instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n30-g10000-5,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326,NN_v6_TwoTower,26291.582681627493,0.6585086999984924,0.5818637999982457,0.07664490000024671,1.5444238781955326,14.72631460292069,-211.0724748777379
TSP-line_noise-n300-g1000-1,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194,NN_v6_TwoTower,3316.21308199202,1.3174252000026172,1.2745435000033467,0.042881699999270495,1.168835625175631,12.868810247188128,51.54599131294637
TSP-line_noise-n300-g1000-2,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096,NN_v6_TwoTower,3649.2828273066852,1.8167048000032082,1.7146654000025592,0.10203940000064904,1.171817034595464,9.469540379392576,34.85240937762772
TSP-line_noise-n300-g1000-3,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066,NN_v6_TwoTower,3103.3076615656537,1.3484555999966688,1.2528042999983882,0.09565129999828059,1.225026041413892,18.569728114257316,33.32479242769513
TSP-line_noise-n300-g1000-4,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408,NN_v6_TwoTower,3138.7407052730946,1.7126037999987602,1.5976448000001255,0.11495899999863468,1.1866464020163117,18.02714271942819,57.23246250164799
TSP-line_noise-n300-g1000-5,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152,NN_v6_TwoTower,2919.8227101003245,2.040170799999032,1.9480163999978686,0.0921544000011636,1.258878201408548,21.25612971681973,60.797367064344776
TSP-line_noise-n300-g10000-1,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785,NN_v6_TwoTower,32030.657624983065,1.9164889000021503,1.833155700005591,0.08333319999655942,1.2881624102747364,15.197750589121112,59.83009825262785
TSP-line_noise-n300-g10000-2,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643,NN_v6_TwoTower,41674.390111906345,1.8552817000017967,1.7616617000021506,0.0936199999996461,1.1607421934701312,4.976651134582063,58.1215578408513
TSP-line_noise-n300-g10000-3,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588,NN_v6_TwoTower,34015.557009375705,2.1962748000005377,2.1003189999973984,0.0959558000031393,1.231406554593064,12.78956771260459,36.43711208881758
TSP-line_noise-n300-g10000-4,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774,NN_v6_TwoTower,31114.381595409748,2.14251289999811,2.07654950000142,0.06596339999668999,1.2508375942857415,16.717394016569195,48.34212118777976
TSP-line_noise-n300-g10000-5,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979,NN_v6_TwoTower,32200.44214625801,2.0215084000010393,1.942819200005033,0.07868919999600621,1.2287178337714193,16.364660278283655,47.47837762819048
TSP-line_noise-n40-g1000-1,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347,NN_v6_TwoTower,2518.0021655961073,0.9686919999949168,0.9144784999953117,0.05421349999960512,1.4107552469084959,19.680951655626565,-757.513641516873
TSP-line_noise-n40-g1000-2,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897,NN_v6_TwoTower,2746.005410911437,0.7111871000015526,0.6458326000065426,0.06535449999500997,1.535453379187689,11.161261374589545,-345.2943020344401
TSP-line_noise-n40-g1000-3,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437,NN_v6_TwoTower,1797.9879154598584,0.7026970000006258,0.6467420999979367,0.0559549000026891,1.3344213962941178,14.218133804396068,-736.9096976009715
TSP-line_noise-n40-g1000-4,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582,NN_v6_TwoTower,2550.4800873947024,1.0146098999975948,0.9302576999980374,0.08435219999955734,1.461478829416511,16.895402821938664,-1439.0879941617864
TSP-line_noise-n40-g1000-5,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092,NN_v6_TwoTower,1925.684868610647,0.5999773000003188,0.5212583000029554,0.07871899999736343,1.3364886939887355,17.388036524639766,-278.35673452056005
TSP-line_noise-n40-g10000-1,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738,NN_v6_TwoTower,26733.71908098732,0.6673252999898978,0.601694499993755,0.06563079999614274,1.5697970986402223,10.747774576879374,-74.27805186164248
TSP-line_noise-n40-g10000-2,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567,NN_v6_TwoTower,27781.456540605945,0.8058839999939664,0.7210915999967256,0.08479239999724086,1.5142884850534204,12.089562240978594,-311.2683329707468
TSP-line_noise-n40-g10000-3,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963,NN_v6_TwoTower,27967.30146373422,0.748243400004867,0.6426960000026156,0.10554740000225138,1.5599038600955566,11.509883044663122,-103.0744921497635
TSP-line_noise-n40-g10000-4,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922,NN_v6_TwoTower,20995.819305387176,0.8015248000010615,0.7017819999964559,0.09974280000460567,1.4258996546306233,17.644075839855745,5.438861007247907
TSP-line_noise-n40-g10000-5,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634,NN_v6_TwoTower,24142.887237696097,0.7820990000036545,0.6749364999996033,0.10716250000405125,1.5388116240539658,15.359391257551195,-54.844198335031976
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,NN_v6_TwoTower,3551.3429971379405,1.8272453000026871,1.7481580000021495,0.07908730000053765,1.178548351086268,16.281400350355007,76.18575189967476
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,NN_v6_TwoTower,3540.3531398341556,1.957151899994642,1.8510605999981635,0.10609129999647848,1.220896721054221,13.5022443236219,68.19527611876795
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,NN_v6_TwoTower,3715.980599815529,1.7057548000011593,1.6041877000025124,0.10156709999864688,1.1719860436007004,15.198982204118463,72.07708284760659
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,NN_v6_TwoTower,3726.6384787467005,1.7685299000004306,1.6801634000003105,0.08836650000012014,1.1588731856591932,14.112964306367818,76.43867469742973
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,NN_v6_TwoTower,3615.6078148094616,1.5602863000021898,1.4914214999953401,0.06886480000684969,1.1602534355218646,15.424378600948266,69.57337570757159
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,NN_v6_TwoTower,44046.89990161936,1.7092013000001316,1.592249900000752,0.11695139999937965,1.1663668602828234,1.00485480824524,37.45465218730348
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,NN_v6_TwoTower,38212.01698696101,2.1587042000028305,1.9642728999970132,0.19443130000581732,1.223408088103664,8.89536516948952,65.73854659171838
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,NN_v6_TwoTower,35342.94226773208,1.8182294000071124,1.610722800003714,0.2075066000033985,1.2568505704581259,13.635505051604028,64.60228914459972
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,NN_v6_TwoTower,35300.30693380861,1.8781735000011395,1.7736304999998538,0.10454300000128569,1.1672847271119586,11.245551168358903,80.28088057201614
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,NN_v6_TwoTower,35166.990098115675,2.0132755000013276,1.9892491999999038,0.024026300001423806,1.2315731048756076,11.496186993543036,43.7641291442611
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,NN_v6_TwoTower,1624.2573698554706,0.33451689999492373,0.23918539999431232,0.09533150000061141,1.9162788391203711,3.9469325928166383,-239.3024213261275
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,NN_v6_TwoTower,2239.1422507949187,0.3884420999966096,0.29111659999762196,0.09732549999898765,1.8945251107280001,2.518839756424958,-257.857784521826
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,NN_v6_TwoTower,2605.7670104399685,0.39460560000588885,0.2929710000025807,0.10163460000330815,1.844974696641425,1.6691694173596776,-345.867927178314
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,NN_v6_TwoTower,2739.00413947745,0.3509669999984908,0.25257959999726154,0.09838740000122925,1.9329528212601865,0.7247502907774619,-253.8772868016621
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,NN_v6_TwoTower,2324.806669353308,0.3464380000004894,0.249372600002971,0.0970653999975184,1.8833761811317438,2.6055019123038194,-183.08036747790527
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,NN_v6_TwoTower,27308.102540298165,0.2506146000014269,0.2069539000003715,0.043660700001055375,1.9829280972486536,0.8795808655270224,81.80263118912147
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,NN_v6_TwoTower,26216.15826984187,0.5036448999962886,0.4002312000011443,0.10341369999514427,1.9463660717016278,1.9223409283880604,92.62044006279105
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,NN_v6_TwoTower,27248.79274013623,0.5036247000025469,0.3941169000027003,0.10950779999984661,1.8499345183377522,3.008497401095506,80.39976753271995
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,NN_v6_TwoTower,16980.477391628334,0.4045949999926961,0.2995928999953321,0.10500209999736398,1.9124985337265996,3.558372285861681,78.34570255354333
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,NN_v6_TwoTower,24282.92430339409,0.43795289999980014,0.3455157999997027,0.09243710000009742,1.8883580565458453,0.9685002220128528,50.88177260788114
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,NN_v6_TwoTower,2370.6412885708364,0.582849599995825,0.5159439999988535,0.06690559999697143,1.3195030689599374,25.334132643438224,-557.9128508577099
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,NN_v6_TwoTower,2518.6867085310923,0.5890473999970709,0.4763692999986233,0.11267809999844758,1.374788224733883,21.217181466027764,-268.00328362532787
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,NN_v6_TwoTower,2668.082264947197,0.9971490000025369,0.8313570000027539,0.165791999999783,1.4017789960268408,17.778666719654947,-276.2546708952577
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,NN_v6_TwoTower,2452.3320484957007,0.845655800003442,0.6879952000017511,0.1576606000016909,1.343636482990098,22.590528772231668,-794.9316303378968
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,NN_v6_TwoTower,2344.497847419281,0.9560257000048296,0.80906479999976,0.14696090000506956,1.268457382951032,26.985429853027693,-1076.8845653047867
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,NN_v6_TwoTower,25796.966127259984,0.9079399999973248,0.8060206000009202,0.10191939999640454,1.305038958791153,22.25848739637771,-153.36406271421254
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,NN_v6_TwoTower,18931.948714405724,0.7046915000028093,0.5608821999994689,0.14380930000334047,1.3475817143964086,12.655369253030107,-7.841405876934303
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,NN_v6_TwoTower,26441.4667992321,0.7195888999995077,0.5741091000018059,0.14547979999770178,1.4474404454270087,16.321824110787997,-102.3657415168116
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,NN_v6_TwoTower,20380.510966900787,0.7648364000051515,0.6425287000020035,0.12230770000314806,1.363302588467298,14.661623955695557,-116.69786085004827
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,NN_v6_TwoTower,27968.985566602794,0.7934890999968047,0.7010951999982353,0.0923938999985694,1.4391976892984437,13.69195344503242,-38.66511975556298
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,NN_v6_TwoTower,4846.9133256327705,2.1370983000088017,2.061007400006929,0.0760909000018728,1.1428190322074803,2.161620394978392,60.424003684094615
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,NN_v6_TwoTower,4321.13579527238,2.06523699999525,2.001584699995874,0.06365229999937583,1.1622013898263508,10.794058726829476,54.69378023807799
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,NN_v6_TwoTower,3734.8333004954893,2.1786831999997958,2.0708583000014187,0.10782489999837708,1.2063402535475514,13.485445900034994,55.20852845056295
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,NN_v6_TwoTower,4161.69564971712,2.320257400002447,2.2707093999997596,0.04954800000268733,1.1713895203328297,11.302309255815848,55.57459296425813
TSP-line_noise-n500-g1000-5,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935,NN_v6_TwoTower,4046.5815898365763,2.278952400003618,2.216208000005281,0.06274439999833703,1.156571954653706,12.7327670943158,74.967481761149
TSP-line_noise-n500-g10000-1,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101,NN_v6_TwoTower,37877.14720480024,2.2252986999956192,2.1627670000016224,0.06253169999399688,1.230359360595619,11.284348975757725,69.23833957087145
TSP-line_noise-n500-g10000-2,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682,NN_v6_TwoTower,35069.71711576031,2.359138800005894,2.287748200003989,0.07139060000190511,1.2484170347673924,12.770577266539876,64.89513548430199
TSP-line_noise-n500-g10000-3,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075,NN_v6_TwoTower,47192.755492250275,2.2999264000027324,2.2525294000006397,0.04739700000209268,1.150120526566187,6.74105704637919,43.28041135907106
TSP-line_noise-n500-g10000-4,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164,NN_v6_TwoTower,44957.35433642165,2.2696582000062335,2.230234400005429,0.039423800000804476,1.1587137133032095,3.6490477144842415,53.26557867098225
TSP-line_noise-n500-g10000-5,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931,NN_v6_TwoTower,34362.55836767838,2.269070300004387,2.2320122000019182,0.037058100002468564,1.214930966517902,16.795664864334782,70.70416976233331
TSP-line_noise-n60-g1000-1,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883,NN_v6_TwoTower,2704.832883769272,0.6897769999995944,0.6575257000004058,0.03225129999918863,1.4060004651977678,15.20900050880025,10.680046885916797
TSP-line_noise-n60-g1000-2,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197,NN_v6_TwoTower,2508.4146911048724,0.8996826000002329,0.8735302999994019,0.02615230000083102,1.3610123098332265,22.074722239674667,45.07320905455695
TSP-line_noise-n60-g1000-3,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543,NN_v6_TwoTower,2533.3297016608158,0.8160419999985606,0.7905334000024595,0.02550859999610111,1.2889398932843892,21.471490959057167,43.09453957974487
TSP-line_noise-n60-g1000-4,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197,NN_v6_TwoTower,2037.6369967320916,1.1669326999981422,1.086175299999013,0.08075739999912912,1.2595491111737898,11.407087098604714,-1813.6757795527797
TSP-line_noise-n60-g1000-5,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649,NN_v6_TwoTower,2558.7586885143314,1.0471093000014662,0.9684857000029297,0.07862359999853652,1.296922832766216,22.67275042265544,-451.32053027813345
TSP-line_noise-n60-g10000-1,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909,NN_v6_TwoTower,25795.789304337217,0.9066659000018262,0.8722494000030565,0.03441649999876972,1.3420630693476867,20.985728231270205,-3.026621684455565
TSP-line_noise-n60-g10000-2,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172,NN_v6_TwoTower,27463.58034050006,1.0065835999994306,0.970001499998034,0.03658210000139661,1.4345946311994902,15.724867004725485,-33.8756364727338
TSP-line_noise-n60-g10000-3,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093,NN_v6_TwoTower,26334.749136422994,1.0967516000018804,0.9941422999982024,0.10260930000367807,1.3909519612832497,19.277988179184057,-199.32539645755324
