instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-grid-n900-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-4.json,900,2,10000,294012,290486.9024225301,1.0121351343143947,270.55115700000897
TSP-grid-n900-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-5.json,900,2,10000,294175,290552.4398337506,1.0124678359896828,3.7926389999920502
TSP-line_noise-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-1.json,10,2,1000,2618,1379.4470068997975,1.8978619598325537,0.07975809997878969
TSP-line_noise-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-2.json,10,2,1000,1864,995.6186714852192,1.8722027352293107,0.12451850000070408
TSP-line_noise-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-3.json,10,2,1000,2738,1491.4065529275422,1.835850858121462,0.08182169997598976
TSP-line_noise-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-4.json,10,2,1000,2814,1517.0411365643597,1.8549266280101413,0.09469900000840425
TSP-line_noise-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-5.json,10,2,1000,2970,1579.0090163666862,1.8809265616696709,0.07959159999154508
TSP-line_noise-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-1.json,10,2,10000,22756,11867.643553720394,1.9174825985455393,0.7442105999798514
TSP-line_noise-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-2.json,10,2,10000,28096,14998.802021885456,1.8732162714731355,0.516573500004597
TSP-line_noise-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-3.json,10,2,10000,31210,17765.707494143073,1.7567552550490426,0.8652230000006966
TSP-line_noise-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-4.json,10,2,10000,27665,14660.126384244646,1.887091507596537,0.7032987999846227
TSP-line_noise-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-5.json,10,2,10000,27923,14764.44335156263,1.891232831141223,0.5960228000185452
TSP-line_noise-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-1.json,100,2,1000,3357,2026.934782908555,1.6561953686456872,1.2120501999743283
TSP-line_noise-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-2.json,100,2,1000,3330,1930.3916712985924,1.7250385243114306,1.231738599948585
TSP-line_noise-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-3.json,100,2,1000,3250,2252.0327927755607,1.4431406196330185,0.7097790000261739
TSP-line_noise-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-4.json,100,2,1000,3258,2159.0582239085434,1.5089912647663768,0.36008630000287667
TSP-line_noise-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-5.json,100,2,1000,2577,1963.5546452290057,1.3124157284145506,1.9219940999755636
TSP-line_noise-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-1.json,100,2,10000,33611,20449.291240904466,1.6436266472046879,2.862844999996014
TSP-line_noise-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-2.json,100,2,10000,33315,20544.56668356363,1.6215966251871918,1.0250083000282757
TSP-line_noise-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-3.json,100,2,10000,31398,22800.09294214106,1.3770996495355317,3.346799099992495
TSP-line_noise-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-4.json,100,2,10000,33689,20798.552027890117,1.6197762207111464,1.022647300036624
TSP-line_noise-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-5.json,100,2,10000,33338,19578.130313064612,1.702818372689722,1.2547347999643534
TSP-line_noise-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-1.json,1000,2,1000,7670,6726.520626611541,1.1402626150666741,12.204721199988853
TSP-line_noise-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-2.json,1000,2,1000,6766,5532.335393086833,1.2229916516729527,16.23994640004821
TSP-line_noise-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-3.json,1000,2,1000,5705,4396.117077119817,1.297736138487403,8.106752499996219
TSP-line_noise-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-4.json,1000,2,1000,6799,5627.892410588719,1.2080899036392159,8.113024299964309
TSP-line_noise-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-5.json,1000,2,1000,7181,6081.672586438086,1.1807607032337413,52.331671399995685
TSP-line_noise-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-1.json,1000,2,10000,50575,39002.71023527137,1.2967047596159984,5.538742400007322
TSP-line_noise-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-2.json,1000,2,10000,55898,43260.29297177011,1.2921317947725581,4.287416699982714
TSP-line_noise-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-3.json,1000,2,10000,53234,41257.918819716724,1.2902735165245425,6.853039500012528
TSP-line_noise-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-4.json,1000,2,10000,58129,45477.178744865,1.2782015420550592,20.81497649999801
TSP-line_noise-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-5.json,1000,2,10000,54135,42046.565216250194,1.2875011245645782,31.594816600030754
TSP-line_noise-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-1.json,20,2,1000,2954,1652.985949360051,1.787069031738372,0.07944070000667125
TSP-line_noise-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-2.json,20,2,1000,3056,1746.4065040632668,1.7498789616791823,0.07877830002689734
TSP-line_noise-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-3.json,20,2,1000,2730,1475.9027596295637,1.8497153570504887,0.07819570001447573
TSP-line_noise-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-4.json,20,2,1000,2187,1206.8004372575251,1.8122300361193069,0.08504370000446215
TSP-line_noise-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-5.json,20,2,1000,2727,1504.968418240988,1.8119981568698473,0.2009057000395842
TSP-line_noise-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-1.json,20,2,10000,29506,16278.222138120753,1.812605808523899,0.6447151000029407
TSP-line_noise-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-2.json,20,2,10000,28105,15512.921660922697,1.8117154598154745,0.6572273000492714
TSP-line_noise-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-3.json,20,2,10000,30353,16634.99805075961,1.8246470427818284,0.3574789999984205
TSP-line_noise-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-4.json,20,2,10000,29688,16300.305941866063,1.8213155081800452,0.49298979999730363
TSP-line_noise-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-5.json,20,2,10000,29754,16655.0860307174,1.7864813153846182,0.7500306000001729
TSP-line_noise-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-1.json,200,2,1000,3530,2153.2351317464136,1.6393936490981087,1.5834701999556273
TSP-line_noise-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-2.json,200,2,1000,3876,3067.73875512154,1.2634713414005938,1.6513824999565259
TSP-line_noise-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-3.json,200,2,1000,3636,2336.5100642826173,1.5561670611148715,1.9665618000435643
TSP-line_noise-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-4.json,200,2,1000,3597,2218.6823393556647,1.621232537977752,2.5976993999793194
TSP-line_noise-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-5.json,200,2,1000,3675,2408.543016056622,1.5258187109387318,2.4352190000354312
TSP-line_noise-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-1.json,200,2,10000,37357,24771.59151701026,1.508058130796624,2.2125010000308976
TSP-line_noise-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-2.json,200,2,10000,34182,28087.10838702065,1.2169996116722313,2.721535100019537
TSP-line_noise-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-3.json,200,2,10000,37416,26918.83253090946,1.389956267867011,2.096996799984481
TSP-line_noise-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-4.json,200,2,10000,36813,23524.94674630964,1.5648494509674016,2.6897398000000976
TSP-line_noise-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-5.json,200,2,10000,34437,26345.69598248283,1.3071205263621448,1.513278700003866
TSP-line_noise-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-1.json,30,2,1000,2229,1270.148467196935,1.7549129551123541,0.2931917999521829
TSP-line_noise-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-2.json,30,2,1000,3132,1786.4185899841775,1.7532285084582222,0.08783239999320358
TSP-line_noise-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-3.json,30,2,1000,3073,1728.6013300472864,1.7777378430664155,0.2558151000412181
TSP-line_noise-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-4.json,30,2,1000,2985,1674.2678498985385,1.7828688523051388,0.3565535000525415
TSP-line_noise-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-5.json,30,2,1000,2307,1375.276309383252,1.6774810881709894,0.2386623999918811
TSP-line_noise-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-1.json,30,2,10000,31004,17169.572263236267,1.8057526142562217,0.37545950000640005
TSP-line_noise-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-2.json,30,2,10000,29017,16148.51747253813,1.7968832154001613,0.4337746999808587
TSP-line_noise-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-3.json,30,2,10000,28660,15587.861561116868,1.8386101190102253,0.3613605000427924
TSP-line_noise-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-4.json,30,2,10000,29650,16888.476402328437,1.7556349840955525,0.303669799992349
TSP-line_noise-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-5.json,30,2,10000,30832,17023.553606504673,1.8111377161710316,0.2116898000240326
TSP-line_noise-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-1.json,300,2,1000,3806,2837.1937084769474,1.3414663893510197,2.7189189000055194
TSP-line_noise-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-2.json,300,2,1000,4031,3114.208719935954,1.2943897993076394,2.788598599960096
TSP-line_noise-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-3.json,300,2,1000,3811,2533.2585240260687,1.504386529781902,2.0224242999684066
TSP-line_noise-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-4.json,300,2,1000,3829,2645.051381725716,1.4476089298128636,4.004447999992408
TSP-line_noise-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-5.json,300,2,1000,3708,2319.384597201985,1.5986999329361704,5.204167800024152
TSP-line_noise-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-1.json,300,2,10000,37771,24865.387601359704,1.5190191524677694,4.770957400032785
TSP-line_noise-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-2.json,300,2,10000,43857,35903.22669956318,1.2215336623360817,4.430159299983643
TSP-line_noise-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-3.json,300,2,10000,39004,27623.335999390256,1.411994554200874,3.4552785000414588
TSP-line_noise-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-4.json,300,2,10000,37360,24874.83725909023,1.5019193738181025,4.147504599997774
TSP-line_noise-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-5.json,300,2,10000,38501,26206.5392567976,1.4691371349238107,3.848907000035979
TSP-line_noise-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-1.json,40,2,1000,3135,1784.8611026710782,1.7564391959174939,0.11296519997995347
TSP-line_noise-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-2.json,40,2,1000,3091,1788.4003826701494,1.7283601759159881,0.15971170004922897
TSP-line_noise-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-3.json,40,2,1000,2096,1347.3914015865844,1.55559846792247,0.0839632999850437
TSP-line_noise-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-4.json,40,2,1000,3069,1745.136526139739,1.7586016647010771,0.06592279998585582
TSP-line_noise-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-5.json,40,2,1000,2331,1440.8538413171773,1.6177907384895354,0.15857450000476092
TSP-line_noise-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-1.json,40,2,10000,29953,17030.047452721374,1.7588324450155046,0.382908400031738
TSP-line_noise-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-2.json,40,2,10000,31602,18346.211316284218,1.7225354845853027,0.1959509000298567
TSP-line_noise-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-3.json,40,2,10000,31605,17928.862271051115,1.762800088605237,0.3684576000086963
TSP-line_noise-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-4.json,40,2,10000,25494,14724.612098195721,1.7313868664237277,0.8476260000024922
TSP-line_noise-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-5.json,40,2,10000,28524,15689.306514394651,1.8180535878899269,0.5050877000321634
TSP-line_noise-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-1.json,400,2,1000,4242,3013.319728346035,1.40774971872247,7.6729078000062145
TSP-line_noise-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-2.json,400,2,1000,4093,2899.797402008852,1.4114779181347463,6.153651600005105
TSP-line_noise-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-3.json,400,2,1000,4382,3170.669668043911,1.3820424259785467,6.108798699977342
TSP-line_noise-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-4.json,400,2,1000,4339,3215.7431243237406,1.349299316596526,7.506071400013752
TSP-line_noise-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-5.json,400,2,1000,4275,3116.2224597794147,1.3718532791470255,5.128029600018635
TSP-line_noise-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-1.json,400,2,10000,44494,37764.19015449287,1.1782061211421602,2.7327393000014126
TSP-line_noise-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-2.json,400,2,10000,41943,31234.072553984264,1.342860426782536,6.300679000036325
TSP-line_noise-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-3.json,400,2,10000,40923,28120.242054590046,1.455286192791508,5.136573399999179
TSP-line_noise-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-4.json,400,2,10000,39773,30241.385082752677,1.3151844695990267,9.524631700012833
TSP-line_noise-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-5.json,400,2,10000,39735,28554.529129367147,1.3915480735115398,3.580055699974764
