instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-line_noise-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-4.json,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774
TSP-line_noise-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-5.json,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979
TSP-line_noise-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-1.json,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347
TSP-line_noise-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-2.json,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897
TSP-line_noise-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-3.json,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437
TSP-line_noise-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-4.json,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582
TSP-line_noise-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g1000-5.json,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092
TSP-line_noise-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-1.json,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738
TSP-line_noise-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-2.json,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567
TSP-line_noise-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-3.json,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963
TSP-line_noise-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-4.json,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922
TSP-line_noise-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n40-g10000-5.json,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634
TSP-line_noise-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-1.json,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145
TSP-line_noise-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-2.json,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105
TSP-line_noise-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-3.json,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342
TSP-line_noise-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-4.json,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752
TSP-line_noise-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g1000-5.json,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635
TSP-line_noise-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-1.json,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126
TSP-line_noise-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-2.json,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325
TSP-line_noise-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-3.json,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179
TSP-line_noise-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-4.json,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833
TSP-line_noise-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n400-g10000-5.json,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764
TSP-line_noise-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g1000-1.json,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276
TSP-line_noise-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g1000-2.json,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962
TSP-line_noise-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g1000-3.json,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344
TSP-line_noise-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g1000-4.json,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497
TSP-line_noise-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g1000-5.json,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768
TSP-line_noise-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g10000-1.json,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539
TSP-line_noise-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g10000-2.json,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625
TSP-line_noise-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g10000-3.json,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895
TSP-line_noise-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g10000-4.json,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532
TSP-line_noise-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n5-g10000-5.json,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916
TSP-line_noise-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g1000-1.json,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547
TSP-line_noise-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g1000-2.json,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761
TSP-line_noise-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g1000-3.json,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524
TSP-line_noise-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g1000-4.json,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851
TSP-line_noise-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g1000-5.json,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961
TSP-line_noise-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g10000-1.json,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674
TSP-line_noise-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g10000-2.json,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671
TSP-line_noise-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g10000-3.json,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901
TSP-line_noise-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g10000-4.json,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396
TSP-line_noise-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n50-g10000-5.json,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799
TSP-line_noise-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g1000-1.json,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857
TSP-line_noise-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g1000-2.json,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156
TSP-line_noise-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g1000-3.json,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138
TSP-line_noise-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g1000-4.json,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339
TSP-line_noise-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g1000-5.json,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935
TSP-line_noise-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g10000-1.json,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101
TSP-line_noise-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g10000-2.json,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682
TSP-line_noise-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g10000-3.json,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075
TSP-line_noise-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g10000-4.json,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164
TSP-line_noise-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n500-g10000-5.json,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931
TSP-line_noise-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g1000-1.json,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883
TSP-line_noise-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g1000-2.json,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197
TSP-line_noise-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g1000-3.json,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543
TSP-line_noise-n60-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g1000-4.json,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197
TSP-line_noise-n60-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g1000-5.json,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649
TSP-line_noise-n60-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g10000-1.json,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909
TSP-line_noise-n60-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g10000-2.json,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172
TSP-line_noise-n60-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g10000-3.json,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093
TSP-line_noise-n60-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g10000-4.json,60,2,10000,line_noise,28044,16792.175066577787,1.670063579542904,lkh,1.6861372999846935
TSP-line_noise-n60-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n60-g10000-5.json,60,2,10000,line_noise,22841,16849.472587531633,1.3555913920357372,lkh,0.6698989999713376
TSP-line_noise-n600-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g1000-1.json,600,2,1000,line_noise,6222,5274.934300574782,1.179540757374366,lkh,10.337055499956477
TSP-line_noise-n600-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g1000-2.json,600,2,1000,line_noise,5498,4400.769814216168,1.2493268750933892,lkh,13.52973509998992
TSP-line_noise-n600-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g1000-3.json,600,2,1000,line_noise,5911,5069.523610890993,1.165987270934342,lkh,20.71598149999045
TSP-line_noise-n600-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g1000-4.json,600,2,1000,line_noise,5154,3969.4139168259253,1.2984284602199685,lkh,8.381685899978038
TSP-line_noise-n600-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g1000-5.json,600,2,1000,line_noise,5217,4091.2789989708817,1.2751513649673565,lkh,9.14870229997905
TSP-line_noise-n600-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g10000-1.json,600,2,10000,line_noise,50254,39371.28274721045,1.2764125650328377,concorde,8.210245100024622
TSP-line_noise-n600-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g10000-2.json,600,2,10000,line_noise,44975,32661.268729137235,1.3770132560673505,concorde,7.693786500021815
TSP-line_noise-n600-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g10000-3.json,600,2,10000,line_noise,47109,35547.530909726884,1.325239722545949,lkh,4.125985699996818
TSP-line_noise-n600-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g10000-4.json,600,2,10000,line_noise,52339,43704.015781021524,1.1975787365226107,lkh,6.83521109999856
TSP-line_noise-n600-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n600-g10000-5.json,600,2,10000,line_noise,47020,35777.18520905936,1.3142453696467373,concorde,12.37861980003072
TSP-line_noise-n70-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g1000-1.json,70,2,1000,line_noise,3186,1867.2561675773206,1.7062468745965846,concorde,1.7632248000008985
TSP-line_noise-n70-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g1000-2.json,70,2,1000,line_noise,3398,2062.8549034777175,1.647231705085701,concorde,1.491798699949868
TSP-line_noise-n70-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g1000-3.json,70,2,1000,line_noise,2461,1866.5657360121972,1.3184641464906428,lkh,0.5055124000064097
TSP-line_noise-n70-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g1000-4.json,70,2,1000,line_noise,3160,1784.3249228488323,1.770977897318601,lkh,0.1949113000300713
TSP-line_noise-n70-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g1000-5.json,70,2,1000,line_noise,3341,1960.8112080415597,1.7038866293185668,lkh,0.37805280002066866
TSP-line_noise-n70-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g10000-1.json,70,2,10000,line_noise,32130,18942.40422640932,1.6961944015113277,concorde,0.8254399999859743
TSP-line_noise-n70-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g10000-2.json,70,2,10000,line_noise,32008,20622.590907666487,1.5520843207000226,lkh,1.8043891999986954
TSP-line_noise-n70-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g10000-3.json,70,2,10000,line_noise,26093,18552.687152845036,1.4064269927603812,lkh,1.5671040000161156
TSP-line_noise-n70-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g10000-4.json,70,2,10000,line_noise,33064,19070.598961536416,1.733768303066251,lkh,0.22081799997249618
TSP-line_noise-n70-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n70-g10000-5.json,70,2,10000,line_noise,31929,18272.293051209555,1.7473997330557494,lkh,0.4456309999804944
TSP-line_noise-n700-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n700-g1000-1.json,700,2,1000,line_noise,5250,3983.9012209636426,1.3178037578778392,concorde,11.70760419999715
TSP-line_noise-n700-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n700-g1000-2.json,700,2,1000,line_noise,5554,4424.65645141869,1.2552386972821823,lkh,7.629846700001508
TSP-line_noise-n700-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n700-g1000-3.json,700,2,1000,line_noise,4953,3755.8801648913004,1.3187321699714947,concorde,12.313857899978757
