instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-correlated-n200-g10000-3,200,2,10000,correlated,69044,58713.378371603976,1.1759500460527461,lkh,2.7228700000123354,Piecewise_Linear,72004.15515571035,1.551984799996717,1.37885809999716,0.17312669999955688,1.2263670930326553,4.287345976059255,43.00187669665882
TSP-correlated-n200-g10000-4,200,2,10000,correlated,62683,53834.7413642419,1.1643596386187023,lkh,1.3322217999957502,Piecewise_Linear,65379.68566599672,1.5825829999957932,1.5054703999994672,0.07711259999632603,1.2144515606314996,4.302100515286,-18.792756581587366
TSP-correlated-n200-g10000-5,200,2,10000,correlated,65583,57105.90109530923,1.1484452349424024,lkh,1.777247999998508,Piecewise_Linear,69781.17691782909,1.2938762999910978,1.2299951999957557,0.06388109999534208,1.221960875836018,6.401318814066275,27.197763058831182
TSP-correlated-n30-g1000-1,30,2,1000,correlated,3128,2196.8446483695934,1.4238603545869624,lkh,0.044945300003746524,Piecewise_Linear,3028.6029992611957,1.0181471000032616,0.9824577000035788,0.03568939999968279,1.3786150065317084,3.177653476304486,-2165.3027122266208
TSP-correlated-n30-g1000-2,30,2,1000,correlated,3151,2132.0792092786496,1.4779000640722366,lkh,0.05031389999203384,Piecewise_Linear,2781.0350608270037,1.0274196000027587,0.9098529999973834,0.11756660000537522,1.3043769897122708,11.741191341573987,-1942.0194025218266
TSP-correlated-n30-g1000-3,30,2,1000,correlated,3279,2485.51251405949,1.3192450174569985,lkh,0.0734733999997843,Piecewise_Linear,3135.440099883388,0.9661649000045145,0.9366179999997257,0.029546900004788768,1.2614863462354478,4.3781610282589805,-1214.985967720768
TSP-correlated-n30-g1000-4,30,2,1000,correlated,3172,2341.3388124953835,1.354780428646849,lkh,0.11305780000111554,Piecewise_Linear,3067.2229531239273,1.011853500000143,0.8866697000048589,0.12518379999528406,1.3100295167681866,3.3031855887790904,-794.9877850003794
TSP-correlated-n30-g1000-5,30,2,1000,correlated,2946,2092.7670767707577,1.4077056317924412,lkh,0.057796099994448014,Piecewise_Linear,2994.2461955200256,1.0862213000073098,0.962311100003717,0.12391020000359276,1.4307594135799835,1.6376848445358316,-1779.4024166192078
TSP-correlated-n30-g10000-1,30,2,10000,correlated,32711,23542.27340611977,1.3894579948042247,lkh,0.055189100006828085,Piecewise_Linear,33691.01001980119,0.9358137999952305,0.7918948999940767,0.14391890000115382,1.4310856661380578,2.9959647207397917,-1595.649684230129
TSP-correlated-n30-g10000-2,30,2,10000,correlated,33943,25037.165930302697,1.3557045591537378,lkh,0.08699280000291765,Piecewise_Linear,34983.715637839276,0.9492465000002994,0.8125568999967072,0.1366896000035922,1.3972713898699767,3.0660685202818714,-991.1782354039216
TSP-correlated-n30-g10000-3,30,2,10000,correlated,31821,22879.652491863828,1.3907990958916785,lkh,0.0533492000104161,Piecewise_Linear,32751.114586108277,1.06088749999617,0.9930409000007785,0.06784659999539144,1.431451574614379,2.922958380026639,-1888.572461797062
TSP-correlated-n30-g10000-4,30,2,10000,correlated,30655,20310.21437623691,1.509339066153165,lkh,0.1596713000035379,Piecewise_Linear,28991.447575206992,0.894898300008208,0.8697031000046991,0.025195200003508944,1.427431884181744,5.426691974532728,-460.46283833624415
TSP-correlated-n30-g10000-5,30,2,10000,correlated,34043,23761.45938927441,1.4326981959435765,lkh,0.09290290001081303,Piecewise_Linear,33405.23884530759,0.9033919000066817,0.8324018000057549,0.07099010000092676,1.405858045082292,1.873398803549655,-872.4044135344917
TSP-correlated-n300-g1000-1,300,2,1000,correlated,7762,6719.968059441631,1.1550650139020084,lkh,6.073619000002509,Piecewise_Linear,8233.505640919624,2.4156645000039134,2.2714386000006925,0.14422590000322089,1.225229877298517,6.0745380175164145,60.22693389224916
TSP-correlated-n300-g1000-2,300,2,1000,correlated,8169,7007.91016407901,1.1656827511677414,lkh,2.150467400002526,Piecewise_Linear,8496.163608395509,2.162026899997727,2.044134399999166,0.1178924999985611,1.2123676544749324,4.00494073198077,-0.5375343051090807
TSP-correlated-n300-g1000-3,300,2,1000,correlated,8036,6867.906006847452,1.1700800785549383,lkh,2.180775500004529,Piecewise_Linear,8181.266335399911,1.9889170000024023,1.9545682000025408,0.03434879999986151,1.1912315525639126,1.8076945669476288,8.797718976654325
TSP-correlated-n300-g1000-4,300,2,1000,correlated,8036,7002.552387978005,1.1475815609457232,lkh,1.6500839999935124,Piecewise_Linear,8445.582131859808,2.439179699998931,2.2520048000005772,0.1871748999983538,1.2060719668958422,5.096840864357992,-47.82154726720101
TSP-correlated-n300-g1000-5,300,2,1000,correlated,7980,6868.196788596873,1.1618770174507858,lkh,2.6704618000076152,Piecewise_Linear,8396.796685514606,2.2874047000004794,2.1190117000005557,0.16839299999992363,1.2225620412413978,5.223016109205589,14.344226905100966
TSP-correlated-n300-g10000-1,300,2,10000,correlated,76971,66620.46766297553,1.1553656511297175,lkh,1.5343295999919064,Piecewise_Linear,80144.91901736544,2.0285710000025574,1.9933146000039415,0.03525639999861596,1.2030074514458287,4.1235257660228335,-32.21220525324273
TSP-correlated-n300-g10000-2,300,2,10000,correlated,82442,71317.34250305509,1.1559881104160374,lkh,2.7626813999959268,Piecewise_Linear,88683.34826448617,2.459762700003921,2.3264291000014055,0.1333336000025156,1.2435032651516307,7.570592979896369,10.964662808836819
TSP-correlated-n300-g10000-3,300,2,10000,correlated,80614,69689.86323638578,1.156753597385604,lkh,2.1563928999967175,Piecewise_Linear,85499.38606344009,2.122962599998573,2.045920299999125,0.077042299999448,1.226855414731249,6.060220387823569,1.550287983149801
TSP-correlated-n300-g10000-4,300,2,10000,correlated,76189,66104.15249023067,1.1525599698333586,lkh,6.393391400008113,Piecewise_Linear,81039.0717121034,2.0277701999948476,1.9288662999970256,0.09890389999782201,1.225930121773816,6.3658424603333765,68.28334020044082
TSP-correlated-n300-g10000-5,300,2,10000,correlated,78142,67313.95206396992,1.1608588948356493,lkh,2.6780951999971876,Piecewise_Linear,80261.50932918322,2.3205781999931787,2.1873228999975254,0.13325529999565333,1.1923458193764787,2.712381727090702,13.349674798878858
TSP-correlated-n40-g1000-1,40,2,1000,correlated,3609,2827.5660755910685,1.2763627457390478,lkh,0.05630179999570828,Piecewise_Linear,3756.5983548498166,0.8411954000039259,0.8081801000007545,0.03301530000317143,1.3285625355596846,4.089729976442688,-1394.0826049398913
TSP-correlated-n40-g1000-2,40,2,1000,correlated,3295,2451.6237786909896,1.344007195818324,lkh,0.045490499993320554,Piecewise_Linear,3378.634384534912,0.8782519999949727,0.7272694999992382,0.15098249999573454,1.378121069758463,2.538221078449529,-1830.627274098829
TSP-correlated-n40-g1000-3,40,2,1000,correlated,3285,2362.8527399944005,1.3902686123417851,lkh,0.08617850000155158,Piecewise_Linear,3267.414502412748,0.8036864000023343,0.6925992999968003,0.11108710000553401,1.382826126701612,0.5353271716058484,-832.5834169634705
TSP-correlated-n40-g1000-4,40,2,1000,correlated,3108,2259.933198092155,1.3752618894327435,lkh,0.06814760000270326,Piecewise_Linear,3121.445695385377,0.931923200005258,0.8231153000015183,0.10880790000373963,1.3812114880300506,0.43261568164018316,-1267.506999466292
TSP-correlated-n40-g1000-5,40,2,1000,correlated,3317,2542.5030468486775,1.304619872181187,lkh,0.07137550000334159,Piecewise_Linear,3447.2505428849126,1.2624281999887899,1.2053792999940924,0.05704889999469742,1.355849129525186,3.9267573977965826,-1668.7136341317214
TSP-correlated-n40-g10000-1,40,2,10000,correlated,35122,27280.06525647404,1.2874602633754673,lkh,0.09488409999175929,Piecewise_Linear,35573.579630877335,1.3228989999988698,1.2355873999986215,0.08731160000024829,1.3040137293086238,1.285745774378837,-1294.2262192651497
TSP-correlated-n40-g10000-2,40,2,10000,correlated,33765,25762.57678482676,1.3106220034591565,lkh,0.1057967000087956,Piecewise_Linear,33382.02576109863,1.4239091000054032,1.3492503000015859,0.0746588000038173,1.2957564780848883,1.1342343814641493,-1245.8917904689124
TSP-correlated-n40-g10000-3,40,2,10000,correlated,35005,27730.898959694507,1.2623103221744827,lkh,0.09995040000649169,Piecewise_Linear,36615.39582648464,1.291327300001285,1.1489247999998042,0.1424025000014808,1.3203825768397666,4.600473722281493,-1191.9681161030014
TSP-correlated-n40-g10000-4,40,2,10000,correlated,34842,26168.55787052073,1.3314451706660546,lkh,0.11325110000325367,Piecewise_Linear,37106.06992212093,1.23604389999673,1.205795699999726,0.03024819999700412,1.41796388267622,6.498105510937744,-991.4188912612935
TSP-correlated-n40-g10000-5,40,2,10000,correlated,33983,26230.789143986014,1.2955386059283447,lkh,0.05468570000084583,Piecewise_Linear,34993.45896115514,1.1603365000046324,1.0219084999989718,0.13842800000566058,1.334060472564096,2.9734248334612654,-2021.8280098575779
TSP-correlated-n400-g1000-1,400,2,1000,correlated,9016,7834.715104456418,1.1507757308075774,lkh,1.6924141999916174,Piecewise_Linear,9479.28756578743,2.474156000003859,2.4180245000025025,0.05613150000135647,1.2099083935286392,5.138504500747895,-46.19092654836586
TSP-correlated-n400-g1000-2,400,2,1000,correlated,9418,8324.298812420282,1.1313865842907824,lkh,1.7374679999920772,Piecewise_Linear,9972.16331266276,2.6815205000020796,2.5293804000029922,0.1521400999990874,1.197958355096982,5.884086989411343,-54.334957536732034
TSP-correlated-n400-g1000-3,400,2,1000,correlated,9560,8380.100712000738,1.1407977455819338,lkh,7.199269799995818,Piecewise_Linear,9757.343375945758,2.587236400002439,2.5256477000002633,0.061588700002175756,1.1643467914380476,2.0642612546627452,64.06251645126646
TSP-correlated-n400-g1000-4,400,2,1000,correlated,9030,7900.46095062099,1.142971284389454,lkh,13.66952909999236,Piecewise_Linear,9414.911753248933,2.6543646000063745,2.439541600004304,0.21482300000207033,1.1916914483969323,4.262588629556286,80.58188705265744
TSP-correlated-n400-g1000-5,400,2,1000,correlated,8948,7655.473823921062,1.1688368618073228,lkh,2.7345081999956165,Piecewise_Linear,9333.48364500253,3.029840300005162,2.978686300004483,0.051154000000678934,1.2191908508442928,4.308042523497211,-10.800190689134489
TSP-correlated-n400-g10000-1,400,2,10000,correlated,92909,79510.70510208278,1.1685093206092856,lkh,2.9661297999991802,Piecewise_Linear,95733.57395919203,3.292906100003165,3.264289500002633,0.028616600000532344,1.2040337692425305,3.040151071685228,-11.016925152907174
TSP-correlated-n400-g10000-2,400,2,10000,correlated,89824,77333.45076173003,1.1615154776521517,concorde,7.414559700002428,Piecewise_Linear,93107.03290193413,3.1172539000035613,3.0087796000007074,0.10847430000285385,1.2039684248515388,3.654961816367708,57.95766672426226
TSP-correlated-n400-g10000-3,400,2,10000,correlated,91906,79945.70287351683,1.1496052532730336,lkh,1.7399778999970295,Piecewise_Linear,97745.90812648564,3.0511507999981404,2.99471210000047,0.05643869999767048,1.2226536838525361,6.354218578205597,-75.35572147228706
TSP-correlated-n400-g10000-4,400,2,10000,correlated,92362,78985.68983622131,1.1693510582931514,lkh,1.9188904999900842,Piecewise_Linear,95712.65492099852,2.869943300000159,2.7617605999985244,0.10818270000163466,1.2117720959259959,3.6277418429641237,-49.56264049537946
TSP-correlated-n400-g10000-5,400,2,10000,correlated,89783,77448.51632343407,1.1592604256620704,lkh,5.465811999994912,Piecewise_Linear,93635.26571047018,2.6021856000006665,2.348692799998389,0.25349280000227736,1.2090001223449955,4.290640444705768,52.3916007355707
TSP-correlated-n5-g1000-1,5,2,1000,correlated,1996,1058.8317296012306,1.8850965117485843,lkh,0.045453400001861155,Piecewise_Linear,1771.4380056779185,1.0054130999924382,0.9580213999943226,0.047391699998115655,1.673011826293744,11.250600917939957,-2111.964561399742
TSP-correlated-n5-g1000-2,5,2,1000,correlated,2249,1163.984041029085,1.9321570749472186,lkh,0.037372599996160716,Piecewise_Linear,2121.6710475345826,0.8698562999998103,0.815568500001973,0.05428779999783728,1.8227664407312674,5.661580812157287,-2227.5241757040467
TSP-correlated-n5-g1000-3,5,2,1000,correlated,2473,1263.2186013355495,1.957697580913864,lkh,0.08004669999354519,Piecewise_Linear,2384.734634850171,0.9530906999934814,0.9261904999948456,0.0269001999986358,1.8878241915760965,3.5691615507411645,-1090.668322454688
TSP-correlated-n5-g1000-4,5,2,1000,correlated,2624,1474.9613274766048,1.7790296946220245,lkh,0.03742190000775736,Piecewise_Linear,2560.283474100672,0.8264797000010731,0.7547133000043686,0.07176639999670442,1.7358309173304627,2.4282212614073244,-2108.5455303705808
TSP-correlated-n5-g1000-5,5,2,1000,correlated,2556,1373.5164043629457,1.8609169805915098,lkh,0.15360240000882186,Piecewise_Linear,2539.195617319761,0.8224751000088872,0.6846561000056681,0.13781900000321912,1.8486824105296886,0.6574484616681959,-435.45719335221975
TSP-correlated-n5-g10000-1,5,2,10000,correlated,19764,10172.386498031801,1.942906908209202,lkh,0.05220239999471232,Piecewise_Linear,19799.21166694545,0.8926240000000689,0.8433880000011413,0.04923599999892758,1.9463684034003517,0.1781606301631842,-1609.9290455812077
TSP-correlated-n5-g10000-2,5,2,10000,correlated,16625,9698.450775291973,1.714191305930457,lkh,0.051026200002525,Piecewise_Linear,17170.37276077289,0.7691183999995701,0.5983224000010523,0.1707959999985178,1.7704242830738062,3.280437658784304,-1407.3009551201358
TSP-correlated-n5-g10000-3,5,2,10000,correlated,23603,12286.843474533154,1.9209978583125729,lkh,0.057955199998104945,Piecewise_Linear,22581.509619649125,0.8337279999977909,0.807486699995934,0.02624130000185687,1.8378609336444829,4.32779892535218,-1338.5732428238582
TSP-correlated-n5-g10000-4,5,2,10000,correlated,21395,10904.211616653358,1.9620859125041816,lkh,0.04538270000193734,Piecewise_Linear,19992.348505854723,1.0444657999978517,0.9479247999988729,0.0965409999989788,1.8334519916434482,6.555978004885614,-2201.462451447941
TSP-correlated-n5-g10000-5,5,2,10000,correlated,23785,12114.597441156318,1.9633339131184337,lkh,0.06151720001071226,Piecewise_Linear,20133.064768425396,0.7848305000006803,0.6657352000038372,0.1190952999968431,1.6618847523590292,15.35394253342276,-1175.7903478442036
TSP-correlated-n50-g1000-1,50,2,1000,correlated,3758,3002.189687545646,1.251753017335905,lkh,0.17227270000148565,Piecewise_Linear,3915.2202451739754,1.2570007999966037,0.9747672000012244,0.28223359999537934,1.3041215421583676,4.183614826343145,-629.6575719691882
TSP-correlated-n50-g1000-2,50,2,1000,correlated,3711,2774.2223952971553,1.3376721369890403,lkh,0.06190909999713767,Piecewise_Linear,3730.209251062639,1.0693531000069925,0.890750400001707,0.17860270000528544,1.3445963299071,0.5176300474976809,-1627.2955026909344
TSP-correlated-n50-g1000-3,50,2,1000,correlated,3677,3024.263643830914,1.2158331524768282,lkh,0.11122229999455158,Piecewise_Linear,3980.9711404460177,1.2409822999979951,0.9969913000022643,0.24399099999573082,1.3163439465890008,8.266824597389656,-1015.7675214941489
TSP-correlated-n50-g1000-4,50,2,1000,correlated,3680,2863.9062659222186,1.2849582557182568,lkh,0.13982520000718068,Piecewise_Linear,3721.6803178467862,1.431985800001712,1.1821791000038502,0.24980669999786187,1.2995119156416777,1.1326173327931044,-924.125694029526
TSP-correlated-n50-g1000-5,50,2,1000,correlated,3522,2767.798426398585,1.272491510367238,lkh,0.13482859999930952,Piecewise_Linear,3353.8673761943587,1.4289574999929755,1.222507599995879,0.2064498999970965,1.2117455318299162,4.773782617990951,-959.8326319492255
TSP-correlated-n50-g10000-1,50,2,10000,correlated,36474,28760.471980274833,1.2681989372432914,lkh,0.0801904999971157,Piecewise_Linear,38162.949508410966,1.5292010999910417,1.5021865999951842,0.027014499995857477,1.3269236170597185,4.630557406401727,-1806.9604255442282
TSP-correlated-n50-g10000-2,50,2,10000,correlated,36115,26871.91300466509,1.3439683283333892,lkh,0.054101299989270046,Piecewise_Linear,36472.788600344305,1.507464499991329,1.3242316999967443,0.18323279999458464,1.3572829219122755,0.9906925109907391,-2686.3738954337614
TSP-correlated-n50-g10000-3,50,2,10000,correlated,34342,27818.536012282162,1.2345006216300407,lkh,0.04768020000483375,Piecewise_Linear,35999.58312404297,1.472181700002693,1.3549903000021004,0.1171914000005927,1.2940861844113145,4.82669362309408,-2987.61645264375
TSP-correlated-n50-g10000-4,50,2,10000,correlated,37634,29878.82973382375,1.2595540165148156,lkh,0.2106606000015745,Piecewise_Linear,39989.866464446815,1.4116638999985298,1.2143763999993098,0.19728749999922002,1.338401363798297,6.259941713468713,-570.1129209676508
TSP-correlated-n50-g10000-5,50,2,10000,correlated,37513,30154.31856878822,1.244034081367984,lkh,0.11279840000497643,Piecewise_Linear,38921.1434556559,1.2832754999981262,1.2129725999984657,0.07030289999966044,1.2907319847692378,3.7537479158049303,-1037.6717222420802
TSP-correlated-n500-g1000-1,500,2,1000,correlated,10216,9018.680376624432,1.1327599574854552,lkh,4.51599780000106,Piecewise_Linear,10727.69973214236,2.971063500001037,2.9073497999997926,0.06371370000124443,1.1894977185295916,5.00880708831598,34.21025360109033
TSP-correlated-n500-g1000-2,500,2,1000,correlated,10307,8995.572599405314,1.1457858725615069,lkh,2.817902100010542,Piecewise_Linear,10543.485116963866,3.12736899999436,3.092144999995071,0.035223999999288935,1.17207492913357,2.294412699756146,-10.982173581639332
TSP-correlated-n500-g1000-3,500,2,1000,correlated,10198,8807.713872858289,1.1578486934533596,lkh,4.867875299998559,Piecewise_Linear,10638.457808241661,2.9471236999961548,2.8861179999948945,0.061005700001260266,1.2078568811170132,4.319060680934115,39.457699337593404
