instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n8-g1000-4,8,2,1000,line_noise,2791,1494.5636805901413,1.867434647480494,lkh,0.0804704999900423,NN_v4_Varol,2701.4608292249372,0.34521130000211997,0.2950237000040943,0.05018759999802569,1.807524740704419,3.2081394043376124,-328.9911210255157
TSP-line_noise-n8-g1000-5,8,2,1000,line_noise,2926,1596.6928269574096,1.832537824808584,lkh,0.091148899984546,NN_v4_Varol,2799.9301841681063,0.2901305999912438,0.2645857999959844,0.025544799995259382,1.753580987461148,4.308606145997735,-218.30400590729505
TSP-line_noise-n8-g10000-1,8,2,10000,line_noise,22445,11417.681457535862,1.9658106668570545,lkh,1.07303770002909,NN_v4_Varol,21434.736934394237,0.44166609999956563,0.39518459999817424,0.046481500001391396,1.8773283362400122,4.501060662088495,58.839647480457394
TSP-line_noise-n8-g10000-2,8,2,10000,line_noise,24508,12836.405703287275,1.9092571991335352,lkh,1.6604499000241049,NN_v4_Varol,22781.983250303812,0.3727457999921171,0.32371649999549845,0.04902929999661865,1.774794578553214,7.042666679028022,77.55151781533993
TSP-line_noise-n8-g10000-3,8,2,10000,line_noise,21003,11643.49426984264,1.8038399395617044,lkh,0.7291148999938741,NN_v4_Varol,19037.4669633965,0.3555229999983567,0.2992530999981682,0.0562699000001885,1.6350303888330755,9.358344220366146,51.23909825442551
TSP-line_noise-n8-g10000-4,8,2,10000,line_noise,26291,13520.54803273975,1.9445217705922009,lkh,1.3732047999510542,NN_v4_Varol,25404.54171247067,0.3404900999958045,0.28144899999460904,0.059041100001195446,1.8789579868326383,3.371717650638358,75.20471090634545
TSP-line_noise-n8-g10000-5,8,2,10000,line_noise,24718,13185.317292425429,1.874660992360021,lkh,0.9251907999860123,NN_v4_Varol,23246.1884388629,0.3715384999959497,0.3295235999976285,0.0420148999983212,1.763035953045828,5.954412012044257,59.84195908545925
TSP-line_noise-n80-g1000-1,80,2,1000,line_noise,3282,1879.9034058195937,1.745834381617669,lkh,0.25818669999716803,NN_v4_Varol,2475.2468181335735,0.7628834999995888,0.673167499997362,0.08971600000222679,1.3166882992344089,24.58114509038472,-195.47745875676657
TSP-line_noise-n80-g1000-2,80,2,1000,line_noise,3262,1997.1498655421406,1.6333276016392024,lkh,0.6281069999677129,NN_v4_Varol,2634.6850582932657,0.5787560000026133,0.526797099999385,0.05195890000322834,1.3192225099131765,19.230991468630727,7.857100775446929
TSP-line_noise-n80-g1000-3,80,2,1000,line_noise,3254,1868.0886313709605,1.7418873737334086,lkh,0.21894509997218847,NN_v4_Varol,2470.0951294343877,0.6013955000016722,0.5401599000033457,0.061235599998326506,1.3222579956613858,24.090500017382062,-174.678675192121
TSP-line_noise-n80-g1000-4,80,2,1000,line_noise,3360,2027.5379292416978,1.6571823153299257,concorde,1.092907100042794,NN_v4_Varol,2594.556742241033,0.8176318999976502,0.7574516000022413,0.06018029999540886,1.2796587944529358,22.78104933806449,25.18742901701023
TSP-line_noise-n80-g1000-5,80,2,1000,line_noise,3112,1892.5747077700225,1.644320822434956,lkh,0.1451355000026524,NN_v4_Varol,2367.5765856519324,0.8241959000006318,0.7665164999998524,0.057679400000779424,1.250981837563281,23.92106087236721,-467.88029116623386
TSP-line_noise-n80-g10000-1,80,2,10000,line_noise,24267,17886.840726586168,1.3566957055714517,lkh,3.1960871999617666,NN_v4_Varol,23401.43347755355,0.892766599994502,0.8222390999944764,0.07052750000002561,1.3083044588623607,3.566846014943957,72.06688853779765
TSP-line_noise-n80-g10000-2,80,2,10000,line_noise,33242,20309.43795712944,1.6367759693877053,concorde,1.063296900014393,NN_v4_Varol,26922.416080094936,0.7775639000028605,0.7128921000039554,0.06467179999890504,1.3256110847047873,19.0108414653302,26.872362743431754
TSP-line_noise-n80-g10000-3,80,2,10000,line_noise,29848,17537.39886375366,1.7019627729223814,lkh,0.9727469999925233,NN_v4_Varol,23177.897077686357,0.6761091000007582,0.614886800001841,0.06122229999891715,1.3216268420278958,22.34690070461553,30.494866598822217
TSP-line_noise-n80-g10000-4,80,2,10000,line_noise,31798,18117.75437811912,1.7550740194603016,lkh,0.5696435000281781,NN_v4_Varol,24421.507031261266,0.8185818000056315,0.7319437000041944,0.08663810000143712,1.347932338720477,23.197977761930733,-43.70071807457461
TSP-line_noise-n80-g10000-5,80,2,10000,line_noise,29035,20513.426756177316,1.4154144183275736,concorde,1.1700560000026599,NN_v4_Varol,26698.34092772727,0.7924087999999756,0.733381999998528,0.059026800001447555,1.30150565505529,8.04773229644474,32.27599362781147
TSP-line_noise-n800-g1000-1,800,2,1000,line_noise,6968,6040.7102767080305,1.1535067369258618,lkh,15.473641899996437,NN_v4_Varol,6884.564171167572,2.0786431000015,2.033653200000117,0.04498990000138292,1.1396944822388355,1.197414305861486,86.56655547908227
TSP-line_noise-n800-g1000-2,800,2,1000,line_noise,5077,3808.1454317730513,1.3331948821177706,concorde,34.633051500015426,NN_v4_Varol,4342.637707077685,2.976463100007095,2.922963000004529,0.05350010000256589,1.1403550060995904,14.464492671308149,91.40571514466241
TSP-line_noise-n800-g1000-3,800,2,1000,line_noise,6314,5049.394336573306,1.2504470000029548,concorde,20.711412400007248,NN_v4_Varol,5811.6145564993485,2.016305100005411,1.9702484000008553,0.04605670000455575,1.1509528012904835,7.956690584425903,90.2647629188017
TSP-line_noise-n800-g1000-4,800,2,1000,line_noise,5100,3812.8409755540747,1.3375852894727345,concorde,29.788645900029223,NN_v4_Varol,4329.035829910047,1.8922606999985874,1.8421445999993011,0.050116099999286234,1.1353832634682488,15.116944511567704,93.64771159337346
TSP-line_noise-n800-g1000-5,800,2,1000,line_noise,5950,4769.642280544569,1.2474730074140203,lkh,16.351178300043102,NN_v4_Varol,5449.8575914619605,3.1101144999993267,3.0396935000026133,0.07042099999671336,1.1426134856469212,8.4057547653452,80.97926373910846
TSP-line_noise-n800-g10000-1,800,2,10000,line_noise,47711,36228.8070233989,1.3169354422624284,concorde,14.519427600025665,NN_v4_Varol,41802.45797421191,1.9147868999934872,1.8598781999971834,0.05490869999630377,1.1538458317772702,12.38402470245455,86.8122425157442
TSP-line_noise-n800-g10000-2,800,2,10000,line_noise,70959,61074.29397085823,1.1618472418831118,lkh,6.932110099995043,NN_v4_Varol,70851.2781350175,1.873902300001646,1.8245080999986385,0.04939420000300743,1.1600834578427448,0.15180860071660193,72.96779374576025
TSP-line_noise-n800-g10000-3,800,2,10000,line_noise,48573,35564.14051648538,1.3657858532384468,concorde,15.851468199980445,NN_v4_Varol,41420.505747957526,1.9660004999968805,1.9286425999962375,0.037357900000642985,1.1646705121063587,14.725247055035664,87.59736022433994
TSP-line_noise-n800-g10000-4,800,2,10000,line_noise,67801,58009.8963792071,1.168783332360897,lkh,5.459234500012826,NN_v4_Varol,67237.0767824376,1.8997925000076066,1.853453100004117,0.04633940000348957,1.1590621769587897,0.8317328911998431,65.20038661092241
TSP-line_noise-n800-g10000-5,800,2,10000,line_noise,60616,49776.93803020676,1.217752686258356,lkh,15.078985700034536,NN_v4_Varol,57352.08375059586,3.0031623000031686,2.948402800000622,0.0547595000025467,1.1521818340009622,5.384578740603367,80.0837910470577
TSP-line_noise-n90-g1000-1,90,2,1000,line_noise,3259,1932.5504173206152,1.6863725628014616,concorde,1.4284902000217699,NN_v4_Varol,2555.3368071024743,0.8701834999956191,0.8279910999990534,0.042192399996565655,1.322261393131115,21.59138364214562,39.08369129992227
TSP-line_noise-n90-g1000-2,90,2,1000,line_noise,3224,1842.349482274666,1.7499394284408365,lkh,0.2745590000413358,NN_v4_Varol,2438.330061790978,0.40489659999730065,0.3862507000012556,0.018645899996045046,1.3234894276304634,24.36941495685552,-47.47161809896672
TSP-line_noise-n90-g1000-3,90,2,1000,line_noise,3372,1963.253669264389,1.7175569580182952,lkh,0.25822119996882975,NN_v4_Varol,2594.388944341266,0.5045509999981732,0.4862150999979349,0.018335900000238325,1.321474134981934,23.06082608715107,-95.39487852239796
TSP-line_noise-n90-g1000-4,90,2,1000,line_noise,3320,2137.4695434339574,1.553238505876554,lkh,1.1694689999567345,NN_v4_Varol,2772.473922282862,0.6634868999972241,0.6219917999987956,0.041495099998428486,1.2970823050085367,16.491749328829457,43.26596942528871
TSP-line_noise-n90-g1000-5,90,2,1000,line_noise,3270,1956.6127222689383,1.6712556157807377,lkh,0.3904834999702871,NN_v4_Varol,2552.595208986461,0.5908450000060839,0.565768600004958,0.025076400001125876,1.3045991063711402,21.938984434664803,-51.31113095714488
TSP-line_noise-n90-g10000-1,90,2,10000,line_noise,32853,19096.34460396309,1.720381606078787,lkh,0.3434183999779634,NN_v4_Varol,25461.55624309391,0.8010884000032092,0.7494281000035699,0.05166029999963939,1.3333209455075417,22.49853516240858,-133.26892212374577
TSP-line_noise-n90-g10000-2,90,2,10000,line_noise,33492,21340.59923844117,1.5694029781352303,concorde,1.1277326999697834,NN_v4_Varol,27672.36967687028,0.8364637999911793,0.8175797999938368,0.01888399999734247,1.2967006862217623,17.376180350918787,25.827831363443522
TSP-line_noise-n90-g10000-3,90,2,10000,line_noise,33531,20131.81629402242,1.6655725201484226,concorde,1.219951500010211,NN_v4_Varol,26432.624083439252,0.7880601000069873,0.7175110000025597,0.0705491000044276,1.3129776120243895,21.169592068714767,35.40234181437613
TSP-line_noise-n90-g10000-4,90,2,10000,line_noise,31805,18946.125211010592,1.6787073686980827,lkh,0.6601830000290647,NN_v4_Varol,25384.640793106675,0.6174670999898808,0.5737183999954141,0.04374869999446673,1.3398328423563,20.18663482752185,6.470312025196548
TSP-line_noise-n90-g10000-5,90,2,10000,line_noise,31583,18765.294270337603,1.6830538090694058,lkh,1.276886499952525,NN_v4_Varol,24926.240122742234,0.7204301000019768,0.6825536000033026,0.03787649999867426,1.3283159732881604,21.07703472519319,43.57915914775803
TSP-line_noise-n900-g1000-1,900,2,1000,line_noise,6719,5791.638314062733,1.1601207871847816,concorde,51.92699680000078,NN_v4_Varol,6602.155959192839,1.816805700000259,1.7667419999997946,0.05006370000046445,1.1399461777787607,1.7390093884084097,96.50123093581212
TSP-line_noise-n900-g1000-2,900,2,1000,line_noise,5834,4573.271226980581,1.2756733004553926,lkh,9.920081200019922,NN_v4_Varol,5213.659567818603,3.0165059999999357,2.9974320999972406,0.019073900002695154,1.1400285067415141,10.633192186859734,69.59192229198811
TSP-line_noise-n900-g1000-3,900,2,1000,line_noise,6156,5182.1360309060465,1.1879271333839692,lkh,13.94544479995966,NN_v4_Varol,5899.360973025691,1.7998111999986577,1.7656586000011885,0.034152599997469224,1.1384033413716168,4.168925064559922,87.09391327551013
TSP-line_noise-n900-g1000-4,900,2,1000,line_noise,5990,4762.399400777158,1.257769350261239,lkh,14.459175299969502,NN_v4_Varol,5439.656988159709,2.963415400001395,2.9267181000031997,0.036697299998195376,1.1422093214760676,9.187696357934744,79.50494866738599
TSP-line_noise-n900-g1000-5,900,2,1000,line_noise,5860,4951.831834220429,1.183400445771104,concorde,18.306119600019883,NN_v4_Varol,5696.132724236429,3.00121819999913,2.9575454000005266,0.043672799998603296,1.1503081919851132,2.7963698935763026,83.60538297807324
TSP-line_noise-n900-g10000-1,900,2,10000,line_noise,48182,35048.01046162881,1.37474279896003,concorde,23.48611030000029,NN_v4_Varol,40493.49390416624,3.1469012000015937,3.0911025000023074,0.05579869999928633,1.155372113019061,15.957216586762202,86.60101157746179
TSP-line_noise-n900-g10000-2,900,2,10000,line_noise,68595,59502.492649310116,1.1528088479297565,lkh,6.014943999995012,NN_v4_Varol,68031.96070723626,1.8345784999983152,1.745285299999523,0.08929319999879226,1.1433463990861068,0.8208168128343815,69.4996578521789
TSP-line_noise-n900-g10000-3,900,2,10000,line_noise,52911,40440.48715454705,1.3083670282654047,concorde,17.803887100017164,NN_v4_Varol,46696.74184412311,2.9971342000062577,2.952281199999561,0.044853000006696675,1.1547027528542673,11.744737683802777,83.16584359825913
TSP-line_noise-n900-g10000-4,900,2,10000,line_noise,54372,42605.15900873885,1.2761834778940182,lkh,3.147703199996613,NN_v4_Varol,49390.94441361441,1.9225425999975414,1.863557500000752,0.05898509999678936,1.159271448875093,9.161067436153887,38.922367267675995
TSP-line_noise-n900-g10000-5,900,2,10000,line_noise,52602,40610.62796112174,1.2952766958038202,lkh,8.514512499968987,NN_v4_Varol,47294.97090083906,2.963583799995831,2.9365925999954925,0.026991200000338722,1.1645959019918757,10.08902532063599,65.19373481445209
TSP-normal-n10-g1000-1,10,2,1000,normal,1391,1035.2176556704005,1.3436787832788624,lkh,0.42171830000006594,NN_v4_Varol,1426.1474803616973,0.26914280001074076,0.22946520000550663,0.039677600005234126,1.3776305616021716,2.526777883659041,36.17948284181676
TSP-normal-n10-g1000-2,10,2,1000,normal,1725,1248.5488536900657,1.3816039275530074,lkh,0.22163930001261178,NN_v4_Varol,1753.7370155057693,0.2909334000069066,0.2541244000021834,0.0368090000047232,1.404620260010354,1.6659139423634346,-31.264356091339312
TSP-normal-n10-g1000-3,10,2,1000,normal,1826,1398.5789335185234,1.3056109714209532,lkh,0.4622107000031974,NN_v4_Varol,1910.3276487372127,0.2981167000034475,0.25009890000364976,0.04801779999979772,1.3659062087623755,4.618162581446479,35.50199075846033
TSP-normal-n10-g1000-4,10,2,1000,normal,1414,1068.8545380019602,1.3229115372829214,lkh,0.09682239999528974,NN_v4_Varol,1429.3974608297535,0.3410130999982357,0.3103326999989804,0.030680399999255314,1.3373171091192317,1.088929337323446,-252.20475841832618
TSP-normal-n10-g1000-5,10,2,1000,normal,2295,1753.7558961822324,1.3086199767002962,lkh,0.3092878000024939,NN_v4_Varol,2430.8647305167788,0.26821429999836255,0.24689760000183014,0.021316699996532407,1.386090695865115,5.92003183079646,13.28002591883681
TSP-normal-n10-g10000-1,10,2,10000,normal,15502,10228.666614147272,1.515544555783955,lkh,0.04032240000378806,NN_v4_Varol,15352.942518095753,0.2573352999970666,0.22011059999931604,0.03722469999775058,1.500972032548318,0.9615371042720083,-538.1944030436964
TSP-normal-n10-g10000-2,10,2,10000,normal,13553,9784.913668190227,1.3850914233468858,lkh,0.03860869999334682,NN_v4_Varol,13687.432502758833,0.23804630000086036,0.2060267999986536,0.03201950000220677,1.398830175401067,0.9919021822388617,-516.5612932885109
TSP-normal-n10-g10000-3,10,2,10000,normal,12592,9975.601334881247,1.2622797941984818,lkh,0.08179120000568219,NN_v4_Varol,13783.604183715923,0.41522369999438524,0.3737544999967213,0.041469199997663964,1.3817316591752118,9.463184432305614,-407.6630492834668
TSP-normal-n10-g10000-4,10,2,10000,normal,18893,11836.29623375339,1.5961918852726171,lkh,0.0539128999953391,NN_v4_Varol,17984.269571347613,0.33542790000501554,0.301319300000614,0.034108600004401524,1.519416987897121,4.809878942742745,-522.1663090540744
TSP-normal-n10-g10000-5,10,2,10000,normal,16328,11020.48529126289,1.4816044455814428,lkh,0.041454399994108826,NN_v4_Varol,16533.17347177723,0.30356729999766685,0.24720289999822853,0.05636439999943832,1.5002219080937238,1.256574422937473,-632.2921090181197
TSP-normal-n100-g1000-1,100,2,1000,normal,5922,4827.569762634027,1.2267041785365786,lkh,0.3882884000049671,NN_v4_Varol,5936.030195123866,0.5317544000063208,0.4985404000035487,0.03321400000277208,1.2296104431404506,0.23691649989642316,-36.94830955535072
TSP-normal-n100-g1000-2,100,2,1000,normal,5934,4994.91576791181,1.1880080217009918,lkh,0.3067337999964366,NN_v4_Varol,6130.313950840921,0.5091977000047336,0.4671836000052281,0.04201409999950556,1.2273107767348357,3.308290374804875,-66.00638730086125
TSP-normal-n100-g1000-3,100,2,1000,normal,6267,5096.794700911484,1.2295963184232714,lkh,0.2873156999994535,NN_v4_Varol,6343.699050785566,0.6123799999986659,0.5643091000019922,0.04807089999667369,1.2446448058131696,1.223855924454543,-113.13837009249083
TSP-normal-n100-g1000-4,100,2,1000,normal,5712,4562.551796026266,1.2519309928656241,lkh,0.5022791999945184,NN_v4_Varol,5686.817922644885,0.6267529000033392,0.5671860000002198,0.05956690000311937,1.246411696103438,0.4408626987940358,-24.781774759969988
TSP-normal-n100-g1000-5,100,2,1000,normal,4925,4093.4484700953444,1.2031420539380302,lkh,0.26402539999980945,NN_v4_Varol,4931.630360053672,0.63321160000487,0.5495988000038778,0.08361280000099214,1.2047618031793141,0.13462660007456081,-139.82980425569923
TSP-normal-n100-g10000-1,100,2,10000,normal,58587,49899.29698620756,1.174104717671549,lkh,0.40119920000142884,NN_v4_Varol,60569.37193094572,0.5060136000029161,0.4623695999980555,0.04364400000486057,1.2138321697736028,3.383637890565693,-26.125276421566628
TSP-normal-n100-g10000-2,100,2,10000,normal,55767,46353.78993435053,1.2030731484735362,lkh,0.2106460000068182,NN_v4_Varol,56255.306657241556,0.5235873999990872,0.45709679999708897,0.06649060000199825,1.2136074900653053,0.8756193756909203,-148.56270709253425
TSP-normal-n100-g10000-3,100,2,10000,normal,59777,49450.30099558768,1.2088298513154399,lkh,0.7494975000008708,NN_v4_Varol,60632.58567709762,0.6464850999982446,0.6224319000029936,0.024053199995250907,1.2261317819381465,1.4312957778035313,13.744195277837024
TSP-normal-n100-g10000-4,100,2,10000,normal,55631,45670.01050768953,1.2181078870265056,lkh,0.46938670000236016,NN_v4_Varol,55632.97183481469,0.6335124999968684,0.5842116999992868,0.049300799997581635,1.2181510627296153,0.0035444892500450403,-34.966009900511246
TSP-normal-n100-g10000-5,100,2,10000,normal,56177,46249.00275192978,1.2146640285699126,lkh,0.3129428999964148,NN_v4_Varol,56981.68762314636,0.6302720999956364,0.5647697999957018,0.06550229999993462,1.2320630550410896,1.4324147304882089,-101.40162949945729
TSP-normal-n1000-g1000-1,1000,2,1000,normal,17225,14934.614007931279,1.1533609098201247,lkh,15.173178299999563,NN_v4_Varol,17134.164712431415,2.3486150999960955,2.2911190999948303,0.0574960000012652,1.1472787112765035,0.527345646261742,84.52127132786568
TSP-normal-n1000-g1000-2,1000,2,1000,normal,17952,15701.174245909628,1.1433539758771063,concorde,124.55442600000242,NN_v4_Varol,18019.990565579952,2.2235401999932947,2.165453899993736,0.05808629999955883,1.1476842612758347,0.37873532520026787,98.21480434585821
TSP-normal-n1000-g1000-3,1000,2,1000,normal,17980,15834.327104972672,1.1355076777688577,lkh,11.482060599999386,NN_v4_Varol,18132.74843892772,3.129981400008546,3.08687700000155,0.043104400006996,1.1451543421275694,0.8495463789083408,72.74024664171591
