model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-line_noise-n5-g10000-4,12705.079292732396,17607,0.026664599994546734,0.02245299999776762,0.004211599996779114,1.8684281999594532,ok,-27.840749175143998,27.840749175143998
Interp_V3,TSP-line_noise-n5-g10000-5,19753.10459141342,24050,0.039337299996986985,0.030092699998931494,0.009244599998055492,0.891630099969916,ok,-17.86650897541198,17.86650897541198
Interp_V3,TSP-line_noise-n5-g10000-2,19409.87543238623,26730,0.055460600000515115,0.04023289999895496,0.015227700001560152,6.8248636000207625,ok,-27.385426740044032,27.385426740044032
Interp_V3,TSP-line_noise-n5-g10000-1,24752.197327445003,27070,0.047152399994956795,0.0389560999974492,0.008196299997507595,1.3772024000063539,ok,-8.562255901569992,8.562255901569992
Interp_V3,TSP-line_noise-n5-g10000-3,21490.027318355827,28094,0.049401700001908466,0.0434808999998495,0.005920800002058968,2.5694832999724895,ok,-23.506701365573335,23.506701365573335
Interp_V3,TSP-line_noise-n5-g1000-5,1837.5282987526116,2387,0.06558999999833759,0.06280759999935981,0.0027823999989777803,0.1223815000266768,ok,-23.01934232289017,23.01934232289017
Interp_V3,TSP-line_noise-n50-g1000-4,2274.6870774033937,3168,0.03388770000310615,0.028766600000381004,0.005121100002725143,0.09449390001827851,ok,-28.198008920347423,28.198008920347423
Interp_V3,TSP-line_noise-n50-g1000-2,2268.2351402229415,3197,0.0552322000003187,0.052733799995621666,0.0024984000046970323,0.160065800009761,ok,-29.05113730926051,29.05113730926051
Interp_V3,TSP-line_noise-n50-g1000-1,2196.6700774807355,3175,0.06734260000666836,0.06594170000607846,0.0014009000005898997,0.08859070000471547,ok,-30.81354086674849,30.81354086674849
Interp_V3,TSP-line_noise-n50-g1000-3,2454.648001399635,3245,0.054603999997198116,0.051192599996284116,0.003411400000914,0.2650196999893524,ok,-24.35599379353975,24.35599379353975
Interp_V3,TSP-line_noise-n1000-g10000-2,53601.078965533954,55898,0.9302139999999781,0.9246956999995746,0.005518300000403542,4.287416699982714,ok,-4.109129189713489,4.109129189713489
Interp_V3,TSP-line_noise-n50-g1000-5,2243.4415464756335,3211,0.06407239999680314,0.061081499996362254,0.002990900000440888,0.0812335999798961,ok,-30.132620788675386,30.132620788675386
Interp_V3,TSP-line_noise-n300-g10000-2,40939.080458415236,43857,0.49006180000287713,0.48840430000564083,0.0016574999972363003,4.430159299983643,ok,-6.653258411621326,6.653258411621326
Interp_V3,TSP-line_noise-n50-g10000-1,24459.623446983933,33183,0.08531360000051791,0.0747029999984079,0.010610600002110004,0.3583539000246674,ok,-26.28869165842771,26.28869165842771
Interp_V3,TSP-line_noise-n50-g10000-2,16854.165409368085,21675,0.08950629999890225,0.08704310000030091,0.0024631999986013398,0.6534516999963671,ok,-22.241451398532483,22.241451398532483
Interp_V3,TSP-line_noise-n50-g10000-3,21329.620078057967,31599,0.09145339999668067,0.07848189999640454,0.012971500000276137,0.3555882999789901,ok,-32.499066179126025,32.499066179126025
Interp_V3,TSP-line_noise-n400-g10000-5,34315.430382691564,39735,0.27032479999616044,0.26626499999838416,0.004059799997776281,3.580055699974764,ok,-13.639284301770319,13.639284301770319
Interp_V3,TSP-line_noise-n400-g1000-1,3679.681027939624,4242,0.3504160000011325,0.3371516999977757,0.013264300003356766,7.6729078000062145,ok,-13.255987082988588,13.255987082988588
Interp_V3,TSP-line_noise-n50-g10000-5,24270.014286545033,32406,0.09707450000132667,0.09288440000091214,0.004190100000414532,0.5722340999636799,ok,-25.10641768022887,25.10641768022887
Interp_V3,TSP-line_noise-n400-g1000-3,3772.99068661441,4382,0.3444896000000881,0.3412406999996165,0.0032489000004716218,6.108798699977342,ok,-13.897976115599949,13.897976115599949
Interp_V3,TSP-line_noise-n400-g10000-3,40151.32179163478,40923,0.3143809999965015,0.3084932999990997,0.005887699997401796,5.136573399999179,ok,-1.8856833769890318,1.8856833769890318
Interp_V3,TSP-line_noise-n50-g10000-4,18373.83989798468,23882,0.12888599999860162,0.12466719999792986,0.004218800000671763,0.35295059997588396,ok,-23.064065413346125,23.064065413346125
Interp_V3,TSP-line_noise-n400-g10000-2,37768.39794905798,41943,0.33357190000242554,0.3250913000010769,0.008480600001348648,6.300679000036325,ok,-9.95303638495582,9.95303638495582
Interp_V3,TSP-line_noise-n400-g1000-2,4023.4694464499203,4093,0.40609809999295976,0.4002714999951422,0.005826599997817539,6.153651600005105,ok,-1.6987674945047577,1.6987674945047577
Interp_V3,TSP-line_noise-n400-g1000-4,3773.5037780062366,4339,0.3711015000080806,0.36783410000498407,0.0032674000030965544,7.506071400013752,ok,-13.032869831614736,13.032869831614736
Interp_V3,TSP-line_noise-n400-g10000-4,35231.17706551661,39773,0.3660677000079886,0.36381530000653584,0.00225240000145277,9.524631700012833,ok,-11.419362216788748,11.419362216788748
Interp_V3,TSP-line_noise-n400-g10000-1,43215.05144005754,44494,0.37642230001074495,0.3658914000043296,0.010530900006415322,2.7327393000014126,ok,-2.874429271233107,2.874429271233107
Interp_V3,TSP-line_noise-n60-g1000-2,2321.114292394071,3219,0.07607789999747183,0.07192509999731556,0.004152800000156276,1.6379668000154197,ok,-27.89331182373187,27.89331182373187
Interp_V3,TSP-line_noise-n60-g1000-1,2403.9306211826674,3190,0.0914413999998942,0.08991519999835873,0.0015262000015354715,0.7722540999529883,ok,-24.64167331715776,24.64167331715776
Interp_V3,TSP-line_noise-n60-g1000-4,1882.1564571739812,2300,0.07629149999411311,0.07457119999889983,0.0017202999952132814,0.06097860005684197,ok,-18.167110557652993,18.167110557652993
Interp_V3,TSP-line_noise-n60-g10000-1,23913.25672621388,32647,0.08393380000052275,0.08214690000022529,0.0017869000002974644,0.8800307000055909,ok,-26.752054626109967,26.752054626109967
Interp_V3,TSP-line_noise-n60-g1000-5,2344.6706456641846,3309,0.08876500000042142,0.0818518000014592,0.006913199998962227,0.18992749997414649,ok,-29.142621768988075,29.142621768988075
Interp_V3,TSP-line_noise-n60-g1000-3,2336.495774723032,3226,0.11044000000401866,0.0952774000033969,0.015162600000621751,1.4340310999541543,ok,-27.572976604989712,27.572976604989712
Interp_V3,TSP-line_noise-n60-g10000-2,23376.596085516598,32588,0.0854271999996854,0.08345009999902686,0.001977100000658538,0.7518795999931172,ok,-28.26624498123052,28.26624498123052
Interp_V3,TSP-line_noise-n60-g10000-4,20832.07869916395,28044,0.07390979999763658,0.07183169999916572,0.0020780999984708615,1.6861372999846935,ok,-25.716450224062363,25.716450224062363
Interp_V3,TSP-line_noise-n60-g10000-3,21601.317963309513,32624,0.0870500999953947,0.08531860000221059,0.0017314999931841157,0.36640780000016093,ok,-33.78703419780066,33.78703419780066
Interp_V3,TSP-line_noise-n60-g10000-5,20009.111147708394,22841,0.09235210000042571,0.08822019999934128,0.004131900001084432,0.6698989999713376,ok,-12.398270006968197,12.398270006968197
Interp_V3,TSP-line_noise-n400-g1000-5,3679.001955815568,4275,0.5232772999952431,0.5220688999979757,0.0012083999972674064,5.128029600018635,ok,-13.941474717764487,13.941474717764487
Interp_V3,TSP-line_noise-n500-g10000-5,43989.068989393556,41299,0.25367199999891454,0.24622140000428772,0.0074505999946268275,7.745369500014931,ok,6.513641951121228,6.513641951121228
Interp_V3,TSP-line_noise-n500-g10000-1,39379.53928378778,42695,0.2900485999925877,0.28584769999724813,0.004200899995339569,7.234000599943101,ok,-7.765454306621898,7.765454306621898
Interp_V3,TSP-line_noise-n500-g10000-2,48829.568019132406,40204,0.30697130000044126,0.3041155000028084,0.0028557999976328574,6.720261800044682,ok,21.454502087186366,21.454502087186366
Interp_V3,TSP-line_noise-n500-g10000-3,47389.89905351135,50604,0.3198428999967291,0.31698470000264933,0.0028581999940797687,4.054906699981075,ok,-6.351476062146573,6.351476062146573
Interp_V3,TSP-line_noise-n70-g1000-1,2211.736909409691,3186,0.050546799997391645,0.04769369999849005,0.002853099998901598,1.7632248000008985,ok,-30.57950692373851,30.57950692373851
Interp_V3,TSP-line_noise-n500-g10000-4,44589.32054181331,46660,0.3083503999951063,0.3056817999968189,0.002668599998287391,4.856502200011164,ok,-4.437804239577138,4.437804239577138
Interp_V3,TSP-line_noise-n70-g1000-2,2487.184598725309,3398,0.06723480000073323,0.06426009999995586,0.002974700000777375,1.491798699949868,ok,-26.804455599608325,26.804455599608325
Interp_V3,TSP-line_noise-n70-g1000-4,2078.1769962258727,3160,0.06126850000873674,0.05904630000441102,0.002222200004325714,0.1949113000300713,ok,-34.23490518272555,34.23490518272555
Interp_V3,TSP-line_noise-n70-g1000-3,2208.5285117382223,2461,0.07481869999901392,0.06812609999906272,0.006692599999951199,0.5055124000064097,ok,-10.258898344647612,10.258898344647612
Interp_V3,TSP-line_noise-n500-g1000-3,3737.533934375553,4317,0.44292119999590795,0.4404281999959494,0.002492999999958556,4.864058099978138,ok,-13.422887783749058,13.422887783749058
Interp_V3,TSP-line_noise-n70-g10000-1,21261.916003798495,32130,0.052411999997275416,0.04623859999992419,0.0061733999973512255,0.8254399999859743,ok,-33.825347015877696,33.825347015877696
Interp_V3,TSP-line_noise-n70-g1000-5,2242.6533765252916,3341,0.07215420000284212,0.07095870000193827,0.0011955000009038486,0.37805280002066866,ok,-32.87478669484311,32.87478669484311
Interp_V3,TSP-line_noise-n70-g10000-2,25420.50117700864,32008,0.0672268999987864,0.06456759999855421,0.0026593000002321787,1.8043891999986954,ok,-20.58078862469183,20.58078862469183
Interp_V3,TSP-line_noise-n500-g1000-5,4082.194164726898,4637,0.47837820000131615,0.4753945999982534,0.0029836000030627474,9.103967800037935,ok,-11.96475814692909,11.96475814692909
Interp_V3,TSP-line_noise-n500-g1000-2,4354.208276847553,4844,0.4885199999989709,0.48698270000022603,0.0015372999987448566,4.558396200009156,ok,-10.111307249224753,10.111307249224753
Interp_V3,TSP-line_noise-n70-g10000-4,21641.996401961416,33064,0.08026380000228528,0.07535600000119302,0.004907800001092255,0.22081799997249618,ok,-34.54513548886579,34.54513548886579
Interp_V3,TSP-line_noise-n70-g10000-3,22361.985232457766,26093,0.08683770000789082,0.08420660000410862,0.002631100003782194,1.5671040000161156,ok,-14.29891069460098,14.29891069460098
Interp_V3,TSP-line_noise-n600-g10000-2,39593.18662267375,44975,0.29074159999436233,0.28951759999472415,0.0012239999996381812,7.693786500021815,ok,-11.966233190275158,11.966233190275158
Interp_V3,TSP-line_noise-n70-g10000-5,22650.46233888135,31929,0.09921059999760473,0.09205609999480657,0.007154500002798159,0.4456309999804944,ok,-29.059906859339947,29.059906859339947
Interp_V3,TSP-line_noise-n600-g10000-1,45809.94754240685,50254,0.3237928000089596,0.3185005000050296,0.005292300003929995,8.210245100024622,ok,-8.843181552897578,8.843181552897578
Interp_V3,TSP-line_noise-n500-g1000-4,4238.730035984801,4692,0.5542835999949602,0.5495917999942321,0.004691800000728108,5.222816299996339,ok,-9.660485166564337,9.660485166564337
Interp_V3,TSP-line_noise-n8-g1000-1,1606.925635650728,2212,0.016012799998861738,0.014252699998905882,0.0017600999999558553,0.08938299998408183,ok,-27.354175603493307,27.354175603493307
Interp_V3,TSP-line_noise-n500-g1000-1,4815.349269431872,4954,0.6123852000018815,0.610902200001874,0.0014830000000074506,5.399986100033857,ok,-2.7987632331071453,2.7987632331071453
Interp_V3,TSP-line_noise-n600-g10000-3,43052.651919744414,47109,0.3462373000002117,0.3432542000009562,0.0029830999992555007,4.125985699996818,ok,-8.61055866236937,8.61055866236937
Interp_V3,TSP-line_noise-n600-g1000-5,4734.580632201022,5217,0.3943439000067883,0.3898784000048181,0.004465500001970213,9.14870229997905,ok,-9.247064746003026,9.247064746003026
Interp_V3,TSP-line_noise-n8-g1000-2,2088.4657917160653,2894,0.040398900004220195,0.03786699999909615,0.0025319000051240437,0.12341449997620657,ok,-27.834630555768303,27.834630555768303
Interp_V3,TSP-line_noise-n8-g1000-3,2158.3714294786714,2848,0.034865300003730226,0.032008000001951586,0.00285730000177864,0.08253690000856295,ok,-24.214486324484852,24.214486324484852
Interp_V3,TSP-line_noise-n600-g1000-4,4613.406454689576,5154,0.4249640999987605,0.4194290000014007,0.005535099997359794,8.381685899978038,ok,-10.48881539213085,10.48881539213085
Interp_V3,TSP-line_noise-n8-g1000-4,2111.462515808451,2791,0.03438250000181142,0.03046149999863701,0.003921000003174413,0.0804704999900423,ok,-24.3474555425134,24.3474555425134
Interp_V3,TSP-line_noise-n8-g10000-1,14973.491049899045,22445,0.02592980000190437,0.025066800000786316,0.0008630000011180528,1.07303770002909,ok,-33.28807730051662,33.28807730051662
Interp_V3,TSP-line_noise-n8-g1000-5,2165.9337769630924,2926,0.05024350000167033,0.0433880999989924,0.006855400002677925,0.091148899984546,ok,-25.976289235711125,25.976289235711125
Interp_V3,TSP-line_noise-n8-g10000-2,22859.212557646624,24508,0.0383029000076931,0.035088200005702674,0.0032147000019904226,1.6604499000241049,ok,-6.72754791232812,6.72754791232812
Interp_V3,TSP-line_noise-n600-g1000-3,5750.480119773272,5911,0.46157149999635294,0.4533404999965569,0.00823099999979604,20.71598149999045,ok,-2.7156129288906743,2.7156129288906743
Interp_V3,TSP-line_noise-n8-g10000-3,16773.25362214584,21003,0.03997749999689404,0.034578499995404854,0.005399000001489185,0.7291148999938741,ok,-20.138772450860166,20.138772450860166
Interp_V3,TSP-line_noise-n8-g10000-5,19358.223736729018,24718,0.03220070000679698,0.02994600000238279,0.0022547000044141896,0.9251907999860123,ok,-21.683697157015057,21.683697157015057
Interp_V3,TSP-line_noise-n8-g10000-4,21729.120612996703,26291,0.036308499991719145,0.0318453999934718,0.004463099998247344,1.3732047999510542,ok,-17.351486771150952,17.351486771150952
Interp_V3,TSP-line_noise-n600-g10000-4,50299.45987308082,52339,0.4410598999966169,0.4378301000033389,0.003229799993277993,6.83521109999856,ok,-3.896788488353195,3.896788488353195
Interp_V3,TSP-line_noise-n80-g1000-2,2421.343189290339,3262,0.06068179999419954,0.05824379999830853,0.002437999995891005,0.6281069999677129,ok,-25.77120817626183,25.77120817626183
Interp_V3,TSP-line_noise-n80-g1000-3,2307.6355923789474,3254,0.060084099997766316,0.05196620000060648,0.008117899997159839,0.21894509997218847,ok,-29.083110252644516,29.083110252644516
Interp_V3,TSP-line_noise-n80-g10000-2,24771.646920093197,33242,0.04484240000601858,0.04225280000537168,0.0025896000006468967,1.063296900014393,ok,-25.480876842268223,25.480876842268223
Interp_V3,TSP-line_noise-n80-g1000-4,2327.89129469234,3360,0.06664159999490948,0.06344649999664398,0.003195099998265505,1.092907100042794,ok,-30.717520991299402,30.717520991299402
Interp_V3,TSP-line_noise-n80-g1000-1,2254.0212425804043,3282,0.08673409999755677,0.07913579999876674,0.007598299998790026,0.25818669999716803,ok,-31.32171716695904,31.32171716695904
Interp_V3,TSP-line_noise-n80-g1000-5,2149.5108532961403,3112,0.08647919999930309,0.08265470000333153,0.003824499995971564,0.1451355000026524,ok,-30.92831448277184,30.92831448277184
Interp_V3,TSP-line_noise-n80-g10000-1,21273.382470045584,24267,0.08311290000710869,0.07790570000361186,0.005207200003496837,3.1960871999617666,ok,-12.336166522250034,12.336166522250034
Interp_V3,TSP-line_noise-n600-g1000-2,5080.749046559368,5498,0.6349563999974634,0.6331580999976723,0.0017982999997911975,13.52973509998992,ok,-7.589140659160272,7.589140659160272
Interp_V3,TSP-line_noise-n80-g10000-4,20360.091950257778,31798,0.09134489999269135,0.08805139999458333,0.003293499998108018,0.5696435000281781,ok,-35.97052660463621,35.97052660463621
Interp_V3,TSP-line_noise-n80-g10000-5,24267.340149693595,29035,0.09335619999910705,0.08504790000006324,0.008308299999043811,1.1700560000026599,ok,-16.42038866990324,16.42038866990324
Interp_V3,TSP-line_noise-n80-g10000-3,21076.599851663406,29848,0.11084660000051372,0.10759020000114106,0.003256399999372661,0.9727469999925233,ok,-29.38689409118398,29.38689409118398
Interp_V3,TSP-line_noise-n600-g10000-5,43346.457733422336,47020,0.6025747000021511,0.5999814999959199,0.0025932000062312,12.37861980003072,ok,-7.812722812798095,7.812722812798095
Interp_V3,TSP-line_noise-n600-g1000-1,6023.0661788574125,6222,0.7265865999943344,0.7218823000002885,0.0047042999940458685,10.337055499956477,ok,-3.197264884966047,3.197264884966047
Interp_V3,TSP-line_noise-n700-g10000-1,42897.99459416053,46256,0.40383579999615904,0.393918499998108,0.009917299998051021,7.111163099994883,ok,-7.259610441541567,7.259610441541567
Interp_V3,TSP-line_noise-n700-g1000-1,4787.211075347249,5250,0.48121359999640845,0.47311729999637464,0.008096300000033807,11.70760419999715,ok,-8.815027136242879,8.815027136242879
Interp_V3,TSP-line_noise-n700-g1000-3,4513.702803206549,4953,0.46335069999622647,0.4607324999960838,0.0026182000001426786,12.313857899978757,ok,-8.869315501583905,8.869315501583905
Interp_V3,TSP-line_noise-n700-g1000-2,5119.0406790164325,5554,0.4835508999967715,0.48162500000034925,0.0019258999964222312,7.629846700001508,ok,-7.831460586668483,7.831460586668483
Interp_V3,TSP-line_noise-n700-g10000-3,42210.49732728945,45815,0.408390500000678,0.4047158000030322,0.003674699997645803,10.93676949996734,ok,-7.86751647432184,7.86751647432184
Interp_V3,TSP-line_noise-n700-g10000-2,46366.62439401794,50143,0.46651019999262644,0.4633237999951234,0.003186399997503031,13.898695099982433,ok,-7.531211945799132,7.531211945799132
Interp_V3,TSP-line_noise-n700-g10000-5,46094.947483838674,48945,0.43770870001026196,0.4329859000063152,0.004722800003946759,8.308387500001118,ok,-5.8229696928416095,5.8229696928416095
Interp_V3,TSP-line_noise-n90-g1000-2,2063.011046378629,3224,0.06887509999796748,0.06560819999867817,0.0032668999992893077,0.2745590000413358,ok,-36.01082362349165,36.01082362349165
Interp_V3,TSP-line_noise-n90-g1000-1,2215.627904419295,3259,0.07631399999809219,0.07415089999994962,0.0021630999981425703,1.4284902000217699,ok,-32.01509958823887,32.01509958823887
