instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-correlated-n40-g1000-4,40,2,1000,correlated,3108,2259.933198092155,1.3752618894327435,lkh,0.06814760000270326,Lasso_Poly_V3,2761.442665427636,0.1672584000043571,0.14553230000456097,0.021726099999796133,1.2219134033514163,11.150493390359209,-145.43549589086388
TSP-correlated-n40-g1000-5,40,2,1000,correlated,3317,2542.5030468486775,1.304619872181187,lkh,0.07137550000334159,Lasso_Poly_V3,3158.6379126495635,0.24383620000298833,0.18545820000144886,0.058378000001539476,1.2423339734300647,4.774256477251627,-241.62450699690044
TSP-correlated-n40-g10000-1,40,2,10000,correlated,35122,27280.06525647404,1.2874602633754673,lkh,0.09488409999175929,Lasso_Poly_V3,33950.46722521214,0.31106269999872893,0.2741812000022037,0.036881499996525235,1.2445156162943962,3.335609517646666,-227.8343790221384
TSP-correlated-n40-g10000-2,40,2,10000,correlated,33765,25762.57678482676,1.3106220034591565,lkh,0.1057967000087956,Lasso_Poly_V3,33108.14809855616,0.2188869000019622,0.18339250000281027,0.03549439999915194,1.285125644654291,1.9453632502409077,-106.89388230801589
TSP-correlated-n40-g10000-3,40,2,10000,correlated,35005,27730.898959694507,1.2623103221744827,lkh,0.09995040000649169,Lasso_Poly_V3,35038.8849492251,0.1410939000052167,0.13202620000083698,0.00906770000437973,1.2635322425050985,0.09680031202714726,-41.1639172990331
TSP-correlated-n40-g10000-4,40,2,10000,correlated,34842,26168.55787052073,1.3314451706660546,lkh,0.11325110000325367,Lasso_Poly_V3,32618.439695065666,0.31414800000493415,0.2882960000060848,0.02585199999884935,1.2464744850082405,6.38183888678702,-177.3906831773897
TSP-correlated-n40-g10000-5,40,2,10000,correlated,33983,26230.789143986014,1.2955386059283447,lkh,0.05468570000084583,Lasso_Poly_V3,32914.2158171727,0.2809116999997059,0.24470239999936894,0.03620930000033695,1.2547931988054202,3.145055418377722,-413.6840161054188
TSP-correlated-n400-g1000-1,400,2,1000,correlated,9016,7834.715104456418,1.1507757308075774,lkh,1.6924141999916174,Lasso_Poly_V3,9090.770222678955,0.3868979000035324,0.37808339999901364,0.008814500004518777,1.1603191821880146,0.8293059303344629,77.13929013326354
TSP-correlated-n400-g1000-2,400,2,1000,correlated,9418,8324.298812420282,1.1313865842907824,lkh,1.7374679999920772,Lasso_Poly_V3,9651.194450658066,0.4125151999978698,0.3900307000003522,0.02248449999751756,1.1594002892181126,2.476050654683221,76.25768071701172
TSP-correlated-n400-g1000-3,400,2,1000,correlated,9560,8380.100712000738,1.1407977455819338,lkh,7.199269799995818,Lasso_Poly_V3,9625.823316296111,0.4588087000011001,0.43355410000367556,0.02525459999742452,1.1486524621967173,0.6885284131392411,93.62701061708555
TSP-correlated-n400-g1000-4,400,2,1000,correlated,9030,7900.46095062099,1.142971284389454,lkh,13.66952909999236,Lasso_Poly_V3,8976.979552832678,0.4441981999989366,0.4203882000001613,0.02380999999877531,1.1362602269589184,0.5871588833590515,96.7504498746838
TSP-correlated-n400-g1000-5,400,2,1000,correlated,8948,7655.473823921062,1.1688368618073228,lkh,2.7345081999956165,Lasso_Poly_V3,8924.301441987178,0.48844950000056997,0.43516169999929843,0.053287800001271535,1.1657412261147586,0.26484754149331813,82.13757413485347
TSP-correlated-n400-g10000-1,400,2,10000,correlated,92909,79510.70510208278,1.1685093206092856,lkh,2.9661297999991802,Lasso_Poly_V3,91621.67553292496,0.4304524000035599,0.3715933999992558,0.05885900000430411,1.1523187401657808,1.385575635379826,85.48774230973713
TSP-correlated-n400-g10000-2,400,2,10000,correlated,89824,77333.45076173003,1.1615154776521517,concorde,7.414559700002428,Lasso_Poly_V3,88370.77331748758,0.4617856000040774,0.44521589999931166,0.016569700004765764,1.142723781843957,1.6178601292665926,93.7719079933509
TSP-correlated-n400-g10000-3,400,2,10000,correlated,91906,79945.70287351683,1.1496052532730336,lkh,1.7399778999970295,Lasso_Poly_V3,91538.5022277472,0.3114426000029198,0.28830549999838695,0.02313710000453284,1.1450084111784156,0.3998626555968036,82.10077265904059
TSP-correlated-n400-g10000-4,400,2,10000,correlated,92362,78985.68983622131,1.1693510582931514,lkh,1.9188904999900842,Lasso_Poly_V3,91144.19457226277,0.6621326999957091,0.6205176000003121,0.04161509999539703,1.15393300686811,1.3185134879465887,65.4939820693713
TSP-correlated-n400-g10000-5,400,2,10000,correlated,89783,77448.51632343407,1.1592604256620704,lkh,5.465811999994912,Lasso_Poly_V3,88355.05183219192,0.48575840000557946,0.44500910000351723,0.04074930000206223,1.1408230399561288,1.5904438120892346,91.11278616962984
TSP-correlated-n5-g1000-1,5,2,1000,correlated,1996,1058.8317296012306,1.8850965117485843,lkh,0.045453400001861155,Lasso_Poly_V3,1553.536345685372,0.14298509999207454,0.13553829999727895,0.007446799994795583,1.4672174078788265,22.167517751233866,-214.5751472633946
TSP-correlated-n5-g1000-2,5,2,1000,correlated,2249,1163.984041029085,1.9321570749472186,lkh,0.037372599996160716,Lasso_Poly_V3,1802.736060386882,0.23559680000471417,0.2273514000044088,0.00824540000030538,1.54876355417474,19.84277188141921,-530.3998117040746
TSP-correlated-n5-g1000-3,5,2,1000,correlated,2473,1263.2186013355495,1.957697580913864,lkh,0.08004669999354519,Lasso_Poly_V3,2121.764328899656,0.10577930000727065,0.09320700000534998,0.012572300001920667,1.6796493707869733,14.202817270535546,-32.14698421771352
TSP-correlated-n5-g1000-4,5,2,1000,correlated,2624,1474.9613274766048,1.7790296946220245,lkh,0.03742190000775736,Lasso_Poly_V3,2165.500193602324,0.2704643999968539,0.2430118999982369,0.027452499998616986,1.468174218036691,17.473315792594356,-622.743633917006
TSP-correlated-n5-g1000-5,5,2,1000,correlated,2556,1373.5164043629457,1.8609169805915098,lkh,0.15360240000882186,Lasso_Poly_V3,2150.220130320264,0.2301867000060156,0.18088040000293404,0.04930630000308156,1.5654855839290567,15.875581755858208,-49.858791264195915
TSP-correlated-n5-g10000-1,5,2,10000,correlated,19764,10172.386498031801,1.942906908209202,lkh,0.05220239999471232,Lasso_Poly_V3,18637.60819078096,0.23867870000685798,0.2193150000020978,0.019363700004760176,1.832176568830436,5.6992097208006465,-357.2178674371948
TSP-correlated-n5-g10000-2,5,2,10000,correlated,16625,9698.450775291973,1.714191305930457,lkh,0.051026200002525,Lasso_Poly_V3,17156.01527499975,0.29182709999440704,0.25966919999336824,0.0321579000010388,1.7689438934625379,3.194076842103763,-471.91619203461386
TSP-correlated-n5-g10000-3,5,2,10000,correlated,23603,12286.843474533154,1.9209978583125729,lkh,0.057955199998104945,Lasso_Poly_V3,21863.305151768738,0.2328713999959291,0.21089499999652617,0.02197639999940293,1.7794078029141205,7.370651392752031,-301.81277953236923
TSP-correlated-n5-g10000-4,5,2,10000,correlated,21395,10904.211616653358,1.9620859125041816,lkh,0.04538270000193734,Lasso_Poly_V3,20119.640233159214,0.15835160000278847,0.13957120000122814,0.018780400001560338,1.8451256212261762,5.9610178398728,-248.92503089509574
TSP-correlated-n5-g10000-5,5,2,10000,correlated,23785,12114.597441156318,1.9633339131184337,lkh,0.06151720001071226,Lasso_Poly_V3,21701.33734816548,0.2630613000073936,0.2297238000028301,0.03333750000456348,1.7913378841991572,8.760406356251917,-327.6223559615613
TSP-correlated-n50-g1000-1,50,2,1000,correlated,3758,3002.189687545646,1.251753017335905,lkh,0.17227270000148565,Lasso_Poly_V3,3610.0313777852357,0.320420699994429,0.2943463999981759,0.026074299996253103,1.2024661175678455,3.9374300749005933,-85.99621413704305
TSP-correlated-n50-g1000-2,50,2,1000,correlated,3711,2774.2223952971553,1.3376721369890403,lkh,0.06190909999713767,Lasso_Poly_V3,3386.7030181761534,0.29302650000317954,0.24512440000398783,0.047902099999191705,1.2207756032527426,8.738803067201474,-373.3173314047974
TSP-correlated-n50-g1000-3,50,2,1000,correlated,3677,3024.263643830914,1.2158331524768282,lkh,0.11122229999455158,Lasso_Poly_V3,3688.8752893234255,0.22212170000420883,0.20453049999923678,0.017591200004972052,1.2197598237998293,0.3229613631608778,-99.70968053626822
TSP-correlated-n50-g1000-4,50,2,1000,correlated,3680,2863.9062659222186,1.2849582557182568,lkh,0.13982520000718068,Lasso_Poly_V3,3483.023436401949,0.27450449999741977,0.2541953999971156,0.02030910000030417,1.216179271593711,5.352624010816607,-96.3197620910413
TSP-correlated-n50-g1000-5,50,2,1000,correlated,3522,2767.798426398585,1.272491510367238,lkh,0.13482859999930952,Lasso_Poly_V3,3405.8031274002224,0.2374573999986751,0.2295901999968919,0.007867200001783203,1.2305098141961872,3.299172986932925,-76.11797496962154
TSP-correlated-n50-g10000-1,50,2,10000,correlated,36474,28760.471980274833,1.2681989372432914,lkh,0.0801904999971157,Lasso_Poly_V3,36275.415214814704,0.3649846000043908,0.2598368000035407,0.10514780000085011,1.2612941553843047,0.5444557361004987,-355.14693139152223
TSP-correlated-n50-g10000-2,50,2,10000,correlated,36115,26871.91300466509,1.3439683283333892,lkh,0.054101299989270046,Lasso_Poly_V3,33720.32465841506,0.3094656000030227,0.2446764999986044,0.06478910000441829,1.2548538934522844,6.630694563436074,-472.011393560597
TSP-correlated-n50-g10000-3,50,2,10000,correlated,34342,27818.536012282162,1.2345006216300407,lkh,0.04768020000483375,Lasso_Poly_V3,34785.75487337745,0.3123998000010033,0.2428663000027882,0.06953349999821512,1.2504523910970438,1.29216374520253,-555.1981744399827
TSP-correlated-n50-g10000-4,50,2,10000,correlated,37634,29878.82973382375,1.2595540165148156,lkh,0.2106606000015745,Lasso_Poly_V3,37865.39472901016,0.26150489999417914,0.23875079999561422,0.022754099998564925,1.2672984540002037,0.614855526944138,-24.13564757350194
TSP-correlated-n50-g10000-5,50,2,10000,correlated,37513,30154.31856878822,1.244034081367984,lkh,0.11279840000497643,Lasso_Poly_V3,37807.82238597171,0.15847349999967264,0.12652610000077402,0.03194739999889862,1.2538112011957514,0.7859205767912748,-40.49268428690577
TSP-correlated-n500-g1000-1,500,2,1000,correlated,10216,9018.680376624432,1.1327599574854552,lkh,4.51599780000106,Lasso_Poly_V3,10522.86488409825,0.5820049000030849,0.5671414000025834,0.014863500000501517,1.1667854325309635,3.0037674637651683,87.11237414679546
TSP-correlated-n500-g1000-2,500,2,1000,correlated,10307,8995.572599405314,1.1457858725615069,lkh,2.817902100010542,Lasso_Poly_V3,10319.886908763505,0.3111416999963694,0.28070819999993546,0.030433499996433966,1.1472184560486722,0.12503064677893502,88.9583921316782
TSP-correlated-n500-g1000-3,500,2,1000,correlated,10198,8807.713872858289,1.1578486934533596,lkh,4.867875299998559,Lasso_Poly_V3,10158.118331357337,0.4879284999988158,0.4725862999985111,0.015342200000304729,1.1533206548251338,0.3910734324638508,89.97656123198226
TSP-correlated-n500-g1000-4,500,2,1000,correlated,10232,8827.992688532846,1.1590403799598628,lkh,5.149718999993638,Lasso_Poly_V3,10201.73225442794,0.5350859000027413,0.4921027000018512,0.042983200000890065,1.155611769783126,0.2958145579755712,89.60941558163849
TSP-correlated-n500-g1000-5,500,2,1000,correlated,10319,9048.649591266407,1.140391159578078,lkh,2.551823100002366,Lasso_Poly_V3,10394.555141388177,0.37570380000397563,0.36222470000211615,0.013479100001859479,1.1487410399249867,0.7321944121346711,85.27704369461867
TSP-correlated-n500-g10000-1,500,2,10000,correlated,100740,87628.95727390563,1.149619978760133,lkh,8.223050400003558,Lasso_Poly_V3,100096.54048030703,0.5967314000008628,0.48990990000311285,0.10682149999774992,1.1422769777738075,0.6387328962606443,92.7431868835365
TSP-correlated-n500-g10000-2,500,2,10000,correlated,105714,92358.27562522449,1.1446077710347362,lkh,2.2101440000114962,Lasso_Poly_V3,104119.31782611519,0.3962020999970264,0.36083489999873564,0.035367199998290744,1.1273415091530636,1.5084872144510741,82.07347123106162
TSP-correlated-n500-g10000-3,500,2,10000,correlated,103144,89070.93664361871,1.1579983762008583,lkh,3.398781500000041,Lasso_Poly_V3,101398.44091539466,0.6715619999959017,0.6186134000017773,0.05294859999412438,1.1384009727112163,1.6923515518162358,80.24109522792526
TSP-correlated-n500-g10000-4,500,2,10000,correlated,103378,88959.97333631787,1.1620731900309145,lkh,9.414072300001862,Lasso_Poly_V3,101554.09328882994,0.4807366999957594,0.4646807999961311,0.01605589999962831,1.141570635423859,1.7643083742866539,94.89342460227691
TSP-correlated-n500-g10000-5,500,2,10000,correlated,100578,87075.47847855063,1.1550668656362935,lkh,6.062073399996734,Lasso_Poly_V3,98930.39827429331,0.46343579998938367,0.4456644999954733,0.01777129999391036,1.1361453304981024,1.638133315145146,92.35516019997986
TSP-correlated-n60-g1000-1,60,2,1000,correlated,3823,2978.777387824714,1.2834124549306416,lkh,0.2623009999952046,Lasso_Poly_V3,3533.6901438560044,0.28597969999100314,0.21341089999623364,0.0725687999947695,1.1862887634032033,7.567613291760282,-9.027300695091295
TSP-correlated-n60-g1000-2,60,2,1000,correlated,3946,3129.1923738823016,1.2610282553847298,lkh,0.06346749998920131,Lasso_Poly_V3,3842.4738506408926,0.14049710000108462,0.10105630000180099,0.03944079999928363,1.2279442717270983,2.6235719553752515,-121.36857450662073
TSP-correlated-n60-g1000-3,60,2,1000,correlated,4126,3320.5451869464127,1.242567038756153,lkh,0.0615923000004841,Lasso_Poly_V3,4018.756894367652,0.35884639999858337,0.2813042999987374,0.07754209999984596,1.2102702020638116,2.5992027540559386,-482.61568409649084
TSP-correlated-n60-g1000-4,60,2,1000,correlated,3692,2951.05781576718,1.2510768105843426,lkh,0.04435599999851547,Lasso_Poly_V3,3608.8766792382908,0.14844150000135414,0.11709960000007413,0.03134190000128001,1.2229095139906974,2.2514442243149846,-234.65934711498392
TSP-correlated-n60-g1000-5,60,2,1000,correlated,3920,3197.306269743572,1.2260320623943195,lkh,0.16406549999373965,Lasso_Poly_V3,3888.0775738832335,0.23463160000392236,0.19380400000227382,0.040827600001648534,1.2160478996574395,0.8143476050195528,-43.0109316174792
TSP-correlated-n60-g10000-1,60,2,10000,correlated,38293,32974.93472545531,1.16127599095562,lkh,0.086310600003344,Lasso_Poly_V3,40493.57403293984,0.2018532999936724,0.13715579999552574,0.06469749999814667,1.2280107411912615,5.746674412921003,-133.86849354059854
TSP-correlated-n60-g10000-2,60,2,10000,correlated,40743,35222.44381610007,1.1567340475500028,lkh,0.10982579999836162,Lasso_Poly_V3,42168.63621608451,0.25606929999776185,0.21616250000079162,0.03990679999697022,1.197209269074321,3.499094853311021,-133.15951261140998
TSP-correlated-n60-g10000-3,60,2,10000,correlated,38548,30311.77089553289,1.2717171864637213,lkh,0.2666594000038458,Lasso_Poly_V3,37924.71289345834,0.300328699995589,0.23540109999885317,0.06492759999673581,1.2511546429986835,1.6169116595975461,-12.62633156425672
TSP-correlated-n60-g10000-4,60,2,10000,correlated,41936,33332.212643383005,1.2581222989505014,lkh,0.057771499996306375,Lasso_Poly_V3,41117.31154510907,0.3286919999954989,0.22372809999797028,0.10496389999752864,1.233560819529679,1.9522330572561266,-468.951818831974
TSP-correlated-n60-g10000-5,60,2,10000,correlated,37003,29473.30099488595,1.2554752522094679,lkh,0.3758683000050951,Lasso_Poly_V3,36947.19949152657,0.2300242999990587,0.14336639999964973,0.08665789999940898,1.2535819960559371,0.15079995803970564,38.80188885417029
TSP-correlated-n600-g1000-1,600,2,1000,correlated,11680,10190.10283644507,1.146210218627656,lkh,3.8594879000011133,Lasso_Poly_V3,11739.238850558877,0.4991976000019349,0.4745706000030623,0.024626999998872634,1.1520235898477194,0.5071819397164122,87.06570371676017
TSP-correlated-n600-g1000-2,600,2,1000,correlated,11295,9793.576596194418,1.15330695472265,lkh,4.308630799991079,Lasso_Poly_V3,11244.59727519991,0.8713293999971938,0.819668999996793,0.05166040000040084,1.1481604462632506,0.4462392633916719,79.7771162013
TSP-correlated-n600-g1000-3,600,2,1000,correlated,11583,10219.902164130175,1.1333767989143797,lkh,5.945843399997102,Lasso_Poly_V3,11748.189865689677,0.6576430999994045,0.6013082999998005,0.056334799999604,1.1495403455938638,1.426140599928148,88.9394480184304
TSP-correlated-n600-g1000-4,600,2,1000,correlated,11436,9940.224406106128,1.150477044861788,lkh,3.922088100007386,Lasso_Poly_V3,11345.74314549992,0.9159627999906661,0.8790902999971877,0.036872499993478414,1.1413970834029061,0.7892344744672918,76.64604219397975
TSP-correlated-n600-g1000-5,600,2,1000,correlated,11480,9972.183109827387,1.15120228675772,lkh,4.827098800000385,Lasso_Poly_V3,11507.295985307373,0.7543232000025455,0.6647311000051559,0.0895920999973896,1.1539394993626986,0.23776990685865407,84.3731559834142
TSP-correlated-n600-g10000-1,600,2,10000,correlated,109530,95443.22537342219,1.1475932374609432,lkh,6.893852000008337,Lasso_Poly_V3,107503.53569772544,0.6779137999983504,0.5841887999995379,0.09372499999881256,1.1263610934890058,1.850145441682241,90.16640043915172
TSP-correlated-n600-g10000-2,600,2,10000,correlated,112362,97429.43133558052,1.1532654810740564,lkh,15.989772700006142,Lasso_Poly_V3,110383.48379923282,0.6501138999956311,0.6262350999968476,0.023878799998783506,1.1329583092713955,1.7608410323482808,95.93418923337552
TSP-correlated-n600-g10000-3,600,2,10000,correlated,113170,99572.49261960093,1.136558873064933,lkh,3.918597399999271,Lasso_Poly_V3,112717.39154834155,0.6879149999949732,0.6250319999962812,0.06288299999869196,1.1320133561279657,0.3999367779963351,82.4448666251067
TSP-correlated-n600-g10000-4,600,2,10000,correlated,111193,97156.48696169369,1.1444732459690576,lkh,4.569467399996938,Lasso_Poly_V3,109919.089794781,0.7635305000003427,0.7190546999991057,0.044475800001237076,1.1313613041414237,1.145674822353025,83.2906018762525
TSP-correlated-n600-g10000-5,600,2,10000,correlated,114788,100137.84992704168,1.1462998265254558,concorde,14.73861419998866,Lasso_Poly_V3,113246.71739539516,0.6960865999935777,0.6150452999936533,0.08104129999992438,1.1309082178008047,1.3427210201456974,95.27712313689497
TSP-correlated-n70-g1000-1,70,2,1000,correlated,4242,3386.982006719812,1.2524424374218175,lkh,0.08318600000347942,Lasso_Poly_V3,4130.794394576984,0.1207764999999199,0.11227279999729944,0.008503700002620462,1.2196091937841533,2.621537138684962,-45.188493249907665
TSP-correlated-n70-g1000-2,70,2,1000,correlated,4261,3606.3388411689625,1.1815306846260833,lkh,0.07410230000095908,Lasso_Poly_V3,4353.246899597598,0.40962349999608705,0.25298969999857945,0.1566337999975076,1.2071097840009208,2.164911983046182,-452.78108775407173
