instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n800-g10000-4,800,2,10000,line_noise,67801,58009.8963792071,1.168783332360897,lkh,5.459234500012826,LGBM,69084.07787309286,2.6785969999982626,2.663347800000338,0.015249199997924734,1.1909015906785028,1.892417328789926,50.93456784111455
TSP-line_noise-n800-g10000-5,800,2,10000,line_noise,60616,49776.93803020676,1.217752686258356,lkh,15.078985700034536,LGBM,58897.3300221237,2.8528015999982017,2.8346000999954413,0.01820150000276044,1.183225251548866,2.8353404676591984,81.08094498695846
TSP-line_noise-n90-g1000-1,90,2,1000,line_noise,3259,1932.5504173206152,1.6863725628014616,concorde,1.4284902000217699,LGBM,2711.706894897929,0.5351688000082504,0.5247751000060816,0.010393700002168771,1.403175239618108,16.793283372263605,62.536053800012446
TSP-line_noise-n90-g1000-2,90,2,1000,line_noise,3224,1842.349482274666,1.7499394284408365,lkh,0.2745590000413358,LGBM,2525.769693956986,0.7957160999940243,0.77212779999536,0.023588299998664297,1.370950364335073,21.657267557165447,-189.81606863159698
TSP-line_noise-n90-g1000-3,90,2,1000,line_noise,3372,1963.253669264389,1.7175569580182952,lkh,0.25822119996882975,LGBM,2683.9025913794135,0.7088464000044041,0.6992651000036858,0.009581300000718329,1.367068674515731,20.406210220064843,-174.51131049269773
TSP-line_noise-n90-g1000-4,90,2,1000,line_noise,3320,2137.4695434339574,1.553238505876554,lkh,1.1694689999567345,LGBM,2816.8830483867564,0.7043026999963331,0.6890874999953667,0.015215200000966433,1.317858800393144,15.154125048591673,39.77585553594072
TSP-line_noise-n90-g1000-5,90,2,1000,line_noise,3270,1956.6127222689383,1.6712556157807377,lkh,0.3904834999702871,LGBM,2660.988733582484,0.8382018999982392,0.815291500002786,0.02291039999545319,1.3599976649935779,18.624197749771128,-114.6574439283658
TSP-line_noise-n90-g10000-1,90,2,10000,line_noise,32853,19096.34460396309,1.720381606078787,lkh,0.3434183999779634,LGBM,26261.017523561943,0.7126154000070528,0.7012165000051027,0.011398900001950096,1.3751855691854218,20.06508530861126,-107.50647025691697
TSP-line_noise-n90-g10000-2,90,2,10000,line_noise,33492,21340.59923844117,1.5694029781352303,concorde,1.1277326999697834,LGBM,28704.49974696446,0.7025120000034804,0.6790566999989096,0.023455300004570745,1.3450653107837092,14.294459133630543,37.70580563795804
TSP-line_noise-n90-g10000-3,90,2,10000,line_noise,33531,20131.81629402242,1.6655725201484226,concorde,1.219951500010211,LGBM,27730.86506212828,0.6254098000063095,0.6052100000015344,0.02019980000477517,1.3774646389139853,17.297828689486504,48.734863639982834
TSP-line_noise-n90-g10000-4,90,2,10000,line_noise,31805,18946.125211010592,1.6787073686980827,lkh,0.6601830000290647,LGBM,25215.589255550338,0.5398419000048307,0.5228747000001022,0.01696720000472851,1.330910092418065,20.71815986307078,18.22844575200149
TSP-line_noise-n90-g10000-5,90,2,10000,line_noise,31583,18765.294270337603,1.6830538090694058,lkh,1.276886499952525,LGBM,25169.652185848852,0.6954750999939279,0.681487299996661,0.013987799997266848,1.341287369291866,20.306328765953673,45.53352235928676
TSP-line_noise-n900-g1000-1,900,2,1000,line_noise,6719,5791.638314062733,1.1601207871847816,concorde,51.92699680000078,LGBM,6876.57180971466,3.2381857999935164,3.215554299997166,0.022631499996350612,1.1873275637771767,2.3451675802152114,93.76396479760703
TSP-line_noise-n900-g1000-2,900,2,1000,line_noise,5834,4573.271226980581,1.2756733004553926,lkh,9.920081200019922,LGBM,5268.121445024642,1.720009199998458,1.7070659000019077,0.012943299996550195,1.1519372421965062,9.69966669481245,82.66133950602135
TSP-line_noise-n900-g1000-3,900,2,1000,line_noise,6156,5182.1360309060465,1.1879271333839692,lkh,13.94544479995966,LGBM,6129.380905669505,3.1434158999982174,3.1297721000009915,0.01364379999722587,1.1827904302616006,0.4324089397416275,77.45919226608454
TSP-line_noise-n900-g1000-4,900,2,1000,line_noise,5990,4762.399400777158,1.257769350261239,lkh,14.459175299969502,LGBM,5492.558319363251,1.9128137000079732,1.8694070000055945,0.043406700002378784,1.153317447181549,8.304535569895641,86.77093499231586
TSP-line_noise-n900-g1000-5,900,2,1000,line_noise,5860,4951.831834220429,1.183400445771104,concorde,18.306119600019883,LGBM,5881.823475971435,1.8927510999928927,1.8702081999945221,0.022542899998370558,1.1878075978517988,0.37241426572414804,89.66055536974183
TSP-line_noise-n900-g10000-1,900,2,10000,line_noise,48182,35048.01046162881,1.37474279896003,concorde,23.48611030000029,LGBM,43969.608040488594,1.713679399996181,1.6991494999965653,0.014529899999615736,1.2545536097869896,8.742667302128194,92.70343459131179
TSP-line_noise-n900-g10000-2,900,2,10000,line_noise,68595,59502.492649310116,1.1528088479297565,lkh,6.014943999995012,LGBM,70106.54306379835,3.184842699993169,3.1627244999981485,0.022118199995020404,1.178211868820107,2.20357615540251,47.05116622871618
TSP-line_noise-n900-g10000-3,900,2,10000,line_noise,52911,40440.48715454705,1.3083670282654047,concorde,17.803887100017164,LGBM,47030.50802536335,3.1235242999973707,3.1116669999973965,0.011857299999974202,1.1629560209211112,11.11393089270029,82.45594188252092
TSP-line_noise-n900-g10000-4,900,2,10000,line_noise,54372,42605.15900873885,1.2761834778940182,lkh,3.147703199996613,LGBM,49640.42208233504,3.0111912000065786,2.99984730000142,0.011343900005158503,1.1651270230479172,8.70223261543618,4.336876487916054
TSP-line_noise-n900-g10000-5,900,2,10000,line_noise,52602,40610.62796112174,1.2952766958038202,lkh,8.514512499968987,LGBM,47371.83931456977,3.0496205000017653,3.0365789999996196,0.013041500002145767,1.1664887171880431,9.942893208300502,64.18326357483328
TSP-normal-n10-g1000-1,10,2,1000,normal,1391,1035.2176556704005,1.3436787832788624,lkh,0.42171830000006594,LGBM,1461.1941669910882,0.2815547999998671,0.2678230000019539,0.013731799997913186,1.411484975152233,5.046309632716621,33.236285928350014
TSP-normal-n10-g1000-2,10,2,1000,normal,1725,1248.5488536900657,1.3816039275530074,lkh,0.22163930001261178,LGBM,1761.1072013355413,0.2916475999954855,0.2709538999988581,0.0206936999966274,1.4105232615693153,2.0931710919154365,-31.586591357620282
TSP-normal-n10-g1000-3,10,2,1000,normal,1826,1398.5789335185234,1.3056109714209532,lkh,0.4622107000031974,LGBM,1903.7344365998122,0.20643469999777153,0.19686319999891566,0.00957149999885587,1.3611919863617754,4.257088532300776,55.33753329458979
TSP-normal-n10-g1000-4,10,2,1000,normal,1414,1068.8545380019602,1.3229115372829214,lkh,0.09682239999528974,LGBM,1458.019151697287,0.22048000000359025,0.2127334000033443,0.007746600000245962,1.3640950193492214,3.113094179440385,-127.71590046757389
TSP-normal-n10-g1000-5,10,2,1000,normal,2295,1753.7558961822324,1.3086199767002962,lkh,0.3092878000024939,LGBM,2349.3802111856,0.2715219000019715,0.2607722000029753,0.01074969999899622,1.3396278332121292,2.3695081126623014,12.210601258833313
TSP-normal-n10-g10000-1,10,2,10000,normal,15502,10228.666614147272,1.515544555783955,lkh,0.04032240000378806,LGBM,15385.440777160544,0.3301478999928804,0.3123522999958368,0.01779559999704361,1.5041492070805138,0.7518979669684956,-718.7704599970857
TSP-normal-n10-g10000-2,10,2,10000,normal,13553,9784.913668190227,1.3850914233468858,lkh,0.03860869999334682,LGBM,13967.326217025518,0.26335529999778373,0.2521402999991551,0.011214999998628628,1.427434793056161,3.0570812146795427,-582.1138759998809
TSP-normal-n10-g10000-3,10,2,10000,normal,12592,9975.601334881247,1.2622797941984818,lkh,0.08179120000568219,LGBM,13372.126516857805,0.3000756999972509,0.28350059999502264,0.016575100002228282,1.3404832518817766,6.195413888642032,-266.8801777897917
TSP-normal-n10-g10000-4,10,2,10000,normal,18893,11836.29623375339,1.5961918852726171,lkh,0.0539128999953391,LGBM,18069.843150821336,0.27359760000399547,0.25390950000291923,0.019688100001076236,1.5266467477631924,4.3569409261560565,-407.4807699597844
TSP-normal-n10-g10000-5,10,2,10000,normal,16328,11020.48529126289,1.4816044455814428,lkh,0.041454399994108826,LGBM,16558.60101517505,0.2298783999940497,0.21854949999396922,0.011328900000080466,1.5025292060688844,1.412304110577222,-454.5331738650619
TSP-normal-n100-g1000-1,100,2,1000,normal,5922,4827.569762634027,1.2267041785365786,lkh,0.3882884000049671,LGBM,5877.998653978609,0.5638938999982201,0.5463527999963844,0.01754110000183573,1.2175895829564243,0.7430149615229876,-45.225533389873775
TSP-normal-n100-g1000-2,100,2,1000,normal,5934,4994.91576791181,1.1880080217009918,lkh,0.3067337999964366,LGBM,6125.805471091632,0.47196720000647474,0.4487014000042109,0.02326580000226386,1.2264081629653998,3.2323132978030364,-53.86866397246008
TSP-normal-n100-g1000-3,100,2,1000,normal,6267,5096.794700911484,1.2295963184232714,lkh,0.2873156999994535,LGBM,6108.839986578098,0.663621299994702,0.6491635999991558,0.014457699995546136,1.198565048242109,2.5236957622770317,-130.97286364649207
TSP-normal-n100-g1000-4,100,2,1000,normal,5712,4562.551796026266,1.2519309928656241,lkh,0.5022791999945184,LGBM,5526.267474662397,0.6453494999950635,0.6236027999984799,0.02174669999658363,1.2112229563016632,3.25161984134459,-28.4842175431725
TSP-normal-n100-g1000-5,100,2,1000,normal,4925,4093.4484700953444,1.2031420539380302,lkh,0.26402539999980945,LGBM,4968.316266216429,0.6530618000033428,0.6375648000030196,0.015497000000323169,1.2137239060201743,0.8795180957650482,-147.34809605583936
TSP-normal-n100-g10000-1,100,2,10000,normal,58587,49899.29698620756,1.174104717671549,lkh,0.40119920000142884,LGBM,59238.322930939146,0.6842130000004545,0.6717143999994732,0.012498600000981241,1.1871574653108428,1.1117192055219525,-70.5419651878712
TSP-normal-n100-g10000-2,100,2,10000,normal,55767,46353.78993435053,1.2030731484735362,lkh,0.2106460000068182,LGBM,55901.493062529815,0.6099555000037071,0.5985414000024321,0.011414100001275074,1.2059745954257766,0.24116962097623104,-189.5642452189759
TSP-normal-n100-g10000-3,100,2,10000,normal,59777,49450.30099558768,1.2088298513154399,lkh,0.7494975000008708,LGBM,59634.26849431441,0.647823299994343,0.6343729000000167,0.01345039999432629,1.2059434885873683,0.23877328351303637,13.56564898567503
TSP-normal-n100-g10000-4,100,2,10000,normal,55631,45670.01050768953,1.2181078870265056,lkh,0.46938670000236016,LGBM,55668.38337688682,0.7263763999944786,0.693271399999503,0.033104999994975515,1.2189264411820937,0.06719882239546435,-54.75010263197193
TSP-normal-n100-g10000-5,100,2,10000,normal,56177,46249.00275192978,1.2146640285699126,lkh,0.3129428999964148,LGBM,57117.79279216793,0.5740781999993487,0.5444745999993756,0.029603599999973085,1.235005932961109,1.6746938999375711,-83.44503102832039
TSP-normal-n1000-g1000-1,1000,2,1000,normal,17225,14934.614007931279,1.1533609098201247,lkh,15.173178299999563,LGBM,17048.41768493492,2.3808014999958687,2.345659099999466,0.03514239999640267,1.1415372152156775,1.0251513211325367,84.30914438014653
TSP-normal-n1000-g1000-2,1000,2,1000,normal,17952,15701.174245909628,1.1433539758771063,concorde,124.55442600000242,LGBM,17999.030737780624,3.50577780000458,3.4830339000036474,0.022743900000932626,1.1463493402392895,0.26198049120222755,97.18534466209614
TSP-normal-n1000-g1000-3,1000,2,1000,normal,17980,15834.327104972672,1.1355076777688577,lkh,11.482060599999386,LGBM,18094.825879135362,2.415242400005809,2.3995420999999624,0.015700300005846657,1.1427593834064975,0.6386311409085756,78.9650787942546
TSP-normal-n1000-g1000-4,1000,2,1000,normal,18507,16222.231279746018,1.1408418287752184,lkh,16.51826450000226,LGBM,18466.58753023243,2.2095379999955185,2.188042299996596,0.021495699998922646,1.138350650522938,0.2183631586295393,86.62366739559585
TSP-normal-n1000-g1000-5,1000,2,1000,normal,18070,15786.236856812828,1.144667989204886,lkh,7.670901399993454,LGBM,18047.604236880692,2.8163356999939424,2.7838839999967604,0.032451699997182004,1.14324930004404,0.12393892152356369,63.28546603406549
TSP-normal-n1000-g10000-1,1000,2,10000,normal,181880,158127.04516331115,1.1502143723242104,lkh,12.874840300006326,LGBM,182335.86819191274,3.563947200003895,3.5413517999986652,0.02259540000522975,1.1530972959344121,0.25064228717436837,72.31851334107698
TSP-normal-n1000-g10000-2,1000,2,10000,normal,177384,154326.06066998836,1.1494105352648043,concorde,403.48446769997827,LGBM,177919.7760634878,2.606564300003811,2.58818749999773,0.018376800006080884,1.1528822500300346,0.30204306109221063,99.35398645829856
TSP-normal-n1000-g10000-3,1000,2,10000,normal,183242,160488.0653517276,1.141779605844239,lkh,19.90178860000742,LGBM,183453.21447255288,2.6710467000011704,2.645782200001122,0.02526450000004843,1.143095681728698,0.11526531720505008,86.57886105774345
TSP-normal-n1000-g10000-4,1000,2,10000,normal,180381,157079.807887449,1.1483398307263453,concorde,157.87843359998078,LGBM,178971.87688104037,2.0030994999979157,1.9732729999959702,0.029826500001945533,1.1393690843400923,0.7811926527514701,98.73123931222094
TSP-normal-n1000-g10000-5,1000,2,10000,normal,172250,151645.64807248066,1.1358716995140623,lkh,11.887558999995235,LGBM,172755.10269203293,3.395455800004129,3.3652540000039153,0.030201800000213552,1.1392025085313544,0.29323813760982953,71.43689633838629
TSP-normal-n20-g1000-1,20,2,1000,normal,2489,1809.1866816336567,1.37575631374452,lkh,0.2674762999959057,LGBM,2465.9409896664306,0.28919370000221534,0.26278450000245357,0.026409199999761768,1.3630108018702298,0.9264367349766736,-8.119373569412335
TSP-normal-n20-g1000-2,20,2,1000,normal,2258,1832.437392515158,1.2322385524455628,lkh,0.11164119999739341,LGBM,2383.6789911198466,0.2890810999961104,0.2732378999935463,0.015843200002564117,1.3008242469054117,5.565942919390904,-158.9376502607101
TSP-normal-n20-g1000-3,20,2,1000,normal,2562,2038.1259832367514,1.257037112068648,lkh,0.41137699999671895,LGBM,2670.4404521475426,0.2998327999957837,0.2707148999979836,0.029117899997800123,1.3102430733484942,4.232648405446628,27.114836269850983
TSP-normal-n20-g1000-4,20,2,1000,normal,2287,1697.6581435608375,1.347149900982431,lkh,0.11200259999895934,LGBM,2390.7336422027133,0.30810590000328375,0.29711840000527445,0.010987499998009298,1.4082538650497385,4.5357954614216585,-175.08816760159718
TSP-normal-n20-g1000-5,20,2,1000,normal,1958,1494.2022412203505,1.310398248633903,lkh,0.260193199996138,LGBM,2011.8816287511177,0.2219011000051978,0.2088184000022011,0.013082700002996717,1.346458714389269,2.751870722733282,14.716795055177673
TSP-normal-n20-g10000-1,20,2,10000,normal,21298,15301.979778663328,1.3918460426733383,lkh,0.05145440000342205,LGBM,21480.885323716462,0.30342980000568787,0.28985520000424003,0.013574600001447834,1.4037977852819303,0.8586971721122272,-489.70622528978635
TSP-normal-n20-g10000-2,20,2,10000,normal,20051,14069.700333502142,1.4251191940638177,lkh,0.04734580000513233,LGBM,19199.638954250135,0.30224599999928614,0.2885969999988447,0.013649000000441447,1.3646089468254567,4.245977984887863,-538.3797506146741
TSP-normal-n20-g10000-3,20,2,10000,normal,19809,15451.194989132044,1.2820367624596751,lkh,0.09427990000403952,LGBM,21068.42921485125,0.2510879000037676,0.23028979999799049,0.020798100005777087,1.3635469120459756,6.357863672326975,-166.3217716533529
TSP-normal-n20-g10000-4,20,2,10000,normal,25866,20059.71423564679,1.2894500737221493,lkh,0.07278170000063255,LGBM,26992.43532152621,0.2542834000050789,0.2382863000020734,0.01599710000300547,1.34560417982225,4.354887966930368,-249.3782090867194
TSP-normal-n20-g10000-5,20,2,10000,normal,26410,18341.877188606955,1.4398744320676486,lkh,0.11478059999353718,LGBM,25425.828374855133,0.28274709999823244,0.2669319999986328,0.015815099999599624,1.3862173491516108,3.7265112652210033,-146.33701166761
TSP-normal-n200-g1000-1,200,2,1000,normal,7863,6687.43740682016,1.1757867059781295,lkh,0.703337900005863,LGBM,8012.688807386222,0.6843133000002126,0.675710399998934,0.008602900001278613,1.1981702885494687,1.9037111456978495,2.70490186942746
TSP-normal-n200-g1000-2,200,2,1000,normal,7692,6438.225133176087,1.19473920853796,lkh,1.8592062999960035,LGBM,7599.254076797475,0.9259063999998034,0.9122875000030035,0.013618899996799883,1.1803336975028447,1.205745231442081,50.1988348467949
TSP-normal-n200-g1000-3,200,2,1000,normal,8691,7399.181129080895,1.1745894374502994,lkh,1.765908400004264,LGBM,8808.37032144732,0.8510170000008657,0.8321955999999773,0.01882140000088839,1.1904520470282731,1.350481204088376,51.80854227779817
TSP-normal-n200-g1000-4,200,2,1000,normal,8396,6859.31819850049,1.2240283592377217,lkh,0.888798100000713,LGBM,8238.1125593502,1.0346761000037077,1.0075145000009798,0.027161600002727937,1.2010104096280483,1.880507868625534,-16.41295137814512
TSP-normal-n200-g1000-5,200,2,1000,normal,7731,6653.02567976795,1.1620276806551644,lkh,1.0683924999902956,LGBM,7888.143977823815,0.8933379999944009,0.8485700999954133,0.04476789999898756,1.1856476071950084,2.032647494810692,16.384849200783865
TSP-normal-n200-g10000-1,200,2,10000,normal,80738,68288.10472312444,1.182314259963048,lkh,1.1923419000086142,LGBM,79871.88542897794,0.8691896999953315,0.8491135000003851,0.020076199994946364,1.1696310177712528,1.0727471215809892,27.102310168832282
TSP-normal-n200-g10000-2,200,2,10000,normal,79426,65293.173916097185,1.216451816265874,lkh,3.170084699988365,LGBM,78403.01415910899,1.0208610000045155,1.0026615000024321,0.01819950000208337,1.200784239097615,1.2879735110555834,67.7970434036585
TSP-normal-n200-g10000-3,200,2,10000,normal,78801,65650.71712919188,1.2003067665647904,lkh,1.6053994999965653,LGBM,77807.20496540797,1.05635749999783,1.0297667999984697,0.026590699999360368,1.185169155308597,1.2611452070303997,34.19971166054991
TSP-normal-n200-g10000-4,200,2,10000,normal,78691,65151.981800344205,1.2078066979013102,lkh,2.373877399993944,LGBM,77441.27449078207,0.9679102000009152,0.9442592999985209,0.023650900002394337,1.1886250018932338,1.5881428743031931,59.22661380897832
