model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-line_noise-n40-g1000-1,2783.7483247686614,3135,0.22409680000055232,0.08617360000062035,0.13792319999993197,0.1129651999799534,-11.204200166868855,11.204200166868855
Neural_V3,TSP-line_noise-n300-g10000-2,41896.44777094347,43857,0.3014268000006268,0.12144579999949201,0.17998100000113482,4.430159299983643,-4.470329090125927,4.470329090125927
Neural_V3,TSP-line_noise-n300-g10000-3,38132.69040448481,39004,0.2721659999988333,0.11437389999991865,0.15779209999891464,3.4552785000414588,-2.233898050238918,2.233898050238918
Neural_V3,TSP-line_noise-n40-g1000-2,3024.532365043641,3091,0.23285820000091917,0.08351160000165692,0.14934659999926225,0.1597117000492289,-2.150360237992843,2.150360237992843
Neural_V3,TSP-line_noise-n40-g1000-3,1877.2464865497295,2096,0.22786230000201613,0.09569480000209296,0.13216749999992317,0.0839632999850437,-10.43671342797092,10.43671342797092
Neural_V3,TSP-line_noise-n40-g10000-5,24326.719256268763,28524,0.23234690000026603,0.044725600000674604,0.18762129999959143,0.5050877000321634,-14.714909352584618,14.714909352584618
Neural_V3,TSP-line_noise-n40-g1000-4,2806.60440211494,3069,0.21409639999910723,0.056824899998900946,0.1572715000002063,0.0659227999858558,-8.549872853863146,8.549872853863146
Neural_V3,TSP-line_noise-n40-g10000-1,29057.588634543463,29953,0.23947909999697004,0.08936790000007022,0.1501111999968998,0.382908400031738,-2.989387925939095,2.989387925939095
Neural_V3,TSP-line_noise-n40-g1000-5,2013.9141031697695,2331,0.24702590000015334,0.07399620000069262,0.17302969999946072,0.1585745000047609,-13.602998577015466,13.602998577015466
Neural_V3,TSP-line_noise-n40-g10000-2,29055.549906723336,31602,0.29264799999873503,0.08517399999982445,0.20747399999891059,0.1959509000298567,-8.057876378952802,8.057876378952802
Neural_V3,TSP-line_noise-n40-g10000-3,29884.67155103935,31605,0.28615130000252975,0.057944800002587726,0.22820649999994203,0.3684576000086963,-5.443216101758104,5.443216101758104
Neural_V3,TSP-line_noise-n400-g1000-1,3926.3662821964954,4242,0.3819542999990517,0.12861699999848497,0.25333730000056676,7.6729078000062145,-7.440681702109962,7.440681702109962
Neural_V3,TSP-line_noise-n40-g10000-4,21064.49114052604,25494,0.33692920000248705,0.07929020000301534,0.2576389999994717,0.8476260000024922,-17.37471114565765,17.37471114565765
Neural_V3,TSP-line_noise-n400-g1000-3,4027.4358634391956,4382,0.35741459999917424,0.11402950000046985,0.2433850999987044,6.108798699977342,-8.0913769183205,8.0913769183205
Neural_V3,TSP-line_noise-n400-g1000-2,3947.041844511459,4093,0.3151510000025155,0.1329451000019617,0.1822059000005538,6.153651600005105,-3.566043378659682,3.566043378659682
Neural_V3,TSP-line_noise-n400-g1000-5,3920.995077759543,4275,0.2900558000001183,0.09885209999993094,0.19120370000018738,5.128029600018635,-8.28081689451361,8.28081689451361
Neural_V3,TSP-line_noise-n400-g1000-4,3983.62111146998,4339,0.32341210000231513,0.1289706000025035,0.19444149999981164,7.506071400013752,-8.190340828071447,8.190340828071447
Neural_V3,TSP-line_noise-n400-g10000-2,39825.04373220152,41943,0.3046796999988146,0.14072909999958938,0.16395059999922523,6.300679000036325,-5.049606055357222,5.049606055357222
Neural_V3,TSP-line_noise-n400-g10000-1,43819.20621324943,44494,0.3019832999998471,0.1280542999993486,0.1739290000004985,2.7327393000014126,-1.5165950167451072,1.5165950167451072
Neural_V3,TSP-line_noise-n400-g10000-3,39522.15192747146,40923,0.3114698999997927,0.12263739999980316,0.18883249999998952,5.136573399999179,-3.423131423719035,3.423131423719035
Neural_V3,TSP-line_noise-n5-g1000-4,2690.262143980877,2759,0.2207988000009209,0.0579223999993701,0.1628764000015508,0.0991776000009849,-2.4914047125452257,2.4914047125452257
Neural_V3,TSP-line_noise-n5-g1000-2,1928.7424364189937,2297,0.23388709999926505,0.05451499999981024,0.1793720999994548,0.1085464999778196,-16.032109864214465,16.032109864214465
Neural_V3,TSP-line_noise-n5-g10000-5,22708.678786930643,24050,0.25661609999951907,0.05334249999941676,0.2032736000001023,0.891630099969916,-5.577219181161569,5.577219181161569
Neural_V3,TSP-line_noise-n5-g1000-1,1517.4531050119958,1691,0.2610389000001305,0.0744924999999057,0.18654640000022482,0.0985896000056527,-10.26297427486719,10.26297427486719
Neural_V3,TSP-line_noise-n5-g1000-3,2621.7831851552473,2650,0.2872633000042697,0.07659390000117128,0.21066940000309842,0.0885028000338934,-1.064785465839723,1.064785465839723
Neural_V3,TSP-line_noise-n5-g1000-5,2223.2502341094223,2387,0.2516250000044238,0.05873070000234293,0.19289430000208085,0.1223815000266768,-6.860065600778286,6.860065600778286
Neural_V3,TSP-line_noise-n400-g10000-4,36773.03240915127,39773,0.280239799998526,0.1299546999980521,0.1502851000004739,9.524631700012833,-7.542723935455544,7.542723935455544
Neural_V3,TSP-line_noise-n400-g10000-5,39079.04461352708,39735,0.415687100001378,0.1795462000009138,0.23614090000046417,3.580055699974764,-1.6508251830197984,1.6508251830197984
Neural_V3,TSP-line_noise-n5-g10000-1,25581.16699301591,27070,0.2286316000027,0.06988350000028731,0.15874810000241268,1.377202400006354,-5.4999372256523404,5.4999372256523404
Neural_V3,TSP-line_noise-n5-g10000-4,15130.646071334922,17607,0.24023440000019036,0.06309129999863217,0.1771431000015582,1.8684281999594528,-14.064598901942848,14.064598901942848
Neural_V3,TSP-line_noise-n5-g10000-2,24770.720592163125,26730,0.23893159999715863,0.08474539999951958,0.15418619999763905,6.8248636000207625,-7.329889292319024,7.329889292319024
Neural_V3,TSP-line_noise-n50-g1000-2,3069.651742334936,3197,0.2847297000007529,0.05001289999927394,0.234716800001479,0.160065800009761,-3.9833674590260872,3.9833674590260872
Neural_V3,TSP-line_noise-n5-g10000-3,26425.470173898793,28094,0.23640500000328757,0.05439990000013495,0.18200510000315262,2.569483299972489,-5.939096697163831,5.939096697163831
Neural_V3,TSP-line_noise-n50-g1000-4,2924.4480885349813,3168,0.2631236000015633,0.04706840000289958,0.21605519999866374,0.0944939000182785,-7.687875993213976,7.687875993213976
Neural_V3,TSP-line_noise-n50-g1000-5,2771.5255855846126,3211,0.24923109999872395,0.06772519999867654,0.1815059000000474,0.0812335999798961,-13.68652801044495,13.68652801044495
Neural_V3,TSP-line_noise-n50-g1000-1,2762.388640115462,3175,0.2803860000021814,0.07640549999996438,0.203980500002217,0.0885907000047154,-12.995633382190178,12.995633382190178
Neural_V3,TSP-line_noise-n50-g10000-1,30459.104093667822,33183,0.3035725999980059,0.07139610000012908,0.23217649999787682,0.3583539000246674,-8.208708996571069,8.208708996571069
Neural_V3,TSP-line_noise-n50-g10000-2,19454.2629335639,21675,0.27652470000248286,0.0478904000010516,0.22863430000143126,0.6534516999963671,-10.245615070062748,10.245615070062748
Neural_V3,TSP-line_noise-n50-g10000-3,27901.6346883402,31599,0.2838685999995505,0.05883959999846411,0.2250290000010864,0.3555882999789901,-11.700893419601252,11.700893419601252
Neural_V3,TSP-line_noise-n50-g1000-3,3153.2052723540874,3245,0.3232753000011144,0.08109609999883105,0.24217920000228332,0.2650196999893524,-2.8288051662839027,2.8288051662839027
Neural_V3,TSP-line_noise-n50-g10000-4,20846.512590489263,23882,0.29722169999877224,0.06254139999873587,0.23468030000003637,0.3529505999758839,-12.710356793864571,12.710356793864571
Neural_V3,TSP-line_noise-n500-g1000-1,4910.971554877985,4954,0.360040100003971,0.13946040000155335,0.22057970000241767,5.399986100033857,-0.8685596512316309,0.8685596512316309
Neural_V3,TSP-line_noise-n50-g10000-5,28826.336027509093,32406,0.24607190000097034,0.08983500000249478,0.15623689999847556,0.5722340999636799,-11.046299982999775,11.046299982999775
Neural_V3,TSP-line_noise-n60-g1000-3,2850.698771834186,3226,0.21231279999847175,0.06141690000004019,0.15089589999843156,1.4340310999541543,-11.633640054736945,11.633640054736945
Neural_V3,TSP-line_noise-n500-g1000-5,4316.887486447289,4637,0.2554353999985324,0.12746719999995548,0.1279681999985769,9.103967800037935,-6.903440016232712,6.903440016232712
Neural_V3,TSP-line_noise-n500-g1000-4,4439.926392126158,4692,0.2802520999975968,0.16351149999900372,0.1167405999985931,5.222816299996339,-5.372412785034992,5.372412785034992
Neural_V3,TSP-line_noise-n500-g1000-2,4531.7811756962865,4844,0.2629087999994226,0.1390739999988,0.12383480000062264,4.558396200009156,-6.445475315931327,6.445475315931327
Neural_V3,TSP-line_noise-n60-g1000-2,2904.413890505137,3219,0.2284555999976874,0.0605187000001024,0.167936899997585,1.6379668000154195,-9.772789981201093,9.772789981201093
Neural_V3,TSP-line_noise-n500-g10000-1,39529.656703224246,42695,0.26741450000190525,0.16856130000087433,0.09885320000103093,7.234000599943101,-7.413850091991462,7.413850091991462
Neural_V3,TSP-line_noise-n500-g10000-2,39321.62496606438,40204,0.23825189999843133,0.13842209999711486,0.09982980000131647,6.720261800044682,-2.194744388457913,2.194744388457913
Neural_V3,TSP-line_noise-n500-g10000-5,38266.01256701372,41299,0.33436340000116616,0.19558540000070934,0.1387780000004568,7.745369500014931,-7.343973057425797,7.343973057425797
Neural_V3,TSP-line_noise-n60-g1000-5,2967.168710285844,3309,0.19198079999841866,0.05259709999882034,0.13938369999959832,0.1899274999741464,-10.330350248236805,10.330350248236805
Neural_V3,TSP-line_noise-n500-g1000-3,4196.231663932195,4317,0.2676127999984601,0.13168009999935748,0.13593269999910262,4.864058099978138,-2.7975060474358293,2.7975060474358293
Neural_V3,TSP-line_noise-n60-g10000-2,29025.658945382627,32588,0.19047080000018468,0.052937000000383705,0.13753379999980098,0.7518795999931172,-10.931450394677098,10.931450394677098
Neural_V3,TSP-line_noise-n500-g10000-4,45107.094157420186,46660,0.2603023999981815,0.1342502000006789,0.1260521999975026,4.856502200011164,-3.3281308242173466,3.3281308242173466
Neural_V3,TSP-line_noise-n60-g1000-1,2906.577962662897,3190,0.23126829999819165,0.08386239999890677,0.14740589999928488,0.7722540999529883,-8.88470336479947,8.88470336479947
Neural_V3,TSP-line_noise-n60-g10000-1,29167.900609159307,32647,0.2576266999967629,0.0804982999979984,0.1771283999987645,0.8800307000055909,-10.656720038106695,10.656720038106695
Neural_V3,TSP-line_noise-n500-g10000-3,48278.24535275125,50604,0.31249949999619275,0.17693309999958728,0.13556639999660547,4.054906699981075,-4.595989738456944,4.595989738456944
Neural_V3,TSP-line_noise-n60-g1000-4,2185.3014267975273,2300,0.1935209000002942,0.05973739999899408,0.13378350000130013,0.0609786000568419,-4.986894487064032,4.986894487064032
Neural_V3,TSP-line_noise-n60-g10000-4,23953.972068174277,28044,0.314287900000636,0.07525900000109687,0.23902889999953914,1.6861372999846935,-14.584324389622463,14.584324389622463
Neural_V3,TSP-line_noise-n60-g10000-3,28779.44410921864,32624,0.2959676999998919,0.0830930999982229,0.21287460000166902,0.3664078000001609,-11.784440567623102,11.784440567623102
Neural_V3,TSP-line_noise-n60-g10000-5,22265.102297218356,22841,0.2938865999967675,0.061419799996656366,0.2324668000001111,0.6698989999713376,-2.5213331412006634,2.5213331412006634
Neural_V3,TSP-line_noise-n600-g1000-2,5274.624690064097,5498,0.33316260000356124,0.1474147000008088,0.18574790000275243,13.52973509998992,-4.062846670351088,4.062846670351088
Neural_V3,TSP-line_noise-n70-g1000-5,2949.4655150071344,3341,0.27890360000310466,0.08830130000205827,0.1906023000010464,0.3780528000206686,-11.719080664258176,11.719080664258176
Neural_V3,TSP-line_noise-n600-g1000-1,6095.911506472861,6222,0.3451108999979624,0.16747839999879943,0.17763249999916297,10.337055499956476,-2.026494592207309,2.026494592207309
Neural_V3,TSP-line_noise-n600-g10000-5,44965.85478669954,47020,0.34960050000154297,0.19352290000097128,0.1560776000005717,12.37861980003072,-4.368662725011605,4.368662725011605
Neural_V3,TSP-line_noise-n70-g1000-1,2774.3776043221833,3186,0.20270370000071125,0.06619420000060927,0.13650950000010198,1.7632248000008983,-12.919723655926452,12.919723655926452
Neural_V3,TSP-line_noise-n600-g1000-4,4826.378265524809,5154,0.258728600001632,0.1570197000000917,0.10170890000154031,8.381685899978038,-6.356649873403013,6.356649873403013
Neural_V3,TSP-line_noise-n600-g1000-3,5830.621931781013,5911,0.2944344999996247,0.17741880000176025,0.11701569999786443,20.71598149999045,-1.3598049098119982,1.3598049098119982
Neural_V3,TSP-line_noise-n70-g1000-3,2363.885206621585,2461,0.19614800000272226,0.09986950000165962,0.09627850000106264,0.5055124000064097,-3.946151701682853,3.946151701682853
Neural_V3,TSP-line_noise-n600-g10000-2,44203.77930555052,44975,0.3015144999990298,0.2007080000003043,0.10080649999872549,7.693786500021815,-1.7147764190094117,1.7147764190094117
Neural_V3,TSP-line_noise-n600-g10000-4,51227.412030565654,52339,0.38949589999901946,0.21753669999816339,0.17195920000085607,6.83521109999856,-2.1238234766318533,2.1238234766318533
Neural_V3,TSP-line_noise-n70-g10000-2,27461.396948246107,32008,0.23310699999638018,0.1178736999972898,0.11523329999909038,1.8043891999986956,-14.204583390883194,14.204583390883194
Neural_V3,TSP-line_noise-n600-g10000-1,46906.3733736964,50254,0.3798127000009117,0.19637520000105724,0.18343749999985448,8.210245100024622,-6.66141327317945,6.66141327317945
Neural_V3,TSP-line_noise-n70-g10000-1,28553.473525802412,32130,0.3108151000014914,0.0900973999996495,0.22071770000184188,0.8254399999859743,-11.131423822588198,11.131423822588198
Neural_V3,TSP-line_noise-n70-g1000-4,2743.492026787064,3160,0.29968600000211154,0.07262360000095214,0.2270624000011594,0.1949113000300713,-13.180632063700509,13.180632063700509
Neural_V3,TSP-line_noise-n70-g1000-2,2978.165088216635,3398,0.4238982000024407,0.16330250000100932,0.2605957000014314,1.491798699949868,-12.355353495684666,12.355353495684666
Neural_V3,TSP-line_noise-n600-g1000-5,4884.498404133734,5217,0.46374479999940377,0.23289629999999306,0.2308484999994107,9.14870229997905,-6.37342526099801,6.37342526099801
Neural_V3,TSP-line_noise-n600-g10000-3,43821.095692961986,47109,0.5049160000016855,0.24958980000155861,0.25532620000012685,4.125985699996818,-6.979354915277365,6.979354915277365
Neural_V3,TSP-line_noise-n70-g10000-3,24203.315450062946,26093,0.424567100002605,0.06968590000178665,0.35488120000081835,1.5671040000161156,-7.24211301857607,7.24211301857607
Neural_V3,TSP-line_noise-n70-g10000-5,27600.337154477584,31929,0.43379600000116625,0.08468320000247331,0.34911279999869294,0.4456309999804944,-13.55715132175269,13.55715132175269
Neural_V3,TSP-line_noise-n70-g10000-4,28662.743485417035,33064,0.47095339999941643,0.07195129999672645,0.39900210000269,0.2208179999724961,-13.31132505015414,13.31132505015414
Neural_V3,TSP-line_noise-n700-g1000-1,4945.663549545882,5250,0.41793329999927664,0.29094610000174725,0.1269871999975294,11.70760419999715,-5.796884770554624,5.796884770554624
Neural_V3,TSP-line_noise-n8-g1000-2,2780.4435263683536,2894,0.1835279000006267,0.05375120000098832,0.12977669999963837,0.1234144999762065,-3.9238587986056133,3.9238587986056133
Neural_V3,TSP-line_noise-n700-g1000-2,5342.143906551827,5554,0.41745589999845834,0.23705319999862695,0.18040269999983138,7.629846700001508,-3.814477735833146,3.814477735833146
Neural_V3,TSP-line_noise-n8-g1000-5,2709.661898396631,2926,0.17006299999411567,0.04308439999658731,0.12697859999752836,0.091148899984546,-7.393646671338656,7.393646671338656
Neural_V3,TSP-line_noise-n700-g1000-4,6033.214375622925,6148,0.44166779999795835,0.2967458999992232,0.14492189999873517,9.766425499983598,-1.8670400842074621,1.8670400842074621
Neural_V3,TSP-line_noise-n8-g1000-1,2038.4420132733185,2212,0.2644405999999435,0.17108440000083647,0.09335619999910705,0.0893829999840818,-7.846201931585964,7.846201931585964
Neural_V3,TSP-line_noise-n700-g1000-3,4688.2999458464055,4953,0.3333907000014733,0.2163274000013189,0.11706330000015441,12.313857899978755,-5.344236910026135,5.344236910026135
Neural_V3,TSP-line_noise-n8-g1000-4,2725.7836260019953,2791,0.17291369999657036,0.05873009999777423,0.11418359999879613,0.0804704999900423,-2.3366669293444877,2.3366669293444877
Neural_V3,TSP-line_noise-n8-g10000-3,20948.27155561563,21003,0.17763259999992442,0.04807020000225748,0.12956239999766694,0.7291148999938741,-0.26057441500914613,0.26057441500914613
Neural_V3,TSP-line_noise-n8-g1000-3,2796.9006321268557,2848,0.16923700000188546,0.05311160000201198,0.11612539999987348,0.0825369000085629,-1.794219377568268,1.794219377568268
Neural_V3,TSP-line_noise-n700-g10000-4,44758.15699531842,45250,0.4592876000024262,0.3697341000006418,0.08955350000178441,16.24251180002466,-1.0869458666996186,1.0869458666996186
Neural_V3,TSP-line_noise-n700-g10000-5,47058.7712752606,48945,0.5030887999964762,0.3712865999987116,0.13180219999776455,8.308387500001118,-3.85377203951251,3.85377203951251
Neural_V3,TSP-line_noise-n700-g10000-3,45542.375317287755,45815,0.41477519999898504,0.3162272999979905,0.09854790000099456,10.93676949996734,-0.5950555117586925,0.5950555117586925
Neural_V3,TSP-line_noise-n8-g10000-1,20444.389862066928,22445,0.20323540000026696,0.07093689999965136,0.1322985000006156,1.07303770002909,-8.913388897006335,8.913388897006335
Neural_V3,TSP-line_noise-n700-g10000-1,45239.07709591404,46256,0.4929065000033006,0.3679875000016182,0.12491900000168243,7.111163099994883,-2.1984670185185866,2.1984670185185866
Neural_V3,TSP-line_noise-n700-g1000-5,5997.387985593456,5946,0.47090400000161026,0.341997799998353,0.12890620000325725,7.781146200024523,0.8642446282114966,0.8642446282114966
Neural_V3,TSP-line_noise-n8-g10000-4,26012.813058993273,26291,0.27806430000418914,0.05156610000267392,0.22649820000151522,1.3732047999510542,-1.0581071127257484,1.0581071127257484
