instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-correlated-n60-g1000-2,60,2,1000,correlated,3946,3129.1923738823016,1.2610282553847298,lkh,0.06346749998920131,GART_1.0,4407.651379024018,0.06468460000178311,0.05283220000274014,0.011852399999042973,1.408558775680374,11.699223999594977,-1.9176744204338898
TSP-correlated-n60-g1000-3,60,2,1000,correlated,4126,3320.5451869464127,1.242567038756153,lkh,0.0615923000004841,GART_1.0,4256.520743884689,0.08212630000343779,0.043529500006115995,0.038596799997321796,1.2818740611083217,3.1633723675397283,-33.33858291181251
TSP-correlated-n60-g1000-4,60,2,1000,correlated,3692,2951.05781576718,1.2510768105843426,lkh,0.04435599999851547,GART_1.0,3900.218247617964,0.07158600000548176,0.050074000006134156,0.02151199999934761,1.3216339669048582,5.639714182501738,-61.38966545197412
TSP-correlated-n60-g1000-5,60,2,1000,correlated,3920,3197.306269743572,1.2260320623943195,lkh,0.16406549999373965,GART_1.0,4325.924668909012,0.08045380000112345,0.0697744999997667,0.01067930000135675,1.3529903937716785,10.355221145638069,50.962390018502745
TSP-correlated-n60-g10000-1,60,2,10000,correlated,38293,32974.93472545531,1.16127599095562,lkh,0.086310600003344,GART_1.0,49522.52584399867,0.062196599996241275,0.03952449999633245,0.022672099999908824,1.5018233169016495,29.32527052985839,27.9386309516658
TSP-correlated-n60-g10000-2,60,2,10000,correlated,40743,35222.44381610007,1.1567340475500028,lkh,0.10982579999836162,GART_1.0,53040.067323240284,0.07459770000423305,0.03978300000017043,0.034814700004062615,1.5058599454418273,30.18203697135774,32.07634271241739
TSP-correlated-n60-g10000-3,60,2,10000,correlated,38548,30311.77089553289,1.2717171864637213,lkh,0.2666594000038458,GART_1.0,45282.93672293088,0.0865985999989789,0.05239889999938896,0.03419969999958994,1.4939060102755106,17.47155941405748,67.52464004729255
TSP-correlated-n60-g10000-4,60,2,10000,correlated,41936,33332.212643383005,1.2581222989505014,lkh,0.057771499996306375,GART_1.0,49916.84916127235,0.047001900005852804,0.0389290000020992,0.008072900003753603,1.4975558237110211,19.031021464308356,18.64171778669781
TSP-correlated-n60-g10000-5,60,2,10000,correlated,37003,29473.30099488595,1.2554752522094679,lkh,0.3758683000050951,GART_1.0,44492.71582227286,0.059348700000555255,0.03788119999808259,0.02146750000247266,1.50959391450564,20.240834046625576,84.21024066148948
TSP-correlated-n600-g1000-1,600,2,1000,correlated,11680,10190.10283644507,1.146210218627656,lkh,3.8594879000011133,GART_1.0,13794.303904946622,0.17171850000158884,0.15981230000033975,0.01190620000124909,1.3536962409850337,18.101916994406015,95.55074392119381
TSP-correlated-n600-g1000-2,600,2,1000,correlated,11295,9793.576596194418,1.15330695472265,lkh,4.308630799991079,GART_1.0,13580.545704208824,0.2131401000006008,0.1917561999944155,0.021383900006185286,1.3866788676045014,20.23502172827644,95.05318255625332
TSP-correlated-n600-g1000-3,600,2,1000,correlated,11583,10219.902164130175,1.1333767989143797,lkh,5.945843399997102,GART_1.0,13841.77637677426,0.17999009999766713,0.14244849999522557,0.037541600002441555,1.3543942157642315,19.500788886939997,96.97284156528988
TSP-correlated-n600-g1000-4,600,2,1000,correlated,11436,9940.224406106128,1.150477044861788,lkh,3.922088100007386,GART_1.0,13682.980988997257,0.2447861999971792,0.21288999999524094,0.03189620000193827,1.3765263670095829,19.648312250763,93.75877864659088
TSP-correlated-n600-g1000-5,600,2,1000,correlated,11480,9972.183109827387,1.15120228675772,lkh,4.827098800000385,GART_1.0,13858.663149425944,0.20676059999823337,0.19703670000308193,0.009723899995151442,1.3897321175108095,20.720062277229474,95.71666939988431
TSP-correlated-n600-g10000-1,600,2,10000,correlated,109530,95443.22537342219,1.1475932374609432,lkh,6.893852000008337,GART_1.0,135479.91081232374,0.25304099999630125,0.22536650000256486,0.02767449999373639,1.419481689583077,23.692057712337935,96.32946863384947
TSP-correlated-n600-g10000-2,600,2,10000,correlated,112362,97429.43133558052,1.1532654810740564,lkh,15.989772700006142,GART_1.0,137732.54723060294,0.2082142999934149,0.18003419999877224,0.02818009999464266,1.4136646939486346,22.579294806609834,98.69782826873245
TSP-correlated-n600-g10000-3,600,2,10000,correlated,113170,99572.49261960093,1.136558873064933,lkh,3.918597399999271,GART_1.0,141068.53332856006,0.20679119999840623,0.186113399999158,0.020677799999248236,1.4167420099393053,24.651880647309415,94.72282608061637
TSP-correlated-n600-g10000-4,600,2,10000,correlated,111193,97156.48696169369,1.1444732459690576,lkh,4.569467399996938,GART_1.0,137671.81418588644,0.2637604999981704,0.2393999999985681,0.024360499999602325,1.4170110354048402,23.813382304539353,94.2277627366737
TSP-correlated-n600-g10000-5,600,2,10000,correlated,114788,100137.84992704168,1.1462998265254558,concorde,14.73861419998866,GART_1.0,141453.7036230586,0.1869345000013709,0.16801500000292435,0.018919499998446554,1.4125897822463611,23.23039309253458,98.73166840881476
TSP-correlated-n70-g1000-1,70,2,1000,correlated,4242,3386.982006719812,1.2524424374218175,lkh,0.08318600000347942,GART_1.0,4539.4073644451655,0.08582790000218665,0.048550100000284147,0.037277800001902506,1.3402513965054812,7.011017549390982,-3.175894980641849
TSP-correlated-n70-g1000-2,70,2,1000,correlated,4261,3606.3388411689625,1.1815306846260833,lkh,0.07410230000095908,GART_1.0,4730.3202841535085,0.11193520000233548,0.06811619999643881,0.04381900000589667,1.311668285340658,11.014322556993864,-51.05496050849534
TSP-correlated-n70-g1000-3,70,2,1000,correlated,4337,3670.0038870319604,1.1817426175827457,lkh,0.07334149999951478,GART_1.0,4799.537442102929,0.09314009999798145,0.0671756000010646,0.025964499996916857,1.3077744846707657,10.664916811227327,-26.99508463638957
TSP-correlated-n70-g1000-4,70,2,1000,correlated,4146,3292.509449248001,1.2592218986484407,lkh,0.24823620000097435,GART_1.0,4497.42355911212,0.08214630000293255,0.04975190000550356,0.03239439999742899,1.3659561584976825,8.476207407431732,66.90800938678157
TSP-correlated-n70-g1000-5,70,2,1000,correlated,4149,3322.682355734916,1.2486899305432757,lkh,0.09927320000133477,GART_1.0,4497.406971638137,0.06209030000172788,0.053776100001414306,0.008314200000313576,1.3535470713520534,8.397372177347247,37.455123839170035
TSP-correlated-n70-g10000-1,70,2,10000,correlated,43111,34498.359182226544,1.2496536363448458,lkh,0.09861749999981839,GART_1.0,51914.741754194125,0.08594060000177706,0.059949199996481184,0.025991400005295873,1.504846693721609,20.42110309246857,12.854615051146784
TSP-correlated-n70-g10000-2,70,2,10000,correlated,41743,34154.89142039349,1.2221675509433982,lkh,0.05644820000452455,GART_1.0,51737.05584231296,0.0539372999992338,0.03943080000317423,0.014506499996059574,1.5147773478624313,23.941872511110756,4.448148931391066
TSP-correlated-n70-g10000-3,70,2,10000,correlated,41045,33227.77920490661,1.235261608875114,lkh,1.2289904999925056,GART_1.0,49924.172290690476,0.06551829999807524,0.03706880000390811,0.028449499994167127,1.5024829671228337,21.632774493094107,94.66893356795885
TSP-correlated-n70-g10000-4,70,2,10000,correlated,38370,32421.641275379803,1.183468772419527,lkh,0.17998110000917222,GART_1.0,48511.6615260236,0.10086310000042431,0.07572049999726005,0.02514260000316426,1.4962740816845124,26.43122628622257,43.95906014837996
TSP-correlated-n70-g10000-5,70,2,10000,correlated,38287,31950.528925684783,1.1983213200962497,lkh,0.13563040000735782,GART_1.0,47653.69112374476,0.07977129999926547,0.04978960000153165,0.029981699997733813,1.4914836381765286,24.46441644355723,41.184793383387536
TSP-correlated-n700-g1000-1,700,2,1000,correlated,12104,10569.947022978591,1.145133459390709,lkh,10.171494900001562,GART_1.0,14640.730050409706,0.186849900004745,0.16689469999982975,0.01995520000491524,1.3851280445002623,20.957782967694197,98.16300453530468
TSP-correlated-n700-g1000-2,700,2,1000,correlated,12343,10720.97837934719,1.1512941788761983,lkh,6.482417599996552,GART_1.0,14729.843313464786,0.18966689999797381,0.18129169999883743,0.008375199999136385,1.3739271540590214,19.337627104146364,97.07413326784015
TSP-correlated-n700-g1000-3,700,2,1000,correlated,12419,10753.721502634684,1.1548560186310683,lkh,8.940812000000733,GART_1.0,14865.63835564045,0.21198849999927916,0.19796240000141552,0.01402609999786364,1.3823715215238128,19.7007678206011,97.62897933656069
TSP-correlated-n700-g1000-4,700,2,1000,correlated,12183,10688.678493699943,1.139804140163897,lkh,14.541918500006432,GART_1.0,14694.289349549535,0.24618809999810765,0.2156925000017509,0.03049559999635676,1.374752674824166,20.613062049983874,98.30704524992353
TSP-correlated-n700-g1000-5,700,2,1000,correlated,12603,10974.514250106628,1.1483879571141429,concorde,45.114398699995945,GART_1.0,14814.577987063205,0.2929862000019057,0.2654177000003983,0.027568500001507346,1.3499073990376629,17.548028144594184,99.35057053081829
TSP-correlated-n700-g10000-1,700,2,10000,correlated,121620,106692.58746903045,1.1399104931755688,lkh,5.163903000007849,GART_1.0,150645.2334824835,0.251494800002547,0.22297769999568118,0.028517100006865803,1.411955947981964,23.865510181288858,95.12975359912522
TSP-correlated-n700-g10000-2,700,2,10000,correlated,121206,105704.58265601906,1.146648489161773,lkh,10.811057099999744,GART_1.0,149096.6639823308,0.28347930000018096,0.25754800000140676,0.025931299998774193,1.4105033124960822,23.010959838894767,97.37787621156689
TSP-correlated-n700-g10000-3,700,2,10000,correlated,119040,105583.88856157124,1.1274447420127156,lkh,3.168343699988327,GART_1.0,145534.1945815761,0.22842669999954524,0.20047709999926155,0.02794960000028368,1.3783750206993735,22.256547867587447,92.7903434213786
TSP-correlated-n700-g10000-4,700,2,10000,correlated,120114,104918.49456023783,1.14483152377904,lkh,2.2233338999940315,GART_1.0,148520.28677377696,0.26682029999938095,0.2359744999994291,0.03084579999995185,1.415577752962378,23.649438678069963,87.99909001522006
TSP-correlated-n700-g10000-5,700,2,10000,correlated,120265,103105.60764350524,1.1664254035127222,lkh,18.47356209999998,GART_1.0,145633.30825300387,0.26726659999985714,0.2472185000005993,0.02004809999925783,1.4124673873853795,21.09367501185205,98.55324815781003
TSP-correlated-n8-g1000-1,8,2,1000,correlated,1284,751.9682261533294,1.7075189553796215,lkh,0.040469999992637895,GART_1.0,1217.6959936952935,0.04313489999913145,0.024321199998666998,0.01881370000046445,1.6193450086639702,5.163863419369664,-6.584877704418926
TSP-correlated-n8-g1000-2,8,2,1000,correlated,2374,1349.103341651095,1.7596872876280842,lkh,0.043660600000293925,GART_1.0,2386.1708984020715,0.04226750000088941,0.017704500001855195,0.02456299999903422,1.7687087599099454,0.5126747431369647,3.1907486369750617
TSP-correlated-n8-g1000-3,8,2,1000,correlated,2608,1423.2773335491363,1.8323905949493315,lkh,0.043881299992790446,GART_1.0,2530.1344033561204,0.05536750000464963,0.03376420000131475,0.02160330000333488,1.7776819343050205,2.9856440430935427,-26.175614700900674
TSP-correlated-n8-g1000-4,8,2,1000,correlated,2567,1447.3212704808766,1.7736214152004461,lkh,0.11194259999319911,GART_1.0,2714.616803480891,0.06816049999906681,0.025360699997690972,0.04279980000137584,1.8756145293013984,5.750557206111847,39.111205204088705
TSP-correlated-n8-g1000-5,8,2,1000,correlated,2692,1493.920102734999,1.8019705304665306,lkh,0.10675679999985732,GART_1.0,2752.5261425011167,0.06324150000000373,0.051749599995673634,0.011491900004330091,1.8424855100764228,2.248370820992449,40.76115057767913
TSP-correlated-n8-g10000-1,8,2,10000,correlated,26603,16123.95366690218,1.649905510123629,lkh,0.04170960000192281,GART_1.0,27299.38526878051,0.04762510000000475,0.02609389999997802,0.02153120000002673,1.6930949959759722,2.6176945035541417,-14.182586257862068
TSP-correlated-n8-g10000-2,8,2,10000,correlated,23828,12282.962960514427,1.939922808250661,lkh,0.05568340000172611,GART_1.0,21707.708418422313,0.05043499999737833,0.03154509999876609,0.018889899998612236,1.7673022778140142,8.89831954665808,9.425430207539577
TSP-correlated-n8-g10000-3,8,2,10000,correlated,18709,10743.354676289868,1.74144860369266,lkh,0.04605159998754971,GART_1.0,18573.44336980397,0.06852259999868693,0.02772769999864977,0.04079490000003716,1.7288308847137643,0.724553050382338,-48.79526447987122
TSP-correlated-n8-g10000-4,8,2,10000,correlated,24957,14176.791374566697,1.7604124474013987,lkh,0.050572899999679066,GART_1.0,24135.87893872116,0.046709100002772175,0.02056550000270363,0.026143600000068545,1.7024923553591373,3.2901432915768796,7.64006018427144
TSP-correlated-n8-g10000-5,8,2,10000,correlated,26244,14763.326012765046,1.7776482059197392,lkh,0.04532249999465421,GART_1.0,25623.963761872197,0.0683844000013778,0.04654060000029858,0.021843800001079217,1.735649794613798,2.362582830848204,-50.88399803506811
TSP-correlated-n80-g1000-1,80,2,1000,correlated,4187,3430.7875593177487,1.220419488997049,lkh,0.2640415000059875,GART_1.0,4663.769257043396,0.13880059999792138,0.07558460000291234,0.06321599999500904,1.35938736409865,11.38689412570804,47.4322786399964
TSP-correlated-n80-g1000-2,80,2,1000,correlated,4562,3845.9176787374968,1.1861928364253425,lkh,0.20416710000426974,GART_1.0,4967.5312465795505,0.09742230000119889,0.06164410000201315,0.035778199999185745,1.2916374352064257,8.889330262594267,52.283056379229805
TSP-correlated-n80-g1000-3,80,2,1000,correlated,4279,3602.664808753664,1.1877319226598582,lkh,0.2305908999987878,GART_1.0,4763.442679727116,0.08365439999761293,0.055944599997019395,0.027709800000593532,1.3221997972592463,11.321399386004119,63.72172535947745
TSP-correlated-n80-g1000-4,80,2,1000,correlated,4559,3659.3905963271627,1.2458358516239705,lkh,0.13206620000710245,GART_1.0,4977.302832361425,0.060964900003455114,0.04962869999872055,0.011336200004734565,1.3601452759257286,9.175319858772216,53.837620829420054
TSP-correlated-n80-g1000-5,80,2,1000,correlated,4335,3581.7737479867988,1.210294201982067,lkh,0.11662979998800438,GART_1.0,4863.1242850727685,0.08729000000312226,0.04535500000201864,0.04193500000110362,1.3577418975182831,12.182797810213808,25.15634939603753
TSP-correlated-n80-g10000-1,80,2,10000,correlated,38558,29665.33518321294,1.2997662005794308,lkh,1.7947728000144707,GART_1.0,43863.87899175364,0.04141190000518691,0.024856100004399195,0.016555800000787713,1.4786240816377287,13.76077335897516,97.6926383102723
TSP-correlated-n80-g10000-2,80,2,10000,correlated,43552,35089.32222784562,1.2411752987761815,lkh,0.22338049999962095,GART_1.0,52696.44263640347,0.08109230000263778,0.03465649999998277,0.046435800002655014,1.501780008580088,20.996607816870576,63.69768175701308
TSP-correlated-n80-g10000-3,80,2,10000,correlated,43542,36611.2854675814,1.1893054134511507,lkh,0.15920579999510664,GART_1.0,55229.59155158504,0.0629962999955751,0.03562469999451423,0.02737160000106087,1.50854008118589,26.8421100353338,60.43090138832168
TSP-correlated-n80-g10000-4,80,2,10000,correlated,43795,35873.41374442787,1.2208205305468753,lkh,0.1779269000107888,GART_1.0,53979.86969512844,0.0478819999989355,0.036303000000771135,0.011578999998164363,1.5047318908564424,23.255781927453903,73.08894832876192
TSP-correlated-n80-g10000-5,80,2,10000,correlated,39978,34322.356646104534,1.1647801580821042,lkh,0.06903879999299534,GART_1.0,52303.7576929346,0.07605700000567595,0.0460979000054067,0.029959100000269245,1.5238976225390075,30.831351475648116,-10.165588065540934
TSP-correlated-n800-g1000-1,800,2,1000,correlated,12977,11369.354637105549,1.1414016374902816,lkh,9.796043900001678,GART_1.0,15679.52328370413,0.2427657000007457,0.23407009999937145,0.00869560000137426,1.379104072673722,20.825485734022728,97.52179857012784
TSP-correlated-n800-g1000-2,800,2,1000,correlated,12605,11125.464585987142,1.1329863937436264,lkh,5.331236500001978,GART_1.0,15286.80135196553,0.2513187000004109,0.22235770000406774,0.028960999996343162,1.3740371230177406,21.2756949779098,95.2859210053743
TSP-correlated-n800-g1000-3,800,2,1000,correlated,12915,11348.616240060575,1.138024207251814,lkh,23.975514699995983,GART_1.0,15697.560442079093,0.3536945000014384,0.2969502999985707,0.05674420000286773,1.383213610366589,21.5451834462183,98.52476785409117
TSP-correlated-n800-g1000-4,800,2,1000,correlated,13148,11569.02020731289,1.136483450144639,lkh,6.333797899991623,GART_1.0,15930.97317005236,0.3979883000065456,0.3604315000047791,0.03755680000176653,1.377037370890081,21.166513310407367,93.71643512643382
TSP-correlated-n800-g1000-5,800,2,1000,correlated,12894,11377.13126150946,1.133326117421387,concorde,19.85908140000538,GART_1.0,15653.876802856608,0.3884970999934012,0.36482779999641934,0.023669299996981863,1.3759071986640445,21.40434933191103,98.04373076393506
TSP-correlated-n800-g10000-1,800,2,10000,correlated,129520,113524.48373306516,1.1408992645546467,lkh,4.118495599992457,GART_1.0,160262.5534113877,0.37687539999751607,0.3573469999973895,0.019528400000126567,1.411700349928212,23.735757729607545,90.84919745942653
TSP-correlated-n800-g10000-2,800,2,10000,correlated,127757,110592.5778392874,1.1552041058818237,lkh,14.896964100000332,GART_1.0,156689.72820293825,0.35058420000132173,0.3066177000000607,0.04396650000126101,1.4168195665954997,22.646687228831492,97.64660639813643
