instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n200-g10000-3,200,2,10000,line_noise,37416,26918.83253090946,1.389956267867011,concorde,2.096996799984481,BHH_Asymptotic,53582.58716891375,0.007753700003377162,0.0,0.0,1.9905241844120736,43.207684330002536,99.63024740889283
TSP-line_noise-n200-g10000-4,200,2,10000,line_noise,36813,23524.94674630964,1.5648494509674016,concorde,2.6897398000000976,BHH_Asymptotic,62981.96208566387,0.004148599997279234,0.0,0.0,2.6772414307608945,71.0861980432561,99.84576203254757
TSP-line_noise-n200-g10000-5,200,2,10000,line_noise,34437,26345.69598248283,1.3071205263621448,concorde,1.513278700003866,BHH_Asymptotic,43374.34105005493,0.006604800000786781,0.0,0.0,1.6463539653267991,25.95272831563414,99.56354371466605
TSP-line_noise-n30-g1000-1,30,2,1000,line_noise,2229,1270.148467196935,1.7549129551123541,lkh,0.2931917999521829,BHH_Asymptotic,973.0872894337897,0.004636699995899107,0.0,0.0,0.7661209020558647,56.34422209808032,98.41854376668948
TSP-line_noise-n30-g1000-2,30,2,1000,line_noise,3132,1786.4185899841775,1.7532285084582222,lkh,0.08783239999320358,BHH_Asymptotic,2311.7352557764916,0.005558800003200304,0.0,0.0,1.2940613519908382,26.189806648260166,93.67112819001821
TSP-line_noise-n30-g1000-3,30,2,1000,line_noise,3073,1728.6013300472864,1.7777378430664155,lkh,0.2558151000412181,BHH_Asymptotic,1885.3932155499022,0.003281999997852836,0.0,0.0,1.0907044804242554,38.6464947754669,98.71704211466641
TSP-line_noise-n30-g1000-4,30,2,1000,line_noise,2985,1674.2678498985385,1.7828688523051388,lkh,0.3565535000525415,BHH_Asymptotic,2219.558772246773,0.0030812999975751154,0.0,0.0,1.3256891795307897,25.64292220278817,99.13580991432673
TSP-line_noise-n30-g1000-5,30,2,1000,line_noise,2307,1375.276309383252,1.6774810881709894,lkh,0.2386623999918811,BHH_Asymptotic,1084.8158573033484,0.0033302000010735355,0.0,0.0,0.788798476278442,52.97720601199184,98.60463985898625
TSP-line_noise-n30-g10000-1,30,2,10000,line_noise,31004,17169.572263236267,1.8057526142562217,lkh,0.37545950000640005,BHH_Asymptotic,22203.32698211097,0.00788979999924777,0.0,0.0,1.2931788073517156,28.385605140914166,97.89862821446434
TSP-line_noise-n30-g10000-2,30,2,10000,line_noise,29017,16148.51747253813,1.7968832154001613,lkh,0.4337746999808587,BHH_Asymptotic,19118.472288626454,0.006204199999046978,0.0,0.0,1.1839150139409995,34.112856985124395,98.5697183355044
TSP-line_noise-n30-g10000-3,30,2,10000,line_noise,28660,15587.861561116868,1.8386101190102253,lkh,0.3613605000427924,BHH_Asymptotic,19280.83540981382,0.009251700001186691,0.0,0.0,1.2369134364080374,32.725626623119965,97.43975891108987
TSP-line_noise-n30-g10000-4,30,2,10000,line_noise,29650,16888.476402328437,1.7556349840955525,lkh,0.303669799992349,BHH_Asymptotic,16229.015985527112,0.005671300001267809,0.0,0.0,0.9609520479472972,45.264701566519015,98.13241224467804
TSP-line_noise-n30-g10000-5,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326,BHH_Asymptotic,20269.60674164947,0.004085199994733557,0.0,0.0,1.190680113575375,34.25789198997967,98.07019516562924
TSP-line_noise-n300-g1000-1,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194,BHH_Asymptotic,6022.146473311987,0.006321000000752974,0.0,0.0,2.1225714886223876,58.227705552075335,99.76751789099924
TSP-line_noise-n300-g1000-2,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096,BHH_Asymptotic,6186.446488523118,0.00832290000107605,0.0,0.0,1.986522755819124,53.471756103277556,99.701538256485
TSP-line_noise-n300-g1000-3,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066,BHH_Asymptotic,7977.77952053728,0.011028199995053,0.0,0.0,3.1492164912795078,109.33559487109106,99.45470394144171
TSP-line_noise-n300-g1000-4,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408,BHH_Asymptotic,7539.824322946526,0.009097200003452599,0.0,0.0,2.8505398326240843,96.91366735300407,99.77282262115853
TSP-line_noise-n300-g1000-5,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152,BHH_Asymptotic,8105.409072465129,0.007947100006276742,0.0,0.0,3.494637794112791,118.59247768244683,99.84729354794749
TSP-line_noise-n300-g10000-1,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785,BHH_Asymptotic,77560.37882632809,0.0058547000007820316,0.0,0.0,3.119210529502741,105.34372620880592,99.8772845886081
TSP-line_noise-n300-g10000-2,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643,BHH_Asymptotic,46536.63887803537,0.005859199998667464,0.0,0.0,1.296168705599978,6.109945682639884,99.86774290489534
TSP-line_noise-n300-g10000-3,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588,BHH_Asymptotic,70609.93452462158,0.010525300000153948,0.0,0.0,2.5561697010882463,81.03254672500661,99.69538490167935
TSP-line_noise-n300-g10000-4,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774,BHH_Asymptotic,76958.98634467582,0.005655400003888644,0.0,0.0,3.0938488378070508,105.99300413457127,99.86364330966886
TSP-line_noise-n300-g10000-5,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979,BHH_Asymptotic,78564.51074830163,0.005873099995369557,0.0,0.0,2.9978972033830495,104.05836406405453,99.84740862807767
TSP-line_noise-n40-g1000-1,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347,BHH_Asymptotic,2461.6486943510035,0.002393599999777507,0.0,0.0,1.3791822179704067,21.478510547017432,97.88111737048023
TSP-line_noise-n40-g1000-2,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897,BHH_Asymptotic,2693.5089384298694,0.003211600000213366,0.0,0.0,1.5060995091090055,12.859626708836316,97.98912665808238
TSP-line_noise-n40-g1000-3,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437,BHH_Asymptotic,1204.4406716746162,0.00993190000008326,0.0,0.0,0.8939055646758318,42.53622749644006,88.17114143697017
TSP-line_noise-n40-g1000-4,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582,BHH_Asymptotic,2576.060465392224,0.005028300001868047,0.0,0.0,1.4761369249949159,16.06189425245278,92.37244170006902
TSP-line_noise-n40-g1000-5,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092,BHH_Asymptotic,1168.336,0.0032744000054663047,0.0,0.0,0.8108636466082839,49.87833547833548,97.93510305542948
TSP-line_noise-n40-g10000-1,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738,BHH_Asymptotic,25938.149613994043,0.003463299995928537,0.0,0.0,1.5230814644529467,13.40383395989035,99.09552780883327
TSP-line_noise-n40-g10000-2,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567,BHH_Asymptotic,28140.50698048605,0.007664899996598251,0.0,0.0,1.5338593072624402,10.953398580830168,96.08835683049664
TSP-line_noise-n40-g10000-3,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963,BHH_Asymptotic,27613.197442961948,0.007042600002023391,0.0,0.0,1.540153358618169,12.63028810959675,98.0886267505794
TSP-line_noise-n40-g10000-4,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922,BHH_Asymptotic,19442.262137979975,0.012267400001292117,0.0,0.0,1.3203921440050927,23.737890727308486,98.5527343425926
TSP-line_noise-n40-g10000-5,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634,BHH_Asymptotic,19404.169633661157,0.009163900002022274,0.0,0.0,1.2367767572045447,31.97248059998192,98.1856814170215
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,BHH_Asymptotic,8530.971409165548,0.00862510000297334,0.0,0.0,2.8310873648472965,101.10729394543961,99.88759020402973
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,BHH_Asymptotic,8933.666428996328,0.004161099997872952,0.0,0.0,3.080789858907894,118.26695404339918,99.93237998722792
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,BHH_Asymptotic,8543.894906121448,0.010852300001715776,0.0,0.0,2.6946657333094097,94.97706312463369,99.8223496871528
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,BHH_Asymptotic,8389.011387563614,0.006927599999471568,0.0,0.0,2.608731811975123,93.33974158938959,99.90770671326868
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,BHH_Asymptotic,8885.635861305145,0.0040536000014981255,0.0,0.0,2.851412559915291,107.85113125859989,99.92095209431936
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,BHH_Asymptotic,44078.36821018056,0.010402199994132388,0.0,0.0,1.1672001446305735,0.9341299721747635,99.61934898092449
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,BHH_Asymptotic,83791.7466452496,0.004916899997624569,0.0,0.0,2.6827032081847744,99.77528227654102,99.9219623790135
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,BHH_Asymptotic,92750.61971844199,0.005318099996657111,0.0,0.0,3.2983577999927767,126.6466772192703,99.89646599819525
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,BHH_Asymptotic,66372.72482752873,0.004786500001500826,0.0,0.0,2.1947647121950955,66.8788495399611,99.94974608832912
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,BHH_Asymptotic,87390.31445463508,0.006840100002591498,0.0,0.0,3.060471214871401,119.9328412096013,99.80893872677345
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,BHH_Asymptotic,169.56017959414905,0.006380699996952899,0.0,0.0,0.20004501142736386,89.97278654085457,93.52801918601247
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,BHH_Asymptotic,440.8109922177531,0.0036513000013655983,0.0,0.0,0.37296759218623976,80.80927330353708,96.63618817547162
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,BHH_Asymptotic,655.8337530197726,0.004549199999019038,0.0,0.0,0.46435336493133417,75.25155648981989,94.8598236470746
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,BHH_Asymptotic,534.9218008509284,0.0060644999975920655,0.0,0.0,0.37750165806819314,80.61175060344587,93.88521198583972
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,BHH_Asymptotic,466.0098045148836,0.008220799994887784,0.0,0.0,0.3775246249793899,80.47717618287041,93.28264484983777
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,BHH_Asymptotic,4029.94296733837,0.004762200005643535,0.0,0.0,0.2926269640467527,85.1128815392007,99.65421204569338
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,BHH_Asymptotic,3824.136557898999,0.007847900000342634,0.0,0.0,0.2839153461478303,85.69346592630379,99.88501015609575
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,BHH_Asymptotic,7409.980066028626,0.00456819999817526,0.0,0.0,0.5030673481599713,73.62433236268019,99.82221328318327
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,BHH_Asymptotic,2063.952328796865,0.002640799997607246,0.0,0.0,0.23246141503958506,88.27766042598475,99.85866194924351
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,BHH_Asymptotic,6072.389326603952,0.00952000000688713,0.0,0.0,0.4722184677639019,74.7509799309607,98.93229266181028
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,BHH_Asymptotic,2856.204309337832,0.0064109000013559125,0.0,0.0,1.589768291777246,10.040809154713953,92.76346162631667
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,BHH_Asymptotic,3115.4775974158442,0.0032291999959852546,0.0,0.0,1.7005377845692624,2.5499656735738436,97.98257966674434
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,BHH_Asymptotic,3045.45792353137,0.005351499996322673,0.0,0.0,1.6000477221320903,6.149216532161173,97.98071615184166
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,BHH_Asymptotic,2986.1459298862146,0.004069499998877291,0.0,0.0,1.6361139256768733,5.740343122278579,95.69337280174688
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,BHH_Asymptotic,2930.813946329586,0.010144400002900511,0.0,0.0,1.585675411205771,8.72581917379053,87.51206396686707
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,BHH_Asymptotic,28149.900064508158,0.004077300000062678,0.0,0.0,1.4240711907374481,15.167706161262823,98.86221414088642
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,BHH_Asymptotic,13030.298935345572,0.01098719999572495,0.0,0.0,0.9275005359078206,39.88328057510693,98.31859034175196
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,BHH_Asymptotic,31236.12017520742,0.004316900005505886,0.0,0.0,1.7099060367228505,1.1483902173884637,98.78598367669551
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,BHH_Asymptotic,12206.585780520609,0.0026413000014144927,0.0,0.0,0.8165285952819492,48.88792487848334,99.25165164711578
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,BHH_Asymptotic,30262.238826157463,0.005270400004519615,0.0,0.0,1.5572014254106394,6.615321773259694,99.07897834035857
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,BHH_Asymptotic,5452.722816707265,0.007022099998721387,0.0,0.0,1.2856585198934862,10.067073409512824,99.86996077640501
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,BHH_Asymptotic,8993.750222726892,0.011606500003836118,0.0,0.0,2.4189355539439545,85.66784109675666,99.74538193929232
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,BHH_Asymptotic,10353.674658230286,0.013912999995227437,0.0,0.0,3.3442066907514616,139.8349469129091,99.7139631207265
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,BHH_Asymptotic,9667.638104927182,0.0077162000015960075,0.0,0.0,2.7211432347898374,106.04514290126134,99.85225978555667
TSP-line_noise-n500-g1000-5,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935,BHH_Asymptotic,9433.242656454884,0.0076367000001482666,0.0,0.0,2.6961581413064653,103.43417417414027,99.91611679470005
TSP-line_noise-n500-g10000-1,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101,BHH_Asymptotic,96669.09693433576,0.015135300003748853,0.0,0.0,3.1400920362453286,126.41784034274683,99.79077552186175
TSP-line_noise-n500-g10000-2,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682,BHH_Asymptotic,100790.68080721037,0.010589699995762203,0.0,0.0,3.587961729208729,150.69814149639433,99.84242131763837
TSP-line_noise-n500-g10000-3,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075,BHH_Asymptotic,76351.39812849429,0.008971900002507027,0.0,0.0,1.8607370835557298,50.880163877350185,99.77873966859585
TSP-line_noise-n500-g10000-4,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164,BHH_Asymptotic,51986.45830717034,0.005284399994707201,0.0,0.0,1.3398791596102266,11.41547001108088,99.89118917737349
TSP-line_noise-n500-g10000-5,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931,BHH_Asymptotic,104785.78242108994,0.010163599996303674,0.0,0.0,3.704831594667746,153.72474496014416,99.86877837143491
TSP-line_noise-n60-g1000-1,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883,BHH_Asymptotic,3023.1749738723365,0.004859799999394454,0.0,0.0,1.5714780181596384,5.229624643500422,99.37069935922771
TSP-line_noise-n60-g1000-2,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197,BHH_Asymptotic,3381.4619638257063,0.005324599995219614,0.0,0.0,1.8347091389312917,5.0469699852658065,99.67492625643149
TSP-line_noise-n60-g1000-3,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543,BHH_Asymptotic,3086.509483050393,0.005892500004847534,0.0,0.0,1.5703937790237465,4.323946588642495,99.58909538258717
TSP-line_noise-n60-g1000-4,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197,BHH_Asymptotic,1380.4006984055031,0.011036600000807084,0.0,0.0,0.8532837181150436,39.982578330195516,81.90086359719774
TSP-line_noise-n60-g1000-5,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649,BHH_Asymptotic,3295.857603120863,0.0054756999961682595,0.0,0.0,1.670526024286967,0.3971712565468984,97.11695252298186
TSP-line_noise-n60-g10000-1,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909,BHH_Asymptotic,32310.519174030193,0.007372999993094709,0.0,0.0,1.6810012682040854,1.0306638465090436,99.16218831990203
TSP-line_noise-n60-g10000-2,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172,BHH_Asymptotic,31090.947637224985,0.005378699999710079,0.0,0.0,1.6240747202757213,4.593876159245782,99.28463280560355
TSP-line_noise-n60-g10000-3,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093,BHH_Asymptotic,33979.4036714091,0.008152999995218124,0.0,0.0,1.7947282480322688,4.154621356697824,97.77488361459157
TSP-line_noise-n60-g10000-4,60,2,10000,line_noise,28044,16792.175066577787,1.670063579542904,lkh,1.6861372999846935,BHH_Asymptotic,18881.534456691305,0.004108199995243922,0.0,0.0,1.1244245835831037,32.67174990482348,99.75635436122069
