model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-line_noise-n100-g10000-3,45600.18603515625,31398,0.04928450000443263,0.024642250002216315,0.024642250002216315,3.346799099992495,ok,45.23277290004539,45.23277290004539
Composite,TSP-line_noise-n100-g10000-5,39156.260818481445,33338,0.046815300003800076,0.023407650001900038,0.023407650001900038,1.2547347999643534,ok,17.45233912796642,17.45233912796642
Composite,TSP-grid-n900-g1000-4,29039.050987243652,29360,0.2765101999975741,0.13825509999878705,0.13825509999878705,5.838307700003497,ok,-1.0931505884071788,1.0931505884071788
Composite,TSP-line_noise-n20-g1000-1,1699.5546748486797,2954,0.008340200001839548,0.004170100000919774,0.004170100000919774,0.07944070000667125,ok,-42.46598934161545,42.46598934161545
Composite,TSP-line_noise-n20-g1000-2,2032.327391578434,3056,0.00954720000299858,0.00477360000149929,0.00477360000149929,0.07877830002689734,ok,-33.49714032793083,33.49714032793083
Composite,TSP-grid-n900-g1000-3,29058.29575920105,29364,0.3108035000041127,0.15540175000205636,0.15540175000205636,3.4635525999910897,ok,-1.041085140985391,1.041085140985391
Composite,TSP-grid-n900-g10000-5,290552.4404296875,294175,0.2813042999987374,0.1406521499993687,0.1406521499993687,3.7926389999920502,ok,-1.2314301250318687,1.2314301250318687
Composite,TSP-grid-n900-g1000-5,29091.710382461548,29413,0.29814909999549855,0.14907454999774927,0.14907454999774927,7.04349069998716,ok,-1.0923388214002385,1.0923388214002385
Composite,TSP-line_noise-n20-g1000-3,1604.7175763479381,2730,0.01136440000118455,0.005682200000592275,0.005682200000592275,0.07819570001447573,ok,-41.21913639751143,41.21913639751143
Composite,TSP-grid-n900-g10000-4,290486.90240478516,294012,0.2876752000011038,0.1438376000005519,0.1438376000005519,270.55115700000897,ok,-1.1989638501880344,1.1989638501880344
Composite,TSP-line_noise-n20-g1000-5,1668.8977520747042,2727,0.006775200003175996,0.003387600001587998,0.003387600001587998,0.2009057000395842,ok,-38.80096252017953,38.80096252017953
Composite,TSP-line_noise-n20-g10000-1,17856.1863009636,29506,0.0064438000044901855,0.0032219000022450928,0.0032219000022450928,0.6447151000029407,ok,-39.48286348212702,39.48286348212702
Composite,TSP-grid-n900-g1000-1,29021.968029022217,29359,0.329619800002547,0.1648099000012735,0.1648099000012735,5.37775519999559,ok,-1.1479681561966797,1.1479681561966797
Composite,TSP-line_noise-n20-g10000-2,16985.690207446976,28105,0.008064699999522418,0.004032349999761209,0.004032349999761209,0.6572273000492714,ok,-39.56345772123474,39.56345772123474
Composite,TSP-line_noise-n20-g1000-4,1206.8004169464111,2187,0.016014299995731562,0.008007149997865781,0.008007149997865781,0.08504370000446215,ok,-44.81936822375807,44.81936822375807
Composite,TSP-line_noise-n20-g10000-4,18192.037994683276,29688,0.007916400005342439,0.003958200002671219,0.003958200002671219,0.49298979999730363,ok,-38.7225882690539,38.7225882690539
Composite,TSP-line_noise-n20-g10000-3,18697.33153543361,30353,0.011348200001521036,0.005674100000760518,0.005674100000760518,0.3574789999984205,ok,-38.40038370034722,38.40038370034722
Composite,TSP-line_noise-n20-g10000-5,19081.346314463244,29754,0.008873600003425963,0.004436800001712982,0.004436800001712982,0.7500306000001729,ok,-35.8696433606801,35.8696433606801
Composite,TSP-grid-n900-g10000-1,290968.1272583008,294220,0.33233560000371654,0.16616780000185827,0.16616780000185827,4.094849599990994,ok,-1.1052521044453874,1.1052521044453874
Composite,TSP-grid-n900-g10000-2,290750.35232543945,294303,0.3365916999973706,0.1682958499986853,0.1682958499986853,358.9380663000047,ok,-1.2071394700565563,1.2071394700565563
Composite,TSP-grid-n900-g1000-2,29034.520223617554,29361,0.3651793999961228,0.1825896999980614,0.1825896999980614,3.972894999998971,ok,-1.1119504662049873,1.1119504662049873
Composite,TSP-grid-n900-g10000-3,290818.5082397461,294168,0.35041820000333246,0.17520910000166623,0.17520910000166623,2.381662599989795,ok,-1.1386322646426215,1.1386322646426215
Composite,TSP-line_noise-n200-g1000-3,4673.0201280117035,3636,0.048053900005470496,0.024026950002735248,0.024026950002735248,1.9665618000435643,ok,28.520905610882934,28.520905610882934
Composite,TSP-line_noise-n200-g1000-1,4306.470274925232,3530,0.05399780000152532,0.02699890000076266,0.02699890000076266,1.5834701999556273,ok,21.996325068703452,21.996325068703452
Composite,TSP-line_noise-n200-g1000-5,4817.086029052734,3675,0.050130899995565414,0.025065449997782707,0.025065449997782707,2.4352190000354312,ok,31.07717085857781,31.07717085857781
Composite,TSP-line_noise-n200-g1000-4,4437.364664077759,3597,0.056933899999421556,0.028466949999710778,0.028466949999710778,2.5976993999793194,ok,23.362932001049728,23.362932001049728
Composite,TSP-line_noise-n200-g10000-1,49543.18308258057,37357,0.05135970000264933,0.025679850001324667,0.025679850001324667,2.2125010000308976,ok,32.620882518886866,32.620882518886866
Composite,TSP-line_noise-n30-g1000-2,2492.1570416007094,3132,0.00970709999819519,0.004853549999097595,0.004853549999097595,0.08783239999320358,ok,-20.42921323113955,20.42921323113955
Composite,TSP-line_noise-n30-g1000-1,1270.1484661102295,2229,0.01498169999831589,0.007490849999157945,0.007490849999157945,0.2931917999521829,ok,-43.01711681874251,43.01711681874251
Composite,TSP-line_noise-n200-g1000-2,6135.477503299713,3876,0.0688494999994873,0.03442474999974365,0.03442474999974365,1.6513824999565259,ok,58.29405323270673,58.29405323270673
Composite,TSP-line_noise-n30-g1000-3,2032.5406927882157,3073,0.015507999996771105,0.007753999998385552,0.007753999998385552,0.2558151000412181,ok,-33.858096557493795,33.858096557493795
Composite,TSP-line_noise-n30-g1000-4,2392.786548407526,2985,0.01305109999520937,0.006525549997604685,0.006525549997604685,0.3565535000525415,ok,-19.839646619513367,19.839646619513367
Composite,TSP-line_noise-n30-g1000-5,1375.2763023376465,2307,0.01408409999567084,0.00704204999783542,0.00704204999783542,0.2386623999918811,ok,-40.38680960825113,40.38680960825113
Composite,TSP-line_noise-n200-g10000-2,43323.66961822263,34182,0.05703150000044843,0.028515750000224216,0.028515750000224216,2.721535100019537,ok,26.744103967651483,26.744103967651483
Composite,TSP-line_noise-n30-g10000-1,23936.20876229818,31004,0.013003700005356222,0.006501850002678111,0.006501850002678111,0.37545950000640005,ok,-22.79638510418597,22.79638510418597
Composite,TSP-line_noise-n30-g10000-2,20610.59337123121,29017,0.012276400004338939,0.006138200002169469,0.006138200002169469,0.4337746999808587,ok,-28.97062628379498,28.97062628379498
Composite,TSP-line_noise-n30-g10000-3,20785.628291320903,28660,0.013400000003457535,0.0067000000017287675,0.0067000000017287675,0.3613605000427924,ok,-27.475128083318552,27.475128083318552
Composite,TSP-line_noise-n30-g10000-4,17495.626441444165,29650,0.013926500003435649,0.0069632500017178245,0.0069632500017178245,0.303669799992349,ok,-40.99282819074481,40.99282819074481
Composite,TSP-line_noise-n30-g10000-5,21851.569311604144,30832,0.011098900002252776,0.005549450001126388,0.005549450001126388,0.2116898000240326,ok,-29.126980696665335,29.126980696665335
Composite,TSP-line_noise-n200-g10000-4,47049.89352893829,36813,0.05519279999862192,0.02759639999931096,0.02759639999931096,2.6897398000000976,ok,27.807822043675586,27.807822043675586
Composite,TSP-line_noise-n200-g10000-3,53837.665214538574,37416,0.0653152000013506,0.0326576000006753,0.0326576000006753,2.096996799984481,ok,43.889419538535854,43.889419538535854
Composite,TSP-line_noise-n200-g10000-5,52691.39179420471,34437,0.06294229999912204,0.03147114999956102,0.03147114999956102,1.513278700003866,ok,53.008077922596954,53.008077922596954
Composite,TSP-line_noise-n1000-g10000-1,78005.42051315308,50575,0.24110739999741782,0.12055369999870891,0.12055369999870891,5.538742400007322,ok,54.23711421285829,54.23711421285829
Composite,TSP-line_noise-n1000-g10000-2,86520.58578205109,55898,0.24120550000225194,0.12060275000112597,0.12060275000112597,4.287416699982714,ok,54.78297216725301,54.78297216725301
Composite,TSP-line_noise-n40-g1000-2,2903.726648953032,3091,0.011243000000831671,0.0056215000004158355,0.0056215000004158355,0.15971170004922897,ok,-6.058665514298543,6.058665514298543
Composite,TSP-line_noise-n40-g1000-1,2653.770630631065,3135,0.012101799999072682,0.006050899999536341,0.006050899999536341,0.11296519997995347,ok,-15.35021911862631,15.35021911862631
Composite,TSP-line_noise-n1000-g1000-2,11064.670783042908,6766,0.2664781999992556,0.1332390999996278,0.1332390999996278,16.23994640004821,ok,63.53341387884876,63.53341387884876
Composite,TSP-line_noise-n1000-g1000-3,8792.234148263931,5705,0.276734300001408,0.138367150000704,0.138367150000704,8.106752499996219,ok,54.114533711900634,54.114533711900634
Composite,TSP-line_noise-n40-g1000-3,1347.3914139270782,2096,0.014828200000920333,0.0074141000004601665,0.0074141000004601665,0.0839632999850437,ok,-35.7160584958455,35.7160584958455
Composite,TSP-line_noise-n1000-g10000-3,82515.83767557144,53234,0.26470269999845186,0.13235134999922593,0.13235134999922593,6.853039500012528,ok,55.005894119494016,55.005894119494016
Composite,TSP-line_noise-n40-g1000-5,1440.8538372516632,2331,0.017053299998224247,0.008526649999112124,0.008526649999112124,0.15857450000476092,ok,-38.18730856921222,38.18730856921222
Composite,TSP-line_noise-n300-g1000-5,4638.769191265106,3708,0.07117699999798788,0.03558849999899394,0.03558849999899394,5.204167800024152,ok,25.10165024986802,25.10165024986802
Composite,TSP-line_noise-n40-g1000-4,2777.1117875087425,3069,0.02264830000058282,0.01132415000029141,0.01132415000029141,0.06592279998585582,ok,-9.510857363677337,9.510857363677337
Composite,TSP-line_noise-n300-g10000-1,49730.77526092529,37771,0.07413250000536209,0.037066250002681045,0.037066250002681045,4.770957400032785,ok,31.6639095097437,31.6639095097437
Composite,TSP-line_noise-n300-g1000-2,6228.417441606522,4031,0.08557009999640286,0.04278504999820143,0.04278504999820143,2.788598599960096,ok,54.51296059554755,54.51296059554755
Composite,TSP-line_noise-n40-g10000-1,27962.51951648993,29953,0.016436400001111906,0.008218200000555953,0.008218200000555953,0.382908400031738,ok,-6.64534598707999,6.64534598707999
Composite,TSP-line_noise-n300-g10000-3,55246.67193984985,39004,0.07445420000294689,0.037227100001473445,0.037227100001473445,3.4552785000414588,ok,41.64360562980682,41.64360562980682
Composite,TSP-line_noise-n300-g1000-1,5674.387413024902,3806,0.09615979999944102,0.04807989999972051,0.04807989999972051,2.7189189000055194,ok,49.09057837690232,49.09057837690232
Composite,TSP-line_noise-n40-g10000-2,30336.76215751444,31602,0.01814419999573147,0.009072099997865735,0.009072099997865735,0.1959509000298567,ok,-4.003663826610846,4.003663826610846
Composite,TSP-line_noise-n40-g10000-3,29768.298197915185,31605,0.016906299999391194,0.008453149999695597,0.008453149999695597,0.3684576000086963,ok,-5.811427945213781,5.811427945213781
Composite,TSP-line_noise-n300-g1000-3,5066.517045497894,3811,0.09530559999984689,0.047652799999923445,0.047652799999923445,2.0224242999684066,ok,32.944556428703606,32.944556428703606
Composite,TSP-line_noise-n300-g1000-4,5290.102756738663,3829,0.09596420000161743,0.047982100000808714,0.047982100000808714,4.004447999992408,ok,38.15886019166003,38.15886019166003
Composite,TSP-line_noise-n40-g10000-4,20959.65373662075,25494,0.027927199997066054,0.013963599998533027,0.013963599998533027,0.8476260000024922,ok,-17.785934978344912,17.785934978344912
Composite,TSP-line_noise-n300-g10000-4,49749.674545288086,37360,0.09156319999601692,0.04578159999800846,0.04578159999800846,4.147504599997774,ok,33.162940431713295,33.162940431713295
Composite,TSP-line_noise-n5-g1000-2,2297.209414264207,2297,0.000133999994432088,6.6999997216044e-05,6.6999997216044e-05,0.10854649997781962,ok,0.009116859564964112,0.009116859564964112
Composite,TSP-line_noise-n40-g10000-5,20918.588263127134,28524,0.02839440000389004,0.01419720000194502,0.01419720000194502,0.5050877000321634,ok,-26.663201994365675,26.663201994365675
Composite,TSP-line_noise-n5-g1000-1,1690.6154770255414,1691,0.00012759999663103372,6.379999831551686e-05,6.379999831551686e-05,0.09858960000565276,ok,-0.02273938346887078,0.02273938346887078
Composite,TSP-line_noise-n5-g1000-3,2649.873253262912,2650,0.00012430000060703605,6.215000030351803e-05,6.215000030351803e-05,0.08850280003389344,ok,-0.004782895739172434,0.004782895739172434
Composite,TSP-line_noise-n5-g1000-4,2759.0278962451257,2759,0.00012799999967683107,6.399999983841553e-05,6.399999983841553e-05,0.09917760000098497,ok,0.0010110998595760418,0.0010110998595760418
Composite,TSP-line_noise-n5-g10000-2,26730.197072136616,26730,0.00012309999874560162,6.154999937280081e-05,6.154999937280081e-05,6.8248636000207625,ok,0.0007372694972541836,0.0007372694972541836
Composite,TSP-line_noise-n5-g10000-1,27069.82881214159,27070,0.000115999995614402,5.7999997807201e-05,5.7999997807201e-05,1.3772024000063539,ok,-0.0006323895766905113,0.0006323895766905113
Composite,TSP-line_noise-n5-g1000-5,2387.711452152001,2387,0.00011709999671438709,5.8549998357193545e-05,5.8549998357193545e-05,0.1223815000266768,ok,0.029805284960248406,0.029805284960248406
Composite,TSP-line_noise-n5-g10000-4,17607.519343673448,17607,0.00012820000119972974,6.410000059986487e-05,6.410000059986487e-05,1.8684281999594532,ok,0.002949643172874539,0.002949643172874539
Composite,TSP-line_noise-n5-g10000-3,28093.952449493787,28094,0.0001329000006080605,6.645000030403025e-05,6.645000030403025e-05,2.5694832999724895,ok,-0.00016925502318344146,0.00016925502318344146
Composite,TSP-line_noise-n5-g10000-5,24050.179957972654,24050,0.00010479999764356762,5.239999882178381e-05,5.239999882178381e-05,0.891630099969916,ok,0.0007482659985610717,0.0007482659985610717
Composite,TSP-line_noise-n1000-g1000-5,12163.345150470734,7181,0.32209290000173496,0.16104645000086748,0.16104645000086748,52.331671399995685,ok,69.3823304619236,69.3823304619236
Composite,TSP-line_noise-n1000-g1000-4,11255.784829616547,6799,0.3211645999981556,0.1605822999990778,0.1605822999990778,8.113024299964309,ok,65.55059316982714,65.55059316982714
Composite,TSP-line_noise-n1000-g10000-5,84093.13042116165,54135,0.29812220000167144,0.14906110000083572,0.14906110000083572,31.594816600030754,ok,55.33967012313965,55.33967012313965
Composite,TSP-line_noise-n300-g10000-2,71806.45360565186,43857,0.11533000000054017,0.057665000000270084,0.057665000000270084,4.430159299983643,ok,63.72860342853331,63.72860342853331
Composite,TSP-line_noise-n1000-g1000-1,13453.041224956512,7670,0.3562543999942136,0.1781271999971068,0.1781271999971068,12.204721199988853,ok,75.39819067739913,75.39819067739913
Composite,TSP-line_noise-n50-g1000-1,3079.1197495388196,3175,0.016503600003488827,0.008251800001744414,0.008251800001744414,0.08859070000471547,ok,-3.0198504082261532,3.0198504082261532
Composite,TSP-line_noise-n50-g1000-3,3283.1438591691353,3245,0.016903600000659935,0.008451800000329968,0.008451800000329968,0.2650196999893524,ok,1.1754656138408426,1.1754656138408426
Composite,TSP-line_noise-n50-g1000-2,3358.628291430893,3197,0.018950500001665205,0.009475250000832602,0.009475250000832602,0.160065800009761,ok,5.055623754485239,5.055623754485239
Composite,TSP-line_noise-n1000-g10000-4,90954.3574886322,58129,0.31916430000273976,0.15958215000136988,0.15958215000136988,20.81497649999801,ok,56.46984721676307,56.46984721676307
Composite,TSP-line_noise-n300-g10000-5,52413.07836151123,38501,0.10640039999998407,0.05320019999999204,0.05320019999999204,3.848907000035979,ok,36.13432991743391,36.13432991743391
Composite,TSP-line_noise-n50-g1000-5,3159.5523733592395,3211,0.02487249999830965,0.012436249999154825,0.012436249999154825,0.0812335999798961,ok,-1.602230664614155,1.602230664614155
Composite,TSP-line_noise-n50-g1000-4,3219.2027992035555,3168,0.02656550000392599,0.013282750001962995,0.013282750001962995,0.09449390001827851,ok,1.616249974859707,1.616249974859707
Composite,TSP-line_noise-n50-g10000-1,30346.888334562413,33183,0.029453600000124425,0.014726800000062212,0.014726800000062212,0.3583539000246674,ok,-8.546881431569139,8.546881431569139
Composite,TSP-line_noise-n50-g10000-3,33673.97570825281,31599,0.02058969999779947,0.010294849998899736,0.010294849998899736,0.3555882999789901,ok,6.566586626959108,6.566586626959108
Composite,TSP-line_noise-n50-g10000-5,32624.086774970427,32406,0.01959329999954207,0.009796649999771034,0.009796649999771034,0.5722340999636799,ok,0.6729827037290212,0.6729827037290212
Composite,TSP-line_noise-n50-g10000-2,14048.831645965576,21675,0.029443999999784864,0.014721999999892432,0.014721999999892432,0.6534516999963671,ok,-35.184167723342206,35.184167723342206
Composite,TSP-line_noise-n50-g10000-4,14949.36706161499,23882,0.022351999999955297,0.011175999999977648,0.011175999999977648,0.35295059997588396,ok,-37.40320299131149,37.40320299131149
Composite,TSP-line_noise-n400-g1000-5,6232.444921255112,4275,0.1189719999965746,0.0594859999982873,0.0594859999982873,5.128029600018635,ok,45.788185292517234,45.788185292517234
