instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-grid-n300-g1000-1,300,2,1000,grid,16340,16127.178606229212,1.0131964430336615,lkh,0.8146417999960249,Boosted_Linear,17256.225730210874,2.113768999995955,2.048950500000501,0.06481849999545375,1.0700089675664386,5.60725661083766,-159.47219992962172
TSP-grid-n300-g1000-2,300,2,1000,grid,16381,16124.609297431616,1.0159005838739437,lkh,1.3863742999965325,Boosted_Linear,17248.17957427652,1.8308120999936364,1.7792869999975665,0.05152509999606991,1.069680465189558,5.293813407463041,-32.05756194400138
TSP-grid-n300-g1000-3,300,2,1000,grid,16327,16098.238404345888,1.0142103495990191,lkh,1.6555994999944232,Boosted_Linear,17196.840403075006,1.9319470999980695,1.8726711999988765,0.059275899999192916,1.0682436159246183,5.327619299779545,-16.691693854979846
TSP-grid-n300-g1000-4,300,2,1000,grid,16397,16154.331736621696,1.0150218695105895,lkh,0.8668343000026653,Boosted_Linear,17370.253229962414,2.1262057999992976,2.055043200001819,0.07116259999747854,1.0752690679605297,5.935556686969655,-145.28399487569425
TSP-grid-n300-g1000-5,300,2,1000,grid,16334,16107.730553314377,1.0140472579881257,lkh,0.6537748999980977,Boosted_Linear,17275.405262940436,2.303248699994583,2.1682807999968645,0.13496789999771863,1.072491572028798,5.7634704477803105,-252.29995828859214
TSP-grid-n300-g10000-1,300,2,10000,grid,163571,161398.03351002437,1.0134634012739732,lkh,0.9042711999936728,Boosted_Linear,172678.51196102673,2.086498999997275,1.9739258999979938,0.11257309999928111,1.0698922917812486,5.567925831001051,-130.73819004872368
TSP-grid-n300-g10000-2,300,2,10000,grid,163706,161197.4797039132,1.0155617836004287,lkh,0.9038822000002256,Boosted_Linear,173427.89769348435,2.290064099994197,2.1161875999969197,0.17387649999727728,1.0758722655716202,5.938632483528003,-153.35868988167104
TSP-grid-n300-g10000-3,300,2,10000,grid,163735,161181.47415878903,1.0158425517233782,lkh,1.3851436999975704,Boosted_Linear,173421.5942759095,2.3241967000067234,2.1806064000047627,0.1435903000019607,1.0759399936065979,5.916019345839011,-67.7946266521517
TSP-grid-n300-g10000-4,300,2,10000,grid,163853,161336.00263496616,1.015600965214991,lkh,1.2446332999970764,Boosted_Linear,173124.35419788604,1.7716530000034254,1.728133100004925,0.04351989999850048,1.0730670858976954,5.65833655647809,-42.34337133737198
TSP-grid-n300-g10000-5,300,2,10000,grid,163778,161287.50782124698,1.0154413209826094,lkh,2.115101899995352,Boosted_Linear,173626.00429811358,2.363633299995854,2.262277699999686,0.10135559999616817,1.0765000131971858,6.013020245767794,-11.750327490181348
TSP-grid-n40-g1000-1,40,2,1000,grid,5640,5403.339274522147,1.0437989756804198,lkh,0.05356900001061149,Boosted_Linear,6127.706720668277,1.0899791000047117,0.9464382000005571,0.14354090000415454,1.1340592195573709,8.647282281352426,-1934.7198935742642
TSP-grid-n40-g1000-2,40,2,1000,grid,5633,5422.361309744945,1.0388463029707187,lkh,0.07462249998934567,Boosted_Linear,6082.157376797507,1.1829807000030996,1.1186448000007658,0.0643359000023338,1.121680579615156,7.9736796875112175,-1485.2868775128163
TSP-grid-n40-g1000-3,40,2,1000,grid,5666,5424.618899258892,1.0444973380109863,lkh,0.04810469999210909,Boosted_Linear,6124.086610882825,0.6231738999995287,0.5943393999987165,0.028834500000812113,1.1289431985202671,8.084832525288121,-1195.4532511412642
TSP-grid-n40-g1000-4,40,2,1000,grid,5627,5432.8787097066115,1.0357308345475416,lkh,0.09563169999455567,Boosted_Linear,6111.4594640465475,1.1405483999988064,1.0714503999988665,0.06909799999993993,1.1249026143594103,8.609551520286965,-1092.6467897817754
TSP-grid-n40-g1000-5,40,2,1000,grid,5683,5448.170561893081,1.043102438779986,lkh,0.09653580001031514,Boosted_Linear,6134.223109128212,1.286566300004779,1.1672589000008884,0.1193074000038905,1.1259234709048367,7.939875226609396,-1232.734902354676
TSP-grid-n40-g10000-1,40,2,10000,grid,56451,54230.58494770908,1.040943962792065,lkh,0.11959740000020247,Boosted_Linear,61536.12045639223,1.2451807999968878,1.11670089999825,0.12847989999863785,1.1347124600578693,9.008025467028448,-941.143703788527
TSP-grid-n40-g10000-2,40,2,10000,grid,56537,54343.032234819264,1.0403725680175608,lkh,0.04967529998975806,Boosted_Linear,61491.80131647908,1.1262217999974382,1.085112399996433,0.04110940000100527,1.1315489546253068,8.763820712947421,-2167.1665802313023
TSP-grid-n40-g10000-3,40,2,10000,grid,56559,54268.050923687726,1.0422154294712709,lkh,0.04884069999388885,Boosted_Linear,61257.01260343825,1.1040326999936951,1.0314098999951966,0.07262279999849852,1.1287859350168752,8.306392622638747,-2160.476815712789
TSP-grid-n40-g10000-4,40,2,10000,grid,56742,54537.451368885966,1.040422655914056,lkh,0.04642430000239983,Boosted_Linear,61750.93030091777,0.9626196999961394,0.9428591999967466,0.019760499999392778,1.1322665205464137,8.827553313097471,-1973.5255026922932
TSP-grid-n40-g10000-5,40,2,10000,grid,56528,54525.742902272636,1.0367213171458487,lkh,0.048700500003178604,Boosted_Linear,61402.38963313487,0.8399777000013273,0.7933707999982289,0.04660690000309842,1.1261174330662007,8.622964960966023,-1624.7824969897706
TSP-grid-n400-g1000-1,400,2,1000,grid,19598,19341.91708796854,1.0132397895651593,lkh,1.1264209999935701,Boosted_Linear,20594.625035822784,2.228323099996487,2.1856274000019766,0.042695699994510505,1.0647664831855514,5.085340523639068,-97.82329164754624
TSP-grid-n400-g1000-2,400,2,1000,grid,19603,19357.773115163363,1.0126681350885627,lkh,2.483611600007862,Boosted_Linear,20581.658988858435,2.455789499996172,2.2229504999995697,0.23283899999660207,1.0632245179450097,4.992393964487246,1.1202274949755422
TSP-grid-n400-g1000-3,400,2,1000,grid,19564,19307.61450490229,1.0132789835343259,lkh,2.8931661999959033,Boosted_Linear,20583.4629054717,2.117986400000518,2.0304672999991453,0.08751910000137286,1.066080063917035,5.210912418072483,26.793476295847878
TSP-grid-n400-g1000-4,400,2,1000,grid,19629,19371.99453056266,1.0132668563906453,lkh,1.3407510999968508,Boosted_Linear,20592.99844524772,2.16330900000321,2.1121429999984684,0.05116600000474136,1.0630293340605024,4.911093001414836,-61.35052956572559
TSP-grid-n400-g1000-5,400,2,1000,grid,19597,19333.007908506213,1.0136549931983234,lkh,1.5967649999947753,Boosted_Linear,20616.50206265344,2.3162163000015425,2.235570299999381,0.0806460000021616,1.066388746139317,5.202337412121441,-45.05680547914824
TSP-grid-n400-g10000-1,400,2,10000,grid,196191,193510.62437575584,1.0138513098848745,lkh,1.0572685000079218,Boosted_Linear,206431.90123611502,2.3528264999986277,2.271413599999505,0.0814128999991226,1.0667729583429428,5.219862907123683,-122.53821994895324
TSP-grid-n400-g10000-2,400,2,10000,grid,196178,193547.8226127267,1.0135892894674206,lkh,1.5804934999905527,Boosted_Linear,206095.00225779344,2.219867300002079,2.1930939000012586,0.026773400000820402,1.0648272839016775,5.055104169577344,-40.45406071048999
TSP-grid-n400-g10000-3,400,2,10000,grid,196223,193344.03296672783,1.014890384715248,lkh,1.2072048999980325,Boosted_Linear,206606.1855039812,2.3861256999953184,2.285440399995423,0.1006852999998955,1.0685935445421044,5.291523166999379,-97.65705888032822
TSP-grid-n400-g10000-4,400,2,10000,grid,196170,193607.31918598837,1.0132364872608448,lkh,1.1964666999992914,Boosted_Linear,206718.73273948388,2.336542200006079,2.2400194000001648,0.09652280000591418,1.067721683294938,5.377342478199459,-95.28685587383775
TSP-grid-n400-g10000-5,400,2,10000,grid,196360,193449.23663747683,1.0150466520991133,lkh,1.3914100999973016,Boosted_Linear,206654.37736332763,2.4402421999984654,2.351429799993639,0.08881240000482649,1.0682615292537814,5.242604075844178,-75.37907767114798
TSP-grid-n5-g1000-1,5,2,1000,grid,1818,1322.672670219934,1.3744897289649927,lkh,0.038117899995995685,Boosted_Linear,1901.9070526597043,0.7408060000016121,0.6906966000024113,0.05010939999920083,1.43792723285305,4.615349431226858,-1843.459634658348
TSP-grid-n5-g1000-2,5,2,1000,grid,1809,1323.6678899500248,1.3666570094620176,lkh,0.03790960001060739,Boosted_Linear,1908.8271813467509,0.7518715000041993,0.6455435000025318,0.10632800000166753,1.4420741001874864,5.518362705735261,-1883.3274415816045
TSP-grid-n5-g1000-3,5,2,1000,grid,1814,1304.9943655384131,1.3900443158247522,lkh,0.038455600006273016,Boosted_Linear,1890.1402587235852,0.7348761000030208,0.6848161000016262,0.050060000001394656,1.4483895935778643,4.197368176603376,-1810.9729139140857
TSP-grid-n5-g1000-4,5,2,1000,grid,1788,1297.9586201044008,1.3775477679374577,lkh,0.042186400009086356,Boosted_Linear,1873.5600686095243,0.78434579999157,0.740405099997588,0.04394069999398198,1.443466717343289,4.785238736550573,-1759.2385219469613
TSP-grid-n5-g1000-5,5,2,1000,grid,1829,1343.9770231810767,1.3608863607436652,lkh,0.04062010000052396,Boosted_Linear,1928.2639273248326,0.7572708999941824,0.71355179999955,0.043719099994632415,1.4347447121981294,5.427224019947107,-1764.2763065192216
TSP-grid-n5-g10000-1,5,2,10000,grid,18245,13487.627128448614,1.3527212626983849,lkh,0.09707699999853503,Boosted_Linear,19210.154801427274,0.6684001000030548,0.5918686000004527,0.07653150000260212,1.4242797949914028,5.289968766386812,-588.5257064115511
TSP-grid-n5-g10000-2,5,2,10000,grid,17927,13121.806651631843,1.3661990666331436,lkh,0.040082699997583404,Boosted_Linear,18797.96904996276,0.6921759999968344,0.5618374999976368,0.13033849999919767,1.4325747626852148,4.858420538644287,-1626.8696969978716
TSP-grid-n5-g10000-3,5,2,10000,grid,18533,13719.800449402663,1.3508213962985807,lkh,0.04110439999203663,Boosted_Linear,19552.45525295093,0.7276572999980999,0.6186049000025378,0.10905239999556215,1.4251267957619758,5.500756774137652,-1670.266200550483
TSP-grid-n5-g10000-4,5,2,10000,grid,17817,12966.840751976886,1.3740432492998476,lkh,0.04267490000347607,Boosted_Linear,18635.805917605358,0.6649388999940129,0.6411554999940563,0.0237833999999566,1.4371893874584831,4.59564414663163,-1458.1498725008157
TSP-grid-n5-g10000-5,5,2,10000,grid,18087,13158.295147387835,1.3745701701782091,lkh,0.07262249999621417,Boosted_Linear,18924.53257908286,0.7335807999916142,0.6627996999959578,0.0707810999956564,1.4382207092261288,4.6305776473868585,-910.1288168678523
TSP-grid-n50-g1000-1,50,2,1000,grid,6165,5945.181639754485,1.036974204248971,lkh,0.074884599991492,Boosted_Linear,6725.683529696164,1.2177252999972552,1.1889613999956055,0.028763900001649745,1.1312831023904446,9.094623352735837,-1526.1358144873673
TSP-grid-n50-g1000-2,50,2,1000,grid,6164,5958.438530438645,1.0344992179597465,lkh,0.06283460000122432,Boosted_Linear,6756.858882156466,1.3688652999990154,1.2128047000005608,0.15606059999845456,1.1339982526695704,9.61808699150659,-2078.521547001721
TSP-grid-n50-g1000-3,50,2,1000,grid,6163,5969.306832728951,1.032448184135728,lkh,0.0755187000031583,Boosted_Linear,6777.666994932096,1.175610999998753,1.0065235000001849,0.1690874999985681,1.1354194355986207,9.97350308181236,-1456.7150916919745
TSP-grid-n50-g1000-4,50,2,1000,grid,6158,5965.700072493877,1.0322342600481647,lkh,0.07411390000197571,Boosted_Linear,6775.688101679882,1.1550977000006242,1.1171265000011772,0.03797119999944698,1.1357741789468474,10.030660956152673,-1458.5439438078847
TSP-grid-n50-g1000-5,50,2,1000,grid,6165,5964.754568292225,1.0335714452983953,lkh,0.1778572999901371,Boosted_Linear,6786.487001491633,1.0778863000086858,1.0433198000027915,0.03456650000589434,1.1377646680665823,10.080892157204108,-506.0399545413423
TSP-grid-n50-g10000-1,50,2,10000,grid,61824,59562.44636421653,1.0379694551488763,lkh,0.15967629999795463,Boosted_Linear,67351.2565861223,1.2935378999973182,1.18953429999965,0.10400359999766806,1.1307671309247143,8.940308919064275,-710.1001213166185
TSP-grid-n50-g10000-2,50,2,10000,grid,61797,59678.269962167666,1.0355025378446037,lkh,0.08784490000107326,Boosted_Linear,67432.79762425258,1.0744138000009116,0.9943917999989935,0.08002200000191806,1.129938881723629,9.11985634294962,-1123.0804520100594
TSP-grid-n50-g10000-3,50,2,10000,grid,61652,59922.456564936234,1.0288630262210547,lkh,0.04959779999626335,Boosted_Linear,67999.23692516048,0.9447457999922335,0.920526299996709,0.02421949999552453,1.1347872037167182,10.295265239019793,-1804.8139233260542
TSP-grid-n50-g10000-4,50,2,10000,grid,61898,59512.028851194504,1.0400922501696497,lkh,0.1672893000068143,Boosted_Linear,67624.04656332696,1.1878262000027462,0.9899370999992243,0.1978891000035219,1.136308875175739,9.250777994970699,-610.0431408071895
TSP-grid-n50-g10000-5,50,2,10000,grid,61816,59797.61818310761,1.0337535486900475,lkh,0.09938770000007935,Boosted_Linear,67836.8598953657,1.1542220000046655,1.07612290000543,0.07809909999923548,1.1344408348780874,9.739970064976228,-1061.3328409891203
TSP-grid-n500-g1000-1,500,2,1000,grid,21303,21059.782412945475,1.0115489126281294,lkh,3.68159109998669,Boosted_Linear,22232.13640681004,2.5902677999984007,2.5533471000017016,0.03692069999669911,1.0556679062906138,4.361528455194296,29.642708012637108
TSP-grid-n500-g1000-2,500,2,1000,grid,21320,21055.84094289154,1.0125456426948192,lkh,2.667742100005853,Boosted_Linear,22228.154775842962,2.616249799997604,2.5340584000005038,0.08219139999710023,1.055676419485264,4.2596377853797485,1.9301828316963632
TSP-grid-n500-g1000-3,500,2,1000,grid,21297,21055.45374189453,1.0114719094191194,lkh,1.2492216999962693,Boosted_Linear,22250.82950957103,2.3098163999966346,2.2045865999971284,0.10522979999950621,1.0567727384234915,4.478703618213978,-84.90043840925375
TSP-grid-n500-g1000-4,500,2,1000,grid,21281,21032.518957145745,1.0118141361650757,lkh,2.739613300000201,Boosted_Linear,22263.432533098883,2.683047800004715,2.6617535000041244,0.021294300000590738,1.0585243060263563,4.616477294764734,2.064725704006537
TSP-grid-n500-g1000-5,500,2,1000,grid,21289,21033.352692308963,1.012154377451414,lkh,2.378370799997356,Boosted_Linear,22239.53935901511,2.282148699996469,2.262885500000266,0.019263199996203184,1.0573463814519308,4.464931932054633,4.045714822978557
TSP-grid-n500-g10000-1,500,2,10000,grid,213465,210762.08147032256,1.012824501024194,lkh,1.925273400003789,Boosted_Linear,223055.67411196843,2.5838432000018656,2.527507800004969,0.05633539999689674,1.0583292428879192,4.49285555569692,-34.20655996165431
TSP-grid-n500-g10000-2,500,2,10000,grid,213359,210883.90828761578,1.011736750008486,lkh,1.5549931999994442,Boosted_Linear,222923.31823130857,2.5122075000035693,2.47249020000163,0.03971730000193929,1.0570902258093242,4.4827348418902275,-61.557458901072195
TSP-grid-n500-g10000-3,500,2,10000,grid,213038,210422.6613305997,1.012428978194945,lkh,1.986009100000956,Boosted_Linear,222587.43994028599,2.597299599998223,2.5637022000009893,0.03359739999723388,1.0578111622235113,4.482505440478217,-30.779843858569066
TSP-grid-n500-g10000-4,500,2,10000,grid,213440,210751.24354189594,1.0127579624818184,concorde,9.563585800002329,Boosted_Linear,223545.53311397968,2.187937500006228,2.086305300006643,0.10163219999958528,1.0607080146103163,4.7346013465047205,77.12220556430105
TSP-grid-n500-g10000-5,500,2,10000,grid,213394,210566.2165932092,1.0134294259190388,lkh,1.301349500005017,Boosted_Linear,222719.9530051935,2.599001500006125,2.5529374000034295,0.04606410000269534,1.0577193084846275,4.370297667785176,-99.71587186963265
TSP-grid-n60-g1000-1,60,2,1000,grid,7365,7164.023404059822,1.0280535928771932,lkh,0.10982250000233762,Boosted_Linear,8000.070966466712,0.7153037999960361,0.661066499997105,0.05423729999893112,1.1167008418667512,8.622823713057869,-551.3271870343605
TSP-grid-n60-g1000-2,60,2,1000,grid,7381,7173.830196140627,1.0288785485849423,lkh,0.08619880001060665,Boosted_Linear,8006.586196889833,0.7890202999988105,0.7679333999985829,0.021086900000227615,1.1160824800672327,8.475629276383057,-815.349517512683
TSP-grid-n60-g1000-3,60,2,1000,grid,7377,7170.486467095967,1.0288004912709459,lkh,0.09731470000406262,Boosted_Linear,8004.074655279915,1.255251300004602,1.2121651000052225,0.04308619999937946,1.1162526687706795,8.500401996474375,-1189.8886806948988
TSP-grid-n60-g1000-4,60,2,1000,grid,7409,7192.459629942922,1.030106581225093,lkh,0.10058209999988321,Boosted_Linear,8050.284682920853,0.8585609000001568,0.7931041999981971,0.06545670000195969,1.1192672739387677,8.655482290739005,-753.5921401533212
TSP-grid-n60-g1000-5,60,2,1000,grid,7407,7196.129173822783,1.0293033686699646,lkh,0.18470709999382962,Boosted_Linear,8007.5535307896225,1.183782699998119,1.1300841999982367,0.05369849999988219,1.1127584479609596,8.107918601182968,-540.8972367806462
TSP-grid-n60-g10000-1,60,2,10000,grid,74039,71885.44743108134,1.02995811594528,lkh,0.061049399999319576,Boosted_Linear,80415.94130430352,1.182648900008644,1.104282600004808,0.07836630000383593,1.1186678831122336,8.612948992157534,-1837.1998742359879
TSP-grid-n60-g10000-2,60,2,10000,grid,74122,71906.28547719467,1.0308139199250954,lkh,0.05683679999492597,Boosted_Linear,80470.77364647306,1.2708171999984188,1.20136310000089,0.06945409999752883,1.1191062521508588,8.565302671909897,-2135.9056106463936
TSP-grid-n60-g10000-3,60,2,10000,grid,74107,71718.01809605063,1.0333107630044915,lkh,0.19115240000246558,Boosted_Linear,80340.53302448586,1.1494022000042605,1.0318640000041341,0.11753820000012638,1.1202280146237067,8.411530657678577,-501.30147462937157
TSP-grid-n60-g10000-4,60,2,10000,grid,74081,71856.34577927699,1.0309597460961422,lkh,0.0538078000099631,Boosted_Linear,79857.83325029208,1.043381399998907,0.9965404999966267,0.04684090000228025,1.1113539435416528,7.797995775289321,-1839.089499674236
TSP-grid-n60-g10000-5,60,2,10000,grid,74190,71967.79428398977,1.0308777799586473,lkh,0.06648649999988265,Boosted_Linear,80436.6415712663,1.016860200004885,0.957112900003267,0.05974730000161799,1.1176755154376121,8.419789151187898,-1429.4235672003786
