model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-grid-n50-g10000-1,73706.79,61824,0.0016533000016352162,0.0008266500008176081,0.0008266500008176081,0.15967629999795463,ok,19.220348,19.220348
Hilbert,TSP-grid-n5-g10000-5,18087.46,18087,0.00018049999926006421,9.024999963003211e-05,9.024999963003211e-05,0.07262249999621417,ok,0.0025484464,0.0025484464
Hilbert,TSP-grid-n50-g1000-2,7358.174,6164,0.0004011999990325421,0.00020059999951627105,0.00020059999951627105,0.06283460000122432,ok,19.37336,19.37336
Hilbert,TSP-grid-n50-g1000-5,7356.7,6165,0.0003966000003856607,0.00019830000019283034,0.00019830000019283034,0.1778572999901371,ok,19.330091,19.330091
Hilbert,TSP-grid-n50-g10000-4,75047.88,61898,0.0004307999988668598,0.0002153999994334299,0.0002153999994334299,0.1672893000068143,ok,21.24444,21.24444
Hilbert,TSP-grid-n300-g10000-4,198561.19,163853,0.0438581000053091,0.02192905000265455,0.02192905000265455,1.2446332999970764,ok,21.182516,21.182516
Hilbert,TSP-grid-n400-g1000-5,22469.45,19597,0.03571350000129314,0.01785675000064657,0.01785675000064657,1.5967649999947753,ok,14.657598,14.657598
Hilbert,TSP-grid-n5-g10000-3,18532.389,18533,0.00042069999472005293,0.00021034999736002646,0.00021034999736002646,0.04110439999203663,ok,-0.0032985925,0.0032985925
Hilbert,TSP-grid-n5-g10000-1,18244.467,18245,0.009073300003365148,0.004536650001682574,0.004536650001682574,0.09707699999853503,ok,-0.0029224616,0.0029224616
Hilbert,TSP-grid-n50-g10000-3,75190.5,61652,0.0004058999984408729,0.00020294999922043644,0.00020294999922043644,0.04959779999626335,ok,21.959547,21.959547
Hilbert,TSP-grid-n50-g1000-1,7474.9326,6165,0.0005811000009998679,0.00029055000049993396,0.00029055000049993396,0.074884599991492,ok,21.247894,21.247894
Hilbert,TSP-grid-n5-g10000-2,17926.857,17927,0.00014109999756328762,7.054999878164381e-05,7.054999878164381e-05,0.040082699997583404,ok,-0.0007953262,0.0007953262
Hilbert,TSP-grid-n60-g1000-3,8461.032,7377,0.00044470000284491107,0.00022235000142245553,0.00022235000142245553,0.09731470000406262,ok,14.694757,14.694757
Hilbert,TSP-grid-n500-g10000-4,243170.8,213440,0.01273370000126306,0.00636685000063153,0.00636685000063153,9.563585800002329,ok,13.929346,13.929346
Hilbert,TSP-grid-n60-g1000-2,8478.406,7381,0.0004400000034365803,0.00022000000171829015,0.00022000000171829015,0.08619880001060665,ok,14.867989,14.867989
Hilbert,TSP-grid-n500-g10000-3,242151.72,213038,0.016922800001339056,0.008461400000669528,0.008461400000669528,1.986009100000956,ok,13.665974,13.665974
Hilbert,TSP-grid-n400-g10000-5,224820.7,196360,0.026192100005573593,0.013096050002786797,0.013096050002786797,1.3914100999973016,ok,14.494144,14.494144
Hilbert,TSP-grid-n60-g1000-5,8432.203,7407,0.00042359999497421086,0.00021179999748710543,0.00021179999748710543,0.18470709999382962,ok,13.841003,13.841003
Hilbert,TSP-grid-n60-g1000-4,8423.141,7409,0.0004802999974344857,0.00024014999871724285,0.00024014999871724285,0.10058209999988321,ok,13.687955,13.687955
Hilbert,TSP-grid-n50-g10000-2,74341.89,61797,0.0004241999995429069,0.00021209999977145344,0.00021209999977145344,0.08784490000107326,ok,20.300161,20.300161
Hilbert,TSP-grid-n60-g10000-2,84689.76,74122,0.0004592000041157007,0.00022960000205785036,0.00022960000205785036,0.05683679999492597,ok,14.257249,14.257249
Hilbert,TSP-grid-n60-g10000-1,84716.19,74039,0.00046930000098655,0.000234650000493275,0.000234650000493275,0.061049399999319576,ok,14.421031,14.421031
Hilbert,TSP-grid-n500-g1000-2,24307.484,21320,0.026366400001279544,0.013183200000639772,0.013183200000639772,2.667742100005853,ok,14.012591,14.012591
Hilbert,TSP-grid-n60-g1000-1,8454.464,7365,0.0005000000019208528,0.0002500000009604264,0.0002500000009604264,0.10982250000233762,ok,14.792448,14.792448
Hilbert,TSP-grid-n500-g10000-2,243489.48,213359,0.026097699999809265,0.013048849999904633,0.013048849999904633,1.5549931999994442,ok,14.121966,14.121966
Hilbert,TSP-grid-n60-g10000-4,83945.945,74081,0.0024938999995356426,0.0012469499997678213,0.0012469499997678213,0.0538078000099631,ok,13.316432,13.316432
Hilbert,TSP-grid-n500-g1000-3,24259.42,21297,0.0260647000031895,0.01303235000159475,0.01303235000159475,1.2492216999962693,ok,13.910034,13.910034
Hilbert,TSP-grid-n400-g10000-1,224252.12,196191,0.05295349999505561,0.026476749997527804,0.026476749997527804,1.0572685000079218,ok,14.302963,14.302963
Hilbert,TSP-grid-n500-g1000-4,24347.121,21281,0.018381499998213258,0.009190749999106629,0.009190749999106629,2.739613300000201,ok,14.407786,14.407786
Hilbert,TSP-grid-n500-g1000-1,24174.906,21303,0.026609900000039488,0.013304950000019744,0.013304950000019744,3.68159109998669,ok,13.48123,13.48123
Hilbert,TSP-grid-n70-g1000-2,8904.559,7678,0.0005520999984582886,0.0002760499992291443,0.0002760499992291443,0.07882970001082867,ok,15.974975,15.974975
Hilbert,TSP-grid-n70-g1000-4,9380.191,7666,0.0005273999995552003,0.00026369999977760017,0.00026369999977760017,0.08937450000667013,ok,22.360962,22.360962
Hilbert,TSP-grid-n500-g10000-1,243069.42,213465,0.04218179999588756,0.02109089999794378,0.02109089999794378,1.925273400003789,ok,13.868514,13.868514
Hilbert,TSP-grid-n500-g1000-5,24308.95,21289,0.03763030000118306,0.01881515000059153,0.01881515000059153,2.378370799997356,ok,14.185492,14.185492
Hilbert,TSP-grid-n70-g1000-3,9170.6455,7692,0.0007618000017828308,0.0003809000008914154,0.0003809000008914154,0.07036710000829771,ok,19.223162,19.223162
Hilbert,TSP-grid-n500-g10000-5,243280.5,213394,0.04771260000416078,0.02385630000208039,0.02385630000208039,1.301349500005017,ok,14.005314,14.005314
Hilbert,TSP-grid-n600-g1000-3,27142.785,23543,0.02518899999995483,0.012594499999977415,0.012594499999977415,2.954862200000207,ok,15.290257,15.290257
Hilbert,TSP-grid-n70-g10000-1,91793.38,76906,0.0005058999959146604,0.0002529499979573302,0.0002529499979573302,0.09074679999321233,ok,19.357895,19.357895
Hilbert,TSP-grid-n70-g10000-5,88752.64,76729,0.0006190999993123114,0.0003095499996561557,0.0003095499996561557,0.09142960001190659,ok,15.670268,15.670268
Hilbert,TSP-grid-n60-g10000-3,83860.64,74107,0.006298700005572755,0.0031493500027863774,0.0031493500027863774,0.19115240000246558,ok,13.161564,13.161564
Hilbert,TSP-grid-n60-g10000-5,83866.43,74190,0.00045540000428445637,0.00022770000214222819,0.00022770000214222819,0.06648649999988265,ok,13.0427685,13.0427685
Hilbert,TSP-grid-n600-g10000-5,272892.2,235489,0.03837710000516381,0.019188550002581906,0.019188550002581906,2.3921645999944303,ok,15.8832,15.8832
Hilbert,TSP-grid-n70-g10000-2,91597.37,76756,0.000553600002604071,0.0002768000013020355,0.0002768000013020355,0.08068470000580419,ok,19.335775,19.335775
Hilbert,TSP-grid-n70-g1000-5,9600.592,7643,0.000513300001330208,0.000256650000665104,0.000256650000665104,0.12023299999418668,ok,25.612873,25.612873
Hilbert,TSP-grid-n600-g1000-2,27170.852,23538,0.03672009999718284,0.01836004999859142,0.01836004999859142,4.385219600007986,ok,15.433985,15.433985
Hilbert,TSP-grid-n600-g10000-4,271740.78,235148,0.02078600000095321,0.010393000000476604,0.010393000000476604,1.4075776999961818,ok,15.561596,15.561596
Hilbert,TSP-grid-n70-g10000-3,97101.086,76944,0.007128299999749288,0.003564149999874644,0.003564149999874644,0.09185789999901317,ok,26.197084,26.197084
Hilbert,TSP-grid-n600-g1000-5,27058.605,23515,0.025091000003158115,0.012545500001579057,0.012545500001579057,4.955286499985959,ok,15.069553,15.069553
Hilbert,TSP-grid-n70-g1000-1,9422.327,7693,0.006907499999215361,0.0034537499996076804,0.0034537499996076804,0.11473169999953825,ok,22.47923,22.47923
Hilbert,TSP-grid-n70-g10000-4,90154.63,76715,0.0102441999988514,0.0051220999994257,0.0051220999994257,0.14867889999004547,ok,17.518911,17.518911
Hilbert,TSP-grid-n600-g10000-1,272247.25,235164,0.03818130000581732,0.01909065000290866,0.01909065000290866,1.8720173000037903,ok,15.769102,15.769102
Hilbert,TSP-grid-n600-g10000-2,272474.25,235328,0.03721719999884954,0.01860859999942477,0.01860859999942477,2.3659398000017973,ok,15.7848835,15.7848835
Hilbert,TSP-grid-n600-g1000-1,27054.723,23532,0.06136819999665022,0.03068409999832511,0.03068409999832511,3.621342200000072,ok,14.969924,14.969924
Hilbert,TSP-grid-n8-g1000-2,3132.146,2677,0.0001905999961309135,9.529999806545675e-05,9.529999806545675e-05,0.04195270000491291,ok,17.002092,17.002092
Hilbert,TSP-grid-n600-g1000-4,27244.988,23552,0.019683400001667906,0.009841700000833953,0.009841700000833953,3.067345200004638,ok,15.680148,15.680148
Hilbert,TSP-grid-n8-g10000-1,30681.707,26300,0.0001627000019652769,8.135000098263845e-05,8.135000098263845e-05,0.1906726000015624,ok,16.660482,16.660482
Hilbert,TSP-grid-n8-g10000-2,31984.438,27360,0.004478700000618119,0.0022393500003090594,0.0022393500003090594,0.1788990999921225,ok,16.902184,16.902184
Hilbert,TSP-grid-n8-g1000-3,3428.8018,2709,0.0001908999984152615,9.544999920763075e-05,9.544999920763075e-05,0.04068299999926239,ok,26.570755,26.570755
Hilbert,TSP-grid-n8-g1000-4,3351.6516,2626,0.00016190000314963982,8.095000157481991e-05,8.095000157481991e-05,0.04676810000091791,ok,27.633345,27.633345
Hilbert,TSP-grid-n8-g10000-3,34333.855,26819,0.00016199999663513154,8.099999831756577e-05,8.099999831756577e-05,0.041545800006133504,ok,28.020641,28.020641
Hilbert,TSP-grid-n8-g1000-1,3106.1077,2616,0.000149500003317371,7.47500016586855e-05,7.47500016586855e-05,0.04424839999410324,ok,18.735003,18.735003
Hilbert,TSP-grid-n8-g1000-5,3084.94,2625,0.00015490000077988952,7.745000038994476e-05,7.745000038994476e-05,0.04690129999653436,ok,17.52152,17.52152
Hilbert,TSP-grid-n8-g10000-4,31617.701,26841,0.00015220000204863027,7.610000102431513e-05,7.610000102431513e-05,0.04355290000967216,ok,17.796286,17.796286
Hilbert,TSP-grid-n700-g10000-3,283749.25,254228,0.03808250000292901,0.019041250001464505,0.019041250001464505,2.0763944999926025,ok,11.612116,11.612116
Hilbert,TSP-grid-n700-g1000-2,28467.996,25400,0.05163570000149775,0.025817850000748876,0.025817850000748876,2.633811200008495,ok,12.078725,12.078725
Hilbert,TSP-grid-n600-g10000-3,271732.44,235312,0.06122989999857964,0.03061494999928982,0.03061494999928982,2.6667087000096217,ok,15.4775095,15.4775095
Hilbert,TSP-grid-n80-g10000-2,111667.95,87952,0.0005416999993030913,0.00027084999965154566,0.00027084999965154566,0.11879389999376144,ok,26.964655,26.964655
Hilbert,TSP-grid-n700-g10000-4,282912.66,254363,0.054967299998679664,0.027483649999339832,0.027483649999339832,1.7147016000089934,ok,11.223982,11.223982
Hilbert,TSP-grid-n700-g1000-4,28272.477,25374,0.03999209999892628,0.01999604999946314,0.01999604999946314,2.898427799998899,ok,11.4230175,11.4230175
Hilbert,TSP-grid-n80-g10000-5,110097.375,87785,0.0006001000001560897,0.00030005000007804483,0.00030005000007804483,0.13881319999927655,ok,25.417072,25.417072
Hilbert,TSP-grid-n80-g1000-5,11435.247,8745,0.0005568999986280687,0.00027844999931403436,0.00027844999931403436,0.20356809999793768,ok,30.76326,30.76326
Hilbert,TSP-grid-n700-g10000-2,284238.4,253901,0.01120729999820469,0.005603649999102345,0.005603649999102345,2.240805499997805,ok,11.948518,11.948518
Hilbert,TSP-grid-n80-g10000-1,113059.97,87560,0.0005698000022675842,0.0002849000011337921,0.0002849000011337921,0.18463280001014937,ok,29.12285,29.12285
Hilbert,TSP-grid-n80-g10000-4,108881.56,87986,0.0006108999950811267,0.00030544999754056334,0.00030544999754056334,0.06323759999941103,ok,23.748735,23.748735
Hilbert,TSP-grid-n700-g1000-1,28364.72,25395,0.0560202000051504,0.0280101000025752,0.0280101000025752,2.8405992000043625,ok,11.694117,11.694117
Hilbert,TSP-grid-n80-g10000-3,113436.66,87158,0.0005631000021821819,0.00028155000109109096,0.00028155000109109096,0.07339349998801481,ok,30.150595,30.150595
Hilbert,TSP-grid-n80-g1000-3,11080.818,8764,0.0006062000029487535,0.00030310000147437677,0.00030310000147437677,0.23053190000064205,ok,26.435629,26.435629
Hilbert,TSP-grid-n80-g1000-2,10694.728,8761,0.0006356000012601726,0.0003178000006300863,0.0003178000006300863,0.24150979999103583,ok,22.071997,22.071997
Hilbert,TSP-grid-n8-g10000-5,31072.469,26515,0.00018190000264439732,9.095000132219866e-05,9.095000132219866e-05,0.04032440000446513,ok,17.188267,17.188267
Hilbert,TSP-grid-n700-g1000-3,28383.5,25373,0.038125200000649784,0.019062600000324892,0.019062600000324892,3.028157499997178,ok,11.864974,11.864974
Hilbert,TSP-grid-n700-g10000-5,284269.8,254471,0.03571249999367865,0.017856249996839324,0.017856249996839324,3.5980706000118516,ok,11.710101,11.710101
Hilbert,TSP-grid-n90-g1000-1,10901.784,8855,0.0006184000012581237,0.00030920000062906183,0.00030920000062906183,0.1393122999870684,ok,23.114447,23.114447
Hilbert,TSP-grid-n800-g1000-2,30305.42,27039,0.023929700000735465,0.011964850000367733,0.011964850000367733,8.367211100005079,ok,12.080402,12.080402
Hilbert,TSP-grid-n80-g1000-1,11304.33,8739,0.0005677000008290634,0.0002838500004145317,0.0002838500004145317,0.174717400004738,ok,29.354963,29.354963
Hilbert,TSP-grid-n800-g10000-1,302242.2,270423,0.03207760000077542,0.01603880000038771,0.01603880000038771,5.407338999997592,ok,11.76645,11.76645
Hilbert,TSP-grid-n80-g1000-4,11088.413,8759,0.0005541999998968095,0.00027709999994840473,0.00027709999994840473,0.17884320000302978,ok,26.594511,26.594511
Hilbert,TSP-grid-n90-g1000-3,10699.119,8868,0.0006031000011716969,0.00030155000058584847,0.00030155000058584847,0.24863769998773932,ok,20.648615,20.648615
Hilbert,TSP-grid-n90-g10000-3,111651.586,88919,0.0006294999984675087,0.00031474999923375435,0.00031474999923375435,0.36175270000239834,ok,25.565498,25.565498
Hilbert,TSP-grid-n700-g1000-5,28468.25,25401,0.0963322000025073,0.04816610000125365,0.04816610000125365,5.014709800001583,ok,12.075312,12.075312
Hilbert,TSP-grid-n90-g10000-4,110243.3,88826,0.0006151999987196177,0.00030759999935980886,0.00030759999935980886,0.3239789999934146,ok,24.111519,24.111519
Hilbert,TSP-grid-n90-g10000-1,107242.33,88697,0.0008851999955368228,0.0004425999977684114,0.0004425999977684114,0.2718501000053948,ok,20.908632,20.908632
Hilbert,TSP-grid-n90-g10000-2,105052.58,88890,0.0006427000043913722,0.0003213500021956861,0.0003213500021956861,0.18464799999492243,ok,18.182673,18.182673
Hilbert,TSP-grid-n90-g1000-2,10537.567,8837,0.0006253999963519163,0.00031269999817595817,0.00031269999817595817,0.10096509999129921,ok,19.24372,19.24372
Hilbert,TSP-grid-n90-g1000-5,10749.505,8870,0.0006423000013455749,0.00032115000067278743,0.00032115000067278743,0.3668387000070652,ok,21.189457,21.189457
Hilbert,TSP-grid-n700-g10000-1,282940.75,254476,0.06968670000060229,0.03484335000030114,0.03484335000030114,2.4335812000063015,ok,11.185633,11.185633
Hilbert,TSP-grid-n90-g10000-5,109299.195,88945,0.0006385000015143305,0.00031925000075716525,0.00031925000075716525,0.40716210000391584,ok,22.884026,22.884026
Hilbert,TSP-grid-n90-g1000-4,10752.971,8867,0.0006476999988080934,0.0003238499994040467,0.0003238499994040467,0.09052880000672303,ok,21.269547,21.269547
Hilbert,TSP-grid-n800-g1000-4,30201.611,27018,0.0348260000027949,0.01741300000139745,0.01741300000139745,5.775566800002707,ok,11.783298,11.783298
Hilbert,TSP-grid-n800-g10000-5,304115.47,270438,0.04723579999699723,0.023617899998498615,0.023617899998498615,3.465790999995079,ok,12.452935,12.452935
Hilbert,TSP-line_noise-n10-g1000-1,2789.6475,2618,0.0001923000017995946,9.61500008997973e-05,9.61500008997973e-05,0.07975809997878969,ok,6.556435,6.556435
Hilbert,TSP-grid-n800-g1000-5,30288.8,27002,0.06433010000182549,0.03216505000091274,0.03216505000091274,5.092065099990577,ok,12.172435,12.172435
Hilbert,TSP-grid-n800-g1000-3,30352.875,27021,0.06282889999420149,0.031414449997100746,0.031414449997100746,2.087877900004969,ok,12.330687,12.330687
Hilbert,TSP-grid-n800-g10000-3,301691.47,270468,0.07851490000030026,0.03925745000015013,0.03925745000015013,3.1081610999972327,ok,11.544238,11.544238
Hilbert,TSP-grid-n800-g10000-2,302729.6,270683,0.09760900000401307,0.048804500002006534,0.048804500002006534,6.033954600017751,ok,11.83916,11.83916
Hilbert,TSP-line_noise-n10-g1000-5,2984.3918,2970,0.00023349999537458643,0.00011674999768729322,0.00011674999768729322,0.07959159999154508,ok,0.48457393,0.48457393
Hilbert,TSP-grid-n800-g1000-1,30402.898,27028,0.10891680000349879,0.054458400001749396,0.054458400001749396,8.203661000006832,ok,12.486674,12.486674
Hilbert,TSP-grid-n900-g10000-2,314965.16,294303,0.050215499999467283,0.025107749999733642,0.025107749999733642,358.9380663000047,ok,7.020709,7.020709
Hilbert,TSP-grid-n900-g10000-1,313210.72,294220,0.04996190000383649,0.024980950001918245,0.024980950001918245,4.094849599990994,ok,6.454598,6.454598
Hilbert,TSP-grid-n900-g1000-4,31506.162,29360,0.06701109999994515,0.03350554999997257,0.03350554999997257,5.838307700003497,ok,7.309817,7.309817
Hilbert,TSP-line_noise-n10-g1000-4,2915.3027,2814,0.0002139000062015839,0.00010695000310079195,0.00010695000310079195,0.09469900000840425,ok,3.599955,3.599955
Hilbert,TSP-grid-n900-g1000-3,31451.703,29364,0.09667590000026394,0.04833795000013197,0.04833795000013197,3.4635525999910897,ok,7.1097364,7.1097364
Hilbert,TSP-line_noise-n10-g1000-3,3482.179,2738,0.0002773000014713034,0.0001386500007356517,0.0001386500007356517,0.08182169997598976,ok,27.179655,27.179655
Hilbert,TSP-line_noise-n10-g10000-2,28344.928,28096,0.010867599994526245,0.005433799997263122,0.005433799997263122,0.516573500004597,ok,0.88598996,0.88598996
Hilbert,TSP-line_noise-n100-g1000-5,4431.0356,2577,0.0007044000012683682,0.0003522000006341841,0.0003522000006341841,1.9219940999755636,ok,71.9455,71.9455
Hilbert,TSP-grid-n900-g10000-4,313971.25,294012,0.0760182999947574,0.0380091499973787,0.0380091499973787,270.55115700000897,ok,6.7885833,6.7885833
Hilbert,TSP-line_noise-n10-g10000-1,23140.262,22756,0.00044859999616164714,0.00022429999808082357,0.00022429999808082357,0.7442105999798514,ok,1.6886171,1.6886171
Hilbert,TSP-line_noise-n10-g1000-2,1911.3608,1864,0.024287300002470147,0.012143650001235073,0.012143650001235073,0.12451850000070408,ok,2.5408177,2.5408177
Hilbert,TSP-line_noise-n10-g10000-3,38153.31,31210,0.0001795999996829778,8.97999998414889e-05,8.97999998414889e-05,0.8652230000006966,ok,22.247065,22.247065
Hilbert,TSP-line_noise-n100-g1000-4,5007.538,3258,0.0007076999972923659,0.00035384999864618294,0.00035384999864618294,0.36008630000287667,ok,53.699757,53.699757
Hilbert,TSP-line_noise-n100-g1000-3,4361.7783,3250,0.0006865999966976233,0.00034329999834881164,0.00034329999834881164,0.7097790000261739,ok,34.208565,34.208565
Hilbert,TSP-line_noise-n100-g1000-2,4152.6597,3330,0.000701700002537109,0.0003508500012685545,0.0003508500012685545,1.231738599948585,ok,24.704494,24.704494
Hilbert,TSP-grid-n900-g1000-5,31486.008,29413,0.07769350000307895,0.038846750001539476,0.038846750001539476,7.04349069998716,ok,7.0479302,7.0479302
