model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-grid-n90-g1000-4,5964.6218696579335,8867,0.0068644999992102385,0.0034322499996051192,0.0034322499996051192,0.090528800006723,ok,-32.732357396436974,32.732357396436974
Kwon,TSP-grid-n900-g10000-3,,294168,,,,2.381662599989795,kwon_out_of_calibration,,
Kwon,TSP-grid-n90-g10000-2,59768.99984859672,88890,0.006073700002161786,0.003036850001080893,0.003036850001080893,0.1846479999949224,ok,-32.760715661382925,32.760715661382925
Kwon,TSP-grid-n90-g10000-3,59741.82196276196,88919,0.006735800008755177,0.0033679000043775886,0.0033679000043775886,0.3617527000023983,ok,-32.81320981706726,32.81320981706726
Kwon,TSP-line_noise-n10-g10000-5,9721.10889951526,27923,0.00251580000622198,0.00125790000311099,0.00125790000311099,0.5960228000185452,ok,-65.18601547285299,65.18601547285299
Kwon,TSP-line_noise-n10-g1000-3,1218.786136669192,2738,0.003940599999623373,0.0019702999998116866,0.0019702999998116866,0.0818216999759897,ok,-55.486262356859314,55.486262356859314
Kwon,TSP-line_noise-n10-g1000-5,1274.572127019808,2970,0.004409100016346201,0.0022045500081731007,0.0022045500081731007,0.079591599991545,ok,-57.085113568356626,57.085113568356626
Kwon,TSP-line_noise-n10-g10000-3,16708.848676710033,31210,0.0036934999807272106,0.0018467499903636053,0.0018467499903636053,0.8652230000006966,ok,-46.46315707558465,46.46315707558465
Kwon,TSP-line_noise-n100-g1000-4,3067.517364719946,3258,0.0046446999767795205,0.0023223499883897603,0.0023223499883897603,0.3600863000028766,ok,-5.846612500922474,5.846612500922474
Kwon,TSP-line_noise-n10-g10000-1,5980.345696232702,22756,0.0036619000020436943,0.0018309500010218471,0.0018309500010218471,0.7442105999798514,ok,-73.71969723926567,73.71969723926567
Kwon,TSP-line_noise-n10-g10000-4,11819.787823085766,27665,0.003687099990202114,0.001843549995101057,0.001843549995101057,0.7032987999846227,ok,-57.27530156122984,57.27530156122984
Kwon,TSP-line_noise-n100-g1000-3,3120.0644314925444,3250,0.004387900000438094,0.002193950000219047,0.002193950000219047,0.7097790000261739,ok,-3.998017492537096,3.998017492537096
Kwon,TSP-line_noise-n1000-g1000-4,,6799,,,,8.113024299964309,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n100-g10000-4,41180.8488930822,33689,0.003993599995737895,0.0019967999978689477,0.0019967999978689477,1.022647300036624,ok,22.23826439811867,22.23826439811867
Kwon,TSP-line_noise-n10-g10000-2,12412.506015573921,28096,0.003249600005801767,0.0016248000029008836,0.0016248000029008836,0.516573500004597,ok,-55.82109191495614,55.82109191495614
Kwon,TSP-line_noise-n10-g1000-4,1233.2921503230607,2814,0.005917200003750622,0.002958600001875311,0.002958600001875311,0.0946990000084042,ok,-56.172986839976524,56.172986839976524
Kwon,TSP-line_noise-n1000-g1000-1,,7670,,,,12.204721199988851,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n10-g1000-1,1147.3825992841537,2618,0.009438300010515377,0.0047191500052576885,0.0047191500052576885,0.0797580999787896,ok,-56.173315535364644,56.173315535364644
Kwon,TSP-line_noise-n1000-g1000-5,,7181,,,,52.331671399995685,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n1000-g1000-3,,5705,,,,8.106752499996219,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n100-g1000-1,4212.792827074714,3357,0.0067792000190820545,0.0033896000095410272,0.0033896000095410272,1.2120501999743285,ok,25.49278603141836,25.49278603141836
Kwon,TSP-line_noise-n100-g1000-2,4599.85083194441,3330,0.006411899987142533,0.0032059499935712665,0.0032059499935712665,1.231738599948585,ok,38.13365861694925,38.13365861694925
Kwon,TSP-line_noise-n1000-g10000-1,,50575,,,,5.538742400007322,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n1000-g10000-3,,53234,,,,6.853039500012528,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n1000-g1000-2,,6766,,,,16.23994640004821,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n1000-g10000-2,,55898,,,,4.287416699982714,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n100-g10000-2,40500.39629998366,33315,0.007287199987331405,0.0036435999936657026,0.0036435999936657026,1.0250083000282757,ok,21.568051328181475,21.568051328181475
Kwon,TSP-line_noise-n100-g10000-1,44588.86488142097,33611,0.005536000011488795,0.0027680000057443976,0.0027680000057443976,2.862844999996014,ok,32.66152414810915,32.66152414810915
Kwon,TSP-line_noise-n10-g1000-2,508.70631251490096,1864,0.008188300009351224,0.004094150004675612,0.004094150004675612,0.124518500000704,ok,-72.70888881357827,72.70888881357827
Kwon,TSP-line_noise-n100-g10000-3,22346.515506394135,31398,0.006458199990447611,0.0032290999952238053,0.0032290999952238053,3.346799099992495,ok,-28.82821992995052,28.82821992995052
Kwon,TSP-line_noise-n1000-g10000-4,,58129,,,,20.81497649999801,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n100-g10000-5,46864.38143555759,33338,0.008457199990516528,0.004228599995258264,0.004228599995258264,1.2547347999643534,ok,40.573464021709725,40.573464021709725
Kwon,TSP-line_noise-n1000-g10000-5,,54135,,,,31.594816600030757,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n20-g1000-1,1831.4008388724988,2954,0.0034562000073492527,0.0017281000036746264,0.0017281000036746264,0.0794407000066712,ok,-38.00267979443132,38.00267979443132
Kwon,TSP-line_noise-n20-g10000-2,18281.242007688288,28105,0.003424299997277558,0.001712149998638779,0.001712149998638779,0.6572273000492714,ok,-34.953773322582144,34.953773322582144
Kwon,TSP-line_noise-n100-g1000-5,2140.1742646951366,2577,0.01273000001674518,0.00636500000837259,0.00636500000837259,1.921994099975564,ok,-16.95094044644406,16.95094044644406
Kwon,TSP-line_noise-n20-g1000-4,812.7320148664795,2187,0.005757200007792562,0.002878600003896281,0.002878600003896281,0.0850437000044621,ok,-62.83804230148699,62.83804230148699
Kwon,TSP-line_noise-n20-g1000-2,2204.18827236299,3056,0.00419450001209043,0.002097250006045215,0.002097250006045215,0.0787783000268973,ok,-27.87342040697022,27.87342040697022
Kwon,TSP-line_noise-n20-g10000-4,19596.487598841242,29688,0.004777699999976903,0.0023888499999884516,0.0023888499999884516,0.4929897999973036,ok,-33.99189032996078,33.99189032996078
Kwon,TSP-line_noise-n20-g10000-1,19256.726818980027,29506,0.005762199987657368,0.002881099993828684,0.002881099993828684,0.6447151000029407,ok,-34.73623392198188,34.73623392198188
Kwon,TSP-line_noise-n200-g1000-2,3522.4022360007816,3876,0.003445599984843284,0.001722799992421642,0.001722799992421642,1.651382499956526,ok,-9.1227493291852,9.1227493291852
Kwon,TSP-line_noise-n20-g10000-5,20565.12943852065,29754,0.004885400005150586,0.002442700002575293,0.002442700002575293,0.7500306000001729,ok,-30.882807560258623,30.882807560258623
Kwon,TSP-line_noise-n20-g1000-5,1803.014953436492,2727,0.0044575000065378845,0.0022287500032689422,0.0022287500032689422,0.2009057000395842,ok,-33.88283999132776,33.88283999132776
Kwon,TSP-line_noise-n200-g1000-3,5476.87262961117,3636,0.0039628999948035926,0.0019814499974017963,0.0019814499974017963,1.9665618000435643,ok,50.6290602203292,50.6290602203292
Kwon,TSP-line_noise-n200-g10000-1,53468.49090774403,37357,0.0035905000113416463,0.0017952500056708232,0.0017952500056708232,2.2125010000308976,ok,43.128438867532275,43.128438867532275
Kwon,TSP-line_noise-n20-g10000-3,20224.36260353419,30353,0.006478800001787022,0.003239400000893511,0.003239400000893511,0.3574789999984205,ok,-33.36947714053243,33.36947714053243
Kwon,TSP-line_noise-n200-g10000-2,25565.678862428293,34182,0.0030661999771837145,0.0015330999885918573,0.0015330999885918573,2.721535100019537,ok,-25.207188396149167,25.207188396149167
Kwon,TSP-line_noise-n200-g1000-5,5418.502076075228,3675,0.0023370000126305968,0.0011685000063152984,0.0011685000063152984,2.4352190000354312,ok,47.44223336259123,47.44223336259123
Kwon,TSP-line_noise-n200-g10000-5,37389.1007676267,34437,0.003991300007328391,0.0019956500036641955,0.0019956500036641955,1.513278700003866,ok,8.57246789100881,8.57246789100881
Kwon,TSP-line_noise-n20-g1000-3,1726.2377663588497,2730,0.008548199984943494,0.004274099992471747,0.004274099992471747,0.0781957000144757,ok,-36.76784738612272,36.76784738612272
Kwon,TSP-line_noise-n200-g1000-4,5638.487596398853,3597,0.00829840000369586,0.00414920000184793,0.00414920000184793,2.5976993999793194,ok,56.75528485957335,56.75528485957335
Kwon,TSP-line_noise-n30-g1000-4,2531.24880042091,2985,0.0016868000093381852,0.0008434000046690926,0.0008434000046690926,0.3565535000525415,ok,-15.201045212029818,15.201045212029818
Kwon,TSP-line_noise-n30-g1000-1,1104.8945805264439,2229,0.004982799990102649,0.0024913999950513244,0.0024913999950513244,0.2931917999521829,ok,-50.43092954120934,50.43092954120934
Kwon,TSP-line_noise-n200-g10000-4,54330.993857372894,36813,0.005528600013349205,0.0027643000066746026,0.0027643000066746026,2.6897398000000976,ok,47.586433752676754,47.586433752676754
Kwon,TSP-line_noise-n200-g10000-3,46204.97054382076,37416,0.007109300000593066,0.003554650000296533,0.003554650000296533,2.096996799984481,ok,23.48987209701935,23.48987209701935
Kwon,TSP-line_noise-n30-g1000-2,2639.125088482331,3132,0.004353700001956895,0.0021768500009784475,0.0021768500009784475,0.0878323999932035,ok,-15.736746855608837,15.736746855608837
Kwon,TSP-line_noise-n30-g1000-5,1231.9753054819362,2307,0.004312700009904802,0.002156350004952401,0.002156350004952401,0.2386623999918811,ok,-46.5983829439993,46.5983829439993
Kwon,TSP-line_noise-n30-g10000-1,25322.151493485242,31004,0.005737999978009611,0.0028689999890048057,0.0028689999890048057,0.3754595000064,ok,-18.326178901157135,18.326178901157135
Kwon,TSP-line_noise-n30-g10000-4,18455.081756219588,29650,0.0037265999999362975,0.0018632999999681488,0.0018632999999681488,0.303669799992349,ok,-37.75689121005198,37.75689121005198
Kwon,TSP-line_noise-n30-g10000-3,21897.50766831125,28660,0.0033629999961704016,0.0016814999980852008,0.0016814999980852008,0.3613605000427924,ok,-23.59557687260555,23.59557687260555
Kwon,TSP-line_noise-n30-g1000-3,2140.8015453760995,3073,0.005663600022671744,0.002831800011335872,0.002831800011335872,0.2558151000412181,ok,-30.335127062281174,30.335127062281174
Kwon,TSP-line_noise-n200-g1000-1,5384.278487718975,3530,0.01181570001062937,0.005907850005314685,0.005907850005314685,1.583470199955627,ok,52.52913562943272,52.52913562943272
Kwon,TSP-line_noise-n30-g10000-5,23085.63976429396,30832,0.006347299990011379,0.0031736499950056896,0.0031736499950056896,0.2116898000240326,ok,-25.1244169554555,25.1244169554555
Kwon,TSP-line_noise-n30-g10000-2,21751.50377781488,29017,0.006328400020720437,0.0031642000103602186,0.0031642000103602186,0.4337746999808587,ok,-25.038757356670644,25.038757356670644
Kwon,TSP-line_noise-n300-g1000-1,4257.302649582395,3806,0.009790000010980293,0.004895000005490147,0.004895000005490147,2.7189189000055194,ok,11.857662889710854,11.857662889710854
Kwon,TSP-line_noise-n300-g1000-5,5731.760340650907,3708,0.007490099989809096,0.003745049994904548,0.003745049994904548,5.204167800024152,ok,54.578218464156066,54.578218464156066
Kwon,TSP-line_noise-n40-g1000-2,3018.774770364286,3091,0.004318699997384101,0.0021593499986920506,0.0021593499986920506,0.1597117000492289,ok,-2.3366298814530633,2.3366298814530633
Kwon,TSP-line_noise-n300-g10000-3,49929.8808088114,39004,0.005617599992547184,0.002808799996273592,0.002808799996273592,3.4552785000414588,ok,28.01220595018819,28.01220595018819
Kwon,TSP-line_noise-n300-g1000-2,4374.2392826501455,4031,0.009146399999735877,0.0045731999998679385,0.0045731999998679385,2.788598599960096,ok,8.514990886880314,8.514990886880314
Kwon,TSP-line_noise-n40-g10000-2,31562.64090514854,31602,0.0011272999981883913,0.0005636499990941957,0.0005636499990941957,0.1959509000298567,ok,-0.12454621495937321,0.12454621495937321
Kwon,TSP-line_noise-n40-g1000-5,1304.469525174197,2331,0.003915199980838224,0.001957599990419112,0.001957599990419112,0.1585745000047609,ok,-44.03820140822835,44.03820140822835
Kwon,TSP-line_noise-n40-g10000-5,21712.98516128784,28524,0.0032458000059705228,0.0016229000029852614,0.0016229000029852614,0.5050877000321634,ok,-23.878189730445097,23.878189730445097
Kwon,TSP-line_noise-n40-g1000-4,2889.488564647893,3069,0.005337900016456842,0.002668950008228421,0.002668950008228421,0.0659227999858558,ok,-5.849183295930502,5.849183295930502
Kwon,TSP-line_noise-n300-g10000-5,55563.31078358695,38501,0.005775700003141537,0.0028878500015707687,0.0028878500015707687,3.848907000035979,ok,44.31653926803707,44.31653926803707
Kwon,TSP-line_noise-n400-g1000-2,,4093,,,,6.153651600005105,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n400-g1000-3,,4382,,,,6.108798699977342,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n40-g1000-3,1344.3576755075874,2096,0.003259799996158108,0.001629899998079054,0.001629899998079054,0.0839632999850437,ok,-35.860797924256325,35.860797924256325
Kwon,TSP-line_noise-n40-g1000-1,2753.6502237443597,3135,0.004740199976367876,0.002370099988183938,0.002370099988183938,0.1129651999799534,ok,-12.164267185187889,12.164267185187889
Kwon,TSP-line_noise-n400-g1000-4,,4339,,,,7.506071400013752,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n300-g10000-1,54848.65180871137,37771,0.007231900002807379,0.0036159500014036894,0.0036159500014036894,4.770957400032785,ok,45.21366076807967,45.21366076807967
Kwon,TSP-line_noise-n40-g10000-1,29064.69578125683,29953,0.004321500018704683,0.0021607500093523413,0.0021607500093523413,0.382908400031738,ok,-2.965660263556809,2.965660263556809
Kwon,TSP-line_noise-n300-g10000-2,32895.19973152391,43857,0.008095199998933822,0.004047599999466911,0.004047599999466911,4.430159299983643,ok,-24.994414274747673,24.994414274747673
Kwon,TSP-line_noise-n400-g1000-5,,4275,,,,5.128029600018635,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n400-g10000-1,,44494,,,,2.7327393000014126,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n300-g1000-3,5643.1213364059295,3811,0.012129699985962361,0.0060648499929811805,0.0060648499929811805,2.0224242999684066,ok,48.07455619013197,48.07455619013197
Kwon,TSP-line_noise-n400-g10000-5,,39735,,,,3.580055699974764,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n400-g1000-1,,4242,,,,7.6729078000062145,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n400-g10000-2,,41943,,,,6.300679000036325,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n400-g10000-3,,40923,,,,5.136573399999179,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n400-g10000-4,,39773,,,,9.524631700012833,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n40-g10000-3,30945.10216261921,31605,0.0046249000006355345,0.0023124500003177673,0.0023124500003177673,0.3684576000086963,ok,-2.087953923052654,2.087953923052654
Kwon,TSP-line_noise-n40-g10000-4,21726.306641539268,25494,0.008514400018611923,0.004257200009305961,0.004257200009305961,0.8476260000024922,ok,-14.77874542425956,14.77874542425956
Kwon,TSP-line_noise-n5-g1000-4,672.2351464831258,2759,0.0029255000117700547,0.0014627500058850273,0.0014627500058850273,0.0991776000009849,ok,-75.63482615139088,75.63482615139088
Kwon,TSP-line_noise-n300-g10000-4,54441.32794037855,37360,0.008652899996377528,0.004326449998188764,0.004326449998188764,4.147504599997774,ok,45.72089919801539,45.72089919801539
Kwon,TSP-line_noise-n300-g1000-4,5331.844484279236,3829,0.014870000013615936,0.007435000006807968,0.007435000006807968,4.004447999992408,ok,39.24900716320804,39.24900716320804
Kwon,TSP-line_noise-n5-g10000-2,4728.825747555641,26730,0.0027922000153921545,0.0013961000076960772,0.0013961000076960772,6.8248636000207625,ok,-82.30891976223104,82.30891976223104
Kwon,TSP-line_noise-n50-g1000-5,3226.63625480756,3211,0.0020102999988012016,0.0010051499994006008,0.0010051499994006008,0.0812335999798961,ok,0.4869590410326972,0.4869590410326972
Kwon,TSP-line_noise-n5-g10000-3,9431.690149830933,28094,0.004595299978973344,0.002297649989486672,0.002297649989486672,2.569483299972489,ok,-66.4280979930557,66.4280979930557
Kwon,TSP-line_noise-n5-g10000-1,5069.242615331222,27070,0.0029082999972160906,0.0014541499986080453,0.0014541499986080453,1.377202400006354,ok,-81.27357733531133,81.27357733531133
Kwon,TSP-line_noise-n5-g1000-1,216.8071256209923,1691,0.004020599997602403,0.0020102999988012016,0.0020102999988012016,0.0985896000056527,ok,-87.1787625298053,87.1787625298053
Kwon,TSP-line_noise-n5-g1000-2,567.733013036544,2297,0.00548490000073798,0.00274245000036899,0.00274245000036899,0.1085464999778196,ok,-75.28371732535724,75.28371732535724
Kwon,TSP-line_noise-n500-g1000-1,,4954,,,,5.399986100033857,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n5-g1000-5,600.2487881239036,2387,0.004075800010468811,0.0020379000052344054,0.0020379000052344054,0.1223815000266768,ok,-74.85342320385826,74.85342320385826
Kwon,TSP-line_noise-n50-g1000-2,3437.3591903395445,3197,0.005405300005804747,0.0027026500029023737,0.0027026500029023737,0.160065800009761,ok,7.5182730791224435,7.5182730791224435
Kwon,TSP-line_noise-n50-g1000-1,3141.0700989010093,3175,0.0060056999791413546,0.0030028499895706773,0.0030028499895706773,0.0885907000047154,ok,-1.068658302330417,1.068658302330417
Kwon,TSP-line_noise-n500-g10000-4,,46660,,,,4.856502200011164,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n500-g1000-3,,4317,,,,4.864058099978138,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n5-g1000-3,824.804025098117,2650,0.006404799991287291,0.0032023999956436455,0.0032023999956436455,0.0885028000338934,ok,-68.87531980761821,68.87531980761821
Kwon,TSP-line_noise-n500-g10000-3,,50604,,,,4.054906699981075,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n50-g1000-4,3290.7534281685816,3168,0.003135599981760606,0.001567799990880303,0.001567799990880303,0.0944939000182785,ok,3.874792555826441,3.874792555826441
Kwon,TSP-line_noise-n50-g10000-1,30977.196494448886,33183,0.0055299999949056655,0.0027649999974528328,0.0027649999974528328,0.3583539000246674,ok,-6.647390246665803,6.647390246665803
Kwon,TSP-line_noise-n500-g1000-5,,4637,,,,9.103967800037935,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n50-g10000-3,34438.533982685,31599,0.005041100026573986,0.002520550013286993,0.002520550013286993,0.3555882999789901,ok,8.986151405693228,8.986151405693228
Kwon,TSP-line_noise-n500-g1000-4,,4692,,,,5.222816299996339,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n500-g1000-2,,4844,,,,4.558396200009156,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n50-g10000-2,14322.882701159877,21675,0.004927299974951893,0.0024636499874759465,0.0024636499874759465,0.6534516999963671,ok,-33.91980299349538,33.91980299349538
Kwon,TSP-line_noise-n500-g10000-2,,40204,,,,6.720261800044682,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n50-g1000-3,3359.9067230234755,3245,0.007856100011849776,0.003928050005924888,0.003928050005924888,0.2650196999893524,ok,3.5410392303074105,3.5410392303074105
Kwon,TSP-line_noise-n500-g10000-5,,41299,,,,7.745369500014931,kwon_out_of_calibration,,
Kwon,TSP-line_noise-n50-g10000-5,33356.403376870105,32406,0.005023700010497123,0.0025118500052485615,0.0025118500052485615,0.5722340999636799,ok,2.9328006445414574,2.9328006445414574
Kwon,TSP-line_noise-n5-g10000-4,2611.2133283041962,17607,0.008064900001045316,0.004032450000522658,0.004032450000522658,1.8684281999594528,ok,-85.1694591452025,85.1694591452025
