model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-grid-n30-g1000-3,3771.2925958434466,4967.060245158935,0.0037207999848760664,8.059997344389558e-05,0.003640200011432171,0.0511092999950051,ok,bounding_box,-24.07395099507649,24.07395099507649
Cavdar,TSP-grid-n200-g10000-4,100554.92217448111,131150.775075175,0.003261699981521815,0.00010549998842179775,0.0031561999931000173,1.003089200006798,ok,bounding_box,-23.328762550702812,23.328762550702812
Cavdar,TSP-grid-n200-g10000-2,100482.89985207531,131390.5487006466,0.005034900037571788,0.00011010002344846725,0.004924800014123321,0.5131672999996226,ok,bounding_box,-23.523494767488707,23.523494767488707
Cavdar,TSP-grid-n30-g1000-5,3741.7018464665916,4978.766844702502,0.003661499998997897,0.00010070001007989049,0.0035607999889180064,0.0414306000020587,ok,bounding_box,-24.846815221969464,24.846815221969464
Cavdar,TSP-grid-n30-g1000-2,3729.5918131949256,4937.758290938026,0.0041936999768950045,8.66000191308558e-05,0.004107099957764149,0.0555973000009544,ok,bounding_box,-24.46791451822129,24.46791451822129
Cavdar,TSP-grid-n30-g10000-1,37561.30910672518,49506.73403687389,0.0041871999856084585,8.629995863884687e-05,0.004100900026969612,0.0771703999926103,ok,bounding_box,-24.128889054267745,24.128889054267745
Cavdar,TSP-grid-n30-g1000-1,3756.9966031346676,4936.676254920048,0.006917499995324761,8.870003512129188e-05,0.006828799960203469,0.0444505000050412,ok,bounding_box,-23.896232826887818,23.896232826887818
Cavdar,TSP-grid-n30-g1000-4,3757.973180841855,4959.482896092834,0.0045829000300727785,7.800001185387373e-05,0.004504900018218905,0.0998158000002149,ok,bounding_box,-24.22651192521602,24.22651192521602
Cavdar,TSP-grid-n1000-g1000-2,22031.57957430519,30640.42937235853,0.03288270003395155,0.0016294000088237226,0.03125330002512783,7.380860800010851,ok,bounding_box,-28.0963745430395,28.0963745430395
Cavdar,TSP-grid-n1000-g1000-3,22034.505203317385,30623.479893777054,0.036519299959763885,0.005775399971753359,0.030743899988010526,5.707034100021701,ok,bounding_box,-28.047023787799567,28.047023787799567
Cavdar,TSP-grid-n30-g10000-5,37562.98634138433,49222.95476551465,0.002940300037153065,9.790004696696997e-05,0.0028423999901860952,0.0785103000089293,ok,bounding_box,-23.688070900406895,23.688070900406895
Cavdar,TSP-grid-n30-g10000-2,37517.56317920828,49711.417067078815,0.005465299997013062,0.00011060002725571394,0.005354699969757348,0.0523699999903328,ok,bounding_box,-24.529282421011224,24.529282421011224
Cavdar,TSP-grid-n1000-g1000-4,22030.086483146333,30635.84584444334,0.035279100004117936,0.004857000021729618,0.030422099982388318,4.232757299992954,ok,bounding_box,-28.09049048292525,28.09049048292525
Cavdar,TSP-grid-n30-g10000-3,37457.06823012989,49473.1342054633,0.006069700000807643,7.51999905332923e-05,0.005994500010274351,0.0431679000030271,ok,bounding_box,-24.288062942263483,24.288062942263483
Cavdar,TSP-grid-n30-g10000-4,37621.58403421635,49485.32802363889,0.0038978999946266413,8.040003012865782e-05,0.0038174999644979835,0.047612599999411,ok,bounding_box,-23.974265632341144,23.974265632341144
Cavdar,TSP-grid-n1000-g1000-5,22035.839659681384,30656.990148754143,0.04242250003153458,0.002337500045541674,0.04008499998599291,5.714466100005666,ok,bounding_box,-28.121320609887434,28.121320609887434
Cavdar,TSP-grid-n1000-g10000-1,220376.33135933662,306356.667883473,0.03989349998300895,0.004217599984258413,0.03567589999875054,4.7623859999876,ok,bounding_box,-28.065436642247388,28.065436642247388
Cavdar,TSP-grid-n40-g1000-3,4425.867699306631,5670.006513922261,0.002540999965276569,9.139999747276306e-05,0.002449599967803806,0.048104699992109,ok,bounding_box,-21.942458294549457,21.942458294549457
Cavdar,TSP-grid-n1000-g10000-2,220387.34696306047,306136.19956313266,0.03947419999167323,0.004247100034262985,0.035227099957410246,3.772795099997893,ok,bounding_box,-28.01003367861719,28.01003367861719
Cavdar,TSP-grid-n40-g1000-4,4394.2108973211725,5631.38346692616,0.002097999968100339,7.850001566112041e-05,0.0020194999524392188,0.0956316999945556,ok,bounding_box,-21.96924746593907,21.96924746593907
Cavdar,TSP-grid-n40-g1000-2,4426.266217790845,5637.070883942425,0.004814299987629056,8.769996929913759e-05,0.004726600018329918,0.0746224999893456,ok,bounding_box,-21.479323057665255,21.479323057665255
Cavdar,TSP-grid-n40-g1000-1,4396.603381007223,5643.386255366098,0.00580939999781549,8.249998791143298e-05,0.005726900009904057,0.0535690000106114,ok,bounding_box,-22.0928148090759,22.0928148090759
Cavdar,TSP-grid-n40-g10000-1,44088.98497166419,56450.335267005634,0.0026523999986238778,7.589999586343765e-05,0.00257650000276044,0.1195974000002024,ok,bounding_box,-21.897744693407454,21.897744693407454
Cavdar,TSP-grid-n40-g1000-5,4417.626791673724,5685.958579358956,0.0033709999988786876,8.919998072087765e-05,0.00328180001815781,0.0965358000103151,ok,bounding_box,-22.306384578486067,22.306384578486067
Cavdar,TSP-grid-n1000-g10000-3,220443.16055411758,306576.08932830044,0.0432007999625057,0.0032698999857529998,0.0399308999767527,2.79256620000524,ok,bounding_box,-28.095122800639043,28.095122800639043
Cavdar,TSP-grid-n300-g1000-1,12345.930373335503,16356.50351413939,0.013951800006907433,0.0009978999732993543,0.012953900033608079,0.8146417999960249,ok,bounding_box,-24.51974615074025,24.51974615074025
Cavdar,TSP-grid-n300-g1000-3,12337.529978966648,16341.3933578945,0.015050899994093925,0.00014399999054148793,0.014906900003552437,1.6555994999944232,ok,bounding_box,-24.501358551494583,24.501358551494583
Cavdar,TSP-grid-n1000-g10000-5,220423.25804889304,306242.80741775705,0.040509200014639646,0.0016820000018924475,0.0388272000127472,5.344472299999325,ok,bounding_box,-28.02336815433984,28.02336815433984
Cavdar,TSP-grid-n40-g10000-3,44194.26322947002,56560.54546559755,0.003960100002586842,9.960000170394778e-05,0.003860500000882894,0.0488406999938888,ok,bounding_box,-21.86379592758561,21.86379592758561
Cavdar,TSP-grid-n300-g1000-2,12342.759319034536,16396.289850016816,0.019212400016840547,0.0006131000118330121,0.018599300005007535,1.3863742999965325,ok,bounding_box,-24.72224245888238,24.72224245888238
Cavdar,TSP-grid-n40-g10000-5,44402.5655960273,56530.55447520664,0.0027159000164829195,8.219998562708497e-05,0.0026337000308558345,0.0487005000031786,ok,bounding_box,-21.453865067781134,21.453865067781134
Cavdar,TSP-grid-n40-g10000-2,44339.558929580395,56539.28302209528,0.005668399971909821,8.68999632075429e-05,0.005581500008702278,0.049675299989758,ok,bounding_box,-21.57742978054266,21.57742978054266
Cavdar,TSP-grid-n300-g1000-5,12345.808963960524,16349.36858314676,0.019489400030579418,0.00045360001968219876,0.01903580001089722,0.6537748999980977,ok,bounding_box,-24.487548854413745,24.487548854413745
Cavdar,TSP-grid-n300-g10000-4,123402.37102898503,163869.35017330365,0.018855299975257367,0.00014849996659904718,0.01870680000865832,1.2446332999970764,ok,bounding_box,-24.69466016770182,24.69466016770182
Cavdar,TSP-grid-n40-g10000-4,44250.22689080374,56743.947583860005,0.008926499984227121,7.850001566112041e-05,0.008847999968566,0.0464243000023998,ok,bounding_box,-22.01771506043391,22.01771506043391
Cavdar,TSP-grid-n300-g10000-2,123502.5714807853,163723.35216983227,0.018750200048089027,0.00014230003580451012,0.018607900012284517,0.9038822000002256,ok,bounding_box,-24.566306611732127,24.566306611732127
Cavdar,TSP-grid-n300-g10000-3,123471.420619259,163763.8217481604,0.024782099993899465,0.0023221999872475863,0.02245990000665188,1.3851436999975704,ok,bounding_box,-24.60396972834692,24.60396972834692
Cavdar,TSP-grid-n5-g1000-1,506.3273676692867,1818.059015811674,0.0021554999984800816,9.769998723641038e-05,0.002057800011243671,0.0381178999959956,ok,bounding_box,-72.15011376056808,72.15011376056808
Cavdar,TSP-grid-n1000-g10000-4,220395.79812871176,306278.4525389947,0.0541226000059396,0.0022507000248879194,0.05187189998105168,3.5757956999877933,ok,bounding_box,-28.04071056854663,28.04071056854663
Cavdar,TSP-grid-n300-g1000-4,12344.302446896812,16411.58585486495,0.02310420002322644,0.0005130000063218176,0.022591200016904622,0.8668343000026653,ok,bounding_box,-24.783000521320467,24.783000521320467
Cavdar,TSP-grid-n300-g10000-1,123394.2247808801,163589.12631437316,0.02582280000206083,0.0001420000335201621,0.02568079996854067,0.9042711999936728,ok,bounding_box,-24.570643806880874,24.570643806880874
Cavdar,TSP-grid-n5-g1000-2,665.1736815130209,1809.1756004299173,0.0022006999934092164,7.979996735230088e-05,0.0021209000260569155,0.0379096000106073,ok,bounding_box,-63.2333267508718,63.2333267508718
Cavdar,TSP-grid-n5-g1000-3,619.0874990816889,1814.0655347463887,0.0024074999964796007,7.560005178675056e-05,0.00233189994469285,0.038455600006273,ok,bounding_box,-65.87292535888241,65.87292535888241
Cavdar,TSP-grid-n5-g1000-4,541.1421593732637,1788.0102937753395,0.0025729999761097133,8.079997496679425e-05,0.002492200001142919,0.0421864000090863,ok,bounding_box,-69.73495279880882,69.73495279880882
Cavdar,TSP-grid-n5-g10000-4,5046.164220208017,17817.278965185204,0.0028540000203065574,8.010002784430981e-05,0.0027738999924622476,0.042674900003476,ok,bounding_box,-71.67825552898299,71.67825552898299
Cavdar,TSP-grid-n5-g10000-5,5290.301324444102,18087.46100428427,0.0033933999948203564,7.740000728517771e-05,0.0033159999875351787,0.0726224999962141,ok,bounding_box,-70.75155366919094,70.75155366919094
Cavdar,TSP-grid-n5-g10000-1,4346.167534467744,18244.46714456981,0.0042624999769032,7.179996464401484e-05,0.004190700012259185,0.097076999998535,ok,bounding_box,-76.17816130211665,76.17816130211665
Cavdar,TSP-grid-n50-g1000-3,5023.819419681346,6166.899384960287,0.003925600030925125,9.510002564638853e-05,0.0038305000052787364,0.0755187000031583,ok,bounding_box,-18.53573236603571,18.53573236603571
Cavdar,TSP-grid-n300-g10000-5,123453.68806587515,163798.75466348563,0.026273800001945347,0.0001297999988310039,0.026144000003114343,2.115101899995352,ok,bounding_box,-24.630875051826195,24.630875051826195
Cavdar,TSP-grid-n5-g1000-5,478.59513482393567,1828.7776335636045,0.0038146000006236136,0.00010739994468167424,0.0037072000559419394,0.0406201000005239,ok,bounding_box,-73.82977973700757,73.82977973700757
Cavdar,TSP-grid-n50-g1000-1,5000.359432900822,6168.925427141409,0.00329799996688962,0.0001270999782718718,0.003170899988617748,0.074884599991492,ok,bounding_box,-18.942780360081024,18.942780360081024
Cavdar,TSP-grid-n5-g10000-3,6518.242499421882,18532.389045989745,0.005350299994461238,9.119999594986439e-05,0.005259099998511374,0.0411043999920366,ok,bounding_box,-64.82783475327281,64.82783475327281
Cavdar,TSP-grid-n50-g1000-2,5006.163298185055,6170.417133107514,0.0035987000446766615,9.830005001276731e-05,0.003500399994663894,0.0628346000012243,ok,bounding_box,-18.86831651422119,18.86831651422119
Cavdar,TSP-grid-n5-g10000-2,6124.0668796041755,17926.856901098712,0.007543499988969415,9.009998757392168e-05,0.007453400001395494,0.0400826999975834,ok,bounding_box,-65.83859115186645,65.83859115186645
Cavdar,TSP-grid-n50-g1000-4,4994.552182010284,6161.705359515269,0.0048127000336535275,8.910003816708922e-05,0.004723599995486438,0.0741139000019757,ok,bounding_box,-18.94204784885727,18.94204784885727
Cavdar,TSP-grid-n50-g10000-3,50077.772357909096,61654.19021037968,0.0042446000152267516,8.790002902969718e-05,0.004156699986197054,0.0495977999962633,ok,bounding_box,-18.776368342474246,18.776368342474246
Cavdar,TSP-grid-n50-g1000-5,4993.20766868261,6170.209990739934,0.005659899965394288,8.599995635449886e-05,0.0055739000090397894,0.1778572999901371,ok,bounding_box,-19.075563454464817,19.075563454464817
Cavdar,TSP-grid-n400-g10000-2,145957.66393839335,196204.06499316235,0.021963800012599677,0.0006247999845072627,0.021339000028092414,1.5804934999905529,ok,bounding_box,-25.609255881890146,25.609255881890146
Cavdar,TSP-grid-n50-g10000-2,50039.86438681814,61799.55986070438,0.005194699973799288,8.729996625334024e-05,0.005107400007545948,0.0878449000010732,ok,bounding_box,-19.02876897568928,19.02876897568928
Cavdar,TSP-grid-n50-g10000-1,49961.46590888348,61825.05139479799,0.005920800031162798,8.189998334273696e-05,0.0058389000478200614,0.1596762999979546,ok,bounding_box,-19.188961785339853,19.188961785339853
Cavdar,TSP-grid-n50-g10000-4,50053.63307089909,61897.62433643604,0.005255200027022511,8.450000314041972e-05,0.005170700023882091,0.1672893000068143,ok,bounding_box,-19.134807502725078,19.134807502725078
Cavdar,TSP-grid-n400-g1000-3,14603.8414057752,19581.859570412937,0.026489899959415197,0.0007743999594822526,0.025715499999932945,2.893166199995904,ok,bounding_box,-25.421580349596805,25.421580349596805
Cavdar,TSP-grid-n400-g1000-5,14602.79626420089,19615.27647298771,0.02554870001040399,0.001748100039549172,0.02380059997085482,1.5967649999947753,ok,bounding_box,-25.553961554860212,25.553961554860212
Cavdar,TSP-grid-n400-g1000-1,14598.23014222313,19617.10488458922,0.030605100037064403,0.0019932000432163477,0.028611899993848056,1.12642099999357,ok,bounding_box,-25.584176522952728,25.584176522952728
Cavdar,TSP-grid-n50-g10000-5,49949.99097206707,61817.3072389804,0.007688499987125397,9.190000128000975e-05,0.007596599985845387,0.0993877000000793,ok,bounding_box,-19.19740085254006,19.19740085254006
Cavdar,TSP-grid-n400-g10000-5,145990.2902784408,196390.86113238943,0.026898199983406812,0.0011321999481879175,0.025766000035218894,1.3914100999973016,ok,bounding_box,-25.6633992861679,25.6633992861679
Cavdar,TSP-grid-n400-g10000-4,146029.16915720858,196190.5544602667,0.02910779998637736,0.0013371999957598746,0.027770599990617484,1.1964666999992914,ok,bounding_box,-25.56768619215916,25.56768619215916
Cavdar,TSP-grid-n400-g10000-1,145921.71948976512,196217.12840467092,0.02889709995361045,0.0003032999811694026,0.028593799972441047,1.0572685000079218,ok,bounding_box,-25.632527253776953,25.632527253776953
Cavdar,TSP-grid-n60-g1000-1,5831.293404603456,7371.492065672976,0.003072399995289743,0.00011650001397356391,0.002955899981316179,0.1098225000023376,ok,bounding_box,-20.893987911101533,20.893987911101533
Cavdar,TSP-grid-n60-g1000-3,5832.736315953344,7383.029478465904,0.002801199967507273,8.659996092319489e-05,0.002714600006584078,0.0973147000040626,ok,bounding_box,-20.998062746929325,20.998062746929325
Cavdar,TSP-grid-n60-g1000-2,5861.3875060065675,7387.811763010112,0.0036459999973885715,7.300003198906779e-05,0.0035729999653995037,0.0861988000106066,ok,bounding_box,-20.661385346147664,20.661385346147664
Cavdar,TSP-grid-n60-g1000-4,5839.191697377742,7416.657023045708,0.004825300013180822,0.00011049996828660369,0.0047148000448942184,0.1005820999998832,ok,bounding_box,-21.269223057859136,21.269223057859136
Cavdar,TSP-grid-n400-g10000-3,146028.97460350487,196240.3061647621,0.030986700032372028,0.001514800009317696,0.02947190002305433,1.2072048999980325,ok,bounding_box,-25.586655739876452,25.586655739876452
Cavdar,TSP-grid-n60-g10000-1,58541.35163670327,74041.56514342965,0.00397369998972863,0.00011169997742399573,0.003862000012304634,0.0610493999993195,ok,bounding_box,-20.93447575925783,20.93447575925783
Cavdar,TSP-grid-n400-g1000-2,14596.777272835536,19621.41992143904,0.03824619995430112,0.0012880999711342156,0.0369580999831669,2.483611600007862,ok,bounding_box,-25.60794615640128,25.60794615640128
Cavdar,TSP-grid-n60-g10000-2,58620.63833383498,74123.02261671741,0.0049989999970421195,9.320001117885113e-05,0.004905799985863268,0.0568367999949259,ok,bounding_box,-20.914398436021266,20.914398436021266
Cavdar,TSP-grid-n60-g1000-5,5825.38736201017,7412.449158233636,0.003222299972549081,9.34000127017498e-05,0.003128899959847331,0.1847070999938296,ok,bounding_box,-21.410761306343414,21.410761306343414
Cavdar,TSP-grid-n60-g10000-3,58192.95577941171,74108.5717518271,0.004754299996420741,8.949998300522566e-05,0.004664800013415515,0.1911524000024655,ok,bounding_box,-21.4760797518986,21.4760797518986
Cavdar,TSP-grid-n400-g1000-4,14601.121227031568,19647.52895721021,0.03854060004232451,0.0020032000029459596,0.036537400039378554,1.3407510999968508,ok,bounding_box,-25.6846941982835,25.6846941982835
Cavdar,TSP-grid-n60-g10000-4,58297.48930576534,74082.8482958916,0.006433800037484616,8.870003512129188e-05,0.006345100002363324,0.0538078000099631,ok,bounding_box,-21.30771069583952,21.30771069583952
Cavdar,TSP-grid-n60-g10000-5,58388.75924469442,74192.35776126814,0.005514599964953959,9.44999628700316e-05,0.005420100002083927,0.0664864999998826,ok,bounding_box,-21.300844175117906,21.300844175117906
Cavdar,TSP-grid-n500-g10000-3,159092.67934271332,213076.71321124336,0.022934500011615455,0.00045680004404857755,0.022477699967566878,1.986009100000956,ok,bounding_box,-25.335492112181445,25.335492112181445
Cavdar,TSP-grid-n500-g1000-1,15910.45709744594,21321.086306863574,0.030368999985512346,0.0011828999849967659,0.02918610000051558,3.68159109998669,ok,bounding_box,-25.376892769651572,25.376892769651572
Cavdar,TSP-grid-n500-g1000-3,15897.624816539263,21316.602362813668,0.027314200007822365,0.0035579000250436366,0.023756299982778728,1.2492216999962693,ok,bounding_box,-25.421394338751142,25.421394338751142
