instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n60-g10000-2,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172,Hilbert_Curve,41944.73853756003,0.0010003999996115454,0.0,0.0,2.191036127373126,28.71222087136378,99.86694678248742
TSP-line_noise-n60-g10000-3,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093,Hilbert_Curve,36604.87546846992,0.0009657999980845489,0.0,0.0,1.933400734582169,12.202291161322718,99.73641390874208
TSP-line_noise-n60-g10000-4,60,2,10000,line_noise,28044,16792.175066577787,1.670063579542904,lkh,1.6861372999846935,Hilbert_Curve,41298.54151379186,0.0017227999996975996,0.0,0.0,2.4593920293262177,47.263377242161816,99.89782563972025
TSP-line_noise-n60-g10000-5,60,2,10000,line_noise,22841,16849.472587531633,1.3555913920357372,lkh,0.6698989999713376,Hilbert_Curve,36072.807028733936,0.0009242000014637597,0.0,0.0,2.1408864189272783,57.93006886184465,99.86203890414774
TSP-line_noise-n600-g1000-1,600,2,1000,line_noise,6222,5274.934300574782,1.179540757374366,lkh,10.337055499956477,Hilbert_Curve,9741.327586416224,0.01590079999732552,0.0,0.0,1.8467201734351009,56.56264201890428,99.84617669898945
TSP-line_noise-n600-g1000-2,600,2,1000,line_noise,5498,4400.769814216168,1.2493268750933892,lkh,13.52973509998992,Hilbert_Curve,8780.942026656941,0.048570099999778904,0.0,0.0,1.9953195457510964,59.711568327699915,99.64101218803748
TSP-line_noise-n600-g1000-3,600,2,1000,line_noise,5911,5069.523610890993,1.165987270934342,lkh,20.71598149999045,Hilbert_Curve,9757.303202540365,0.07477130000188481,0.0,0.0,1.924698246118923,65.07026226595102,99.63906465159799
TSP-line_noise-n600-g1000-4,600,2,1000,line_noise,5154,3969.4139168259253,1.2984284602199685,lkh,8.381685899978038,Hilbert_Curve,8482.981197421046,0.04650689999834867,0.0,0.0,2.1370865762984774,64.5902444202764,99.44513668785333
TSP-line_noise-n600-g1000-5,600,2,1000,line_noise,5217,4091.2789989708817,1.2751513649673565,lkh,9.14870229997905,Hilbert_Curve,8196.06370238814,0.008778700001130346,0.0,0.0,2.0033010959286264,57.10300368771595,99.9040443145565
TSP-line_noise-n600-g10000-1,600,2,10000,line_noise,50254,39371.28274721045,1.2764125650328377,concorde,8.210245100024622,Hilbert_Curve,76576.02085314397,0.05787060000147903,0.0,0.0,1.94497144898256,52.37796166104981,99.29514162736378
TSP-line_noise-n600-g10000-2,600,2,10000,line_noise,44975,32661.268729137235,1.3770132560673505,concorde,7.693786500021815,Hilbert_Curve,63016.057975129545,0.07157900000311201,0.0,0.0,1.929381816050296,40.11352523653039,99.06965185474137
TSP-line_noise-n600-g10000-3,600,2,10000,line_noise,47109,35547.530909726884,1.325239722545949,lkh,4.125985699996818,Hilbert_Curve,72437.02586879044,0.06744990000152029,0.0,0.0,2.0377512590887,53.764728329598256,98.36524154696967
TSP-line_noise-n600-g10000-4,600,2,10000,line_noise,52339,43704.015781021524,1.1975787365226107,lkh,6.83521109999856,Hilbert_Curve,88518.39223965802,0.11494410000159405,0.0,0.0,2.0254063764569925,69.12511175157725,98.31835332779089
TSP-line_noise-n600-g10000-5,600,2,10000,line_noise,47020,35777.18520905936,1.3142453696467373,concorde,12.37861980003072,Hilbert_Curve,79273.21902131132,0.12782899999729125,0.0,0.0,2.215747788935561,68.59468103213807,98.96734044617016
TSP-line_noise-n70-g1000-1,70,2,1000,line_noise,3186,1867.2561675773206,1.7062468745965846,concorde,1.7632248000008985,Hilbert_Curve,4691.75566716696,0.059771899999759626,0.0,0.0,2.5126470318501064,47.261634248806025,96.61008057510709
TSP-line_noise-n70-g1000-2,70,2,1000,line_noise,3398,2062.8549034777175,1.647231705085701,concorde,1.491798699949868,Hilbert_Curve,4283.921239059436,0.051229199998488184,0.0,0.0,2.0766953758295243,26.07184340963613,96.5659441853509
TSP-line_noise-n70-g1000-3,70,2,1000,line_noise,2461,1866.5657360121972,1.3184641464906428,lkh,0.5055124000064097,Hilbert_Curve,4178.754880232972,0.001049799997417722,0.0,0.0,2.238739734481907,69.79906055396067,99.79232952596129
TSP-line_noise-n70-g1000-4,70,2,1000,line_noise,3160,1784.3249228488323,1.770977897318601,lkh,0.1949113000300713,Hilbert_Curve,3641.7820019377004,0.0010517999980947934,0.0,0.0,2.040985896292517,15.246265884104446,99.46036992317401
TSP-line_noise-n70-g1000-5,70,2,1000,line_noise,3341,1960.8112080415597,1.7038866293185668,lkh,0.37805280002066866,Hilbert_Curve,5036.744168508923,0.0010511000000406057,0.0,0.0,2.5687042933315225,50.755587204696894,99.7219700528648
TSP-line_noise-n70-g10000-1,70,2,10000,line_noise,32130,18942.40422640932,1.6961944015113277,concorde,0.8254399999859743,Hilbert_Curve,43456.00962943233,0.0010199999960605055,0.0,0.0,2.2941126749288974,35.250574632531375,99.8764295410838
TSP-line_noise-n70-g10000-2,70,2,10000,line_noise,32008,20622.590907666487,1.5520843207000226,lkh,1.8043891999986954,Hilbert_Curve,45201.23528599332,0.0011121999996248633,0.0,0.0,2.1918310598495014,41.21855562982168,99.93836141340097
TSP-line_noise-n70-g10000-3,70,2,10000,line_noise,26093,18552.687152845036,1.4064269927603812,lkh,1.5671040000161156,Hilbert_Curve,38446.50665216452,0.001054100001056213,0.0,0.0,2.072287768096644,47.344140774018015,99.93273579794032
TSP-line_noise-n70-g10000-4,70,2,10000,line_noise,33064,19070.598961536416,1.733768303066251,lkh,0.22081799997249618,Hilbert_Curve,38652.01374304424,0.0011137000037706457,0.0,0.0,2.0267855152846366,16.900598061469395,99.49564799793977
TSP-line_noise-n70-g10000-5,70,2,10000,line_noise,31929,18272.293051209555,1.7473997330557494,lkh,0.4456309999804944,Hilbert_Curve,44721.49764655206,0.0010077000042656437,0.0,0.0,2.4475033057545925,40.06545036346913,99.77387120637708
TSP-line_noise-n700-g1000-1,700,2,1000,line_noise,5250,3983.9012209636426,1.3178037578778392,concorde,11.70760419999715,Hilbert_Curve,8859.988420332571,0.10706249999930151,0.0,0.0,2.223947816203505,68.76168419681088,99.08553024025764
TSP-line_noise-n700-g1000-2,700,2,1000,line_noise,5554,4424.65645141869,1.2552386972821823,lkh,7.629846700001508,Hilbert_Curve,9360.994343383076,0.05752470000152243,0.0,0.0,2.1156432021703364,68.54509080632113,99.24605693582926
TSP-line_noise-n700-g1000-3,700,2,1000,line_noise,4953,3755.8801648913004,1.3187321699714947,concorde,12.313857899978757,Hilbert_Curve,7347.061012610462,0.01233430000138469,0.0,0.0,1.956148942473806,48.33557465395643,99.89983399108897
TSP-line_noise-n700-g1000-4,700,2,1000,line_noise,6148,5234.003331997194,1.174626688220705,lkh,9.766425499983598,Hilbert_Curve,10924.206010527309,0.08278840000275522,0.0,0.0,2.087160690889137,77.68715046400956,99.15231626962296
TSP-line_noise-n700-g1000-5,700,2,1000,line_noise,5946,5208.205330915083,1.141660057967662,lkh,7.781146200024523,Hilbert_Curve,11888.36987828356,0.10281119999854127,0.0,0.0,2.2826231154359595,99.93894850796434,98.67871394065033
TSP-line_noise-n700-g10000-1,700,2,10000,line_noise,46256,34113.86330229598,1.355929687297739,lkh,7.111163099994883,Hilbert_Curve,70949.67792161023,0.03144939999765484,0.0,0.0,2.079790180692759,53.38481044969351,99.55774604582368
TSP-line_noise-n700-g10000-2,700,2,10000,line_noise,50143,38400.58962890608,1.3057872414087832,concorde,13.898695099982433,Hilbert_Curve,81556.48539597604,0.03885110000555869,0.0,0.0,2.1238341958839175,62.64779808941634,99.72046944172762
TSP-line_noise-n700-g10000-3,700,2,10000,line_noise,45815,34613.56338398121,1.3236140842177115,concorde,10.93676949996734,Hilbert_Curve,67533.84905061142,0.08402780000324128,0.0,0.0,1.9510805143473142,47.405541963573974,99.2316945145137
TSP-line_noise-n700-g10000-4,700,2,10000,line_noise,45250,32713.24801190938,1.3832316492549614,concorde,16.24251180002466,Hilbert_Curve,69225.32054639483,0.019505299998854753,0.0,0.0,2.116124957118079,52.98413380418746,99.87991204661569
TSP-line_noise-n700-g10000-5,700,2,10000,line_noise,48945,38407.33978979685,1.2743657922645957,concorde,8.308387500001118,Hilbert_Curve,85977.63092253356,0.018844999998691492,0.0,0.0,2.238572923641383,75.66172422624079,99.7731810173913
TSP-line_noise-n8-g1000-1,8,2,1000,line_noise,2212,1129.9753911906273,1.9575647551662785,lkh,0.08938299998408183,Hilbert_Curve,2310.777967868009,0.013167200006137136,0.0,0.0,2.0449807897437475,4.46555008444887,85.26878712005407
TSP-line_noise-n8-g1000-2,8,2,1000,line_noise,2894,1585.4053210020402,1.8254007108862704,lkh,0.12341449997620657,Hilbert_Curve,2936.0023989534266,0.005216199999267701,0.0,0.0,1.8518938722230063,1.451361401293247,95.77343018828958
TSP-line_noise-n8-g1000-3,8,2,1000,line_noise,2848,1562.3941554813496,1.8228434803140794,lkh,0.08253690000856295,Hilbert_Curve,2911.639424294138,0.001280399999814108,0.0,0.0,1.8635754710674186,2.234530347406525,98.44869385731562
TSP-line_noise-n8-g1000-4,8,2,1000,line_noise,2791,1494.5636805901413,1.867434647480494,lkh,0.0804704999900423,Hilbert_Curve,2921.905749983177,0.015640300000086427,0.0,0.0,1.9550225848051102,4.690281260593944,80.56393336437351
TSP-line_noise-n8-g1000-5,8,2,1000,line_noise,2926,1596.6928269574096,1.832537824808584,lkh,0.091148899984546,Hilbert_Curve,3053.557749212422,0.0005813999960082583,0.0,0.0,1.9124265467085193,4.359458277936504,99.36214260829605
TSP-line_noise-n8-g10000-1,8,2,10000,line_noise,22445,11417.681457535862,1.9658106668570545,lkh,1.07303770002909,Hilbert_Curve,23025.32121639947,0.0026992999992216937,0.0,0.0,2.0166372045002507,2.5855255798595165,99.74844313492913
TSP-line_noise-n8-g10000-2,8,2,10000,line_noise,24508,12836.405703287275,1.9092571991335352,lkh,1.6604499000241049,Hilbert_Curve,24556.62958740349,0.01769100000092294,0.0,0.0,1.913045610666137,0.19842332056263798,98.93456586671684
TSP-line_noise-n8-g10000-3,8,2,10000,line_noise,21003,11643.49426984264,1.8038399395617044,lkh,0.7291148999938741,Hilbert_Curve,22771.74834271368,0.025142200000118464,0.0,0.0,1.9557486622975282,8.421408097479786,96.5516820462276
TSP-line_noise-n8-g10000-4,8,2,10000,line_noise,26291,13520.54803273975,1.9445217705922009,lkh,1.3732047999510542,Hilbert_Curve,26404.960201939677,0.0028385999976308085,0.0,0.0,1.9529504379556633,0.4334570839438479,99.7932864786278
TSP-line_noise-n8-g10000-5,8,2,10000,line_noise,24718,13185.317292425429,1.874660992360021,lkh,0.9251907999860123,Hilbert_Curve,24916.72624446525,0.011901099998794962,0.0,0.0,1.8897327756214988,0.8039738023515313,98.71365992841964
TSP-line_noise-n80-g1000-1,80,2,1000,line_noise,3282,1879.9034058195937,1.745834381617669,lkh,0.25818669999716803,Hilbert_Curve,4234.865139972151,0.007310300003155135,0.0,0.0,2.2527035840577403,29.033063375141715,97.16859931079512
TSP-line_noise-n80-g1000-2,80,2,1000,line_noise,3262,1997.1498655421406,1.6333276016392024,lkh,0.6281069999677129,Hilbert_Curve,3723.9522108034434,0.014783400001761038,0.0,0.0,1.864633333258919,14.161625101270491,97.6463564324994
TSP-line_noise-n80-g1000-3,80,2,1000,line_noise,3254,1868.0886313709605,1.7418873737334086,lkh,0.21894509997218847,Hilbert_Curve,4059.2974871267925,0.0013061999998171814,0.0,0.0,2.172968358652094,24.747925234382066,99.40341208824354
TSP-line_noise-n80-g1000-4,80,2,1000,line_noise,3360,2027.5379292416978,1.6571823153299257,concorde,1.092907100042794,Hilbert_Curve,4041.7866824615357,0.0012123000051360577,0.0,0.0,1.9934456584854963,20.29127031135523,99.88907565838957
TSP-line_noise-n80-g1000-5,80,2,1000,line_noise,3112,1892.5747077700225,1.644320822434956,lkh,0.1451355000026524,Hilbert_Curve,4425.54478493699,0.007481900000129826,0.0,0.0,2.338372570851646,42.20902265221691,94.84488633036501
TSP-line_noise-n80-g10000-1,80,2,10000,line_noise,24267,17886.840726586168,1.3566957055714517,lkh,3.1960871999617666,Hilbert_Curve,39696.942131061776,0.0011377000046195462,0.0,0.0,2.2193378214665986,63.584052956944724,99.96440334905027
TSP-line_noise-n80-g10000-2,80,2,10000,line_noise,33242,20309.43795712944,1.6367759693877053,concorde,1.063296900014393,Hilbert_Curve,37562.25021524266,0.0011897000003955327,0.0,0.0,1.8494972777942769,12.99636067397467,99.88811215377574
TSP-line_noise-n80-g10000-3,80,2,10000,line_noise,29848,17537.39886375366,1.7019627729223814,lkh,0.9727469999925233,Hilbert_Curve,40932.30699151033,0.0030010999980731867,0.0,0.0,2.334001028858922,37.1358449192922,99.69148195799151
TSP-line_noise-n80-g10000-4,80,2,10000,line_noise,31798,18117.75437811912,1.7550740194603016,lkh,0.5696435000281781,Hilbert_Curve,35434.137264521545,0.02551790000143228,0.0,0.0,1.9557687186285893,11.435113103093105,95.5203737073854
TSP-line_noise-n80-g10000-5,80,2,10000,line_noise,29035,20513.426756177316,1.4154144183275736,concorde,1.1700560000026599,Hilbert_Curve,40844.14346405169,0.0014172000010148622,0.0,0.0,1.9910931483815633,40.67209734476215,99.87887759209715
TSP-line_noise-n800-g1000-1,800,2,1000,line_noise,6968,6040.7102767080305,1.1535067369258618,lkh,15.473641899996437,Hilbert_Curve,12188.811401067169,0.0747678999978234,0.0,0.0,2.017777851069135,74.92553675469532,99.51680476722264
TSP-line_noise-n800-g1000-2,800,2,1000,line_noise,5077,3808.1454317730513,1.3331948821177706,concorde,34.633051500015426,Hilbert_Curve,8276.55922667515,0.15759729999990668,0.0,0.0,2.173383179544598,63.020666272900336,99.54495115742303
TSP-line_noise-n800-g1000-3,800,2,1000,line_noise,6314,5049.394336573306,1.2504470000029548,concorde,20.711412400007248,Hilbert_Curve,9759.87242955824,0.15738030000647996,0.0,0.0,1.9328798226089088,54.57510974910104,99.24012763124534
TSP-line_noise-n800-g1000-4,800,2,1000,line_noise,5100,3812.8409755540747,1.3375852894727345,concorde,29.788645900029223,Hilbert_Curve,7805.203250046399,0.12166670000442537,0.0,0.0,2.047083342864086,53.04320098130194,99.59156686607126
TSP-line_noise-n800-g1000-5,800,2,1000,line_noise,5950,4769.642280544569,1.2474730074140203,lkh,16.351178300043102,Hilbert_Curve,9120.133780742934,0.12163899999723071,0.0,0.0,1.9121211286523676,53.279559340217375,99.25608419304614
TSP-line_noise-n800-g10000-1,800,2,10000,line_noise,47711,36228.8070233989,1.3169354422624284,concorde,14.519427600025665,Hilbert_Curve,71060.75632278161,0.1222766999999294,0.0,0.0,1.9614434523578432,48.93998516648491,99.15784076777439
TSP-line_noise-n800-g10000-2,800,2,10000,line_noise,70959,61074.29397085823,1.1618472418831118,lkh,6.932110099995043,Hilbert_Curve,114728.77414587456,0.06989270000485703,0.0,0.0,1.8785116730226585,61.68318908929742,98.99175432881675
TSP-line_noise-n800-g10000-3,800,2,10000,line_noise,48573,35564.14051648538,1.3657858532384468,concorde,15.851468199980445,Hilbert_Curve,70130.20358120231,0.06625859999621753,0.0,0.0,1.9719358478154196,44.38104210405433,99.58200338820161
TSP-line_noise-n800-g10000-4,800,2,10000,line_noise,67801,58009.8963792071,1.168783332360897,lkh,5.459234500012826,Hilbert_Curve,102759.14795808877,0.13606309999886435,0.0,0.0,1.771407197254044,51.55992973273074,97.50765240074328
TSP-line_noise-n800-g10000-5,800,2,10000,line_noise,60616,49776.93803020676,1.217752686258356,lkh,15.078985700034536,Hilbert_Curve,102778.67109264893,0.11029379999672528,0.0,0.0,2.064784921689608,69.55699995487814,99.26855955572348
TSP-line_noise-n90-g1000-1,90,2,1000,line_noise,3259,1932.5504173206152,1.6863725628014616,concorde,1.4284902000217699,Hilbert_Curve,3388.3450502849414,0.013180200003262144,0.0,0.0,1.7533022786451868,3.968857020096392,99.07733353697063
TSP-line_noise-n90-g1000-2,90,2,1000,line_noise,3224,1842.349482274666,1.7499394284408365,lkh,0.2745590000413358,Hilbert_Curve,4113.560263780334,0.002393599999777507,0.0,0.0,2.2327795585783794,27.591819596164207,99.12820195316229
TSP-line_noise-n90-g1000-3,90,2,1000,line_noise,3372,1963.253669264389,1.7175569580182952,lkh,0.25822119996882975,Hilbert_Curve,5383.600243630569,0.010769300002721138,0.0,0.0,2.7421826979942683,59.65599773518888,95.82942841098209
TSP-line_noise-n90-g1000-4,90,2,1000,line_noise,3320,2137.4695434339574,1.553238505876554,lkh,1.1694689999567345,Hilbert_Curve,3770.2165968827426,0.0013312000010046177,0.0,0.0,1.7638691547509449,13.560740869962126,99.8861705610791
TSP-line_noise-n90-g1000-5,90,2,1000,line_noise,3270,1956.6127222689383,1.6712556157807377,lkh,0.3904834999702871,Hilbert_Curve,3859.1332364172076,0.012594200001331046,0.0,0.0,1.972354157005612,18.01630692407363,96.774716472709
TSP-line_noise-n90-g10000-1,90,2,10000,line_noise,32853,19096.34460396309,1.720381606078787,lkh,0.3434183999779634,Hilbert_Curve,42327.81098635922,0.11570599999686237,0.0,0.0,2.216539964280644,28.840017612879244,66.30757117140868
TSP-line_noise-n90-g10000-2,90,2,10000,line_noise,33492,21340.59923844117,1.5694029781352303,concorde,1.1277326999697834,Hilbert_Curve,49267.68027026293,0.0012805000005755574,0.0,0.0,2.308636215871401,47.10283133364065,99.88645358952436
TSP-line_noise-n90-g10000-3,90,2,10000,line_noise,33531,20131.81629402242,1.6655725201484226,concorde,1.219951500010211,Hilbert_Curve,41076.78018687242,0.001466699999582488,0.0,0.0,2.040391169229426,22.503892478221406,99.87977390907997
TSP-line_noise-n90-g10000-4,90,2,10000,line_noise,31805,18946.125211010592,1.6787073686980827,lkh,0.6601830000290647,Hilbert_Curve,50538.49643718779,0.04115050000109477,0.0,0.0,2.667484558152144,58.90110497465112,93.76680405292424
TSP-line_noise-n90-g10000-5,90,2,10000,line_noise,31583,18765.294270337603,1.6830538090694058,lkh,1.276886499952525,Hilbert_Curve,49333.41572282272,0.013154399995983113,0.0,0.0,2.62897106819179,56.20243714283861,98.96980663540008
TSP-line_noise-n900-g1000-1,900,2,1000,line_noise,6719,5791.638314062733,1.1601207871847816,concorde,51.92699680000078,Hilbert_Curve,12683.998684622497,0.11078119999729097,0.0,0.0,2.190053659570619,88.77807240098969,99.78665972071528
TSP-line_noise-n900-g1000-2,900,2,1000,line_noise,5834,4573.271226980581,1.2756733004553926,lkh,9.920081200019922,Hilbert_Curve,8688.210004500183,0.16697169999679318,0.0,0.0,1.899780173378524,48.92372308022253,98.31683131790838
TSP-line_noise-n900-g1000-3,900,2,1000,line_noise,6156,5182.1360309060465,1.1879271333839692,lkh,13.94544479995966,Hilbert_Curve,10383.80152384447,0.19110509999882197,0.0,0.0,2.0037686123860707,68.67773755432862,98.62962348824202
TSP-line_noise-n900-g1000-4,900,2,1000,line_noise,5990,4762.399400777158,1.257769350261239,lkh,14.459175299969502,Hilbert_Curve,10048.68492272258,0.022094700005254708,0.0,0.0,2.1100046588034536,67.7576781756691,99.84719252967837
TSP-line_noise-n900-g1000-5,900,2,1000,line_noise,5860,4951.831834220429,1.183400445771104,concorde,18.306119600019883,Hilbert_Curve,10131.717302016592,0.028322800004389137,0.0,0.0,2.0460543978896317,72.8961996931159,99.84528233933116
TSP-line_noise-n900-g10000-1,900,2,10000,line_noise,48182,35048.01046162881,1.37474279896003,concorde,23.48611030000029,Hilbert_Curve,75236.32964530565,0.06545399999595247,0.0,0.0,2.1466647793795812,56.15028360239437,99.7213076190145
TSP-line_noise-n900-g10000-2,900,2,10000,line_noise,68595,59502.492649310116,1.1528088479297565,lkh,6.014943999995012,Hilbert_Curve,116057.4971268111,0.06196110000018962,0.0,0.0,1.9504644588726603,69.19235677062629,98.96988068383943
TSP-line_noise-n900-g10000-3,900,2,10000,line_noise,52911,40440.48715454705,1.3083670282654047,concorde,17.803887100017164,Hilbert_Curve,81033.47725701366,0.05379410000023199,0.0,0.0,2.003771046262048,53.15053062125769,99.69785193706278
