model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-grid-n30-g10000-2,29364.227246083123,49711.417067078815,0.0037875000271014,0.0037866000202484,9.00006853044033e-07,0.0523699999903328,ok,convex_hull,-40.93061719310862,40.93061719310862
BHH,TSP-grid-n30-g10000-5,29288.052131584227,49222.95476551465,0.0083406000048853,0.0083392999949865,1.300009898841381e-06,0.0785103000089293,ok,convex_hull,-40.499199466783566,40.499199466783566
BHH,TSP-grid-n300-g10000-4,112745.22458062788,163869.35017330365,0.0049837999977171,0.0049825999885797,1.200009137392044e-06,1.2446332999970764,ok,convex_hull,-31.19810113276725,31.19810113276725
BHH,TSP-grid-n300-g1000-4,11286.52399439509,16411.58585486495,0.0041772000258788,0.0041757000144571,1.500011421740055e-06,0.8668343000026653,ok,convex_hull,-31.228315811726493,31.228315811726493
BHH,TSP-grid-n300-g1000-2,11275.20028421988,16396.289850016816,0.0089945999789051,0.0089933999697677,1.200009137392044e-06,1.3863742999965325,ok,convex_hull,-31.23322173882943,31.23322173882943
BHH,TSP-grid-n40-g10000-2,34967.19039261082,56539.28302209528,0.0032304000342264,0.0032291000243276,1.300009898841381e-06,0.049675299989758,ok,convex_hull,-38.154167291180876,38.154167291180876
BHH,TSP-grid-n300-g10000-1,112721.93711077304,163589.12631437316,0.0054741000058129,0.005472999997437,1.100008375942707e-06,0.9042711999936728,ok,convex_hull,-31.09448063549616,31.09448063549616
BHH,TSP-grid-n40-g1000-4,3470.596090278902,5631.38346692616,0.0046340000117197,0.0046318999957293,2.100015990436077e-06,0.0956316999945556,ok,convex_hull,-38.37045353664583,38.37045353664583
BHH,TSP-grid-n40-g1000-3,3498.3613189601792,5670.006513922261,0.0027574999839998,0.0027562999748624,1.200009137392044e-06,0.048104699992109,ok,convex_hull,-38.30057672120438,38.30057672120438
BHH,TSP-grid-n40-g1000-5,3484.560977404184,5685.958579358956,0.0038171999622136,0.0038158999523147,1.300009898841381e-06,0.0965358000103151,ok,convex_hull,-38.71638477892255,38.71638477892255
BHH,TSP-grid-n300-g1000-3,11273.714806624836,16341.3933578945,0.0083786000031977,0.0083767000469379,1.8999562598764896e-06,1.6555994999944232,ok,convex_hull,-31.01130020116355,31.01130020116355
BHH,TSP-grid-n40-g1000-2,3479.85341880258,5637.070883942425,0.0052083000191487,0.0052071000100113,1.200009137392044e-06,0.0746224999893456,ok,convex_hull,-38.268411193565505,38.268411193565505
BHH,TSP-grid-n40-g10000-1,34802.883259037815,56450.335267005634,0.00307639996754,0.0030754000181332,9.999494068324566e-07,0.1195974000002024,ok,convex_hull,-38.34778288840461,38.34778288840461
BHH,TSP-grid-n300-g10000-5,112801.89853591374,163798.75466348563,0.0075694000115618,0.0075681000016629,1.300009898841381e-06,2.115101899995352,ok,convex_hull,-31.133848503513814,31.133848503513814
BHH,TSP-grid-n300-g10000-3,112779.2201537088,163763.8217481604,0.0075964000425301,0.0075953000341542,1.100008375942707e-06,1.3851436999975704,ok,convex_hull,-31.13300669842503,31.13300669842503
BHH,TSP-grid-n40-g10000-5,34843.25750529535,56530.55447520664,0.0063131999922916,0.0063119999831542,1.200009137392044e-06,0.0487005000031786,ok,convex_hull,-38.363849729128304,38.363849729128304
BHH,TSP-grid-n40-g10000-4,34936.26305914381,56743.947583860005,0.0059639000101014,0.0059622999979183,1.600012183189392e-06,0.0464243000023998,ok,convex_hull,-38.431736693128975,38.431736693128975
BHH,TSP-grid-n40-g10000-3,34808.93739499266,56560.54546559755,0.0050149000016972,0.0050138999940827,1.00000761449337e-06,0.0488406999938888,ok,convex_hull,-38.45721057240354,38.45721057240354
BHH,TSP-grid-n40-g1000-1,3477.549788545263,5643.386255366098,0.0076696000178344,0.007668400008697,1.200009137392044e-06,0.0535690000106114,ok,convex_hull,-38.378313459608,38.378313459608
BHH,TSP-grid-n400-g1000-1,13585.156064588731,19617.10488458922,0.0060288000386208,0.0060278000310063,1.00000761449337e-06,1.12642099999357,ok,convex_hull,-30.748414995420955,30.748414995420955
BHH,TSP-grid-n400-g10000-1,135842.61349265758,196217.12840467095,0.0049881000304594,0.004986900021322,1.200009137392044e-06,1.0572685000079218,ok,convex_hull,-30.76923783508808,30.76923783508808
BHH,TSP-grid-n400-g1000-2,13585.391417718076,19621.41992143904,0.0071686999872326,0.0071671999758109,1.500011421740055e-06,2.483611600007862,ok,convex_hull,-30.762444960090733,30.762444960090733
BHH,TSP-grid-n400-g1000-5,13588.499190943494,19615.27647298771,0.0088569999788887,0.0088557999697513,1.200009137392044e-06,1.5967649999947753,ok,convex_hull,-30.7249163188891,30.7249163188891
BHH,TSP-grid-n5-g1000-1,659.0816640526424,1818.059015811674,0.0016905000084079,0.0016886999947018,1.800013706088066e-06,0.0381178999959956,ok,convex_hull,-63.748059973818016,63.748059973818016
BHH,TSP-grid-n5-g10000-3,6753.77969363005,18532.389045989745,0.003597599978093,0.0035963999689556,1.200009137392044e-06,0.0411043999920366,ok,convex_hull,-63.556885856054734,63.556885856054734
BHH,TSP-grid-n5-g1000-4,645.9321410801602,1788.0102937753395,0.0047684999881312,0.0047670000349171,1.4999532140791416e-06,0.0421864000090863,ok,convex_hull,-63.87424930779953,63.87424930779953
BHH,TSP-grid-n400-g1000-3,13591.356071693212,19581.859570412937,0.0082869000034406,0.0082821000250987,4.799978341907263e-06,2.893166199995904,ok,convex_hull,-30.592107338830225,30.592107338830225
BHH,TSP-grid-n400-g10000-3,135915.89114386306,196240.3061647621,0.0057673000264912,0.0057662000181153,1.100008375942707e-06,1.2072048999980325,ok,convex_hull,-30.74007384102379,30.74007384102379
BHH,TSP-grid-n5-g10000-1,6698.614939758667,18244.46714456981,0.0035558000090532,0.0035544999991543,1.300009898841381e-06,0.097076999998535,ok,convex_hull,-63.28412944769172,63.28412944769172
BHH,TSP-grid-n5-g10000-4,6429.806346619998,17817.278965185204,0.0024478000123053,0.0024466000031679,1.200009137392044e-06,0.042674900003476,ok,convex_hull,-63.912523572293054,63.912523572293054
BHH,TSP-grid-n5-g1000-3,645.2354320252415,1814.0655347463892,0.0052219999488443,0.0052209999994374,9.999494068324566e-07,0.038455600006273,ok,convex_hull,-64.43152578192569,64.43152578192569
BHH,TSP-grid-n400-g10000-2,135847.54834139158,196204.06499316235,0.0093110000016167,0.0093095999909564,1.400010660290718e-06,1.5804934999905529,ok,convex_hull,-30.762113238517344,30.762113238517344
BHH,TSP-grid-n50-g1000-1,3945.3278648512855,6168.925427141409,0.0026666999910958,0.0026654999819584,1.200009137392044e-06,0.074884599991492,ok,convex_hull,-36.04513603790647,36.04513603790647
BHH,TSP-grid-n400-g10000-5,135889.22570028825,196390.86113238943,0.0082340000080876,0.0082327999989502,1.200009137392044e-06,1.3914100999973016,ok,convex_hull,-30.806746853315286,30.806746853315286
BHH,TSP-grid-n400-g10000-4,135813.65084628653,196190.5544602667,0.0075766000081785,0.0075757000013254,9.00006853044033e-07,1.1964666999992914,ok,convex_hull,-30.774623059749768,30.774623059749768
BHH,TSP-grid-n5-g1000-5,661.5402173488776,1828.7776335636045,0.0052584999939426,0.0052571999840438,1.300009898841381e-06,0.0406201000005239,ok,convex_hull,-63.82609863508759,63.82609863508759
BHH,TSP-grid-n5-g1000-2,649.323388207448,1809.1756004299173,0.0066513000056147,0.0066500999964773,1.200009137392044e-06,0.0379096000106073,ok,convex_hull,-64.1094326027198,64.1094326027198
BHH,TSP-grid-n50-g1000-2,3957.5198607850352,6170.417133107514,0.0033863999997265,0.0033850999898277,1.300009898841381e-06,0.0628346000012243,ok,convex_hull,-35.86300933285576,35.86300933285576
BHH,TSP-grid-n50-g1000-4,3932.620611247925,6161.705359515269,0.0027993000112473,0.0027979000005871,1.400010660290718e-06,0.0741139000019757,ok,convex_hull,-36.176425489496346,36.176425489496346
BHH,TSP-grid-n5-g10000-5,6529.655892146783,18087.46100428427,0.0051247999654151,0.0051236999570392,1.100008375942707e-06,0.0726224999962141,ok,convex_hull,-63.89954405098569,63.89954405098569
BHH,TSP-grid-n5-g10000-2,6506.253879822952,17926.856901098712,0.0053937999764457,0.0053925999673083,1.200009137392044e-06,0.0400826999975834,ok,convex_hull,-63.70666695384738,63.70666695384738
BHH,TSP-grid-n400-g1000-4,13586.792244846023,19647.52895721021,0.0089673000038601,0.0089661999954842,1.100008375942707e-06,1.3407510999968508,ok,convex_hull,-30.84732296648444,30.84732296648444
BHH,TSP-grid-n50-g1000-3,3959.763431078681,6166.899384960287,0.0067030999925918,0.0067016999819315,1.400010660290718e-06,0.0755187000031583,ok,convex_hull,-35.79004319843981,35.79004319843981
BHH,TSP-grid-n500-g1000-3,14871.428918353477,21316.602362813668,0.0043341999989934,0.0043328999890945,1.300009898841381e-06,1.2492216999962693,ok,convex_hull,-30.235463113500916,30.235463113500916
BHH,TSP-grid-n50-g1000-5,3950.107037692524,6170.209990739934,0.0073481000144965,0.0073464000015519,1.700012944638729e-06,0.1778572999901371,ok,convex_hull,-35.980995077627405,35.980995077627405
BHH,TSP-grid-n50-g10000-1,39554.21356289942,61825.05139479799,0.0069169999915175,0.0069158999831415,1.100008375942707e-06,0.1596762999979546,ok,convex_hull,-36.02235231424726,36.02235231424726
BHH,TSP-grid-n50-g10000-2,39503.28179448741,61799.55986070438,0.0075569999753497,0.0075556999654509,1.300009898841381e-06,0.0878449000010732,ok,convex_hull,-36.07837679826938,36.07837679826938
BHH,TSP-grid-n60-g1000-2,4757.879549596691,7387.811763010112,0.0047231999924406,0.0047216999810189,1.500011421740055e-06,0.0861988000106066,ok,convex_hull,-35.59825693693466,35.59825693693466
BHH,TSP-grid-n50-g10000-4,39527.30680192608,61897.62433643604,0.0077268999884836,0.0077256999793462,1.200009137392044e-06,0.1672893000068143,ok,convex_hull,-36.140833795040606,36.140833795040606
BHH,TSP-grid-n60-g1000-1,4749.5505509992845,7371.492065672976,0.0049500000313855,0.0049483000184409,1.700012944638729e-06,0.1098225000023376,ok,convex_hull,-35.568667663407744,35.568667663407744
BHH,TSP-grid-n500-g10000-1,148816.99532984354,213502.5361908835,0.0073664000374265,0.0073650000267662,1.400010660290718e-06,1.925273400003789,ok,convex_hull,-30.29731731299312,30.29731731299312
BHH,TSP-grid-n50-g10000-3,39439.573892258224,61654.19021037968,0.0033497000113129,0.0033485000021755,1.200009137392044e-06,0.0495977999962633,ok,convex_hull,-36.03099196067546,36.03099196067546
BHH,TSP-grid-n500-g1000-5,14884.429798860285,21308.72435151351,0.0085044000297784,0.008503200020641,1.200009137392044e-06,2.378370799997356,ok,convex_hull,-30.148658580760706,30.148658580760706
BHH,TSP-grid-n50-g10000-5,39401.07358633407,61817.3072389804,0.0074627999565564,0.0074614999466575,1.300009898841381e-06,0.0993877000000793,ok,convex_hull,-36.26206745950143,36.26206745950143
BHH,TSP-grid-n500-g1000-4,14884.830432711016,21302.59995595734,0.0063527000020258,0.0063515999936498,1.100008375942707e-06,2.739613300000201,ok,convex_hull,-30.126695973800953,30.126695973800953
BHH,TSP-grid-n60-g1000-5,4750.398370649435,7412.449158233636,0.0030982000171206,0.0030967000056989,1.500011421740055e-06,0.1847070999938296,ok,convex_hull,-35.91324177417441,35.91324177417441
BHH,TSP-grid-n60-g1000-3,4750.608298833488,7383.029478465904,0.0025543000083416,0.0025533000007271,1.00000761449337e-06,0.0973147000040626,ok,convex_hull,-35.65502734765455,35.65502734765455
BHH,TSP-grid-n60-g10000-1,47618.33350292883,74041.56514342965,0.0028322999714873,0.0028310000197961,1.2999516911804676e-06,0.0610493999993195,ok,convex_hull,-35.68702469932266,35.68702469932266
BHH,TSP-grid-n60-g1000-4,4759.044222214036,7416.657023045708,0.0035933000035583,0.003592099994421,1.200009137392044e-06,0.1005820999998832,ok,convex_hull,-35.833028176625895,35.833028176625895
BHH,TSP-grid-n500-g10000-2,148787.81333383164,213390.00541257768,0.006463999976404,0.0064626999665051,1.300009898841381e-06,1.5549931999994442,ok,convex_hull,-30.274235175092336,30.274235175092336
BHH,TSP-grid-n500-g10000-3,148801.6020488058,213076.71321124336,0.0066072000190615,0.0066061000106856,1.100008375942707e-06,1.986009100000956,ok,convex_hull,-30.16524433560015,30.16524433560015
BHH,TSP-grid-n500-g1000-1,14894.233707298945,21321.086306863574,0.01274709997233,0.0127458999631926,1.200009137392044e-06,3.68159109998669,ok,convex_hull,-30.143176135897587,30.143176135897587
BHH,TSP-grid-n500-g1000-2,14887.545082277336,21339.532585500037,0.0103909000172279,0.0103897000080905,1.200009137392044e-06,2.667742100005853,ok,convex_hull,-30.234905461831676,30.234905461831676
BHH,TSP-grid-n500-g10000-4,148840.2045926511,213467.72795823804,0.0111150000011548,0.0111137999920174,1.200009137392044e-06,9.563585800002327,ok,convex_hull,-30.275079040626885,30.275079040626885
BHH,TSP-grid-n500-g10000-5,148868.36295395833,213421.3435864404,0.00925439997809,0.0092529999674297,1.400010660290718e-06,1.301349500005017,ok,convex_hull,-30.246731441055086,30.246731441055086
BHH,TSP-grid-n60-g10000-3,47583.979281074855,74108.5717518271,0.0054617000278085,0.0054601000156253,1.600012183189392e-06,0.1911524000024655,ok,convex_hull,-35.791531052004515,35.791531052004515
BHH,TSP-grid-n60-g10000-4,47477.00592828376,74082.8482958916,0.0066603000159375,0.0066590000060386,1.300009898841381e-06,0.0538078000099631,ok,convex_hull,-35.91363315479234,35.91363315479234
BHH,TSP-grid-n60-g10000-5,47743.418763786845,74192.35776126814,0.0035726999631151,0.0035713999532163,1.300009898841381e-06,0.0664864999998826,ok,convex_hull,-35.64914203506937,35.64914203506937
BHH,TSP-grid-n60-g10000-2,47674.38711423518,74123.02261671741,0.0091243999777361,0.0091228999663144,1.500011421740055e-06,0.0568367999949259,ok,convex_hull,-35.682079020502755,35.682079020502755
BHH,TSP-grid-n600-g10000-1,164591.20348627717,235194.23246059424,0.0074936000164598,0.0074916000012308,2.00001522898674e-06,1.8720173000037903,ok,convex_hull,-30.0190307541433,30.0190307541433
BHH,TSP-grid-n600-g1000-4,16447.287278102005,23572.20947613111,0.00874289998319,0.0087415999732911,1.300009898841381e-06,3.067345200004638,ok,convex_hull,-30.225941294318215,30.225941294318215
BHH,TSP-grid-n70-g1000-4,4944.286190174433,7671.314991575796,0.0032092999899759,0.0032079999800771,1.300009898841381e-06,0.0893745000066701,ok,convex_hull,-35.548387784832606,35.548387784832606
BHH,TSP-grid-n70-g1000-1,4945.101649510959,7699.225766354646,0.0028039999888278,0.0028027999796904,1.200009137392044e-06,0.1147316999995382,ok,convex_hull,-35.77144248554336,35.77144248554336
BHH,TSP-grid-n70-g1000-3,4938.710880526051,7698.48512930998,0.0027698000194504,0.0027688000118359,1.00000761449337e-06,0.0703671000082977,ok,convex_hull,-35.84827667298864,35.84827667298864
BHH,TSP-grid-n70-g1000-2,4947.556196734223,7685.4720775849455,0.0041833999566733,0.0041822000057436,1.1999509297311306e-06,0.0788297000108286,ok,convex_hull,-35.62456350386059,35.62456350386059
BHH,TSP-grid-n70-g10000-4,49338.78601664656,76718.53244071167,0.0025825999910011,0.0025814999826252,1.100008375942707e-06,0.1486788999900454,ok,convex_hull,-35.68856904975896,35.68856904975896
BHH,TSP-grid-n600-g10000-4,164446.7823618663,235176.6967795406,0.0066522999550215,0.0066506000002846,1.6999547369778156e-06,1.4075776999961818,ok,convex_hull,-30.07522232697143,30.07522232697143
BHH,TSP-grid-n600-g10000-5,164494.29647307712,235540.37605980848,0.0081153000355698,0.0081141000264324,1.200009137392044e-06,2.3921645999944303,ok,convex_hull,-30.163015265243235,30.163015265243235
BHH,TSP-grid-n70-g1000-5,4929.943374730871,7647.830730895202,0.0069819000200368,0.0069807000108994,1.200009137392044e-06,0.1202329999941866,ok,convex_hull,-35.538016619337405,35.538016619337405
BHH,TSP-grid-n600-g1000-3,16442.074706687356,23561.94671900176,0.0118254999979399,0.0118240999872796,1.400010660290718e-06,2.954862200000207,ok,convex_hull,-30.217673001410006,30.217673001410006
BHH,TSP-grid-n70-g10000-3,49465.956388376784,76949.39444132929,0.0052321000257506,0.0052310000173747,1.100008375942707e-06,0.0918578999990131,ok,convex_hull,-35.71624994905903,35.71624994905903
BHH,TSP-grid-n600-g1000-5,16445.5885131375,23533.520988555043,0.0096806999645195,0.0096793999546207,1.300009898841381e-06,4.955286499985959,ok,convex_hull,-30.118453073233653,30.118453073233653
BHH,TSP-grid-n600-g10000-3,164478.7375100426,235352.4936225645,0.0133513999753631,0.0133501999662257,1.200009137392044e-06,2.6667087000096217,ok,convex_hull,-30.113875158757548,30.113875158757548
BHH,TSP-grid-n70-g10000-5,49426.44930982659,76729.5131374511,0.006857200001832,0.0068547999835573,2.400018274784088e-06,0.0914296000119065,ok,convex_hull,-35.58352283392515,35.58352283392515
BHH,TSP-grid-n600-g10000-2,164507.99600968877,235364.5590227176,0.0154166999855078,0.0154153000330552,1.3999524526298046e-06,2.3659398000017973,ok,convex_hull,-30.10502656272464,30.10502656272464
BHH,TSP-grid-n70-g10000-2,49509.34566991689,76757.85300203398,0.00858760002302,0.0085864000138826,1.200009137392044e-06,0.0806847000058041,ok,convex_hull,-35.49930888686405,35.49930888686405
BHH,TSP-grid-n600-g1000-2,16441.681150642962,23555.344941402374,0.0114286000025458,0.0114273999934084,1.200009137392044e-06,4.385219600007986,ok,convex_hull,-30.199786114173957,30.199786114173957
BHH,TSP-grid-n70-g10000-1,49443.287446713846,76908.88741464668,0.0075017999624833,0.0075004999525845,1.300009898841381e-06,0.0907467999932123,ok,convex_hull,-35.71186749829673,35.71186749829673
BHH,TSP-grid-n600-g1000-1,16443.58402253037,23551.76502142195,0.0132472999976016,0.0132459999877028,1.300009898841381e-06,3.621342200000072,ok,convex_hull,-30.18109679858899,30.18109679858899
BHH,TSP-grid-n700-g10000-4,178337.9778753836,254406.5614973108,0.0054763999651186,0.0054749000119045,1.4999532140791416e-06,1.7147016000089934,ok,convex_hull,-29.900401614732438,29.900401614732438
BHH,TSP-grid-n8-g10000-2,12948.595804526514,27360.41258073944,0.003009199979715,0.0030078999698162,1.300009898841381e-06,0.1788990999921225,ok,convex_hull,-52.6739746108881,52.6739746108881
