instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-correlated-n1000-g10000-4,1000,2,10000,correlated,142064,124519.17618172216,1.140900577375111,concorde,243.73681160001433,NN_v7_TwoPass,137263.68746079557,3.4866620999964653,3.4073301999960677,0.07933190000039758,1.1023497879593598,3.378978868118898,98.56949712392304
TSP-correlated-n1000-g10000-5,1000,2,10000,correlated,141657,123842.24956705436,1.1438503458652036,lkh,4.8632092000043485,NN_v7_TwoPass,136504.46660503166,3.3343707000021823,3.264557700000296,0.0698130000018864,1.1022447273224099,3.637330590770905,31.436823651361724
TSP-correlated-n20-g1000-1,20,2,1000,correlated,2623,1770.3360739472791,1.4816395816595178,lkh,0.05801619999692775,NN_v7_TwoPass,1770.3360739662792,0.48696790000394685,0.393263099998876,0.09370480000507087,1.0000000000107325,32.507202669985546,-739.3653842025748
TSP-correlated-n20-g1000-2,20,2,1000,correlated,3010,1955.6042029320056,1.5391662563862134,lkh,0.08906469999055844,NN_v7_TwoPass,1955.6042029510054,0.4537778999947477,0.3749261999982991,0.07885169999644859,1.0000000000097156,35.029760699302145,-409.4924252176808
TSP-correlated-n20-g1000-3,20,2,1000,correlated,2991,2039.6074760734498,1.466458637305117,lkh,0.07763019998674281,NN_v7_TwoPass,2718.8781655522343,0.4429013000044506,0.37668610000400804,0.06621520000044256,1.3330399096136294,9.098021880567224,-470.52706302455294
TSP-correlated-n20-g1000-4,20,2,1000,correlated,2974,1851.4623220601438,1.6062978784741324,lkh,0.06534440000541508,NN_v7_TwoPass,1851.4623220791436,0.47658619999856455,0.4099936999991769,0.06659249999938766,1.000000000010262,37.74504633224131,-629.3451312722589
TSP-correlated-n20-g1000-5,20,2,1000,correlated,2761,2014.0189019509685,1.3708908080879654,lkh,0.06756019999738783,NN_v7_TwoPass,2629.9763902172454,0.41384029999608174,0.3594682999973884,0.054371999998693354,1.3058350086335349,4.74551284979191,-512.5504365174802
TSP-correlated-n20-g10000-1,20,2,10000,correlated,27076,18314.406557076418,1.4783989814585736,lkh,0.05447940000158269,NN_v7_TwoPass,18314.40655709542,0.4268575000023702,0.34932190000108676,0.07753560000128346,1.0000000000010374,32.359260758252994,-683.5209271577321
TSP-correlated-n20-g10000-2,20,2,10000,correlated,27481,19810.02513389655,1.3872269123464056,lkh,0.04422020001220517,NN_v7_TwoPass,19810.025133915547,0.435852700000396,0.33021130000270205,0.10564139999769395,1.000000000000959,27.91373991515757,-885.6416295722245
TSP-correlated-n20-g10000-3,20,2,10000,correlated,27248,17823.420212933943,1.528775042863373,lkh,0.043154800005140714,NN_v7_TwoPass,24426.51187421184,0.4714892999982112,0.3731218000029912,0.09836749999521999,1.3704727590098686,10.354844853890784,-992.55355126671
TSP-correlated-n20-g10000-4,20,2,10000,correlated,25114,16256.762206403158,1.5448340623514922,lkh,0.044350500000291504,NN_v7_TwoPass,16256.762206422158,0.45537099999637576,0.35232510000059847,0.10304589999577729,1.0000000000011686,35.26812850831346,-926.7550534794033
TSP-correlated-n20-g10000-5,20,2,10000,correlated,28601,19760.585801442227,1.4473761196853059,lkh,0.041203000000678,NN_v7_TwoPass,19760.585801461228,0.4705013000057079,0.4286476000052062,0.041853700000501703,1.0000000000009617,30.909458405436073,-1041.9102977889127
TSP-correlated-n200-g1000-1,200,2,1000,correlated,6771,5794.110081552526,1.1686005106388515,lkh,0.9605453999974998,NN_v7_TwoPass,6696.084390700039,1.1378466000023764,1.1154215999995358,0.022425000002840534,1.155670896212215,1.106418687047128,-18.458388328686816
TSP-correlated-n200-g1000-2,200,2,1000,correlated,6390,5444.158648703456,1.173735082375272,lkh,1.1352532000018982,NN_v7_TwoPass,6271.529093924219,1.1858557000014116,1.1547262000021874,0.03112949999922421,1.1519739777270825,1.8540047899183314,-4.457375676142448
TSP-correlated-n200-g1000-3,200,2,1000,correlated,7272,6175.495960051609,1.1775572435058685,lkh,1.07515040000726,NN_v7_TwoPass,7067.318467835847,1.0964480999973603,1.0640509000004386,0.0323971999969217,1.1444130987297716,2.8146525325103604,-1.9809042520894204
TSP-correlated-n200-g1000-4,200,2,1000,correlated,6818,5958.007108571731,1.1443423741792798,lkh,1.1035255000024335,NN_v7_TwoPass,6836.079874119,1.5625805000017863,1.5231829000040307,0.039397599997755606,1.147376924791512,0.2651785585068953,-41.59894809846627
TSP-correlated-n200-g1000-5,200,2,1000,correlated,6192,5265.0635511458295,1.1760541805145814,lkh,0.9919045999995433,NN_v7_TwoPass,6093.160974341268,1.1200213999909465,1.0907663999969373,0.029254999994009268,1.1572815627297075,1.5962374944885622,-12.916242145813442
TSP-correlated-n200-g10000-1,200,2,10000,correlated,66282,56475.27432248312,1.1736463575461158,lkh,1.1826494000124512,NN_v7_TwoPass,65073.00322013421,0.9165511000028346,0.8886144999996759,0.027936600003158674,1.1522388160269332,1.8240197638360174,22.50018475524658
TSP-correlated-n200-g10000-2,200,2,10000,correlated,61838,53178.955572345876,1.1628284033497829,lkh,1.1510228000115603,NN_v7_TwoPass,60833.87923571414,1.0613387999983388,1.0414751999996952,0.019863599998643622,1.1439464837355509,1.6237924323002961,7.791678845312254
TSP-correlated-n200-g10000-3,200,2,10000,correlated,69044,58713.378371603976,1.1759500460527461,lkh,2.7228700000123354,NN_v7_TwoPass,67865.75477130832,1.2425281000032555,1.213119900006859,0.029408199996396434,1.1558822989502981,1.7065135691612325,54.36696941103958
TSP-correlated-n200-g10000-4,200,2,10000,correlated,62683,53834.7413642419,1.1643596386187023,lkh,1.3322217999957502,NN_v7_TwoPass,61872.66101120028,1.1520137000043178,1.1276156000021729,0.02439810000214493,1.1493072956842945,1.292757189030069,13.526884186402539
TSP-correlated-n200-g10000-5,200,2,10000,correlated,65583,57105.90109530923,1.1484452349424024,lkh,1.777247999998508,NN_v7_TwoPass,65623.43594864628,1.1694366000010632,1.1474715000003926,0.021965100000670645,1.1491533219854349,0.06165614358336478,34.199582725537184
TSP-correlated-n30-g1000-1,30,2,1000,correlated,3128,2196.8446483695934,1.4238603545869624,lkh,0.044945300003746524,NN_v7_TwoPass,2196.844648398593,0.7358064000000013,0.6842178000006243,0.05158859999937704,1.0000000000132006,29.76839359339536,-1537.1153378410343
TSP-correlated-n30-g1000-2,30,2,1000,correlated,3151,2132.0792092786496,1.4779000640722366,lkh,0.05031389999203384,NN_v7_TwoPass,2634.074494194476,0.9277312999911373,0.8532627999957185,0.07446849999541882,1.2354487031866266,16.405125541273378,-1743.8866797008864
TSP-correlated-n30-g1000-3,30,2,1000,correlated,3279,2485.51251405949,1.3192450174569985,lkh,0.0734733999997843,NN_v7_TwoPass,3258.4300651110298,0.5692372000048636,0.5249027000027127,0.04433450000215089,1.3109690845165627,0.6273234183888453,-674.7527676771929
TSP-correlated-n30-g1000-4,30,2,1000,correlated,3172,2341.3388124953835,1.354780428646849,lkh,0.11305780000111554,NN_v7_TwoPass,3049.615526392665,0.5801556000005803,0.5328115000011167,0.04734409999946365,1.3025092780751388,3.858274703888246,-413.14955712463524
TSP-correlated-n30-g1000-5,30,2,1000,correlated,2946,2092.7670767707577,1.4077056317924412,lkh,0.057796099994448014,NN_v7_TwoPass,2092.7670767997574,0.608552099991357,0.5619759999972302,0.04657609999412671,1.0000000000138571,28.962421018338176,-952.9293499904239
TSP-correlated-n30-g10000-1,30,2,10000,correlated,32711,23542.27340611977,1.3894579948042247,lkh,0.055189100006828085,NN_v7_TwoPass,23542.27340614877,0.7211688999959733,0.6335302000006777,0.08763869999529561,1.000000000001232,28.02949036669997,-1206.7234289139506
TSP-correlated-n30-g10000-2,30,2,10000,correlated,33943,25037.165930302697,1.3557045591537378,lkh,0.08699280000291765,NN_v7_TwoPass,25037.1659303317,0.7427113000012469,0.6566257000013138,0.08608559999993304,1.0000000000011584,26.237616208550513,-753.7618055475132
TSP-correlated-n30-g10000-3,30,2,10000,correlated,31821,22879.652491863828,1.3907990958916785,lkh,0.0533492000104161,NN_v7_TwoPass,22879.65249189283,0.7339013000018895,0.6523108999972465,0.08159040000464302,1.0000000000012677,28.09888912387156,-1275.6556796701727
TSP-correlated-n30-g10000-4,30,2,10000,correlated,30655,20310.21437623691,1.509339066153165,lkh,0.1596713000035379,NN_v7_TwoPass,20310.214376265907,0.725577199998952,0.6282229999997071,0.09735419999924488,1.0000000000014277,33.74583468841655,-354.4192976338735
TSP-correlated-n30-g10000-5,30,2,10000,correlated,34043,23761.45938927441,1.4326981959435765,lkh,0.09290290001081303,NN_v7_TwoPass,23761.459389303407,0.6605918000059319,0.5504328000024543,0.11015900000347756,1.0000000000012204,30.20162914753868,-611.0561671692112
TSP-correlated-n300-g1000-1,300,2,1000,correlated,7762,6719.968059441631,1.1550650139020084,lkh,6.073619000002509,NN_v7_TwoPass,7514.475992627985,1.1798453999945195,1.063072299999476,0.1167730999950436,1.1182309091588702,3.1889204763207313,80.5742605850971
TSP-correlated-n300-g1000-2,300,2,1000,correlated,8169,7007.91016407901,1.1656827511677414,lkh,2.150467400002526,NN_v7_TwoPass,7889.053193383479,1.4446277000024565,1.3699038999984623,0.07472380000399426,1.1257354915622366,3.426940955031472,32.82261800384607
TSP-correlated-n300-g1000-3,300,2,1000,correlated,8036,6867.906006847452,1.1700800785549383,lkh,2.180775500004529,NN_v7_TwoPass,7722.225652006,1.2598118000023533,1.1984553000002052,0.061356500002148096,1.1243930310500425,3.904608611174713,42.23101827768439
TSP-correlated-n300-g1000-4,300,2,1000,correlated,8036,7002.552387978005,1.1475815609457232,lkh,1.6500839999935124,NN_v7_TwoPass,7845.833669510041,1.1470395000069402,1.084962100001576,0.062077400005364325,1.1204248443724294,2.3664301952458855,30.48599343964004
TSP-correlated-n300-g1000-5,300,2,1000,correlated,7980,6868.196788596873,1.1618770174507858,lkh,2.6704618000076152,NN_v7_TwoPass,7754.076943991483,1.345811799998046,1.2819730999981402,0.06383869999990566,1.1289829314246527,2.8311159900816674,49.60378014041586
TSP-correlated-n300-g10000-1,300,2,10000,correlated,76971,66620.46766297553,1.1553656511297175,lkh,1.5343295999919064,NN_v7_TwoPass,75878.62686355834,1.5739478999967105,1.489491899999848,0.08445599999686237,1.138968691234932,1.419200915203986,-2.58212446693416
TSP-correlated-n300-g10000-2,300,2,10000,correlated,82442,71317.34250305509,1.1559881104160374,lkh,2.7626813999959268,NN_v7_TwoPass,82228.08379095727,1.7137364000009256,1.5673543000011705,0.14638209999975516,1.152988612656659,0.2594747932397651,37.968366529580564
TSP-correlated-n300-g10000-3,300,2,10000,correlated,80614,69689.86323638578,1.156753597385604,lkh,2.1563928999967175,NN_v7_TwoPass,79762.01755217488,1.6662654000028851,1.5469971999991685,0.11926820000371663,1.1445282548715108,1.0568666085607026,22.729044414613796
TSP-correlated-n300-g10000-4,300,2,10000,correlated,76189,66104.15249023067,1.1525599698333586,lkh,6.393391400008113,NN_v7_TwoPass,75572.63383103853,1.440844199998537,1.366351399999985,0.07449279999855207,1.1432358026556226,0.8089962710646779,77.46353836562065
TSP-correlated-n300-g10000-5,300,2,10000,correlated,78142,67313.95206396992,1.1608588948356493,lkh,2.6780951999971876,NN_v7_TwoPass,77163.87721849585,1.7234019000025,1.6379636999990907,0.08543820000340929,1.1463281363299742,1.2517247850120925,35.64822116837706
TSP-correlated-n40-g1000-1,40,2,1000,correlated,3609,2827.5660755910685,1.2763627457390478,lkh,0.05630179999570828,NN_v7_TwoPass,2827.566075630068,0.4685667999947327,0.4074158000003081,0.06115099999442464,1.0000000000137927,21.6523669817105,-732.2412427852221
TSP-correlated-n40-g1000-2,40,2,1000,correlated,3295,2451.6237786909896,1.344007195818324,lkh,0.045490499993320554,NN_v7_TwoPass,2451.6237787299897,0.6375413999994635,0.5857264000005671,0.05181499999889638,1.000000000015908,25.595636457359948,-1301.4825075412991
TSP-correlated-n40-g1000-3,40,2,1000,correlated,3285,2362.8527399944005,1.3902686123417851,lkh,0.08617850000155158,NN_v7_TwoPass,2362.8527400334006,0.6125168000071426,0.5430289000069024,0.06948790000024019,1.0000000000165055,28.07145388026178,-610.7536102347043
TSP-correlated-n40-g1000-4,40,2,1000,correlated,3108,2259.933198092155,1.3752618894327435,lkh,0.06814760000270326,NN_v7_TwoPass,2259.9331981311543,0.4990228000024217,0.44068390000029467,0.05833890000212705,1.0000000000172569,27.286576636706744,-632.2676073443916
TSP-correlated-n40-g1000-5,40,2,1000,correlated,3317,2542.5030468486775,1.304619872181187,lkh,0.07137550000334159,NN_v7_TwoPass,2542.5030468876776,0.8075164999972912,0.7058199999955832,0.10169650000170805,1.0000000000153393,23.349320262656693,-1031.363703174739
TSP-correlated-n40-g10000-1,40,2,10000,correlated,35122,27280.06525647404,1.2874602633754673,lkh,0.09488409999175929,NN_v7_TwoPass,34853.641191163595,0.5734136000028229,0.4792569999990519,0.09415660000377102,1.2776230871695664,0.7640761028312879,-504.3305464799941
TSP-correlated-n40-g10000-2,40,2,10000,correlated,33765,25762.57678482676,1.3106220034591565,lkh,0.1057967000087956,NN_v7_TwoPass,25762.57678486576,0.7316780000037397,0.6246953000008943,0.10698270000284538,1.000000000001514,23.700350111459322,-591.5886789880122
TSP-correlated-n40-g10000-3,40,2,10000,correlated,35005,27730.898959694507,1.2623103221744827,lkh,0.09995040000649169,NN_v7_TwoPass,27730.898959733506,0.7304586999962339,0.6198911999963457,0.11056749999988824,1.0000000000014064,20.780177232585327,-630.821187257671
TSP-correlated-n40-g10000-4,40,2,10000,correlated,34842,26168.55787052073,1.3314451706660546,lkh,0.11325110000325367,NN_v7_TwoPass,26168.557870559733,0.6134198999934597,0.5384577999939211,0.07496209999953862,1.0000000000014904,24.893640231445573,-441.64586478704075
TSP-correlated-n40-g10000-5,40,2,10000,correlated,33983,26230.789143986014,1.2955386059283447,lkh,0.05468570000084583,NN_v7_TwoPass,26230.789144025013,0.6989020999972126,0.612849199998891,0.08605289999832166,1.0000000000014868,22.812026177721176,-1178.0344769956364
TSP-correlated-n400-g1000-1,400,2,1000,correlated,9016,7834.715104456418,1.1507757308075774,lkh,1.6924141999916174,NN_v7_TwoPass,8694.98716441246,1.3629321000044001,1.3224531000014395,0.040479000002960674,1.109802596327557,3.560479542896411,19.46817156159817
TSP-correlated-n400-g1000-2,400,2,1000,correlated,9418,8324.298812420282,1.1313865842907824,lkh,1.7374679999920772,NN_v7_TwoPass,9212.100371427288,1.2194827999992413,1.2002322999978787,0.019250500001362525,1.1066518128448681,2.1862351727830927,29.812646908904107
TSP-correlated-n400-g1000-3,400,2,1000,correlated,9560,8380.100712000738,1.1407977455819338,lkh,7.199269799995818,NN_v7_TwoPass,9279.399514714212,1.6331883000020753,1.5787465000030352,0.054441799999040086,1.1073136032154878,2.9351515197258133,77.31452848172152
TSP-correlated-n400-g1000-4,400,2,1000,correlated,9030,7900.46095062099,1.142971284389454,lkh,13.66952909999236,NN_v7_TwoPass,8757.001198740369,1.208115800000087,1.192197500000475,0.015918299999611918,1.108416490312765,3.0232425388663495,91.1619793837612
TSP-correlated-n400-g1000-5,400,2,1000,correlated,8948,7655.473823921062,1.1688368618073228,lkh,2.7345081999956165,NN_v7_TwoPass,8511.50768988758,1.7051865000030375,1.6574067999972613,0.04777970000577625,1.1118198410256028,4.878099129553201,37.64193137158005
TSP-correlated-n400-g10000-1,400,2,10000,correlated,92909,79510.70510208278,1.1685093206092856,lkh,2.9661297999991802,NN_v7_TwoPass,90578.1475531002,1.6622883000018192,1.6038071000002674,0.05848120000155177,1.1391943693218174,2.5087477498410196,43.957668339319525
TSP-correlated-n400-g10000-2,400,2,10000,correlated,89824,77333.45076173003,1.1615154776521517,concorde,7.414559700002428,NN_v7_TwoPass,87861.58671024514,1.9870318999965093,1.9510231999956886,0.03600870000082068,1.136139482265612,2.18473157480724,73.20094543178527
TSP-correlated-n400-g10000-3,400,2,10000,correlated,91906,79945.70287351683,1.1496052532730336,lkh,1.7399778999970295,NN_v7_TwoPass,91202.64627176923,1.634985600001528,1.5471316000039224,0.08785399999760557,1.1408073604163838,0.7652968557338652,6.03411686985684
TSP-correlated-n400-g10000-4,400,2,10000,correlated,92362,78985.68983622131,1.1693510582931514,lkh,1.9188904999900842,NN_v7_TwoPass,89729.86044551831,1.809129599998414,1.7778847000008682,0.031244899997545872,1.1360267996845415,2.849807880385539,5.7200189376224095
TSP-correlated-n400-g10000-5,400,2,10000,correlated,89783,77448.51632343407,1.1592604256620704,lkh,5.465811999994912,NN_v7_TwoPass,87905.6867612644,1.8631823000032455,1.8401885000057518,0.022993799997493625,1.1350209266005815,2.0909450995573793,65.91206759389127
TSP-correlated-n5-g1000-1,5,2,1000,correlated,1996,1058.8317296012306,1.8850965117485843,lkh,0.045453400001861155,NN_v7_TwoPass,1945.2322466363587,0.23458980000577867,0.14935440000408562,0.08523540000169305,1.8371495604584478,2.5434746174168987,-416.11056597784335
TSP-correlated-n5-g1000-2,5,2,1000,correlated,2249,1163.984041029085,1.9321570749472186,lkh,0.037372599996160716,NN_v7_TwoPass,1163.984041033903,0.32576280000648694,0.22459380000509555,0.1011690000013914,1.0000000000041394,48.24437345336136,-771.662126905681
TSP-correlated-n5-g1000-3,5,2,1000,correlated,2473,1263.2186013355495,1.957697580913864,lkh,0.08004669999354519,NN_v7_TwoPass,1263.2186013481116,0.317786999992677,0.2028269999937038,0.11495999999897322,1.0000000000099445,48.9195874909781,-297.00200010531694
TSP-correlated-n5-g1000-4,5,2,1000,correlated,2624,1474.9613274766048,1.7790296946220245,lkh,0.03742190000775736,NN_v7_TwoPass,1474.9613274806056,0.3186130999965826,0.2386518999992404,0.07996119999734219,1.0000000000027125,43.789583556379355,-751.4081324853516
TSP-correlated-n5-g1000-5,5,2,1000,correlated,2556,1373.5164043629457,1.8609169805915098,lkh,0.15360240000882186,NN_v7_TwoPass,1373.5164043669542,0.4646545000068727,0.31770420000248123,0.14695030000439147,1.0000000000029186,46.26305147234138,-202.50471345511932
TSP-correlated-n5-g10000-1,5,2,10000,correlated,19764,10172.386498031801,1.942906908209202,lkh,0.05220239999471232,NN_v7_TwoPass,10172.386498035801,0.350143499992555,0.21713729999464704,0.13300619999790797,1.0000000000003932,48.53073012529953,-570.7421498398957
TSP-correlated-n5-g10000-2,5,2,10000,correlated,16625,9698.450775291973,1.714191305930457,lkh,0.051026200002525,NN_v7_TwoPass,9698.450775295973,0.3552835000009509,0.2697067999979481,0.08557670000300277,1.0000000000004123,41.66345398318212,-596.2766186456563
