model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-normal-n1000-g10000-5,201942.67416020812,172250,0.009396800000104122,0.004698400000052061,0.004698400000052061,11.887558999995235,ok,17.23812723379281,17.23812723379281
Vinel,TSP-normal-n1000-g10000-1,215255.9827351983,181880,0.01240959999995539,0.006204799999977695,0.006204799999977695,12.874840300006326,ok,18.35055131691132,18.35055131691132
Vinel,TSP-normal-n1000-g10000-2,210695.0108772773,177384,0.008151900001394097,0.004075950000697048,0.004075950000697048,403.48446769997827,ok,18.779039190274936,18.779039190274936
Vinel,TSP-normal-n200-g1000-4,8970.249863008277,8396,0.004006499999377411,0.0020032499996887054,0.0020032499996887054,0.888798100000713,ok,6.839564828588343,6.839564828588343
Vinel,TSP-normal-n20-g10000-1,14267.006001237962,21298,0.006120099998952355,0.0030600499994761776,0.0030600499994761776,0.05145440000342205,ok,-33.012461258155874,33.012461258155874
Vinel,TSP-normal-n1000-g10000-4,210486.09850594882,180381,0.011190699995495379,0.0055953499977476895,0.0055953499977476895,157.87843359998078,ok,16.689728134309497,16.689728134309497
Vinel,TSP-normal-n20-g1000-5,1357.7036688762391,1958,0.003935300002922304,0.001967650001461152,0.001967650001461152,0.260193199996138,ok,-30.658648167709952,30.658648167709952
Vinel,TSP-normal-n200-g1000-5,7942.360289989368,7731,0.0028983000011066906,0.0014491500005533453,0.0014491500005533453,1.0683924999902956,ok,2.733932091441827,2.733932091441827
Vinel,TSP-normal-n200-g1000-1,8028.414281687263,7863,0.0053369000015663914,0.0026684500007831957,0.0026684500007831957,0.703337900005863,ok,2.103704459967731,2.103704459967731
Vinel,TSP-normal-n200-g1000-2,7959.863373299821,7692,0.003927999998268206,0.001963999999134103,0.001963999999134103,1.8592062999960035,ok,3.4823631474235754,3.4823631474235754
Vinel,TSP-normal-n20-g10000-3,13579.248179766068,19809,0.004950500006088987,0.0024752500030444935,0.0024752500030444935,0.09427990000403952,ok,-31.449097986944984,31.449097986944984
Vinel,TSP-normal-n200-g10000-4,83935.43290391729,78691,0.002493200001481455,0.0012466000007407274,0.0012466000007407274,2.373877399993944,ok,6.664590491818998,6.664590491818998
Vinel,TSP-normal-n200-g10000-2,84084.5297163848,79426,0.004030099997180514,0.002015049998590257,0.002015049998590257,3.170084699988365,ok,5.865245280367639,5.865245280367639
Vinel,TSP-normal-n200-g10000-1,80297.27691833142,80738,0.0031482000049436465,0.0015741000024718232,0.0015741000024718232,1.1923419000086142,ok,-0.5458682177767308,0.5458682177767308
Vinel,TSP-normal-n200-g10000-3,79938.9441302498,78801,0.004792900006577838,0.002396450003288919,0.002396450003288919,1.6053994999965653,ok,1.4440732100478442,1.4440732100478442
Vinel,TSP-normal-n200-g1000-3,9015.94711324329,8691,0.005714799997804221,0.0028573999989021104,0.0028573999989021104,1.765908400004264,ok,3.738892109576458,3.738892109576458
Vinel,TSP-normal-n30-g10000-5,19410.16237464076,25634,0.003908800004865043,0.0019544000024325214,0.0019544000024325214,0.04102009999041911,ok,-24.279619354604197,24.279619354604197
Vinel,TSP-normal-n30-g10000-1,23594.26608884794,31191,0.004859400003624614,0.002429700001812307,0.002429700001812307,0.0482044000091264,ok,-24.35553175964881,24.35553175964881
Vinel,TSP-normal-n30-g1000-3,2156.3827632032303,2846,0.005058400005509611,0.0025292000027548056,0.0025292000027548056,0.08830409999063704,ok,-24.231104595810603,24.231104595810603
Vinel,TSP-normal-n30-g1000-4,2569.0305999267507,3423,0.004163899997365661,0.0020819499986828305,0.0020819499986828305,0.07966210000449792,ok,-24.947981305090543,24.947981305090543
Vinel,TSP-normal-n30-g10000-2,18090.36699424752,23176,0.005826700005854946,0.002913350002927473,0.002913350002927473,0.06597199999669101,ok,-21.94353212699551,21.94353212699551
Vinel,TSP-normal-n30-g1000-1,2152.13210241379,2882,0.005396400003519375,0.0026982000017596874,0.0026982000017596874,0.13309980000485666,ok,-25.325048493622827,25.325048493622827
Vinel,TSP-normal-n30-g1000-2,2413.436792360637,3334,0.004478700000618119,0.0022393500003090594,0.0022393500003090594,0.0881272000115132,ok,-27.611373954390018,27.611373954390018
Vinel,TSP-normal-n200-g10000-5,82100.20363839301,81601,0.006518599999253638,0.003259299999626819,0.003259299999626819,2.3244549999944866,ok,0.6117616676180561,0.6117616676180561
Vinel,TSP-normal-n30-g1000-5,2624.5600807144806,3512,0.005458699997689109,0.0027293499988445546,0.0027293499988445546,0.07404819999646861,ok,-25.268790412457843,25.268790412457843
Vinel,TSP-normal-n300-g10000-1,102077.3091878582,96936,0.005328299994289409,0.0026641499971447047,0.0026641499971447047,6.655078499999945,ok,5.303818176795211,5.303818176795211
Vinel,TSP-normal-n30-g10000-4,24104.98527101479,32625,0.005399800000304822,0.002699900000152411,0.002699900000152411,0.06995940000342671,ok,-26.114987675050454,26.114987675050454
Vinel,TSP-normal-n300-g1000-2,10497.170822502605,9885,0.005216899997321889,0.0026084499986609444,0.0026084499986609444,1.661686399995233,ok,6.192926884194285,6.192926884194285
Vinel,TSP-normal-n30-g10000-3,19690.49160497117,26166,0.0029887999990023673,0.0014943999995011836,0.0014943999995011836,0.04836439999053255,ok,-24.74779635797918,24.74779635797918
Vinel,TSP-normal-n300-g1000-5,10826.352744742804,10302,0.0056035000015981495,0.0028017500007990748,0.0028017500007990748,2.172930800006725,ok,5.089815033418794,5.089815033418794
Vinel,TSP-normal-n300-g1000-4,10773.64951826446,10095,0.0026755000071716495,0.0013377500035858247,0.0013377500035858247,1.2414698999928078,ok,6.722630195784641,6.722630195784641
Vinel,TSP-normal-n300-g1000-1,10054.467869917335,9433,0.005899099996895529,0.0029495499984477647,0.0029495499984477647,2.0983821999980137,ok,6.588231420728661,6.588231420728661
Vinel,TSP-normal-n300-g10000-4,103357.51233167332,96793,0.004786400000739377,0.0023932000003696885,0.0023932000003696885,2.5949337000056403,ok,6.782011438506216,6.782011438506216
Vinel,TSP-normal-n40-g1000-5,2717.6285266680584,3414,0.001968299999134615,0.0009841499995673075,0.0009841499995673075,0.12443140000686981,ok,-20.397524116342755,20.397524116342755
Vinel,TSP-normal-n300-g10000-2,106120.13614935859,104592,0.0059441999983391725,0.0029720999991695862,0.0029720999991695862,6.159889999995357,ok,1.46104496458485,1.46104496458485
Vinel,TSP-normal-n300-g10000-3,110210.41047677484,102031,0.0055908999929670244,0.0027954499964835122,0.0027954499964835122,2.0054638000001432,ok,8.01659346353053,8.01659346353053
Vinel,TSP-normal-n40-g1000-4,3066.534658352976,3831,0.005922600001213141,0.0029613000006065704,0.0029613000006065704,0.0888660000055097,ok,-19.954720481519818,19.954720481519818
Vinel,TSP-normal-n40-g10000-4,30224.84212256138,37987,0.0030037000033189543,0.0015018500016594771,0.0015018500016594771,0.09582410000439268,ok,-20.43372174017064,20.43372174017064
Vinel,TSP-normal-n40-g1000-3,2971.241036227118,3836,0.007186900002125185,0.0035934500010625925,0.0035934500010625925,0.1753612000029534,ok,-22.543247230784203,22.543247230784203
Vinel,TSP-normal-n40-g10000-2,28763.488664291053,36588,0.004849399992963299,0.0024246999964816496,0.0024246999964816496,0.09743730000627693,ok,-21.385457897969136,21.385457897969136
Vinel,TSP-normal-n40-g1000-2,2670.3416324358204,3390,0.006436399999074638,0.003218199999537319,0.003218199999537319,0.26955709999310784,ok,-21.228860400123292,21.228860400123292
Vinel,TSP-normal-n40-g10000-3,27411.598401961175,34790,0.004764800003613345,0.0023824000018066727,0.0023824000018066727,0.14555449999170378,ok,-21.208397809827034,21.208397809827034
Vinel,TSP-normal-n40-g10000-1,26617.391819912038,33003,0.005617599999823142,0.002808799999911571,0.002808799999911571,0.09574059999431483,ok,-19.348568857643127,19.348568857643127
Vinel,TSP-normal-n40-g1000-1,2943.2541663947413,3837,0.006236500004888512,0.003118250002444256,0.003118250002444256,0.09924959999625571,ok,-23.292828605818574,23.292828605818574
Vinel,TSP-normal-n400-g1000-2,12923.192389251193,11626,0.005133200000273064,0.002566600000136532,0.002566600000136532,6.361773500000709,ok,11.15768440780314,11.15768440780314
Vinel,TSP-normal-n40-g10000-5,24128.57783329304,30291,0.005808400004752912,0.002904200002376456,0.002904200002376456,0.04626970000390429,ok,-20.344069745822065,20.344069745822065
Vinel,TSP-normal-n300-g10000-5,111619.34741402496,104753,0.007444900002155919,0.0037224500010779593,0.0037224500010779593,2.0307541999936802,ok,6.554797871206515,6.554797871206515
Vinel,TSP-normal-n400-g10000-1,114997.50010166308,107821,0.0036189999955240637,0.0018094999977620319,0.0018094999977620319,5.13986379999551,ok,6.655939104314637,6.655939104314637
Vinel,TSP-normal-n300-g1000-3,10222.064132219091,9380,0.009994000000006054,0.004997000000003027,0.004997000000003027,1.4728497000032803,ok,8.977229554574533,8.977229554574533
Vinel,TSP-normal-n400-g1000-1,12203.20341943049,11159,0.005973999999696389,0.0029869999998481944,0.0029869999998481944,2.0033210999972653,ok,9.35749995008953,9.35749995008953
Vinel,TSP-normal-n400-g1000-5,12579.33361618174,11979,0.004761800002597738,0.002380900001298869,0.002380900001298869,4.767353099989123,ok,5.011550347956763,5.011550347956763
Vinel,TSP-normal-n400-g10000-2,116063.06334113365,105955,0.003944999996747356,0.001972499998373678,0.001972499998373678,3.256970500005991,ok,9.5399587948975,9.5399587948975
Vinel,TSP-normal-n400-g1000-4,13134.555952783481,11988,0.005839000004925765,0.0029195000024628825,0.0029195000024628825,1.148556500003906,ok,9.564197136999343,9.564197136999343
Vinel,TSP-normal-n400-g10000-3,128014.14260429822,114917,0.004636900004697964,0.002318450002348982,0.002318450002348982,9.561253699997906,ok,11.397045349511577,11.397045349511577
Vinel,TSP-normal-n400-g10000-4,127999.34663513246,113234,0.004523700001300313,0.0022618500006501563,0.0022618500006501563,5.958339799995883,ok,13.039675923426234,13.039675923426234
Vinel,TSP-normal-n5-g1000-2,560.8004154064082,1724,0.004440599994268268,0.002220299997134134,0.002220299997134134,0.0895170000003418,ok,-67.47097358431506,67.47097358431506
Vinel,TSP-normal-n5-g10000-2,4191.874050016293,13829,0.002447400001983624,0.001223700000991812,0.001223700000991812,0.3294030999968527,ok,-69.6878006362261,69.6878006362261
Vinel,TSP-normal-n400-g1000-3,11716.277356635082,10789,0.007860500001697801,0.0039302500008489005,0.0039302500008489005,2.805910099996254,ok,8.594655265873412,8.594655265873412
Vinel,TSP-normal-n5-g1000-5,256.88136281170733,782,0.0034738000031211413,0.0017369000015605707,0.0017369000015605707,0.04529960000945721,ok,-67.15072086806812,67.15072086806812
Vinel,TSP-normal-n5-g1000-3,567.9994771828582,1586,0.0040137999967555515,0.0020068999983777758,0.0020068999983777758,0.0925812999921618,ok,-64.1866660036029,64.1866660036029
Vinel,TSP-normal-n5-g10000-1,1971.9239397907832,5091,0.004589000003761612,0.002294500001880806,0.002294500001880806,0.3351690999988932,ok,-61.26647142426276,61.26647142426276
Vinel,TSP-normal-n5-g10000-4,3768.008487124201,9361,0.003065200005949009,0.0015326000029745046,0.0015326000029745046,0.16913179999392014,ok,-59.74779951795532,59.74779951795532
Vinel,TSP-normal-n5-g10000-5,3831.0038621750314,10464,0.003202799998689443,0.0016013999993447214,0.0016013999993447214,0.11719550000270829,ok,-63.38872455872485,63.38872455872485
Vinel,TSP-normal-n400-g10000-5,127488.54268800157,119100,0.004903499997453764,0.002451749998726882,0.002451749998726882,3.4818306999950437,ok,7.043276816122228,7.043276816122228
Vinel,TSP-normal-n50-g1000-1,3100.5521139306784,3602,0.002817799999320414,0.001408899999660207,0.001408899999660207,0.29346369999984745,ok,-13.92137384978683,13.92137384978683
Vinel,TSP-normal-n50-g10000-1,31659.943498420842,35838,0.0030619999961345457,0.0015309999980672728,0.0015309999980672728,0.13719829999899957,ok,-11.658174288685636,11.658174288685636
Vinel,TSP-normal-n5-g1000-1,523.7118083831984,1398,0.004783999997016508,0.002391999998508254,0.002391999998508254,0.041640600000391714,ok,-62.53849725442071,62.53849725442071
Vinel,TSP-normal-n5-g1000-4,360.81494957942084,1032,0.005510900002263952,0.002755450001131976,0.002755450001131976,0.06045579999045003,ok,-65.03731108726542,65.03731108726542
Vinel,TSP-normal-n50-g1000-2,3322.660824820975,4038,0.004689699999289587,0.0023448499996447936,0.0023448499996447936,0.33447360001446214,ok,-17.715185120827762,17.715185120827762
Vinel,TSP-normal-n50-g1000-4,3335.437351113044,3904,0.005095600005006418,0.002547800002503209,0.002547800002503209,0.06197160000738222,ok,-14.563592440751949,14.563592440751949
Vinel,TSP-normal-n50-g1000-5,3263.916422459374,4069,0.00546339999709744,0.00273169999854872,0.00273169999854872,0.19536640000296757,ok,-19.78578465324713,19.78578465324713
Vinel,TSP-normal-n50-g10000-3,30283.722449130993,34719,0.0019501999995554797,0.0009750999997777399,0.0009750999997777399,0.0479784000053769,ok,-12.774784846536496,12.774784846536496
Vinel,TSP-normal-n50-g10000-5,38213.52727055696,47148,0.004535499996563885,0.0022677499982819427,0.0022677499982819427,0.0871703000011621,ok,-18.94984459455977,18.94984459455977
Vinel,TSP-normal-n5-g10000-3,2899.328166703453,8077,0.007228399997984525,0.0036141999989922624,0.0036141999989922624,0.11666670000704471,ok,-64.10389789892963,64.10389789892963
Vinel,TSP-normal-n500-g1000-1,13966.893481945084,12791,0.004048199996759649,0.0020240999983798247,0.0020240999983798247,77.9672806999879,ok,9.193131748456604,9.193131748456604
Vinel,TSP-normal-n50-g10000-4,31449.83841667871,38138,0.00525259999994887,0.002626299999974435,0.002626299999974435,0.2120961000036914,ok,-17.536739166503985,17.536739166503985
Vinel,TSP-normal-n50-g10000-2,35690.47175623208,42468,0.00726359999680426,0.00363179999840213,0.00363179999840213,0.05188900000939611,ok,-15.959141574286335,15.959141574286335
Vinel,TSP-normal-n50-g1000-3,3230.28459823589,3807,0.00839329999871552,0.00419664999935776,0.00419664999935776,0.1676826000039,ok,-15.148815386501447,15.148815386501447
Vinel,TSP-normal-n500-g1000-2,15171.183463395333,13098,0.00709389999974519,0.003546949999872595,0.003546949999872595,3.7578609000047436,ok,15.828244490726318,15.828244490726318
Vinel,TSP-normal-n500-g10000-3,135433.01819500298,124464,0.002920400002039969,0.0014602000010199845,0.0014602000010199845,2.4430739999952493,ok,8.813004720242786,8.813004720242786
Vinel,TSP-normal-n500-g1000-5,14035.885509934884,12849,0.004424700004165061,0.0022123500020825304,0.0022123500020825304,3.0283302000025287,ok,9.237181959178798,9.237181959178798
Vinel,TSP-normal-n60-g1000-2,3610.1163205193266,4402,0.0018214999945485033,0.0009107499972742517,0.0009107499972742517,0.22121129999868572,ok,-17.989179452082542,17.989179452082542
Vinel,TSP-normal-n500-g10000-1,147159.2438882451,128012,0.006593899997824337,0.0032969499989121687,0.0032969499989121687,2.730625500000315,ok,14.957382033125889,14.957382033125889
Vinel,TSP-normal-n60-g10000-3,33815.39521775725,40741,0.0022417000000132248,0.0011208500000066124,0.0011208500000066124,0.3193375999981072,ok,-16.999103562118627,16.999103562118627
Vinel,TSP-normal-n60-g10000-1,39880.039980914764,45602,0.0038930000009713694,0.0019465000004856847,0.0019465000004856847,0.2506388000037987,ok,-12.547607602923636,12.547607602923636
Vinel,TSP-normal-n500-g10000-5,137326.92107790083,121579,0.008375099998374935,0.004187549999187468,0.004187549999187468,6.41481859999476,ok,12.952829911334051,12.952829911334051
Vinel,TSP-normal-n500-g10000-2,137616.8509719068,126270,0.009283100000175182,0.004641550000087591,0.004641550000087591,4.750727799997549,ok,8.98618117676946,8.98618117676946
Vinel,TSP-normal-n500-g1000-3,13693.242937449113,12387,0.006816599998273887,0.0034082999991369434,0.0034082999991369434,6.492663900004118,ok,10.545272765392049,10.545272765392049
Vinel,TSP-normal-n500-g1000-4,14913.499117779169,13268,0.005946599994786084,0.002973299997393042,0.002973299997393042,6.278650899999775,ok,12.402013248260243,12.402013248260243
Vinel,TSP-normal-n60-g10000-2,42808.699658165744,49528,0.0051582000014605,0.00257910000073025,0.00257910000073025,0.18823020000127144,ok,-13.566670048930416,13.566670048930416
Vinel,TSP-normal-n60-g1000-4,3550.3286878822923,4204,0.006178800002089702,0.003089400001044851,0.003089400001044851,0.16623229999095201,ok,-15.548794293951183,15.548794293951183
Vinel,TSP-normal-n60-g10000-5,39127.395800528306,45553,0.0044940000007045455,0.0022470000003522728,0.0022470000003522728,0.1528937999974005,ok,-14.105776127745031,14.105776127745031
Vinel,TSP-normal-n500-g10000-4,135736.18398997374,120711,0.00947670000459766,0.00473835000229883,0.00473835000229883,5.673406199988676,ok,12.447236780387652,12.447236780387652
Vinel,TSP-normal-n60-g1000-5,3370.863024829102,3868,0.006179600000905339,0.0030898000004526693,0.0030898000004526693,0.15825089999998454,ok,-12.852558820343795,12.852558820343795
Vinel,TSP-normal-n60-g1000-3,4023.3892053342292,4589,0.005263599996396806,0.002631799998198403,0.002631799998198403,0.10353870000108145,ok,-12.325360528781232,12.325360528781232
Vinel,TSP-normal-n60-g10000-4,38214.099825851714,43580,0.005886099999770522,0.002943049999885261,0.002943049999885261,0.4391355999978259,ok,-12.312758545544485,12.312758545544485
Vinel,TSP-normal-n60-g1000-1,3777.5249314015123,4189,0.008883899994543754,0.004441949997271877,0.004441949997271877,0.20996720000403002,ok,-9.822751697266357,9.822751697266357
