instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n20-g1000-4,20,2,1000,line_noise,2187,1206.8004372575251,1.8122300361193069,lkh,0.08504370000446215,Basel_Willemain,3088.569347331684,5.159498600005463,0.0,0.0,2.5593041334576507,41.22402136861839,-5966.879262937466
TSP-line_noise-n20-g1000-5,20,2,1000,line_noise,2727,1504.968418240988,1.8119981568698473,lkh,0.2009057000395842,Basel_Willemain,5399.36258611599,5.48948830000154,0.0,0.0,3.587691622410776,97.99642780036633,-2632.370609156412
TSP-line_noise-n20-g10000-1,20,2,10000,line_noise,29506,16278.222138120753,1.812605808523899,lkh,0.6447151000029407,Basel_Willemain,46541.78048438636,5.277588400000241,0.0,0.0,2.859143958687825,57.736665371064746,-718.5923363631731
TSP-line_noise-n20-g10000-2,20,2,10000,line_noise,28105,15512.921660922697,1.8117154598154745,lkh,0.6572273000492714,Basel_Willemain,40399.75549291284,5.327721899993776,0.0,0.0,2.6042647784833775,43.74579431742693,-710.6361223269885
TSP-line_noise-n20-g10000-3,20,2,10000,line_noise,30353,16634.99805075961,1.8246470427818284,lkh,0.3574789999984205,Basel_Willemain,56906.18118521526,5.228274299995974,0.0,0.0,3.4208709259582233,87.48124134423372,-1362.5402611115828
TSP-line_noise-n20-g10000-4,20,2,10000,line_noise,29688,16300.305941866063,1.8213155081800452,lkh,0.49298979999730363,Basel_Willemain,42423.82365676479,5.217142800000147,0.0,0.0,2.6026397178106033,42.898894020361055,-958.265870820995
TSP-line_noise-n20-g10000-5,20,2,10000,line_noise,29754,16655.0860307174,1.7864813153846182,lkh,0.7500306000001729,Basel_Willemain,40392.55396898982,5.658227099993383,0.0,0.0,2.425238386309912,35.7550378738651,-654.3995004993234
TSP-line_noise-n200-g1000-1,200,2,1000,line_noise,3530,2153.2351317464136,1.6393936490981087,concorde,1.5834701999556273,Basel_Willemain,18551.3749520948,5.473567100001674,0.0,0.0,8.61558251515636,425.5347011924872,-245.6690943823923
TSP-line_noise-n200-g1000-2,200,2,1000,line_noise,3876,3067.73875512154,1.2634713414005938,concorde,1.6513824999565259,Basel_Willemain,14186.910879339408,5.906667199997173,0.0,0.0,4.6245498759157995,266.0193725319765,-257.68013771204863
TSP-line_noise-n200-g1000-3,200,2,1000,line_noise,3636,2336.5100642826173,1.5561670611148715,concorde,1.9665618000435643,Basel_Willemain,19004.580769651,5.780592900002375,0.0,0.0,8.133746590766776,422.6782389893014,-193.9441262346457
TSP-line_noise-n200-g1000-4,200,2,1000,line_noise,3597,2218.6823393556647,1.621232537977752,concorde,2.5976993999793194,Basel_Willemain,13383.939472591599,5.863281799996912,0.0,0.0,6.032382029271696,272.08616826776756,-125.71055758197389
TSP-line_noise-n200-g1000-5,200,2,1000,line_noise,3675,2408.543016056622,1.5258187109387318,concorde,2.4352190000354312,Basel_Willemain,18514.454821709558,6.000890600000275,0.0,0.0,7.68699362987599,403.79468902611046,-146.42098307844037
TSP-line_noise-n200-g10000-1,200,2,10000,line_noise,37357,24771.59151701026,1.508058130796624,concorde,2.2125010000308976,Basel_Willemain,145755.13644985278,6.138743900002737,0.0,0.0,5.883963343645686,290.1682052891099,-177.45722600428246
TSP-line_noise-n200-g10000-2,200,2,10000,line_noise,34182,28087.10838702065,1.2169996116722313,lkh,2.721535100019537,Basel_Willemain,76810.10130895098,5.83405700000003,0.0,0.0,2.734710182713068,124.70920750380603,-114.36640666358295
TSP-line_noise-n200-g10000-3,200,2,10000,line_noise,37416,26918.83253090946,1.389956267867011,concorde,2.096996799984481,Basel_Willemain,140388.75271436895,5.730769699999655,0.0,0.0,5.215261566532205,275.210478710629,-173.28461827133287
TSP-line_noise-n200-g10000-4,200,2,10000,line_noise,36813,23524.94674630964,1.5648494509674016,concorde,2.6897398000000976,Basel_Willemain,161183.45865828815,5.774104399999487,0.0,0.0,6.851597174542935,337.8438558614841,-114.67148606713846
TSP-line_noise-n200-g10000-5,200,2,10000,line_noise,34437,26345.69598248283,1.3071205263621448,concorde,1.513278700003866,Basel_Willemain,110488.76962207317,5.88941459999478,0.0,0.0,4.193807204620322,220.843190818228,-289.18241563696984
TSP-line_noise-n30-g1000-1,30,2,1000,line_noise,2229,1270.148467196935,1.7549129551123541,lkh,0.2931917999521829,Basel_Willemain,4348.129939860993,5.4796017999979085,0.0,0.0,3.423324164187509,95.07088110637024,-1768.947835816549
TSP-line_noise-n30-g1000-2,30,2,1000,line_noise,3132,1786.4185899841775,1.7532285084582222,lkh,0.08783239999320358,Basel_Willemain,8233.771978892883,5.696534299997438,0.0,0.0,4.609094433441722,162.8918256351495,-6385.6867174735435
TSP-line_noise-n30-g1000-3,30,2,1000,line_noise,3073,1728.6013300472864,1.7777378430664155,lkh,0.2558151000412181,Basel_Willemain,5551.4350815829985,5.419425300002331,0.0,0.0,3.2115184600900064,80.65197141500158,-2018.493122231302
TSP-line_noise-n30-g1000-4,30,2,1000,line_noise,2985,1674.2678498985385,1.7828688523051388,lkh,0.3565535000525415,Basel_Willemain,7217.884517952522,5.402258399997663,0.0,0.0,4.311069174738038,141.8051764808215,-1415.1326236319626
TSP-line_noise-n30-g1000-5,30,2,1000,line_noise,2307,1375.276309383252,1.6774810881709894,lkh,0.2386623999918811,Basel_Willemain,4464.794236696755,5.216680199999246,0.0,0.0,3.246470695549907,93.53247666652604,-2085.7989361444065
TSP-line_noise-n30-g10000-1,30,2,10000,line_noise,31004,17169.572263236267,1.8057526142562217,lkh,0.37545950000640005,Basel_Willemain,63246.29276966694,5.395568100000673,0.0,0.0,3.68362658079088,103.99397745344776,-1337.0572857814761
TSP-line_noise-n30-g10000-2,30,2,10000,line_noise,29017,16148.51747253813,1.7968832154001613,lkh,0.4337746999808587,Basel_Willemain,50653.02428986907,5.403811600001063,0.0,0.0,3.136698113372244,74.56327080631723,-1145.7645870631734
TSP-line_noise-n30-g10000-3,30,2,10000,line_noise,28660,15587.861561116868,1.8386101190102253,lkh,0.3613605000427924,Basel_Willemain,41409.838625761164,5.724389900002279,0.0,0.0,2.656543905230459,44.48652695659862,-1484.121645648707
TSP-line_noise-n30-g10000-4,30,2,10000,line_noise,29650,16888.476402328437,1.7556349840955525,lkh,0.303669799992349,Basel_Willemain,51535.33759759631,5.334836499998346,0.0,0.0,3.0515089916868443,73.81226845732314,-1656.7886237395876
TSP-line_noise-n30-g10000-5,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326,Basel_Willemain,60503.76213739345,5.66023779999523,0.0,0.0,3.554120575287821,96.23690366305608,-2573.8358670812845
TSP-line_noise-n300-g1000-1,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194,Basel_Willemain,15483.456922275707,7.268894000000728,0.0,0.0,5.457313991644047,306.8170499809697,-167.3450098120239
TSP-line_noise-n300-g1000-2,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096,Basel_Willemain,19571.56103858612,8.126963099995919,0.0,0.0,6.284601578981071,385.5261979306901,-191.43538622275048
TSP-line_noise-n300-g1000-3,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066,Basel_Willemain,23209.60954042243,8.267331500006549,0.0,0.0,9.16195852902362,509.0162566366421,-308.78323604674335
TSP-line_noise-n300-g1000-4,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408,Basel_Willemain,19903.936930781103,7.91346209999756,0.0,0.0,7.524971752267111,419.82076079344745,-97.6168026158053
TSP-line_noise-n300-g1000-5,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152,Basel_Willemain,20116.388323978503,7.484167900001921,0.0,0.0,8.673157676500107,442.5131694708334,-43.811041219062695
TSP-line_noise-n300-g10000-1,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785,Basel_Willemain,174701.9798996622,7.394949800000177,0.0,0.0,7.025910180869613,362.5294005974483,-54.99928379048953
TSP-line_noise-n300-g10000-2,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643,Basel_Willemain,139180.34774640988,7.227274299999408,0.0,0.0,3.876541485005392,217.3503608236083,-63.13802305091134
TSP-line_noise-n300-g10000-3,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588,Basel_Willemain,167074.0857314855,7.368386199996166,0.0,0.0,6.048295026175456,328.3511581670739,-113.2501388790442
TSP-line_noise-n300-g10000-4,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774,Basel_Willemain,204864.7107248763,8.36010360000364,0.0,0.0,8.235821146930752,448.3530800987053,-101.56948349154639
TSP-line_noise-n300-g10000-5,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979,Basel_Willemain,180210.9493387172,9.678161399999226,0.0,0.0,6.876564187771304,368.06823027640115,-151.45220188247615
TSP-line_noise-n40-g1000-1,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347,Basel_Willemain,7299.633842867446,5.179356200002076,0.0,0.0,4.08974896250661,132.8431847804608,-4484.913053684844
TSP-line_noise-n40-g1000-2,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897,Basel_Willemain,8587.892966141584,5.120985699999437,0.0,0.0,4.801996828763555,177.83542433327676,-3106.3935819485755
TSP-line_noise-n40-g1000-3,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437,Basel_Willemain,4150.716280498333,5.067646099996637,0.0,0.0,3.080557197864532,98.03035689400443,-5935.5489849724
TSP-line_noise-n40-g1000-4,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582,Basel_Willemain,9300.89844355326,5.394493500003591,0.0,0.0,5.329610780726107,203.05957782838905,-8083.046686671403
TSP-line_noise-n40-g1000-5,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092,Basel_Willemain,4905.601342929547,5.116019500004768,0.0,0.0,3.4046488285342122,110.45050806218563,-3126.2561129634137
TSP-line_noise-n40-g10000-1,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738,Basel_Willemain,69333.56955172178,5.131329300005746,0.0,0.0,4.07124934585208,131.4745419548018,-1240.0931657755293
TSP-line_noise-n40-g10000-2,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567,Basel_Willemain,78890.11757104595,5.15558880000026,0.0,0.0,4.300076795748153,149.6364710178025,-2531.061556346366
TSP-line_noise-n40-g10000-3,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963,Basel_Willemain,73419.96913485562,5.314851399998588,0.0,0.0,4.095071289236427,132.30491737021237,-1342.4594308471712
TSP-line_noise-n40-g10000-4,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922,Basel_Willemain,44893.44928782325,5.129575599996315,0.0,0.0,3.0488714397660948,76.0941762290078,-505.1696856846337
TSP-line_noise-n40-g10000-5,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634,Basel_Willemain,62224.679597081704,4.749806300002092,0.0,0.0,3.9660567240490647,118.1485051082657,-840.3923912024842
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,Basel_Willemain,21855.729730857573,12.694626900003641,0.0,0.0,7.253040401011096,415.22229445680273,-65.44740574092862
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,Basel_Willemain,24815.896553430044,12.311512799999036,0.0,0.0,8.557803568014332,506.300917503788,-100.06840816254243
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,Basel_Willemain,19080.81148941323,13.137484200000472,0.0,0.0,6.017912140681878,335.43613622576976,-115.05839110477154
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,Basel_Willemain,20939.852674692804,12.357591299994965,0.0,0.0,6.511668334545963,382.59628197033425,-64.63460899096063
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,Basel_Willemain,24605.74217607721,13.101446300002863,0.0,0.0,7.896015927508254,475.5729163994669,-155.4869476563718
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,Basel_Willemain,128606.72632321116,12.451989699999103,0.0,0.0,3.4055205684825363,189.04285144786076,-355.65962695353585
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,Basel_Willemain,218390.07235130886,13.642454000000726,0.0,0.0,6.992046009173104,420.6830039608728,-116.52355246033122
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,Basel_Willemain,232321.0500448079,12.649533299998438,0.0,0.0,8.261701645163695,467.7028811299462,-146.26404248405095
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,Basel_Willemain,151112.76074051135,14.159714000001259,0.0,0.0,4.996886231467429,279.93805028665514,-48.66416304561342
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,Basel_Willemain,222758.44765783462,13.374342299997807,0.0,0.0,7.8011599017662245,460.61016146428744,-273.5791680585328
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,Basel_Willemain,1852.4659788321874,6.432635000004666,0.0,0.0,2.185516545165744,9.548549901371223,-6424.658787170089
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,Basel_Willemain,3142.963236344496,6.201673900002788,0.0,0.0,2.6592427395962486,36.82904816475821,-5613.379889052192
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,Basel_Willemain,388.5097967004378,6.889286899997387,0.0,0.0,0.27507860120947114,85.33925295470046,-7684.258687136491
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,Basel_Willemain,502.735226258436,7.379963899998984,0.0,0.0,0.35478715053293647,81.77835352452207,-7341.159999763748
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,Basel_Willemain,3071.3319785819335,7.07246500000474,0.0,0.0,2.488152485564967,28.669123526683432,-5679.031143157323
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,Basel_Willemain,1311.1029502293397,7.480686199996853,0.0,0.0,0.09520335126026572,95.15662005825881,-443.17986956473067
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,Basel_Willemain,7005.342129497897,7.69111829999747,0.0,0.0,0.5200975711686142,73.79221051441117,-12.692630223028518
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,Basel_Willemain,18775.188573193118,7.3862899000014295,0.0,0.0,1.2746571843049233,33.170112574951524,-187.4620706848148
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,Basel_Willemain,14917.839364979247,7.508993399998872,0.0,0.0,1.6801851475599683,15.273247202934929,-301.88825025022766
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,Basel_Willemain,4005.5060334351365,7.462655399998766,0.0,0.0,0.3114875907974154,83.34508925806597,-736.9676394112939
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,Basel_Willemain,6558.892575956832,6.395358400004625,0.0,0.0,3.6506910280682003,106.57929373092384,-7118.995221467056
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,Basel_Willemain,10634.623697180154,5.867652499997348,0.0,0.0,5.804753478802385,232.64384414076176,-3565.775262198128
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,Basel_Willemain,10582.0836492564,6.305584900001122,0.0,0.0,5.559702108368181,226.10427270435744,-2279.289124640342
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,Basel_Willemain,9055.542920810076,5.797650900000008,0.0,0.0,4.961545827020766,185.8441578538534,-6035.476362895948
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,Basel_Willemain,8101.0467227953495,6.274031400003878,0.0,0.0,4.382956690052927,152.29046162551697,-7623.443749331055
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,Basel_Willemain,63883.3394062994,6.276903500001936,0.0,0.0,3.2317849444629227,92.51827564204382,-1651.5934665619277
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,Basel_Willemain,41237.16581935521,6.183592400004272,0.0,0.0,2.9352736715059304,90.2522067790321,-846.2967806248955
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,Basel_Willemain,80149.44935583463,5.841206600001897,0.0,0.0,4.387485594396295,153.64552471861336,-1542.6880750426894
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,Basel_Willemain,50008.24242078386,6.265573700002278,0.0,0.0,3.345174536971984,109.39721305076569,-1675.1984839890865
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,Basel_Willemain,81994.75778454031,6.050995000005059,0.0,0.0,4.219197212465418,153.0233838935392,-957.4334875165811
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,Basel_Willemain,18035.644157824805,17.782450299993798,0.0,0.0,4.252495560974981,264.06225591087616,-229.30548283971146
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,Basel_Willemain,26003.8859038735,17.47673369999393,0.0,0.0,6.993937189252952,436.82671147550576,-283.39654854834305
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,Basel_Willemain,26429.18349775918,17.7157001999949,0.0,0.0,8.536549119210166,512.2118021255312,-264.2164595047605
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,Basel_Willemain,25440.263483989278,17.284638700002688,0.0,0.0,7.160652903985568,442.2051040918431,-230.94479505271522
