instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n600-g10000-5,600,2,10000,line_noise,47020,35777.18520905936,1.3142453696467373,concorde,12.37861980003072,Linear,45128.03242394228,1.810803799999121,1.8074317999999039,0.0033719999992172234,1.2613634124720112,4.023750693444753,85.37152098334398
TSP-line_noise-n70-g1000-1,70,2,1000,line_noise,3186,1867.2561675773206,1.7062468745965846,concorde,1.7632248000008985,Linear,2555.9494449328986,0.5711966000017128,0.5666651999999885,0.004531400001724251,1.3688263502961813,19.775598087479644,67.60500419450646
TSP-line_noise-n70-g1000-2,70,2,1000,line_noise,3398,2062.8549034777175,1.647231705085701,concorde,1.491798699949868,Linear,2873.579752636849,0.6151698000030592,0.6106328000023495,0.004537000000709668,1.3930110875914492,15.43320327731462,58.763216510127535
TSP-line_noise-n70-g1000-3,70,2,1000,line_noise,2461,1866.5657360121972,1.3184641464906428,lkh,0.5055124000064097,Linear,2467.6550729986834,0.5050229000044055,0.500678099997458,0.00434480000694748,1.3220295569502292,0.2704214952736046,0.09683244209202374
TSP-line_noise-n70-g1000-4,70,2,1000,line_noise,3160,1784.3249228488323,1.770977897318601,lkh,0.1949113000300713,Linear,2507.016516196721,0.4809280999979819,0.47438859999965644,0.006539499998325482,1.4050224172142638,20.66403429757212,-146.74203082314028
TSP-line_noise-n70-g1000-5,70,2,1000,line_noise,3341,1960.8112080415597,1.7038866293185668,lkh,0.37805280002066866,Linear,2627.3099433897387,0.5753990999946836,0.572024799999781,0.0033742999949026853,1.3399096927918277,21.36157008710749,-52.20072433353907
TSP-line_noise-n70-g10000-1,70,2,10000,line_noise,32130,18942.40422640932,1.6961944015113277,concorde,0.8254399999859743,Linear,25339.262637862863,0.49720269999670563,0.4939933999994537,0.0032092999972519465,1.3377004489501447,21.135192536997003,39.76513132327559
TSP-line_noise-n70-g10000-2,70,2,10000,line_noise,32008,20622.590907666487,1.5520843207000226,lkh,1.8043891999986954,Linear,27554.120971038043,0.627479199996742,0.6180635999990045,0.009415599997737445,1.336113444445758,13.914893242195566,65.22484173607359
TSP-line_noise-n70-g10000-3,70,2,10000,line_noise,26093,18552.687152845036,1.4064269927603812,lkh,1.5671040000161156,Linear,24407.79553691052,0.5677623000010499,0.5619513999990886,0.005810900001961272,1.31559354910847,6.458454233278969,63.76996676702943
TSP-line_noise-n70-g10000-4,70,2,10000,line_noise,33064,19070.598961536416,1.733768303066251,lkh,0.22081799997249618,Linear,26308.53355105196,0.6667521999988821,0.6622372999991057,0.0045148999997763894,1.379533679257467,20.431485751717997,-201.94648990658774
TSP-line_noise-n70-g10000-5,70,2,10000,line_noise,31929,18272.293051209555,1.7473997330557494,lkh,0.4456309999804944,Linear,25361.146845654253,0.6539419000037014,0.645098400003917,0.008843499999784399,1.3879564417327164,20.570181196860993,-46.74515463069782
TSP-line_noise-n700-g1000-1,700,2,1000,line_noise,5250,3983.9012209636426,1.3178037578778392,concorde,11.70760419999715,Linear,5230.090645639445,2.197684800004936,2.1928513000020757,0.004833500002860092,1.3128063060695991,0.3792257973439042,81.22856937711073
TSP-line_noise-n700-g1000-2,700,2,1000,line_noise,5554,4424.65645141869,1.2552386972821823,lkh,7.629846700001508,Linear,5779.241966702971,1.4877578000014182,1.4845404000006965,0.003217400000721682,1.3061447889021882,4.055490938116146,80.500816615344
TSP-line_noise-n700-g1000-3,700,2,1000,line_noise,4953,3755.8801648913004,1.3187321699714947,concorde,12.313857899978757,Linear,4994.310229512626,1.482179200000246,1.4750557000006665,0.007123499999579508,1.3297309845499736,0.8340446095826043,87.96332382556726
TSP-line_noise-n700-g1000-4,700,2,1000,line_noise,6148,5234.003331997194,1.174626688220705,lkh,9.766425499983598,Linear,6778.956480905812,2.219716299994616,2.2162194999982603,0.0034967999963555485,1.2951761875014116,10.262792467563632,77.27196813206281
TSP-line_noise-n700-g1000-5,700,2,1000,line_noise,5946,5208.205330915083,1.141660057967662,lkh,7.781146200024523,Linear,6729.103721358268,1.7069716000041808,1.6995000000024447,0.007471600001736078,1.2920196677760325,13.170261038652331,78.06272294435489
TSP-line_noise-n700-g10000-1,700,2,10000,line_noise,46256,34113.86330229598,1.355929687297739,lkh,7.111163099994883,Linear,44173.78088698076,1.4666841000071145,1.461995100005879,0.004689000001235399,1.2948923578528768,4.501511399643801,79.37490563241096
TSP-line_noise-n700-g10000-2,700,2,10000,line_noise,50143,38400.58962890608,1.3057872414087832,concorde,13.898695099982433,Linear,49018.3953085856,2.181535999989137,2.1754155999951763,0.006120399993960746,1.276501110589379,2.2427949891598082,84.30402290074056
TSP-line_noise-n700-g10000-3,700,2,10000,line_noise,45815,34613.56338398121,1.3236140842177115,concorde,10.93676949996734,Linear,45647.67472605444,2.221214700002747,2.2175019000060274,0.0037127999967196956,1.3187799886324245,0.36521941273721825,79.69039486468668
TSP-line_noise-n700-g10000-4,700,2,10000,line_noise,45250,32713.24801190938,1.3832316492549614,concorde,16.24251180002466,Linear,40722.77408677118,1.6367155999978422,1.6326932000010856,0.004022399996756576,1.2448404411553966,10.004919145257068,89.92326051445222
TSP-line_noise-n700-g10000-5,700,2,10000,line_noise,48945,38407.33978979685,1.2743657922645957,concorde,8.308387500001118,Linear,49849.81790686037,1.9594063000040478,1.9551832000070135,0.004223099997034296,1.2979242556159352,1.8486421633678034,76.41652727435036
TSP-line_noise-n8-g1000-1,8,2,1000,line_noise,2212,1129.9753911906273,1.9575647551662785,lkh,0.08938299998408183,Linear,1787.7237350022647,0.28121680000185734,0.2708299000005354,0.01038690000132192,1.5820908569686496,19.180662974581164,-214.6200060995257
TSP-line_noise-n8-g1000-2,8,2,1000,line_noise,2894,1585.4053210020402,1.8254007108862704,lkh,0.12341449997620657,Linear,2442.2767080062285,0.26389569999446394,0.256284199997026,0.007611499997437932,1.5404746506480822,15.608959640420576,-113.82876407986187
TSP-line_noise-n8-g1000-3,8,2,1000,line_noise,2848,1562.3941554813496,1.8228434803140794,lkh,0.08253690000856295,Linear,2456.6725790752594,0.3255007000043406,0.31813859999965644,0.00736210000468418,1.57237696419723,13.740429105503535,-294.3699120884973
TSP-line_noise-n8-g1000-4,8,2,1000,line_noise,2791,1494.5636805901413,1.867434647480494,lkh,0.0804704999900423,Linear,2383.3025359906455,0.2525441999969189,0.24964750000071945,0.002896699996199459,1.5946477001565955,14.607576639532585,-213.83451081846096
TSP-line_noise-n8-g1000-5,8,2,1000,line_noise,2926,1596.6928269574096,1.832537824808584,lkh,0.091148899984546,Linear,2492.616297486868,0.3051975999987917,0.2936621999979252,0.011535400000866503,1.5611119780857865,14.811473086573205,-234.83410118008769
TSP-line_noise-n8-g10000-1,8,2,10000,line_noise,22445,11417.681457535862,1.9658106668570545,lkh,1.07303770002909,Linear,18205.76501754914,0.4655443000010564,0.4521263999995426,0.013417900001513772,1.594523816876414,18.88721310960508,56.614357539494144
TSP-line_noise-n8-g10000-2,8,2,10000,line_noise,24508,12836.405703287275,1.9092571991335352,lkh,1.6604499000241049,Linear,22813.78949164247,0.40356720000272617,0.4006260000023758,0.0029412000003503636,1.7772723937667447,6.912887662630691,75.69531004838703
TSP-line_noise-n8-g10000-3,8,2,10000,line_noise,21003,11643.49426984264,1.8038399395617044,lkh,0.7291148999938741,Linear,18742.14485686466,0.2936413000061293,0.2867631000044639,0.006878200001665391,1.6096666878952273,10.76443909505947,59.72633394152329
TSP-line_noise-n8-g10000-4,8,2,10000,line_noise,26291,13520.54803273975,1.9445217705922009,lkh,1.3732047999510542,Linear,24606.69499913344,0.2767848000075901,0.27402080000319984,0.0027640000043902546,1.8199480479303645,6.406393826277279,79.84388053279046
TSP-line_noise-n8-g10000-5,8,2,10000,line_noise,24718,13185.317292425429,1.874660992360021,lkh,0.9251907999860123,Linear,23059.067466958546,0.38769480000337353,0.3815570000006119,0.006137800002761651,1.7488443361317738,6.71143512032306,58.095692260533184
TSP-line_noise-n80-g1000-1,80,2,1000,line_noise,3282,1879.9034058195937,1.745834381617669,lkh,0.25818669999716803,Linear,2679.3782405563693,0.4884012999900733,0.4854293999960646,0.0029718999940087087,1.425274422218637,18.36141863021422,-89.16594076899796
TSP-line_noise-n80-g1000-2,80,2,1000,line_noise,3262,1997.1498655421406,1.6333276016392024,lkh,0.6281069999677129,Linear,2775.9595586202136,0.5613683000046876,0.5559385000015027,0.005429800003184937,1.3899605665630204,14.900074843034533,10.625371149574182
TSP-line_noise-n80-g1000-3,80,2,1000,line_noise,3254,1868.0886313709605,1.7418873737334086,lkh,0.21894509997218847,Linear,2648.6442714030404,0.47751599999901373,0.4743914999999106,0.0031244999991031364,1.4178365131740256,18.6034335770424,-118.09850965363933
TSP-line_noise-n80-g1000-4,80,2,1000,line_noise,3360,2027.5379292416978,1.6571823153299257,concorde,1.092907100042794,Linear,2721.8320698536336,0.6464533999969717,0.6364709999979823,0.009982399998989422,1.3424321343628836,18.99309315911805,40.85010519451661
TSP-line_noise-n80-g1000-5,80,2,1000,line_noise,3112,1892.5747077700225,1.644320822434956,lkh,0.1451355000026524,Linear,2490.85064784652,0.7058925000019372,0.6989152000023751,0.006977299999562092,1.3161174761663346,19.959812087194084,-386.3679113580321
TSP-line_noise-n80-g10000-1,80,2,10000,line_noise,24267,17886.840726586168,1.3566957055714517,lkh,3.1960871999617666,Linear,23658.57250888303,0.7442181999940658,0.7336131999982172,0.01060499999584863,1.3226803363725395,2.5072217048542074,76.71470916053327
TSP-line_noise-n80-g10000-2,80,2,10000,line_noise,33242,20309.43795712944,1.6367759693877053,concorde,1.063296900014393,Linear,26068.099556789744,0.6488544000094407,0.6411676000061561,0.0076868000032845885,1.2835460839347737,21.58083281153437,38.97711918461742
TSP-line_noise-n80-g10000-3,80,2,10000,line_noise,29848,17537.39886375366,1.7019627729223814,lkh,0.9727469999925233,Linear,23768.52064954574,0.6628267999913078,0.6598834999967949,0.002943299994512927,1.3553047880247837,20.368129691953435,31.860309001579818
TSP-line_noise-n80-g10000-4,80,2,10000,line_noise,31798,18117.75437811912,1.7550740194603016,lkh,0.5696435000281781,Linear,24080.484345688692,0.7247952000034275,0.716803000002983,0.007992200000444427,1.3291097695181686,24.270443594915744,-27.236631326009093
TSP-line_noise-n80-g10000-5,80,2,10000,line_noise,29035,20513.426756177316,1.4154144183275736,concorde,1.1700560000026599,Linear,26934.352712701406,0.5512684999921476,0.5465449999974226,0.004723499994724989,1.3130108895428954,7.234879584289974,52.88528925189099
TSP-line_noise-n800-g1000-1,800,2,1000,line_noise,6968,6040.7102767080305,1.1535067369258618,lkh,15.473641899996437,Linear,7779.1882576008065,1.842287400002533,1.8389715000012075,0.0033159000013256446,1.2877936370489504,11.641622525843951,88.09402846525124
TSP-line_noise-n800-g1000-2,800,2,1000,line_noise,5077,3808.1454317730513,1.3331948821177706,concorde,34.633051500015426,Linear,4931.471168341971,1.7848157000044012,1.7740645000012591,0.010751200003142003,1.2949797366446443,2.866433556392142,94.8464959837466
TSP-line_noise-n800-g1000-3,800,2,1000,line_noise,6314,5049.394336573306,1.2504470000029548,concorde,20.711412400007248,Linear,6580.54636658764,1.7213670000055572,1.7170154000050388,0.004351600000518374,1.3032347897497398,4.2215135664814625,91.6887995528255
TSP-line_noise-n800-g1000-4,800,2,1000,line_noise,5100,3812.8409755540747,1.3375852894727345,concorde,29.788645900029223,Linear,5052.784108583289,1.811013600003207,1.8082218000054127,0.002791799997794442,1.3252019008867864,0.9258017924845334,93.92045678719008
TSP-line_noise-n800-g1000-5,800,2,1000,line_noise,5950,4769.642280544569,1.2474730074140203,lkh,16.351178300043102,Linear,6225.103443559376,1.9013160999966203,1.8973751999947126,0.003940900001907721,1.3051510107899813,4.623587286712195,88.37199335052442
TSP-line_noise-n800-g10000-1,800,2,10000,line_noise,47711,36228.8070233989,1.3169354422624284,concorde,14.519427600025665,Linear,46804.04119131527,2.624888300000748,2.619675499998266,0.005212800002482254,1.2919012530853198,1.900942777734126,81.92154420745823
TSP-line_noise-n800-g10000-2,800,2,10000,line_noise,70959,61074.29397085823,1.1618472418831118,lkh,6.932110099995043,Linear,79248.60189942892,2.393984400005138,2.3900530000028084,0.00393140000232961,1.2975770450534003,11.682241716243068,65.46528595951109
TSP-line_noise-n800-g10000-3,800,2,10000,line_noise,48573,35564.14051648538,1.3657858532384468,concorde,15.851468199980445,Linear,44439.86556513931,1.7084078000043519,1.7056030000021565,0.0028048000021954067,1.2495695079300366,8.509119129682514,89.2224002316299
TSP-line_noise-n800-g10000-4,800,2,10000,line_noise,67801,58009.8963792071,1.168783332360897,lkh,5.459234500012826,Linear,73766.31986469298,2.2293071999956737,2.2255129999975907,0.0037941999980830587,1.271616128780633,8.798277111979147,59.164472601599435
TSP-line_noise-n800-g10000-5,800,2,10000,line_noise,60616,49776.93803020676,1.217752686258356,lkh,15.078985700034536,Linear,63544.74312552635,1.6744030999980168,1.6694508000000496,0.004952299997967202,1.2765900362727154,4.831633769180334,88.89578428346024
TSP-line_noise-n90-g1000-1,90,2,1000,line_noise,3259,1932.5504173206152,1.6863725628014616,concorde,1.4284902000217699,Linear,2731.4364310995466,0.4627958999990369,0.4591311999975005,0.003664700001536403,1.4133843063647193,16.18789717399366,67.60244487557674
TSP-line_noise-n90-g1000-2,90,2,1000,line_noise,3224,1842.349482274666,1.7499394284408365,lkh,0.2745590000413358,Linear,2604.971213256895,0.42910349999147,0.42609389999415725,0.003009599997312762,1.413939775444046,19.200644750096302,-56.28826588342286
TSP-line_noise-n90-g1000-3,90,2,1000,line_noise,3372,1963.253669264389,1.7175569580182952,lkh,0.25822119996882975,Linear,2710.0473315937625,0.5255432000049041,0.5175001000025077,0.008043100002396386,1.3803857209186776,19.630862052379523,-103.52442017477385
TSP-line_noise-n90-g1000-4,90,2,1000,line_noise,3320,2137.4695434339574,1.553238505876554,lkh,1.1694689999567345,Linear,2896.49869068935,0.6531502000070759,0.6497497000018484,0.0034005000052275136,1.3551064152408798,12.756063533453313,44.149849202395295
TSP-line_noise-n90-g1000-5,90,2,1000,line_noise,3270,1956.6127222689383,1.6712556157807377,lkh,0.3904834999702871,Linear,2695.1769826005707,0.7921249999926658,0.7879381999955513,0.004186799997114576,1.3774708463896597,17.57868554738316,-102.85748310823395
TSP-line_noise-n90-g10000-1,90,2,10000,line_noise,32853,19096.34460396309,1.720381606078787,lkh,0.3434183999779634,Linear,25604.676698864976,0.5851160999955027,0.5817219999953522,0.0033941000001505017,1.3408155974285887,22.0628962381975,-70.37995053062056
TSP-line_noise-n90-g10000-2,90,2,10000,line_noise,33492,21340.59923844117,1.5694029781352303,concorde,1.1277326999697834,Linear,26821.21034183025,0.5228539000017918,0.5173840999996173,0.005469800002174452,1.2568161766290409,19.91756138232936,53.636717280983234
TSP-line_noise-n90-g10000-3,90,2,10000,line_noise,33531,20131.81629402242,1.6655725201484226,concorde,1.219951500010211,Linear,26013.829891588055,0.6098035000031814,0.6065563000011025,0.0032472000020788983,1.2921750085367176,22.418568215716636,50.014119413921186
TSP-line_noise-n90-g10000-4,90,2,10000,line_noise,31805,18946.125211010592,1.6787073686980827,lkh,0.6601830000290647,Linear,25926.683795682868,0.6167750000022352,0.6128205999993952,0.003954400002839975,1.368442544685364,18.48236505051763,6.575146591917467
TSP-line_noise-n90-g10000-5,90,2,10000,line_noise,31583,18765.294270337603,1.6830538090694058,lkh,1.276886499952525,Linear,25333.60017892085,0.634721400005219,0.6276577000026009,0.007063700002618134,1.3500241357240959,19.787226739319095,50.29147852774556
TSP-line_noise-n900-g1000-1,900,2,1000,line_noise,6719,5791.638314062733,1.1601207871847816,concorde,51.92699680000078,Linear,7471.685215989587,2.788838399996166,2.785461400002532,0.0033769999936339445,1.2900814606892002,11.202339871849786,94.62930927675733
TSP-line_noise-n900-g1000-2,900,2,1000,line_noise,5834,4573.271226980581,1.2756733004553926,lkh,9.920081200019922,Linear,5976.346555444349,1.5471223999920767,1.5442828999948688,0.002839499997207895,1.3067990632582978,2.439947813581577,84.4041357243228
TSP-line_noise-n900-g1000-3,900,2,1000,line_noise,6156,5182.1360309060465,1.1879271333839692,lkh,13.94544479995966,Linear,6683.075365757328,2.6446405999959097,2.640530699994997,0.004109900000912603,1.2896371932152573,8.561978001256136,81.03581034572981
TSP-line_noise-n900-g1000-4,900,2,1000,line_noise,5990,4762.399400777158,1.257769350261239,lkh,14.459175299969502,Linear,6161.580836748758,1.956322199999704,1.9519899000006262,0.004332299999077804,1.293797583575891,2.864454703652053,86.47002917238419
TSP-line_noise-n900-g1000-5,900,2,1000,line_noise,5860,4951.831834220429,1.183400445771104,concorde,18.306119600019883,Linear,6381.331628273515,2.0053427000020747,1.9896700000026613,0.015672699999413453,1.2886810057187923,8.896444168490017,89.04550639994783
