model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-correlated-n600-g10000-3,118628.2105508701,113170,0.1268959000299219,0.11472400001366623,0.012171900016255677,3.918597399999271,ok,4.823018954555188,4.823018954555188
Linear_V3,TSP-correlated-n600-g1000-5,11924.366037417793,11480,0.14107729998067953,0.1221674999978859,0.01890979998279363,4.827098800000385,ok,3.870784298064395,3.870784298064395
Linear_V3,TSP-correlated-n8-g1000-3,1868.5050331646705,2608,0.03292269998928532,0.03003069999977015,0.0028919999895151705,0.0438812999927904,ok,-28.354868360250364,28.354868360250364
Linear_V3,TSP-correlated-n8-g10000-1,23602.611382666677,26603,0.032294000033289194,0.0296245000208728,0.0026695000124163926,0.0417096000019228,ok,-11.278384457893182,11.278384457893182
Linear_V3,TSP-correlated-n8-g1000-2,1848.7746279130588,2374,0.038861800043378025,0.027441600017482415,0.01142020002589561,0.0436606000002939,ok,-22.12406790593687,22.12406790593687
Linear_V3,TSP-correlated-n8-g1000-4,2141.1017349573244,2567,0.0461176999961026,0.026117100002011284,0.020000599994091317,0.1119425999931991,ok,-16.591284185534693,16.591284185534693
Linear_V3,TSP-correlated-n700-g1000-1,12402.574469225818,12104,0.11007459997199476,0.095508999977028,0.01456559999496676,10.171494900001562,ok,2.4667421449588374,2.4667421449588374
Linear_V3,TSP-correlated-n8-g10000-2,17528.851657164716,23828,0.03576159998192452,0.026009900000644848,0.009751699981279671,0.0556834000017261,ok,-26.435908774699023,26.435908774699023
Linear_V3,TSP-correlated-n8-g1000-1,1053.5658261319077,1284,0.05479439999908209,0.044630999997025356,0.010163400002056733,0.0404699999926378,ok,-17.946586749851427,17.946586749851427
Linear_V3,TSP-correlated-n8-g10000-3,15431.154125084924,18709,0.037378900015028194,0.03049880001344718,0.006880100001581013,0.0460515999875497,ok,-17.520155406034934,17.520155406034934
Linear_V3,TSP-correlated-n8-g1000-5,2367.4209747503705,2692,0.054501800012076274,0.04218410002067685,0.012317699991399422,0.1067567999998573,ok,-12.057170328738092,12.057170328738092
Linear_V3,TSP-correlated-n8-g10000-4,19229.10984948223,24957,0.0536485000338871,0.037320900009945035,0.016327600023942068,0.050572899999679,ok,-22.95103638465269,22.95103638465269
Linear_V3,TSP-correlated-n8-g10000-5,19908.94059435551,26244,0.054163900029379874,0.035562000004574656,0.018601900024805218,0.0453224999946542,ok,-24.139077143897612,24.139077143897612
Linear_V3,TSP-correlated-n700-g1000-2,12445.89786132858,12343,0.14682470000116155,0.13273589999880642,0.014088800002355129,6.482417599996552,ok,0.8336535795882678,0.8336535795882678
Linear_V3,TSP-correlated-n700-g10000-2,127153.61255659584,121206,0.12142670000321232,0.107923400006257,0.01350329999695532,10.811057099999744,ok,4.907028164113852,4.907028164113852
Linear_V3,TSP-correlated-n700-g1000-4,12539.21290091662,12183,0.13629179997951724,0.12421059998450801,0.012081199995009229,14.541918500006432,ok,2.923852096500206,2.923852096500206
Linear_V3,TSP-correlated-n700-g1000-3,13005.711370462359,12419,0.14589700000942685,0.12510840001050383,0.02078859999892302,8.940812000000733,ok,4.724304456577493,4.724304456577493
Linear_V3,TSP-correlated-n80-g1000-1,4027.570759004288,4187,0.05103420000523329,0.04073330000392161,0.010300900001311675,0.2640415000059875,ok,-3.8077201097614526,3.8077201097614526
Linear_V3,TSP-correlated-n700-g10000-1,128067.49687390248,121620,0.1341981000150554,0.1255605000187643,0.008637599996291101,5.163903000007849,ok,5.30134589204282,5.30134589204282
Linear_V3,TSP-correlated-n80-g1000-3,4143.272129868616,4279,0.05501479998929426,0.052437500009546056,0.0025772999797482044,0.2305908999987878,ok,-3.1719530294784857,3.1719530294784857
Linear_V3,TSP-correlated-n80-g1000-4,4338.444578839288,4559,0.0506912000128068,0.042448699998203665,0.008242500014603138,0.1320662000071024,ok,-4.837802613746705,4.837802613746705
Linear_V3,TSP-correlated-n80-g1000-2,4454.814523017801,4562,0.07330029999138787,0.05122799999662675,0.022072299994761124,0.2041671000042697,ok,-2.349528210920635,2.349528210920635
Linear_V3,TSP-correlated-n700-g10000-4,126204.89895530319,120114,0.13974750001216307,0.1281066999945324,0.011640800017630681,2.2233338999940315,ok,5.070931744262273,5.070931744262273
Linear_V3,TSP-correlated-n80-g1000-5,4118.594448549072,4335,0.06097359998966567,0.05176430000574328,0.009209299983922392,0.1166297999880043,ok,-4.992054243389347,4.992054243389347
Linear_V3,TSP-correlated-n700-g1000-5,12912.556460137614,12603,0.1598115999950096,0.14766819999204017,0.012143400002969429,45.114398699995945,ok,2.4562124901818105,2.4562124901818105
Linear_V3,TSP-correlated-n700-g10000-3,124757.38293586884,119040,0.13767339999321848,0.1292953999945894,0.008377999998629093,3.168343699988327,ok,4.802909052309172,4.802909052309172
Linear_V3,TSP-correlated-n80-g10000-2,41590.684907459145,43552,0.06855769999674521,0.06036800000583753,0.008189699990907684,0.2233804999996209,ok,-4.503386968545314,4.503386968545314
Linear_V3,TSP-correlated-n80-g10000-1,35862.861696582644,38558,0.0706785999936983,0.06245009999838658,0.008228499995311722,1.7947728000144707,ok,-6.989829097508574,6.989829097508574
Linear_V3,TSP-correlated-n80-g10000-3,44042.28046897397,43542,0.0664952999795787,0.06313549997867085,0.0033598000009078532,0.1592057999951066,ok,1.1489607022506347,1.1489607022506347
Linear_V3,TSP-correlated-n700-g10000-5,124031.21143312888,120265,0.1474436999997124,0.14100850000977516,0.006435199989937246,18.47356209999998,ok,3.131593924357773,3.131593924357773
Linear_V3,TSP-correlated-n80-g10000-4,42620.38243795746,43795,0.05969940000795759,0.0479293999960646,0.01177000001189299,0.1779269000107888,ok,-2.682081429484055,2.682081429484055
Linear_V3,TSP-correlated-n80-g10000-5,41666.15892646909,39978,0.05510969998431392,0.04732729998067953,0.007782400003634393,0.0690387999929953,ok,4.222719812069368,4.222719812069368
Linear_V3,TSP-correlated-n90-g1000-4,4272.800302146899,4522,0.031729299982544035,0.02345069998409599,0.008278599998448044,0.2103599000110989,ok,-5.510829231603285,5.510829231603285
Linear_V3,TSP-correlated-n90-g1000-2,4776.206453766802,4923,0.04725599999073893,0.04523509999853559,0.00202089999220334,0.1847450000059325,ok,-2.98179049833837,2.98179049833837
Linear_V3,TSP-correlated-n90-g1000-5,4702.026550103692,4697,0.0425134000252001,0.03910380002344027,0.003409600001759827,0.2028676000045379,ok,0.10701618274839234,0.10701618274839234
Linear_V3,TSP-correlated-n90-g1000-3,4034.164012476899,4305,0.04703449999215081,0.04122430001734756,0.005810199974803254,0.4682489999977406,ok,-6.291195993567963,6.291195993567963
Linear_V3,TSP-correlated-n90-g10000-3,44073.46691708923,45328,0.05614730002707802,0.04894450001302175,0.007202800014056265,0.1843862999958219,ok,-2.767677997949986,2.767677997949986
Linear_V3,TSP-correlated-n90-g1000-1,4568.198268898354,4539,0.07761659999960102,0.06706390000181273,0.010552699997788295,0.3223517000005813,ok,0.6432753667846309,0.6432753667846309
Linear_V3,TSP-correlated-n90-g10000-2,45558.04112928377,46120,0.06903959999908693,0.054057000001193956,0.014982599997892976,0.6369271000003209,ok,-1.218471098690878,1.218471098690878
Linear_V3,TSP-correlated-n90-g10000-1,47120.81132633992,46719,0.07520280001335777,0.06816880000405945,0.007034000009298325,0.1885383000044385,ok,0.8600597751234421,0.8600597751234421
Linear_V3,TSP-correlated-n800-g1000-1,13130.407684362664,12977,0.10045089997584,0.08726129998103715,0.013189599994802848,9.796043900001678,ok,1.1821506077110613,1.1821506077110613
Linear_V3,TSP-correlated-n90-g10000-5,49375.17877727561,50306,0.06840099996770732,0.04860279997228645,0.019798199995420873,0.1024939000053564,ok,-1.8503184962517256,1.8503184962517256
Linear_V3,TSP-correlated-n800-g10000-3,140522.69258405842,131398,0.11193969997111708,0.09739519999129698,0.014544499979820102,10.818744499993045,ok,6.9443161875054535,6.9443161875054535
Linear_V3,TSP-correlated-n800-g1000-2,12884.510185625993,12605,0.11446330000762828,0.09454180000466295,0.01992150000296533,5.331236500001978,ok,2.2174548641490954,2.2174548641490954
Linear_V3,TSP-correlated-n90-g10000-4,47254.757602161975,46381,0.0788225999858696,0.05978089998825453,0.01904169999761507,0.4781993999931728,ok,1.8838696926801388,1.8838696926801388
Linear_V3,TSP-correlated-n800-g1000-5,13195.921459948708,12894,0.1199668999761343,0.10843979998026043,0.011527099995873868,19.85908140000538,ok,2.341565533959266,2.341565533959266
Linear_V3,TSP-correlated-n800-g10000-4,134180.86602370537,128194,0.12129670003196225,0.10388800001237541,0.01740870001958683,4.31853200000478,ok,4.6701608684535705,4.6701608684535705
Linear_V3,TSP-correlated-n800-g10000-5,139918.3676240765,131045,0.11336289998143911,0.09720839999499731,0.016154499986441806,8.417655800003558,ok,6.771237074345829,6.771237074345829
Linear_V3,TSP-correlated-n800-g1000-4,13424.216714098218,13148,0.1193397999741137,0.10749959998065606,0.011840199993457645,6.333797899991623,ok,2.1008268489368596,2.1008268489368596
Linear_V3,TSP-correlated-n800-g10000-2,133143.59894508304,127757,0.1296155999880284,0.11595439998200163,0.013661200006026775,14.896964100000332,ok,4.216284778981221,4.216284778981221
Linear_V3,TSP-correlated-n800-g10000-1,137842.21022099842,129520,0.1449449999781791,0.1341816999774892,0.010763300000689924,4.118495599992457,ok,6.425424815471289,6.425424815471289
Linear_V3,TSP-correlated-n800-g1000-3,13099.284852858262,12915,0.14303790000849403,0.13563559998874553,0.007402300019748509,23.975514699995983,ok,1.4269055583295527,1.4269055583295527
Linear_V3,TSP-grid-n10-g1000-5,2716.909375451319,2478,0.030658299976494163,0.01752009999472648,0.013138199981767684,0.0827549000096041,ok,9.641217734112962,9.641217734112962
Linear_V3,TSP-grid-n10-g1000-4,2716.096779877746,2493,0.03780579997692257,0.025680299993837252,0.01212549998308532,0.0536515999992843,ok,8.94892819405319,8.94892819405319
Linear_V3,TSP-grid-n10-g10000-2,27510.31627511562,24556,0.04761780000990257,0.031775100011145696,0.01584269999875687,0.0399892999994335,ok,12.030934497131534,12.030934497131534
Linear_V3,TSP-grid-n10-g1000-2,2713.2412040703452,2482,0.052322099974844605,0.03715989997726865,0.015162199997575954,0.0410287999984575,ok,9.316728608797149,9.316728608797149
Linear_V3,TSP-grid-n10-g10000-1,27742.002864771457,24644,0.04754899998079054,0.039257199998246506,0.008291799982544035,0.0396005999937187,ok,12.571022824101027,12.571022824101027
Linear_V3,TSP-grid-n10-g10000-3,27874.99545222561,24850,0.04810889999498613,0.038049599999794737,0.010059299995191395,0.0374350999918533,ok,12.173019928473273,12.173019928473273
Linear_V3,TSP-grid-n10-g1000-3,2708.2126121931433,2516,0.05293869998422451,0.04271159999188967,0.010227099992334843,0.0762648999952944,ok,7.639610977469924,7.639610977469924
Linear_V3,TSP-grid-n10-g1000-1,2697.446452639437,2480,0.05800660001114011,0.0411727000027895,0.01683390000835061,0.0938502999924821,ok,8.768002122557952,8.768002122557952
Linear_V3,TSP-correlated-n900-g1000-1,13726.729640260273,13406,0.13581059998250566,0.13065849998383783,0.005152099998667836,9.278989800004638,ok,2.392433539163608,2.392433539163608
Linear_V3,TSP-grid-n10-g10000-4,28143.70795332322,25056,0.054449800023576245,0.0462136999994982,0.008236100024078041,0.0441749000019626,ok,12.323227783058833,12.323227783058833
Linear_V3,TSP-correlated-n900-g1000-3,13815.300925793374,13486,0.1262696000339929,0.12033540001721121,0.005934200016781688,76.60579800000414,ok,2.4417983523162805,2.4417983523162805
Linear_V3,TSP-grid-n10-g10000-5,28002.820341523024,25164,0.038521200011018664,0.032802000001538545,0.005719200009480119,0.0546447999950032,ok,11.281276194257764,11.281276194257764
Linear_V3,TSP-correlated-n900-g1000-2,14062.598104607454,13727,0.13873260002583265,0.12925980001455173,0.009472800011280924,9.894945000007285,ok,2.4448029766697306,2.4448029766697306
Linear_V3,TSP-correlated-n900-g1000-4,13792.473120989924,13638,0.1410502000071574,0.1324892999837175,0.008560900023439899,10.535639900001115,ok,1.1326669672233736,1.1326669672233736
Linear_V3,TSP-grid-n100-g1000-2,10379.782797871632,9837,0.046128900023177266,0.039404200011631474,0.006724700011545792,0.1075703000096837,ok,5.517767590440503,5.517767590440503
Linear_V3,TSP-grid-n100-g1000-5,10370.766552177894,9823,0.04956540002604015,0.04484790001879446,0.00471750000724569,0.3266926999931456,ok,5.576367221601288,5.576367221601288
Linear_V3,TSP-grid-n100-g10000-2,106288.0460311135,98648,0.050166500004706904,0.04110609999042936,0.009060400014277548,0.2805251000099815,ok,7.744755120340499,7.744755120340499
Linear_V3,TSP-correlated-n900-g1000-5,14393.450462834058,13842,0.14071099998545833,0.12629859999287874,0.014412399992579594,13.971598600008292,ok,3.9838929550213718,3.9838929550213718
Linear_V3,TSP-correlated-n900-g10000-2,139484.29502833035,134548,0.1305370000191033,0.10472580001805909,0.0258112000010442,13.909226300005685,ok,3.6687985167600785,3.6687985167600785
Linear_V3,TSP-grid-n100-g1000-1,10287.842088313631,9835,0.07738010000321083,0.051828900002874434,0.025551200000336394,0.1768841000011889,ok,4.604393373804081,4.604393373804081
Linear_V3,TSP-correlated-n900-g10000-3,144777.53484204525,137251,0.13318430000799708,0.11848939998890273,0.014694900019094348,3.2123751000035554,ok,5.483774137926318,5.483774137926318
Linear_V3,TSP-correlated-n900-g10000-1,143492.03205118907,134054,0.15122410000185482,0.13153199999942444,0.01969210000243038,11.238714699997216,ok,7.040470296439551,7.040470296439551
Linear_V3,TSP-grid-n100-g10000-1,106300.79389965096,98611,0.06960539997089654,0.06209999998100102,0.007505399989895523,0.1102959999989252,ok,7.798109642586488,7.798109642586488
Linear_V3,TSP-grid-n100-g1000-4,10372.409047333924,9820,0.06905340001685545,0.06253530000685714,0.006518100009998307,0.125507100005052,ok,5.625346714194744,5.625346714194744
Linear_V3,TSP-grid-n100-g1000-3,10371.413903180837,9829,0.07654909999109805,0.060014499991666526,0.01653459999943152,0.1389042999944649,ok,5.518505475438369,5.518505475438369
Linear_V3,TSP-grid-n100-g10000-4,106108.99647241077,98586,0.07336419998318888,0.06446299998788163,0.008901199995307252,0.1673253000044496,ok,7.630897361096678,7.630897361096678
Linear_V3,TSP-correlated-n900-g10000-4,148353.2016983142,139095,0.16485100000863895,0.145598200004315,0.019252800004323944,12.135074999998324,ok,6.656027677712495,6.656027677712495
Linear_V3,TSP-grid-n100-g10000-5,106906.20156475485,98857,0.07239860002300702,0.06813940001302399,0.004259200009983033,0.1966960999998264,ok,8.142267684387402,8.142267684387402
Linear_V3,TSP-grid-n100-g10000-3,106310.26570402583,98398,0.07950259998324327,0.06723499999498017,0.0122675999882631,0.1779769999993732,ok,8.04108386758454,8.04108386758454
Linear_V3,TSP-correlated-n900-g10000-5,149368.38743748984,140149,0.1593466000049375,0.1513342999969609,0.008012300007976592,17.42656339998939,ok,6.5782755763436365,6.5782755763436365
Linear_V3,TSP-grid-n20-g1000-1,4196.340076014445,3940,0.0352032000082545,0.025930100004188716,0.009273100004065782,0.0737645999906817,ok,6.50609329985901,6.50609329985901
Linear_V3,TSP-grid-n20-g1000-2,4219.570192670379,3960,0.03872169999522157,0.020870899985311553,0.017850800009910017,0.1772540000092703,ok,6.554802845211583,6.554802845211583
Linear_V3,TSP-grid-n20-g1000-3,4231.040668179119,3971,0.050400700012687594,0.04150120000122115,0.008899500011466444,0.08281240001088,ok,6.548493280763515,6.548493280763515
Linear_V3,TSP-grid-n20-g1000-5,4209.032515163754,3966,0.04429849999723956,0.023834299994632602,0.020464200002606958,0.0590631000086432,ok,6.1279000293432775,6.1279000293432775
Linear_V3,TSP-grid-n20-g1000-4,4247.845528658923,4005,0.04967769997892901,0.032865699991816655,0.016811999987112358,0.0473046999977668,ok,6.063558768013066,6.063558768013066
Linear_V3,TSP-grid-n20-g10000-1,42368.2082404347,39395,0.046505500009516254,0.03764130000490695,0.008864200004609302,0.042733499998576,ok,7.5471715710996365,7.5471715710996365
Linear_V3,TSP-grid-n20-g10000-3,43178.68570346313,39667,0.050650899996981025,0.04019580001477152,0.010455099982209504,0.0656922999914968,ok,8.852914774152651,8.852914774152651
Linear_V3,TSP-grid-n20-g10000-4,43492.05062907542,39643,0.04966380001860671,0.041770000010728836,0.007893800007877871,0.0582121000043116,ok,9.709281913768939,9.709281913768939
Linear_V3,TSP-grid-n20-g10000-5,43195.334135514866,39582,0.0483294999867212,0.04105229998822324,0.007277199998497963,0.0620587000012164,ok,9.128730573277918,9.128730573277918
Linear_V3,TSP-grid-n1000-g1000-1,30704.731720449017,30597,0.12715509999543428,0.12279490000219084,0.004360199993243441,4.669257900008233,ok,0.3520989654182348,0.3520989654182348
Linear_V3,TSP-grid-n20-g10000-2,43052.96137297633,39556,0.07001079997280613,0.059430900000734255,0.010579899972071871,0.0543364000041037,ok,8.840533352655298,8.840533352655298
Linear_V3,TSP-grid-n1000-g1000-2,30820.986777629994,30613,0.1444859000039287,0.1341616999998223,0.010324200004106387,7.380860800010851,ok,0.6794067148923474,0.6794067148923474
Linear_V3,TSP-grid-n1000-g10000-2,330469.59814358567,306071,0.1042404999898281,0.09973319998243824,0.004507300007389858,3.772795099997893,ok,7.971548478485602,7.971548478485602
Linear_V3,TSP-grid-n1000-g10000-3,331459.2590483848,306502,0.1198560000048019,0.10859240000718273,0.011263599997619167,2.79256620000524,ok,8.14260887315084,8.14260887315084
