instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D5_G1000_corn_7,400,5,1000,corn,38682,36766.46431153803,9.344085899996571,Lasso_Poly_V3,39672.255590106346,0.3399247000052128,0.3321133999997983,0.007811300005414523,1.0790337426505388,2.5599906677688486,96.36214067760937
N500_D2_G10000_grid_9,500,2,10000,grid,165216,147783.66894518852,9.479176699998789,Lasso_Poly_V3,164753.46360880238,0.288785500008089,0.2767442000040319,0.01204130000405712,1.1148286193240187,0.2799585943235622,96.9534748728956
N200_D3_G10000_corn_6,200,3,10000,corn,93229,82220.01933069898,19.137089400028344,Lasso_Poly_V3,95430.14309744659,0.218890600001032,0.1799847000002046,0.03890590000082739,1.160667972037502,2.3610068728041607,98.85619701394765
N500_D2_G100_tria_10,500,2,100,tria,1465,1355.9414487893853,71.05701789999148,Lasso_Poly_V3,1506.3845974662022,0.25200390000100015,0.22853710000345018,0.02346679999754997,1.1109510656312895,2.8248871990581703,99.64534973821209
N600_D4_G10000_corn_11,600,4,10000,corn,228832,209540.2334675392,72.09176340000704,Lasso_Poly_V3,230751.79851688418,0.3617355999958818,0.3275320999964606,0.03420349999942118,1.1012290799639248,0.8389554419330268,99.49822894747523
N70_D5_G1000_tria_6,70,5,1000,tria,31299,28444.221868159595,0.3013673000386916,Lasso_Poly_V3,30976.38995964218,0.14924440000322647,0.13159640000230866,0.01764800000091782,1.0890222310604702,1.0307359351986334,50.477573385013756
N80_D2_G100_tria_7,80,2,100,tria,690,584.3935646335484,0.4348393999971449,Lasso_Poly_V3,690.0411802875482,0.12779359999694861,0.10596439999790164,0.021829199999046978,1.180781620550951,0.005968157615677188,70.61131075109853
N60_D2_G1000_clus_6,60,2,1000,clus,2608,2245.2208671292765,0.1902961999876424,Lasso_Poly_V3,2723.5016488817314,0.1870029999918188,0.17195689999789465,0.015046099993924145,1.213021707019845,4.4287442055878605,1.7305652955957453
N800_D5_G10000_pow_4,800,5,10000,pow,320000,310000.0,1823.3938898000636,Lasso_Poly_V3,325349.41577565955,0.12597189999360126,0.11877589999494376,0.0071959999986574985,1.0495142444376115,1.6716924298936102,99.99309135010826
N800_D2_G1000_corr_20,800,2,1000,corr,12963,11307.23057389159,97.39076120001846,Lasso_Poly_V3,12816.995360268878,0.38084669999807375,0.35439889999543084,0.026447800002642907,1.1335220659480791,1.1263182884449714,99.60894986823658
N1000_D2_G1000_corr_12,1000,2,1000,corr,14169,12391.42970572594,168.49552949995268,Lasso_Poly_V3,13889.437446037016,0.4285805999970762,0.4201482999997097,0.0084322999973665,1.1208906297244188,1.9730577596371208,99.74564274715834
N1000_D4_G100_ring_11,1000,4,100,ring,5942,5305.747365911326,608.2717291000299,Lasso_Poly_V3,5897.078543331669,0.4780358000061824,0.46529410000221105,0.012741700003971346,1.1114510617711582,0.7559989341691569,99.92141081409234
N40_D3_G10000_clus_14,40,3,10000,clus,65812,54164.22503064,0.0911399000324308,Lasso_Poly_V3,64638.64029450587,0.22567699999490287,0.21671739999874262,0.00895959999616025,1.1933825372363516,1.7828962886618358,-147.61602757365216
N900_D2_G100_grid_10,900,2,100,grid,2113,1999.250662516152,229.5817975999962,Lasso_Poly_V3,2177.0034292589216,0.43077549999725306,0.4207486999948742,0.010026800002378877,1.088909695054976,3.0290312001382698,99.81236513325513
N90_D4_G100_corn_20,90,4,100,corn,1668,1561.475549541337,1.1911592000396922,Lasso_Poly_V3,1763.334109271624,0.16801769999437965,0.15457359999709297,0.013444099997286685,1.129274236660049,5.71547417695587,85.89460586051126
N500_D4_G1000_pow_9,500,4,1000,pow,16000,15000.0,238.4435524000437,Lasso_Poly_V3,16047.912693824326,0.0944722999993246,0.08231309999973746,0.012159199999587145,1.069860846254955,0.2994543364020387,99.96037959548563
N200_D4_G10000_clus_1,200,4,10000,clus,174779,153814.09634812712,17.397707999974955,Lasso_Poly_V3,177581.21318280455,0.17760359999374487,0.15282589999696938,0.024777699996775482,1.1545184570137537,1.6032894013608918,98.97915518530371
N700_D2_G10000_corn_4,700,2,10000,corn,48739,38192.74646478436,246.61767010000767,Lasso_Poly_V3,48170.1579177781,0.28537579999829177,0.2761428000012529,0.00923299999703886,1.2612383862520444,1.1671189031820466,99.88428412291684
N600_D3_G1000_corn_10,600,3,1000,corn,11027,9652.906319440512,656.4147621000302,Lasso_Poly_V3,11080.441936688254,0.2253844000006211,0.20376089999626856,0.021623500004352536,1.1478866125917695,0.4846462019429937,99.96566433099713
N400_D2_G100_clus_1,400,2,100,clus,1076,969.375348050864,40.159606600005645,Lasso_Poly_V3,1103.320148438802,0.23825780000333907,0.22877370000060182,0.00948410000273725,1.1381764046891256,2.539047252676776,99.40672277401417
N500_D2_G100_ring_7,500,2,100,ring,791,715.8112415599339,195.07952559998373,Lasso_Poly_V3,857.1110130207887,0.1988576999938232,0.1904002999945078,0.008457399999315385,1.1973980894082172,8.357903036762165,99.89806326451625
N100_D3_G10000_rand_14,100,3,10000,rand,165089,147540.26208885942,0.324301499989815,Lasso_Poly_V3,166104.14376473118,0.2082628999996814,0.20288520000030985,0.0053776999993715435,1.12582248000001,0.6149069681996882,35.78108642537204
N5_D5_G1000_rand_6,5,5,1000,rand,3898,2974.145321975121,0.1015505999675951,Lasso_Poly_V3,4198.2758562569425,0.07027170000219485,0.06371280000166735,0.006558900000527501,1.4115906930428268,7.703331356001603,30.80129509365911
N1000_D2_G1000_clus_6,1000,2,1000,clus,18313,16102.288587211558,132.9091670999769,Lasso_Poly_V3,18130.560465093997,0.4356947999986005,0.4214046999986749,0.014290099999925587,1.1259617145039427,0.9962296450936671,99.67218604291541
N7_D2_G1000_rand_6,7,2,1000,rand,2377,1535.7595957036513,0.1515213999955449,Lasso_Poly_V3,2125.6869165695684,0.08477449999918463,0.06995090000418713,0.014823599994997494,1.3841273872006155,10.572700186387529,44.05113732998955
N100_D2_G10000_pow_6,100,2,10000,pow,40000,30000.0,0.6897946000099182,Lasso_Poly_V3,39394.95869310436,0.09478929999750108,0.08071360000030836,0.014075699997192714,1.3131652897701453,1.5126032672391012,86.25832965405381
N500_D2_G100_grid_6,500,2,100,grid,1633,1508.7671075077694,44.6907051000162,Lasso_Poly_V3,1665.9500676839066,0.32017939999786904,0.29574049999791896,0.02443889999995008,1.1041797368155626,2.0177628710291846,99.28356601382475
N600_D5_G1000_clus_6,600,5,1000,clus,87187,79613.48635493118,27.98368439998012,Lasso_Poly_V3,87220.59941089069,0.3435929999977816,0.3308746999973664,0.012718300000415184,1.095550558130888,0.0385371797294194,98.7721666843912
N90_D2_G10000_corn_6,90,2,10000,corn,42021,32426.95527070933,4.170301600010134,Lasso_Poly_V3,41610.63305471057,0.12130769999930635,0.1019668000008096,0.019340899998496752,1.2832112268121787,0.9765758675172697,97.09115283175174
N200_D2_G100_rand_14,200,2,100,rand,1016,918.718241729015,7.286447999998927,Lasso_Poly_V3,1037.3040709053487,0.1489514999993844,0.14038459999574115,0.00856690000364324,1.1290774731468887,2.096857372573689,97.95577351269911
N200_D2_G100_norm_1,200,2,100,norm,877,753.5326074495581,9.275064799992832,Lasso_Poly_V3,886.2481254718674,0.23865200000727782,0.18915940000442788,0.04949260000284994,1.1761244526252215,1.054518297818405,97.42695059114345
N6_D5_G10000_corr_1,6,5,10000,corr,38101,20411.728909553294,0.0700499000377021,Lasso_Poly_V3,36819.61596812901,0.1233838000043761,0.11084839999966789,0.012535400004708208,1.8038460206521916,3.363124411094175,-76.1370108136753
N400_D2_G100_ring_3,400,2,100,ring,698,621.9919200775939,252.95339710000556,Lasso_Poly_V3,746.8969444422414,0.21205989999725716,0.2070196999993641,0.005040199997893069,1.200814544904483,7.005292900034588,99.91616641546291
N1000_D2_G100_corn_7,1000,2,100,corn,478,391.15936906451145,164.92067419999512,Lasso_Poly_V3,495.6316905062685,0.11686729999928502,0.10887989999901038,0.007987400000274647,1.2670837763431588,3.6886381812277222,99.92913726519359
N500_D2_G1000_rand_4,500,2,1000,rand,16943,15311.90361384809,27.597619600011967,Lasso_Poly_V3,17019.26227897406,0.2113798999998835,0.2026592000038363,0.008720699996047188,1.1115053169210023,0.45011083618048686,99.23406473796098
N300_D2_G100_clus_4,300,2,100,clus,744,651.1268786539986,99.23581909999484,Lasso_Poly_V3,764.6194730992687,0.24633979999634903,0.21414029999868944,0.032199499997659586,1.1743018114685737,2.7714345563533205,99.75176322195908
N800_D2_G1000_clus_12,800,2,1000,clus,14665,12750.3728664232,110.61186299999828,Lasso_Poly_V3,14536.267279834294,0.41492189999553375,0.38723290000052657,0.02768899999500718,1.1400660539202006,0.8778228446348876,99.62488481005374
N10_D2_G10000_tria_1,10,2,10000,tria,31511,21459.95187445833,0.0684639000101015,Lasso_Poly_V3,31451.63485664325,0.0931644000011147,0.08393649999925401,0.00922790000186069,1.4655967096588431,0.18839498383659736,-36.078137510963835
N6_D3_G10000_tria_14,6,3,10000,tria,31640,21136.37651697286,0.1029994999989867,Lasso_Poly_V3,33538.079080577336,0.06675649999669986,0.06174479999754112,0.005011699999158736,1.5867468604964385,5.9989857161104165,35.18754945668998
N700_D5_G100_corr_13,700,5,100,corr,6882,6181.12291932326,40.04230600001756,Lasso_Poly_V3,6860.915522372134,0.3362236999964807,0.3184726999970735,0.017750999999407213,1.109978819693704,0.30637136919305963,99.160328828224
N500_D2_G1000_corr_6,500,2,1000,corr,10605,9222.507495871538,14.681486899993615,Lasso_Poly_V3,10601.156205580188,0.2260548999911407,0.21416019999742275,0.01189469999371795,1.1494874046267571,0.03624511475541899,98.46027244017608
N500_D2_G10000_corn_9,500,2,10000,corn,48221,37943.561919325024,148.04339340000297,Lasso_Poly_V3,47891.398592015794,0.25103170000511454,0.23133850000158418,0.019693200003530364,1.2621745605708208,0.6835225482345993,99.83043370309215
N1000_D2_G10000_ring_1,1000,2,10000,ring,115233,98294.37483088824,615.3893836999778,Lasso_Poly_V3,114182.0839334678,0.4498390999942785,0.4404071999961161,0.009431899998162407,1.1616339605385737,0.9119922821866981,99.92690171265392
N300_D2_G100_norm_17,300,2,100,norm,987,855.3459012242715,5.60729889999493,Lasso_Poly_V3,996.2644586266568,0.2822013000040897,0.27556600000389153,0.0066353000001981854,1.16475037432305,0.9386482904414233,94.96725063105973
N700_D5_G1000_corr_18,700,5,1000,corr,69955,62996.05706274745,23.803531100042164,Lasso_Poly_V3,71519.16902361259,0.35465310001018224,0.32973300000594463,0.02492010000423761,1.135295959116547,2.235964582392376,98.51008197683093
N60_D3_G10000_rand_14,60,3,10000,rand,121740,107438.55794567452,0.1297629000036977,Lasso_Poly_V3,124199.913848926,0.1991234999950393,0.17355419999512378,0.02556929999991553,1.1560087572259368,2.0206290856957394,-53.45179553583122
N7_D4_G10000_corn_1,7,4,10000,corn,71081,57793.96528146388,0.0619571999995969,Lasso_Poly_V3,75433.23829216445,0.0945341999977245,0.07587339999736287,0.018660800000361633,1.3052095997358044,6.122927775586227,-52.579845439012004
N600_D2_G10000_corn_15,600,2,10000,corn,48753,38305.93344909308,139.78784379997524,Lasso_Poly_V3,48445.76450126407,0.2740912999943248,0.2615531999981613,0.01253809999616351,1.2647065386266174,0.6301878832808823,99.80392336519152
N200_D3_G1000_corn_2,200,3,1000,corn,9473,8307.302338938805,15.316333699971436,Lasso_Poly_V3,9554.955470056659,0.14442840000992874,0.1386017000040738,0.005826700005854946,1.1501875193911903,0.8651480001758542,99.05703020814832
N8_D4_G100_pow_17,8,4,100,pow,623,482.842712474619,0.0662806000327691,Lasso_Poly_V3,707.259665990361,0.05960379999305587,0.05570819999411469,0.0038955999989411794,1.4647827288633637,13.52482600166308,10.073535901021147
N30_D3_G1000_rand_6,30,3,1000,rand,8382,7177.63927046708,0.0716657000011764,Lasso_Poly_V3,8514.634592451697,0.15257269999710843,0.1416724000009708,0.010900299996137619,1.1862722925469078,1.582374044997581,-112.89501113448124
N70_D4_G1000_pow_7,70,4,1000,pow,16000,15000.0,0.970089399954304,Lasso_Poly_V3,16047.912693824326,0.14428900000348222,0.12704579999990528,0.01724320000357693,1.069860846254955,0.2994543364020387,85.12621620128218
N800_D2_G100_clus_11,800,2,100,clus,1299,1208.839333173723,230.9713228000037,Lasso_Poly_V3,1387.1596795778303,0.3710203999944497,0.3448861999931978,0.026134200001251884,1.1475136864846545,6.786734378585857,99.83936516642123
N700_D2_G100_ring_1,700,2,100,ring,880,819.6030259358702,247.35240199998952,Lasso_Poly_V3,969.0252135052791,0.2643815000046743,0.24896710000029998,0.015414400004374329,1.1823104391284915,10.116501534690808,99.89311545072253
N400_D2_G100_corr_20,400,2,100,corr,868,801.5695308707208,25.140127899998333,Lasso_Poly_V3,913.476264511239,0.20712989999447018,0.19703429999935906,0.010095599995111115,1.1396095152456174,5.239200980557493,99.17609846370557
N600_D2_G100_norm_8,600,2,100,norm,1344,1220.518988348183,93.63677159999496,Lasso_Poly_V3,1407.2316679195842,0.32122390000586165,0.312630899999931,0.008593000005930662,1.1529781030478625,4.704737196397633,99.65694684415425
N5_D3_G10000_tria_1,5,3,10000,tria,33964,21886.49305094667,0.0487120000179857,Lasso_Poly_V3,34678.4322414568,0.10186190000240458,0.07747480000398355,0.024387099998421036,1.5844672858613515,2.1034985321422726,-109.11048605024345
N60_D2_G100_ring_14,60,2,100,ring,366,303.2397972064868,0.3457215999951586,Lasso_Poly_V3,382.35911869857966,0.11557139999786159,0.08853059999819379,0.027040799999667797,1.2609133834706323,4.46970456245346,66.57096345745246
N300_D3_G100_corn_2,300,3,100,corn,967,870.2962444955366,349.03748409997206,Lasso_Poly_V3,1003.146786439856,0.16319389999262057,0.15321599999879254,0.009977899993828032,1.1526497934290474,3.738033757999585,99.95324459193446
N900_D3_G100_ring_16,900,3,100,ring,2905,2651.6405154009544,1146.5579800000414,Lasso_Poly_V3,3016.8947475740233,0.41147089999867603,0.3973956999980146,0.014075200000661425,1.137746512037224,3.851798539553298,99.96411250829212
N300_D4_G10000_corn_14,300,4,10000,corn,195172,180055.7799880429,8.601536100031808,Lasso_Poly_V3,196406.73161294576,0.23178100000222912,0.22671090000221739,0.005070100000011735,1.0908104789859492,0.6326376800697647,97.30535340075626
N5_D3_G1000_clus_6,5,3,1000,clus,1545,1102.802963479542,0.0761980999959632,Lasso_Poly_V3,1580.4182637946428,0.1329364999983227,0.11236189999908675,0.020574599999235943,1.4330921444100388,2.2924442585529334,-74.4616991832675
N9_D4_G1000_norm_6,9,4,1000,norm,2839,2153.6809777605013,0.1051006999914534,Lasso_Poly_V3,2779.1875267918654,0.1171595999985584,0.10386239999934332,0.013297199999215081,1.290436028126039,2.1068148364964645,-11.473662885295356
N1000_D2_G100_clus_20,1000,2,100,clus,1565,1454.2340287041873,1117.4081009000074,Lasso_Poly_V3,1647.6958262055455,0.4325349999999162,0.4170150999998441,0.015519900000072084,1.1330334689484227,5.2840783517920435,99.96129122389111
N200_D4_G1000_corn_16,200,4,1000,corn,18240,16845.609782647833,6.946820299956016,Lasso_Poly_V3,18636.027280020102,0.22217059999820776,0.21557290000055218,0.006597699997655582,1.1062839232579473,2.1712021930926637,96.80183752558543
N200_D3_G100_ring_18,200,3,100,ring,1144,1000.0514963291012,18.106964399979915,Lasso_Poly_V3,1135.1898936344007,0.21012879999761935,0.194798799995624,0.015330000001995359,1.135131438532269,0.7701141927971388,98.83951392759212
N9_D5_G1000_pow_2,9,5,1000,pow,10484,9071.067811865476,0.1146330999908968,Lasso_Poly_V3,10853.91229371768,0.10171899999841116,0.09119259999715723,0.010526400001253933,1.19654185359745,3.5283507603746647,11.265594312211014
N600_D3_G100_ring_1,600,3,100,ring,2325,2113.063202967285,345.2291185000213,Lasso_Poly_V3,2376.49141833028,0.29945680000673747,0.2871980000054464,0.012258800001291092,1.1246665102080589,2.2146846593668768,99.91325853354786
N1000_D2_G100_grid_6,1000,2,100,grid,2184,2080.274121941121,354.678381500009,Lasso_Poly_V3,2271.209846379931,0.42824589999509044,0.409320699996897,0.01892519999819342,1.0917839252168586,3.9931248342459322,99.87925796374057
N1000_D2_G1000_corn_19,1000,2,1000,corn,5188,4130.454417750379,28.065603700000796,Lasso_Poly_V3,4892.569750777252,0.2807959999990999,0.27439520000189077,0.006400799997209106,1.1845112561348523,5.694492082165536,98.99950130059347
N600_D2_G1000_clus_12,600,2,1000,clus,11625,9877.05872545808,78.58905120001873,Lasso_Poly_V3,11548.60656181288,0.3437752999961958,0.3255924999975832,0.01818279999861261,1.169235385028783,0.6571478553730788,99.56256591122184
N400_D3_G10000_ring_17,400,3,10000,ring,185228,161461.8499317242,18.02770450001117,Lasso_Poly_V3,181839.9011127106,0.187245899993286,0.17332129999704193,0.01392459999624407,1.1262096971489146,1.8291504995407868,98.9613436364393
N300_D5_G10000_grid_1,300,5,10000,grid,830420,758974.205310313,4.4214124999707565,Lasso_Poly_V3,831505.5509791492,0.2569729999959236,0.23731170000246493,0.01966129999345867,1.0955649680336383,0.13072312554480608,94.18798856705581
N30_D3_G10000_grid_1,30,3,10000,grid,85714,73327.47154827954,0.0732071000384166,Lasso_Poly_V3,84108.15876741918,0.13800170000467915,0.107079800000065,0.030921900004614145,1.1470211230731109,1.873487682969896,-88.50862816893518
N200_D3_G100_corn_15,200,3,100,corn,911,818.7832100194471,68.60120089998236,Lasso_Poly_V3,944.2634245043444,0.20297949999803677,0.19137359999876935,0.011605899999267422,1.153252061045459,3.6513089466898303,99.70411669572087
N40_D5_G1000_norm_6,40,5,1000,norm,11048,9270.101820515752,0.0688383000087924,Lasso_Poly_V3,10487.304531825137,0.11488809999718796,0.10484449999785284,0.010043599999335129,1.1313041361223866,5.075085700351765,-66.89560895971259
N9_D5_G10000_tria_1,9,5,10000,tria,63146,48504.41297314634,0.0529308000113815,Lasso_Poly_V3,61521.02884793912,0.13320219999877736,0.1194203999984893,0.013781800000288058,1.2683594146783965,2.5733556394084873,-151.65347958114256
N800_D3_G100_ring_8,800,3,100,ring,2755,2495.0316681865265,521.5492469000164,Lasso_Poly_V3,2827.278943062115,0.3673849000042537,0.3635117000012542,0.0038732000029995106,1.1331635502314394,2.623555102073144,99.92955892426498
N800_D5_G100_corn_5,800,5,100,corn,4385,4205.834344388957,633.0631275000051,Lasso_Poly_V3,4552.173536202026,0.32933390000107465,0.3145155000020168,0.014818399999057874,1.0823473212336867,3.812395352383724,99.9479777156977
N900_D5_G1000_corr_20,900,5,1000,corr,85022,76648.75728492494,32.9583346999716,Lasso_Poly_V3,87037.61771891851,0.504790500002855,0.5008974000011222,0.0038931000017328188,1.1355385371138538,2.370701370137742,98.46839804074419
