model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N10_D35_G10000_nnrsxeiggkxislxpcbgatitsnselnxtlspt_50,199235.20491120184,204666.0,0.37864640000043437,0.35152709999965737,0.027119300000777002,0.0672259000020858,-2.6534915857045904,2.6534915857045904,-463.2448208037174
Interp_V3,N600_D3_G100_gsx_36,5277.583129612025,5279.18,0.5762645000031625,0.51456060000055,0.0617039000026125,1.9007926999984197,-0.03024845502474412,0.03024845502474412,69.68293807085635
Interp_V3,N300_D4_G1000_gbbn_32,52371.24037264733,52418.0,0.5362515000015264,0.48102669999934733,0.05522480000217911,0.4674630000008619,-0.08920528702482429,0.08920528702482429,-14.715282279140323
Interp_V3,N400_D6_G10000_ggoenb_14,1182385.0223543954,1188619.0,0.5565330000026734,0.5064326000028814,0.05010039999979199,1.7311208999963128,-0.5244723200289275,0.5244723200289275,67.85129218855491
Interp_V3,N60_D2_G100_ap_17,659.8312264344739,647.77,0.3603335000007064,0.3401339000010921,0.020199599999614293,0.0809249999983876,1.8619612570007797,1.8619612570007797,-345.2684584589261
Interp_V3,N6_D100_G100_kelpgklaxsaknotnoolktakgokkhepbxtrxrrhoepttpipltstabxknixgncegoeteepgprobnrksbrisnxocnsnetxtekbbanxb_15,2253.6831991973822,2298.0,0.3758843000032357,0.3101557000009052,0.0657286000023305,0.4342261000419967,-1.928494377833671,1.928494377833671,13.435811443190172
Interp_V3,N6_D100_G10000_bxaobhnnoocskpaxirbesegkentanpxgoorneiixotcptenhbgcoselegiagtecaohxphecatnrlcigxbgbxlgxtbpiheecornot_44,231968.13003173668,220583.3333333333,0.3742333000009239,0.35320599999977276,0.02102730000115116,0.4159416999900713,5.161222530443538,5.161222530443538,10.027462981024259
Interp_V3,N100_D25_G1000_hosbxeennnphkllrcxsrgerir_52,137031.41177225442,137055.3,0.5103641000023345,0.4384984999996959,0.07186560000263853,0.0865331000022706,-0.017429627125379665,0.017429627125379665,-489.7906119033556
Interp_V3,N9_D10_G100_iagskkxpip_19,615.5542544309071,734.89,0.39590790000147535,0.2961505999992369,0.09975730000223848,0.1092048999998951,-16.238586124330563,16.238586124330563,-262.5367543048486
Interp_V3,N30_D30_G1000_eobrsohixacsxgkrexnhxnolgttnhe_57,49413.99919670819,49645.7,0.5363362999996752,0.43938129999878583,0.09695500000088941,0.1025513999993563,-0.4667087044634466,0.4667087044634466,-422.9926651445439
Interp_V3,N500_D100_G100_lgappogoghhhsixlnpxrtaxgnacgsklbsriopkbphaggeiiiarkpbielxcosrhkepeinhkslxbogxpixahxkhioiacghoclhieki_49,152184.54843491368,154635.15,0.6506499999995867,0.6258235999994213,0.02482640000016545,0.9123754000002008,-1.5847635968189069,1.5847635968189069,28.686152651699782
Interp_V3,N100_D35_G1000_oheregisxbeklpshtklhnirbhsksbltnlsg_32,176757.14339229334,176790.2,0.5073407999989286,0.4868553000014799,0.020485499997448642,0.0847747000007075,-0.018698212744075182,0.018698212744075182,-498.457794595197
Interp_V3,N400_D100_G10000_bpapaxctoxaarxergbockgtaoobbcgtltanxloorkotcienthxaibsehhahlaapipkrtrklagnxboigbralprbknhkkphocxrtgo_28,13024912.645149093,12822187.0,0.6266469000001962,0.5803764999982377,0.04627040000195848,1.2582213999999112,1.5810535687016039,1.5810535687016039,50.19581609403239
Interp_V3,N20_D6_G1000_apokxp_22,9689.72321213687,10779.6,0.5419595999992453,0.4624705999995058,0.07948899999973946,0.0499418000035802,-10.110549443978716,10.110549443978716,-985.1823521787231
Interp_V3,N500_D4_G1000_ikrl_32,60593.5715907153,61093.0,0.5759887999993225,0.4836265000012645,0.092362299998058,1.1425788000051398,-0.8174887618625719,0.8174887618625719,49.58870232873816
Interp_V3,N6_D4_G1000_aaip_68,3305.038701223088,3472.6,0.40231539999876986,0.3869703999989724,0.015344999999797437,0.0711394999998447,-4.825240418617515,4.825240418617515,-465.5302609656353
Interp_V3,N400_D2_G100_ac_63,1298.455918198776,1282.49,0.5424871000031999,0.48578489999999874,0.05670220000320114,2.71108209999511,1.2449156093830034,1.2449156093830034,79.99001579464604
Interp_V3,N1000_D10_G1000_iokcshlrca_69,442443.2058429592,450092.6,1.0057139000018651,0.832846299999801,0.17286760000206414,11.838936800006197,-1.699515645678411,1.699515645678411,91.50503193832964
Interp_V3,N80_D30_G10000_paocptggblrhhtalkpggbsgxsahggl_9,1417757.008653261,1417353.0,0.7061758000018017,0.4728794000002381,0.2332964000015636,0.0659773999977915,0.028504448310406813,0.028504448310406813,-970.3298402565727
Interp_V3,N8_D100_G10000_tngsrclxatcisthloabkkchbtaphhrnebbhsetclkeehoopxsrtkrghpxaexctnsrkngbshxogngkctcboigaggsthetsoorelgi_14,289149.3238855123,274562.5,0.5773983999970369,0.5391994999990857,0.03819889999795123,0.4596597999916412,5.312751699708556,5.312751699708556,-25.614291266614302
Interp_V3,N200_D100_G100_holxrxrxhilebehekxngprlolxxrnspeipiphirlascttlcrggoxahohblsenohpihatprrkrgasbansehklkeoistlkbrxhoiao_44,64584.33050578539,65654.7,0.6921948000017437,0.6771566000024904,0.015038199999253266,0.1779805000001033,-1.630301401445152,1.630301401445152,-288.9160891228769
Interp_V3,N40_D9_G1000_hsegttpct_63,29469.85971566701,30460.5,0.6174983000018983,0.5650929000003089,0.05240540000158944,0.0641802999998617,-3.2522128144087876,3.2522128144087876,-862.1305914793618
Interp_V3,N9_D100_G100_ekgcpnliseoaxsktbkobcexbalpgclpctinxahopcairccpttctitgiehlxotoahsccakxopgctskikaahlalchhbloiplhgbbcc_47,3248.274702516131,3350.0,0.4900817999987339,0.42430469999817433,0.06577710000055959,0.5043489999952726,-3.036576044294593,3.036576044294593,2.828834794293718
Interp_V3,N5_D25_G1000_inbtosnttxhrnsanosispheep_41,5883.8807373046875,8198.1,0.45222719999947003,0.43899969999984023,0.0132274999996298,0.123542900000757,-28.22872693301268,28.22872693301268,-266.04871667793054
Interp_V3,N20_D100_G100_kbnsxbcoahhkaxnrbaopkkcpgbeaptbeprbaiioccoxkbrlexplkoeagkrbccoigonsrelhnxtnigrlnothkkaheankpethkabkh_17,6637.074162400572,6757.57,0.5473501999986183,0.49098550000053365,0.05636469999808469,0.1646374000001742,-1.7831237796934023,1.7831237796934023,-232.45799556968169
Interp_V3,N1000_D20_G1000_pigtxpltrgetbsrxoiho_56,1052011.3593027787,1050031.8,0.8700437000006787,0.7978003999996872,0.07224330000099144,3.881039600004442,0.1885237478311306,0.1885237478311306,77.58219988274062
Interp_V3,N30_D40_G10000_cgeongctecakeopihhrapepetiihhohnlsrprhhx_50,594017.4497120703,590107.0,0.5342690000034054,0.46300840000185417,0.07126060000155121,0.097993100000167,0.662667908035371,0.662667908035371,-445.2108362757121
Interp_V3,N20_D10_G1000_ahlxlgitaa_82,17106.998548495176,17816.5,0.46618149999630987,0.40519059999860474,0.06099089999770513,0.1175762999992002,-3.9822717789960107,3.9822717789960107,-296.49274556137675
Interp_V3,N600_D100_G10000_aoxhthtorsopglpcoacraktehcbngrtrxilxpnblkegblrkkpokbincppokcexagokgplcihxkoornsraascpkthsgxrxibcnenk_66,18947169.75354564,18726918.0,0.6818008000009286,0.6644454000015685,0.017355399999360088,2.1279445000000123,1.1761238744444664,1.1761238744444664,67.95965308301393
Interp_V3,N700_D3_G100_gxa_82,5862.660289953154,5843.38,0.8096062000004167,0.7327282000005653,0.07687799999985145,3.539201100000355,0.3299509864693626,0.3299509864693626,77.12460588915573
Interp_V3,N800_D4_G1000_gcep_40,115192.10266837738,114936.3,0.7793975999957183,0.7312796999976854,0.048117899998032954,6.064133199994103,0.222560382035422,0.222560382035422,87.14741951914124
Interp_V3,N100_D40_G10000_pkseslrxsrlikbabbobtrcolrpbbsrglkgrgtsca_57,2008666.1757160989,2010248.0,0.4196970999983023,0.4022475999991002,0.01744949999920209,0.1307777999973041,-0.07868801679698904,0.07868801679698904,-220.92381123321704
Interp_V3,N60_D8_G10000_erbnltbr_11,347914.92777952715,357336.0,0.37229970000043977,0.36069249999854947,0.011607200001890305,0.062231600000814,-2.6364744163680265,2.6364744163680265,-498.2486389480104
Interp_V3,N80_D45_G10000_cegphtoihgkotteclbkoopotsagbhnebgocltxtreshkk_20,1617010.827778376,1621444.0,0.41579750000164495,0.3542154999995546,0.061582000002090354,0.0550079999993613,-0.27340890105511256,0.27340890105511256,-655.8855075743035
Interp_V3,N300_D9_G10000_grkknonpe_81,1234538.077512106,1258544.0,0.6870753000002878,0.6753477000020212,0.011727599998266669,0.8737330000003567,-1.9074360918564686,1.9074360918564686,21.36324254663526
Interp_V3,N200_D45_G10000_beslkrxtceklxhrxllrxhollxpniileneehoooptkrhno_11,3929007.867676292,3917125.0,0.4552255000016885,0.3939246000009007,0.061300900000787806,0.1452624999947147,0.3033568669953622,0.3033568669953622,-213.38129250030232
Interp_V3,N6_D100_G1000_isbtinotrxigkpietagklatrbagbtllbeppglnbhghcnahgblkonkiirrahghalhiagkioocgpbkxggargxniplebpgnpnlahghr_19,19967.443995143927,20419.2,0.3644358000055945,0.2888206000025093,0.07561520000308519,0.0377454999834299,-2.2124079535734675,2.2124079535734675,-865.5079417826764
Interp_V3,N40_D35_G100_baolbkhbsnpilsbrtilckbxntrrtcoxcabs_49,6989.252196043807,6953.79,0.48936869999670307,0.3366917999992438,0.15267689999745926,0.1139531000007991,0.5099693267097097,0.5099693267097097,-329.4474656619884
Interp_V3,N7_D30_G10000_bhigrtnhagbgohtxhslharcloipgic_75,138579.81506755436,139602.0,0.46386160000110976,0.32115280000289204,0.14270879999821773,0.028185700000904,-0.732213673475768,0.732213673475768,-1545.7338295172103
Interp_V3,N700_D100_G100_gtstnrnccxxsipeaenoccbhgnktxgoxggxgkkciaxrsgnghlxxetnxoallrkgpcbxpenpeiitixooakeixgckaielrblslrhbrri_20,216007.98811990127,219508.8,0.9011224999994738,0.8828843000010238,0.01823819999845,1.4552056000002267,-1.5948389677765604,1.5948389677765604,38.07593236314282
Interp_V3,N9_D45_G1000_innrrlkcspgtloxioxnrelekcnelhgiaxpxxcbopesohh_17,19882.36275708408,19681.0,0.4292387999994389,0.4012896999993245,0.027949100000114413,0.0611463000022922,1.0231327528280063,1.0231327528280063,-601.986546991965
Interp_V3,N600_D100_G1000_xcnlecikxnnpgtalbthnbscsxippnclnalssteeksxcsnrcenoatogeoobllxitnarokitiapiggitcaksenkrblxolllkhpcoga_14,1843979.6941439272,1872081.2,0.6607651999947848,0.58760749999783,0.07315769999695476,1.9341581999997288,-1.5010837059884348,1.5010837059884348,65.83706544816876
Interp_V3,N30_D100_G10000_salnlggrbtenhggheitcxtsthiharibibirgktogbbtxcxlnxpekelrianherlilccseipeoxtthhoscgphlbbnlcxkgiloithta_35,1034123.2446168131,1019738.0,0.46841219999987516,0.4328341000000364,0.03557809999983874,0.1879006999997727,1.4106804509406479,1.4106804509406479,-149.28709685511643
Interp_V3,N20_D4_G1000_ixkt_61,5749.761375931438,5918.7,0.5498742000017955,0.499635500000295,0.05023870000150055,0.0940607000011368,-2.8543197673232585,2.8543197673232585,-484.5950540397316
Interp_V3,N200_D3_G10000_abc_3,214618.37070356146,213079.0,0.5555519000008644,0.5014116000020294,0.05414029999883496,0.1206810000003315,0.7224413027851005,0.7224413027851005,-360.3474449162158
Interp_V3,N100_D3_G10000_arc_79,127433.34126829793,129475.0,0.5401428000004671,0.4572364000014204,0.0829063999990467,0.0817975000027217,-1.576874865187932,1.576874865187932,-560.3414529569909
Interp_V3,N8_D100_G100_ppthxthsgbokxkggeocthrgcpksinhnlkptttatbchxilsehogocctteegkxgispgeoolnbegblaoootkonpobsokpkrxplllkbk_46,2817.0519793310814,2873.98,0.5876346999975794,0.4883613999991212,0.09927329999845824,0.0385317999753169,-1.9808078229117332,1.9808078229117332,-1425.0642336304368
Interp_V3,N7_D7_G10000_gggessk_56,58607.29296875,70826.0,0.38738829999783775,0.36108559999775025,0.026302700000087498,0.1033729000009771,-17.2517253992178,17.2517253992178,-274.7484108447921
Interp_V3,N90_D100_G10000_xcoarasahssohkhopbgrgtohniokclhnnoopcxllnegscchrobaekbrtptxgtilpsxitlkecebicceptkrgnlbkgtkehibxebcas_44,2928636.400139629,2885717.0,0.5689223999979731,0.5445518999986234,0.024370499999349704,0.080189799999971,1.487304546482864,1.487304546482864,-609.4697829377039
Interp_V3,N90_D10_G100_apkprhkpbp_7,6293.955056440385,6292.41,0.5585453999992751,0.5313239999995858,0.02722139999968931,0.1368105999972613,0.024554287473089825,0.024554287473089825,-308.2617867405421
Interp_V3,N10_D50_G1000_gsclsaookrpaothslxancorosrxinstlrrnnsositxnraxellc_56,23475.088148143648,23475.1,0.38580070000170963,0.3458719000009296,0.03992880000078003,0.0411786000004212,-5.04869259360087e-05,5.04869259360087e-05,-836.8961062245037
Interp_V3,N90_D40_G10000_hetirnspiabigsgboporrchnckhxxtrtngblnkgx_36,1591710.6900208148,1598443.0,0.5184028000039689,0.46336060000248835,0.055042200001480523,0.1274899999989429,-0.42117923374091093,0.42117923374091093,-306.62232332596074
Interp_V3,N40_D9_G100_bgnhenkca_75,2228.3597824549397,2338.58,0.4611750000003667,0.3660401999986789,0.09513480000168784,0.188606300001993,-4.713125809040538,4.713125809040538,-144.51728282432427
Interp_V3,N90_D2_G1000_hk_55,5018.540876331787,5129.6,0.5348207999995793,0.4862210999999661,0.04859969999961322,0.105481200000213,-2.1650640141183137,2.1650640141183137,-407.0294990941508
Interp_V3,N500_D40_G100_pcttthkharokrbhsgbebibclpattotehilnsnkxh_64,90230.52740018426,90018.22,0.5894464999983029,0.5117389000006369,0.07770759999766597,1.8668332999950508,0.23584936492219186,0.23584936492219186,68.42532753192984
Interp_V3,N100_D15_G10000_aroororkkiecnch_9,803859.1788158283,801828.0,0.5568457000008493,0.4973363999997673,0.05950930000108201,0.0704715000028954,0.2533185191622502,0.2533185191622502,-690.1714877332975
Interp_V3,N20_D100_G10000_rbcphotlaxhernxehokbrixtsksghospioxkeakokeinbhtrplnphbangkkgrkclgbbnbctxatlbkagopxsoaxasnkkxiglosotk_31,696874.6142848945,678779.0,0.4672613000002457,0.416959099999076,0.050302200001169695,0.0969165999999859,2.6659066183388918,2.6659066183388918,-382.1272104059713
Interp_V3,N400_D10_G10000_ilcoenhnbh_34,2010974.138684693,2050391.0,0.5526210999996692,0.5364693000010448,0.016151799998624483,0.973656400004984,-1.9224070587174336,1.9224070587174336,43.2426983485303
Interp_V3,N10_D7_G10000_nctksal_71,57182.16650390625,67266.0,0.40887780000048224,0.33350789999894914,0.0753699000015331,0.0722175999981118,-14.990981322055347,14.990981322055347,-466.1747275057227
Interp_V3,N600_D100_G100_hnilbpelceanctlntkpaphtbkpkakpnaraptpplkxieegpsxolnriechxhhlgclspgxacscgblknlekbktgcrxkatenokchsibcn_79,182349.72764004392,185237.51,0.7468270000026678,0.7117211000004318,0.03510590000223601,5.35028710000006,-1.5589619834320243,1.5589619834320243,86.04136589225914
Interp_V3,N700_D100_G100_oskhotbgeiopkettesocipxtlexbippikiptoltxeaoxbtgrpiesnngghsaneerbnhagshnecpccnsxtppglthbeccnlbhnaaxka_13,216442.75373150333,220097.49,0.7774499000006472,0.7519400000019232,0.025509899998723995,2.1446028000000297,-1.6605079269630312,1.6605079269630312,63.74853655881469
Interp_V3,N5_D10_G10000_bebrsntagc_57,38062.42333984375,53567.0,0.4895278999974835,0.45220440000048256,0.03732349999700091,0.2095998999975563,-28.944269158542106,28.944269158542106,-133.5534988342985
Interp_V3,N30_D100_G10000_bahxrgingngrcbsoasairpckpsrpxxpnnkaclsoeopipngxlrxxracrgkcoeaerigtctsgngskgiphsllxrbtlekekxrhtxgtpho_17,1011446.2548256286,993602.0,0.3680283000030613,0.3533080000015616,0.014720300001499709,0.1028519999999844,1.7959157515412203,1.7959157515412203,-257.82318282883864
Interp_V3,N900_D100_G1000_llokggscotpbocrkakreppoggnbobergklctsxrctrbstapotelpabtaeclnecxkxhrrscoxraachkabklgsagptaitnxnnrlhsr_40,2902268.2866682056,2947550.4,1.0428145000005316,0.9288974000010057,0.11391709999952582,5.494012999999541,-1.5362625633744642,1.5362625633744642,81.01907476373611
Interp_V3,N400_D2_G1000_ph_55,14597.098208268175,14698.8,0.6874853000008443,0.6004479000002902,0.08703740000055404,31.73719510000228,-0.6919054054196562,0.6919054054196562,97.83381833890924
Interp_V3,N50_D5_G1000_ikcea_80,12331.183036213055,12769.7,0.3665557999993325,0.3020853999987594,0.06447040000057314,0.0828624999994644,-3.434042802782726,3.434042802782726,-342.36632976521565
Interp_V3,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,16239879.260139141,16036016.0,0.7464528000018618,0.7146003000016208,0.03185250000024098,0.9957902000001012,1.2712837162244115,1.2712837162244115,25.039149812702927
Interp_V3,N50_D100_G100_acncnrchrgerlerscgthehopprbxtxaockocorisxegsasbaetetgeakbcoihktbakglaarbhhbcoccrrnrrtkcglskexgicplto_30,16233.723883286888,16631.63,0.4686010000004899,0.39307540000299923,0.07552559999749064,0.1204334000003655,-2.3924661426036598,2.3924661426036598,-289.0955499048169
Interp_V3,N200_D100_G1000_xrnattpexbxrgsxoplbbpgksxiaccrtexlaepslxlsonkhcehkcppehxsntcrcragiclkxenghbahcreenntibhheoecorctpiik_41,628037.2809354132,635706.4,0.5697946000036609,0.547573800002283,0.02222080000137794,0.202421299999969,-1.2063932445208698,1.2063932445208698,-181.48944799966614
Interp_V3,N200_D10_G10000_hhrlnososc_34,1131720.0361121802,1155123.0,0.6534981999975571,0.5886185999988811,0.06487959999867599,0.1303611999974236,-2.0260148822090622,2.0260148822090622,-401.2980856347384
Interp_V3,N7_D25_G1000_bthgpesntcneholrnnketbthh_59,12255.51570457086,12003.1,0.38009020000026794,0.3348459000008006,0.04524429999946733,0.2258432999988144,2.102920950178369,2.102920950178369,-68.29819613965228
Interp_V3,N500_D100_G100_lgchhgnnegpcnepltspebrotgeceopagokeiakgoaxbrcghhorteenooclbhsatpbitigahsoropeapincxibkhnierothkphitr_50,159141.38223918513,161848.11,0.6058635999979742,0.5502177999987907,0.05564579999918351,1.325014999999894,-1.6723876236891848,1.6723876236891848,54.27496292509725
Interp_V3,N90_D100_G100_xigceeiprelpkciprcxtegaapoekkrsnxecnnabrixciatogptgppahooneihccsbgncbphlabaiisepxbkbrioxhtoohkrorrph_14,28482.352980649535,28977.94,0.535927000000811,0.434571000001597,0.10135599999921396,0.1356670999998641,-1.7102217043394505,1.7102217043394505,-295.030924963641
Interp_V3,N500_D100_G10000_bcaxlohaaogrxskttcniitssxxngkhechlkiabxgbkreetaphhnbplsetbcglbshasnaooelbbgiterilsgbtxkxhtrhntotasrb_12,16509202.22246683,16278499.0,0.6333320000012463,0.5739995000003546,0.05933250000089174,1.101645499999904,1.4172266280007153,1.4172266280007153,42.510362907005785
Interp_V3,N60_D7_G10000_bclbetb_7,330769.64191530884,352760.0,0.42843770000035875,0.3189130999999179,0.10952460000044084,0.0869811000011395,-6.233801475419879,6.233801475419879,-392.56413174212094
Interp_V3,N900_D100_G100_glixaarxipxtllltecnbnrbkpcnstepnpikrxlgglholkeetxeanspxblsalsrglaiaelxkgtcaopkeapoganbkliblpeeinglib_81,277657.5428922963,282858.15,0.8504922000029183,0.75202260000151,0.09846960000140825,3.3306456999998773,-1.8385919259189625,1.8385919259189625,74.46464509860807
Interp_V3,N70_D100_G1000_oxthptitibrrclegonblgbnaearpkbpghliixphncaigrpkschixkkrkrkhncpaoprltbonkietstgkixonlegxhxiregnprlxeg_9,221187.05939145165,225398.0,0.6185087000012572,0.4846252999996068,0.13388340000165044,0.0886367000002792,-1.8682244778340313,1.8682244778340313,-597.8020391094309
Interp_V3,N40_D100_G100_ostaprnatitregboaxkrtcrgpihkkoxnlatsoboxikrgcxhrkateislnbcoepotalnchcgnhtngbstoensniltipecinnahgrsce_69,12049.950529384496,12309.95,0.474961699997948,0.455453700000362,0.019507999997586012,0.146487800000159,-2.112108258892236,2.112108258892236,-224.23293953314368
Interp_V3,N200_D100_G100_preaeiertxbskotakggioxexiakahhaxlnosgarxxirggaeclneexopixbnalrrxtrgnnrrlenpbhstpcbxkxncnrphxopohnknc_67,63573.57290352619,64788.47,0.5305315999976301,0.4899727999982133,0.040558799999416806,0.284846799999741,-1.875174852059033,1.875174852059033,-86.25155697663183
Interp_V3,N20_D100_G10000_sptnchgrnnnkpapbspxeihxnsrlhsohnebexpleeklngtnaixpknkkppexchnairslstngshprkpllkbgoabhhxnesieseccpnrc_15,683781.3559648374,669553.0,0.42126509999798145,0.3581503999994311,0.06311469999855035,0.1324437999996917,2.1250529778579685,2.1250529778579685,-218.07083457206912
Interp_V3,N5_D10_G1000_iaaphxrkhs_80,4646.613830566406,6253.5,0.44300379999913275,0.4073902999989514,0.035613500000181375,0.1542104000000108,-25.695789069058826,25.695789069058826,-187.27232404500717
Interp_V3,N20_D100_G100_xccocsbrsncpclegoxelaixixgsrgnktrraablgtohkaanglertnxgccbotalaetrsghihgeitnhiaxxsksxkpggaxgnxsnctcgt_26,6761.534156887549,6841.81,0.481654700000945,0.4572711000000709,0.02438360000087414,0.0601579999997738,-1.1733129553795147,1.1733129553795147,-700.6494564359788
