instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D5_G10000_corn_4,200,5,10000,corn,347365,332428.9915140808,0.7745823000441305,Hilbert_Curve,367307.363802777,0.0322928999994474,0.0,0.0,1.1049197668646145,5.741040059527305,95.83092719810308
N300_D5_G10000_corn_15,300,5,10000,corn,365559,349119.4647080678,25.677509399945848,Hilbert_Curve,394068.1868752353,0.03675269999803277,0.0,0.0,1.1287488287275915,7.798792226490195,99.85686812756805
N50_D2_G100_corn_18,50,2,100,corn,406,314.1232645018828,1.9378896999987771,Hilbert_Curve,435.6137391794933,0.0005498999998962972,0.0,0.0,1.3867605122156825,7.29402442844662,99.97162377198782
N500_D2_G100_clus_10,500,2,100,clus,838,777.7882378241426,101.82786940000368,Hilbert_Curve,1250.8161367067626,0.005208300000958843,0.0,0.0,1.6081705480734865,49.26206881942274,99.99488519200918
N800_D4_G10000_norm_14,800,4,10000,norm,808810,722111.4887563995,49.91585009999108,Hilbert_Curve,1234739.116634609,0.044713100000080885,0.0,0.0,1.7099009444664046,52.661208025940454,99.91042304215892
N40_D3_G10000_tria_1,40,3,10000,tria,109910,94690.23072921476,0.072380100027658,Hilbert_Curve,135709.32154560578,0.0010041999994427897,0.0,0.0,1.433192426510113,23.473133969252828,98.61260208391663
N400_D3_G1000_corr_8,400,3,1000,corr,21255,18802.86196893925,6.172972899978049,Hilbert_Curve,33001.18704289488,0.07094150000193622,0.0,0.0,1.7551151041479787,55.263171220394646,98.85077253454023
N1000_D3_G100_corr_20,1000,3,100,corr,3551,3241.045356732612,438.09279849997256,Hilbert_Curve,5669.771849192667,0.03994260000035865,0.0,0.0,1.7493651662155452,59.66690648247444,99.99088261661979
N50_D5_G10000_rand_14,50,5,10000,rand,203359,178840.19166920157,0.1166273999842815,Hilbert_Curve,264025.9858626145,0.0012476999982027337,0.0,0.0,1.476323545609815,29.832456819031627,98.9301827886321
N500_D2_G100_norm_4,500,2,100,norm,1277,1123.8785368363715,113.07108190000872,Hilbert_Curve,1788.8655145925245,0.0489436999996542,0.0,0.0,1.5916893649629063,40.083438887433395,99.9567142197835
N600_D2_G100_tria_5,600,2,100,tria,1642,1533.8912986793612,226.07365979999304,Hilbert_Curve,2307.2989017416307,0.05459110000083456,0.0,0.0,1.5042127846530928,40.51759450314438,99.97585251636607
N600_D2_G100_rand_2,600,2,100,rand,1760,1633.7763399723488,64.25513130001491,Hilbert_Curve,2442.639433994103,0.014303199997812044,0.0,0.0,1.4950880204541608,38.78633147693767,99.97773998790692
N600_D2_G100_clus_20,600,2,100,clus,1289,1167.017277413682,185.00677430001087,Hilbert_Curve,1919.2233455335788,0.009864799998467788,0.0,0.0,1.6445543546595294,48.89242401346616,99.99466787092754
N400_D2_G100_clus_2,400,2,100,clus,1103,980.2380786029024,143.41228210000554,Hilbert_Curve,1646.8893861418528,0.00850440000067465,0.0,0.0,1.680091216706358,49.310007809778135,99.99406996396951
N500_D5_G1000_corn_1,500,5,1000,corn,40413,38346.78207341905,89.06166539998958,Hilbert_Curve,45139.62187257051,0.01051519999964512,0.0,0.0,1.177142368455998,11.695795591939502,99.98819334901002
N600_D3_G1000_corn_2,600,3,1000,corn,11162,9770.95125699887,694.6145853000344,Hilbert_Curve,13528.487434413186,0.0076955000004090834,0.0,0.0,1.3845619611215252,21.201285024307346,99.99889211943382
N40_D5_G10000_ring_1,40,5,10000,ring,136414,123237.12121866026,0.1475411999272182,Hilbert_Curve,153587.91138035554,0.001017499998852145,0.0,0.0,1.246279610084722,12.589551937745053,99.3103621230178
N7_D4_G1000_pow_12,7,4,1000,pow,8146,6000.0,0.1331291999667883,Hilbert_Curve,8242.640687119287,0.00033629999961704016,0.0,0.0,1.3737734478532144,1.1863575634579753,99.74738825163756
N500_D5_G10000_pow_7,500,5,10000,pow,320000,310000.0,76.92849489999935,Hilbert_Curve,320000.0,0.0011233000004722271,0.0,0.0,1.032258064516129,0.0,99.99853981284576
N7_D5_G10000_pow_11,7,5,10000,pow,82926,62925.28739883944,0.1344716000021435,Hilbert_Curve,82925.28739883944,0.000325700002576923,0.0,0.0,1.3178372451957823,0.0008593217574196563,99.75779272160685
N100_D4_G1000_grid_6,100,4,1000,grid,26826,23890.21141765682,0.1866799999843351,Hilbert_Curve,36498.4940353697,0.026168399999733083,0.0,0.0,1.5277593570559334,36.056415549726765,85.98221555499842
N6_D4_G10000_norm_1,6,4,10000,norm,21418,14463.135211820028,0.1521384000079706,Hilbert_Curve,24489.331843462303,0.0024678999980096705,0.0,0.0,1.693224289533596,14.339956314605953,98.37785858279015
N1000_D5_G100_corr_11,1000,5,100,corr,9323,8407.565088182884,221.1355040000053,Hilbert_Curve,14435.889691919547,0.06255330000203685,0.0,0.0,1.717011945849777,54.841678557540995,99.97171268345853
N300_D3_G100_clus_12,300,3,100,clus,1913,1696.761153265713,30.198071899998467,Hilbert_Curve,3000.35394590479,0.03089709999767365,0.0,0.0,1.7682830256515985,56.8402480870251,99.89768518963731
N700_D3_G10000_corn_4,700,3,10000,corn,114817,100498.52010138184,1333.6866613999591,Hilbert_Curve,141003.2577556802,0.01009650000196416,0.0,0.0,1.403038150347265,22.80695171941456,99.99924296311164
N1000_D4_G1000_corn_14,1000,4,1000,corn,25679,23378.72558297849,854.8305588000221,Hilbert_Curve,31492.884877606615,0.04034549999778392,0.0,0.0,1.3470744915426809,22.640620264054732,99.99528029273375
N700_D2_G1000_clus_5,700,2,1000,clus,13060,11265.042819391443,246.0410410000186,Hilbert_Curve,19212.930253369803,0.008477600000333041,0.0,0.0,1.7055354836554202,47.11278907633846,99.99655439597967
N900_D3_G100_corn_4,900,3,100,corn,1162,1066.4076535242064,425.3216520000715,Hilbert_Curve,1421.1409313109782,0.01657360000172048,0.0,0.0,1.3326432219559456,22.301284966521358,99.99610327856017
N40_D4_G10000_corn_7,40,4,10000,corn,155349,140433.62216734877,0.1608657999895513,Hilbert_Curve,158070.46210031776,0.0009116000001085922,0.0,0.0,1.1255884428584482,1.7518375401951474,99.43331646616758
N300_D2_G100_grid_5,300,2,100,grid,1252,1138.4910583398128,16.02879449998727,Hilbert_Curve,1731.0344923475946,0.0038148000021465123,0.0,0.0,1.5204638452513182,38.26154092233183,99.97620033120926
N800_D5_G10000_grid_14,800,5,10000,grid,1760984,1624314.7582757503,44.360042899963446,Hilbert_Curve,2553016.7476559198,0.02668479999920237,0.0,0.0,1.571750016213612,44.97671459002011,99.93984496349704
N8_D3_G10000_corn_10,8,3,10000,corn,53871,40122.7032794516,0.0805815000203438,Hilbert_Curve,54042.90427038209,0.0003682999995362479,0.0,0.0,1.346940755561193,0.31910354435983873,99.54294720321256
N900_D2_G100_ring_8,900,2,100,ring,976,896.7710017019485,868.4147321000055,Hilbert_Curve,1388.5841191080242,0.1515362999998615,0.0,0.0,1.5484266512550937,42.27296302336313,99.98255023845192
N400_D2_G1000_corn_5,400,2,1000,corn,4573,3559.591596884481,87.96394299998065,Hilbert_Curve,5065.515592336857,0.017914399999426678,0.0,0.0,1.423060891808608,10.770076368617024,99.9796343826931
N900_D3_G100_corn_16,900,3,100,corn,1165,1067.758849562283,245.55810020002536,Hilbert_Curve,1470.920247610266,0.006346800000756048,0.0,0.0,1.3775772012690457,26.259248721911245,99.99741535710058
N20_D5_G10000_corr_1,20,5,10000,corr,55784,44329.28177234089,0.1929851999739185,Hilbert_Curve,67945.05397349075,0.0006243999996513594,0.0,0.0,1.5327352769312146,21.800254505755685,99.6764518731303
N700_D4_G1000_corr_14,700,4,1000,corr,48408,43112.2773599975,46.06873020000057,Hilbert_Curve,74334.93311282597,0.012601299997186288,0.0,0.0,1.7242172686010544,53.55919086272096,99.97264673902997
N900_D3_G100_corr_7,900,3,100,corr,3408,3082.673185739236,120.3818041998893,Hilbert_Curve,5298.763364175652,0.017165599998406833,0.0,0.0,1.718885864608768,55.4801456624311,99.98574070216632
N800_D3_G10000_corn_9,800,3,10000,corn,119109,103703.74487459916,357.78980210004374,Hilbert_Curve,144585.40417508996,0.1021857000014279,0.0,0.0,1.394215843891904,21.38915126068556,99.97143973936606
N5_D4_G10000_clus_14,5,4,10000,clus,19223,14239.877793502092,0.1019412000314332,Hilbert_Curve,23681.71821807686,0.024831700000504497,0.0,0.0,1.6630562819073664,23.194705394979252,75.64115392711903
N5_D2_G10000_norm_1,5,2,10000,norm,11801,7352.28193016042,0.0979521999834105,Hilbert_Curve,12490.827641950531,0.08944789999804925,0.0,0.0,1.6989048788663619,5.84550158419228,8.682091863992396
N30_D4_G10000_ring_1,30,4,10000,ring,86417,76615.33124167197,0.076696100004483,Hilbert_Curve,95778.85253913724,0.0007720000030531082,0.0,0.0,1.2501264562443346,10.833345914735801,98.99342990972424
N6_D4_G10000_grid_1,6,4,10000,grid,42294,31514.983029468865,0.1535433999961242,Hilbert_Curve,51377.25129884536,0.00040970000191009603,0.0,0.0,1.6302484202769136,21.47645363135518,99.73316990380542
N700_D4_G100_corr_1,700,4,100,corr,4921,4424.259074803061,93.26694250002038,Hilbert_Curve,7521.393070236874,0.023372400002699578,0.0,0.0,1.7000345013863543,52.842777285853984,99.9749403171411
N700_D2_G100_clus_16,700,2,100,clus,1271,1184.3369586778351,247.08967200000188,Hilbert_Curve,1968.3535781535006,0.00927149999915855,0.0,0.0,1.6619878014707254,54.866528572265985,99.99624771852092
N800_D2_G100_grid_8,800,2,100,grid,2031,1914.9998140608864,98.3456210999866,Hilbert_Curve,2885.400578658848,0.024285000003146706,0.0,0.0,1.5067367408982466,42.067975315551365,99.97530647553849
N700_D5_G10000_rand_14,700,5,10000,rand,1587500,1466807.7066253684,18.323941899987403,Hilbert_Curve,2346233.7233379786,0.07609790000060457,0.0,0.0,1.5995509927718294,47.79425028900653,99.58470780787262
N90_D2_G100_tria_6,90,2,100,tria,700,631.1931166071067,0.8596978000132367,Hilbert_Curve,990.2378151374709,0.0013050999987171963,0.0,0.0,1.5688349398681032,41.462545019638696,99.84819084116569
N70_D3_G100_ring_20,70,3,100,ring,707,612.6089383993876,0.4596729000331834,Hilbert_Curve,904.46814690614,0.001253899998118868,0.0,0.0,1.4764200947986756,27.93043096267892,99.72721907294768
N200_D3_G10000_ring_9,200,3,10000,ring,126545,110169.69659267706,4.569860200048424,Hilbert_Curve,170138.5626095378,0.06359879999945406,0.0,0.0,1.544331770637252,34.44905970961934,98.60829878343368
N400_D2_G1000_corn_10,400,2,1000,corn,4631,3647.736522245792,90.53543829999398,Hilbert_Curve,5343.7245197012235,0.027402499999880092,0.0,0.0,1.4649425711293609,15.390294098493273,99.96973284659087
N100_D2_G100_corr_6,100,2,100,corr,523,422.9045849633522,0.5112710999965202,Hilbert_Curve,750.0679377057619,0.019545999999536434,0.0,0.0,1.7736103234037077,43.416431683702086,96.17697929734939
N80_D4_G10000_corr_1,80,4,10000,corr,101782,90677.72324590856,0.0750572999822907,Hilbert_Curve,145569.1389847993,0.021919899998465553,0.0,0.0,1.6053462060359733,43.02051343538081,70.7957786869
N6_D2_G100_pow_19,6,2,100,pow,341,200.0,0.1927476999990176,Hilbert_Curve,341.4213562373095,0.008194199999707052,0.0,0.0,1.7071067811865475,0.12356487897639593,95.74874304609143
N700_D5_G10000_grid_1,700,5,10000,grid,1605040,1485775.95422087,37.96812839998165,Hilbert_Curve,2293996.5662561026,0.043416600001364714,0.0,0.0,1.543972063714719,42.9245729861002,99.88564988101604
N6_D4_G10000_clus_1,6,4,10000,clus,18956,14822.604820374348,0.0641827000072225,Hilbert_Curve,24713.291164126247,0.00027630000113276765,0.0,0.0,1.6672704604629747,30.37186729334378,99.56951016223738
N80_D2_G1000_grid_6,80,2,1000,grid,7444,6434.558855795664,0.561504600016633,Hilbert_Curve,10095.168000708132,0.005096900000353344,0.0,0.0,1.5688982301584395,35.614830745676144,99.09227813980466
N30_D5_G10000_ring_1,30,5,10000,ring,106263,93991.49620545238,0.0590384000097401,Hilbert_Curve,118717.39423494601,0.0010480999990249984,0.0,0.0,1.2630652668348448,11.720348790214857,98.22471476386202
N70_D2_G10000_rand_1,70,2,10000,rand,69363,59361.53586739146,0.2015489999903366,Hilbert_Curve,84660.47578360746,0.0021903999986534473,0.0,0.0,1.4261840524600247,22.054230329725442,98.91321713391856
N50_D2_G100_tria_4,50,2,100,tria,598,516.306735281438,0.1138675000111106,Hilbert_Curve,774.6445332672334,0.0007638999995833728,0.0,0.0,1.5003572108060452,29.53921960990526,99.32913254483603
N900_D2_G10000_corn_12,900,2,10000,corn,50717,40276.07912727884,296.8958752999897,Hilbert_Curve,58970.46739273432,0.026584499999444233,0.0,0.0,1.4641561112832813,16.27357176633933,99.99104585067995
N20_D4_G10000_corn_9,20,4,10000,corn,99822,89165.34481663459,0.0647307999897748,Hilbert_Curve,110090.04366379013,0.0006264999974519014,0.0,0.0,1.2346729986878473,10.286353372793702,99.03214544304896
N700_D3_G100_tria_15,700,3,100,tria,5542,5089.828513282952,52.90874949999852,Hilbert_Curve,8145.98771754928,0.03234169999996084,0.0,0.0,1.6004444346780353,46.98642579482642,99.9388726811622
N5_D3_G10000_rand_14,5,3,10000,rand,34490,24346.431412116173,0.1041971999802626,Hilbert_Curve,34982.756982866755,0.00036859999818261713,0.0,0.0,1.4368741106533314,1.428695224316482,99.64624769355372
N1000_D5_G100_corr_5,1000,5,100,corr,8994,8107.169707708799,130.07042890007142,Hilbert_Curve,13697.36876787987,0.033789299999625655,0.0,0.0,1.689537688455635,52.29451598710108,99.97402230446585
N8_D3_G1000_corn_8,8,3,1000,corn,4007,3002.3276319937727,0.0492486000293865,Hilbert_Curve,4141.324527599087,0.01788970000052359,0.0,0.0,1.3793712862872776,3.3522467581504034,63.67470346395866
N800_D2_G100_grid_6,800,2,100,grid,2014,1899.340325642648,96.87621369998668,Hilbert_Curve,2871.703519395893,0.02067249999890919,0.0,0.0,1.5119478487480873,42.587066504264804,99.97866091250953
N900_D2_G1000_corn_10,900,2,1000,corn,4993,3935.3269841968654,175.21210740000242,Hilbert_Curve,5829.562746929771,0.013799100001051556,0.0,0.0,1.4813413905222128,16.754711534744054,99.99212434562553
N8_D4_G10000_tria_14,8,4,10000,tria,62181,49678.69390960108,0.0415750999818556,Hilbert_Curve,69327.86354979282,0.009738799999468029,0.0,0.0,1.395525085179308,11.493645244998984,76.57540209471948
N300_D3_G10000_ring_3,300,3,10000,ring,152877,134244.8787350768,36.77882150001824,Hilbert_Curve,221408.43388912687,0.01750779999929364,0.0,0.0,1.6492877491890132,44.82782491095905,99.95239706090288
N7_D5_G10000_ring_14,7,5,10000,ring,48935,36665.97676033157,0.0428296999889425,Hilbert_Curve,52677.22857141135,0.004860599998210091,0.0,0.0,1.4366787203226001,7.6473456041919965,88.6513330715252
N900_D2_G10000_corn_17,900,2,10000,corn,50179,39451.91092917995,411.58245619997615,Hilbert_Curve,57387.69776803409,0.044079799998144154,0.0,0.0,1.4546240325608217,14.365965380007758,99.98929016547373
N1000_D5_G100_corn_10,1000,5,100,corn,4732,4532.65678012201,2342.2725315999705,Hilbert_Curve,5785.0180518206835,0.02412009999898146,0.0,0.0,1.2762973974095966,22.253128736700834,99.9989702265781
N900_D4_G100_pow_3,900,4,100,pow,1600,1500.0,59.834108900045976,Hilbert_Curve,1600.0,0.0008834000000206288,0.0,0.0,1.0666666666666667,0.0,99.99852358459704
N9_D2_G10000_norm_1,9,2,10000,norm,14416,10456.363040931765,0.0809104999934788,Hilbert_Curve,14904.50402460031,0.0003431000004638918,0.0,0.0,1.4254003965103503,3.388623922033227,99.57595120473665
N5_D3_G1000_grid_6,5,3,1000,grid,3939,2597.228735011073,0.0761272000381723,Hilbert_Curve,4587.475584162411,0.00030900000274414197,0.0,0.0,1.7662963305166317,16.46294958523511,99.59410039698136
N80_D5_G10000_tria_14,80,5,10000,tria,339041,309200.66077138647,0.252978999982588,Hilbert_Curve,428852.6521016027,0.0019695000009960495,0.0,0.0,1.386971978105452,26.489908920042915,99.22147688103297
N70_D4_G10000_grid_1,70,4,10000,grid,208271,189574.21286073836,0.1456161999958567,Hilbert_Curve,276680.51354709815,0.0079308000022138,0.0,0.0,1.4594839106643067,32.84639414373491,94.55362796004877
N90_D2_G100_corn_1,90,2,100,corn,419,325.45670273887174,9.754224500007696,Hilbert_Curve,441.5047315629032,0.0007547999994130805,0.0,0.0,1.3565697920719793,5.371057652244201,99.99226181436144
N800_D3_G100_grid_12,800,3,100,grid,6385,5887.659315974859,75.93322160001844,Hilbert_Curve,9084.762631349673,0.033830000000307336,0.0,0.0,1.5430177161746066,42.28289164212487,99.95544769563642
N800_D2_G10000_corn_10,800,2,10000,corn,49806,39300.364524180935,332.1841665000248,Hilbert_Curve,57721.57931055837,0.020700299999589333,0.0,0.0,1.4687288530121174,15.892822773477839,99.99376842664788
N600_D2_G10000_corn_7,600,2,10000,corn,49436,38807.58247497887,121.76369200000772,Hilbert_Curve,56711.01023392114,0.009291099999245489,0.0,0.0,1.461338393611235,14.716017141194953,99.99236956448459
N5_D5_G100_pow_7,5,5,100,pow,487,314.6264369941972,0.2092278000200167,Hilbert_Curve,487.8315177510849,0.0006743999983882532,0.0,0.0,1.550510257216822,0.17074286469915864,99.6776718971744
N600_D2_G100_ring_3,600,2,100,ring,799,732.6653569045102,260.0243969000003,Hilbert_Curve,1161.7148135535463,0.006359599999996135,0.0,0.0,1.585600851201369,45.3960968152123,99.997554229497
N70_D5_G10000_rand_1,70,5,10000,rand,258681,233599.7080564908,0.2554604000179097,Hilbert_Curve,344813.6090235669,0.002524499999708496,0.0,0.0,1.4760874998190558,33.29684399842543,99.01178421409678
N30_D4_G100_corn_9,30,4,100,corn,1333,1189.2297604002338,0.112028100003954,Hilbert_Curve,1417.5505611403673,0.0007235000011860393,0.0,0.0,1.1919904869041391,6.342877804978794,99.35417988775986
N5_D4_G10000_clus_1,5,4,10000,clus,8093,5293.164449725043,0.0638800000306218,Hilbert_Curve,8489.278044276252,0.0004380999998829793,0.0,0.0,1.60381906228461,4.896553123393702,99.31418284334225
N1000_D2_G1000_ring_18,1000,2,1000,ring,11352,9750.298547603075,653.2936147000291,Hilbert_Curve,16543.973997409896,0.07265819999884116,0.0,0.0,1.6967658904636223,45.73620505117949,99.9888781708004
N900_D5_G1000_grid_6,900,5,1000,grid,193681,180239.92576857284,43.51347480004188,Hilbert_Curve,283835.73383374873,0.12533629999961704,0.0,0.0,1.5747661491948926,46.54805264003631,99.71195979963545
N800_D5_G1000_ring_6,800,5,1000,ring,76999,69088.8783276311,241.6529012999963,Hilbert_Curve,104746.74792462225,0.07136659999741823,0.0,0.0,1.5161159141692173,36.03650427229218,99.97046731091848
N300_D5_G1000_ring_6,300,5,1000,ring,40809,37251.76104417225,3.8749368999851863,Hilbert_Curve,50820.82438891162,0.11704480000116746,0.0,0.0,1.3642529363551297,24.533373493375528,96.97943984580458
N500_D3_G10000_corn_9,500,3,10000,corn,107199,93841.11146817837,327.8114552000188,Hilbert_Curve,128488.11763491611,0.02335049999965122,0.0,0.0,1.3692092476812425,19.859436781048434,99.99287685050987
N90_D2_G1000_grid_19,90,2,1000,grid,8076,7094.291253031953,0.2218337999947834,Hilbert_Curve,10206.683624144642,0.002113600003212923,0.0,0.0,1.438717873301652,26.382907678858864,99.04721462497481
N1000_D4_G10000_grid_1,1000,4,10000,grid,1378203,1271528.160498099,26.28646720002871,Hilbert_Curve,2004385.5242538524,0.05768800000078045,0.0,0.0,1.5763595227562002,45.434709128760595,99.78054106867309
N70_D5_G10000_tria_14,70,5,10000,tria,327768,299868.339400323,0.1543954000226222,Hilbert_Curve,413527.51217390347,0.0019643999985419214,0.0,0.0,1.3790302537469483,26.164699474598947,98.72768230254651
N30_D2_G100_corr_7,30,2,100,corr,293,209.03124324973948,0.1381389000162016,Hilbert_Curve,361.03430067538994,0.0005875999995623715,0.0,0.0,1.7271786507246922,23.219897841430015,99.57463104202114
N600_D2_G100_tria_18,600,2,100,tria,1605,1496.7545018923115,207.59516529997927,Hilbert_Curve,2242.3066318584706,0.06539410000186763,0.0,0.0,1.498112502099426,39.70757830893898,99.96849921822246
N500_D3_G100_ring_15,500,3,100,ring,2112,1873.7823275895053,369.2170545000117,Hilbert_Curve,3128.4425353458946,0.03155569999944419,0.0,0.0,1.6695869575045172,48.127013984180614,99.99145334712608
