instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D2_G1000_grid_16,1000,2,1000,grid,23285,20988.410306929763,133.0356394999544,NN_v4_Varol,23318.761270066345,2.465082100003201,2.402454299997771,0.06262780000542989,1.111030370049854,0.14499149695660243,98.14705133957428
N80_D4_G100_corn_6,80,4,100,corn,1655,1546.3151065704078,3.4892358999932185,NN_v4_Varol,1684.9608240831908,0.5858526000010897,0.5169303000002401,0.06892230000084965,1.0896620080368271,1.8103216968695348,83.20971648829395
N20_D3_G10000_corn_1,20,3,10000,corn,74350,60423.40493029317,0.079434199957177,NN_v4_Varol,76359.45592690856,0.35701260000496404,0.3053871000010986,0.051625500003865454,1.263739705086131,2.7026979514573752,-349.4444460917711
N800_D2_G100_clus_19,800,2,100,clus,1358,1254.4018715495777,421.6502263000002,NN_v4_Varol,1428.4330871044478,1.9423319000052288,1.8926272000026074,0.049704700002621394,1.1387364125500605,5.1865307146132436,99.53934996856297
N600_D2_G100_norm_7,600,2,100,norm,1348,1229.0365575707328,49.53312880001613,NN_v4_Varol,1410.0251352493206,1.6613123999995878,1.5988326000006055,0.062479799998982344,1.1472605322955753,4.601271160928825,96.64605802167893
N200_D3_G10000_clus_14,200,3,10000,clus,111077,96319.65354822576,6.401358000002801,NN_v4_Varol,114353.3244973181,0.7733854999969481,0.7372042999995756,0.03618119999737246,1.1872273236537667,2.94959757404152,87.91841512384389
N6_D3_G10000_ring_14,6,3,10000,ring,24475,17139.511433112253,0.0571326000499539,NN_v4_Varol,24460.654442178467,0.31807519999711076,0.2632009999942966,0.05487420000281418,1.4271500408653606,0.05861310652311569,-456.73153281839376
N500_D2_G100_grid_7,500,2,100,grid,1647,1504.6347240048651,47.90129210002488,NN_v4_Varol,1654.927005134257,1.5694400999927893,1.5056836999938241,0.06375639999896521,1.0998862240327412,0.4812996438528772,96.7235954789788
N900_D2_G100_norm_6,900,2,100,norm,1574,1481.1451479963844,373.6537355000037,NN_v4_Varol,1671.4415111351188,3.3244519000072614,3.271640800005116,0.052811100002145395,1.128479213125167,6.190693210617462,99.1102853834557
N600_D3_G1000_norm_15,600,3,1000,norm,36962,32492.10805697776,21.464605000044685,NN_v4_Varol,37512.50309631253,1.72832880000351,1.6551010000039241,0.07322779999958584,1.1545112133238962,1.4893758354865319,91.94800556544175
N80_D5_G1000_tria_6,80,5,1000,tria,34651,32060.535103410493,0.3198732999735512,NN_v4_Varol,35166.8973892098,0.6544854000021587,0.6172338000033051,0.037251599998853635,1.096890531483015,1.4888383862220431,-104.60769937855865
N700_D4_G10000_rand_14,700,4,10000,rand,1057049,971650.3775715284,28.701677899982315,NN_v4_Varol,1063730.1576890138,1.5972942000007606,1.5532546000031289,0.04403959999763174,1.094766370952917,0.6320575194729622,94.43484034080898
N9_D5_G10000_pow_3,9,5,10000,pow,110710,92426.40687119286,0.0417401999584399,NN_v4_Varol,108778.15317628834,0.29909919999772683,0.2619593999988865,0.03713979999884032,1.1769163906575268,1.7449614521828753,-616.573471846171
N500_D2_G100_clus_7,500,2,100,clus,1249,1119.0611165957075,36.265351999987615,NN_v4_Varol,1259.509249806854,1.3237869000076898,1.2565431000039098,0.06724380000378005,1.1255053286440722,0.8414131150403592,96.34971997512076
N6_D3_G10000_ring_1,6,3,10000,ring,25379,17165.182223689575,0.0786337999743409,NN_v4_Varol,25143.642820758105,0.24619600000005448,0.19730110000091372,0.04889489999914076,1.464804887772033,0.9273697909369762,-213.09182575481665
N100_D2_G1000_grid_2,100,2,1000,grid,7759,7000.491761269391,0.1986248000175692,NN_v4_Varol,8015.166534509566,0.665743300007307,0.6274027000035858,0.03834060000372119,1.1449433565301683,3.3015405916943705,-235.17632236680376
N600_D3_G10000_corn_17,600,3,10000,corn,111051,96759.52224909398,343.12844329996733,NN_v4_Varol,111984.90161572816,1.1665410999994492,1.1105836999995518,0.05595739999989746,1.1573527753417234,0.8409664169869326,99.66002786339119
N1000_D5_G10000_tria_1,1000,5,10000,tria,2197795,2041283.612339954,40.50465139991138,NN_v4_Varol,2202407.4924289156,2.6292098999983864,2.5487192000000505,0.08049069999833591,1.0789326280360734,0.20986909283693772,93.50886920605829
N7_D3_G10000_ring_1,7,3,10000,ring,28930,23355.863903864298,0.0766888000071048,NN_v4_Varol,29867.597339764445,0.26966430000175023,0.22177750000264496,0.04788679999910528,1.2788050770762867,3.240917178584323,-251.63452808854393
N80_D5_G10000_norm_14,80,5,10000,norm,188919,162054.7302081405,0.1729500999790616,NN_v4_Varol,187521.21576830375,0.5788264000002528,0.5153980999966734,0.06342830000357935,1.1571474373346244,0.7398854703318611,-234.67826851232175
N10_D5_G1000_clus_6,10,5,1000,clus,3564,2798.4210832339136,0.0612942000152543,NN_v4_Varol,3601.5815295779307,0.3254649000009522,0.2707841000010376,0.0546807999999146,1.2870048582595255,1.0544761385502448,-430.9880868335889
N500_D2_G100_ring_14,500,2,100,ring,764,688.0348845721138,214.98755690001417,NN_v4_Varol,787.3425345609907,1.216028799994092,1.1777294999992591,0.038299299994832836,1.1443351961007557,3.055305570810295,99.4343724736778
N700_D4_G100_corr_15,700,4,100,corr,4970,4490.34267372039,32.461853399989195,NN_v4_Varol,5029.0174417607805,1.694863800003077,1.6344088000041666,0.06045499999891035,1.1199629532046562,1.1874736772792849,94.77890624691305
N900_D4_G100_corn_17,900,4,100,corn,2424,2292.046010179264,3582.3104868000373,NN_v4_Varol,2466.3730638330585,1.4176962999990792,1.3788841999994474,0.038812099999631755,1.076057397137573,1.7480636894826114,99.9604250858427
N900_D2_G100_ring_14,900,2,100,ring,977,908.8559493999664,1259.1738521999796,NN_v4_Varol,998.9741588818276,1.8141705999951228,1.7603887999939616,0.05378180000116117,1.0991556577710229,2.2491462519782632,99.8559237394562
N500_D2_G1000_corn_4,500,2,1000,corn,4692,3674.807338185959,222.87693689999287,NN_v4_Varol,4660.278995485884,1.0400354000012157,0.9844512999989092,0.055584100002306513,1.2681696117942323,0.6760657398575539,99.53335889551107
N600_D3_G100_corn_9,600,3,100,corn,1076,980.23259546936,2419.073060100025,NN_v4_Varol,1091.4391494196066,0.9192467000029865,0.8572511000020313,0.061995600000955164,1.1134491491756586,1.4348651876957774,99.96200004393563
N900_D5_G10000_clus_14,900,5,10000,clus,1364704,1247043.9075281017,122.21996690006928,NN_v4_Varol,1366590.3177003474,2.7712061000056565,2.738258400000632,0.03294770000502467,1.0958638340242657,0.13822174627958866,97.73260771517678
N300_D2_G100_norm_7,300,2,100,norm,1000,878.0025277258267,14.168096599983985,NN_v4_Varol,1025.2463584204525,1.240848300003563,1.181202799998573,0.059645500004990026,1.167703196796041,2.524635842045245,91.24195482966311
N1000_D3_G1000_corn_18,1000,3,1000,corn,12122,10633.630311001903,1656.9755822999869,NN_v4_Varol,12417.200130403558,2.1079114000021946,2.0498861000014585,0.058025300000736024,1.1677291543186634,2.435242785048329,99.87278560876098
N500_D5_G10000_ring_1,500,5,10000,ring,564093,511953.5413179114,22.616370300005656,NN_v4_Varol,569362.9891274032,1.5040830000070855,1.4672318000011728,0.03685120000591269,1.1121380031119696,0.9342411849470286,93.34958271351478
N200_D2_G100_tria_14,200,2,100,tria,1018,917.3955953499736,19.743876599997748,NN_v4_Varol,1032.902618483933,0.8008609000025899,0.7456989999991492,0.05516190000344068,1.1259075405631256,1.4639114424295785,95.943750479059
N7_D3_G1000_grid_6,7,3,1000,grid,4062,3087.0463567099864,0.1977673000073991,NN_v4_Varol,4160.952697115674,0.2767662999976892,0.22286439999879804,0.05390189999889117,1.3478750288512678,2.4360585208191483,-39.945430810520506
N500_D4_G1000_corr_17,500,4,1000,corr,37202,33139.05768057089,9.834447700006422,NN_v4_Varol,37633.81462663696,1.7850144999902113,1.7190753999966546,0.06593909999355674,1.1356332153252897,1.1607296022712719,81.84936709776751
N600_D2_G1000_corn_3,600,2,1000,corn,4886,3857.554285460512,794.8123468999984,NN_v4_Varol,4920.741949904846,1.2338685000067926,1.1352541000014753,0.0986144000053173,1.275611847758459,0.7110509599845594,99.8447597719362
N200_D2_G100_norm_8,200,2,100,norm,820,695.547535384288,3.5470648999908008,NN_v4_Varol,832.8298308796847,0.9526312000016333,0.9064736000000266,0.046157600001606625,1.1973729882020911,1.5646135219127637,73.1431133384646
N20_D3_G10000_tria_1,20,3,10000,tria,74081,61654.310218199,0.09634080005344,NN_v4_Varol,74640.85246651954,0.3236192000040319,0.2667938000013237,0.05682540000270819,1.21063478291072,0.7557301690305795,-235.9108496343409
N70_D3_G100_pow_3,70,3,100,pow,800,700.0,3.922427999961656,NN_v4_Varol,808.3404406986009,0.33624779999809107,0.26526169999851845,0.07098609999957262,1.1547720581408585,1.0425550873251126,91.42755966453997
N300_D5_G1000_pow_20,300,5,1000,pow,32000,31000.0,19.058229100017343,NN_v4_Varol,32279.522061380245,0.40855739999824436,0.3590762000021641,0.04948119999608025,1.0412749052058143,0.8735064418132651,97.85626776835277
N700_D3_G10000_corn_8,700,3,10000,corn,116343,101544.42320809427,613.5067749000154,NN_v4_Varol,117395.80020436905,1.5238196999998763,1.4795935000001919,0.04422619999968447,1.1561028808425122,0.9049106558787811,99.75162137365994
N300_D3_G100_corr_20,300,3,100,corr,1683,1474.751366741386,10.98330319998786,NN_v4_Varol,1688.5141859443584,1.1634095000044908,1.0941831000018283,0.06922640000266256,1.1449483784343277,0.32764028189889244,89.40747169753288
N200_D4_G10000_tria_14,200,4,10000,tria,465534,425623.50734702975,2.1237377999932505,NN_v4_Varol,468491.2175164199,0.9491377000013017,0.9042311000011978,0.044906600000103936,1.1007174402480504,0.6352312648313303,55.30815056339261
N20_D2_G1000_corn_6,20,2,1000,corn,4011,3039.4118814461635,0.1811829000071156,NN_v4_Varol,4045.392449156199,0.3322435000009136,0.3065569000027608,0.025686599998152815,1.3309786915853556,0.8574532325155532,-83.37464517229023
N900_D5_G100_corn_3,900,5,100,corn,4523,4339.479134768901,1521.873544299975,NN_v4_Varol,4589.685946757777,1.6718508000049042,1.6158623000010266,0.05598850000387756,1.0576582590256425,1.474374237403868,99.89014522223172
N30_D2_G10000_tria_14,30,2,10000,tria,48653,38743.4594889208,0.1415514000109397,NN_v4_Varol,48082.31310504345,0.45574939999642083,0.3901322999954573,0.06561710000096355,1.2410433590421428,1.1729737014296073,-221.9674266458676
N60_D4_G10000_corr_1,60,4,10000,corr,91347,81270.67778303906,0.1142568999784998,NN_v4_Varol,95074.19898114023,0.5299007999929017,0.47064229999523377,0.05925849999766797,1.1698462665089513,4.080264246379444,-363.78013064647774
N50_D5_G1000_ring_6,50,5,1000,ring,16173,14574.797288975196,0.135881700029131,NN_v4_Varol,16345.391704499361,0.41746950000379,0.3668489000046975,0.05062059999909252,1.1214832961596999,1.0659228621737549,-207.2301126011014
N700_D3_G10000_corn_12,700,3,10000,corn,117473,102348.96418821011,479.3615642000223,NN_v4_Varol,118090.57912591433,1.4486195999998017,1.4025141000020085,0.04610549999779323,1.1538033634493543,0.5257200598557369,99.69780230452616
N700_D3_G100_tria_11,700,3,100,tria,5633,5170.582676836602,106.48619969998254,NN_v4_Varol,5675.645861053219,1.8445101999895996,1.8130230999959167,0.03148709999368293,1.0976801292587817,0.7570719164427312,98.26784108627561
N9_D4_G100_corn_4,9,4,100,corn,678,537.3517975021456,0.0781993999844417,NN_v4_Varol,689.1762598736105,0.34364380000624806,0.2684106000015163,0.07523320000473177,1.282542020101568,1.6484159105620277,-339.4455712890615
N500_D2_G100_corr_7,500,2,100,corr,947,883.8459467984629,97.59212440002013,NN_v4_Varol,969.1263226405589,1.345352099997399,1.309074299999338,0.0362777999980608,1.0964878281684782,2.3364649039660925,98.6214542328406
N800_D2_G100_grid_11,800,2,100,grid,1996,1852.6877806973969,107.04661969997689,NN_v4_Varol,2007.122164343029,2.0649161000037566,1.9856663000027766,0.07924980000098003,1.083356939714634,0.5572226624764027,98.07101232547916
N80_D3_G1000_grid_6,80,3,1000,grid,15025,12924.258057963829,0.2078318999847397,NN_v4_Varol,15069.631082400994,0.6767409000021871,0.6101557000001776,0.06658520000200951,1.1659958362650615,0.29704547355071065,-225.6193587470824
N6_D4_G1000_grid_6,6,4,1000,grid,3985,2901.206739945487,0.1106611999566666,NN_v4_Varol,4009.780448117222,0.31670650000160094,0.24798410000221338,0.06872239999938756,1.3821077942872024,0.6218431146103394,-186.19470973170257
N20_D4_G10000_tria_1,20,4,10000,tria,99393,84771.01719108516,0.0555530000128783,NN_v4_Varol,102590.4001159976,0.417875200000708,0.3219868000014685,0.09588839999923948,1.2102060765030715,3.2169268620502485,-652.2099614851334
N1000_D3_G100_grid_17,1000,3,100,grid,7394,6863.463462496049,89.46162319998257,NN_v4_Varol,7518.964979049155,2.5074518999972497,2.4502542999980506,0.057197599999199156,1.095505938093057,1.6900862733182969,97.19717593946167
N1000_D3_G100_ring_14,1000,3,100,ring,3148,2862.35408780484,565.8132156999782,NN_v4_Varol,3217.820445889758,2.501771600000211,2.455930099997204,0.04584150000300724,1.124186717359461,2.2179303014535594,99.55784496887277
N1000_D3_G100_corr_6,1000,3,100,corr,3626,3292.167236650361,271.76216829998884,NN_v4_Varol,3637.775420023294,2.4663567999959923,2.4041390999991563,0.06221769999683602,1.1049789268070642,0.32474958696342854,99.09245763844751
N500_D2_G100_corr_20,500,2,100,corr,992,909.3912185030396,59.15222610000637,NN_v4_Varol,1003.5696916517292,1.4112019999956829,1.3665002999987337,0.044701699996949174,1.1035621097196409,1.1662995616662457,97.61428758807857
N900_D2_G100_rand_15,900,2,100,rand,2115,2009.4817026213177,168.1402503999998,NN_v4_Varol,2164.4087329433646,3.4151960000017425,3.3599133000025176,0.05528269999922486,1.0770980049830503,2.336110304650809,97.96884089807342
N20_D3_G10000_corr_1,20,3,10000,corr,39247,27455.688839663413,0.0595240000402554,NN_v4_Varol,39086.47716896933,0.37730249999731313,0.3215232000002288,0.05577929999708431,1.4236203432092984,0.40900662733628096,-533.8661711950605
N500_D4_G100_corn_17,500,4,100,corn,2105,1983.2925303270367,499.82081689999904,NN_v4_Varol,2131.6108492587455,1.138549100003729,1.0938240000032238,0.044725100000505336,1.0747838842045412,1.2641733614605926,99.77220854724193
N50_D2_G100_pow_5,50,2,100,pow,400,300.0,2.310061600001063,NN_v4_Varol,400.5594223777773,0.2641051999962656,0.22249599999486236,0.041609200001403224,1.335198074592591,0.13985559444432738,88.56717933425914
N5_D4_G10000_corn_1,5,4,10000,corn,60075,43019.60995666428,0.0684031000128015,NN_v4_Varol,58930.401576804456,0.3322224000003189,0.27609559999837074,0.05612680000194814,1.3698497414590203,1.9052824356147222,-385.68325110725124
N8_D3_G10000_clus_1,8,3,10000,clus,27438,20555.404371047312,0.0654852999723516,NN_v4_Varol,27662.91518051068,0.3607326000055764,0.31672100000287173,0.044011600002704654,1.3457733392720037,0.8197214830187377,-450.86042235109335
N900_D5_G1000_corn_19,900,5,1000,corn,46251,43324.77725596513,137.20205890003126,NN_v4_Varol,46280.678781402916,3.4060390000013285,3.353342900001735,0.05269609999959357,1.0682265833237679,0.06416895073169396,97.5175015394754
N900_D2_G100_corn_10,900,2,100,corn,485,395.7213493517384,120.63805829998456,NN_v4_Varol,493.678205290972,0.5501779999976861,0.5196590999985347,0.030518899999151472,1.2475399826158085,1.7893206785509312,99.54394325658858
N200_D3_G10000_rand_14,200,3,10000,rand,252175,227964.5999412095,1.7515229999553412,NN_v4_Varol,255609.649785375,1.0244937000024947,0.9460741000002599,0.0784196000022348,1.1212690472612632,1.362010423465843,41.508407253081096
N200_D4_G1000_rand_6,200,4,1000,rand,42750,39034.30656533921,2.8178198999958117,NN_v4_Varol,43401.42016852476,1.0822561000022688,1.0168856000018422,0.06537050000042655,1.1118788570222318,1.5237898678941775,61.592431794385526
N70_D2_G1000_rand_19,70,2,1000,rand,6285,5359.162349636685,0.1048145999957341,NN_v4_Varol,6342.685109879698,0.7100627000036184,0.6669618000014452,0.04310090000217315,1.1835217327031882,0.9178219551264574,-577.4463672355927
N80_D4_G10000_corr_14,80,4,10000,corr,107615,94760.38486511778,0.2176609000307507,NN_v4_Varol,110038.52526533858,0.4828113000112353,0.46869810000498546,0.014113200006249826,1.16122919321157,2.252032955757639,-121.81811245980545
N400_D2_G1000_corn_16,400,2,1000,corn,4668,3672.274240285028,197.19004489999497,NN_v4_Varol,4677.080858421228,1.2502937000026577,1.1889261000033002,0.06136759999935748,1.2736197114892516,0.19453424210000397,99.36594481702322
N500_D4_G100_corr_16,500,4,100,corr,3800,3390.168358102419,32.35790479998104,NN_v4_Varol,3830.3655548649313,1.7703259999980219,1.6846655999979703,0.0856604000000516,1.1298452319367716,0.7990935490771383,94.52892265138544
N500_D4_G100_pow_12,500,4,100,pow,1600,1500.0,258.3244092999957,NN_v4_Varol,1611.8085198265562,0.40803930000402033,0.350890800000343,0.05714850000367733,1.0745390132177042,0.7380324891597638,99.84204384668499
N900_D3_G100_norm_7,900,3,100,norm,4754,4328.181745789264,62.9875021999469,NN_v4_Varol,4834.863879493732,2.3203054000041448,2.283907900004124,0.036397500000020955,1.1170658173486827,1.7009650713868822,96.31624478037153
N40_D3_G1000_tria_6,40,3,1000,tria,11048,9463.13284914931,0.058585499995388,NN_v4_Varol,11216.57204719247,0.4641191999980947,0.42285139999876264,0.041267799999332055,1.1852916181136341,1.52581505424032,-692.2083109892915
N60_D3_G1000_ring_4,60,3,1000,ring,6948,6079.515314001089,0.0575928000034764,NN_v4_Varol,7066.425692633337,0.716782499999681,0.6409516999992775,0.07583080000040354,1.1623337268942147,1.7044572917866632,-1144.5696336285348
N500_D3_G100_corn_8,500,3,100,corn,1054,955.6565433392606,1018.741868699959,NN_v4_Varol,1067.9862311836487,0.9293438000022434,0.8666353000007803,0.06270850000146311,1.1175419020853299,1.3269669054695132,99.90877534058866
N70_D4_G1000_clus_6,70,4,1000,clus,8740,7362.072964506343,0.3063286000397056,NN_v4_Varol,8873.204554865964,0.597814799999469,0.5257893000016338,0.07202549999783514,1.2052589804047058,1.5240795751254506,-95.15474556472417
N700_D2_G100_norm_12,700,2,100,norm,1497,1359.1779252595222,224.43522509999457,NN_v4_Varol,1547.890408340103,1.781034700004966,1.7464179000016884,0.034616800003277604,1.1388431047719878,3.399492875090382,99.2064370914987
N20_D4_G100_corn_6,20,4,100,corn,1131,988.1258057359296,0.0868324000039137,NN_v4_Varol,1182.132948764531,0.41570570000476437,0.3343317000035313,0.08137400000123307,1.1963385045734234,4.521038794388237,-378.7449154762827
