model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N1000_D100_G1000_ppaskaooinnlbpelhsttpchcoteakpotprclikanontlblkbhigbixsinrhkttxookpiglonenisksshgcggattskbnspkhoaxeo_78,3117521.4875116465,3084898.1,0.33463950001168996,0.20784730001469143,0.12679219999699853,4.562950100000307,ok,1.057519128805142,1.057519128805142,92.66615911465551
LGBM_V3,N300_D100_G10000_eogctrthitpirprlstiaoprxsxgsktrkrcgkhnenreirngkhaapbckpstnnglkgsckbsxaptlnsoexxnchkriptkxtnsgopctkbc_64,9511525.371017544,9431837.0,0.7581535000063013,0.03308749999268912,0.7250660000136122,0.3468544999996084,ok,0.8448870672546991,0.8448870672546991,-118.57969263975451
LGBM_V3,N100_D4_G1000_expx_69,26144.83767232841,26446.0,0.2668998000153806,0.007194800011347979,0.2597050000040326,0.0688417999990633,ok,-1.138782151068558,1.138782151068558,-287.7002054260815
LGBM_V3,N30_D7_G10000_alklscc_66,161603.30636582317,161872.0,0.16679469999508,0.013379499985603616,0.1534152000094764,0.179697199997463,ok,-0.16599142172632114,0.16599142172632114,7.180134138186435
LGBM_V3,N900_D10_G100_xekobbohts_61,46742.87872030834,46744.94,0.33570440000039525,0.14960550001705997,0.1860988999833353,9.811328300012974,ok,-0.0044096316984494665,0.0044096316984494665,96.57840009288088
LGBM_V3,N50_D100_G10000_klssilheapinhleogsnbannhebxnebicliakbsapktosnhepappleptngnrlgoxpbosahaopbcrrxenbkelkbiritgsbbtklpbca_27,1675635.7034045067,1646152.0,0.07605360003071837,0.008767400024225935,0.06728620000649244,0.1269060999998146,ok,1.7910681033408014,1.7910681033408014,40.07096583156405
LGBM_V3,N600_D4_G10000_pacx_20,921687.4155056217,919263.0,0.1567697999998927,0.07153079999261536,0.08523900000727735,2.824336300000141,ok,0.26373469895140983,0.26373469895140983,94.4493224833075
LGBM_V3,N6_D9_G100_hlsxelgoe_73,644.6346758899961,622.5,0.020430399978067726,0.00465219997568056,0.015778200002387166,0.0001401000045007,ok,3.555771227308604,3.555771227308604,-14482.726139716613
LGBM_V3,N50_D40_G100_nnshkertrnhphoghsxkbgoleaessbcnckaikabbr_76,9878.018440127682,9837.2,0.029654999991180375,0.011485900002298877,0.0181690999888815,0.0574114000010013,ok,0.4149396182621197,0.4149396182621197,48.34649565998535
LGBM_V3,N10_D4_G10000_cobb_75,37368.13379580868,38900.0,0.18718710000393912,0.0027756000054068863,0.18441149999853224,0.0047780999884707,ok,-3.937959393808019,3.937959393808019,-3817.605333827496
LGBM_V3,N7_D5_G10000_hbcps_66,42533.83097341311,43642.857142857145,0.05026240000734106,0.007283500017365441,0.042978899989975616,0.0002905000001192,ok,-2.5411401591189,2.5411401591189,-17202.030976494676
LGBM_V3,N7_D30_G1000_ssgkkttgngggrpkircbacabpbsicxl_2,14016.562314816181,14063.9,0.05967109999619424,0.0025224999990314245,0.05714859999716282,0.0947778000008838,ok,-0.3365900296775318,0.3365900296775318,37.04105814268973
LGBM_V3,N800_D30_G1000_ephpktsrlcbtbgpshclogrlkabbapb_17,1199850.5043030682,1197761.4,0.16589239999302663,0.15337290000752546,0.01251949998550117,3.625956500000029,ok,0.17441740091709823,0.17441740091709823,95.42486513577796
LGBM_V3,N600_D15_G1000_piosknbsrenigsx_74,435939.3260468202,434867.5,0.21526349999476224,0.07665519998408854,0.1386083000106737,3.3061406999986502,ok,0.24647186713658897,0.24647186713658897,93.48897946191914
LGBM_V3,N500_D25_G1000_sianektppaxxnrhhtxshkssrn_66,625941.2117852737,625368.9,0.16500179999275133,0.0579200999927707,0.10708169999998063,1.1558136999956332,ok,0.09151586931708941,0.09151586931708941,85.72418721171286
LGBM_V3,N300_D30_G1000_aitrogbnithnbxaclxprpreogrokep_30,449405.06537938846,449174.4,0.5528589999885298,0.04593759999261238,0.5069213999959175,0.5529085000016494,ok,0.0513531891818484,0.0513531891818484,0.008952659096286899
LGBM_V3,N80_D4_G100_ssgr_80,2054.420861106322,2066.47,0.5963163999840617,0.019435099995462224,0.5768812999885995,0.072968899999978,ok,-0.5830783361809265,0.5830783361809265,-717.2199388838826
LGBM_V3,N7_D10_G10000_cxlesnooxr_14,60857.09932469809,61571.42857142857,0.18409049999900162,0.004098600009456277,0.17999189998954535,0.0003007000050274,ok,-1.16016350977109,1.16016350977109,-61120.65078855824
LGBM_V3,N80_D100_G100_gpkkbogipbhaktcaxnaosogpchairrgnsleppkgtriskoaokiblaieptpixaoolrixgecihchtecoscatstaaknlinbtrcxgxago_14,25459.90672412415,24953.09,0.2860213999811094,0.005786699999589473,0.28023469998151995,0.087834500000099,ok,2.0310780112769597,2.0310780112769597,-225.6367372510654
LGBM_V3,N6_D9_G10000_hxbathlxc_42,57214.977008372356,56666.66666666666,0.08872080000583082,0.0030553000106010586,0.08566549999522977,0.0001413000136381,ok,0.9676064853629986,0.9676064853629986,-62688.953604112205
LGBM_V3,N100_D100_G10000_pbstxhbakxrkorthskklkeniglsloilohcbooxlxksaexcbeahaaotnblnnasccbkheeteniosrlbbnerrblgxtsbbtxageogapt_78,3356276.4457689603,3325323.0,0.29022430002805777,0.008210700005292892,0.2820136000227649,0.0820640999995703,ok,0.9308402753344649,0.9308402753344649,-253.65561802246953
LGBM_V3,N7_D9_G1000_tisisneib_63,6020.429911248767,5999.999999999999,0.30448900000192225,0.0036680999910458922,0.30082090001087636,0.0003175999881932,ok,0.3404985208127983,0.3404985208127983,-95771.85495003792
LGBM_V3,N40_D8_G1000_ngkrabig_25,22365.96280792588,22458.5,0.011644599988358095,0.0025117000041063875,0.009132899984251708,0.1402315000013914,ok,-0.412036387444041,0.412036387444041,91.69615957310407
LGBM_V3,N60_D2_G10000_nt_3,47943.273705944055,48473.0,0.09203640001942404,0.00823620002483949,0.08380019999458455,0.0659595999968587,ok,-1.0928275412207722,1.0928275412207722,-39.53450297425581
LGBM_V3,N400_D100_G1000_ptltroptinektskistnnlbkxetcatalnioitagxchsgksghinbagtprshhrooxtgkgatocnccloggpblgerpsxxnblpraobtlpls_24,1296304.0654847787,1281103.8,0.26539600000251085,0.04096340000978671,0.22443259999272414,1.080731300000025,ok,1.186497572232529,1.186497572232529,75.44292461942162
LGBM_V3,N60_D40_G1000_pntpxnhartkngeolnlpaoocesnnibrgbrxkbhkon_50,109778.47354955683,110515.4,0.24326730001484975,0.003925400000298396,0.23934190001455136,0.0640338999983214,ok,-0.6668088342829716,0.6668088342829716,-279.9039259224048
LGBM_V3,N1000_D10_G1000_xxrbpbrkeh_45,524158.73571508395,522606.3,0.23672059999080375,0.21434159998898394,0.022379000001819804,5.747087600000668,ok,0.2970564486275738,0.2970564486275738,95.881033725834
LGBM_V3,N5_D35_G100_rpcaxtltgxiaiicstlscraaspirbceiaprr_60,1122.9901410754592,1125.0,0.02557239998714067,0.0073228999972343445,0.018249499989906326,8.070000330917537e-05,ok,-0.17865412662585084,0.17865412662585084,-31588.22668961794
LGBM_V3,N9_D100_G100_tggxiaobsgbasblgbkgobeohgnkhinaklrcklgsagpoxtlcxhelncgipktgbpglgxisancitoihlhiostnlrtxrbtcgrngitooos_31,3231.8509346484884,3230.0000000000005,0.3040638999955263,0.012631599995074794,0.2914323000004515,0.0017445000121369,ok,0.057304478281361114,0.057304478281361114,-17329.859437092673
LGBM_V3,N5_D100_G1000_nihnlglslktotxlthpbnkirhltghaxnspsacgkpglpcpiobcrkthnxxblxainlcxlgcbbgcxekinrlknlibahinckrliccttcblt_60,18476.63705982069,18570.0,0.1358738999988418,0.011361799988662824,0.12451210001017898,7.690000347793102e-05,ok,-0.5027621980576813,0.5027621980576813,-176589.06873045236
LGBM_V3,N5_D2_G1000_ok_21,2828.879929388016,2740.0,0.19505690000369214,0.008886299998266622,0.1861706000054255,7.680000271648169e-05,ok,3.2437930433582514,3.2437930433582514,-253880.32956297265
LGBM_V3,N8_D100_G1000_sxaoapgxkcsxtlaabpkcxaexolxrxnkeicriloslllibxcghxkkiiilnkciliseiiltnixanexoxtbpgkrlclclpnrhnpknpchbb_43,27548.935547474164,27293.75,0.01642070000525564,0.0061046000046189874,0.010316100000636652,0.0007545000116806,ok,0.9349596426807024,0.9349596426807024,-2076.368422934758
LGBM_V3,N300_D40_G10000_bgcoitxrspogglxchhraslschaseiophathlkbol_30,5725992.160745367,5704410.0,0.39943819999461994,0.0343437000119593,0.36509449998266064,0.3637535000016214,ok,0.3783416820559428,0.3783416820559428,-9.810132409128572
LGBM_V3,N5_D20_G10000_galilbsctxcnihbstgcs_76,78587.26301856755,78800.0,0.05788169999141246,0.002896999998483807,0.054984699992928654,0.0001017000031424,ok,-0.26997078861985835,0.26997078861985835,-56814.15752501669
LGBM_V3,N1000_D100_G100_nbnlixnheiarictkoclaiackeinehpxosergsecgotctniggprsopslgealrsanbxargtxcnhratkxgtghxslrctnscaiklexrbb_55,314526.804798262,311725.33,0.2427474000141956,0.20189709999249317,0.040850300021702424,1.9770158999999692,ok,0.8986997618262214,0.8986997618262214,87.72152515241788
LGBM_V3,N40_D2_G100_er_13,546.1025644399366,534.38,0.06888949999120086,0.013657000003149733,0.05523249998805113,0.1612758000010217,ok,2.193675743840826,2.193675743840826,57.28466391686512
LGBM_V3,N20_D35_G10000_rbkrrriinealeggcrlxrtpcgkbaipkikhba_35,361570.53999130044,360711.0,0.35981719999108464,0.002271600009407848,0.3575455999816768,0.0995273000007728,ok,0.23829048498671695,0.23829048498671695,-261.5261340238213
LGBM_V3,N100_D4_G100_tnan_78,1976.6492584739424,1962.57,0.16426390002015978,0.010080700012622401,0.15418320000753738,0.0631838000044808,ok,0.7173888561397782,0.7173888561397782,-159.9778740887865
LGBM_V3,N80_D10_G10000_oshotetcks_1,500172.0729367931,498497.0,0.02288199999020435,0.01294320001034066,0.009938799979863688,0.0846617999995942,ok,0.3360246775393013,0.3360246775393013,72.97246220808672
LGBM_V3,N7_D35_G1000_etbeihagkiahgpxocsxaxislkicbgxhlktk_45,14688.233994448085,14837.9,0.10456939999130554,0.004061599989654496,0.10050780000165105,0.1318945000020903,ok,-1.0086737715708765,1.0086737715708765,20.717391559429466
LGBM_V3,N8_D9_G10000_cclsrappc_72,81369.50916645267,82342.0,0.016560599993681535,0.0019527999975252897,0.014607799996156245,0.1095948000001953,ok,-1.181038635869095,1.181038635869095,84.88924657588497
LGBM_V3,N1000_D15_G100_eeoschrikxhboca_5,76636.25270853331,76455.69,0.2709061000205111,0.19835300001432188,0.0725531000061892,9.228995400000713,ok,0.23616647568455765,0.23616647568455765,97.06461983911608
LGBM_V3,N9_D25_G10000_soabkshtgskhbcpxscreshrtx_29,158055.8271258681,159713.0,0.09660600000643171,0.0024961000017356128,0.0941099000046961,0.0409222999987832,ok,-1.0375942309842714,1.0375942309842714,-136.07177506959346
LGBM_V3,N200_D100_G100_crikostahreeboogxbaloolgrxssghnsobaksphtxbgoxxxkhshxlxrobptebsageggeartknhtilchhxnckegsnkagabpbnrrcb_50,65159.920735377375,64517.97,0.06989009998505935,0.01921060000313446,0.05067949998192489,0.165793599999688,ok,0.9949952476455372,0.9949952476455372,57.84511586382655
LGBM_V3,N900_D4_G10000_exib_63,1170296.911605264,1165646.0,0.32750049998867325,0.15094870000029914,0.17655179998837411,7.044254399996135,ok,0.3989986329695345,0.3989986329695345,95.35081384924354
LGBM_V3,N7_D20_G100_skeakiogbseiitokkleh_38,1011.9889215698058,1013.04,0.023431999987224117,0.00548490000073798,0.017947099986486137,0.0344041000025754,ok,-0.10375487939214033,0.10375487939214033,31.89183851497333
LGBM_V3,N8_D20_G10000_ikptxxlsocnenpbkxsho_24,116752.33959109004,115964.0,0.1816007999877911,0.001998199993977323,0.17960259999381378,0.0482784000014362,ok,0.6798140725484146,0.6798140725484146,-276.15331076089683
LGBM_V3,N20_D100_G100_sxgthgnilxlsxxeixoteschnnsrtoohtahrshcsxoanlxkthilxbitksgekhsxlhgnihsbrbtcolkcxteibinlocpnohlngsthok_4,7012.052507016329,6919.11,0.1344702999922447,0.0065796999842859805,0.1278906000079587,0.1437931999998909,ok,1.3432725743098421,1.3432725743098421,6.48354721061447
LGBM_V3,N9_D100_G10000_gcxbrktgonteocrcisbnnhbcnnslsigakpccapsilchgaxsaartrregrxbrkxekghgitxplagiabxhnxhocggnrphlcpncepboca_52,312488.07495673065,311833.3333333334,0.13212719999137335,0.002522599999792874,0.12960459999158047,0.0017530000041006,ok,0.20996524534386196,0.20996524534386196,-7437.204773662448
LGBM_V3,N30_D100_G10000_psnpgrgtakgosbohcaeogriloeanniocxbtooegnasciisgslsischcrpgogrobtiopkcbbnrsxoctitrxaaahbltabbntkxixtc_5,1013259.1838153182,998047.0,0.9594819000049029,0.004268799995770678,0.9552131000091322,0.0600185999996938,ok,1.5241951346297478,1.5241951346297478,-1498.6409213307172
LGBM_V3,N40_D15_G100_hthhpxisbgniegh_8,4178.873712701308,4192.26,0.13166429998818785,0.008922999986680225,0.12274130000150762,0.1099112000010791,ok,-0.3193095680776471,0.3193095680776471,-19.791522599057405
LGBM_V3,N500_D5_G1000_hessi_34,110118.31160110173,110696.1,0.3142507000011392,0.05187399999704212,0.2623767000040971,1.4381038999999871,ok,-0.5219591285494967,0.5219591285494967,78.14826174929766
LGBM_V3,N50_D100_G10000_aanhbtborkgooraepegepgrogtiatkixsibnhbekxshxasotlbsicittbahnxooxatnixalsetbkpipntigtxichcgkxicxsrbnt_58,1632723.4940247864,1612417.0,0.19929799999226816,0.00747169999522157,0.1918262999970466,0.1012793999998393,ok,1.2593822829197658,1.2593822829197658,-96.78039166166505
LGBM_V3,N500_D15_G10000_plccacalknbsiic_27,3716636.7676211814,3717365.0,0.3236013000132516,0.06527260001166724,0.25832870000158437,0.8754864000002271,ok,-0.01959001547651523,0.01959001547651523,63.03754118702841
LGBM_V3,N800_D100_G1000_akkphshcnerbptrpxgxhppbpssscporghgxthhxoihosghtnkilssgskpsxhxiktscicxpakcpxxnorxcgktbxxixspkgorpcxot_73,2565104.0492336894,2549650.4,0.3432948999979999,0.14275339999585412,0.20054150000214577,2.80747380000048,ok,0.6061085564393273,0.6061085564393273,87.7721067246312
LGBM_V3,N6_D100_G10000_agsgekoacstxhcoggoahphceehtoisoockatsaliihhcsbbainilgsblbielnlsxsnirsrsxnikocgoixkstsgthhkxlalhtaxgo_8,215943.7780079491,219000.0,0.16774649999570101,0.0023509000020567328,0.16539559999364428,0.0001476000034017,ok,-1.3955351561876295,1.3955351561876295,-113549.38762174106
LGBM_V3,N90_D15_G100_eeehothchbcclhl_59,8091.18574321888,8067.98,0.33991700000478886,0.0035942000104114413,0.3363227999943774,0.0487349000031827,ok,0.28762767407554735,0.28762767407554735,-597.4816814697272
LGBM_V3,N1000_D50_G10000_lxegcxltpspinhxbkokoeohtxiegoshelhihacxlgxhctlplla_69,20709852.767539624,20668175.0,0.25513010000577196,0.20200910000130534,0.05312100000446662,4.760325399998692,ok,0.20165189979097875,0.20165189979097875,94.64049033274402
LGBM_V3,N80_D10_G100_ablniroeah_17,5164.913022538338,5156.82,0.1725080999894999,0.019935499993152916,0.15257259999634698,0.0579703000003064,ok,0.1569382398132593,0.1569382398132593,-197.5801401555419
LGBM_V3,N7_D3_G100_xkt_49,280.3139096944451,281.4285714285714,0.21600800001760945,0.005926200014073402,0.21008180000353605,0.0003074999985983,ok,-0.3960726974052796,0.3960726974052796,-70146.50439097713
LGBM_V3,N300_D35_G10000_iehaoraxlihsiceagkbaannaoaxincbtaoh_10,4731376.971930007,4745884.0,0.2510813999688253,0.030059199983952567,0.2210221999848727,0.4052813999951468,ok,-0.305675993555522,0.305675993555522,38.0476380184652
LGBM_V3,N20_D100_G1000_bcxshskecxpkboeekaeboliriohkibcirgxghklknrxknlekahsicbptchokeegkgktkarbhhenrelssntpglhnsxklcggrbxotn_81,65700.3966929926,65334.2,0.5697552000056021,0.003988700016634539,0.5657664999889676,0.0712997999999061,ok,0.5604977071619434,0.5604977071619434,-699.0978936916407
LGBM_V3,N90_D100_G1000_xapeeobpnasikgcaxkobighhagthssotcosralrpktcihcgrklgbnaegstbciklebhhnlnlbnlbrlphgrsratliapbgtllgkkbps_7,301061.00224480376,298897.1,0.22902669999166392,0.014121999993221834,0.21490469999844208,0.0940230999999585,ok,0.7239622749112611,0.7239622749112611,-143.58556566605972
LGBM_V3,N600_D35_G100_rgbncxsioigoehrglicxtniabtxkhxgxpho_47,90806.65993569285,90793.16,0.28558960001100786,0.09019250000710599,0.19539710000390187,2.533514299997478,ok,0.014868890666263417,0.014868890666263417,88.72753155522777
LGBM_V3,N500_D9_G100_rsxanxeor_24,25242.125762427106,25244.73,0.5403853000025265,0.05584279997856356,0.48454250002396293,1.4284702000004472,ok,-0.010315965244603162,0.010315965244603162,62.170348390721955
LGBM_V3,N7_D100_G1000_kkkstsixxkcclopgihcakhplpogsctobhgichbilhplaacerpgrrpbaclrrrxrsrrbhslgnelaghpligrpcxepetbnlaxpsxkoto_49,26009.800001193482,25757.14285714285,0.06622320003225468,0.00417070000548847,0.06205250002676621,0.0002878999948734,ok,0.9809206923762692,0.9809206923762692,-22902.153946329665
LGBM_V3,N20_D100_G1000_cbaitpbtninlskrihkbtpiiinirnkshikteixlastllxclpalrlaohnecblhbbtoepclbxkcsaegblohaoshtiprtchrekpoooce_80,66543.90664265178,66154.4,0.14620580000337213,0.004188599996268749,0.14201720000710338,0.0742416999996748,ok,0.5887841816293214,0.5887841816293214,-96.93218232342817
LGBM_V3,N7_D100_G1000_xxrbbrelgptxhbhgrcihlbrggahhrnaesbhsirpbrgaikiacbllriobcxtllsblbliksspkbkacagiabbstcppptbsxnxlbhbbes_34,26800.88607223874,26478.571428571428,0.10996010000235401,0.004794300009962171,0.10516579999239184,0.000298599989037,ok,1.217265986334603,1.217265986334603,-36725.21903533248
LGBM_V3,N7_D4_G10000_xors_67,36999.21605204566,36714.28571428571,0.25940400001127273,0.002463500015437603,0.2569404999958351,0.0002968000044347,ok,0.7760748499298248,0.7760748499298248,-87300.26823966746
LGBM_V3,N90_D6_G1000_nicceb_35,28713.277538009937,28744.6,0.22528980000060983,0.0283517999923788,0.19693800000823103,0.1262095999991288,ok,-0.10896816094174604,0.10896816094174604,-78.50448777443629
LGBM_V3,N100_D30_G100_leeioeaneecpnipcorreglcpelecks_34,13756.519111443797,13778.74,0.11877560001448728,0.010352900018915534,0.10842269999557175,0.0795349999971222,ok,-0.16126937990123288,0.16126937990123288,-49.337524383962936
LGBM_V3,N6_D50_G1000_togkelhgpasgcorokgtxgspntaokaibahaoilgxcxsslsxsagx_22,15815.029226527722,15872.2,0.027689500042470172,0.0032025000255089253,0.024487000016961247,0.0440958000253886,ok,-0.3601943868668401,0.3601943868668401,37.20603770307452
LGBM_V3,N100_D20_G10000_bbskhtnkglgpxnclehot_3,1162546.454296265,1156010.0,0.12348710000514984,0.016277499991701916,0.10720960001344793,0.1025383000014699,ok,0.5654323315771516,0.5654323315771516,-20.43021973582518
LGBM_V3,N600_D6_G100_gsxsxr_24,18834.92971011504,18837.31,0.30317580001428723,0.08186100001330487,0.22131480000098236,2.2178247999981977,ok,-0.012636039248495686,0.012636039248495686,86.33003833239967
LGBM_V3,N200_D45_G100_bpxnikphtehenopncalkhsgkahikpanlaoteggreoraop_6,38198.826731391535,38160.78,0.4343755999871064,0.019585800007916987,0.4147897999791894,0.1616122000050381,ok,0.0997011365898077,0.0997011365898077,-168.77649086737588
LGBM_V3,N400_D4_G10000_pkbe_57,553338.0463518258,552696.0,0.1681166999915149,0.028179199987789616,0.1399375000037253,1.2549241999950027,ok,0.11616627437611607,0.11616627437611607,86.60343788157209
LGBM_V3,N20_D100_G1000_liclhhhisxchshlgpnentxhrpeaicscnptsttxpalrprtixkonbhrsscergprnagesobaeothccrbshhbkoibbrahaiennohhgbs_45,68721.05465473708,68177.5,0.1442205999919679,0.005214700009673834,0.13900589998229407,0.1047021999997923,ok,0.7972639870002213,0.7972639870002213,-37.743619515400816
LGBM_V3,N500_D100_G10000_nnbeilttriihanbcctapksxnhaektgssxgsogahokcirtncaralxpkerpblrrtirlhlhagsxsaekrgrxoorsxkhnscpohniskach_42,16071651.36016143,15934669.0,0.38734600000316277,0.08624810000765137,0.3010978999955114,1.230641099999957,ok,0.8596498625822053,0.8596498625822053,68.52486074102545
LGBM_V3,N70_D4_G10000_xlio_69,127063.25613685361,124637.0,0.02363909999257885,0.005315499991411343,0.018323600001167506,0.065256900001259,ok,1.9466580043274562,1.9466580043274562,63.775324920241715
LGBM_V3,N900_D7_G100_egctgtb_19,32154.093375252018,32232.94,0.32415290002245456,0.21233520001987927,0.1118177000025753,10.643352500002948,ok,-0.2446150576025053,0.2446150576025053,96.95440980628646
LGBM_V3,N9_D2_G1000_sn_64,2497.945183548102,2300.0,0.022420099994633347,0.00713829998858273,0.015281800006050617,0.0022404999908758,ok,8.606312328178339,8.606312328178339,-900.6739605417021
LGBM_V3,N10_D20_G10000_iscabelglghspltxnaon_78,149583.8918329381,151201.0,0.08447470000828616,0.003560900018783286,0.08091379998950288,0.1461822999990545,ok,-1.069508910034922,1.069508910034922,42.212771307584745
LGBM_V3,N90_D6_G100_pspkng_55,3334.0599812062655,3304.47,0.03414510004222393,0.009914100024616346,0.024231000017607585,0.0783388999989256,ok,0.8954531651449626,0.8954531651449626,56.41360799973931
LGBM_V3,N900_D100_G100_astsketglkrhtkbhtbohxxaecbaarnxllogoroobnsbrohkpoosesccetptphgagtxlthnilnbasporoiparxcatenekasepbbhe_55,295104.64325579203,291668.08,0.40847959998063743,0.19322719998308457,0.21525239999755286,3.103872900000169,ok,1.1782445496922453,1.1782445496922453,86.83968019500364
LGBM_V3,N200_D100_G100_ogichnghrcnocxstpkhtlncteinelsgppracncnxxsihprgicxocixatogrgtnkcxcbeashiienrriobxkohetihnhexbspbeanr_5,61169.68358036877,60677.41,0.06472090000170283,0.024088400008622557,0.04063249999308027,0.3740050000001247,ok,0.8112962968735288,0.8112962968735288,82.69517787150406
