instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D4_G10000_clus_14,300,4,10000,clus,350742,314329.9869379865,11.554337900015526,GART_1.0,390917.0849966896,0.14592260000063106,0.1356448000005912,0.01027780000003986,1.2436518984547686,11.454312570690016,98.73707518973947
N700_D4_G10000_corn_2,700,4,10000,corn,234381,215119.29396068817,259.456313600007,GART_1.0,258286.3549825702,0.20853799999895273,0.19974119999824325,0.008796800000709482,1.2006656875220618,10.199357022356843,99.91962500464705
N800_D2_G10000_corn_17,800,2,10000,corn,49999,39276.84419733173,164.74277310000616,GART_1.0,55559.35573299381,0.18920239999715704,0.1592400000008638,0.029962399996293243,1.4145575304842906,11.120933884665316,99.88515283770153
N700_D3_G1000_clus_14,700,3,1000,clus,37052,32589.529025978183,22.86690369999269,GART_1.0,38917.15653268556,0.22833620000164956,0.2187472000005073,0.009589000001142267,1.194161367034897,5.033888947116386,99.00145554029808
N200_D4_G10000_grid_14,200,4,10000,grid,434623,394240.8814299873,1.261191500001587,GART_1.0,494850.92823148455,0.13179370000580093,0.12121399999887217,0.01057970000692876,1.2551994263927304,13.857510585377339,89.55006436329177
N800_D2_G100_norm_1,800,2,100,norm,1565,1441.6964838826598,411.2999419000116,GART_1.0,1720.2277805154808,0.2884434999941732,0.2613597999952617,0.02708369999891147,1.1931969036108787,9.91870802015852,99.92987027942146
N500_D4_G10000_ring_14,500,4,10000,ring,373150,329043.56494033907,42.74727699998766,GART_1.0,408510.15896155103,0.20007699999405304,0.1747897999957786,0.025287199998274446,1.2415078199010534,9.47612460446229,99.53195381311865
N8_D5_G10000_ring_1,8,5,10000,ring,51374,40602.7639038053,0.0706351999542675,GART_1.0,55063.81653017207,0.05991530000028433,0.0363190999996732,0.023596200000611134,1.3561593161644712,7.182264433705907,15.176427561504353
N50_D5_G100_corn_14,50,5,100,corn,2530,2370.4185587492484,0.1752989999949932,GART_1.0,3180.7795728335022,0.11731589999544667,0.0855980999986059,0.03171779999684077,1.341864102899971,25.72251276021748,33.076686119831045
N7_D5_G10000_rand_1,7,5,10000,rand,55184,45591.23058167553,0.0912007999722845,GART_1.0,62421.13913091677,0.07117130000551697,0.05250320000050124,0.01866810000501573,1.369147933374838,13.114560617057059,21.961978373933565
N60_D2_G10000_corn_20,60,2,10000,corn,41082,31333.05857101318,0.8075018999807071,GART_1.0,39727.617052202564,0.06972110000060638,0.053936199998133816,0.01578490000247257,1.2679137902277868,3.2967794844395013,91.36582836495218
N40_D3_G10000_rand_1,40,3,10000,rand,93192,78827.20806908738,0.0702569000422954,GART_1.0,96192.17460125507,0.06364960000064457,0.052880900002492126,0.010768699998152442,1.2202915333110405,3.2193477994410165,9.40448559169728
N800_D5_G100_corr_1,800,5,100,corr,7617,6812.152099822082,225.9156768999528,GART_1.0,9466.540554698508,0.3076082999978098,0.29542059999948833,0.012187699998321477,1.389654901414452,24.281745499520905,99.86383932969201
N200_D2_G100_grid_2,200,2,100,grid,1026,922.4283039759966,2.3518436000158545,GART_1.0,1087.7174371102553,0.07755579999502515,0.05643009999766946,0.021125699997355696,1.1791891385181952,6.015344747588239,96.70234024088582
N400_D5_G10000_corr_1,400,5,10000,corr,447909,402513.5998681256,7.366460599994753,GART_1.0,630629.2884232632,0.1854973000008613,0.15320169999904465,0.03229560000181664,1.5667279034295352,40.794064960352046,97.48186666469113
N60_D5_G10000_rand_14,60,5,10000,rand,236487,210421.5920638392,0.1202970999875105,GART_1.0,262288.53880853544,0.08737370000017108,0.06036120000499068,0.027012499995180406,1.246490610758997,10.91034129086818,27.36840704452359
N5_D5_G10000_pow_1,5,5,10000,pow,76568,56568.5424949238,0.1148094999953173,GART_1.0,85143.84237837716,0.05609299999923678,0.03233170000021346,0.023761299999023322,1.5051447080507259,11.20029565664136,51.142544822924386
N500_D2_G100_norm_6,500,2,100,norm,1216,1101.7121633594843,86.02233440001146,GART_1.0,1315.7545494030167,0.15906600000016624,0.1336539999974775,0.02541200000268873,1.194281585664668,8.203499128537555,99.81508755707502
N1000_D3_G100_corn_18,1000,3,100,corn,1178,1078.362565400261,486.4763982000295,GART_1.0,1416.707645617949,0.16685100000177044,0.13954350000130944,0.027307500000461005,1.3137581840038215,20.263806928518598,99.96570213876375
N80_D2_G100_clus_17,80,2,100,clus,171,150.27926013238195,0.6465888999809977,GART_1.0,183.65183094581582,0.0536463000025833,0.04641300000366755,0.007233299998915754,1.2220703694178143,7.398731547260712,91.7031826552915
N900_D3_G100_rand_2,900,3,100,rand,6792,6253.887502811882,128.4660668000579,GART_1.0,7777.0201484789195,0.30613760000414914,0.28134240000508726,0.02479519999906188,1.2435497352618199,14.502652362763833,99.76169769369477
N800_D2_G10000_corn_1,800,2,10000,corn,50224,39793.91941065341,191.6289474000223,GART_1.0,55837.27185292329,0.19738969999889378,0.16234119999717223,0.03504850000172155,1.4031609019637015,11.176473106330215,99.89699379833942
N90_D2_G100_norm_11,90,2,100,norm,512,430.6003956213801,0.7461105999827851,GART_1.0,517.6192038829683,0.08699770000384888,0.05472520000330405,0.032272500000544824,1.20208715353365,1.0975007583922558,88.33983862367641
N9_D2_G10000_corn_17,9,2,10000,corn,39706,29678.179421431825,0.0909344999818131,GART_1.0,40822.73075560685,0.05090819999895757,0.01357550000102492,0.03733269999793265,1.3755133081420448,2.8124987548653806,44.016627342604615
N100_D2_G1000_corn_19,100,2,1000,corn,4188,3227.1183840113044,3.1407246999733616,GART_1.0,4536.778269908592,0.11725899999873945,0.07567980000021635,0.04157919999852311,1.4058295141529273,8.328038918543266,96.26649862053385
N1000_D2_G1000_corr_17,1000,2,1000,corr,14405,12662.659328896329,102.76688509999076,GART_1.0,17455.932309544703,0.32315079999534646,0.28667789999599336,0.0364728999993531,1.3785360449293675,21.179675873271112,99.68554967908103
N700_D4_G100_corn_11,700,4,100,corn,2254,2131.195570772536,1625.847829699982,GART_1.0,2649.3899930479306,0.19800889999896754,0.1738933000015095,0.024115599997458048,1.243147287551632,17.541703329544394,99.98782119111138
N70_D2_G1000_corn_6,70,2,1000,corn,4077,3155.719790415269,1.3885206000122707,GART_1.0,4544.4084913884935,0.08023369999864371,0.04769619999569841,0.03253750000294531,1.4400545020476876,11.464520269524,94.22164136434601
N100_D2_G1000_clus_9,100,2,1000,clus,3653,2921.2143627730843,1.2018209999951068,GART_1.0,3785.923296019987,0.11539400000037858,0.07094150000193622,0.04445249999844236,1.2960100923323004,3.6387433895424857,90.39840375556356
N1000_D2_G10000_corn_11,1000,2,10000,corn,50816,40057.25800312792,526.6090098999557,GART_1.0,56257.87432901597,0.2145989999989979,0.19017799999710405,0.024421000001893844,1.4044364775198293,10.708978134870845,99.95924889320831
N20_D2_G1000_corr_19,20,2,1000,corr,3009,2100.4125435073342,0.1332157999859191,GART_1.0,3147.048262690003,0.050895399996079504,0.011919599994143937,0.03897580000193557,1.498300070820832,4.587845220671418,61.794772090503415
N800_D2_G10000_tria_3,800,2,10000,tria,189699,170081.7212938497,46.48129560000962,GART_1.0,204179.42783333597,0.2525707000022521,0.21506200000294484,0.03750869999930728,1.2004783716915457,7.6333706731906705,99.45661863177024
N60_D5_G1000_rand_6,60,5,1000,rand,24992,22375.106622225103,0.0850553999771364,GART_1.0,27311.67836823634,0.07654200000251876,0.06813910000346368,0.00840289999905508,1.2206278535051878,9.281683611701098,10.00924100869094
N400_D3_G1000_ring_14,400,3,1000,ring,19206,16682.57143275152,53.02357820002362,GART_1.0,20302.69717619639,0.1593568999960553,0.1362139999982901,0.0231428999977652,1.2170004641093743,5.710180028097421,99.69946030538546
N600_D5_G100_corn_10,600,5,100,corn,4075,3927.270870000282,217.23423880001064,GART_1.0,4940.475272531008,0.2108068000015919,0.18974080000043614,0.02106600000115577,1.2579919837641995,21.238656994625966,99.90295875955555
N20_D2_G10000_corr_1,20,2,10000,corr,25978,18421.05475651725,0.1092778000165708,GART_1.0,28347.6519127576,0.05832870000449475,0.020905100005620625,0.037423599998874124,1.5388723548920773,9.121764234188927,46.62346789956438
N900_D2_G100_clus_17,900,2,100,clus,1616,1510.2610185809608,195.3730844000238,GART_1.0,1851.9673870770375,0.23795800000516465,0.21811000000161584,0.019848000003548805,1.2262564975802286,14.60194226961866,99.87820328437978
N1000_D2_G100_rand_13,1000,2,100,rand,2198,2073.147287334365,157.15362890000688,GART_1.0,2520.9198521422395,0.3035228000007919,0.27409439999610186,0.029428400004690047,1.215986856092418,14.691531034678777,99.80686236638296
N9_D4_G1000_grid_6,9,4,1000,grid,5223,4144.6827620846825,0.0968434999813325,GART_1.0,5526.079736297881,0.05327519999991637,0.03163640000275336,0.021638799997163005,1.333293777475598,5.802790279492266,44.98835749411611
N6_D4_G10000_ring_1,6,4,10000,ring,31269,22823.591574848037,0.102333599992562,GART_1.0,32315.79218124841,0.06388209999568062,0.02461609999591019,0.03926599999977043,1.4158942546474995,3.3476995786510892,37.57465778559162
N90_D5_G10000_norm_1,90,5,10000,norm,203472,179694.31421897854,0.2196329000289552,GART_1.0,226933.6474292527,0.12896129999717232,0.09779449999768985,0.031166799999482464,1.262887189367091,11.530651602801719,41.28325037816703
N700_D3_G100_norm_1,700,3,100,norm,4105,3661.660784661017,32.906143600004725,GART_1.0,4584.798031271519,0.21422159999929136,0.18731359999947017,0.026907999999821186,1.2521088929038966,11.688137180792179,99.34899208304901
N50_D2_G10000_tria_14,50,2,10000,tria,60944,54220.02655707781,0.0920560999948065,GART_1.0,63866.998558652704,0.07799660000455333,0.05639579999842681,0.02160080000612652,1.1779226720115945,4.796203988337988,15.272752149011703
N400_D2_G1000_clus_8,400,2,1000,clus,10333,8747.682246253778,17.092141599976458,GART_1.0,10906.801848501933,0.1327233999982127,0.10297259999788366,0.029750800000329036,1.2468219056736776,5.55310024680086,99.2234829133501
N5_D2_G100_pow_5,5,2,100,pow,400,300.0,0.0857358000066597,GART_1.0,432.77281727740416,0.044708399997034576,0.032647299995005596,0.01206110000202898,1.442576057591347,8.19320431935104,47.85328883201444
N60_D3_G1000_corn_13,60,3,1000,corn,8288,7222.151635085538,1.4525343000423163,GART_1.0,9628.290348298995,0.09139809999760473,0.07175629999983357,0.01964179999777116,1.33316092416619,16.171456905151967,93.70768043171566
N400_D3_G100_tria_5,400,3,100,tria,3917,3632.940318036808,12.02856280002743,GART_1.0,4524.644019334551,0.16985209999984363,0.15402149999863468,0.01583060000120895,1.2454495871761546,15.512995132360242,98.58792689680719
N800_D3_G100_grid_8,800,3,100,grid,6414,5927.474247602428,123.69246569997632,GART_1.0,7370.075200071165,0.2983234999992419,0.2833491999990656,0.0149743000001763,1.2433753217995418,14.906067977411372,99.75881837401249
N30_D5_G1000_norm_6,30,5,1000,norm,8333,7096.484498625413,0.0466112000285647,GART_1.0,9347.492557173413,0.0761622999998508,0.051473100000293925,0.024689199999556877,1.3172004474869239,12.174397661987435,-63.3991400203735
N60_D4_G10000_tria_14,60,4,10000,tria,205538,181716.87732497495,0.2768486000131815,GART_1.0,225532.26906799554,0.07276760000240756,0.05227819999709027,0.020489400005317293,1.2411189999961476,9.72777251310976,73.715742106356
N9_D4_G10000_ring_1,9,4,10000,ring,42637,34391.965590206215,0.085837899998296,GART_1.0,46616.86422436449,0.033198500001162756,0.01919830000406364,0.014000199997099116,1.3554579805011073,9.334297029257439,61.32419362330417
N900_D5_G1000_pow_16,900,5,1000,pow,32000,31000.0,1786.7854265000203,GART_1.0,36502.63169314138,0.09903200000553625,0.07986350000282982,0.019168500002706423,1.177504248165851,14.070724041066821,99.9944575325869
N8_D5_G10000_corr_1,8,5,10000,corr,38528,21982.8188903912,0.1546968999900855,GART_1.0,37724.78223523133,0.06995930000266526,0.05153810000047088,0.018421200002194382,1.716103035890498,2.0847637166960897,54.776533978929805
N1000_D2_G100_norm_14,1000,2,100,norm,1733,1626.3986729115802,383.260293099971,GART_1.0,1912.3200924484986,0.289085199998226,0.248858899998595,0.04022629999963101,1.1758003276189728,10.34737982968832,99.92457209755283
N70_D4_G10000_ring_1,70,4,10000,ring,118888,107007.98988538347,0.1010076999664306,GART_1.0,135302.53646345876,0.10779639999964274,0.08927289999701316,0.01852350000262959,1.2644152703773022,13.806722683078831,-6.720972792636938
N400_D2_G100_ring_12,400,2,100,ring,717,644.1392176407745,100.4135835999914,GART_1.0,756.032545409433,0.13740559999860125,0.11453289999917615,0.022872699999425095,1.1737098513865982,5.443869652640593,99.86316034636711
N200_D5_G10000_rand_1,200,5,10000,rand,596880,546145.5850553066,0.8407264999696054,GART_1.0,688281.7206180338,0.14139760000398383,0.11239360000035958,0.029004000003624242,1.260253198876145,15.31324899779416,83.18149838156693
N600_D5_G10000_grid_1,600,5,10000,grid,1417995,1316959.5387015855,15.82645410002442,GART_1.0,1663609.2585534817,0.30708980000054,0.271192100000917,0.035897699999623,1.2632197191066814,17.321235868496128,98.05964243121227
N6_D2_G1000_norm_6,6,2,1000,norm,1132,737.2836575227456,0.1661089000117499,GART_1.0,1233.2206869043127,0.054415699996752664,0.03537119999964489,0.019044499997107778,1.6726543092626018,8.941756793667203,67.24094856271789
N100_D2_G1000_corn_14,100,2,1000,corn,4143,3208.760661042791,2.1251600999967195,GART_1.0,4504.117655380532,0.07957709999755025,0.06738869999389863,0.012188400003651623,1.403693865380652,8.716332497719808,96.25547741096433
N1000_D2_G100_tria_8,1000,2,100,tria,1996,1900.907115685484,783.3109391999897,GART_1.0,2556.0765173410864,0.2691820000036387,0.23801710000407184,0.031164899999566842,1.3446614493940396,28.059945758571462,99.9656353579999
N500_D2_G1000_clus_4,500,2,1000,clus,13081,11397.17321893014,86.87202409998281,GART_1.0,14332.738872257665,0.16978419999941252,0.12537829999928363,0.044405900000128895,1.2575696268660457,9.569137468524312,99.80455825479098
N800_D5_G10000_clus_1,800,5,10000,clus,1292667,1174485.939539616,34.67867960000876,GART_1.0,1463711.389905315,0.3074562999972841,0.29725459999463055,0.010201700002653524,1.246257056494922,13.231898849844152,99.11341405283144
N1000_D5_G100_corn_3,1000,5,100,corn,4618,4443.583519292056,1424.051666400046,GART_1.0,5523.741279055746,0.3160012000007555,0.29272130000026664,0.02327990000048885,1.2430825830265433,19.61328018743496,99.9778097096154
N9_D4_G10000_grid_1,9,4,10000,grid,54111,43454.59591184712,0.0814864999847486,GART_1.0,58339.782387817664,0.0479676000031759,0.02602080000360729,0.02194679999956861,1.3425457345447864,7.8150142998977365,41.134298304438474
N300_D2_G10000_tria_3,300,2,10000,tria,126055,113823.1507851375,1.899869000015315,GART_1.0,139480.3347758774,0.12266169999929843,0.10368809999636142,0.01897360000293702,1.2254127021942365,10.650378625106017,93.54367590616461
N900_D2_G10000_corn_18,900,2,10000,corn,50932,39996.462291117,548.8554668999859,GART_1.0,56287.55966866999,0.19950120000430616,0.15907330000482034,0.04042789999948582,1.4073134583498188,10.515117546277363,99.96365141425463
N80_D2_G100_rand_2,80,2,100,rand,730,633.9577348060114,0.5235528000048362,GART_1.0,763.7581685319956,0.09945090000110213,0.06554869999672519,0.03390220000437694,1.2047461945798368,4.624406648218573,81.00460927719546
N700_D2_G100_ring_13,700,2,100,ring,876,787.7962128382213,846.2009458999964,GART_1.0,927.8975710260784,0.16618799999559997,0.1374195999960648,0.028768399999535177,1.1778395934185935,5.924380254118535,99.98036069318987
N200_D3_G100_corn_20,200,3,100,corn,921,820.8392429812482,90.72683060000418,GART_1.0,1042.522333834134,0.1099778999996488,0.0806278999953065,0.02935000000434229,1.2700688262024897,13.194607365269718,99.87878128303134
N30_D3_G10000_norm_1,30,3,10000,norm,49270,39738.43047191759,0.0543713999795727,GART_1.0,49172.194156963946,0.08306599999923492,0.048414999997476116,0.0346510000017588,1.2373964842852316,0.19850993106566733,-52.775172297279006
N200_D3_G1000_norm_2,200,3,1000,norm,17716,15289.032430456547,0.5176757999579422,GART_1.0,18338.64494191841,0.13291390000085812,0.10180720000062138,0.031106700000236742,1.1994640619236883,3.514591002023087,74.32487668698121
N900_D5_G10000_tria_14,900,5,10000,tria,2023163,1885382.2799067693,56.193181599956006,GART_1.0,2373408.0819577,0.33976439999969443,0.311288600001717,0.028475799997977447,1.2588471352743718,17.31175797292162,99.39536365387085
N600_D2_G1000_clus_1,600,2,1000,clus,14268,12471.806428272492,52.27434709999943,GART_1.0,15672.090468275064,0.19788940000580624,0.16746270000294317,0.030426700002863072,1.2566014841881934,9.84083591445938,99.62144070469738
N50_D4_G1000_grid_6,50,4,1000,grid,16350,13915.296066980609,0.1069811000488698,GART_1.0,16749.98889965734,0.10308420000365004,0.06498960000317311,0.03809460000047693,1.2037105656273552,2.4464152884240917,3.6426060710159387
N80_D2_G10000_grid_14,80,2,10000,grid,71822,62309.24996718664,0.4759906999825034,GART_1.0,76379.63147502276,0.07115330000669928,0.04141720000188798,0.029736100004811306,1.225815292516695,6.345731774418368,85.05153566880304
N60_D3_G100_clus_1,60,3,100,clus,421,333.57069623640126,0.6474149000132456,GART_1.0,443.3543262552213,0.09115100000053644,0.0667609000010998,0.024390099999436643,1.329116529891512,5.309816212641635,85.92077507041132
N80_D2_G100_corr_12,80,2,100,corr,435,373.8565071442964,0.9136403999873436,GART_1.0,490.05329868503605,0.06178809999983059,0.03286200000002282,0.028926099999807775,1.3108058555094013,12.655930732192196,93.2371532606607
N200_D3_G10000_grid_1,200,3,10000,grid,259152,233495.7974318705,1.3757246999884956,GART_1.0,286162.07613497507,0.12080629999400117,0.08853879999514902,0.032267499998852145,1.2255555743716182,10.422484154077557,91.21871548900653
