instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D2_G10000_ring_3,300,2,10000,ring,66036,55586.73475735452,21.52083500000299,Composite,62174.337672323716,0.08697089999986929,0.0,0.0,1.1185103414281339,5.8478138101585255,99.59587581058143
N80_D4_G10000_grid_1,80,4,10000,grid,224178,199300.99402166464,0.3115625000209547,Composite,199300.99402166466,0.04185990000041784,0.0,0.0,1.0000000000000002,11.096988098000399,86.56452557749971
N900_D2_G10000_corr_11,900,2,10000,corr,136186,119583.19061724904,160.20087659999265,Composite,187247.28726660876,0.21002320000116015,0.0,0.0,1.565832842392814,37.493785900612956,99.86890009314645
N60_D5_G1000_corr_6,60,5,1000,corr,10761,9133.316063292004,0.1795735000050626,Composite,9133.316063292004,0.03221810000104597,0.0,0.0,1.0,15.125768392417022,82.0585442728812
N1000_D2_G100_tria_3,1000,2,100,tria,2022,1913.2988778597287,339.1836073999875,Composite,2182.265288200241,0.201526400000148,0.0,0.0,1.1405773104520847,7.926077556886289,99.94058486447946
N400_D2_G1000_norm_15,400,2,1000,norm,11470,9843.782139397734,21.18694630000391,Composite,11514.615083795985,0.10482630000115023,0.0,0.0,1.16973485604797,0.38897195986037403,99.50523167181893
N7_D5_G10000_ring_1,7,5,10000,ring,37353,29194.018532697508,0.1255581000004895,Composite,37353.685099845345,0.00044750000233761966,0.0,0.0,1.279497889542303,0.0018341226818318914,99.64359129173197
N800_D4_G10000_ring_1,800,4,10000,ring,509290,449057.234514892,208.6270427000709,Composite,516553.33329188806,0.23108349999893107,0.0,0.0,1.150306227334052,1.4261684486025767,99.88923607553065
N400_D2_G1000_corn_6,400,2,1000,corn,4651,3685.201794900391,50.53517260000808,Composite,5940.219165472393,0.0782154000007722,0.0,0.0,1.6119115033788682,27.719182229034462,99.84522581802608
N300_D4_G100_corn_1,300,4,100,corn,1943,1826.9607074231765,50.39195010002004,Composite,2318.497318575465,0.07632270000249264,0.0,0.0,1.2690460769928507,19.325646864408917,99.84854188049678
N600_D2_G100_rand_18,600,2,100,rand,1766,1654.3526248919643,92.55100080001284,Composite,1769.7466816231374,0.1429000999996788,0.0,0.0,1.069751789911603,0.21215637730109962,99.84559853619686
N7_D3_G10000_corr_1,7,3,10000,corr,28281,15814.321904509194,0.1131559999776072,Composite,28280.89093884488,0.0006818999972892925,0.0,0.0,1.7883087943708196,0.00038563401265506703,99.39738060957949
N5_D3_G10000_pow_1,5,3,10000,pow,41463,24142.135623730952,0.0498207000200636,Composite,41462.64369941972,0.00018569999883766286,0.0,0.0,1.7174389352143007,0.0008593217574196563,99.62726336891518
N90_D4_G10000_clus_14,90,4,10000,clus,103415,87445.92634771785,1.0027815999928862,Composite,106247.65426365387,0.04917280000154278,0.0,0.0,1.2150097631898058,2.7391135363862738,95.09635996493239
N500_D3_G100_grid_7,500,3,100,grid,4681,4270.293881616609,23.01221799995983,Composite,4633.123444396025,0.13780249999763328,0.0,0.0,1.084965946803188,1.0227847811146176,99.40117680095906
N700_D2_G100_norm_19,700,2,100,norm,1338,1232.6472983708811,139.08572390000336,Composite,1423.2362723283572,0.1451271000005363,0.0,0.0,1.1546176057087592,6.3704239408338745,99.89565636505952
N5_D5_G1000_pow_20,5,5,1000,pow,5656,4242.640687119285,0.0853667999617755,Composite,5656.85424949238,0.0015160999973886646,0.0,0.0,1.3333333333333335,0.015103421010968957,98.22401683316286
N60_D3_G10000_pow_14,60,3,10000,pow,80000,70000.0,3.97154480003519,Composite,80000.0,0.0009031000008690171,0.0,0.0,1.1428571428571428,0.0,99.97726073741228
N600_D2_G100_ring_6,600,2,100,ring,820,752.5140644082782,315.4771031000128,Composite,811.1648361205055,0.11164049999933923,0.0,0.0,1.0779397681534975,1.0774590096944547,99.96461217029625
N20_D4_G100_corn_20,20,4,100,corn,1141,1001.5115139841442,0.0561615000478923,Composite,1001.5115139841442,0.02039650000006077,0.0,0.0,1.0,12.225108327419436,63.68241592075097
N200_D3_G1000_pow_7,200,3,1000,pow,8000,7000.0,2.6320233999867924,Composite,8000.0,0.0017335000011371449,0.0,0.0,1.1428571428571428,0.0,99.9341381235005
N20_D3_G1000_corn_12,20,3,1000,corn,7932,6906.254985657053,0.1107264999882318,Composite,6906.254985657053,0.029930600001534913,0.0,0.0,1.0,12.931732404727015,72.96889181477243
N400_D2_G100_norm_17,400,2,100,norm,1133,1013.6308266832964,33.268702200002735,Composite,1164.9737896227275,0.08911369999987073,0.0,0.0,1.149307774542178,2.822046745165711,99.73213953623997
N900_D2_G100_tria_9,900,2,100,tria,1906,1802.4098716425087,514.978648999997,Composite,2123.0325196141152,0.2097998000026564,0.0,0.0,1.1778855370334984,11.386805855934693,99.9592604857677
N50_D2_G100_norm_4,50,2,100,norm,385,322.1231713175215,0.1211133000033442,Composite,336.8710993837258,0.051596900000731694,0.0,0.0,1.045783505749939,12.501013147084214,57.39782501235868
N80_D5_G10000_grid_14,80,5,10000,grid,310666,278868.6650819617,0.4055625000037253,Composite,278868.6650819617,0.04425630000332603,0.0,0.0,1.0,10.235215607127358,89.08767452540125
N10_D2_G10000_norm_14,10,2,10000,norm,19899,12667.469086069925,0.0621733000152744,Composite,19898.525308761535,0.007689400001254398,0.0,0.0,1.570836697809147,0.0023855029823876147,87.63231162031722
N7_D3_G10000_pow_8,7,3,10000,pow,54142,40000.0,0.1268924999749288,Composite,54142.13562373095,0.00022449999960372224,0.0,0.0,1.3535533905932737,0.000250496344708212,99.82307859042254
N700_D2_G10000_corn_11,700,2,10000,corn,49767,39276.42858885087,267.0655092999805,Composite,74347.69921079434,0.1498993999994127,0.0,0.0,1.892934308999238,49.39156310566106,99.94387167388543
N30_D2_G1000_norm_6,30,2,1000,norm,3602,2806.050525118466,0.1211922000220511,Composite,2806.050525118466,0.05377990000124555,0.0,0.0,1.0,22.097431284884344,55.624289359001466
N30_D2_G1000_corn_15,30,2,1000,corn,4040,3031.1641761591263,0.3685489000054076,Composite,3683.1986099041687,0.03815319999921485,0.0,0.0,1.2151102335114206,8.831717576629487,89.64772381666177
N7_D4_G10000_rand_1,7,4,10000,rand,40517,30969.16141713469,0.1658427999936975,Composite,40518.29457820915,0.0034849000003305264,0.0,0.0,1.308343291329519,0.0031951482319725363,97.89867271870533
N300_D2_G100_norm_20,300,2,100,norm,970,850.8794903951914,11.183954300009646,Composite,1002.9825150963294,0.08737420000034035,0.0,0.0,1.1787597731736297,3.4002592882813807,99.21875396075013
N400_D2_G100_corn_14,400,2,100,corn,454,360.4587610750048,18.95255499999621,Composite,720.9175221500096,0.03380439999818918,0.0,0.0,2.0,58.79240575991401,99.82163671337085
N80_D3_G1000_corn_19,80,3,1000,corn,8426,7364.006874643712,0.6932438000221737,Composite,13291.769086225293,0.032957100000203354,0.0,0.0,1.8049642419526368,57.74708148855083,95.2459582041485
N600_D3_G100_norm_5,600,3,100,norm,3656,3251.6458971822017,51.538933800009545,Composite,3911.0865554242464,0.1784440999981598,0.0,0.0,1.202802112866441,6.977203375936718,99.6537683517269
N90_D2_G100_ring_12,90,2,100,ring,378,321.98755486023504,3.420393600012176,Composite,475.63945740445047,0.05009289999725297,0.0,0.0,1.4771982650413649,25.83054428689166,98.53546387184579
N700_D2_G100_tria_11,700,2,100,tria,1720,1605.776102934261,129.75753560001613,Composite,1915.0185891128056,0.16364409999732743,0.0,0.0,1.1925813228964242,11.338290064697997,99.87388470408241
N200_D3_G10000_corn_20,200,3,10000,corn,93714,82253.07070694743,4.887817300041206,Composite,111726.3796161537,0.046229299998231,0.0,0.0,1.3583247246077201,19.220585628778732,99.05419337179724
N600_D3_G100_norm_13,600,3,100,norm,3619,3219.891622811428,20.71026040002471,Composite,3788.581774492285,0.18578580000030342,0.0,0.0,1.1766177928635713,4.685873846153223,99.10292871064006
N10_D2_G1000_rand_6,10,2,1000,rand,2581,1885.734310037229,0.0622539999894797,Composite,2583.1980174357996,0.004676399999880232,0.0,0.0,1.3698631899977471,0.08516146593566666,92.488193528656
N80_D2_G100_tria_19,80,2,100,tria,681,585.628252252222,0.3368966999987606,Composite,664.039376567384,0.018842299999960233,0.0,0.0,1.13389231823022,2.4905467595618194,94.40709867445139
N900_D2_G100_ring_17,900,2,100,ring,962,892.0618201527434,865.0475194000173,Composite,941.7198248298521,0.156570199997077,0.0,0.0,1.0556665508547445,2.108126317063193,99.98190039315925
N30_D4_G1000_corn_19,30,4,1000,corn,14808,12966.574938507698,0.0856472000014036,Composite,12966.574938507698,0.020278600000892766,0.0,0.0,1.0,12.435339421206795,76.32310221401232
N1000_D2_G100_rand_4,1000,2,100,rand,2187,2069.9887631690963,186.76537280000048,Composite,2207.2808707445975,0.248562500000844,0.0,0.0,1.066325049690275,0.9273374826061935,99.86691189256639
N1000_D3_G100_rand_1,1000,3,100,rand,7265,6711.333917326225,127.5264540000353,Composite,7008.632779437641,0.29860829999961425,0.0,0.0,1.0442980286443353,3.5287986312781676,99.76584599458906
N1000_D4_G1000_corn_18,1000,4,1000,corn,25357,23143.291630607997,1396.3327240000945,Composite,46286.58326121599,0.26919269999780226,0.0,0.0,1.9999999999999998,82.53966660573407,99.98072145016937
N900_D2_G1000_corr_2,900,2,1000,corr,13493,11740.648629274545,96.7032046999957,Composite,19142.215791838695,0.2592681999994966,0.0,0.0,1.630422338345841,41.86775210730523,99.73189285628762
N700_D5_G100_corn_12,700,5,100,corn,4259,4083.9453563845473,831.7134836000041,Composite,6445.902426940807,0.16649080000206595,0.0,0.0,1.578351781045196,51.3477911937264,99.97998219299255
N200_D2_G1000_grid_14,200,2,1000,grid,10939,9706.430955473064,3.4781173999945167,Composite,10642.810767655174,0.03929799999968964,0.0,0.0,1.0964700430547154,2.7076445044777993,98.87013589593751
N400_D3_G10000_pow_20,400,3,10000,pow,80000,70000.0,6.165753700013738,Composite,80000.0,0.0010828000013134442,0.0,0.0,1.1428571428571428,0.0,99.98243848110067
N400_D5_G10000_ring_1,400,5,10000,ring,471437,431547.5438476944,12.85660800000187,Composite,431547.5438476944,0.15376959999775863,0.0,0.0,1.0,8.461248513015649,98.80396446716166
N400_D2_G100_rand_2,400,2,100,rand,1469,1344.4278132226373,48.94852340000216,Composite,1480.2977489908233,0.10419779999938328,0.0,0.0,1.1010615329673235,0.7690775351139051,99.78712779720055
N500_D3_G100_ring_12,500,3,100,ring,2089,1852.2201167010007,189.5970923000132,Composite,2264.4786299468515,0.15516610000122455,0.0,0.0,1.2225753351497588,8.400125895014432,99.91816008456728
N1000_D4_G10000_tria_14,1000,4,10000,tria,1400803,1295769.9103587428,75.15996229997836,Composite,1295769.9103587428,0.3680759000017133,0.0,0.0,1.0,7.498062871171548,99.51027663035188
N90_D4_G1000_norm_6,90,4,1000,norm,16282,13892.450784920493,0.3834056000341661,Composite,13892.450784920493,0.08472249999977066,0.0,0.0,1.0,14.676017780859274,77.90264409486433
N1000_D2_G1000_tria_2,1000,2,1000,tria,21764,19706.372087515392,76.16967800003476,Composite,23197.55728222227,0.3015153000014834,0.0,0.0,1.1771602189993486,6.586828166799628,99.60415311194916
N900_D2_G1000_ring_5,900,2,1000,ring,10976,9403.069776300812,296.51386989999446,Composite,10658.323542195361,0.2412055999993754,0.0,0.0,1.1334940392613324,2.8942825966166055,99.91865284410449
N70_D3_G1000_clus_4,70,3,1000,clus,5111,4047.9972091480154,1.6492709000012835,Composite,5084.9119968831665,0.05548650000127964,0.0,0.0,1.2561550154708212,0.5104285485586681,96.6356952031812
N300_D3_G10000_corn_16,300,3,10000,corn,98220,85602.17116864826,3.5152173999813385,Composite,148635.67343411228,0.08316080000076909,0.0,0.0,1.736354013045758,51.32933560793349,97.63426296190926
N500_D5_G10000_corr_1,500,5,10000,corr,533141,479418.21499502216,5.991995799995493,Composite,827414.370507126,0.15461820000200532,0.0,0.0,1.7258717850670673,55.196162086038406,97.41958764386781
N200_D2_G100_corn_5,200,2,100,corn,428,334.45784924521945,10.371638599986907,Composite,594.8902419774593,0.02750910000031581,0.0,0.0,1.7786702967801922,38.99304719099515,99.73476611496712
N60_D5_G10000_tria_14,60,5,10000,tria,273126,250446.98269504373,0.1079069999977946,Composite,250446.98269504373,0.026358899998740526,0.0,0.0,1.0,8.303499961540195,75.57257638588854
N600_D3_G10000_corn_8,600,3,10000,corn,110464,96291.56382474744,614.0380161999492,Composite,192583.12764949485,0.11854350000066916,0.0,0.0,1.9999999999999998,74.34017204654444,99.98069443635848
N1000_D2_G1000_corn_13,1000,2,1000,corn,5158,4107.182589155336,140.80534889997216,Composite,8214.365178310672,0.11100509999960195,0.0,0.0,2.0,59.2548502968335,99.92116414549105
N600_D3_G100_corr_18,600,3,100,corr,2713,2448.3622363009936,144.91149729996687,Composite,4248.87637830648,0.13833619999786606,0.0,0.0,1.7353953248052536,56.611735285900465,99.90453745729263
N900_D2_G100_rand_6,900,2,100,rand,2077,1958.3312030155264,298.1291751000099,Composite,2117.5998868500164,0.16110699999990175,0.0,0.0,1.0813287780888345,1.9547369691871184,99.94596067293787
N100_D5_G10000_clus_1,100,5,10000,clus,110849,97625.80062156804,2.881196199974511,Composite,97625.80062156804,0.036252300000342075,0.0,0.0,1.0,11.929019998765856,98.74176218889006
N800_D2_G1000_clus_4,800,2,1000,clus,15803,13686.989080718424,91.35407440000564,Composite,21020.08957798251,0.230691000000661,0.0,0.0,1.5357716334847238,33.01328594559585,99.74747595932006
N100_D2_G10000_grid_14,100,2,10000,grid,79954,69608.91695523584,0.2055926000175532,Composite,81311.37381529047,0.06137569999918924,0.0,0.0,1.1681172092877161,1.6976934428427217,70.14693136136755
N400_D2_G100_corr_8,400,2,100,corr,912,827.7163700696426,43.99515140001313,Composite,1221.426307292357,0.09911210000063875,0.0,0.0,1.4756580290777483,33.9283231680216,99.7747204024837
N900_D2_G100_corr_3,900,2,100,corr,1253,1183.9548902860845,374.28975599998375,Composite,1700.3170987698586,0.1952235999997356,0.0,0.0,1.4361333465661037,35.69968864883149,99.94784158613207
N1000_D2_G100_corn_17,1000,2,100,corn,469,381.53663105724553,321.8547082999721,Composite,528.8743595974711,0.05633559999841964,0.0,0.0,1.3861692863721886,12.766387973874432,99.98249657421636
N70_D4_G1000_ring_6,70,4,1000,ring,12041,10605.591445879138,0.2293156999512575,Composite,11376.858107744614,0.04780889999892679,0.0,0.0,1.0727226450124248,5.5156705610446455,79.151492894255
N700_D5_G1000_clus_6,700,5,1000,clus,114877,105501.61794768165,27.705888300028164,Composite,105501.61794768165,0.2716443999997864,0.0,0.0,1.0,8.1612351056507,99.01954271576446
N800_D3_G100_norm_1,800,3,100,norm,4503,4033.718462332335,67.27328730002046,Composite,4802.772665950974,0.2190642999994452,0.0,0.0,1.1906563908215757,6.657176681123128,99.67436658918943
N400_D2_G100_ring_18,400,2,100,ring,734,663.1090054925181,76.18481529998826,Composite,718.5348525269793,0.12912620000133757,0.0,0.0,1.0835848202563532,2.1069683205750263,99.83050926947466
N300_D4_G1000_pow_10,300,4,1000,pow,16000,15000.0,13.018521000049075,Composite,15000.0,0.02799560000130441,0.0,0.0,1.0,6.25,99.78495560285843
N200_D3_G1000_corn_4,200,3,1000,corn,9234,8092.553758978514,19.641567200014837,Composite,11326.336133533234,0.11818249999851105,0.0,0.0,1.3995997395713198,22.659044114503292,99.39830412311284
N30_D3_G10000_clus_1,30,3,10000,clus,52604,40701.50574060511,0.066500500019174,Composite,43752.37456874818,0.03793599999698927,0.0,0.0,1.0749571489464436,16.826905617922254,42.95381239832598
N900_D2_G100_rand_14,900,2,100,rand,2120,1986.341626147302,242.1618509000109,Composite,2132.2026515965576,0.20963230000052135,0.0,0.0,1.0734319935348517,0.5755967734225304,99.913432979133
N80_D5_G100_corn_1,80,5,100,corn,3030,2786.0389638614256,0.3657280000043101,Composite,2786.0389638614256,0.06132590000197524,0.0,0.0,1.0,8.051519344507406,83.23182802485658
N90_D2_G10000_pow_8,90,2,10000,pow,40000,30000.0,0.7095712999871466,Composite,40000.0,0.0018326000026718248,0.0,0.0,1.3333333333333333,0.0,99.74173138024256
N1000_D3_G100_rand_16,1000,3,100,rand,7201,6646.110958484601,88.1965668000048,Composite,7000.015275906302,0.2931419000015012,0.0,0.0,1.053249835826153,2.791066853127314,99.66762663146942
N1000_D2_G100_norm_11,1000,2,100,norm,1701,1584.9859024045093,377.44702800002415,Composite,1765.2342600615766,0.19947549999778857,0.0,0.0,1.1137223727880612,3.7762645538845745,99.94715139206295
N800_D4_G10000_corn_20,800,4,10000,corn,244151,223212.5798307335,202.91243389993903,Composite,446425.159661467,0.25090049999926123,0.0,0.0,2.0,82.84797508978747,99.87635035705945
N900_D2_G10000_corn_10,900,2,10000,corn,50936,39969.52480446058,273.35131220001495,Composite,79939.04960892117,0.18384809999770368,0.0,0.0,2.0,56.94017906573183,99.93274292392525
N1000_D4_G1000_corr_18,1000,4,1000,corr,65318,58189.38861977255,45.22770769998897,Composite,99626.63673764607,0.3002169999999751,0.0,0.0,1.7121100444728385,52.52554692067435,99.33621000208231
N1000_D3_G100_pow_9,1000,3,100,pow,800,700.0,27.450348200043663,Composite,800.0,0.0016815999988466501,0.0,0.0,1.1428571428571428,0.0,99.99387403035259
N400_D4_G10000_pow_14,400,4,10000,pow,160000,150000.0,124.41133460000856,Composite,150000.0,0.029450199999701,0.0,0.0,1.0,6.25,99.9763283626091
N40_D2_G100_ring_20,40,2,100,ring,324,256.73094388619927,0.3564662999997381,Composite,315.0485402600686,0.06141779999961727,0.0,0.0,1.2271545279704175,2.7627962160282125,82.77037689126226
N8_D4_G10000_norm_14,8,4,10000,norm,27653,22002.336866050093,0.0647238999954424,Composite,27651.66570963553,0.004597300001478288,0.0,0.0,1.2567604013145726,0.004825119750008245,92.89705966142026
N800_D4_G1000_corn_2,800,4,1000,corn,24116,22059.26493601564,303.7864251000574,Composite,44118.52987203128,0.24549370000022464,0.0,0.0,2.0,82.94298338045812,99.91918871953565
N300_D4_G10000_rand_1,300,4,10000,rand,570277,520710.73778231535,2.3708007999812253,Composite,520710.73778231535,0.12227759999950649,0.0,0.0,1.0,8.691611658489585,94.8423503146922
N600_D2_G100_rand_13,600,2,100,rand,1750,1620.7071995680626,79.31035899999551,Composite,1779.1104524596478,0.1466760000002978,0.0,0.0,1.0977371192858287,1.6634544262655906,99.81506072869963
N300_D4_G1000_clus_6,300,4,1000,clus,32509,29107.45206225091,8.355430299998261,Composite,33964.242285741006,0.1050130999974499,0.0,0.0,1.1668572780985116,4.4764289450337005,98.74317544127594
N400_D3_G100_norm_16,400,3,100,norm,2980,2645.3768384697355,10.719136900035664,Composite,3109.712351427617,0.08566259999861359,0.0,0.0,1.1755271711029587,4.352763470725396,99.20084423962969
N70_D4_G1000_rand_6,70,4,1000,rand,19874,17585.766471908042,0.1959747999790124,Composite,17585.766471908042,0.03912599999966915,0.0,0.0,1.0,11.513703975505473,80.03518819569696
N700_D2_G100_clus_7,700,2,100,clus,1172,1080.41458102638,488.4274911999819,Composite,1565.9658494861085,0.16521999999895343,0.0,0.0,1.4494119914583725,33.61483357390004,99.96617307523108
N9_D3_G1000_norm_6,9,3,1000,norm,1785,1333.9962860898045,0.0419299000059254,Composite,1784.8022965731493,0.0019601999993028585,0.0,0.0,1.3379364809213543,0.011075822232531882,95.32505443841781
