instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N90_D30_G100_ccbcxkgrcaprtptssncsnbptnesbog_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D30_G100_ccbcxkgrcaprtptssncsnbptnesbog_60.json,90,30,100,unknown,14125.27,13495.51953125,0.08030210000288207
N30_D50_G100_noxtaksixhehkoxcbtlrsperoabkgngnasctblrgrkotshchah_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D50_G100_noxtaksixhehkoxcbtlrsperoabkgngnasctblrgrkotshchah_75.json,30,50,100,unknown,6826.99,6411.4541015625,0.15010650000112946
N1000_D3_G10000_nkn_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D3_G10000_nkn_3.json,1000,3,10000,unknown,439767.0,390952.71875,51.35428220000176
N200_D35_G10000_sarhxckrhhikxhcihkktgshcbbskrlrkrgs_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D35_G10000_sarhxckrhhikxhcihkktgshcbbskrlrkrgs_44.json,200,35,10000,unknown,3221020.0,3070102.0,0.13548889999947278
N20_D6_G10000_xgsotl_54,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D6_G10000_xgsotl_54.json,20,6,10000,unknown,119787.0,102940.421875,0.13252980000106618
N400_D35_G10000_gtibasgieoikttonlsgtogplobbrcepskbx_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D35_G10000_gtibasgieoikttonlsgtogplobbrcepskbx_14.json,400,35,10000,unknown,6660805.0,6387019.0,1.6811404000036418
N200_D7_G10000_xthxabs_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D7_G10000_xthxabs_65.json,200,7,10000,unknown,937518.0,866895.5,0.38739999999961583
N5_D35_G10000_hgxehgbbaxlosbcbgktriisblapbioxnthr_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D35_G10000_hgxehgbbaxlosbcbgktriisblapbioxnthr_47.json,5,35,10000,unknown,98700.0,76139.203125,8.16000101622194e-05
N800_D40_G10000_catirtiesnalnhprxrnbglokalchneblpthloxnc_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D40_G10000_catirtiesnalnhprxrnbglokalchneblpthloxnc_36.json,800,40,10000,unknown,14026792.0,13501959.0,2.5447217999899294
N30_D40_G10000_ccrkcgopconpiiokaicpenlaltkaecpnlaclspsr_62,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D40_G10000_ccrkcgopconpiiokaicpenlaltkaecpnlaclspsr_62.json,30,40,10000,unknown,542300.0,500404.3125,0.11337249999996857
N300_D3_G100_irk_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D3_G100_irk_55.json,300,3,100,unknown,2184.7,1921.5926513671875,1.6885073000012198
N20_D100_G10000_eglikarckkixrelrltbrgicabnpsealloiactnlhcotlhghptpcbsgrhxiearlsrtrrhnetgxciarnohattogolxokxraonttcih_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G10000_eglikarckkixrelrltbrgicabnpsealloiactnlhcotlhghptpcbsgrhxiearlsrtrrhnetgxciarnohattogolxokxraonttcih_46.json,20,100,10000,unknown,704377.0,657144.5,0.13110290000031455
N70_D6_G1000_bxbgpi_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D6_G1000_bxbgpi_63.json,70,6,1000,unknown,30319.2,27495.44921875,0.06504869999844232
N600_D100_G1000_xhtpiktnrcponhblisllogkgerhbegorlgeaethskhrsoagkxipkhbgkkhkrgghgokopoltosoenccppkhhcthbhooogcikbrota_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D100_G1000_xhtpiktnrcponhblisllogkgerhbegorlgeaethskhrsoagkxipkhbgkkhkrgghgokopoltosoenccppkhhcthbhooogcikbrota_20.json,600,100,1000,unknown,1903287.5,1855911.75,1.9374901999999565
N900_D2_G10000_ps_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D2_G10000_ps_32.json,900,2,10000,unknown,219669.0,195897.15625,8.607959400003892
N20_D7_G10000_kpbnhrx_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D7_G10000_kpbnhrx_36.json,20,7,10000,unknown,136024.0,119663.2421875,0.21439810000083526
N9_D100_G10000_enkbptkosxxnhooersxehkkxexeigxnrxsotpxbklrpgctannckkalnpcthpxlbraaocsenpirsaaxogbixbbhoshrxsbtklnhse_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G10000_enkbptkosxxnhooersxehkkxexeigxnrxsotpxbklrpgctannckkalnpcthpxlbraaocsenpirsaaxogbixbbhoshrxsbtklnhse_20.json,9,100,10000,unknown,309611.1111111111,269967.34375,0.0017255999991903082
N900_D100_G1000_gbsennpbxchoaslobiplbalgxnpbhsetorhticlkbosksseolneioppgkaipgxlaiibkbxosaoprkrnnkssxgxolbpaekxthlhxe_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G1000_gbsennpbxchoaslobiplbalgxnpbhsetorhticlkbosksseolneioppgkaipgxlaiibkbxosaoprkrnnkssxgxolbpaekxthlhxe_42.json,900,100,1000,unknown,2840006.8,2770030.0,3.794713700000102
N50_D30_G1000_knbgpirhbspprpiciphgagkgagsaxx_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D30_G1000_knbgpirhbspprpiciphgagkgagsaxx_41.json,50,30,1000,unknown,82443.2,78100.46875,0.05060740000044461
N1000_D15_G1000_xgeiashnblkelao_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D15_G1000_xgeiashnblkelao_44.json,1000,15,1000,unknown,771665.0,727221.125,7.869328000000678
N30_D8_G100_abtxsxgi_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D8_G100_abtxsxgi_33.json,30,8,100,unknown,2074.15,1912.216552734375,0.1769668000015372
N800_D6_G100_brhbsi_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D6_G100_brhbsi_22.json,800,6,100,unknown,21743.31,20017.078125,3.676369299995713
N5_D3_G1000_onn_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D3_G1000_onn_8.json,5,3,1000,unknown,940.0,577.6493530273438,8.359999628737569e-05
N500_D100_G10000_kanxxoikoxolnneheisthpksctlihbergarairrothinkhxeptoctakcnskblttgraopnnbsblbilbrhxlbeaxkaaeengeapgora_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G10000_kanxxoikoxolnneheisthpksctlihbergarairrothinkhxeptoctakcnskblttgraopnnbsblbilbrhxlbeaxkaaeengeapgora_19.json,500,100,10000,unknown,15873860.0,15479111.0,0.7127298000000337
N20_D9_G1000_psttxlarc_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D9_G1000_psttxlarc_19.json,20,9,1000,unknown,17714.1,15380.330078125,0.11968479999995907
N60_D8_G100_eknnnnxr_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D8_G100_eknnnnxr_61.json,60,8,100,unknown,2824.48,2528.748779296875,0.06243449999965378
N5_D30_G100_seclncoocspsooxxekecbneiknsexx_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D30_G100_seclncoocspsooxxekecbneiknsexx_66.json,5,30,100,unknown,991.0,766.7337646484375,0.3360201999967103
N7_D6_G10000_rsbgel_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D6_G10000_rsbgel_32.json,7,6,10000,unknown,47428.57142857143,35435.79296875,0.00030679999326821417
N70_D4_G100_stsp_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D4_G100_stsp_16.json,70,4,100,unknown,2011.45,1804.531982421875,0.08354659999895375
N300_D100_G10000_oxkannlplarroeoercccekragkrooseellrplreieehlpeisxpkinxaeexacglgkspgeolelgpgsakehblpktxkahskciotbktna_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G10000_oxkannlplarroeoercccekragkrooseellrplreieehlpeisxpkinxaeexacglgkspgeolelgpgsakehblpktxkahskciotbktna_22.json,300,100,10000,unknown,9718216.0,9473901.0,0.5058948000000782
N700_D100_G100_rtrrgalhptoantosbcigenxtkgaaxxrsrcpirlrckxkbabhkexehoolrschepknrbhgepaaeiicrhxkhcetohgooeciartlbrpnh_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G100_rtrrgalhptoantosbcigenxtkgaaxxrsrcpirlrckxkbabhkexehoolrschepknrbhgepaaeiicrhxkhcetohgooeciartlbrpnh_51.json,700,100,100,unknown,227733.26,221770.59375,2.324504700000034
N50_D15_G1000_lgppknehtockinr_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D15_G1000_lgppknehtockinr_40.json,50,15,1000,unknown,41520.6,37720.7890625,0.05180909999762662
N90_D35_G10000_ethakrlhaxpocisicslxnsrlgaenbpiknkb_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D35_G10000_ethakrlhaxpocisicslxnsrlgaenbpiknkb_63.json,90,35,10000,unknown,1468196.0,1397635.875,0.057926099998439895
N1000_D100_G10000_oniblotgnehentikghnicpohkihsxnbpcxhkcxcihonhearbbgkllrorlcthhchexenneicstkpnkrcenkahbbrkpscisnpoihak_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G10000_oniblotgnehentikghnicpohkihsxnbpcxhkcxcihonhearbbgkllrorlcthhchexenneicstkpnkrcenkahbbrkpscisnpoihak_77.json,1000,100,10000,unknown,30069969.0,29244488.0,4.057847799999763
N100_D100_G10000_gtaccsbeoarknxeeoiotbaxbitassoxnplnxoonsgrbreocgbrxehpnnchlllctchsikxhxbtlgsbcocslhbktabcketiapottkk_12,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G10000_gtaccsbeoarknxeeoiotbaxbitassoxnplnxoonsgrbreocgbrxehpnnchlllctchsikxhxbtlgsbcocslhbktabcketiapottkk_12.json,100,100,10000,unknown,3119155.0,3016020.25,0.088046100000156
N90_D7_G10000_catklka_38,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D7_G10000_catklka_38.json,90,7,10000,unknown,360142.0,318426.125,0.08254420000594109
N6_D100_G100_oiolahktrixkcnaanbbtixeligisclxobtsnbceicxcnakxosieexkaicccielsbtxrkbhnhkxakkxktspakbipclrxliirsappg_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G100_oiolahktrixkcnaanbbtixeligisclxobtsnbceicxcnakxosieexkaicccielsbtxrkbhnhkxakkxktspakbipclrxliirsappg_61.json,6,100,100,unknown,2104.166666666667,1692.2740478515625,0.0001449999981559813
N10_D10_G100_bclrxssbxa_59,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D10_G100_bclrxssbxa_59.json,10,10,100,unknown,1021.59,842.7655639648438,0.20228639999913867
N700_D100_G10000_xgrgtretebppctighrslrhlehnprxolrsseasbsbixtshaxghelxxggisgsbecpieggloppbaorarhittetpanexblobltcxbrrk_48,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G10000_xgrgtretebppctighrslrhlehnprxolrsseasbsbixtshaxghelxxggisgsbecpieggloppbaorarhittetpanexblobltcxbrrk_48.json,700,100,10000,unknown,23438564.0,22856454.0,2.5561524999993708
N1000_D50_G1000_ggsxsrtashxhgnilrbpbrhpllcbhligkkxnbsglbnrnaastlkr_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D50_G1000_ggsxsrtashxhgnilrbpbrhpllcbhligkkxnbsglbnrnaastlkr_71.json,1000,50,1000,unknown,2043938.0,1976341.125,13.527163200007635
N30_D30_G1000_ekitipstsxnnhkrllxxkobocrrrkxx_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D30_G1000_ekitipstsxnnhkrllxxkobocrrrkxx_2.json,30,30,1000,unknown,45917.6,42664.51171875,0.21992670000327053
N200_D7_G1000_bltbspx_5,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D7_G1000_bltbspx_5.json,200,7,1000,unknown,92449.0,86100.890625,0.2606322999999975
N10_D10_G1000_pkagsxoecg_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D10_G1000_pkagsxoecg_46.json,10,10,1000,unknown,10805.6,8850.57421875,0.10407109999869135
N80_D100_G10000_gcikbblgkcrtcasalppepoaasksxilhiagbraiohkkpitxxoikpctpnrlbclcpcahrghnorlptbgcixgahgbkghieciliggoxtcl_54,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G10000_gcikbblgkcrtcasalppepoaasksxilhiagbraiohkkpitxxoikpctpnrlbclcpcahrghnorlptbgcixgahgbkghieciliggoxtcl_54.json,80,100,10000,unknown,2593568.0,2503154.25,0.12427730000035808
N400_D100_G10000_aplaogklonatkagkppbxltllnhopcabrbicnbgnitpparecchaotlbrrrbnsotnghnkroskhtstkxooaxptttoiligpnabptlnln_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G10000_aplaogklonatkagkppbxltllnhopcabrbicnbgnitpparecchaotlbrrrbnsotnghnkroskhtstkxooaxptttoiligpnabptlnln_27.json,400,100,10000,unknown,12659801.0,12327300.0,0.5757536000000982
N8_D100_G100_ttxpbkocceibrihtckshkrarsspgxigbtohlbphnelsibaboitinereoetrbobteapopsrilsphnnbstipatrcsacabirhhgklhr_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G100_ttxpbkocceibrihtckshkrarsspgxigbtohlbphnelsibaboitinereoetrbobteapopsrilsphnnbstipatrcsacabirhhgklhr_40.json,8,100,100,unknown,2944.375,2536.83203125,0.000756199995521456
N9_D100_G10000_besaopkklexoehcxhkliolrkpolkclxigebtgorlrtgrlnirhilhgbpttbtetgxihegggnbiobtnobcirsateccogrkkneipirtp_59,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G10000_besaopkklexoehcxhkliolrkpolkclxigebtgorlrtgrlnirhilhgbpttbtetgxihegggnbiobtnobcirsateccogrkkneipirtp_59.json,9,100,10000,unknown,319888.88888888893,278642.9375,0.001755099990987219
N80_D100_G10000_iihtictexbittnobltseolnbkibbbhlhntnlggaepceartnblhxeihiteleochppnhaxotnrcahokxrkcpreptchgrhriencrpsk_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G10000_iihtictexbittnobltseolnbkibbbhlhntnlggaepceartnblhxeihiteleochppnhaxotnrcahokxrkcpreptchgrhriencrpsk_74.json,80,100,10000,unknown,2603031.0,2515554.5,0.07952599999998711
N800_D2_G100_lx_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D2_G100_lx_60.json,800,2,100,unknown,2108.7,1891.1820068359375,5.457802900011302
N90_D100_G10000_ntxshgaetoktattckllrxpnaxbibknncbgibobcbposetbbcelgcrcktbrxgnehsxockbktborxxnxnnrckesaxoeicnbagogxnc_52,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G10000_ntxshgaetoktattckllrxpnaxbibknncbgibobcbposetbbcelgcrcktbrxgnehsxockbktborxxnxnnrckesaxoeicnbagogxnc_52.json,90,100,10000,unknown,2826972.0,2728481.0,0.10366799999974319
N90_D3_G1000_ghx_68,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D3_G1000_ghx_68.json,90,3,1000,unknown,15446.5,13415.4892578125,0.056372300001385156
N60_D10_G10000_pabsgkehap_48,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D10_G10000_pabsgkehap_48.json,60,10,10000,unknown,439393.0,407838.8125,0.11007800000152201
N600_D100_G1000_ebrrhghetcohheeslrbipocphxnriankcgsigrehpninhtgtbhaearxxesanplrahopashctxeprinrtbgskppgotknrllniplch_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D100_G1000_ebrrhghetcohheeslrbipocphxnriankcgsigrehpninhtgtbhaearxxesanplrahopashctxeprinrtbgskppgotknrllniplch_16.json,600,100,1000,unknown,1926128.6,1877826.875,2.7323768000005657
N900_D5_G1000_tcksr_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D5_G1000_tcksr_36.json,900,5,1000,unknown,150998.3,138942.453125,7.719041299991659
N9_D3_G10000_rhx_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D3_G10000_rhx_23.json,9,3,10000,unknown,31444.444444444445,24354.98828125,0.0022298999974736944
N400_D45_G10000_xrixannegachicahisplgtclhtgoereghepgtgbohbsxh_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D45_G10000_xrixannegachicahisplgtclhtgoereghepgtgbohbsxh_37.json,400,45,10000,unknown,7977692.0,7678767.0,0.8893226000000141
N30_D100_G100_oickcisagsclcsxhecngxilokhcorixcheptrniskaanlrhpnhkglbbchnschralssllraleirseeolbbgssrkcrpgthlbsxcxpg_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G100_oickcisagsclcsxhecngxilokhcorixcheptrniskaanlrhpnhkglbbchnschralssllraleirseeolbbgssrkcrpgthlbsxcxpg_46.json,30,100,100,unknown,9752.64,9217.7587890625,0.10901530000001003
N800_D100_G100_phksortprlnatrtnekailtpgsxlbsbitrbxopehebaoartsahoiappitaacpnkkaxibolrrtlthbbsghonhexicraoplxhhsoocs_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G100_phksortprlnatrtnekailtpgsxlbsbitrbxopehebaoartsahoiappitaacpnkkaxibolrrtlthbbsghonhexicraoplxhhsoocs_78.json,800,100,100,unknown,257488.78,250890.96875,1.2518640000052983
N400_D50_G1000_isesbxnngprxhrtepnbaatsreseptocrbhbelagxcbibpgcpcp_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D50_G1000_isesbxnngprxhrtepnbaatsreseptocrbhbelagxcbibpgcpcp_2.json,400,50,1000,unknown,867248.4,834478.875,0.6035711000004085
N800_D25_G100_gakbxxpbiplcnopsershosboi_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D25_G100_gakbxxpbiplcnopsershosboi_51.json,800,25,100,unknown,100714.61,96341.5625,4.912096799998835
N70_D100_G1000_kpxsxkeiceppxxleganxlexxanneborepicchraoobpcbpgxgplixxcggxxhxtnscxkxickxpptsxksiotectxnrpchalekbohxb_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G1000_kpxsxkeiceppxxleganxlexxanneborepicchraoobpcbpgxgplixxcggxxhxtnscxkxickxpptsxksiotectxnrpchalekbohxb_8.json,70,100,1000,unknown,229001.2,220793.5,0.0782032000001891
N400_D100_G10000_garotsgprsxcpneainaxkshrnppaechacnkpbpbkpikhlxsppbleslahcexnoptsooklkoihbxlrolpgppprpihxstlbsathiekn_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G10000_garotsgprsxcpneainaxkshrnppaechacnkpbpbkpikhlxsppbleslahcexnoptsooklkoihbxlrolpgppprpihxstlbsathiekn_56.json,400,100,10000,unknown,12783064.0,12465870.0,0.8106032000000596
N60_D100_G100_lkhtggtlnkschnbocahixklsaxgishakhtebcgrpcnkhnbtstkkckgpknsxnsbhxnpxclskbhoiotopnhtkgileagikhckkbingc_5,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_lkhtggtlnkschnbocahixklsaxgishakhtebcgrpcnkhnbtstkkckgpknsxnsbhxnpxclskbhoiotopnhtkgileagikhckkbingc_5.json,60,100,100,unknown,19186.22,18462.142578125,0.07229859999961263
N900_D10_G100_bnkhkrothe_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D10_G100_bnkhkrothe_15.json,900,10,100,unknown,39779.06,37198.50390625,4.154818800001522
N700_D20_G10000_ttkeersaaiclnlnaploc_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D20_G10000_ttkeersaaiclnlnaploc_49.json,700,20,10000,unknown,6958111.0,6601050.5,3.032910499998252
N1000_D100_G100_pstegexeshhblicorncbhkpgahehtailoishbktxllextnsoltaoxpihcsonoasnnnshatbhnxireehptgpscktpphpscltoxtkp_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G100_pstegexeshhblicorncbhkpgahehtailoishbktxllextnsoltaoxpihcsonoasnnnshatbhnxireehptgpscktpphpscltoxtkp_36.json,1000,100,100,unknown,316889.31,308931.75,5.385201799999777
N60_D100_G10000_higebenxhxkxikbhbxooccgllikrkphcpctxsaopsxcglkeeaxhsecnltkeklpncbchohbekhiralcsxkxkbxlncbklngatgonpa_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G10000_higebenxhxkxikbhbxooccgllikrkphcpctxsaopsxcglkeeaxhsecnltkeklpncbchohbekhiralcsxkxkbxlncbklngatgonpa_67.json,60,100,10000,unknown,1967015.0,1894977.375,0.08291499999995722
N100_D100_G10000_acsnatxhbaoiblnerhcnhogrlkcgbsxpilocrnsgsikoetbokxeosergaisakibrxcaeallteiaksxoitrlkcbcheoporekxablp_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G10000_acsnatxhbaoiblnerhcnhogrlkcgbsxpilocrnsgsikoetbokxeosergaisakibrxcaeallteiaksxoitrlkcbcheoporekxablp_51.json,100,100,10000,unknown,3257794.0,3156192.75,0.13101770000002944
N90_D40_G1000_spspixipctbiokgcnhbshspkhxbilaeopgtxnrbi_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D40_G1000_spspixipctbiokgcnhbshspkhxbilaeopgtxnrbi_10.json,90,40,1000,unknown,170812.5,162909.109375,0.06100089999745251
N1000_D100_G1000_xcsenhgbeschgsilpxhiparxtcbokatggacatbcchpxenrtnhskciirnkapibcolirsesebthtchgttlhorlehlpophhoogrhnhr_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G1000_xcsenhgbeschgsilpxhiparxtcbokatggacatbcchpxenrtnhskciirnkapibcolirsesebthtchgttlhorlehlpophhoogrhnhr_16.json,1000,100,1000,unknown,3168312.4,3107655.75,4.081069000000753
N200_D100_G100_rlrctbssstxntphikllloakgrreopppobirglnxbnncoheboeehknixlcehgpgblpolbxcgclochrisrlrnsorpigkokeikppeii_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G100_rlrctbssstxntphikllloakgrreopppobirglnxbnncoheboeehknixlcehgpgblpolbxcgclochrisrlrnsorpigkokeikppeii_17.json,200,100,100,unknown,64388.44,62571.0703125,0.16895430000022316
N20_D4_G100_eere_79,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D4_G100_eere_79.json,20,4,100,unknown,826.5,704.9998168945312,0.08444220000092173
N9_D8_G10000_ehogaeih_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D8_G10000_ehogaeih_66.json,9,8,10000,unknown,71060.0,56331.9296875,0.2006277999971644
N20_D100_G1000_bceoletantssgbpoooghphcnpcosktigtinshlnbtlrobsrkckageikghoxxegskrbbgoibpxegebxciehgnrklpaalpgbxxrsob_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G1000_bceoletantssgbpoooghphcnpcosktigtinshlnbtlrobsrkckageikghoxxegskrbbgoibpxegebxciehgnrklpaalpgbxxrsob_11.json,20,100,1000,unknown,69446.1,64429.61328125,0.11729509999986476
N70_D7_G1000_orbohgs_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D7_G1000_orbohgs_50.json,70,7,1000,unknown,31157.6,28619.80078125,0.0626075000000128
N40_D35_G100_ggtnklbnxelsbbrpnglbbaepohchieiipsa_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D35_G100_ggtnklbnxelsbbrpnglbbaepohchieiipsa_46.json,40,35,100,unknown,7754.88,7233.0322265625,0.25249100000291946
N30_D45_G10000_banrxkebxnctsglgngiobeatrsgppbpohpksattbcghat_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D45_G10000_banrxkebxnctsglgngiobeatrsgppbpohpksattbcghat_23.json,30,45,10000,unknown,665181.0,621011.8125,0.08615999999892665
N30_D100_G100_cpekapghsxpritsbhcalisktkcxrigprnsglraophktkktctakhlrogshrseexkelsbchoenkireoaktntiskaobarxgagexleok_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G100_cpekapghsxpritsbhcalisktkcxrigprnsglraophktkktctakhlrogshrseexkelsbchoenkireoaktntiskaobarxgagexleok_37.json,30,100,100,unknown,9647.66,9093.3681640625,0.12192490000006728
N50_D100_G10000_gbxpsaeaksspiciitpnlrscgxlkikxccnltbgpibkibxsxgnchklhseggtblatstxsbaekilkgbcetgsxcetgtpgsitsacheengg_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D100_G10000_gbxpsaeaksspiciitpnlrscgxlkikxccnltbgpibkibxsxgnchklhseggtblatstxsbaekilkgbcetgsxcetgtpgsitsacheengg_16.json,50,100,10000,unknown,1693905.0,1632434.5,0.08666569999968488
N90_D2_G10000_oc_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D2_G10000_oc_49.json,90,2,10000,unknown,15252.0,12902.2841796875,0.3189304000006814
N600_D100_G1000_paptsoannsippconktnibxsgbggpprteinpkpicklkhagxaggtikkicerotlsebahbhinehrihxsepioxkxtasanoicegiobtkib_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D100_G1000_paptsoannsippconktnibxsgbggpprteinpkpicklkhagxaggtikkicerotlsebahbhinehrihxsepioxkxtasanoicegiobtkib_55.json,600,100,1000,unknown,1844283.4,1795312.875,1.7972866000000067
N1000_D30_G1000_tssehotrlkloigtnixhslaarrrkssb_62,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D30_G1000_tssehotrlkloigtnixhslaarrrkssb_62.json,1000,30,1000,unknown,1440598.1,1384804.5,4.4007736000057776
N80_D40_G1000_akthkgxbgbhcrroorobebbcgroekteckpshxcxio_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D40_G1000_akthkgxbgbhcrroorobebbcgroekteckpshxcxio_27.json,80,40,1000,unknown,153133.0,146559.28125,0.0633784999990894
N50_D50_G1000_aasapoxchtahctlkgxxnxorlikehagbklerotcpoxhhxcpnnga_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D50_G1000_aasapoxchtahctlkgxxnxorlikehagbklerotcpoxhhxcpnnga_15.json,50,50,1000,unknown,105869.5,100733.9296875,0.07492400000046473
N7_D100_G10000_tecspxttsbrkichxrprrgikxhlrnbsgherogklxpsbaarectkhknsikxatkxopkehhoohnxctllbbnibtoniaosneistgtoookgb_70,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_tecspxttsbrkichxrprrgikxhlrnbsgherogklxpsbaarectkhknsikxatkxopkehhoohnxctllbbnibtoniaosneistgtoookgb_70.json,7,100,10000,unknown,268000.0,223578.40625,0.0003085000062128529
