instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N40_D4_G10000_corn_7,40,4,10000,corn,155349,140433.62216734877,0.1608657999895513,Boosted_Linear,157578.43137603693,0.8205008000077214,0.7609959000037634,0.05950490000395803,1.1220847895545798,1.4351115076614114,-410.05297587244473
N300_D2_G100_grid_5,300,2,100,grid,1252,1138.4910583398128,16.02879449998727,Boosted_Linear,1249.3061532481952,1.8847222999975202,1.856620999998995,0.028101299998525064,1.097335059504092,0.21516347857865914,88.24164661915769
N800_D5_G10000_grid_14,800,5,10000,grid,1760984,1624314.7582757503,44.360042899963446,Boosted_Linear,1753241.069420945,3.102676900001825,2.9826914000004763,0.11998550000134856,1.0793727388662362,0.4396934088586325,93.00569454588066
N8_D3_G10000_corn_10,8,3,10000,corn,53871,40122.7032794516,0.0805815000203438,Boosted_Linear,55919.23281317385,0.6108510000049137,0.5422955000030925,0.0685555000018212,1.3937055143991823,3.802106538163106,-658.0536473640932
N900_D2_G100_ring_8,900,2,100,ring,976,896.7710017019485,868.4147321000055,Boosted_Linear,990.9857488869734,2.956203900001128,2.8270924000025843,0.12911149999854388,1.1050599841054385,1.5354250908784217,99.6595861642222
N400_D2_G1000_corn_5,400,2,1000,corn,4573,3559.591596884481,87.96394299998065,Boosted_Linear,4139.104918299669,1.396051299998362,1.2961524999991525,0.09989879999920959,1.1628033176396992,9.488193345732137,98.41292778337748
N900_D3_G100_corn_16,900,3,100,corn,1165,1067.758849562283,245.55810020002536,Boosted_Linear,1240.9252691073755,1.8649947999947472,1.8063307999982499,0.058663999996497296,1.1621774613397775,6.517190481319783,99.2405077256765
N20_D5_G10000_corr_1,20,5,10000,corr,55784,44329.28177234089,0.1929851999739185,Boosted_Linear,58221.10558978837,0.7013481000030879,0.6768325000011828,0.024515600001905113,1.3133780485953022,4.368825451363063,-263.420666505967
N700_D4_G1000_corr_14,700,4,1000,corr,48408,43112.2773599975,46.06873020000057,Boosted_Linear,48208.52408712817,2.773366499997792,2.675637899999856,0.09772859999793582,1.1182087108174739,0.41207220474266393,93.9799371765672
N900_D3_G100_corr_7,900,3,100,corr,3408,3082.673185739236,120.3818041998893,Boosted_Linear,3473.9452381155766,3.2434062999964226,3.122713599994313,0.12069270000210963,1.126926219161475,1.9350128555040071,97.30573376802786
N800_D3_G10000_corn_9,800,3,10000,corn,119109,103703.74487459916,357.78980210004374,Boosted_Linear,119226.4091382056,2.7722128000023076,2.6925008000034722,0.07971199999883538,1.1496827745456715,0.0985728519302544,99.22518395333493
N5_D4_G10000_clus_14,5,4,10000,clus,19223,14239.877793502092,0.1019412000314332,Boosted_Linear,19752.417979378093,0.7987618000042858,0.6768095000006724,0.12195230000361335,1.3871199083177155,2.754086143568086,-683.5514980773137
N5_D2_G10000_norm_1,5,2,10000,norm,11801,7352.28193016042,0.0979521999834105,Boosted_Linear,11248.47761044467,0.7316420999995898,0.6234050999992178,0.10823700000037206,1.5299301247278527,4.681996352472925,-646.9378943234589
N30_D4_G10000_ring_1,30,4,10000,ring,86417,76615.33124167197,0.076696100004483,Boosted_Linear,85643.62166350023,0.8853136000034283,0.8169584999996005,0.06835510000382783,1.1178392141038955,0.894937728108781,-1054.3137134113474
N6_D4_G10000_grid_1,6,4,10000,grid,42294,31514.983029468865,0.1535433999961242,Boosted_Linear,42722.77767049045,0.7420809000032023,0.6835944999984349,0.05848640000476735,1.3556338466227782,1.013802597272553,-383.30367832282866
N700_D4_G100_corr_1,700,4,100,corr,4921,4424.259074803061,93.26694250002038,Boosted_Linear,4908.440376304439,4.504337200007285,4.457978900005401,0.046358300001884345,1.1094378275130579,0.2552250293753451,95.17048905081637
N700_D2_G100_clus_16,700,2,100,clus,1271,1184.3369586778351,247.08967200000188,Boosted_Linear,1358.3230599310498,3.1954456999956165,3.135592300001008,0.05985339999460848,1.146905912188579,6.870421709760015,98.70676678870026
N800_D2_G100_grid_8,800,2,100,grid,2031,1914.9998140608864,98.3456210999866,Boosted_Linear,2098.2809671763093,3.256735499999195,3.1950709000011557,0.06166459999803919,1.095708183243508,3.3127014857857873,96.68847940195718
N700_D5_G10000_rand_14,700,5,10000,rand,1587500,1466807.7066253684,18.323941899987403,Boosted_Linear,1587355.3959992453,4.544289599994954,4.461879199996474,0.08241039999847999,1.0821837033098338,0.009108913433364058,75.20026190435543
N90_D2_G100_tria_6,90,2,100,tria,700,631.1931166071067,0.8596978000132367,Boosted_Linear,701.8798165030684,1.060034899994207,1.023233199994138,0.036801700000069104,1.111989022117238,0.26854521472405074,-23.30320026152048
N70_D3_G100_ring_20,70,3,100,ring,707,612.6089383993876,0.4596729000331834,Boosted_Linear,707.8869390300001,0.8362572000041837,0.7998695999995107,0.036387600004673004,1.1555282573570556,0.1254510650636664,-81.9244075393209
N200_D3_G10000_ring_9,200,3,10000,ring,126545,110169.69659267706,4.569860200048424,Boosted_Linear,127426.57318126586,1.477467999997316,1.4051450999977533,0.07232289999956265,1.1566390497778303,0.6966479760289724,67.669295441868
N400_D2_G1000_corn_10,400,2,1000,corn,4631,3647.736522245792,90.53543829999398,Boosted_Linear,4660.234335272134,2.040827199991327,1.9946349999954691,0.04619219999585766,1.2775687900843726,0.6312747845418625,97.74582501801235
N100_D2_G100_corr_6,100,2,100,corr,523,422.9045849633522,0.5112710999965202,Boosted_Linear,538.1559500581604,1.1361619000017527,1.105136099999072,0.031025800002680626,1.2725233284117636,2.8978872004130865,-122.22298502878132
N80_D4_G10000_corr_1,80,4,10000,corr,101782,90677.72324590856,0.0750572999822907,Boosted_Linear,106845.70755693417,1.1482767999987118,1.0971965999997337,0.05108019999897806,1.1783016129240442,4.975052128012977,-1429.8669153695118
N6_D2_G100_pow_19,6,2,100,pow,341,200.0,0.1927476999990176,Boosted_Linear,332.4832956279333,0.5255432000049041,0.44507910000538686,0.0804640999995172,1.6624164781396664,2.497567264535697,-172.65861019746674
N700_D5_G10000_grid_1,700,5,10000,grid,1605040,1485775.95422087,37.96812839998165,Boosted_Linear,1580166.407125557,3.0153913000103785,2.9202485000059824,0.09514280000439612,1.063529398652965,1.5497179431318175,92.05809865515563
N6_D4_G10000_clus_1,6,4,10000,clus,18956,14822.604820374348,0.0641827000072225,Boosted_Linear,19828.39619165101,0.6040187000107835,0.5100789000061923,0.09393980000459123,1.3377133393177947,4.602216668342525,-841.0926931132738
N80_D2_G1000_grid_6,80,2,1000,grid,7444,6434.558855795664,0.561504600016633,Boosted_Linear,7376.266560644257,1.2892328999951133,1.1678336999975727,0.12139919999754056,1.1463515566417406,0.9099064932259945,-129.6032659317347
N30_D5_G10000_ring_1,30,5,10000,ring,106263,93991.49620545238,0.0590384000097401,Boosted_Linear,105676.1913733477,0.9565551000050618,0.8494916999989073,0.10706340000615455,1.1243165141488354,0.5522229060466036,-1520.225310725308
N70_D2_G10000_rand_1,70,2,10000,rand,69363,59361.53586739146,0.2015489999903366,Boosted_Linear,68542.62815542526,1.4150628999996115,1.2013386000035098,0.21372429999610176,1.1546639950243802,1.182722553198011,-602.0937340634077
N50_D2_G100_tria_4,50,2,100,tria,598,516.306735281438,0.1138675000111106,Boosted_Linear,603.0764020722255,1.0350425000069663,0.9819112000041059,0.05313130000286037,1.1680583669773152,0.8488966675962384,-808.988517273122
N900_D2_G10000_corn_12,900,2,10000,corn,50717,40276.07912727884,296.8958752999897,Boosted_Linear,48304.851755153715,2.8643072999984724,2.775313799997093,0.08899350000137929,1.1993434515435992,4.756094100294349,99.0352485371835
N20_D4_G10000_corn_9,20,4,10000,corn,99822,89165.34481663459,0.0647307999897748,Boosted_Linear,102383.32886804843,1.015017200006696,0.9756466000035289,0.039370600003167056,1.1482412710744982,2.5658961632189556,-1468.059100408203
N700_D3_G100_tria_15,700,3,100,tria,5542,5089.828513282952,52.90874949999852,Boosted_Linear,5378.682854756718,4.454180000007909,4.417738400006783,0.03644160000112606,1.0567512914668817,2.9468990480563266,91.58139241221713
N5_D3_G10000_rand_14,5,3,10000,rand,34490,24346.431412116173,0.1041971999802626,Boosted_Linear,35473.391761433675,0.902545500000997,0.8447477000008803,0.057797800000116695,1.4570263362613418,2.8512373483145117,-766.1897826160016
N1000_D5_G100_corr_5,1000,5,100,corr,8994,8107.169707708799,130.07042890007142,Boosted_Linear,8804.992809176723,3.81520289999753,3.747921900001529,0.0672809999960009,1.086074811139625,2.10148088529327,97.06681762160666
N8_D3_G1000_corn_8,8,3,1000,corn,4007,3002.3276319937727,0.0492486000293865,Boosted_Linear,4055.6365237127034,0.88353929999721,0.814959600000293,0.06857969999691704,1.3508307622707565,1.2137889621338498,-1694.0394233947864
N800_D2_G100_grid_6,800,2,100,grid,2014,1899.340325642648,96.87621369998668,Boosted_Linear,2060.4858648680943,3.05611879999924,3.005776899997727,0.05034190000151284,1.0848428989001337,2.30813628937906,96.84533624583672
N900_D2_G1000_corn_10,900,2,1000,corn,4993,3935.3269841968654,175.21210740000242,Boosted_Linear,4621.367889653181,2.2963804000028176,2.2176510999997845,0.07872930000303313,1.1743288189802925,7.44306249442858,98.68937116613735
N8_D4_G10000_tria_14,8,4,10000,tria,62181,49678.69390960108,0.0415750999818556,Boosted_Linear,65457.14140347763,0.9029735000003711,0.845342200002051,0.057631299998320173,1.3176099501043272,5.268717781119042,-2071.909389019993
N300_D3_G10000_ring_3,300,3,10000,ring,152877,134244.8787350768,36.77882150001824,Boosted_Linear,150550.0133739028,2.093974600000365,2.05298600000242,0.04098859999794513,1.1214581501541154,1.5221299646756574,94.306575048906
N7_D5_G10000_ring_14,7,5,10000,ring,48935,36665.97676033157,0.0428296999889425,Boosted_Linear,49150.042841888135,0.7140279000013834,0.6894899000035366,0.024537999997846782,1.340480935859396,0.4394458810424742,-1567.1326210216896
N900_D2_G10000_corn_17,900,2,10000,corn,50179,39451.91092917995,411.58245619997615,Boosted_Linear,42559.41075739559,2.510273000007146,2.440913600003114,0.06935940000403207,1.0787667759311814,15.18481684091833,99.39009232240271
N1000_D5_G100_corn_10,1000,5,100,corn,4732,4532.65678012201,2342.2725315999705,Boosted_Linear,4863.943952372343,2.89999140000873,2.766528500003915,0.1334629000048153,1.073088960475277,2.7883337356792715,99.87618898480494
N900_D4_G100_pow_3,900,4,100,pow,1600,1500.0,59.834108900045976,Boosted_Linear,1638.395843822059,0.7672336999967229,0.7525341000000481,0.014699599996674806,1.0922638958813726,2.3997402388786924,98.71773188553973
N9_D2_G10000_norm_1,9,2,10000,norm,14416,10456.363040931765,0.0809104999934788,Boosted_Linear,14726.277739228273,0.7033655999985058,0.6742343000005349,0.029131299997970928,1.4083556282028264,2.1523150612394093,-769.3131300080898
N5_D3_G1000_grid_6,5,3,1000,grid,3939,2597.228735011073,0.0761272000381723,Boosted_Linear,3953.844342059564,0.6827626999947825,0.5915982000005897,0.09116449999419274,1.5223319720597144,0.3768555993796406,-796.8708945717511
N80_D5_G10000_tria_14,80,5,10000,tria,339041,309200.66077138647,0.252978999982588,Boosted_Linear,338857.11927845323,1.077183999994304,0.9544199999945704,0.12276399999973364,1.095913308959562,0.05423554129051287,-325.79976996843385
N70_D4_G10000_grid_1,70,4,10000,grid,208271,189574.21286073836,0.1456161999958567,Boosted_Linear,207159.293987187,1.1157834000041476,1.0456709999998566,0.07011240000429098,1.0927609344176292,0.5337785927051755,-666.2494969899609
N90_D2_G100_corn_1,90,2,100,corn,419,325.45670273887174,9.754224500007696,Boosted_Linear,397.29543556405196,0.9814467000032892,0.8971448000011151,0.08430190000217408,1.2207320734851161,5.180086977553232,89.93823958016843
N800_D3_G100_grid_12,800,3,100,grid,6385,5887.659315974859,75.93322160001844,Boosted_Linear,6416.5705026906035,5.153848499991,5.127146599996195,0.02670189999480499,1.089833864075773,0.49444796696324916,93.2126566061702
N800_D2_G10000_corn_10,800,2,10000,corn,49806,39300.364524180935,332.1841665000248,Boosted_Linear,45516.24848472974,2.4670604999992065,2.439714100000856,0.027346399998350535,1.1581635192397328,8.612921164659403,99.25732146538085
N600_D2_G10000_corn_7,600,2,10000,corn,49436,38807.58247497887,121.76369200000772,Boosted_Linear,48666.61154126272,2.1580491999993683,2.114770899999712,0.043278299999656156,1.2540490398400992,1.5563323463412926,98.22767430540851
N5_D5_G100_pow_7,5,5,100,pow,487,314.6264369941972,0.2092278000200167,Boosted_Linear,516.7875818866326,0.4840586999998777,0.398640899999009,0.08541780000086874,1.6425434137823705,6.116546588630914,-131.35486773438717
N600_D2_G100_ring_3,600,2,100,ring,799,732.6653569045102,260.0243969000003,Boosted_Linear,821.7774660570744,2.3387458000070183,2.3162786000029882,0.02246720000403002,1.1216272999846209,2.850746690497426,99.1005667822368
N70_D5_G10000_rand_1,70,5,10000,rand,258681,233599.7080564908,0.2554604000179097,Boosted_Linear,260059.76288235703,1.1334780999968643,1.005445899994811,0.1280322000020533,1.1132709242062384,0.5329973528620296,-343.7001194382374
N30_D4_G100_corn_9,30,4,100,corn,1333,1189.2297604002338,0.112028100003954,Boosted_Linear,1314.648069974257,0.8748569000017596,0.8090479000020423,0.06580899999971734,1.105461798678679,1.3767389366648957,-680.9263032854095
N5_D4_G10000_clus_1,5,4,10000,clus,8093,5293.164449725043,0.0638800000306218,Boosted_Linear,8608.73777643106,0.683706899995741,0.6007955000022775,0.08291139999346342,1.6263877418126027,6.372640262338569,-970.2988410582283
N1000_D2_G1000_ring_18,1000,2,1000,ring,11352,9750.298547603075,653.2936147000291,Boosted_Linear,11152.335489741894,2.9560540999955265,2.8888203999958932,0.06723369999963325,1.1437942577136249,1.758848751392759,99.5475152315161
N900_D5_G1000_grid_6,900,5,1000,grid,193681,180239.92576857284,43.51347480004188,Boosted_Linear,195661.61513796676,3.3528296000004048,3.2705329000018537,0.08229669999855105,1.0855620046648005,1.0226171580933374,92.29473257328284
N800_D5_G1000_ring_6,800,5,1000,ring,76999,69088.8783276311,241.6529012999963,Boosted_Linear,75114.1912535163,2.8205213000037475,2.7424167999997735,0.07810450000397395,1.0872110399203783,2.44783535693152,98.83282125526718
N300_D5_G1000_ring_6,300,5,1000,ring,40809,37251.76104417225,3.8749368999851863,Boosted_Linear,40778.738039878146,1.793078599999717,1.7012099999992643,0.09186860000045272,1.0946794700933384,0.07415511314135097,53.726250355029734
N500_D3_G10000_corn_9,500,3,10000,corn,107199,93841.11146817837,327.8114552000188,Boosted_Linear,105422.04103754395,1.905218199994124,1.7904877999972086,0.11473039999691537,1.1234099787201763,1.657626435373508,99.41880670435033
N90_D2_G1000_grid_19,90,2,1000,grid,8076,7094.291253031953,0.2218337999947834,Boosted_Linear,8165.268670033527,1.180886800000735,1.1108099999983096,0.07007680000242544,1.1509632715662557,1.10535747936512,-432.3295187787004
N1000_D4_G10000_grid_1,1000,4,10000,grid,1378203,1271528.160498099,26.28646720002871,Boosted_Linear,1385779.7608723706,6.0685937000016565,6.048909000004642,0.019684699997014832,1.0898537711736684,0.5497565215262601,76.91362002424187
N70_D5_G10000_tria_14,70,5,10000,tria,327768,299868.339400323,0.1543954000226222,Boosted_Linear,336711.6794926795,1.1405270000032033,1.0503054000000702,0.09022160000313306,1.1228650552640396,2.728661581569733,-638.705298108682
N30_D2_G100_corr_7,30,2,100,corr,293,209.03124324973948,0.1381389000162016,Boosted_Linear,293.3069449078254,0.9506332000019029,0.8453294999999343,0.10530370000196854,1.4031727523019026,0.10475935420662975,-588.1719775460843
N600_D2_G100_tria_18,600,2,100,tria,1605,1496.7545018923115,207.59516529997927,Boosted_Linear,1582.7696985290947,2.508489300002111,2.4082941000015126,0.10019520000059856,1.05746780552725,1.3850655122059352,98.79164367995887
N500_D3_G100_ring_15,500,3,100,ring,2112,1873.7823275895053,369.2170545000117,Boosted_Linear,2110.7950507613727,2.1194409000017913,2.07977050000045,0.03967040000134148,1.1264889308016734,0.05705252076833572,99.42596343419946
N5_D2_G10000_grid_14,5,2,10000,grid,29132,19196.643161862063,0.1291708999779075,Boosted_Linear,29104.806418146814,0.7028684999968391,0.6353720999977668,0.06749639999907231,1.5161404091716035,0.09334608627346425,-444.13842445709736
N900_D4_G10000_pow_10,900,4,10000,pow,160000,150000.0,37.41896369995084,Boosted_Linear,157103.9785088355,0.6844341999967583,0.5914052000007359,0.09302899999602232,1.0473598567255702,1.8100134319778045,98.17088948404614
N500_D3_G10000_corr_5,500,3,10000,corr,240463,214604.46454874164,9.653269900009036,Boosted_Linear,247237.32837726813,2.2390038000012282,2.1384546000044793,0.10054919999674894,1.1520605076746426,2.817201971724603,76.80574744937844
N1000_D2_G100_ring_10,1000,2,100,ring,1058,975.9578156948212,1189.3851794999791,Boosted_Linear,1040.6618738524137,3.011253899996518,2.976783799997065,0.03447009999945294,1.0662980070624541,1.6387642861612768,99.74682264821372
N400_D3_G10000_rand_14,400,3,10000,rand,396884,359068.9285071544,8.62689950002823,Boosted_Linear,395612.37651028205,2.0369215000027907,2.0017451000021538,0.03517640000063693,1.1017727937503774,0.32040180247073524,76.38871879756887
N600_D5_G10000_pow_7,600,5,10000,pow,320000,310000.0,1299.5768912999774,Boosted_Linear,315194.10752887797,0.8374514000024647,0.7361571000001277,0.10129430000233697,1.0167551855770256,1.5018413972256348,99.93555968826402
N800_D3_G100_corr_9,800,3,100,corr,3214,2919.6448637292806,253.91854149999563,Boosted_Linear,3317.121942070335,4.495614799998293,4.449913399999787,0.04570139999850653,1.136138844583089,3.208523399823742,98.22950511079618
