instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N90_D2_G100_tria_6,90,2,100,tria,700,631.1931166071067,0.8596978000132367,Piecewise_Linear,699.7602134446947,0.9822618999969563,0.9278176000007079,0.054444299996248446,1.108630932488873,0.0342552221864675,-14.256649253008735
N70_D3_G100_ring_20,70,3,100,ring,707,612.6089383993876,0.4596729000331834,Piecewise_Linear,702.2115385654681,0.8809262000067974,0.8330310000019381,0.04789520000485936,1.1462639451526653,0.6772929893255845,-91.64196974483467
N200_D3_G10000_ring_9,200,3,10000,ring,126545,110169.69659267706,4.569860200048424,Piecewise_Linear,125699.43250272785,1.4293625999998767,1.4046261999974377,0.02473640000243904,1.14096195587674,0.6681951063038021,68.72196221703389
N400_D2_G1000_corn_10,400,2,1000,corn,4631,3647.736522245792,90.53543829999398,Piecewise_Linear,4738.75941089219,1.6460889000009047,1.581725700001698,0.0643631999992067,1.299095859032793,2.326914508576772,98.18182920311658
N100_D2_G100_corr_6,100,2,100,corr,523,422.9045849633522,0.5112710999965202,Piecewise_Linear,529.2224676904259,0.9959875000058673,0.9483086000036565,0.04767890000221087,1.2513992198412485,1.1897643767544743,-94.80614101063921
N80_D4_G10000_corr_1,80,4,10000,corr,101782,90677.72324590856,0.0750572999822907,Piecewise_Linear,105003.88627608464,1.081509499999811,1.0335507999989204,0.04795870000089053,1.157989884586372,3.1654774676117965,-1340.9118103835153
N6_D2_G100_pow_19,6,2,100,pow,341,200.0,0.1927476999990176,Piecewise_Linear,332.70884684914364,0.448855899994669,0.3713371999983792,0.0775186999962898,1.6635442342457183,2.431423211394827,-132.87224698243182
N700_D5_G10000_grid_1,700,5,10000,grid,1605040,1485775.95422087,37.96812839998165,Piecewise_Linear,1589929.1637106314,2.41692690000491,2.346604300000763,0.0703226000041468,1.0701002120769807,0.9414616638444256,93.63432699514871
N6_D4_G10000_clus_1,6,4,10000,clus,18956,14822.604820374348,0.0641827000072225,Piecewise_Linear,19710.800828825344,0.6085157999987132,0.5318647000021883,0.07665109999652486,1.3297798239707468,3.981857083906647,-848.0994098569191
N80_D2_G1000_grid_6,80,2,1000,grid,7444,6434.558855795664,0.561504600016633,Piecewise_Linear,7370.726128204469,1.2099157999982708,1.1386908999993466,0.07122489999892423,1.1454905135517706,0.984334656038834,-115.4774511130328
N30_D5_G10000_ring_1,30,5,10000,ring,106263,93991.49620545238,0.0590384000097401,Piecewise_Linear,104984.72998756965,0.7780329999950482,0.6723766999930376,0.10565630000201054,1.1169598764348594,1.2029304766761262,-1217.8422854729954
N70_D2_G10000_rand_1,70,2,10000,rand,69363,59361.53586739146,0.2015489999903366,Piecewise_Linear,68814.9924843776,1.0187075000067125,0.9550240000025951,0.06368350000411738,1.1592522241692724,0.790057401817114,-405.4391240123023
N50_D2_G100_tria_4,50,2,100,tria,598,516.306735281438,0.1138675000111106,Piecewise_Linear,593.8405853595885,0.8619763999959105,0.7936613999991096,0.06831499999680091,1.150170131009209,0.6955542876942232,-656.9994949496594
N900_D2_G10000_corn_12,900,2,10000,corn,50717,40276.07912727884,296.8958752999897,Piecewise_Linear,48834.195179910625,2.9971978000030504,2.963318000001891,0.03387980000115931,1.2124863253343696,3.7123741942334436,98.99048856877025
N20_D4_G10000_corn_9,20,4,10000,corn,99822,89165.34481663459,0.0647307999897748,Piecewise_Linear,102521.00285980382,0.6857432999968296,0.6341358999998192,0.05160739999701036,1.1497853013481265,2.7038156516637804,-959.377143655189
N700_D3_G100_tria_15,700,3,100,tria,5542,5089.828513282952,52.90874949999852,Piecewise_Linear,5391.518753508628,2.7888075999944704,2.701251399994362,0.08755620000010822,1.059273164005104,2.715287738927681,94.72902378841037
N5_D3_G10000_rand_14,5,3,10000,rand,34490,24346.431412116173,0.1041971999802626,Piecewise_Linear,35715.66347833537,0.6649590000015451,0.6462738999980502,0.01868510000349488,1.4669773517839342,3.553677814831467,-538.1735786830203
N1000_D5_G100_corr_5,1000,5,100,corr,8994,8107.169707708799,130.07042890007142,Piecewise_Linear,8871.998525245303,3.6624967999960063,3.5923569000005955,0.07013989999541081,1.0943398060126035,1.356476259225011,97.18422024823968
N8_D3_G1000_corn_8,8,3,1000,corn,4007,3002.3276319937727,0.0492486000293865,Piecewise_Linear,4101.000184465359,0.673246599995764,0.5862048999988474,0.08704169999691658,1.3659402594053283,2.345899287880181,-1267.037031700474
N800_D2_G100_grid_6,800,2,100,grid,2014,1899.340325642648,96.87621369998668,Piecewise_Linear,2052.4276001204444,3.1219609999971,3.0363953999985824,0.08556559999851743,1.0806002338869938,1.9080238391481812,96.77737095540768
N900_D2_G1000_corn_10,900,2,1000,corn,4993,3935.3269841968654,175.21210740000242,Piecewise_Linear,4777.553167518574,2.276321799996367,2.2126435000027413,0.06367829999362584,1.2140168241937317,4.314977618294134,98.70081934760387
N8_D4_G10000_tria_14,8,4,10000,tria,62181,49678.69390960108,0.0415750999818556,Piecewise_Linear,65500.65663155744,0.6131331999931717,0.5627223999981652,0.05041079999500653,1.3184858835207531,5.338699331881826,-1374.76061455236
N300_D3_G10000_ring_3,300,3,10000,ring,152877,134244.8787350768,36.77882150001824,Piecewise_Linear,154324.96653273454,2.0553889000002528,1.9233714000001783,0.1320175000000745,1.149578054573571,0.9471447848496131,94.41148787217331
N7_D5_G10000_ring_14,7,5,10000,ring,48935,36665.97676033157,0.0428296999889425,Piecewise_Linear,49100.03731965506,0.493614200000593,0.42713740000181133,0.06647679999878164,1.339117123228413,0.337258239818243,-1052.5044539841072
N900_D2_G10000_corn_17,900,2,10000,corn,50179,39451.91092917995,411.58245619997615,Piecewise_Linear,48026.103304125354,2.514907899996615,2.4488498999999138,0.06605799999670126,1.2173327520265602,4.290433639320525,99.38896620540729
N1000_D5_G100_corn_10,1000,5,100,corn,4732,4532.65678012201,2342.2725315999705,Piecewise_Linear,4921.631713022927,3.1380857000040123,3.073071400001936,0.0650143000020762,1.085816101189653,4.00743265052678,99.86602388673104
N900_D4_G100_pow_3,900,4,100,pow,1600,1500.0,59.834108900045976,Piecewise_Linear,1623.1368021162846,0.5925095999991754,0.5587726000012481,0.03373699999792734,1.0820912014108564,1.4460501322677857,99.00974609484203
N9_D2_G10000_norm_1,9,2,10000,norm,14416,10456.363040931765,0.0809104999934788,Piecewise_Linear,14470.252526796987,0.5969794000047841,0.5293983000010485,0.06758110000373563,1.3838705169429106,0.37633550774824354,-637.826858136953
N5_D3_G1000_grid_6,5,3,1000,grid,3939,2597.228735011073,0.0761272000381723,Piecewise_Linear,4008.0294008932246,0.586317199995392,0.5075667999990401,0.07875039999635192,1.543194616193917,1.7524600379087243,-670.1809598952755
N80_D5_G10000_tria_14,80,5,10000,tria,339041,309200.66077138647,0.252978999982588,Piecewise_Linear,338184.14151000534,1.1475088000006508,1.074568800002453,0.07293999999819789,1.0937368007762713,0.25273005034631746,-353.5984410087918
N70_D4_G10000_grid_1,70,4,10000,grid,208271,189574.21286073836,0.1456161999958567,Piecewise_Linear,209451.53527544366,1.0475860000005923,0.8355230000015581,0.21206299999903422,1.1048524591754851,0.5668265267097486,-619.4158342481124
N90_D2_G100_corn_1,90,2,100,corn,419,325.45670273887174,9.754224500007696,Piecewise_Linear,405.23224306324624,0.8359037000045646,0.7864450000051875,0.04945869999937713,1.2451187505220378,3.2858608440939756,91.43034179699366
N800_D3_G100_grid_12,800,3,100,grid,6385,5887.659315974859,75.93322160001844,Piecewise_Linear,6370.517498472732,3.449728400002641,3.380383800002164,0.06934460000047693,1.082011909416658,0.22682069737303273,95.4568918224302
N800_D2_G10000_corn_10,800,2,10000,corn,49806,39300.364524180935,332.1841665000248,Piecewise_Linear,48268.82190260767,2.973473699996248,2.828017699997872,0.14545599999837577,1.2282029056730142,3.086331159684236,99.10487193555144
N600_D2_G10000_corn_7,600,2,10000,corn,49436,38807.58247497887,121.76369200000772,Piecewise_Linear,49227.32259972568,2.5780460000023595,2.4836272000029567,0.09441879999940284,1.2684975321888428,0.4221162720979016,97.8827465251282
N5_D5_G100_pow_7,5,5,100,pow,487,314.6264369941972,0.2092278000200167,Piecewise_Linear,528.35848981064,0.6101147000008496,0.556136899998819,0.05397780000203056,1.679320068772176,8.492503041199175,-191.603075663215
N600_D2_G100_ring_3,600,2,100,ring,799,732.6653569045102,260.0243969000003,Piecewise_Linear,739.4396734649026,2.767610999995668,2.734452099997725,0.03315889999794308,1.0092461264840114,7.454358765343852,98.93563410472593
N70_D5_G10000_rand_1,70,5,10000,rand,258681,233599.7080564908,0.2554604000179097,Piecewise_Linear,259345.03351115124,1.4463060999987647,1.4056958000001032,0.0406102999986615,1.1102112912248783,0.2566997619273312,-466.15667238341746
N30_D4_G100_corn_9,30,4,100,corn,1333,1189.2297604002338,0.112028100003954,Piecewise_Linear,1320.3876060804525,0.9249159999963013,0.8597538999965764,0.06516209999972489,1.1102880621117972,0.9461660854874312,-725.6107172786619
N5_D4_G10000_clus_1,5,4,10000,clus,8093,5293.164449725043,0.0638800000306218,Piecewise_Linear,8480.554535965894,0.7658627999990131,0.7205373999968288,0.045325400002184324,1.6021709917602167,4.788762337401379,-1098.9085780085875
N1000_D2_G1000_ring_18,1000,2,1000,ring,11352,9750.298547603075,653.2936147000291,Piecewise_Linear,11657.540748545714,4.10494029999245,4.0767296999983955,0.028210599994054064,1.195608595124659,2.6915146982532985,99.37165461170514
N900_D5_G1000_grid_6,900,5,1000,grid,193681,180239.92576857284,43.51347480004188,Piecewise_Linear,195435.87239465985,3.274880700002541,3.1879023000001325,0.08697840000240831,1.0843095477391538,0.9060632662263451,92.47386995625688
N800_D5_G1000_ring_6,800,5,1000,ring,76999,69088.8783276311,241.6529012999963,Piecewise_Linear,75274.8798280571,5.367616399998951,5.34406019999733,0.02355620000162162,1.0895368639665988,2.239146186239943,97.77879083134393
N300_D5_G1000_ring_6,300,5,1000,ring,40809,37251.76104417225,3.8749368999851863,Piecewise_Linear,40752.020836255426,1.9000658999939333,1.8675831999935326,0.032482700000400655,1.093962263634534,0.13962401368466315,50.96524281463275
N500_D3_G10000_corn_9,500,3,10000,corn,107199,93841.11146817837,327.8114552000188,Piecewise_Linear,103230.24380124602,1.9656966000038665,1.9128450999996858,0.05285150000418071,1.1000535073186075,3.7022324823496313,99.40035756261035
N90_D2_G1000_grid_19,90,2,1000,grid,8076,7094.291253031953,0.2218337999947834,Piecewise_Linear,8193.968020783066,1.058606200007489,0.9601264000011724,0.09847980000631651,1.1550086863548399,1.4607233876060686,-377.2068999550037
N1000_D4_G10000_grid_1,1000,4,10000,grid,1378203,1271528.160498099,26.28646720002871,Piecewise_Linear,1384503.767788768,4.066587799999979,3.9688595999978133,0.09772820000216598,1.0888502597114427,0.45717269435402824,84.52972866587588
N70_D5_G10000_tria_14,70,5,10000,tria,327768,299868.339400323,0.1543954000226222,Piecewise_Linear,332520.5093490561,1.141937999993388,1.0780306999949971,0.06390729999839095,1.1088883541824754,1.4499613595763199,-639.619185433031
N30_D2_G100_corr_7,30,2,100,corr,293,209.03124324973948,0.1381389000162016,Piecewise_Linear,299.82125304597616,0.8308688000033726,0.7655168999990565,0.06535190000431612,1.434337032037673,2.3280727119372573,-501.47344441422666
N600_D2_G100_tria_18,600,2,100,tria,1605,1496.7545018923115,207.59516529997927,Piecewise_Linear,1576.5186937320918,3.3306431000019074,3.314690100000007,0.015953000001900364,1.0532914327225582,1.7745362160690448,98.39560661483178
N500_D3_G100_ring_15,500,3,100,ring,2112,1873.7823275895053,369.2170545000117,Piecewise_Linear,2124.983483135707,2.127503399991838,2.0510445999971125,0.07645879999472527,1.1340610122357997,0.6147482545315837,99.42377975934158
N5_D2_G10000_grid_14,5,2,10000,grid,29132,19196.643161862063,0.1291708999779075,Piecewise_Linear,29250.031556606937,0.7747843999968609,0.6759176999985357,0.0988666999983252,1.523705541118664,0.4051611856615977,-499.8134255698262
N900_D4_G10000_pow_10,900,4,10000,pow,160000,150000.0,37.41896369995084,Piecewise_Linear,158110.35615753094,0.7838185999935376,0.7457011999940732,0.038117399999464396,1.0540690410502063,1.1810274015431605,97.90529046640977
N500_D3_G10000_corr_5,500,3,10000,corr,240463,214604.46454874164,9.653269900009036,Piecewise_Linear,246710.6914771203,2.3473930999971344,2.2943529999975,0.05304009999963455,1.1496065191182758,2.5981924358925492,75.6829227369377
N1000_D2_G100_ring_10,1000,2,100,ring,1058,975.9578156948212,1189.3851794999791,Piecewise_Linear,975.9578164048211,3.0753836000003503,3.0101623000009567,0.06522129999939352,1.0000000007274903,7.754459697086855,99.74143081206938
N400_D3_G10000_rand_14,400,3,10000,rand,396884,359068.9285071544,8.62689950002823,Piecewise_Linear,393930.2205504078,2.040851500001736,1.9941523000015877,0.04669920000014827,1.0970880220357433,0.7442425115631338,76.34316361289409
N600_D5_G10000_pow_7,600,5,10000,pow,320000,310000.0,1299.5768912999774,Piecewise_Linear,315582.7944183954,0.8380360999944969,0.7828386999972281,0.0551973999972688,1.0180090142528884,1.3803767442514436,99.93551469669823
N800_D3_G100_corr_9,800,3,100,corr,3214,2919.6448637292806,253.91854149999563,Piecewise_Linear,3296.438724858087,2.9900938000064343,2.8934380000064266,0.09665580000000773,1.1290546894280578,2.5649883278807395,98.82242006340192
N90_D2_G100_grid_12,90,2,100,grid,802,698.0425824285528,0.7259774999984074,Piecewise_Linear,795.2882516294262,1.2112397000018973,1.1360069000002113,0.07523280000168597,1.139311944068723,0.8368763554331405,-66.84259498463166
N50_D5_G10000_norm_14,50,5,10000,norm,128820,111068.31318295992,0.0741521999589167,Piecewise_Linear,129468.17019214109,0.9092239999954472,0.8409910999980639,0.06823289999738336,1.1656625231975168,0.5031595964454944,-1126.1591705966835
N900_D3_G100_ring_4,900,3,100,ring,2824,2572.490294616102,1403.1522935000248,Piecewise_Linear,2972.3065927374773,4.538436900002125,4.5096166000002995,0.02882030000182567,1.1554199442299706,5.251649884471577,99.6765542185958
N60_D2_G100_ring_10,60,2,100,ring,362,291.8777992772561,0.2887264000019058,Piecewise_Linear,360.36445007208727,1.1593235000036657,1.1090865000005579,0.05023700000310782,1.2346415210900483,0.4518093723515841,-301.5301337169075
N20_D4_G10000_norm_14,20,4,10000,norm,51795,43686.2995485498,0.0622461999882943,Piecewise_Linear,51799.88128620168,0.7958725000062259,0.7208115000030375,0.07506100000318838,1.185723712502475,0.009424242111552175,-1178.5880907684223
N20_D2_G10000_rand_1,20,2,10000,rand,40660,32219.09719796884,0.1438651999924332,Piecewise_Linear,40405.62647084623,0.7558483999964665,0.6977798999942024,0.058068500002264045,1.2540893440488299,0.6256112374662244,-425.3865424273705
N900_D2_G100_rand_8,900,2,100,rand,2077,1952.9822731819463,96.22657900000922,Piecewise_Linear,2130.6023718280294,5.239503100005095,5.175781600002665,0.06372150000242982,1.090948136644728,2.580759356188223,94.5550354647809
N100_D2_G100_clus_17,100,2,100,clus,336,243.1698588398684,6.88000999999349,Piecewise_Linear,325.3185232686782,0.9816742000039085,0.9496897000062745,0.031984499997633975,1.3378242057660037,3.179010931941019,85.73150039019075
N400_D3_G10000_corn_7,400,3,10000,corn,104281,91710.03033378295,87.15783819998614,Piecewise_Linear,102852.65034882027,1.6807858000029228,1.5927780999991228,0.08800770000379998,1.1214983789066826,1.3697122689461432,98.07156093506322
N100_D3_G10000_clus_14,100,3,10000,clus,71084,56743.29558465236,2.7295084999641404,Piecewise_Linear,75155.75448490986,1.2041358000060427,1.0860930000053486,0.11804280000069411,1.3244869497012015,5.728088578174924,55.88451913515337
N10_D5_G1000_corr_6,10,5,1000,corr,4708,3012.569827392168,0.0882280999794602,Piecewise_Linear,4911.646441234324,0.7661827999982052,0.6666884000005666,0.09949439999763854,1.630384264150349,4.325540383057008,-768.4113113357026
N700_D2_G100_grid_7,700,2,100,grid,1889,1774.228258353668,115.97114730000612,Piecewise_Linear,1934.648551249468,2.6871765999967465,2.6300162999978056,0.0571602999989409,1.090416941642366,2.4165458575684506,97.68289211363471
N500_D5_G10000_rand_14,500,5,10000,rand,1217518,1128501.3769211397,12.808074600005057,Piecewise_Linear,1222826.439184115,2.348783400004322,2.258072100004938,0.09071129999938421,1.083584357265314,0.4360049858905606,81.66169800413721
N200_D2_G100_corn_2,200,2,100,corn,426,335.30901375860475,9.91804899997078,Piecewise_Linear,414.4417157992571,1.0996192999955383,1.0086162999941735,0.09100300000136485,1.2359993283616928,2.713212253695514,88.91294749603699
N400_D3_G100_corn_14,400,3,100,corn,1015,918.2628730599944,638.2472593000275,Piecewise_Linear,1061.5097873949203,1.516020600007323,1.4256806000048527,0.09034000000247033,1.1559977197570601,4.582245063538945,99.76247127145209
N9_D5_G1000_corn_4,9,5,1000,corn,8103,5981.602178684687,0.0413062000297941,Piecewise_Linear,7650.33089931922,0.767703799996525,0.7509150999976555,0.01678869999886956,1.2789768812411184,5.586438364565958,-1758.56796181392
N100_D2_G100_corr_3,100,2,100,corr,483,393.25057688849125,1.99492850000388,Piecewise_Linear,473.6313165928895,1.2547324000042863,1.2022269000008237,0.05250550000346266,1.2044008182782417,1.939686005612939,37.1038911919978
N1000_D4_G10000_corn_19,1000,4,10000,corn,259050,235872.289007696,253.72179069998677,Piecewise_Linear,258162.33709313182,4.951322200002323,4.932186099998944,0.019136100003379397,1.0945004950738768,0.3426608403274192,98.04852307468656
N7_D4_G10000_grid_1,7,4,10000,grid,42305,32082.059750036628,0.0687518999911844,Piecewise_Linear,43752.4299069192,0.6187795999940136,0.5480546999970102,0.07072489999700338,1.3637662371995691,3.4214156882619036,-800.0181814224125
