instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D3_G10000_rand_14,200,3,10000,rand,252175,227964.5999412095,1.7515229999553412,NN_v7_TwoPass,246657.32398984092,0.8520744000052218,0.7821718000050168,0.06990260000020498,1.0819983631381895,2.1880345038798756,51.35237162018728
N200_D4_G1000_rand_6,200,4,1000,rand,42750,39034.30656533921,2.8178198999958117,NN_v7_TwoPass,42437.23466342153,1.1262468000059016,1.0164565000013681,0.10979030000453349,1.087177880113899,0.7316148224057819,60.03127098337351
N70_D2_G1000_rand_19,70,2,1000,rand,6285,5359.162349636685,0.1048145999957341,NN_v7_TwoPass,6164.147315723142,0.5969729000062216,0.5221727000025567,0.07480020000366494,1.1502072364239964,1.9228748492737928,-469.5512839151397
N80_D4_G10000_corr_14,80,4,10000,corr,107615,94760.38486511778,0.2176609000307507,NN_v7_TwoPass,108015.05815500759,0.5296926999944844,0.4639019999958691,0.06579069999861531,1.1398756802091565,0.3717494354946686,-143.35684540477897
N400_D2_G1000_corn_16,400,2,1000,corn,4668,3672.274240285028,197.19004489999497,NN_v7_TwoPass,3672.2742405450276,1.3259127000055742,1.2556466000023647,0.07026610000320943,1.0000000000708007,21.330886020886297,99.3275965322296
N500_D4_G100_corr_16,500,4,100,corr,3800,3390.168358102419,32.35790479998104,NN_v7_TwoPass,3750.607147399748,1.5547985999946832,1.4632310999950278,0.09156749999965541,1.1063188465068081,1.2998119105329446,95.19499606168694
N500_D4_G100_pow_12,500,4,100,pow,1600,1500.0,258.3244092999957,NN_v7_TwoPass,1573.581889287472,0.34067409999261145,0.2897443999972893,0.05092969999532215,1.0490545928583146,1.6511319195330003,99.868121599149
N900_D3_G100_norm_7,900,3,100,norm,4754,4328.181745789264,62.9875021999469,NN_v7_TwoPass,4328.181746684264,2.288192499996512,2.2215199999991455,0.06667249999736669,1.0000000002067844,8.957052025993606,96.36722775141504
N40_D3_G1000_tria_6,40,3,1000,tria,11048,9463.13284914931,0.058585499995388,NN_v7_TwoPass,10814.121926531205,0.4524673000050825,0.4071431000047596,0.04532420000032289,1.1427634060429936,2.116926805474251,-672.3196013359993
N60_D3_G1000_ring_4,60,3,1000,ring,6948,6079.515314001089,0.0575928000034764,NN_v7_TwoPass,6946.904982249542,0.6198236000054749,0.525708900000609,0.09411470000486588,1.1426741480938225,0.01576018639116699,-976.2171659791869
N500_D3_G100_corn_8,500,3,100,corn,1054,955.6565433392606,1018.741868699959,NN_v7_TwoPass,1054.358788182906,1.0960191000049235,1.0029867999983253,0.09303230000659823,1.1032821315686905,0.03404062456413496,99.89241444435737
N70_D4_G1000_clus_6,70,4,1000,clus,8740,7362.072964506343,0.3063286000397056,NN_v7_TwoPass,7362.072964575343,0.5828571999954875,0.5005339999988792,0.08232319999660831,1.0000000000093723,15.765755554057865,-90.27188447958791
N700_D2_G100_norm_12,700,2,100,norm,1497,1359.1779252595222,224.43522509999457,NN_v7_TwoPass,1359.1779258905221,1.697333999996772,1.63809929999843,0.059234699998341966,1.000000000464251,9.206551376718627,99.24373101448735
N20_D4_G100_corn_6,20,4,100,corn,1131,988.1258057359296,0.0868324000039137,NN_v7_TwoPass,1177.8116252211078,0.38444230000459356,0.3092268000036711,0.07521550000092248,1.191965252181533,4.138958905491402,-342.74061293626113
N500_D4_G10000_norm_14,500,4,10000,norm,563770,501409.98951371625,23.693811499979347,NN_v7_TwoPass,555375.7714015128,1.599256300003617,1.552754600001208,0.04650170000240905,1.1076280549179611,1.4889455981139852,93.25032065860314
N100_D2_G10000_rand_9,100,2,10000,rand,78822,66019.42531625289,3.107217300013872,NN_v7_TwoPass,74570.0034723877,0.513514700003725,0.46962450000137324,0.043890200002351776,1.129516094924713,5.394428620958992,83.47348606737506
N900_D2_G1000_corr_9,900,2,1000,corr,13876,12144.199010244243,83.7221212000004,NN_v7_TwoPass,13297.986122012975,1.9687369000021135,1.8855177000004915,0.08321920000162208,1.0950072632040577,4.1655655663521545,97.64848659854296
N1000_D2_G10000_rand_6,1000,2,10000,rand,232447,208031.51167496087,127.4856807999895,NN_v7_TwoPass,223738.64336671005,2.6486538000026485,2.5807614000004833,0.06789240000216523,1.0755036175302655,3.746383749108377,97.92239113963075
N40_D3_G1000_rand_6,40,3,1000,rand,9751,8141.763089382899,0.1217704000300727,NN_v7_TwoPass,9236.211822885989,0.41304469999158755,0.33683299999393057,0.07621169999765698,1.1344240456873873,5.279337269141739,-239.1995919284006
N900_D4_G10000_pow_14,900,4,10000,pow,160000,150000.0,37.0324593000114,NN_v7_TwoPass,157455.3547427216,0.33533349999197526,0.22835179999674438,0.10698169999523088,1.0497023649514774,1.5904032857990025,99.09448762968904
N8_D3_G1000_norm_6,8,3,1000,norm,2050,1570.4079246420329,0.1709639000473544,NN_v7_TwoPass,1977.257591567653,0.3192898999986937,0.21668309999949997,0.10260679999919375,1.259072601800809,3.548410167431562,-86.75866654320315
N800_D5_G10000_rand_1,800,5,10000,rand,1770705,1645301.553982465,59.44914820010308,NN_v7_TwoPass,1757606.9314164396,2.0782175000058487,1.984284000005573,0.09393350000027567,1.0682582333689155,0.7397092448239775,96.50420979454464
N200_D2_G1000_corn_10,200,2,1000,corn,4406,3443.94090592882,14.258017900021514,NN_v7_TwoPass,3443.94090606382,0.7384718999965116,0.6712052000002586,0.06726669999625301,1.0000000000391993,21.835204129282342,94.82065526095744
N10_D5_G10000_corr_1,10,5,10000,corr,45675,29135.15516927977,0.0703215000103227,NN_v7_TwoPass,29135.155169288773,0.28851639999629697,0.229822499997681,0.05869389999861596,1.000000000000309,36.21203028070329,-310.2819194043711
N500_D2_G100_corn_5,500,2,100,corn,453,364.1414450635251,42.125795700005256,NN_v7_TwoPass,364.6248007864409,0.6490263000014238,0.5544770000051358,0.09454929999628803,1.0013273845355106,19.508873998578164,98.45931384982399
N300_D3_G100_tria_13,300,3,100,tria,3284,3010.3132957545376,8.035689899988938,NN_v7_TwoPass,3259.0665440321354,0.9173232999964966,0.8585370000000694,0.05878629999642726,1.0826336742519178,0.7592404375111016,88.58438651300172
N5_D2_G10000_tria_1,5,2,10000,tria,21033,11152.222586941263,0.0826166999759152,NN_v7_TwoPass,11152.222586945265,0.293611700006295,0.19605440000304952,0.09755730000324547,1.0000000000003588,46.97749923004201,-255.3902541397684
N10_D4_G10000_norm_1,10,4,10000,norm,27402,21123.136206385017,0.0663048999849706,NN_v7_TwoPass,27444.26885116939,0.3270519000070635,0.22795260000566486,0.09909930000139866,1.2992516160016827,0.1542546207188842,-393.2544956423985
N600_D5_G10000_corr_14,600,5,10000,corr,624076,558162.4907332596,23.441714600019623,NN_v7_TwoPass,611401.5016865473,1.4671106000023428,1.4045237000027555,0.06258689999958733,1.095382638276799,2.0309222456003275,93.74145353684533
N5_D2_G10000_corn_14,5,2,10000,corn,34031,20429.0,0.1133740999794099,NN_v7_TwoPass,20429.000000004,0.24598870000772877,0.17223610000655754,0.07375260000117123,1.0000000000001958,39.969439628562185,-116.97080731172575
N10_D2_G10000_grid_1,10,2,10000,grid,31086,22776.63338439228,0.1827531000017188,NN_v7_TwoPass,22776.63338440128,0.346833699994022,0.2586598999987473,0.08817379999527475,1.0000000000003952,26.730253540496427,-89.7826630523696
N400_D3_G1000_corn_2,400,3,1000,corn,10432,9156.647591785517,253.20666429999983,NN_v7_TwoPass,10202.11969520357,0.9522719000015059,0.8547724000018206,0.09749949999968521,1.1141762957390597,2.203607216223449,99.62391515143013
N700_D2_G10000_corn_12,700,2,10000,corn,49358,38724.97558980269,389.0850418999908,NN_v7_TwoPass,38724.975590327704,1.4480696999962674,1.381518000001961,0.06655169999430655,1.0000000000135574,21.542656529179254,99.62782694165651
N800_D2_G100_rand_4,800,2,100,rand,1996,1878.6066667716707,131.09188319998793,NN_v7_TwoPass,2010.366366366517,2.5777068000024883,2.477715299995907,0.09999150000658119,1.0701369275034414,0.7197578339938383,98.033664070513
N600_D3_G1000_corn_3,600,3,1000,corn,10966,9675.646445576249,349.54382779996376,NN_v7_TwoPass,10605.09517475687,1.2695707000020775,1.1971168000018224,0.07245390000025509,1.0960606337166825,3.291125526565105,99.63679212761593
N9_D2_G10000_tria_1,9,2,10000,tria,36030,28237.06560608592,0.1484600999974645,NN_v7_TwoPass,28237.065606093918,0.3315318000022671,0.21392330000526272,0.1176084999970044,1.0000000000002833,21.62901580323642,-123.31373884830282
N600_D4_G10000_ring_14,600,4,10000,ring,425692,375923.9100464792,27.672568000038154,NN_v7_TwoPass,414400.7684681843,1.5354046000065864,1.4555679000040982,0.07983670000248821,1.1023527830856723,2.6524415614612726,94.45152831495628
N50_D4_G1000_tria_6,50,4,1000,tria,18876,16720.18594733997,0.0971763999550603,NN_v7_TwoPass,18519.74504555315,0.5746487000069465,0.4746156000037445,0.10003310000320198,1.107627935710815,1.8873434755607612,-491.34594435757595
N800_D2_G100_ring_20,800,2,100,ring,971,883.9927165861332,1480.4466739000054,NN_v7_TwoPass,883.9927171872893,1.834729200003494,1.7363408000019263,0.09838840000156779,1.0000000006800465,8.960585253626235,99.8760692139508
N700_D2_G10000_corn_8,700,2,10000,corn,50219,39526.42608838531,243.14057590000448,NN_v7_TwoPass,39526.42608888332,1.3860487999991165,1.3069900999980746,0.07905870000104187,1.0000000000125995,21.291889346893957,99.4299393283624
N60_D2_G10000_corn_14,60,2,10000,corn,41500,32032.009624199665,0.5359634000051301,NN_v7_TwoPass,32032.009624253667,0.5237421999918297,0.44077399999514455,0.08296819999668514,1.000000000001686,22.81443464035261,2.2802303316202983
N500_D5_G100_corn_18,500,5,100,corn,3955,3791.5916034085712,109.9951661999803,NN_v7_TwoPass,3940.77842806337,1.1744705999954022,1.1049217999971006,0.06954879999830155,1.0393467546770288,0.35958462545208525,98.93225253384306
N200_D2_G1000_corn_6,200,2,1000,corn,4404,3422.7540463435234,18.73592770000687,NN_v7_TwoPass,3422.754046499523,0.7175356000007014,0.6488498999970034,0.068685700003698,1.0000000000455773,22.280789134888213,96.17026916686683
N500_D2_G1000_corr_13,500,2,1000,corr,10129,8805.729281566886,27.116932700009784,NN_v7_TwoPass,9708.845783689556,1.3971995000028983,1.3349510000043665,0.06224849999853177,1.1025601030017096,4.1480325432959235,94.84750168664027
N70_D2_G1000_corr_15,70,2,1000,corr,4401,3668.949905984096,0.1532480000169016,NN_v7_TwoPass,4416.826203550254,0.5672541000021738,0.4641485000029206,0.10310559999925317,1.2038393318879508,0.359604715979412,-270.1543249762554
N300_D3_G10000_tria_14,300,3,10000,tria,337196,308304.01283080725,5.482636499975342,NN_v7_TwoPass,329208.49969879346,1.159009300004982,1.0811490999985836,0.07786020000639837,1.067804783583723,2.3688004309679065,78.86036581104375
N6_D4_G1000_corr_6,6,4,1000,corr,2551,1553.0586557468018,0.1790640000253915,NN_v7_TwoPass,1553.058655751802,0.26579570000467356,0.19387380000262056,0.07192190000205301,1.0000000000032196,39.11961365143857,-48.43614571716448
N20_D5_G10000_pow_13,20,5,10000,pow,175605,150000.0,0.1821955000050366,NN_v7_TwoPass,166405.6688547301,0.4044205000027432,0.3345038999977987,0.06991660000494448,1.1093711256982006,5.238649893379979,-121.97063044452989
N1000_D2_G100_corr_13,1000,2,100,corr,1298,1239.5093837461231,255.79210789996432,NN_v7_TwoPass,1355.1246817091242,2.0248600999984774,1.9218887999959406,0.10297130000253674,1.0932750485628282,4.400977019192925,99.20839617898206
N80_D5_G1000_ring_6,80,5,1000,ring,19947,18497.10122398144,0.4246973999543115,NN_v7_TwoPass,19892.288201189887,0.5329684999960591,0.42823910000151955,0.10472939999453956,1.0754273310349618,0.2742858515571899,-25.493704471323653
N500_D2_G10000_corn_13,500,2,10000,corn,47751,37335.15649834806,110.2318418000068,NN_v7_TwoPass,37335.15649871906,1.1089881000007153,1.034769600002619,0.07421849999809638,1.000000000009937,21.812828006284565,98.99394940527915
N1000_D5_G1000_corn_8,1000,5,1000,corn,47549,44299.4774775382,318.8972687999485,NN_v7_TwoPass,47383.657855597216,1.9237272000027588,1.828211599997303,0.09551560000545578,1.0696211457487919,0.34773001409658344,99.39675645161779
N9_D2_G10000_rand_14,9,2,10000,rand,27479,17233.53446427393,0.0619068999949377,NN_v7_TwoPass,25475.09220489144,0.333456300002581,0.24947039999824483,0.08398590000433614,1.4782279431826777,7.292506259720369,-438.6415731200377
N500_D3_G10000_corn_15,500,3,10000,corn,107870,94421.3776736218,170.83962270000484,NN_v7_TwoPass,104875.09505194478,1.124042700001155,1.092831900001329,0.031210799999826122,1.110713459556346,2.776402102582016,99.34204800839734
N70_D5_G1000_corr_4,70,5,1000,corr,13145,11203.07989296965,0.2531725000008009,NN_v7_TwoPass,12549.643444639043,0.5082724000021699,0.43174240000371356,0.07652999999845633,1.1201958358356805,4.529148386161711,-100.76129911446228
N400_D5_G1000_corr_4,400,5,1000,corr,45351,40600.43846310113,7.836116699967533,NN_v7_TwoPass,44910.2546153408,1.0504078999947524,0.9987975999974879,0.05161029999726452,1.1061519608010282,0.971853729045012,86.59530045029696
N1000_D2_G10000_corn_8,1000,2,10000,corn,51350,40428.82081482386,427.494891099981,NN_v7_TwoPass,40428.82081554287,1.5714969000036945,1.4582672000033199,0.11322970000037458,1.0000000000177847,21.26811915181524,99.63239399283577
N900_D2_G10000_corn_1,900,2,10000,corn,50963,39929.60619109428,471.7787051999999,NN_v7_TwoPass,39929.606191761275,1.7501211000053445,1.6676529000033042,0.08246820000204025,1.0000000000167042,21.64981223287233,99.62903770757025
N70_D5_G10000_pow_1,70,5,10000,pow,294142,280000.0,7.031022100010887,NN_v7_TwoPass,293662.64894607617,0.37802699999156175,0.2928842999972403,0.08514269999432145,1.048795174807415,0.16296586476050143,94.62344173273219
N700_D3_G100_norm_12,700,3,100,norm,3961,3535.671254757968,35.34720159997232,NN_v7_TwoPass,3942.5017176008128,1.828632100005052,1.7545852000039304,0.07404690000112168,1.1150645615865364,0.4670104114917255,94.82665665955722
N700_D2_G100_tria_14,700,2,100,tria,1714,1614.261333617687,186.2369215000072,NN_v7_TwoPass,1731.0752162316833,1.6254675000018324,1.5428026000008686,0.08266490000096383,1.0723636750638184,0.9962203169010077,99.12720448399284
N400_D2_G100_ring_8,400,2,100,ring,710,633.7025713913158,217.3763231000048,NN_v7_TwoPass,633.7025720347874,1.0044625000009546,0.93482419999782,0.06963830000313465,1.0000000010154158,10.746116614818675,99.53791540602201
N200_D3_G100_corn_4,200,3,100,corn,910,811.5330155717543,55.2009711000137,NN_v7_TwoPass,906.0337593645506,0.6092718999934732,0.5450636999958078,0.06420819999766536,1.1164471955909485,0.43585061928015023,98.89626597530396
N500_D4_G10000_corn_19,500,4,10000,corn,216096,198081.5126514263,159.59218310000142,NN_v7_TwoPass,209559.237062161,1.3516412999961176,1.2667359999977634,0.08490529999835417,1.0579444505299826,3.024934722456222,99.15306547367099
N200_D4_G100_corn_9,200,4,100,corn,1807,1693.3164736436888,27.956853299983777,NN_v7_TwoPass,1815.0427316169978,0.6459807999999612,0.6104847000024165,0.03549609999754466,1.0718863011539583,0.445087527227327,97.6893651332343
N800_D2_G100_tria_12,800,2,100,tria,1810,1707.3489739555746,671.3985381000093,NN_v7_TwoPass,1828.9849304637105,1.6680005000016536,1.5694574000008288,0.09854310000082478,1.0712425862337507,1.048891185840359,99.75156328092076
N900_D4_G10000_tria_1,900,4,10000,tria,1301772,1204044.5764190746,32.971028200001456,NN_v7_TwoPass,1266349.7259512478,3.0788953000010224,2.9892943000013474,0.08960099999967497,1.0517465472229224,2.721081268359755,90.66181593936193
N6_D3_G100_corn_18,6,3,100,corn,529,391.7428312046319,0.0502438000403344,NN_v7_TwoPass,551.4610893160655,0.26382389999344014,0.16825739999330835,0.09556650000013178,1.4077120125473404,4.2459526117326,-425.08747304473235
N5_D2_G10000_norm_14,5,2,10000,norm,7705,4034.533011206835,0.2421846000070218,NN_v7_TwoPass,4034.5330112108354,0.20932429999811575,0.14517540000088047,0.06414889999723528,1.0000000000009917,47.63746903035905,13.568286343538489
N600_D2_G100_rand_5,600,2,100,rand,1749,1616.3629987074223,121.08668069998384,NN_v7_TwoPass,1751.304883377635,1.7391634000014164,1.649725600000238,0.0894378000011784,1.0834848884675803,0.13178292610834483,98.56370379471336
N80_D3_G10000_grid_14,80,3,10000,grid,152132,137372.34469532795,0.1100883999606594,NN_v7_TwoPass,152881.00434930678,0.6510926999981166,0.5718267999982345,0.0792658999998821,1.1128950640565596,0.49233846219518496,-491.4271623811296
N9_D2_G1000_pow_20,9,2,1000,pow,3414,2000.0,0.177936000021873,NN_v7_TwoPass,3283.7095260652954,0.10714249999728054,0.049448699995991774,0.057693800001288764,1.6418547630326477,3.8163583460663313,39.78593427743126
N30_D2_G100_clus_6,30,2,100,clus,199,150.61243358643335,0.1891344999894499,NN_v7_TwoPass,151.59854333329355,0.564914200003841,0.4955776999995578,0.06933650000428315,1.0065473329351278,23.81982747070676,-198.68384669922855
N300_D2_G1000_tria_10,300,2,1000,tria,12294,11015.382909702748,14.75963149999734,NN_v7_TwoPass,11939.083787382366,1.1863907000006293,1.1151685000004363,0.07122220000019297,1.0838555395896394,2.886905910343536,91.96192194906192
N90_D3_G100_clus_17,90,3,100,clus,508,425.84193775010505,1.3927890000049956,NN_v7_TwoPass,425.8422924032259,0.6918809000053443,0.5634337000010419,0.12844720000430243,1.000000832828074,16.172777085979156,50.3240691875896
N500_D2_G100_norm_8,500,2,100,norm,1236,1107.3234525539087,75.10492159999558,NN_v7_TwoPass,1107.3234530139089,1.491841299997759,1.3949489000005997,0.09689239999715937,1.0000000004154161,10.410723866188603,98.01365707038053
N9_D2_G10000_pow_11,9,2,10000,pow,40000,30000.0,0.074541699985275,NN_v7_TwoPass,39813.90953064363,0.19739100000151666,0.12718339999992168,0.07020760000159498,1.3271303176881208,0.46522617339092903,-164.80614211979247
N30_D2_G10000_grid_1,30,2,10000,grid,51927,40834.19044809617,0.1151611999957822,NN_v7_TwoPass,49875.24621849596,0.4798903000046266,0.3917303000052925,0.0881599999993341,1.2214089632042973,3.9512272642441144,-316.7117918380519
N800_D5_G100_corn_8,800,5,100,corn,4468,4280.760378949914,384.9263498999644,NN_v7_TwoPass,4488.9758058123825,1.5393797999931849,1.4780450999969617,0.06133469999622321,1.048639822935743,0.4694674532762429,99.60008458750791
N400_D2_G10000_clus_4,400,2,10000,clus,94380,79508.16314632002,8.347446900006616,NN_v7_TwoPass,79508.16314671702,1.306775099998049,1.2137785999948392,0.0929965000032098,1.0000000000049933,15.757402896040452,84.34521218700998
N10_D3_G10000_corn_9,10,3,10000,corn,73075,59205.87878280853,0.1733055999502539,NN_v7_TwoPass,74046.84090619636,0.28544159999728436,0.17306749999988824,0.11237409999739612,1.2506670355798715,1.3299225538095945,-64.70419887136842
