instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_clus_10,400,2,100,clus,732,648.9965987664863,74.94898650000687,Cavdar,785.120796899938,0.013391199998295633,0.0,0.0,1.2097456263903013,7.256939467204644,99.98213291383428
N900_D5_G10000_corn_13,900,5,10000,corn,459170,429820.12446160056,133.56970910006203,Cavdar,739315.6353558832,0.02743230000123731,0.0,0.0,1.7200582133792863,61.01131070319994,99.97946218481266
N1000_D5_G1000_corr_7,1000,5,1000,corr,91427,82525.76598318365,75.92102040001191,Cavdar,138606.4320118718,0.05994769999961136,0.0,0.0,1.6795534141435993,51.60339069626237,99.92103939108858
N1000_D5_G10000_corn_6,1000,5,10000,corn,477448,443359.75839002617,195.4291210999945,Cavdar,816238.1960774334,0.02974280000125873,0.0,0.0,1.8410290528879798,70.95855382731384,99.98478077379981
N5_D5_G10000_rand_14,5,5,10000,rand,36829,25005.71872554,0.0639762000064365,Cavdar,24771.998214855706,0.0002055000004475005,0.0,0.0,0.9906533176170786,32.7377930031885,99.67878679817366
N800_D4_G10000_norm_1,800,4,10000,norm,784165,697671.5997174431,25.25069320003968,Cavdar,790538.3057192282,0.014309900001535425,0.0,0.0,1.133109483085446,0.8127505970335616,99.94332868453087
N600_D4_G1000_corr_9,600,4,1000,corr,43176,38773.99572571399,28.171868600009475,Cavdar,70841.51094489067,0.016640699999697972,0.0,0.0,1.8270366419293298,64.07613244601323,99.94093150072518
N20_D4_G10000_grid_1,20,4,10000,grid,87129,67953.23878385745,0.04543639998883,Cavdar,79289.25349174661,0.0077835000010963995,0.0,0.0,1.1668208154720372,8.997861226748142,82.86946148240204
N600_D4_G1000_corn_4,600,4,1000,corn,22671,20857.843700007063,326.28489430004265,Cavdar,37927.44340458478,0.018879799998103408,0.0,0.0,1.8183779661064359,67.2949733341484,99.99421370700026
N1000_D3_G1000_corr_4,1000,3,1000,corr,37348,33159.679517587385,298.0906081000576,Cavdar,60048.389857179944,0.023677799999859417,0.0,0.0,1.8108857121291295,60.780737541983356,99.99205684467861
N100_D2_G100_clus_12,100,2,100,clus,400,320.5346169331109,8.990177699975902,Cavdar,365.89170477479155,0.004723300000478048,0.0,0.0,1.141504491076999,8.527073806302113,99.94746155017057
N90_D2_G100_corn_12,90,2,100,corn,412,319.2558328153369,5.657750799990026,Cavdar,402.3713007408342,0.005731199998990633,0.0,0.0,1.2603412667281564,2.3370629269819867,99.89870179508435
N400_D5_G10000_corn_19,400,5,10000,corn,383086,365809.4112803543,24.404416600009423,Cavdar,420758.6430847588,0.023779300001478987,0.0,0.0,1.1502127340356798,9.833991084184433,99.90256148962204
N500_D3_G10000_corn_14,500,3,10000,corn,108222,94699.34408981146,186.24091079999928,Cavdar,194063.2196960722,0.019025999998120824,0.0,0.0,2.049256217783573,79.31956505707915,99.98978419944555
N600_D2_G1000_pow_20,600,2,1000,pow,4000,3000.0,8.326664499996696,Cavdar,818.3761381830011,0.008699499998328974,0.0,0.0,0.2727920460610004,79.54059654542498,99.89552239076845
N400_D4_G10000_grid_1,400,4,10000,grid,720356,662221.3442360619,6.810339200019371,Cavdar,654971.5027423395,0.01646470000196132,0.0,0.0,0.9890522382631961,9.07669225461584,99.75823964829954
N100_D2_G100_ring_1,100,2,100,ring,426,351.92668126412553,2.334576900000684,Cavdar,375.85509533535634,0.0037561999997706152,0.0,0.0,1.0679926113737088,11.771104381371751,99.83910574974979
N50_D5_G1000_clus_6,50,5,1000,clus,7638,6666.53871911081,0.0929476000019349,Cavdar,6144.414087404405,0.0072452999993402045,0.0,0.0,0.9216798021123551,19.55467285409263,92.2049627971143
N900_D2_G100_norm_2,900,2,100,norm,1591,1482.7366865619092,523.2936220999982,Cavdar,1654.3504073309923,0.014295999997557374,0.0,0.0,1.1157411982346048,3.981798072343954,99.99726807295296
N1000_D4_G10000_grid_14,1000,4,10000,grid,1400980,1295483.7823701522,35.237259099958465,Cavdar,1236802.1251059992,0.017326799999864306,0.0,0.0,0.9547029009064151,11.718787912318579,99.95082818459088
N40_D3_G1000_corn_1,40,3,1000,corn,8141,7023.809000998686,0.1882127000135369,Cavdar,4822.331729392722,0.005975100000796374,0.0,0.0,0.6865693142719363,40.76487250469571,96.82534706724539
N500_D2_G1000_corn_8,500,2,1000,corn,4756,3715.607872524769,194.02616199999463,Cavdar,6726.028329186305,0.013055099996563513,0.0,0.0,1.8102094085121918,41.42195814100726,99.9932714743919
N500_D2_G100_norm_10,500,2,100,norm,1197,1093.757107214938,27.55166409999947,Cavdar,1249.5226109550413,0.011581699996895622,0.0,0.0,1.1424132494432269,4.387853880955829,99.95796370065031
N8_D3_G100_pow_11,8,3,100,pow,541,400.0,0.0558488999959081,Cavdar,205.9659406805544,0.003760100000363309,0.0,0.0,0.5149148517013861,61.92866161172746,93.26736963371025
N10_D5_G1000_rand_6,10,5,1000,rand,6368,5224.4964039629485,0.0757766999886371,Cavdar,4646.986992728241,0.005304899998009205,0.0,0.0,0.8894612290676192,27.02595802876506,92.999299258473
N200_D3_G100_ring_10,200,3,100,ring,1271,1125.701634736596,14.005964000010865,Cavdar,1286.6772444331475,0.005658999998559011,0.0,0.0,1.1430002451175425,1.2334574691697489,99.95959578363507
N700_D2_G100_ring_7,700,2,100,ring,846,773.0186142262268,407.41019710002,Cavdar,813.4525380127648,0.015909899997495813,0.0,0.0,1.0523065331706292,3.8472177289876166,99.99609486946798
N10_D4_G10000_rand_1,10,4,10000,rand,52349,41102.67461642257,0.1615773999947123,Cavdar,39046.89806808535,0.007100599999830592,0.0,0.0,0.9499843606888824,25.4104222275777,95.60544977202073
N20_D3_G1000_grid_6,20,3,1000,grid,6703,5645.882069962924,0.0805427999584935,Cavdar,6343.509951443752,0.002140799999324372,0.0,0.0,1.1235640193748164,5.363121714996993,97.34203429676197
N6_D2_G10000_tria_1,6,2,10000,tria,26900,18762.89905551033,0.0910000000149011,Cavdar,25192.415249242295,0.005130400000780355,0.0,0.0,1.342671789402594,6.347898701701507,94.36219780226345
N200_D2_G100_norm_20,200,2,100,norm,775,676.4732736522317,7.666781799984163,Cavdar,776.4869883162936,0.004837200001929887,0.0,0.0,1.1478457738974592,0.19186946016691675,99.93690703442297
N500_D3_G10000_corn_12,500,3,10000,corn,106807,93320.86830130014,7.7260261999908835,Cavdar,202504.28890138006,0.008747300002141856,0.0,0.0,2.169978618796872,89.59833054142524,99.8867813831365
N900_D2_G10000_corn_8,900,2,10000,corn,49690,39210.13405641963,348.8390020999941,Cavdar,81381.57419143675,0.011398900001950096,0.0,0.0,2.0755239978097615,63.77857555129152,99.99673233212647
N800_D4_G1000_corn_13,800,4,1000,corn,23956,21898.700552807328,620.3674222000409,Cavdar,47933.282180400216,0.021784100001241313,0.0,0.0,2.188864223464408,100.08883862247544,99.99648851644659
N800_D4_G10000_tria_1,800,4,10000,tria,1186738,1093251.8985508294,43.16886079998221,Cavdar,1130544.9053575282,0.021316399997886037,0.0,0.0,1.0341119982102323,4.735088506685701,99.9506208882911
N800_D5_G10000_corn_15,800,5,10000,corn,446696,419524.2898190848,184.77590949996372,Cavdar,703018.502760061,0.03366420000020298,0.0,0.0,1.6757516068097746,57.38186658489464,99.98178106654092
N700_D3_G10000_rand_9,700,3,10000,rand,582626,528891.047865808,18.28369740000926,Cavdar,571213.5607742643,0.01633150000270689,0.0,0.0,1.0800212313655846,1.9587933298094704,99.91067725720127
N1000_D2_G100_ring_6,1000,2,100,ring,1048,979.5797859002116,1326.8299870000335,Cavdar,1019.5846187224981,0.014951699999073753,0.0,0.0,1.0408387692336087,2.7113913432730787,99.99887312616194
N600_D3_G100_ring_14,600,3,100,ring,2281,2052.2663676438183,482.5703701999737,Cavdar,2484.5771867387302,0.01868839999951888,0.0,0.0,1.2106504428035054,8.924909545757572,99.9961273212875
N60_D3_G1000_corn_19,60,3,1000,corn,8408,7418.989537749414,0.1700468999915756,Cavdar,9124.500753751725,0.0067350000026635826,0.0,0.0,1.2298845694988925,8.521655016076652,96.03932797187291
N300_D2_G100_norm_4,300,2,100,norm,941,840.3532506246459,8.644682799989823,Cavdar,962.1388155506909,0.006941199997527292,0.0,0.0,1.1449218704580724,2.2464203560776705,99.91970555591078
N1000_D2_G100_norm_6,1000,2,100,norm,1632,1526.0201995343791,527.3294138999772,Cavdar,1704.65167710791,0.01846980000118492,0.0,0.0,1.11705708589443,4.451695901219976,99.99649748344879
N700_D5_G10000_corn_14,700,5,10000,corn,433803,408953.2802806383,46.266227999993134,Cavdar,673752.0032273477,0.032431600000563776,0.0,0.0,1.6475036042381055,55.312896228783046,99.92990221722728
N900_D2_G1000_norm_2,900,2,1000,norm,16597,14488.288586858713,60.13374359998852,Cavdar,17090.725795253245,0.015728200000012293,0.0,0.0,1.1796235071376904,2.9747893911745824,99.97384463521074
N600_D2_G100_norm_10,600,2,100,norm,1250,1154.0553768883317,82.60993390000658,Cavdar,1322.9915156071152,0.011916800001927186,0.0,0.0,1.1463847767637323,5.839321248569213,99.9855746162243
N80_D4_G1000_rand_6,80,4,1000,rand,22729,20480.329925604245,0.3847936000092886,Cavdar,20837.573271006608,0.0061353000019153114,0.0,0.0,1.0174432417202295,8.321645162538573,98.40556079888874
N900_D2_G10000_clus_14,900,2,10000,clus,158531,138588.87121005091,211.1232425000344,Cavdar,188987.93790851673,0.01372320000155014,0.0,0.0,1.3636588295901404,19.21197614883949,99.9934999103656
N80_D2_G100_corr_11,80,2,100,corr,405,344.00795964083136,0.3303372999944258,Cavdar,576.9487834196219,0.005652899999404326,0.0,0.0,1.677137889547664,42.45648973323998,98.28874910598962
N60_D5_G100_corn_15,60,5,100,corn,3041,2843.164993957934,0.1498984000063501,Cavdar,1109.719958501617,0.009634899997763569,0.0,0.0,0.39031148767655227,63.508057924971496,93.57237969360887
N900_D3_G10000_corn_1,900,3,10000,corn,126526,111054.2799525754,643.5204311000416,Cavdar,288321.58446359774,0.007260700000188081,0.0,0.0,2.5962221769995946,127.87536511357172,99.99887172191444
N400_D2_G10000_corn_19,400,2,10000,corn,45158,35139.43011762808,53.78480130000389,Cavdar,58892.79969280501,0.0068049000001337845,0.0,0.0,1.6759748093712197,30.414986697384766,99.9873479127269
N80_D4_G1000_norm_6,80,4,1000,norm,13883,11791.43287648907,0.2236809999449178,Cavdar,13447.460298190352,0.006120199999713805,0.0,0.0,1.1404432725901559,3.1372160326273013,97.26387131619542
N100_D4_G10000_rand_14,100,4,10000,rand,274005,244984.0263094153,0.3777315000188537,Cavdar,243461.82743286304,0.008805799996480346,0.0,0.0,0.9937865382511523,11.146939861366386,97.66876736622685
N400_D3_G100_corn_2,400,3,100,corn,999,903.3431615973316,1000.1554355999688,Cavdar,1299.8355343767676,0.009014499999466352,0.0,0.0,1.4389166704692162,30.113667104781538,99.9990986900957
N900_D3_G100_rand_13,900,3,100,rand,6848,6313.392680315343,74.08324399997946,Cavdar,6662.796341368297,0.014356599996972363,0.0,0.0,1.055343248669193,2.7044926786171533,99.98062098900937
N200_D5_G10000_grid_1,200,5,10000,grid,608874,559261.6426359683,1.058936299989,Cavdar,494628.2427121767,0.018933100000140257,0.0,0.0,0.8844308370244114,18.7634481498345,98.2120643139406
N40_D3_G1000_clus_6,40,3,1000,clus,3948,3069.010991458257,0.200397000007797,Cavdar,3462.5176828537105,0.002912700001616031,0.0,0.0,1.1282193815827544,12.296917860848264,98.5465351270215
N5_D4_G1000_corn_6,5,4,1000,corn,6042,4334.641548257774,0.0500700999982655,Cavdar,3183.5492600152966,0.0004773999971803278,0.0,0.0,0.7344434884805787,47.30967792096497,99.04653676106724
N80_D2_G100_rand_19,80,2,100,rand,688,600.3519499162671,0.2358861999819055,Cavdar,713.4292701431654,0.0022342000011121854,0.0,0.0,1.1883517164267885,3.696114846390313,99.05284836447254
N5_D3_G10000_grid_1,5,3,10000,grid,25852,15122.378984973162,0.0445877999882213,Cavdar,16537.363015501793,0.0072595999990880955,0.0,0.0,1.0935688777496368,36.03062426310617,83.71841624613492
N90_D2_G100_corr_2,90,2,100,corr,446,389.55320638937366,0.3099068999872543,Cavdar,654.3841942082291,0.004673700001148973,0.0,0.0,1.6798326479545045,46.722913499602946,98.49190192237049
N400_D4_G1000_pow_16,400,4,1000,pow,16000,15000.0,9.225282999977937,Cavdar,3060.329676233864,0.004264100000000326,0.0,0.0,0.20402197841559094,80.87293952353835,99.95377811173911
N60_D2_G100_norm_11,60,2,100,norm,451,376.9807766802773,0.3552625000011176,Cavdar,489.56913511908704,0.006189300002006348,0.0,0.0,1.2986580892274449,8.551914660551448,98.2578234398545
N300_D4_G1000_pow_8,300,4,1000,pow,16000,15000.0,5.262490599998273,Cavdar,3060.329676233864,0.006152400001155911,0.0,0.0,0.20402197841559094,80.87293952353835,99.88308957737316
N90_D2_G1000_norm_14,90,2,1000,norm,5139,4133.250726757397,0.4982679999957327,Cavdar,4968.429959197121,0.003275700000813231,0.0,0.0,1.2020635300522733,3.3191290290499866,99.34258270632645
N1000_D5_G100_corn_4,1000,5,100,corn,4636,4434.2580247679725,1891.2278779000044,Cavdar,7531.079635606406,0.028137299999798415,0.0,0.0,1.6983855232466942,62.447791967351286,99.9985122205352
N70_D5_G10000_norm_1,70,5,10000,norm,164328,141339.56285973894,0.142610999988392,Cavdar,155084.0196385475,0.011031100002583116,0.0,0.0,1.097244228726306,5.625322745638297,92.2649024244406
N20_D2_G100_corn_4,20,2,100,corn,403,304.22641885367403,0.1496124000113923,Cavdar,303.50818197246616,0.006675000000541331,0.0,0.0,0.9976391370482741,24.68779603660889,95.53847141010166
N1000_D2_G100_grid_1,1000,2,100,grid,2214,2093.6777180127456,247.69830729998648,Cavdar,2214.5985914144007,0.010310499998013256,0.0,0.0,1.0577552468373355,0.027036649250259434,99.99583747660192
N7_D4_G1000_grid_6,7,4,1000,grid,4817,3726.771718428156,0.1157576999976299,Cavdar,3503.8084676275885,0.0042138999997405335,0.0,0.0,0.9401725494217803,27.261605405281536,96.3597238025403
N700_D4_G1000_corn_8,700,4,1000,corn,23601,21652.166356270467,237.4252087000059,Cavdar,44028.289884517595,0.019164099998306483,0.0,0.0,2.033435784672281,86.5526455850074,99.99192836341885
N50_D3_G1000_clus_19,50,3,1000,clus,4732,3987.9406938523034,0.0509475000435486,Cavdar,4721.75140478239,0.005076400000689318,0.0,0.0,1.1840074282100805,0.21658062590047067,90.0360174761271
N500_D3_G100_corr_19,500,3,100,corr,2349,2107.873971245245,58.81996659998549,Cavdar,3704.148231883813,0.01199800000176765,0.0,0.0,1.757291129552473,57.69043132753568,99.97960216454497
N1000_D5_G100_corn_19,1000,5,100,corn,4666,4471.248799800253,1398.2832824001089,Cavdar,7635.8473762419735,0.020709499996883096,0.0,0.0,1.7077661561984863,63.64867930222832,99.99851893387716
N900_D2_G100_ring_1,900,2,100,ring,1017,936.1602711011988,1887.1615344000163,Cavdar,964.7894829812652,0.016812199999549193,0.0,0.0,1.0305815283598716,5.133777484634687,99.99910912766644
N6_D5_G1000_corn_6,6,5,1000,corn,6929,5221.877564281739,0.0809040000312961,Cavdar,2659.6807335924655,0.00094600000011269,0.0,0.0,0.5093341812119451,61.61522970713717,98.83071294404881
N500_D3_G1000_corr_2,500,3,1000,corr,23955,20985.47695438249,7.500147600017954,Cavdar,38388.28110532023,0.012769100001605693,0.0,0.0,1.8292784666637483,60.25164310298573,99.82974868385823
N30_D5_G10000_rand_1,30,5,10000,rand,155065,135158.85813010152,0.0435123000061139,Cavdar,117214.58815969176,0.006681499999103835,0.0,0.0,0.8672357090118583,24.409384348697795,84.64457176898253
N900_D3_G100_tria_11,900,3,100,tria,6605,6077.347891014251,137.70607999991626,Cavdar,6865.459713022527,0.015055500000016764,0.0,0.0,1.129680221725261,3.943371885276708,99.98906693153997
N1000_D2_G1000_clus_12,1000,2,1000,clus,16692,14611.839159748846,150.86895759997424,Cavdar,25216.439768481087,0.013238800002000062,0.0,0.0,1.7257539925531535,51.06901371004725,99.99122496753964
N50_D3_G1000_norm_4,50,3,1000,norm,7797,6368.191502021301,0.1016762999934144,Cavdar,8196.815493392518,0.004086799999640789,0.0,0.0,1.2871496547788805,5.127811894222367,95.98057757815195
N600_D2_G100_tria_9,600,2,100,tria,1582,1463.175873499532,120.3054471000214,Cavdar,1767.550657127475,0.012151999999332475,0.0,0.0,1.208023375139421,11.728865810839128,99.98989904423095
N60_D3_G1000_corn_4,60,3,1000,corn,8379,7382.256362724551,0.0937743000104092,Cavdar,7097.135916133593,0.0035553999987314455,0.0,0.0,0.9613776015649328,15.29853304530859,96.20855607737218
N500_D2_G100_corr_8,500,2,100,corr,1015,930.6691559829673,151.3044196999981,Cavdar,1417.193418886671,0.007310899996809894,0.0,0.0,1.522768225180773,39.624967377997145,99.99516808563074
N400_D3_G100_ring_15,400,3,100,ring,1790,1599.6254306319945,185.8344656000263,Cavdar,1880.190343197229,0.015219199998682598,0.0,0.0,1.175394131146306,5.0385666590630676,99.9918103458637
N70_D3_G10000_tria_14,70,3,10000,tria,136133,120485.2589179321,0.1896356000215746,Cavdar,152015.07827578802,0.008091700001386926,0.0,0.0,1.2616902651911326,11.66658949394197,95.73302692085961
N900_D3_G1000_corr_11,900,3,1000,corr,34291,30253.396131790287,29.366708200075664,Cavdar,56192.7338195953,0.015747199999168515,0.0,0.0,1.8574025069717028,63.870210316395834,99.94637737436595
N80_D5_G1000_norm_6,80,5,1000,norm,17630,15408.40079531322,0.2833120000432245,Cavdar,16106.540129966032,0.01143930000034743,0.0,0.0,1.045309006685831,8.64129251295501,95.96229598513224
N200_D5_G10000_corn_4,200,5,10000,corn,347365,332428.9915140808,0.7745823000441305,Cavdar,273512.7802549222,0.031050599998707185,0.0,0.0,0.822770538180744,21.260696888022043,95.9913104137626
N300_D5_G10000_corn_15,300,5,10000,corn,365559,349119.4647080678,25.677509399945848,Cavdar,334320.5005231631,0.026095500001247274,0.0,0.0,0.9576106012958071,8.545405660054021,99.89837215286424
N50_D2_G100_corn_18,50,2,100,corn,406,314.1232645018828,1.9378896999987771,Cavdar,335.1449927647397,0.004305900001781993,0.0,0.0,1.0669219081757344,17.451972225433572,99.77780469126883
N500_D2_G100_clus_10,500,2,100,clus,838,777.7882378241426,101.82786940000368,Cavdar,909.9532983178912,0.009931399999913992,0.0,0.0,1.1699242211009508,8.586312448435699,99.99024687439851
N800_D4_G10000_norm_14,800,4,10000,norm,808810,722111.4887563995,49.91585009999108,Cavdar,805859.9556814953,0.021455199999763863,0.0,0.0,1.115977197744527,0.36473885319231314,99.95701726013525
N40_D3_G10000_tria_1,40,3,10000,tria,109910,94690.23072921476,0.072380100027658,Cavdar,108466.8750164457,0.005532400002266513,0.0,0.0,1.1454917173729142,1.3130060809337627,92.35646261865836
N400_D3_G1000_corr_8,400,3,1000,corr,21255,18802.86196893925,6.172972899978049,Cavdar,32142.683408770754,0.01294419999976526,0.0,0.0,1.7094569678737082,51.22410448727713,99.79030849139463
N1000_D3_G100_corr_20,1000,3,100,corr,3551,3241.045356732612,438.09279849997256,Cavdar,5746.849686117578,0.014008199999807402,0.0,0.0,1.7731469490791505,61.83750172113709,99.99680245828104
N50_D5_G10000_rand_14,50,5,10000,rand,203359,178840.19166920157,0.1166273999842815,Cavdar,167853.25715881097,0.012632899997697677,0.0,0.0,0.9385656299747599,17.459636820199268,89.16815431073634
N500_D2_G100_norm_4,500,2,100,norm,1277,1123.8785368363715,113.07108190000872,Cavdar,1298.0893596090832,0.013710499999433523,0.0,0.0,1.1550085859483545,1.651476868369867,99.98787444166179
N600_D2_G100_tria_5,600,2,100,tria,1642,1533.8912986793612,226.07365979999304,Cavdar,1733.2132807643898,0.009016100000735605,0.0,0.0,1.1299453111551252,5.555011008793531,99.99601187506377
N600_D2_G100_rand_2,600,2,100,rand,1760,1633.7763399723488,64.25513130001491,Cavdar,1752.6979685909048,0.01407900000049267,0.0,0.0,1.0727894178101323,0.41488814824404585,99.97808890945261
N600_D2_G100_clus_20,600,2,100,clus,1289,1167.017277413682,185.00677430001087,Cavdar,1381.8236536589345,0.015161100000113947,0.0,0.0,1.1840644353794845,7.20121440333084,99.99180511088987
