instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D3_G100_grid_2,700,3,100,grid,5782,5322.90168578022,29.175538899959065,Vinel,5873.171735546373,0.02570939999714028,0.0,0.0,1.1033778345439225,1.5768200544166964,99.9118802909338
N400_D2_G10000_tria_6,400,2,10000,tria,140186,125210.81192204988,21.330869500001427,Vinel,153557.99464034688,0.010732399998232722,0.0,0.0,1.2263956465352575,9.538751829959395,99.94968606414177
N700_D2_G1000_rand_11,700,2,1000,rand,19772,17749.714552205987,63.68393279999145,Vinel,20153.769108874498,0.014309199999843258,0.0,0.0,1.1354418714508132,1.9308573177953556,99.9775309102772
N100_D5_G10000_grid_14,100,5,10000,grid,361426,327391.82510192366,0.340556800016202,Vinel,229539.88583008427,0.012710399998468347,0.0,0.0,0.7011167299569068,36.490488833098816,96.26775915269828
N800_D2_G10000_corr_17,800,2,10000,corr,131538,114712.0572807128,34.54571360000409,Vinel,151419.32918350905,0.016298799997457536,0.0,0.0,1.3199948878344112,15.11451381616647,99.95281961696847
N10_D4_G1000_norm_6,10,4,1000,norm,3157,2350.593274734458,0.1083959999959915,Vinel,1039.4361257228504,0.006120000001828885,0.0,0.0,0.4422016079494967,67.07519399040703,94.35403520235506
N200_D3_G10000_corn_13,200,3,10000,corn,92869,80905.06552408809,2.406571300001815,Vinel,250247.55464025374,0.00861319999967236,0.0,0.0,3.0931011923566993,169.46295818868919,99.6420966210448
N70_D3_G10000_pow_17,70,3,10000,pow,80000,70000.0,9.787866300030146,Vinel,30719.999999999978,0.006456099999923026,0.0,0.0,0.43885714285714256,61.60000000000003,99.93403976104676
N60_D4_G10000_clus_14,60,4,10000,clus,73962,61381.86581362927,0.1607974999933503,Vinel,63748.53594743196,0.009433900002477458,0.0,0.0,1.0385565036584012,13.809069593261455,94.13305554945345
N1000_D5_G1000_corn_10,1000,5,1000,corn,47548,44440.87704601139,319.33387089998,Vinel,190284.77177461845,0.02605330000005779,0.0,0.0,4.281751045948286,300.1951118335544,99.99184136028958
N80_D4_G100_corn_13,80,4,100,corn,1668,1550.4689338650946,0.798746399988886,Vinel,1936.8185921034126,0.01665549999961513,0.0,0.0,1.2491824568681968,16.116222548166224,97.9147949837587
N1000_D4_G100_corn_5,1000,4,100,corn,2495,2358.7632015102463,5927.353500699974,Vinel,10685.938455224787,0.01562769999873126,0.0,0.0,4.530314212288413,328.2941264619153,99.99973634607761
N40_D3_G10000_norm_1,40,3,10000,norm,60665,50643.57343274224,0.0889722000574693,Vinel,41398.75165865769,0.0037496000004466623,0.0,0.0,0.8174532098063294,31.758424695198734,95.7856499018517
N600_D2_G100_ring_10,600,2,100,ring,872,803.319816447349,188.23071949998848,Vinel,1312.5454788006396,0.012423500000295462,0.0,0.0,1.6339015320265862,50.5212705046605,99.9933998552238
N300_D4_G10000_norm_1,300,4,10000,norm,383594,337423.96288477303,4.43130180001026,Vinel,349761.9615621163,0.01784369999950286,0.0,0.0,1.0365652710965183,8.819751726534752,99.59732600475414
N9_D4_G10000_corr_14,9,4,10000,corr,24397,16728.011234706333,0.0435929999803192,Vinel,5010.023438366094,0.010361699998611584,0.0,0.0,0.29949904791859416,79.46459221065666,76.23081686672275
N900_D3_G100_corn_8,900,3,100,corn,1184,1084.2137659637988,368.5263428000035,Vinel,4266.071343783618,0.009389300001203083,0.0,0.0,3.9347142396696517,260.31007971145425,99.99745220384251
N400_D3_G100_corr_13,400,3,100,corr,2023,1815.6565433692097,36.1522492999793,Vinel,2181.679550848766,0.01369939999858616,0.0,0.0,1.2015926463715152,7.843774139830264,99.96210636885989
N400_D3_G100_norm_12,400,3,100,norm,2873,2547.3407422310124,14.53674970002612,Vinel,2944.99399137896,0.014833299999736482,0.0,0.0,1.1561052444046707,2.5058820528701666,99.89795999583244
N500_D4_G100_corn_7,500,4,100,corn,2113,1996.145277373813,360.0675659000408,Vinel,7074.263261308947,0.012096800001017982,0.0,0.0,3.543962126151486,234.7971254760505,99.99664040831593
N300_D2_G1000_corr_18,300,2,1000,corr,8046,6917.591578548673,10.328836700005922,Vinel,8783.589374795705,0.012417400001140777,0.0,0.0,1.269746742787397,9.16715603772937,99.87977929788421
N600_D2_G10000_clus_10,600,2,10000,clus,132987,115139.86930693152,35.14775400000508,Vinel,164453.3322007675,0.013659500000358094,0.0,0.0,1.4282918088293093,23.661209141320207,99.96113691930256
N800_D2_G100_norm_12,800,2,100,norm,1481,1361.3939619411503,208.79166079999413,Vinel,1808.810468399606,0.009846299999480834,0.0,0.0,1.3286458725147454,22.134400297069952,99.99528415073583
N40_D3_G10000_tria_14,40,3,10000,tria,108949,95981.7607125466,0.0645136999664828,Vinel,81358.83011634539,0.00890620000063791,0.0,0.0,0.8476488607039094,25.323931273948926,86.19487022870335
N700_D5_G10000_norm_14,700,5,10000,norm,1049813,944642.7661394728,28.21350839996012,Vinel,915538.4336838577,0.037258500000461936,0.0,0.0,0.9691901176837912,12.790331832063648,99.86794091868236
N800_D2_G100_tria_13,800,2,100,tria,1832,1727.8031009213908,254.52068109999527,Vinel,2048.4266115670343,0.00899339999887161,0.0,0.0,1.1855671577824254,11.813679670689648,99.99646653468001
N30_D5_G10000_pow_1,30,5,10000,pow,210710,180000.0,0.7559635000070557,Vinel,74101.32892168839,0.021803899999213172,0.0,0.0,0.4116740495649355,64.83255236026369,97.11574699056109
N9_D3_G10000_rand_14,9,3,10000,rand,43633,35446.03652939815,0.1352099000359885,Vinel,18177.063857036814,0.0060778000006393995,0.0,0.0,0.5128094883601771,58.341017447718905,95.50491495147789
N500_D2_G100_rand_10,500,2,100,rand,1592,1472.6163634861778,99.84676590000164,Vinel,1670.8466161560132,0.005538899997191038,0.0,0.0,1.134610926229665,4.952676894221933,99.99445259949357
N100_D2_G10000_corn_18,100,2,10000,corn,41853,32406.86573896592,3.33154780001496,Vinel,68261.33312498372,0.004585699996823678,0.0,0.0,2.106384914691287,63.097826021990585,99.86235526931947
N100_D4_G10000_norm_1,100,4,10000,norm,173697,148112.90892897022,0.2921302000177093,Vinel,131958.12608909386,0.008224999997764826,0.0,0.0,0.8909292717515687,24.02970339781697,97.1844745947984
N40_D2_G100_norm_19,40,2,100,norm,346,302.6113896246401,0.2152743999904487,Vinel,269.2478098406745,0.007036599999992177,0.0,0.0,0.8897477724637204,22.1827139188802,96.73133451989443
N200_D3_G10000_corn_16,200,3,10000,corn,93393,82169.54043727595,7.579781900043599,Vinel,252931.2106053767,0.005433300000731833,0.0,0.0,3.0781626532090867,170.82459135628653,99.92831851796817
N200_D5_G10000_pow_20,200,5,10000,pow,320000,310000.0,8.87332700000843,Vinel,122880.0,0.008732300000701798,0.0,0.0,0.39638709677419354,61.6,99.90158933621296
N40_D4_G10000_norm_14,40,4,10000,norm,91743,77059.84762104994,0.1042855999548919,Vinel,55863.68181303819,0.012043500002619112,0.0,0.0,0.7249389083631963,39.10850766484834,88.4514256926858
N300_D2_G1000_corn_8,300,2,1000,corn,4505,3492.8323750329287,99.88478259998374,Vinel,10724.536353614547,0.012796200000593672,0.0,0.0,3.0704411784185437,138.0585206129755,99.98718903954385
N300_D2_G1000_tria_12,300,2,1000,tria,12312,11115.787385459646,10.55285459998413,Vinel,13241.730434389003,0.016427200000180164,0.0,0.0,1.1912543821871102,7.551416783536409,99.84433406293492
N60_D3_G10000_corr_14,60,3,10000,corr,68289,57569.60484096508,0.1978165000327862,Vinel,50845.730521735495,0.014586100001906743,0.0,0.0,0.8832044385608663,25.543307821559115,92.626449260052
N7_D2_G10000_grid_1,7,2,10000,grid,29250,20851.20120842958,0.1274810999748297,Vinel,14668.690891321969,0.016837999999552267,0.0,0.0,0.7034938056898042,49.85062943137788,86.7917675617195
N40_D3_G100_corn_17,40,3,100,corn,759,615.0879815324978,0.2473685000441037,Vinel,745.9835084238108,0.007990900001459522,0.0,0.0,1.212807810949558,1.7149527768365214,96.76963720116555
N800_D3_G100_clus_14,800,3,100,clus,4262,3790.571391722701,96.53081100003328,Vinel,5015.584215544226,0.02025629999843659,0.0,0.0,1.32317365832933,17.681469158710136,99.9790157155124
N100_D2_G100_corn_18,100,2,100,corn,410,317.532997913803,24.751666600001045,Vinel,491.75994143484274,0.005916299996897578,0.0,0.0,1.5486892532924565,19.941449130449453,99.97609736712882
N50_D3_G100_corn_11,50,3,100,corn,826,725.4013085919698,0.5280419000191614,Vinel,955.5813538382305,0.0151676999994379,0.0,0.0,1.3173140750091124,15.687815234652602,97.12755749138705
N400_D2_G100_clus_10,400,2,100,clus,732,648.9965987664863,74.94898650000687,Vinel,848.226013050767,0.01186999999845284,0.0,0.0,1.3069806754965214,15.87787063535069,99.98416256102615
N900_D5_G10000_corn_13,900,5,10000,corn,459170,429820.12446160056,133.56970910006203,Vinel,1754250.422240001,0.029761599998892052,0.0,0.0,4.081359439457151,282.0481351656251,99.97771830140275
N1000_D5_G1000_corr_7,1000,5,1000,corr,91427,82525.76598318365,75.92102040001191,Vinel,82921.97235231132,0.04543089999788208,0.0,0.0,1.0048010020192772,9.302533876960503,99.94016031428646
N1000_D5_G10000_corn_6,1000,5,10000,corn,477448,443359.75839002617,195.4291210999945,Vinel,1915226.5019825199,0.02802960000190069,0.0,0.0,4.319802295402922,301.1382395533168,99.98565740876072
N5_D5_G10000_rand_14,5,5,10000,rand,36829,25005.71872554,0.0639762000064365,Vinel,16235.856594528243,0.0033505999999761116,0.0,0.0,0.6492857403032966,55.91556492294594,94.76273989446229
N800_D4_G10000_norm_1,800,4,10000,norm,784165,697671.5997174431,25.25069320003968,Vinel,806688.7462366995,0.022618700000748504,0.0,0.0,1.1562585413587256,2.872322309297089,99.91042344928292
N600_D4_G1000_corr_9,600,4,1000,corr,43176,38773.99572571399,28.171868600009475,Vinel,42432.062350871995,0.02206849999856786,0.0,0.0,1.0943432977873895,1.723035133240702,99.92166476312984
N20_D4_G10000_grid_1,20,4,10000,grid,87129,67953.23878385745,0.04543639998883,Vinel,44723.14406224412,0.008827599998767255,0.0,0.0,0.658145878881468,48.670196992684275,80.57152415037851
N600_D4_G1000_corn_4,600,4,1000,corn,22671,20857.843700007063,326.28489430004265,Vinel,88410.17297759153,0.006301400000666035,0.0,0.0,4.238701480803675,289.9703276326211,99.99806874295723
N1000_D3_G1000_corr_4,1000,3,1000,corr,37348,33159.679517587385,298.0906081000576,Vinel,42798.41348699656,0.018188800000643823,0.0,0.0,1.2906763307014755,14.593588644630387,99.99389823110612
N100_D2_G100_clus_12,100,2,100,clus,400,320.5346169331109,8.990177699975902,Vinel,447.0376864650228,0.008846000000630738,0.0,0.0,1.394662737966647,11.759421616255693,99.90160372468884
N90_D2_G100_corn_12,90,2,100,corn,412,319.2558328153369,5.657750799990026,Vinel,497.72088563772365,0.005344000001059612,0.0,0.0,1.55900326471283,20.806040203330983,99.90554550403547
N400_D5_G10000_corn_19,400,5,10000,corn,383086,365809.4112803543,24.404416600009423,Vinel,926847.8881871657,0.03411249999771826,0.0,0.0,2.533690658594988,141.94251112992012,99.86021997347109
N500_D3_G10000_corn_14,500,3,10000,corn,108222,94699.34408981146,186.24091079999928,Vinel,450324.36714887246,0.010859800000616815,0.0,0.0,4.755306084504571,316.1116659726049,99.99416895033751
N600_D2_G1000_pow_20,600,2,1000,pow,4000,3000.0,8.326664499996696,Vinel,1536.0000000000002,0.006168799998704344,0.0,0.0,0.5120000000000001,61.6,99.92591511284373
N400_D4_G10000_grid_1,400,4,10000,grid,720356,662221.3442360619,6.810339200019371,Vinel,636765.5781400577,0.012821600001188926,0.0,0.0,0.9615600337899559,11.604043259158285,99.81173331276726
N100_D2_G100_ring_1,100,2,100,ring,426,351.92668126412553,2.334576900000684,Vinel,524.644066589912,0.006837799999630079,0.0,0.0,1.4907766149056478,23.155884176035674,99.70710752772256
N50_D5_G1000_clus_6,50,5,1000,clus,7638,6666.53871911081,0.0929476000019349,Vinel,4706.071022628218,0.027058100000431295,0.0,0.0,0.7059242015856646,38.38608244791545,70.88886641519736
N900_D2_G100_norm_2,900,2,100,norm,1591,1482.7366865619092,523.2936220999982,Vinel,1858.6020491111053,0.008931999997003004,0.0,0.0,1.2534943432341534,16.819739101892225,99.99829311888779
N1000_D4_G10000_grid_14,1000,4,10000,grid,1400980,1295483.7823701522,35.237259099958465,Vinel,1307377.8047996017,0.014344499999424443,0.0,0.0,1.0091811434394715,6.681194249767901,99.95929166919954
N40_D3_G1000_corn_1,40,3,1000,corn,8141,7023.809000998686,0.1882127000135369,Vinel,8058.319650989728,0.004687900000135414,0.0,0.0,1.1472862729957418,1.0156043362028255,97.50925415777031
N500_D2_G1000_corn_8,500,2,1000,corn,4756,3715.607872524769,194.02616199999463,Vinel,13456.447079374258,0.007194600002549123,0.0,0.0,3.6216004328332296,182.93622959155294,99.99629194335013
N500_D2_G100_norm_10,500,2,100,norm,1197,1093.757107214938,27.55166409999947,Vinel,1369.0851039610359,0.003071200000704266,0.0,0.0,1.2517268184406798,14.376366245700575,99.98885294191466
N8_D3_G100_pow_11,8,3,100,pow,541,400.0,0.0558488999959081,Vinel,155.70437108667903,0.0036505999996734317,0.0,0.0,0.38926092771669757,71.21915506715729,93.46343437392518
N10_D5_G1000_rand_6,10,5,1000,rand,6368,5224.4964039629485,0.0757766999886371,Vinel,1870.5403240194985,0.0060530999980983324,0.0,0.0,0.3580326560471232,70.62593712280939,92.0119245110885
N200_D3_G100_ring_10,200,3,100,ring,1271,1125.701634736596,14.005964000010865,Vinel,1841.2738396984512,0.01712299999780953,0.0,0.0,1.6356677319113007,44.868122714276254,99.8777449378151
N700_D2_G100_ring_7,700,2,100,ring,846,773.0186142262268,407.41019710002,Vinel,1291.7052251717496,0.006727600000886014,0.0,0.0,1.670988513600951,52.68383276261815,99.998348691307
N10_D4_G10000_rand_1,10,4,10000,rand,52349,41102.67461642257,0.1615773999947123,Vinel,15959.162009068199,0.01140549999763607,0.0,0.0,0.3882755114600673,69.51391237832968,92.94115390023028
N20_D3_G1000_grid_6,20,3,1000,grid,6703,5645.882069962924,0.0805427999584935,Vinel,4027.3321432772814,0.004257799999322742,0.0,0.0,0.7133220448764578,39.91746765213664,94.71361809930008
N6_D2_G10000_tria_1,6,2,10000,tria,26900,18762.89905551033,0.0910000000149011,Vinel,12472.778356109755,0.0036154999979771674,0.0,0.0,0.6647575259670079,53.63279421520537,96.02692307979656
N200_D2_G100_norm_20,200,2,100,norm,775,676.4732736522317,7.666781799984163,Vinel,773.80144802139,0.0018224999985250179,0.0,0.0,1.1438758605254133,0.15465186820774177,99.97622861787289
N500_D3_G10000_corn_12,500,3,10000,corn,106807,93320.86830130014,7.7260261999908835,Vinel,444286.3847058774,0.004561800000374205,0.0,0.0,4.760847094472305,315.9712235208155,99.9409554163772
N900_D2_G10000_corn_8,900,2,10000,corn,49690,39210.13405641963,348.8390020999941,Vinel,192460.24836313602,0.02359689999866532,0.0,0.0,4.908431276623644,287.32189245952105,99.99323559009841
N800_D4_G1000_corn_13,800,4,1000,corn,23956,21898.700552807328,620.3674222000409,Vinel,110067.00966194306,0.02099150000140071,0.0,0.0,5.026189083526826,359.45487419411864,99.9966162794418
N800_D4_G10000_tria_1,800,4,10000,tria,1186738,1093251.8985508294,43.16886079998221,Vinel,1149316.4056497745,0.024011899997276487,0.0,0.0,1.0512823322541327,3.153315588632497,99.9443768041308
N800_D5_G10000_corn_15,800,5,10000,corn,446696,419524.2898190848,184.77590949996372,Vinel,1592725.3680127414,0.03999169999951846,0.0,0.0,3.7965033412000686,256.55689059511195,99.97835664827318
N700_D3_G10000_rand_9,700,3,10000,rand,582626,528891.047865808,18.28369740000926,Vinel,588858.2635354175,0.014077800002269214,0.0,0.0,1.1133829281315886,1.0696851042379674,99.92300353864825
N1000_D2_G100_ring_6,1000,2,100,ring,1048,979.5797859002116,1326.8299870000335,Vinel,1579.7212085782733,0.020564899998134933,0.0,0.0,1.6126519057623727,50.73675654372837,99.99845007271469
N600_D3_G100_ring_14,600,3,100,ring,2281,2052.2663676438183,482.5703701999737,Vinel,3925.857244126018,0.006390599999576807,0.0,0.0,1.912937475379108,72.1112338503296,99.99867571645625
N60_D3_G1000_corn_19,60,3,1000,corn,8408,7418.989537749414,0.1700468999915756,Vinel,11768.254306699675,0.007593500002258224,0.0,0.0,1.586234115416967,39.96496558872116,95.53446725424902
N300_D2_G100_norm_4,300,2,100,norm,941,840.3532506246459,8.644682799989823,Vinel,1008.3535836996862,0.011856699999043485,0.0,0.0,1.1999163244149569,7.157660329403419,99.86284401321171
N1000_D2_G100_norm_6,1000,2,100,norm,1632,1526.0201995343791,527.3294138999772,Vinel,1945.7189437326242,0.012986900001124013,0.0,0.0,1.2750283019361761,19.2229744934206,99.9975372320112
N700_D5_G10000_corn_14,700,5,10000,corn,433803,408953.2802806383,46.266227999993134,Vinel,1450239.0835936593,0.05661139999938314,0.0,0.0,3.5462219121911764,234.3082190749394,99.8776399061549
N900_D2_G1000_norm_2,900,2,1000,norm,16597,14488.288586858713,60.13374359998852,Vinel,19377.948112800797,0.010912399997323519,0.0,0.0,1.3374904838917374,16.755727618249068,99.98185311716178
N600_D2_G100_norm_10,600,2,100,norm,1250,1154.0553768883317,82.60993390000658,Vinel,1455.3962718435141,0.012162300001364201,0.0,0.0,1.2611147618996281,16.431701747481128,99.98527743646898
N80_D4_G1000_rand_6,80,4,1000,rand,22729,20480.329925604245,0.3847936000092886,Vinel,16504.358849844702,0.00946029999977327,0.0,0.0,0.8058639147805507,27.3863396988662,97.54146118866196
N900_D2_G10000_clus_14,900,2,10000,clus,158531,138588.87121005091,211.1232425000344,Vinel,195956.53810788278,0.010437299999466632,0.0,0.0,1.4139413677082564,23.607709601202778,99.99505629987685
N80_D2_G100_corr_11,80,2,100,corr,405,344.00795964083136,0.3303372999944258,Vinel,378.4151959739461,0.004605999998602783,0.0,0.0,1.1000187215698098,6.564149142235536,98.60566760136366
N60_D5_G100_corn_15,60,5,100,corn,3041,2843.164993957934,0.1498984000063501,Vinel,2016.0164095479324,0.00966580000022077,0.0,0.0,0.7090747156187589,33.70547814705911,93.55176572944654
N900_D3_G10000_corn_1,900,3,10000,corn,126526,111054.2799525754,643.5204311000416,Vinel,669541.483078902,0.030965699999796925,0.0,0.0,6.028957041230855,429.17304196679106,99.99518807818629
N400_D2_G10000_corn_19,400,2,10000,corn,45158,35139.43011762808,53.78480130000389,Vinel,131684.56857202368,0.006847799999377457,0.0,0.0,3.7474873135737816,191.60850474339804,99.98726815041822
N80_D4_G1000_norm_6,80,4,1000,norm,13883,11791.43287648907,0.2236809999449178,Vinel,9894.25426938693,0.009920200001943158,0.0,0.0,0.839105338004771,28.73115126855196,95.56502340190448
N100_D4_G10000_rand_14,100,4,10000,rand,274005,244984.0263094153,0.3777315000188537,Vinel,203934.55614753693,0.03641870000137715,0.0,0.0,0.832440217510211,25.572688035788786,90.35857480788354
N400_D3_G100_corn_2,400,3,100,corn,999,903.3431615973316,1000.1554355999688,Vinel,2781.840437020847,0.021782900003017858,0.0,0.0,3.0794946541709276,178.46250620829298,99.99782204853089
N900_D3_G100_rand_13,900,3,100,rand,6848,6313.392680315343,74.08324399997946,Vinel,6960.815375917413,0.023084899999957997,0.0,0.0,1.1025475094588497,1.6474207931865201,99.96883924251486
N200_D5_G10000_grid_1,200,5,10000,grid,608874,559261.6426359683,1.058936299989,Vinel,446389.7531410707,0.03449000000182423,0.0,0.0,0.7981769517342573,26.68602155108106,96.74295800397225
N40_D3_G1000_clus_6,40,3,1000,clus,3948,3069.010991458257,0.200397000007797,Vinel,3329.8988778509156,0.02047350000066217,0.0,0.0,1.0850071528315695,15.656056792023415,89.78352969362535
N5_D4_G1000_corn_6,5,4,1000,corn,6042,4334.641548257774,0.0500700999982655,Vinel,2564.1021296186896,0.00014029999874765053,0.0,0.0,0.5915372934699251,57.562030294295106,99.71979285291519
