instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N6_D3_G10000_tria_14,6,3,10000,tria,31640,21136.37651697286,0.1029994999989867,LGBM,31568.8993956826,0.29985160000796895,0.26696200000151293,0.03288960000645602,1.4935814268037972,0.22471745991592412,-191.11947146434582
N700_D5_G100_corr_13,700,5,100,corr,6882,6181.12291932326,40.04230600001756,LGBM,6892.656178212256,1.8370316000000457,1.8169667000038316,0.02006489999621408,1.1151139150888942,0.15484129921906764,95.41227320924214
N500_D2_G1000_corr_6,500,2,1000,corr,10605,9222.507495871538,14.681486899993615,LGBM,10558.175988799469,1.5270170000076178,1.4972421000056784,0.029774900001939386,1.1448270433529975,0.441527686945134,89.59903032704214
N500_D2_G10000_corn_9,500,2,10000,corn,48221,37943.561919325024,148.04339340000297,LGBM,48300.31731561932,1.2387295000007725,1.2252555000013672,0.01347399999940535,1.2729515857871927,0.16448708160204573,99.16326593740403
N1000_D2_G10000_ring_1,1000,2,10000,ring,115233,98294.37483088824,615.3893836999778,LGBM,114537.36803505052,2.5129118999975617,2.4965172999945935,0.016394600002968218,1.16524845121715,0.6036742642728068,99.59165498031687
N300_D2_G100_norm_17,300,2,100,norm,987,855.3459012242715,5.60729889999493,LGBM,970.4606591396961,1.2685624000005191,1.2492237000042223,0.019338699996296782,1.134582696603396,1.6757184255627076,77.37658679116132
N700_D5_G1000_corr_18,700,5,1000,corr,69955,62996.05706274745,23.803531100042164,LGBM,70064.3425773261,2.846028200008732,2.8277062000051956,0.018322000003536232,1.112202030478483,0.15630416314215845,88.04367222641312
N60_D3_G10000_rand_14,60,3,10000,rand,121740,107438.55794567452,0.1297629000036977,LGBM,122581.46810155582,0.6563649000090663,0.6434550000049057,0.01290990000416059,1.1409448381049399,0.6912010034136818,-405.81861224615255
N7_D4_G10000_corn_1,7,4,10000,corn,71081,57793.96528146388,0.0619571999995969,LGBM,73442.63472131506,0.3350408999976935,0.29863509999995586,0.03640579999773763,1.27076649549205,3.322455679175952,-440.7618485016645
N600_D2_G10000_corn_15,600,2,10000,corn,48753,38305.93344909308,139.78784379997524,LGBM,48789.55973833634,1.5872271000043838,1.5683864000020549,0.01884070000232896,1.2736815251656912,0.07498972029688836,98.86454568805311
N200_D3_G1000_corn_2,200,3,1000,corn,9473,8307.302338938805,15.316333699971436,LGBM,9528.995895589716,0.807054100005189,0.7966776000030222,0.010376500002166722,1.1470626091125236,0.5911104780926463,94.73076184017397
N8_D4_G100_pow_17,8,4,100,pow,623,482.842712474619,0.0662806000327691,LGBM,620.6228681371554,0.29696269999840297,0.2791866999978083,0.01777600000059465,1.2853520455064937,0.3815620967647889,-348.03864155059665
N30_D3_G1000_rand_6,30,3,1000,rand,8382,7177.63927046708,0.0716657000011764,LGBM,8459.036352859495,0.5020663999966928,0.47858329999871785,0.023483099997974932,1.1785262583012241,0.9190688721008746,-600.5672169370441
N70_D4_G1000_pow_7,70,4,1000,pow,16000,15000.0,0.970089399954304,LGBM,15998.389512339218,0.3620214999973541,0.3291843999977573,0.03283709999959683,1.0665593008226144,0.010065547879889891,62.68163531996049
N800_D2_G100_clus_11,800,2,100,clus,1299,1208.839333173723,230.9713228000037,LGBM,1303.1947732686929,2.7007535000011558,2.6789287999999942,0.021824700001161546,1.0780545747524994,0.32292326933740345,98.83069747912397
N700_D2_G100_ring_1,700,2,100,ring,880,819.6030259358702,247.35240199998952,LGBM,889.8733335278463,1.9283591999919736,1.8992082999975537,0.029150899994419888,1.0857370036082254,1.1219697190734415,99.22040005093945
N400_D2_G100_corr_20,400,2,100,corr,868,801.5695308707208,25.140127899998333,LGBM,880.3635731559126,1.3643067000011797,1.3242315000024973,0.040075199998682365,1.0982996973445338,1.4243747875475352,94.5731910934261
N600_D2_G100_norm_8,600,2,100,norm,1344,1220.518988348183,93.63677159999496,LGBM,1340.7293074180282,1.8899511999989045,1.872414099998423,0.017537100000481587,1.0984911502544785,0.24335510282528597,97.98161430845506
N5_D3_G10000_tria_1,5,3,10000,tria,33964,21886.49305094667,0.0487120000179857,LGBM,34200.53443490712,0.2986330000057933,0.28294370000367053,0.015689300002122764,1.5626320011751642,0.6964269076290087,-513.0583837566318
N60_D2_G100_ring_14,60,2,100,ring,366,303.2397972064868,0.3457215999951586,LGBM,369.3927455022517,0.6605662000001757,0.6411350999987917,0.01943110000138404,1.2181539128609793,0.9269796454239693,-91.06882532344699
N300_D3_G100_corn_2,300,3,100,corn,967,870.2962444955366,349.03748409997206,LGBM,970.2415011203042,0.8732347000041045,0.8410250000015367,0.03220970000256784,1.1148405008718616,0.33521211171708154,99.74981635503825
N900_D3_G100_ring_16,900,3,100,ring,2905,2651.6405154009544,1146.5579800000414,LGBM,2908.4302322436142,2.3296734999967157,2.3119607999979053,0.01771269999881042,1.0968418288041697,0.11808028377329528,99.79681154022437
N300_D4_G10000_corn_14,300,4,10000,corn,195172,180055.7799880429,8.601536100031808,LGBM,195334.59658490878,0.9928536000079475,0.981874200006132,0.01097940000181552,1.0848560184953824,0.08330938090954679,88.45725242024763
N5_D3_G1000_clus_6,5,3,1000,clus,1545,1102.802963479542,0.0761980999959632,LGBM,1540.8456411405464,0.28036819999397267,0.2611879999967641,0.019180199997208547,1.3972084698420657,0.2688905410649594,-267.94644487044417
N9_D4_G1000_norm_6,9,4,1000,norm,2839,2153.6809777605013,0.1051006999914534,LGBM,2858.00059358986,0.3323543000005884,0.3111611999993329,0.021193100001255516,1.327030615537935,0.6692706442359921,-216.2246303094222
N1000_D2_G100_clus_20,1000,2,100,clus,1565,1454.2340287041873,1117.4081009000074,LGBM,1551.8985615856125,3.672044899998582,3.6504821999988053,0.02156269999977667,1.0671587453970186,0.8371526143378614,99.67137835343766
N200_D4_G1000_corn_16,200,4,1000,corn,18240,16845.609782647833,6.946820299956016,LGBM,18135.160241347072,0.9053170000042883,0.8871027999994112,0.018214200004877057,1.0765511296615435,0.5747793785796499,86.96789378573648
N200_D3_G100_ring_18,200,3,100,ring,1144,1000.0514963291012,18.106964399979915,LGBM,1139.7646576440661,0.9846845999927609,0.9715986999945017,0.013085899998259265,1.1397059669705125,0.3702222339103043,94.56184604861843
N9_D5_G1000_pow_2,9,5,1000,pow,10484,9071.067811865476,0.1146330999908968,LGBM,10531.427555067363,0.3134782000051928,0.302625900003477,0.010852300001715776,1.1609909410325048,0.45238034211525036,-173.46220247911518
N600_D3_G100_ring_1,600,3,100,ring,2325,2113.063202967285,345.2291185000213,LGBM,2355.4182465566473,2.0435248000067077,2.0273012000034214,0.016223600003286265,1.1146937030795072,1.3083116798557985,99.4080670805274
N1000_D2_G100_grid_6,1000,2,100,grid,2184,2080.274121941121,354.678381500009,LGBM,2195.3646759188814,4.02155920000223,3.97364799999923,0.047911200002999976,1.055324705895187,0.5203606189964013,98.86613918136364
N1000_D2_G1000_corn_19,1000,2,1000,corn,5188,4130.454417750379,28.065603700000796,LGBM,5198.284049876414,1.8880990999969072,1.8708848999958718,0.01721420000103535,1.2585259451204935,0.19822763832718637,93.27255126887988
N600_D2_G1000_clus_12,600,2,1000,clus,11625,9877.05872545808,78.58905120001873,LGBM,11498.034037989115,1.8051572999975178,1.7774770999967586,0.027680200000759214,1.1641151842453843,1.0921803183732048,97.70304225279018
N400_D3_G10000_ring_17,400,3,10000,ring,185228,161461.8499317242,18.02770450001117,LGBM,185417.0016543415,1.1964457000067341,1.1852496000065003,0.011196100000233855,1.148364159909892,0.10203730232011184,93.36329425631537
N300_D5_G10000_grid_1,300,5,10000,grid,830420,758974.205310313,4.4214124999707565,LGBM,824543.4249871593,1.2760258999987855,1.2629402999955346,0.013085600003250875,1.0863918947680675,0.7076629913586715,71.1398585857523
N30_D3_G10000_grid_1,30,3,10000,grid,85714,73327.47154827954,0.0732071000384166,LGBM,87308.65103403627,0.47548499998811167,0.4490698999943561,0.026415099993755575,1.1906676882558453,1.8604324078170111,-549.5066731759533
N200_D3_G100_corn_15,200,3,100,corn,911,818.7832100194471,68.60120089998236,LGBM,917.6918463983079,0.914250699999684,0.8935910000000149,0.0206596999996691,1.1207995415251757,0.7345605267077845,98.66729636215462
N40_D5_G1000_norm_6,40,5,1000,norm,11048,9270.101820515752,0.0688383000087924,LGBM,10829.68286546724,0.6117413000029046,0.5934839000037755,0.01825739999912912,1.1682377470223644,1.976078335741846,-788.6641592322437
N9_D5_G10000_tria_1,9,5,10000,tria,63146,48504.41297314634,0.0529308000113815,LGBM,60254.94908676338,0.33083080000506015,0.30961190000380157,0.02121890000125859,1.2422570523659884,4.578359537004118,-525.0251270223063
N800_D3_G100_ring_8,800,3,100,ring,2755,2495.0316681865265,521.5492469000164,LGBM,2751.562090063111,1.6286728000050061,1.6132339000032516,0.015438900001754519,1.102816499344491,0.12478801948780037,99.68772406255296
N800_D5_G100_corn_5,800,5,100,corn,4385,4205.834344388957,633.0631275000051,LGBM,4384.816263046333,1.5871275999961654,1.5588250999935553,0.02830250000261003,1.042555627255305,0.004190124370969075,99.74929394383403
N900_D5_G1000_corr_20,900,5,1000,corr,85022,76648.75728492494,32.9583346999716,LGBM,85142.80663313891,3.746417599999404,3.730653099999472,0.015764499999932013,1.110817835136442,0.14208867485934548,88.63286742457096
N500_D2_G100_rand_13,500,2,100,rand,1622,1509.025487816364,65.1403680999938,LGBM,1633.0566360187981,1.430398199991032,1.394910199996957,0.035487999994074926,1.0821928782541066,0.6816668322316982,97.80412938748627
N6_D4_G10000_rand_1,6,4,10000,rand,40114,26435.700698234286,0.0811962999869138,LGBM,38090.422480163485,0.25333530000352766,0.2285628000026918,0.024772500000835862,1.44087054528907,5.044566784256158,-212.00350267728587
N300_D3_G10000_pow_10,300,3,10000,pow,80000,70000.0,4.757946600031573,LGBM,80005.07438856667,0.3191210999939358,0.3094418999971822,0.009679199996753596,1.1429296341223811,0.0063429857083428945,93.2928818496656
N30_D5_G10000_corn_1,30,5,10000,corn,168779,151050.42439679115,0.0607760000275447,LGBM,171736.15957185323,0.38647759999730624,0.37118529999861494,0.015292299998691306,1.136945892457231,1.7520897575250673,-535.9049621925565
N100_D4_G10000_corr_1,100,4,10000,corr,122130,107020.94036968311,1.3576235999935309,LGBM,121880.07157001739,0.7006776999987778,0.6700659999987693,0.030611700000008568,1.1388432128236425,0.20464130842758566,48.38939894665086
N900_D2_G100_clus_11,900,2,100,clus,1375,1277.072527537423,1279.1817470999667,LGBM,1372.3364154239264,2.058903699995426,2.0338130999953137,0.025090600000112318,1.07459551891716,0.19371524189626307,99.83904525649595
N700_D3_G100_rand_3,700,3,100,rand,5862,5363.586612242711,51.01193570002215,LGBM,5853.194672484323,1.814915299997665,1.800782899998012,0.01413239999965299,1.0912837054078797,0.15021029538855618,96.44217519862342
N900_D2_G100_rand_5,900,2,100,rand,2092,1969.1534743572577,322.9774180999957,LGBM,2096.4975078695165,1.8807631000017864,1.8728579000016907,0.007905200000095647,1.0646694303773476,0.21498603582775044,99.41767969071464
N300_D2_G100_corr_6,300,2,100,corr,788,699.9767483193519,11.312019100005273,LGBM,791.3508062517132,1.0374348999903305,1.0261027999949874,0.011332099995343015,1.1305387045380448,0.4252292197605523,90.82891488408248
N700_D2_G100_corn_10,700,2,100,corn,467,376.2711787827589,68.6204684000113,LGBM,465.3196982825715,0.6722754000074929,0.6580976000041119,0.01417780000338098,1.2366604845682985,0.3598076482716287,99.02029902202273
N300_D2_G10000_ring_3,300,2,10000,ring,66036,55586.73475735452,21.52083500000299,LGBM,66182.34436187975,1.1391814000016893,1.1266887000019778,0.012492699999711476,1.190613995421333,0.22161300181680663,94.70661152319819
N80_D4_G10000_grid_1,80,4,10000,grid,224178,199300.99402166464,0.3115625000209547,LGBM,221778.9333359061,0.6302433000018937,0.6051050000023679,0.02513829999952577,1.1127838796017147,1.070161507415492,-102.28471011739396
N900_D2_G10000_corr_11,900,2,10000,corr,136186,119583.19061724904,160.20087659999265,LGBM,136299.10042962004,2.052808799999184,2.0401106999997864,0.012698099999397527,1.1397847784967852,0.08304849956679895,98.71860326636984
N60_D5_G1000_corr_6,60,5,1000,corr,10761,9133.316063292004,0.1795735000050626,LGBM,10541.352505956565,0.47984830000496004,0.45210170000063954,0.0277466000043205,1.1541648655216963,2.0411438903766803,-167.21554126384575
N1000_D2_G100_tria_3,1000,2,100,tria,2022,1913.2988778597287,339.1836073999875,LGBM,2016.3754699655615,2.9731380000084755,2.9647909000050277,0.00834710000344785,1.053873753493828,0.27816666836985765,99.12344289784548
N400_D2_G1000_norm_15,400,2,1000,norm,11470,9843.782139397734,21.18694630000391,LGBM,11403.43477530989,1.2374836999952095,1.2220816999979434,0.015401999997266103,1.1584403853951586,0.5803419763741061,94.1592163284287
N7_D5_G10000_ring_1,7,5,10000,ring,37353,29194.018532697508,0.1255581000004895,LGBM,39063.74950760767,0.2824320999934571,0.2475773999976809,0.03485469999577617,1.3380737380794627,4.579952099182574,-124.94136180171252
N800_D4_G10000_ring_1,800,4,10000,ring,509290,449057.234514892,208.6270427000709,LGBM,508133.7444177272,1.8732741000058013,1.8472572000027867,0.026016900003014598,1.1315567490336826,0.22703284617266659,99.1020943039015
N400_D2_G1000_corn_6,400,2,1000,corn,4651,3685.201794900391,50.53517260000808,LGBM,4680.758702087112,0.9372770999980276,0.9217411999998149,0.015535899998212699,1.270149902934591,0.6398344890800344,98.14529751898408
N300_D4_G100_corn_1,300,4,100,corn,1943,1826.9607074231765,50.39195010002004,LGBM,1943.4543489893435,0.9540402999991784,0.9176043999977992,0.036435900001379196,1.0637636272596551,0.02338389034192195,98.10676050816537
N600_D2_G100_rand_18,600,2,100,rand,1766,1654.3526248919643,92.55100080001284,LGBM,1770.1803677007113,1.7341121999997995,1.701520000002347,0.03259219999745255,1.0700139384227778,0.23671391283755708,98.1263171818672
N7_D3_G10000_corr_1,7,3,10000,corr,28281,15814.321904509194,0.1131559999776072,LGBM,27753.45832377008,0.2902232999986154,0.26885999999649357,0.021363300002121832,1.7549572148178314,1.8653572229762776,-156.48069926123992
N5_D3_G10000_pow_1,5,3,10000,pow,41463,24142.135623730952,0.0498207000200636,LGBM,41307.614675459525,0.17732069999328814,0.16424189999816008,0.013078799995128065,1.7110174227857229,0.37475658910468435,-255.91772079051123
N90_D4_G10000_clus_14,90,4,10000,clus,103415,87445.92634771785,1.0027815999928862,LGBM,103416.44210322924,0.554246299994702,0.5419364999979734,0.012309799996728543,1.1826330444714672,0.0013944816798770214,44.72911150357826
N500_D3_G100_grid_7,500,3,100,grid,4681,4270.293881616609,23.01221799995983,LGBM,4662.13010028332,1.407914499999606,1.38937569999689,0.018538800002716016,1.0917586071426009,0.40311684932023645,93.88188265902025
N700_D2_G100_norm_19,700,2,100,norm,1338,1232.6472983708811,139.08572390000336,LGBM,1322.222662501628,1.8689210000011371,1.851577699999325,0.017343300001812167,1.0726690954088274,1.179173206156348,98.65628121449416
N5_D5_G1000_pow_20,5,5,1000,pow,5656,4242.640687119285,0.0853667999617755,LGBM,5687.144615255587,0.22103969999443507,0.20615439999528462,0.014885299999150448,1.3404728410119282,0.5506473701482897,-158.92934969263172
N60_D3_G10000_pow_14,60,3,10000,pow,80000,70000.0,3.97154480003519,LGBM,80005.07438856667,0.26675309999700403,0.2498044000021764,0.01694869999482762,1.1429296341223811,0.0063429857083428945,93.28339189338514
N600_D2_G100_ring_6,600,2,100,ring,820,752.5140644082782,315.4771031000128,LGBM,824.3745378840573,1.475737200002186,1.464112000001478,0.011625200000707991,1.0954938610114682,0.5334802297630858,99.53222050491114
N20_D4_G100_corn_20,20,4,100,corn,1141,1001.5115139841442,0.0561615000478923,LGBM,1162.6118335077877,0.2497256999995443,0.23633179999887943,0.013393900000664871,1.1608571816441382,1.8941133661514156,-344.65639234455654
N200_D3_G1000_pow_7,200,3,1000,pow,8000,7000.0,2.6320233999867924,LGBM,8000.293905989565,0.26770839999517193,0.25023289999808185,0.017475499997090083,1.1428991294270807,0.0036738248695655784,89.82879863467342
N20_D3_G1000_corn_12,20,3,1000,corn,7932,6906.254985657053,0.1107264999882318,LGBM,7995.640540833352,0.3479824000096414,0.3243341000052169,0.023648300004424527,1.1577389710398387,0.8023265359726692,-214.2720126136251
N400_D2_G100_norm_17,400,2,100,norm,1133,1013.6308266832964,33.268702200002735,LGBM,1122.5140474598516,1.266193800001929,1.2447252000056324,0.02146859999629669,1.1074190108570714,0.9255033133405514,96.19403909298924
N900_D2_G100_tria_9,900,2,100,tria,1906,1802.4098716425087,514.978648999997,LGBM,1910.1915395149763,2.613828800000192,2.5962715999994543,0.017557200000737794,1.0597986448965948,0.21991288116349866,99.49243938460832
N50_D2_G100_norm_4,50,2,100,norm,385,322.1231713175215,0.1211133000033442,LGBM,392.32728787542175,0.436913799996546,0.4179031000021496,0.01901069999439642,1.2179418396719404,1.9031916559537003,-260.7479938078493
N80_D5_G10000_grid_14,80,5,10000,grid,310666,278868.6650819617,0.4055625000037253,LGBM,311324.9446860344,0.5559435999966809,0.536741299998539,0.019202299998141825,1.116385537953981,0.21210711376024516,-37.07963630551993
N10_D2_G10000_norm_14,10,2,10000,norm,19899,12667.469086069925,0.0621733000152744,LGBM,19860.258190355325,0.4000681000034092,0.37383000000409083,0.026238099999318365,1.567815800884418,0.19469224405585459,-543.4725194016123
N7_D3_G10000_pow_8,7,3,10000,pow,54142,40000.0,0.1268924999749288,LGBM,54265.00337195204,0.25189740000496386,0.230183700005,0.021713699999963865,1.356625084298801,0.22718660550412506,-98.5124416767999
N700_D2_G10000_corn_11,700,2,10000,corn,49767,39276.42858885087,267.0655092999805,LGBM,49909.74308664546,1.5770051000072272,1.5615468000032706,0.015458300003956538,1.2707301778658409,0.28682276738694257,99.4095062652827
