instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N90_D2_G100_corr_9,90,2,100,corr,417,346.2655243974673,1.110179799987236,Linear,451.46550820974915,0.5243668000039179,0.5203413000053843,0.004025499998533633,1.3038130463474213,8.265109882433848,52.76739857724427
N900_D3_G100_corr_3,900,3,100,corr,3390,3068.5539034487992,110.34177220007405,Linear,3783.760535398018,3.4425050000063493,3.432629300004919,0.009875700001430232,1.2330761180846086,11.615355026490205,96.88014345667358
N30_D2_G10000_pow_9,30,2,10000,pow,40000,30000.0,1.156559199996991,Linear,39925.96328514112,0.2301798999978928,0.2255723999987822,0.004607499999110587,1.3308654428380373,0.18509178714719382,80.0978713412602
N200_D3_G10000_corn_10,200,3,10000,corn,93095,81674.61429995327,48.11951490002684,Linear,103000.81286749642,0.8209900000001653,0.8181184999994002,0.0028715000007650815,1.2611117144578343,10.640542314298754,98.29385229317906
N1000_D2_G100_corr_2,1000,2,100,corr,1357,1294.762061464129,668.6801553000696,Linear,1641.703580117518,1.8687998000023072,1.856421299999056,0.012378500003251247,1.2679577421824242,20.980366994658656,99.7205241122845
N300_D2_G100_pow_1,300,2,100,pow,400,300.0,2.5668248999863863,Linear,441.4629219231481,0.2308236000026227,0.22756410000147298,0.0032595000011497177,1.4715430730771604,10.365730480787022,91.00742711340197
N600_D5_G1000_norm_6,600,5,1000,norm,88652,79416.96139654343,14.490179699962027,Linear,86458.82675175997,1.6603622999973595,1.654863199997635,0.005499099999724422,1.0886695389924985,2.473912882100828,88.54146508616653
N8_D3_G1000_clus_6,8,3,1000,clus,1991,1220.06945768066,0.0879105000058189,Linear,1860.2317732970316,0.3248734000007971,0.3199919999970007,0.004881400003796443,1.5246933374049982,6.567967187492134,-269.5501674763462
N1000_D4_G10000_corn_1,1000,4,10000,corn,257302,234527.1368942496,840.1076787000056,Linear,272843.2421162161,1.9175643999988097,1.910666100004164,0.00689829999464564,1.1633759987410053,6.0400782412169765,99.77174778321678
N400_D3_G100_ring_1,400,3,100,ring,1768,1566.6615217761596,145.01208570000017,Linear,1776.689628298151,0.9977912999966065,0.9941103999954066,0.003680900001199916,1.1340609337771173,0.49149481324384003,99.31192541974686
N900_D4_G10000_grid_1,900,4,10000,grid,1301006,1201218.5092304312,38.592694899998605,Linear,1305591.9385371667,2.1143982999928994,2.1076651999974274,0.006733099995472003,1.0868896279109144,0.3524917284906209,94.52124733587087
N800_D2_G100_norm_15,800,2,100,norm,1540,1439.018102440463,240.973840199993,Linear,1605.9882912453709,1.9870168000052217,1.9836657000050764,0.0033511000001453795,1.1160306381981848,4.284953976972135,99.1754221958881
N400_D4_G10000_clus_14,400,4,10000,clus,522089,466945.9228957116,17.875795700005256,Linear,536990.972633623,1.0272939000060433,1.0242365000012796,0.003057400004763622,1.1500067701705907,2.8542973771948943,94.25315707761338
N800_D2_G100_corn_12,800,2,100,corn,468,381.3362022167696,107.01096260000486,Linear,475.1586568267727,0.6545135999986087,0.6509225999980117,0.0035910000005969778,1.2460360544438158,1.5296275270881836,99.38836771103058
N1000_D2_G1000_grid_16,1000,2,1000,grid,23285,20988.410306929763,133.0356394999544,Linear,22684.251925783894,2.2876822000034736,2.2833525000023656,0.0043297000011079945,1.0807989549496377,2.5799788456779305,98.28039899037411
N80_D4_G100_corn_6,80,4,100,corn,1655,1546.3151065704078,3.4892358999932185,Linear,1775.3655032792012,0.530810999989626,0.5272427999952924,0.003568199994333554,1.1481265983469613,7.272840077293124,84.78718506849428
N20_D3_G10000_corn_1,20,3,10000,corn,74350,60423.40493029317,0.079434199957177,Linear,76006.75694785119,0.26789140000619227,0.25572980000288226,0.012161600003310014,1.2579025798949197,2.228321382449478,-237.24944690147646
N800_D2_G100_clus_19,800,2,100,clus,1358,1254.4018715495777,421.6502263000002,Linear,1545.822227257975,2.079371899999387,2.0736184999987017,0.00575340000068536,1.2323181767485745,13.8307972944017,99.5068490966444
N600_D2_G100_norm_7,600,2,100,norm,1348,1229.0365575707328,49.53312880001613,Linear,1405.6992818443587,1.6192033000043011,1.616060300002573,0.003143000001728069,1.1437408213656481,4.2803621546260135,96.73107001469333
N200_D3_G10000_clus_14,200,3,10000,clus,111077,96319.65354822576,6.401358000002801,Linear,119306.93970393018,0.9404617999971379,0.9287739999999758,0.011687799997162074,1.2386562379420836,7.409220364188972,85.30840174855513
N6_D3_G10000_ring_14,6,3,10000,ring,24475,17139.511433112253,0.0571326000499539,Linear,25352.303021220254,0.252152399996703,0.24814820000028703,0.004004199996415991,1.4791730277819648,3.584486297120547,-341.3459212012643
N500_D2_G100_grid_7,500,2,100,grid,1647,1504.6347240048651,47.90129210002488,Linear,1640.1737546649667,1.4737359999999171,1.467125399998622,0.006610600001295097,1.0900810199962283,0.4144654119631611,96.92338988075198
N900_D2_G100_norm_6,900,2,100,norm,1574,1481.1451479963844,373.6537355000037,Linear,1646.9554330193496,2.948664199990162,2.9366765999948257,0.011987599995336495,1.1119473572507492,4.635033863999338,99.21085649095829
N600_D3_G1000_norm_15,600,3,1000,norm,36962,32492.10805697776,21.464605000044685,Linear,35864.02352225966,2.0613485999929253,2.0571121999964816,0.004236399996443652,1.1037764450176317,2.9705548339925865,90.39652208839327
N80_D5_G1000_tria_6,80,5,1000,tria,34651,32060.535103410493,0.3198732999735512,Linear,34550.19901705767,0.49572669999906793,0.49284159999660915,0.0028851000024587847,1.0776550954504291,0.2909035321991624,-54.97595455452432
N700_D4_G10000_rand_14,700,4,10000,rand,1057049,971650.3775715284,28.701677899982315,Linear,1047250.2196445825,1.543940699993982,1.54039819999889,0.00354249999509193,1.0778056014983524,0.926993957273269,94.62073016994268
N9_D5_G10000_pow_3,9,5,10000,pow,110710,92426.40687119286,0.0417401999584399,Linear,111240.00221508084,0.3079522000043653,0.3050959000029252,0.002856300001440104,1.2035521663208975,0.4787302096295153,-637.7832408828629
N500_D2_G100_clus_7,500,2,100,clus,1249,1119.0611165957075,36.265351999987615,Linear,1260.5902822449095,1.1757565000007162,1.1711520000026212,0.00460449999809498,1.1264713459795186,0.9279649515540058,96.75790683073718
N6_D3_G10000_ring_1,6,3,10000,ring,25379,17165.182223689575,0.0786337999743409,Linear,24856.25191262105,0.11994859999686014,0.11517539999476867,0.004773200002091471,1.448062222043706,2.059766292521179,-52.540764958581065
N100_D2_G1000_grid_2,100,2,1000,grid,7759,7000.491761269391,0.1986248000175692,Linear,7734.717214555915,0.5293860000019777,0.5263904000021284,0.002995599999849219,1.1048819823413931,0.31296282309685225,-166.5256302109058
N600_D3_G10000_corn_17,600,3,10000,corn,111051,96759.52224909398,343.12844329996733,Linear,117722.17562045633,1.0934607000017422,1.0888816000006045,0.004579100001137704,1.2166469292541244,6.007308012045211,99.68132612689125
N1000_D5_G10000_tria_1,1000,5,10000,tria,2197795,2041283.612339954,40.50465139991138,Linear,2200808.2781935055,2.3716505999982473,2.3640388999992865,0.00761169999896083,1.0781491924440063,0.13710460682208672,94.14474506499903
N7_D3_G10000_ring_1,7,3,10000,ring,28930,23355.863903864298,0.0766888000071048,Linear,30652.143238384022,0.19713439999031834,0.19147989999328274,0.0056544999970356,1.3123960374384838,5.952793772499212,-157.05761463480312
N80_D5_G10000_norm_14,80,5,10000,norm,188919,162054.7302081405,0.1729500999790616,Linear,179539.35344868316,0.5540511000072001,0.5507214000026579,0.0033297000045422465,1.1078933223244127,4.964903768978682,-220.35315392953052
N10_D5_G1000_clus_6,10,5,1000,clus,3564,2798.4210832339136,0.0612942000152543,Linear,3601.1972485103965,0.30876280000666156,0.30564540000341367,0.0031174000032478943,1.2868675375861514,1.0436938414813846,-403.7390159751163
N500_D2_G100_ring_14,500,2,100,ring,764,688.0348845721138,214.98755690001417,Linear,801.1063889638256,1.224075999998604,1.2136268999965978,0.010449100002006162,1.164339784111427,4.856857194218006,99.43062937332327
N700_D4_G100_corr_15,700,4,100,corr,4970,4490.34267372039,32.461853399989195,Linear,5452.982929657302,1.538380000005418,1.5347140000012587,0.0036660000041592866,1.2143801321825032,9.717966391495002,95.26096066959032
N900_D4_G100_corn_17,900,4,100,corn,2424,2292.046010179264,3582.3104868000373,Linear,2645.654659761447,1.3628764999957639,1.3567925999959698,0.006083899999794085,1.1542764185412344,9.144169132072895,99.96195537754146
N900_D2_G100_ring_14,900,2,100,ring,977,908.8559493999664,1259.1738521999796,Linear,1031.2388271713257,1.6853437999961898,1.6703893000012613,0.014954499994928483,1.1346559681456203,5.55156879952157,99.86615479688912
N500_D2_G1000_corn_4,500,2,1000,corn,4692,3674.807338185959,222.87693689999287,Linear,4446.896344537032,0.905233199999202,0.9018897999994806,0.0033433999997214414,1.2101032612861302,5.223863074658316,99.59384169013173
N600_D3_G100_corn_9,600,3,100,corn,1076,980.23259546936,2419.073060100025,Linear,1157.6915331028968,0.852064300001075,0.8488627999977325,0.0032015000033425167,1.1810375807270161,7.592149916626092,99.96477723992487
N900_D5_G10000_clus_14,900,5,10000,clus,1364704,1247043.9075281017,122.21996690006928,Linear,1334843.7323810214,2.2105617000052007,2.206885700004932,0.0036760000002686866,1.0704063620558133,2.188039869376702,98.19132523426993
N300_D2_G100_norm_7,300,2,100,norm,1000,878.0025277258267,14.168096599983985,Linear,1001.7374848242258,1.1158877999987453,1.1068780999994488,0.009009699999296572,1.140927791425491,0.17374848242258167,92.12393992288274
N1000_D3_G1000_corn_18,1000,3,1000,corn,12122,10633.630311001903,1656.9755822999869,Linear,11369.290304780741,2.221136000000115,2.218242000002647,0.0028939999974681996,1.0691823932432276,6.209451371219756,99.86595240003977
N500_D5_G10000_ring_1,500,5,10000,ring,564093,511953.5413179114,22.616370300005656,Linear,545102.10551954,1.6024175999918953,1.5968473999964772,0.005570199995418079,1.0647491647704888,3.3666247374918625,92.91478880679853
N200_D2_G100_tria_14,200,2,100,tria,1018,917.3955953499736,19.743876599997748,Linear,1035.1762940026238,0.7177994000012404,0.7091740999967442,0.008625300004496239,1.1283859430431629,1.68725874289035,96.3644454706462
N7_D3_G1000_grid_6,7,3,1000,grid,4062,3087.0463567099864,0.1977673000073991,Linear,4070.1320550316696,0.22412090000580065,0.21950050000305055,0.004620400002750102,1.3184551136347058,0.20019830210904854,-13.325559886500745
N500_D4_G1000_corr_17,500,4,1000,corr,37202,33139.05768057089,9.834447700006422,Linear,40436.782509358316,1.4377492999919923,1.4322438999952283,0.005505399996764027,1.2202152185234285,8.695184423843653,85.38047744164572
N600_D2_G1000_corn_3,600,2,1000,corn,4886,3857.554285460512,794.8123468999984,Linear,4567.963245455639,1.225183400005335,1.2077831999995396,0.01740020000579534,1.184160456969517,6.509143564149846,99.84585249527339
N200_D2_G100_norm_8,200,2,100,norm,820,695.547535384288,3.5470648999908008,Linear,802.8310822801458,0.9447639000063646,0.9392693000045256,0.0054946000018389896,1.154243299613712,2.093770453640759,73.36491080248307
N20_D3_G10000_tria_1,20,3,10000,tria,74081,61654.310218199,0.09634080005344,Linear,77996.79567648731,0.2663114999959362,0.2628655999942566,0.003445900001679547,1.26506639033753,5.285829938158649,-176.4264982730202
N70_D3_G100_pow_3,70,3,100,pow,800,700.0,3.922427999961656,Linear,885.2724145519296,0.3026164000038989,0.2952313999994658,0.0073850000044330955,1.264674877931328,10.659051818991202,92.28497247095785
N300_D5_G1000_pow_20,300,5,1000,pow,32000,31000.0,19.058229100017343,Linear,33373.14243302105,0.34160390000761254,0.3378242000035243,0.0037797000040882267,1.0765529817103565,4.291070103190782,98.20757795378113
N700_D3_G10000_corn_8,700,3,10000,corn,116343,101544.42320809427,613.5067749000154,Linear,133380.3915710738,1.4169598999942536,1.4143180999963079,0.002641799997945782,1.3135176443686947,14.644105421962466,99.76903924162448
N300_D3_G100_corr_20,300,3,100,corr,1683,1474.751366741386,10.98330319998786,Linear,1840.1438675557126,1.1977821999898879,1.1933778999955393,0.004404299994348548,1.2477654939365805,9.33712819701204,89.094517576541
N200_D4_G10000_tria_14,200,4,10000,tria,465534,425623.50734702975,2.1237377999932505,Linear,465646.23957991117,0.7659805000075721,0.7595692000031704,0.00641130000440171,1.0940331808323949,0.024109856618672133,63.93243553841691
N20_D2_G1000_corn_6,20,2,1000,corn,4011,3039.4118814461635,0.1811829000071156,Linear,3938.9428949901912,0.29937420000351267,0.29404390000127023,0.0053303000022424385,1.295955615306744,1.796487285210889,-65.23314285826937
N900_D5_G100_corn_3,900,5,100,corn,4523,4339.479134768901,1521.873544299975,Linear,5003.2686775503535,2.5391614000036498,2.529740400001174,0.009421000002475921,1.1529652573883853,10.618365632331493,99.83315555950665
N30_D2_G10000_tria_14,30,2,10000,tria,48653,38743.4594889208,0.1415514000109397,Linear,47987.884126385565,0.3300976000027731,0.324884400004521,0.005213199998252094,1.2386060707900473,1.3670603531425303,-133.19981291408052
N60_D4_G10000_corr_1,60,4,10000,corr,91347,81270.67778303906,0.1142568999784998,Linear,94995.00563204894,0.5929379999943194,0.5888619999968796,0.004075999997439794,1.1688718271262417,3.9935691725496603,-418.95159076247916
N50_D5_G1000_ring_6,50,5,1000,ring,16173,14574.797288975196,0.135881700029131,Linear,16218.975914185503,0.44166779999795835,0.4374949999983073,0.004172799999651033,1.1128097079232802,0.2842757323038578,-225.03847089289536
N700_D3_G10000_corn_12,700,3,10000,corn,117473,102348.96418821011,479.3615642000223,Linear,124474.86503728617,1.5573629000064102,1.55277400000341,0.0045889000030001625,1.2161809943517221,5.960403698965868,99.67511727758036
N700_D3_G100_tria_11,700,3,100,tria,5633,5170.582676836602,106.48619969998254,Linear,5568.179867329658,2.7021827999997186,2.6935229000009713,0.008659899998747278,1.0768960125662874,1.1507213326884784,97.4624103333456
N9_D4_G100_corn_4,9,4,100,corn,678,537.3517975021456,0.0781993999844417,Linear,700.7872423019005,0.3076621000072919,0.29652590000478085,0.011136200002511032,1.3041498056942897,3.3609501920207236,-293.43281415011285
N500_D2_G100_corr_7,500,2,100,corr,947,883.8459467984629,97.59212440002013,Linear,1138.3996886539192,1.2079936000009184,1.2027521999989403,0.005241400001978036,1.2880069120388242,20.21116036472219,98.76220175815675
N800_D2_G100_grid_11,800,2,100,grid,1996,1852.6877806973969,107.04661969997689,Linear,2012.0743345122978,3.0095209999999497,3.0013351000015973,0.008185899998352397,1.0860299050252837,0.8053273803756417,97.18858847814641
N80_D3_G1000_grid_6,80,3,1000,grid,15025,12924.258057963829,0.2078318999847397,Linear,14398.6045301917,0.6681654999993043,0.6565929999997024,0.01157249999960186,1.1140759079256692,4.1690214296725445,-221.49323566226604
N6_D4_G1000_grid_6,6,4,1000,grid,3985,2901.206739945487,0.1106611999566666,Linear,4015.563266038748,0.2872674000027473,0.28182660000311444,0.005440799999632873,1.3841010400086828,0.7669577425030922,-159.59179921710344
N20_D4_G10000_tria_1,20,4,10000,tria,99393,84771.01719108516,0.0555530000128783,Linear,104256.61592551571,0.38431860000127926,0.38109650000114925,0.0032221000001300126,1.2298615656635028,4.8933183680095285,-591.8053028858684
N1000_D3_G100_grid_17,1000,3,100,grid,7394,6863.463462496049,89.46162319998257,Linear,7316.711508221047,2.2877431999950204,2.2833711999992374,0.004371999995782971,1.0660378026635788,1.0452866077759448,97.44276582721845
N1000_D3_G100_ring_14,1000,3,100,ring,3148,2862.35408780484,565.8132156999782,Linear,3019.342228492394,2.131840899994131,2.123855799996818,0.007985099997313228,1.0548458142744839,4.086968599352159,99.62322532580707
N1000_D3_G100_corr_6,1000,3,100,corr,3626,3292.167236650361,271.76216829998884,Linear,4089.9589609401287,2.3112326999980723,2.3070067999942694,0.004225900003802963,1.2423302544926262,12.79533813955126,99.14953846797145
N500_D2_G100_corr_20,500,2,100,corr,992,909.3912185030396,59.15222610000637,Linear,1167.9496604573353,1.360061899998982,1.3549898999990546,0.005071999999927357,1.284320363660331,17.736860933199125,97.7007426606404
N900_D2_G100_rand_15,900,2,100,rand,2115,2009.4817026213177,168.1402503999998,Linear,2183.77950990862,1.9843176000067615,1.9789360000067973,0.005381599999964237,1.086737693137457,3.251986284095517,98.81984379392433
N20_D3_G10000_corr_1,20,3,10000,corr,39247,27455.688839663413,0.0595240000402554,Linear,37600.59584668431,0.3922605999978259,0.3876642000032007,0.004596399994625244,1.3695010919691522,4.1949808987073975,-558.9956987644389
N500_D4_G100_corn_17,500,4,100,corn,2105,1983.2925303270367,499.82081689999904,Linear,2323.617990019598,1.0565647999974317,1.052462799998466,0.004101999998965766,1.1715961989916046,10.38565273252247,99.78861128543015
N50_D2_G100_pow_5,50,2,100,pow,400,300.0,2.310061600001063,Linear,441.4629219231481,0.28850290000264067,0.27634309999848483,0.01215980000415584,1.4715430730771604,10.365730480787022,87.51103000878817
N5_D4_G10000_corn_1,5,4,10000,corn,60075,43019.60995666428,0.0684031000128015,Linear,60886.82163062045,0.21247360000415938,0.20896799999900395,0.0035056000051554292,1.415327142481177,1.3513468674497688,-210.61984027682277
N8_D3_G10000_clus_1,8,3,10000,clus,27438,20555.404371047312,0.0654852999723516,Linear,29491.682712363097,0.2683859999960987,0.26413029999821447,0.004255699997884221,1.434741062739817,7.484811984704051,-309.84159820511377
