instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N900_D4_G100_tria_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G100_tria_18.json,900,4,100,tria,13109,12154.837266378865,46.27515120001044
N70_D2_G100_clus_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_clus_18.json,70,2,100,clus,328,265.92374443304504,0.3649050999956671
N100_D2_G100_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G100_ring_14.json,100,2,100,ring,412,335.4575239457668,2.462609100010013
N800_D4_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G10000_clus_1.json,800,4,10000,clus,810463,725421.8465475333,25.10978499997873
N1000_D3_G1000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G1000_corn_12.json,1000,3,1000,corn,12443,10904.028000905584,2979.6961451999377
N50_D4_G10000_pow_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G10000_pow_13.json,50,4,10000,pow,154142,140000.0,2.7037386000156403
N90_D4_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G1000_corr_6.json,90,4,1000,corr,11179,9524.220558437413,0.6471564000239596
N800_D4_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G100_corn_17.json,800,4,100,corn,2297,2175.7431481741664,3139.0441225001123
N800_D5_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corn_9.json,800,5,100,corn,4377,4210.474053404247,1106.1735029000556
N700_D2_G100_norm_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_norm_3.json,700,2,100,norm,1443,1320.965835035538,130.92712060001213
N7_D2_G100_norm_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D2_G100_norm_15.json,7,2,100,norm,113,73.58242608346026,0.4676622000115458
N200_D2_G1000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G1000_corn_4.json,200,2,1000,corn,4319,3341.9648152232794,24.494014199997764
N200_D5_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G100_corn_4.json,200,5,100,corn,3445,3302.175575429057,12.861514599993825
N1000_D2_G10000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_corn_16.json,1000,2,10000,corn,51253,40707.516574084184,556.6062321999925
N300_D2_G1000_rand_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G1000_rand_13.json,300,2,1000,rand,12757,11443.430196871303,8.770547199994326
N500_D2_G100_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corn_3.json,500,2,100,corn,448,359.7377621114763,31.63387469999725
N300_D3_G10000_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G10000_corn_19.json,300,3,10000,corn,99518,87377.44314407473,35.727598000026774
N900_D3_G100_rand_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_rand_15.json,900,3,100,rand,6748,6213.445619361935,88.0181617999915
N100_D2_G10000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G10000_ring_6.json,100,2,10000,ring,44096,36174.49260680615,1.175631699996302
N1000_D2_G1000_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corr_3.json,1000,2,1000,corr,14570,12824.341776177953,135.55824230000144
N500_D3_G1000_clus_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G1000_clus_15.json,500,3,1000,clus,22942,20080.333184048504,97.67780180001864
N90_D5_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G10000_corr_14.json,90,5,10000,corr,149497,131084.94881309645,0.6927743999985978
N700_D2_G10000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_tria_6.json,700,2,10000,tria,184288,164893.2188614344,45.08652419998543
N9_D3_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D3_G10000_norm_14.json,9,3,10000,norm,24907,18004.21431997958,0.10977570002432913
N1000_D2_G100_clus_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_clus_13.json,1000,2,100,clus,1492,1399.4054941943864,337.0943093999522
N50_D2_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G10000_rand_1.json,50,2,10000,rand,53814,45355.65911485365,0.161124700010987
N800_D2_G1000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G1000_clus_14.json,800,2,1000,clus,15972,14056.061823314434,59.9033087999851
N8_D5_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D5_G10000_grid_14.json,8,5,10000,grid,59954,46068.7587139907,0.09632379998220131
N600_D2_G100_tria_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_tria_10.json,600,2,100,tria,1656,1536.7027132908793,80.80967090002378
N700_D2_G1000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_corn_16.json,700,2,1000,corn,4922,3899.4064922244015,660.7170101999945
N600_D4_G1000_pow_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G1000_pow_12.json,600,4,1000,pow,16000,15000.0,296.8026719999616
N20_D2_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G10000_corn_1.json,20,2,10000,corn,40172,30475.949364755026,0.06942819998948835
N400_D2_G100_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_rand_6.json,400,2,100,rand,1433,1332.7956213553884,15.357332899991889
N900_D2_G10000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corn_3.json,900,2,10000,corn,51184,40439.97455566065,326.08694460001425
N200_D5_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G10000_norm_1.json,200,5,10000,norm,393703,344782.55068529263,1.7437366000376642
N500_D5_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G10000_grid_14.json,500,5,10000,grid,1240189,1149576.534332538,14.412997999985237
N400_D2_G100_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_clus_14.json,400,2,100,clus,782,680.8094344092966,133.51876599999378
N600_D2_G100_clus_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_clus_8.json,600,2,100,clus,1059,970.9149030110915,159.27436119999038
N10_D2_G10000_pow_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D2_G10000_pow_13.json,10,2,10000,pow,40000,30000.0,0.1222630999982357
N600_D4_G10000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G10000_corn_15.json,600,4,10000,corn,222579,203499.97610987938,107.57511049997993
N400_D3_G1000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_corn_15.json,400,3,1000,corn,10571,9282.601959002257,136.96483479999006
N1000_D2_G100_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_clus_3.json,1000,2,100,clus,1691,1582.0137084429052,514.8060815000208
N700_D3_G100_corr_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_corr_12.json,700,3,100,corr,2910,2638.0525137728746,168.51936330000171
N600_D3_G1000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_corn_14.json,600,3,1000,corn,11376,10001.642524821604,425.0857347000274
N500_D2_G100_norm_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_norm_13.json,500,2,100,norm,1176,1091.6304437793601,91.27722829999402
N9_D4_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D4_G10000_grid_14.json,9,4,10000,grid,58806,45213.832418989754,0.08921499998541549
N500_D4_G1000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_corn_9.json,500,4,1000,corn,21396,19637.911714559516,104.82389440003317
N1000_D3_G10000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_corn_5.json,1000,3,10000,corn,124661,108383.72670940627,2124.7040872999933
N900_D2_G10000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corn_9.json,900,2,10000,corn,50888,39976.47614006159,295.783978499996
N600_D5_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G100_corn_9.json,600,5,100,corn,4097,3943.632476438762,372.8672850999865
N50_D3_G100_norm_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G100_norm_9.json,50,3,100,norm,714,587.7938470875499,0.15719150000950322
N100_D3_G100_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G100_clus_3.json,100,3,100,clus,444,387.3513491115538,0.2703654000069946
N1000_D2_G1000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corn_8.json,1000,2,1000,corn,5232,4173.078662089047,114.18151640001452
N5_D5_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D5_G10000_clus_14.json,5,5,10000,clus,12994,9137.34433491854,0.10664950002683327
N800_D5_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corn_18.json,800,5,100,corn,4353,4175.745191238275,826.3348769999575
N40_D3_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D3_G10000_ring_1.json,40,3,10000,ring,57126,49012.22582516254,0.050914800027385354
N1000_D5_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G1000_corn_18.json,1000,5,1000,corn,48169,45040.18011639429,513.2762321000919
N900_D2_G100_grid_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_grid_19.json,900,2,100,grid,2112,1990.374649031421,298.1324215999921
N500_D2_G1000_clus_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_clus_13.json,500,2,1000,clus,10349,8804.808838341627,47.747596500004875
N700_D3_G100_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_norm_4.json,700,3,100,norm,4017,3599.5526996850494,76.66285560000688
N900_D4_G100_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G100_corn_6.json,900,4,100,corn,2393,2267.5070425366775,2859.9331846999703
N900_D3_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G1000_corn_20.json,900,3,1000,corn,12233,10692.321000237405,2707.248005799949
N10_D3_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D3_G1000_ring_6.json,10,3,1000,ring,3749,2862.1159449426996,0.08337980002397671
N70_D4_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D4_G1000_grid_6.json,70,4,1000,grid,21098,18818.452432170237,0.46391260001109913
N30_D2_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G10000_rand_1.json,30,2,10000,rand,46916,39483.21010153595,0.14980369998374954
N1000_D2_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_corr_7.json,1000,2,100,corr,1289,1224.540139376192,914.039477000013
N500_D2_G10000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G10000_corn_11.json,500,2,10000,corn,46571,36376.21642690095,11.383431299997028
N40_D4_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G1000_norm_6.json,40,4,1000,norm,9396,7566.419336275825,0.07544750004308298
N50_D2_G100_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G100_clus_7.json,50,2,100,clus,280,221.48861060010225,0.2491675000055693
N90_D4_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G1000_corn_18.json,90,4,1000,corn,16723,15579.836039191603,0.20933859999058768
N900_D2_G10000_corr_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corr_19.json,900,2,10000,corr,136557,118446.4833737714,46.885385400033556
N200_D2_G10000_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G10000_clus_7.json,200,2,10000,clus,38297,32038.001965428823,3.171670899988385
N700_D5_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G100_corn_8.json,700,5,100,corn,4256,4060.4367192525892,837.8141038999893
N500_D2_G100_corr_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corr_5.json,500,2,100,corr,999,920.2020017896564,83.30099610000616
N30_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G1000_clus_6.json,30,5,1000,clus,7533,6244.4240745041825,0.053162299969699234
N600_D5_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G1000_corr_4.json,600,5,1000,corr,61386,55272.78725741276,20.057326000009198
N7_D5_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D5_G1000_norm_6.json,7,5,1000,norm,3072,2328.8300053172325,0.08791380003094673
N400_D4_G100_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G100_corn_3.json,400,4,100,corn,2044,1931.3767768427117,211.54993040004047
N400_D4_G10000_pow_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G10000_pow_2.json,400,4,10000,pow,160000,150000.0,12.795267899986356
N90_D2_G1000_norm_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G1000_norm_15.json,90,2,1000,norm,5851,4664.809993197791,0.630318499985151
N400_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G10000_tria_1.json,400,5,10000,tria,1112038,1022697.4829864278,7.631121999991592
N60_D4_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G10000_tria_1.json,60,4,10000,tria,201674,181011.85660412456,0.06302440003491938
N900_D3_G100_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corn_11.json,900,3,100,corn,1177,1074.3768342594797,489.2874650999438
N600_D3_G100_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corn_10.json,600,3,100,corn,1071,977.8261679872636,2193.578818899987
N700_D4_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G100_corn_18.json,700,4,100,corn,2245,2123.305064678075,1958.0271473000175
N1000_D3_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G1000_corn_20.json,1000,3,1000,corn,12623,11105.7520487245,1718.4290768998908
N80_D5_G1000_pow_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G1000_pow_9.json,80,5,1000,pow,29414,28000.0,10.985322199994698
N5_D2_G10000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G10000_corn_20.json,5,2,10000,corn,27847,13942.278181254624,0.17678810001234524
N60_D3_G10000_pow_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G10000_pow_20.json,60,3,10000,pow,80000,70000.0,0.5708571000141092
N600_D2_G100_clus_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_clus_16.json,600,2,100,clus,1327,1218.2161120479227,179.24125459999777
N9_D2_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G1000_corr_4.json,9,2,1000,corr,2655,1803.8186432000357,0.22509859999991022
N400_D4_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G1000_corn_1.json,400,4,1000,corn,20483,18867.858346768247,19.148441799974535
N500_D3_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G10000_corn_1.json,500,3,10000,corn,108025,94301.00357680542,211.85068039997714
N40_D4_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G100_corn_18.json,40,4,100,corn,1431,1209.6129515342413,0.23975219996646047
N1000_D2_G10000_norm_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_norm_17.json,1000,2,10000,norm,188029,164021.29860658819,73.03342180000618
N300_D2_G100_norm_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_norm_13.json,300,2,100,norm,911,797.7097892478313,9.555038399994373
N40_D4_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G10000_ring_1.json,40,4,10000,ring,94492,84682.508875025,0.05753670004196465
N10_D3_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D3_G1000_clus_6.json,10,3,1000,clus,3075,2009.1215734858695,0.06157359998906031
N900_D4_G1000_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_norm_4.json,900,4,1000,norm,87584,78278.8043633589,39.83534300001338
N200_D3_G1000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G1000_corn_11.json,200,3,1000,corn,9468,8266.997284453462,34.95603639999172
N500_D4_G10000_pow_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G10000_pow_11.json,500,4,10000,pow,160000,150000.0,270.7010516000446
N400_D2_G100_tria_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_tria_13.json,400,2,100,tria,1380,1269.759066152295,29.814078899973538
N80_D4_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D4_G10000_tria_14.json,80,4,10000,tria,244639,224673.01778396463,0.19216340000275522
N5_D4_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D4_G1000_grid_6.json,5,4,1000,grid,3506,2413.85044462161,0.06590079999295995
N50_D3_G100_pow_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G100_pow_12.json,50,3,100,pow,800,700.0,2.4394826000207104
N8_D2_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D2_G10000_ring_1.json,8,2,10000,ring,22052,17068.032114667876,0.04933280000113882
N700_D3_G100_clus_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_clus_11.json,700,3,100,clus,4030,3580.744970988111,459.0302029000013
N900_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G10000_tria_1.json,900,5,10000,tria,2019036,1871181.8979199645,61.86721050005872
N60_D3_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G1000_grid_6.json,60,3,1000,grid,12352,10732.727436661778,0.16466650000074878
N1000_D4_G10000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G10000_corn_17.json,1000,4,10000,corn,257930,234625.38129014723,374.7517243999755
N200_D2_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G1000_corn_20.json,200,2,1000,corn,4397,3430.4778387084525,35.974441500002285
N100_D5_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G10000_clus_14.json,100,5,10000,clus,150787,132599.00305660686,0.42332150001311675
N70_D2_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G10000_grid_14.json,70,2,10000,grid,72661,62471.467760059815,0.29710009999689646
N400_D4_G100_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G100_corn_15.json,400,4,100,corn,2011,1907.5622825174867,406.2557625999907
N400_D3_G1000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_corn_8.json,400,3,1000,corn,10512,9282.373312462994,136.67426759999944
N90_D5_G1000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G1000_corn_15.json,90,5,1000,corn,32383,31032.34537898761,0.366967800015118
N600_D2_G100_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_corr_3.json,600,2,100,corr,1031,968.8660971584205,582.9307662000065
N6_D5_G10000_pow_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G10000_pow_9.json,6,5,10000,pow,74142,50000.0,0.1526706000440754
N50_D2_G10000_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G10000_corr_3.json,50,2,10000,corr,35054,27713.72459227056,0.11346079999930225
N300_D2_G100_ring_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_ring_4.json,300,2,100,ring,601,536.8147348174393,42.00439049999113
N900_D5_G1000_pow_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G1000_pow_6.json,900,5,1000,pow,32000,31000.0,2749.3404847000493
