model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N9_D20_G10000_xlpghgrltixcgniaelca_22,151913.64,133666.0,0.0004388999950606376,0.0002194499975303188,0.0002194499975303188,0.0748738000002049,ok,13.651669,13.651669,99.41381365035642
Hilbert,N8_D20_G1000_hxgcakebecirbxtoiees_53,13318.057,11530.3,0.021647000015946105,0.010823500007973053,0.010823500007973053,0.0397143999980471,ok,15.504859,15.504859,45.49332227854238
Hilbert,N800_D100_G10000_ekbrhehcgcntknnkikhbilxscixebehtktxraacrexthexpralkilkxrrxhxsespehsrrbpbsnithihxbonilosgxhxcgpekholh_48,2.9148116e+07,25238842.0,2.321453600015957,1.1607268000079785,1.1607268000079785,2.473464400000012,ok,15.489118,15.489118,6.145663547211533
Hilbert,N8_D2_G10000_li_43,27458.258,24312.5,0.00022960000205785036,0.00011480000102892518,0.00011480000102892518,0.000741800002288,ok,12.938849,12.938849,69.04826080484301
Hilbert,N8_D35_G10000_bsbrciototbogeinigoogepbeooknlpttkb_29,156981.38,154327.0,0.0007051999855320901,0.00035259999276604503,0.00035259999276604503,0.1834603000024799,ok,1.7199681,1.7199681,99.61561166883376
Hilbert,N9_D100_G10000_bskicncelcgnacxkkeainpaisskghtpaetirsntnaticanbprgilnnkkitsakispntbsasetthgpsggkpxrnxogboxoberpxllak_35,339014.88,322500.0,0.03041269999812357,0.015206349999061786,0.015206349999061786,0.001699100001133,ok,5.1208916,5.1208916,-1689.9299616175426
Hilbert,N100_D6_G1000_plriio_82,42258.402,29813.9,0.005632600019453093,0.0028163000097265467,0.0028163000097265467,0.0816388000021106,ok,41.7406,41.7406,93.10058450233531
Hilbert,N6_D100_G100_rerglrbeilhksnsxhpxkicgcibattxrkgkrpkkrtlotphhobgaxoocbctgracbspchtgbettarchchaxnakpkebtkkphpcbrgrga_12,2329.046,2267.5,0.027749499975470826,0.013874749987735413,0.013874749987735413,0.0001366999931633,ok,2.7142622,2.7142622,-20199.562079949515
Hilbert,N70_D50_G1000_sprgsghakrxanthknloierllpixtkhrrarhgbrkbsacekggnex_18,177385.98,155497.1,0.005240099999355152,0.002620049999677576,0.002620049999677576,0.0505493999989994,ok,14.07672,14.07672,89.63370485216664
Hilbert,N400_D20_G10000_tkkcltanosricnpacprt_30,5.272017e+06,3970565.0,0.044372000003932044,0.022186000001966022,0.022186000001966022,0.6491810000006808,ok,32.7775,32.7775,93.16492626803841
Hilbert,N9_D100_G1000_txxolicttbrnhangacxsoakerbaiohxcnrtkgssxrlxlbbsngrpbntepcxapxnbnpkpnapltigtrxlptccagosecchosprnankgi_14,32784.836,31683.333333333336,0.025249800004530698,0.012624900002265349,0.012624900002265349,0.0017472000035922,ok,3.4765973,3.4765973,-1345.1579643210698
Hilbert,N300_D100_G10000_ogkakngranohiraltnhettoiohbbatrlkgbthchnslcphsrotpcbsblknpcecesirpaslragtiioxclncbkterekaesksgnantnk_35,1.0682766e+07,9321503.0,0.12976989999879152,0.06488494999939576,0.06488494999939576,0.5178909999999632,ok,14.603472,14.603472,74.94262306184106
Hilbert,N7_D35_G1000_xtlksrbklnsaxspelbpxlosrahxxtpcoghi_40,15429.153,15093.8,0.0005767999973613769,0.00028839999868068844,0.00028839999868068844,0.0558301999990362,ok,2.2217965,2.2217965,98.9668673990576
Hilbert,N40_D100_G1000_rnrebbpiorgerlalbsnpecabhgghaossexsxnhcheablspsasxkpllisrslceogclogxcnxhkhekpktaolaxacnlnptnnslgtbot_1,146424.75,134819.9,0.13845739999669604,0.06922869999834802,0.06922869999834802,0.1217016999999032,ok,8.607663,8.607663,-13.76784383193182
Hilbert,N50_D100_G100_pgtapksagaxtkeiobcsbxxkhonbscicoktnhkksegsnabltspeenaxahtrgkatrkinnacgcicxraxacsaittooosakkigglrppcb_61,18616.555,16867.74,0.08806860001641326,0.04403430000820663,0.04403430000820663,0.0846111000000746,ok,10.3678055,10.3678055,-4.086343300507387
Hilbert,N900_D30_G1000_npgpnbehekpncxgorebbcccxkhilke_40,1.5983399e+06,1213305.0,0.7778938999981619,0.38894694999908097,0.38894694999908097,4.507971399987582,ok,31.734383,31.734383,82.74403648611647
Hilbert,N60_D100_G1000_cnoioonanebcicsatteathpegtxkxbsxhxxnbinhrkrerlpbtscbaxrtconibnhotxinenxiterxaoahgkhrgpckghkregpxascp_25,215229.2,192860.1,0.0633185000042431,0.03165925000212155,0.03165925000212155,0.0913609999997788,ok,11.598619,11.598619,30.69416927967469
Hilbert,N100_D5_G100_oiakg_72,3205.7605,2163.39,0.0012224999954923987,0.0006112499977461994,0.0006112499977461994,0.0774105000018607,ok,48.18228,48.18228,98.42075687992842
Hilbert,N20_D35_G100_bclotlnsiekhxlgxeearraxearnpapglibn_42,4615.5503,4103.9,0.0030334999901242554,0.0015167499950621277,0.0015167499950621277,0.1836311000006389,ok,12.467419,12.467419,98.34804671424737
Hilbert,N30_D40_G10000_xttoheoitnsstpoxecnxrrrlpsbrnrnkriarilan_72,680192.9,577738.0,0.09481710000545718,0.04740855000272859,0.04740855000272859,0.1929672000005666,ok,17.733795,17.733795,50.863618270266265
Hilbert,N40_D3_G100_xso_79,877.8289,599.0,0.00044499998330138624,0.00022249999165069312,0.00022249999165069312,0.1134965000019292,ok,46.54907,46.54907,99.60791743948596
Hilbert,N80_D5_G1000_ckial_71,28153.277,20657.5,0.0011746000091079623,0.0005873000045539811,0.0005873000045539811,0.0691162000002805,ok,36.285984,36.285984,98.30054313011539
Hilbert,N6_D7_G10000_cgablhc_49,51325.457,50416.66666666666,0.00034539998159743845,0.00017269999079871923,0.00017269999079871923,0.0001879000046756,ok,1.8025568,1.8025568,-83.82116711159976
Hilbert,N200_D4_G10000_hkca_81,459616.8,305777.0,0.07478429999900982,0.03739214999950491,0.03739214999950491,0.3330266000048141,ok,50.31111,50.31111,77.54404603177981
Hilbert,N800_D45_G100_egpncshakbpihaciotiirlcolkrkasxapoktoxgorcbga_52,188703.9,151009.28,0.9287301000149455,0.46436505000747275,0.46436505000747275,2.758901499997592,ok,24.961794,24.961794,66.33696056144969
Hilbert,N600_D4_G1000_opba_64,123465.26,83760.4,0.1893479999853298,0.0946739999926649,0.0946739999926649,2.4574757000009413,ok,47.4029,47.4029,92.29502045593951
Hilbert,N20_D50_G100_nhrihosxkctpicnrtptoknehxoshksagreghgcxrgsgbnglbnl_75,5204.729,4652.75,0.07918820000486448,0.03959410000243224,0.03959410000243224,0.2053957999996782,ok,11.8635,11.8635,61.4460470929841
Hilbert,N6_D8_G1000_xtkonbpr_2,6418.4746,5366.666666666667,0.0002660000172909349,0.00013300000864546746,0.00013300000864546746,0.0001483000087318,ok,19.59891,19.59891,-79.36615079503801
Hilbert,N30_D5_G10000_btgla_48,197975.02,156023.0,0.0004434000002220273,0.00022170000011101365,0.00022170000011101365,0.1622502999998687,ok,26.888353,26.888353,99.72671853289492
Hilbert,N50_D7_G10000_tlhxkor_80,395858.47,279044.0,0.000976100011030212,0.000488050005515106,0.000488050005515106,0.0493967999973392,ok,41.862385,41.862385,98.02396104386763
Hilbert,N100_D15_G100_oxgiprtlooisrpo_73,10692.048,7854.95,0.06525959999999031,0.03262979999999516,0.03262979999999516,0.0751518999968539,ok,36.118595,36.118595,13.163073717733962
Hilbert,N600_D100_G100_etneibhsigxxxhbgbinhorpallobhkgerbctnrsksikkxotxcahbhnpsgtgpbsrbgthehpoceacglblirkxaktpcnacepgcpttgl_72,222508.11,192547.56,2.232163300010143,1.1160816500050714,1.1160816500050714,1.575028499999462,ok,15.560076,15.560076,-41.72208947399399
Hilbert,N10_D10_G100_nboiokgris_19,1105.2656,868.55,0.00034899997990578413,0.00017449998995289207,0.00017449998995289207,0.0936691999995673,ok,27.254116,27.254116,99.62741223378934
Hilbert,N300_D2_G1000_ln_2,15124.05,10674.7,0.1756531000137329,0.08782655000686646,0.08782655000686646,1.3748218999971868,ok,41.68126,41.68126,87.22357419429437
Hilbert,N800_D50_G1000_hrbplsnpberhaslaabatrebobaiaxcecxkthteipsptoexggch_59,2.094211e+06,1707095.3,1.1564051000168547,0.5782025500084274,0.5782025500084274,5.374595200002659,ok,22.676868,22.676868,78.48386609625442
Hilbert,N9_D3_G100_oki_32,224.78723,212.7777777777778,0.23464730000705458,0.11732365000352729,0.11732365000352729,0.0019342000014148,ok,5.644133,5.644133,-12031.491047224601
Hilbert,N500_D100_G1000_rcphxbnxcttsgiehalgscrgtitlbkgxpekhgrhpgacciphkbccbnhliglinlppsbalpohakrcankkekgnsrkcxxlgcgbsxcpsnbk_76,1.813635e+06,1578130.1,0.28929840002092533,0.14464920001046266,0.14464920001046266,1.019749900000079,ok,14.923033,14.923033,71.63045566163792
Hilbert,N5_D9_G100_brenhphlh_75,502.21677,486.0,0.0002615000121295452,0.0001307500060647726,0.0001307500060647726,8.149999484885484e-05,ok,3.3367832,3.3367832,-220.85893086804234
Hilbert,N100_D2_G1000_ab_47,10623.799,7436.1,0.0007066999969538301,0.00035334999847691506,0.00035334999847691506,0.1095398999968892,ok,42.867886,42.867886,99.35484695807291
Hilbert,N200_D100_G10000_aeskkieespphgrsnhhgsaocsahbblcehixiegxhrrxhklxtebikpgcxpxcpkkpsgkbrggshheptrrtixoxkhhsxxspbbexsobten_3,7.480255e+06,6634059.0,0.3464240999892354,0.1732120499946177,0.1732120499946177,0.3282564000001002,ok,12.755328,12.755328,-5.534606481131718
Hilbert,N1000_D100_G1000_rginlppkceaheecelingnhikxranrlxhgnhitcxkbihogtkanhkrprxbolgkixpehatatptnsneoilloeoecrrseotlpgaagxxrx_1,3.6154165e+06,3106244.2,2.911379400000442,1.455689700000221,1.455689700000221,6.572619399999894,ok,16.391893,16.391893,55.70442737030401
Hilbert,N200_D50_G10000_eegrxaiitocbrlpaclepoxxnaibkpktabpgelncoiobrpepteg_13,4.974884e+06,4219733.0,0.038701599987689406,0.019350799993844703,0.019350799993844703,0.2093869000018458,ok,17.895706,17.895706,81.51670425067267
Hilbert,N20_D9_G100_anpigarsi_7,1811.4376,1486.51,0.0005209000082686543,0.0002604500041343272,0.0002604500041343272,0.0932825000018056,ok,21.858421,21.858421,99.4415887135759
Hilbert,N70_D40_G10000_neixabetkklxkbhberkelainhnbgbpaogxnnorlh_11,1.5425046e+06,1313872.0,0.07320770001388155,0.036603850006940775,0.036603850006940775,0.0532697000016924,ok,17.40144,17.40144,-37.4284067895177
Hilbert,N5_D7_G10000_ieaktbl_50,49075.445,39000.0,0.00029129997710697353,0.00014564998855348676,0.00014564998855348676,7.769999501761049e-05,ok,25.834475,25.834475,-274.9034694802119
Hilbert,N200_D25_G100_srtaggtriccpokrlocaxgeier_25,31641.533,25211.53,0.17836499999975786,0.08918249999987893,0.08918249999987893,0.2343703000005916,ok,25.50422,25.50422,23.896073862896618
Hilbert,N400_D100_G1000_bixbehiirrxsrbpalxsrkpkinbpoxtexktpeptlrsopxhkrrtaksheitokehabchxnphlixbxtihptaolaxrgcoeipgebhhtlibb_7,1.4818011e+06,1293411.8,0.2858826000010595,0.14294130000052974,0.14294130000052974,0.4865178999998534,ok,14.565306,14.565306,41.23903765901612
Hilbert,N80_D2_G100_se_23,918.9187,698.14,0.0006908000214025378,0.0003454000107012689,0.0003454000107012689,1.570757900000899,ok,31.62384,31.62384,99.95602122889835
Hilbert,N600_D100_G1000_lbrhegixapgbatrgocisrtginbpxltlkpxscsbikhhiinsgkktrihegxcstsxhgbptlgkxppxspsxacccoolcpapbintncirttoc_4,2.2292905e+06,1940806.8,1.7563266000070143,0.8781633000035072,0.8781633000035072,3.6011293999999907,ok,14.864116,14.864116,51.2284507186268
Hilbert,N1000_D100_G1000_riocosxnepipocxhbcgxrraiiarpglokixgrcihposiehnkrgxnlkgorocexraatreoointoclrbehpopptprsgshxktcbacnbel_18,3.6811385e+06,3147884.0,2.1148964000167325,1.0574482000083663,1.0574482000083663,13.771048399999929,ok,16.940094,16.940094,84.64244450686309
Hilbert,N9_D9_G1000_knprtaher_65,9329.303,8114.1,0.0004124999977648258,0.0002062499988824129,0.0002062499988824129,0.0408089000011386,ok,14.976432,14.976432,98.98919108882298
Hilbert,N1000_D5_G100_iprpg_8,28586.572,19051.79,0.3256409000023268,0.1628204500011634,0.1628204500011634,7.052694400001201,ok,50.046654,50.046654,95.38274478471276
Hilbert,N8_D3_G10000_nta_51,38533.926,30062.5,0.00022299998090602458,0.00011149999045301229,0.00011149999045301229,0.000722599987057,ok,28.17938,28.17938,69.13922157482216
Hilbert,N40_D100_G100_istgprgnbbhatlaogepesnkaogkxkhtilggxltngebncpoakilhrxagarhcchlpotclbopxckrpibalipeinllrbnntrsoeclxsg_8,14427.665,13199.82,0.1282680000003893,0.06413400000019465,0.06413400000019465,0.1538191999998162,ok,9.301981,9.301981,16.611190280184417
Hilbert,N5_D2_G10000_px_26,18194.602,18000.0,0.00017250000382773578,8.625000191386789e-05,8.625000191386789e-05,0.00011569999333,ok,1.0811198,1.0811198,-49.09249245652983
Hilbert,N100_D8_G1000_khxhlpns_25,71930.34,56858.1,0.006045699992682785,0.0030228499963413924,0.0030228499963413924,0.0791890000036801,ok,26.508522,26.508522,92.36548006364289
Hilbert,N8_D15_G100_thbikpeplrkiaet_53,1122.138,996.31,0.0003915000124834478,0.0001957500062417239,0.0001957500062417239,0.1707290000013017,ok,12.629397,12.629397,99.77068921361897
Hilbert,N600_D8_G1000_ibnacagb_61,349795.34,240101.0,0.03815609999583103,0.019078049997915514,0.019078049997915514,1.554998899999191,ok,45.68675,45.68675,97.54622977573484
Hilbert,N400_D40_G10000_xesxxkarxbhgilrhleexebnebobaieighbgpepes_29,9.058488e+06,7439345.0,0.06856979997246526,0.03428489998623263,0.03428489998623263,0.8508946999936597,ok,21.764591,21.764591,91.94144704709335
Hilbert,N500_D30_G10000_crtppoelsasanehhogpkoahrnlaihx_38,9.143768e+06,7211194.0,0.07681699999375269,0.038408499996876344,0.038408499996876344,1.448377699998673,ok,26.79964,26.79964,94.69634198359842
Hilbert,N8_D45_G100_xtrospptllnrrxretppoxoeexerceigpsbhkglgtkthpx_24,2178.1938,2007.0,0.0007319999858736992,0.0003659999929368496,0.0003659999929368496,0.4773512000101618,ok,8.529839,8.529839,99.84665378742986
Hilbert,N1000_D20_G10000_rbboanaxppcokexokaop_81,1.3622242e+07,9910791.0,0.5620152000046801,0.28100760000234004,0.28100760000234004,65.8157768999954,ok,37.448586,37.448586,99.14607830147072
Hilbert,N7_D100_G10000_pspprcsibbhohcconetncxsangtthxgkxgogppaaoatkilthrinblgpsarccnxiipibasgakrcxcrcbxhepgclkborhxetehlhrc_73,255347.7,250000.0,0.15712789999088272,0.07856394999544136,0.07856394999544136,0.0002865999995265,ok,2.1390812,2.1390812,-54724.80818230224
Hilbert,N800_D6_G100_bbealn_30,32098.152,22119.26,0.1725743999995757,0.08628719999978784,0.08628719999978784,2.6287944999930914,ok,45.114044,45.114044,93.43522667899566
Hilbert,N200_D15_G100_rtehcshaabrchag_32,27288.514,19264.91,0.007234100019559264,0.003617050009779632,0.003617050009779632,0.1923470000037923,ok,41.6488,41.6488,96.23903673079556
Hilbert,N800_D100_G10000_otgthtieakncsrhehoeipbiantttanbalpoitxpapplalottgotchbeckthlghskseloahnbccpeknrepxrkbbthhkockgpegetp_42,2.9711762e+07,25551901.0,3.0375803999777418,1.5187901999888709,1.5187901999888709,2.578620000000228,ok,16.280048,16.280048,-17.79868301562359
Hilbert,N80_D100_G10000_crolkrkrxaspkpioigbhastokhtlppppansbangsnlhbnkreprhopxkonetkctenbetktecbbbkngrshigtcbpbnphcragneakcs_47,2.8102512e+06,2501695.0,0.020288700005039573,0.010144350002519786,0.010144350002519786,0.1278360999999677,ok,12.333888,12.333888,84.12913096922958
Hilbert,N200_D25_G1000_tibgkcoksgbexgxihoshxxgac_82,348730.75,274913.75,0.007489300012821332,0.003744650006410666,0.003744650006410666,0.5980720999941695,ok,26.850965,26.850965,98.74775967431113
Hilbert,N900_D10_G10000_hxgbpblpni_62,6.0808985e+06,4593044.0,0.18796509999083355,0.09398254999541678,0.09398254999541678,3.668132799997693,ok,32.39365,32.39365,94.87572805458538
Hilbert,N800_D45_G100_nkeopgibpiskhapecibsxghcngrlbtbrsekatxtncrkre_54,186080.06,148575.59,0.9366880999878049,0.46834404999390244,0.46834404999390244,1.771658400000888,ok,25.242683,25.242683,47.129305514689776
Hilbert,N30_D100_G100_eiealeaahxloregegntbapkspgnblignonreiipogirbgkraggkxgnnchnnkaothxgpklnsgeetslbhxgrngcrpteagblhscassc_62,11247.79,10397.88,0.12607009999919683,0.06303504999959841,0.06303504999959841,0.1078062000001409,ok,8.17388,8.17388,-16.941418952743025
Hilbert,N70_D8_G100_noporapt_40,5327.559,3632.31,0.1339624999964144,0.0669812499982072,0.0669812499982072,0.064629500000592,ok,46.671375,46.671375,-107.2776363660361
Hilbert,N800_D45_G1000_peocxpxrbgieectgcpxohtipkxskicbairxognelblbah_63,1.8920819e+06,1530311.1,0.7984150999982376,0.3992075499991188,0.3992075499991188,3.726687900008983,ok,23.640339,23.640339,78.57574550323055
Hilbert,N60_D6_G1000_ebrooa_17,34979.918,23439.0,0.002049200003966689,0.0010246000019833446,0.0010246000019833446,0.0951007000003301,ok,49.2381,49.2381,97.845231418949
Hilbert,N50_D9_G1000_ncobantkc_77,37286.16,27779.8,0.0009843999869190156,0.0004921999934595078,0.0004921999934595078,0.0514759000070625,ok,34.2204,34.2204,98.08764880889123
Hilbert,N6_D6_G1000_tanhtl_67,5229.583,4533.333333333334,0.00021389999892562628,0.00010694999946281314,0.00010694999946281314,0.0001612000050954,ok,15.358445,15.358445,-32.69230283152771
Hilbert,N70_D100_G10000_xoecobolbscpxaxgergrsgieoibbnnxscohhxklbtxllxltgtihpstxtpthgrncbnngnilxegieptecpsiroptaatgrxxrbcergc_48,2.6476105e+06,2396088.0,0.13691619999008253,0.06845809999504127,0.06845809999504127,0.0841307999999116,ok,10.497214,10.497214,-62.742063537047535
Hilbert,N8_D100_G10000_baihkiseglhbnhrxoloackrsksikepbccnropnraoxtboelhekexxehhpkcgilglbahaonernxraatoaiaakaiankohlaaosonxt_21,289188.38,280062.5,0.1784685000020545,0.08923425000102725,0.08923425000102725,0.0007310999935725,ok,3.2585137,3.2585137,-24310.956308448738
Hilbert,N200_D4_G10000_igsh_58,557233.6,388685.0,0.0020815000170841813,0.0010407500085420907,0.0010407500085420907,0.3422027999986312,ok,43.363808,43.363808,99.3917349545087
Hilbert,N5_D9_G1000_elgssbkgo_9,6580.3955,5810.0,0.000357700017048046,0.000178850008524023,0.000178850008524023,8.44999885885045e-05,ok,13.259819,13.259819,-323.3136868100217
Hilbert,N30_D100_G10000_obnertgrcrkckalhaebnbrxsrgcllcbkkrnaplesolxcihbkktergkpngtsxcnrntaeleipoinltxtxxxiiipraisaplnntieklk_28,1.0350674e+06,976241.0,0.1604665000049863,0.08023325000249315,0.08023325000249315,0.120974599999954,ok,6.0258045,6.0258045,-32.64478659573772
Hilbert,N500_D100_G100_xtgghtpkebhxgxilxellxaobtsgoipiekgrhiaccrrtxigciircctkeibgpnahnpekppbiaaiaxsopspnihpperctohlcnagsnrr_14,178855.31,156157.41,0.4297099999967031,0.21485499999835156,0.21485499999835156,1.2687412999998742,ok,14.535274,14.535274,66.13099928277374
Hilbert,N40_D35_G10000_ahpnsnxataolcxtlbpnoecrxkaagrxpitli_81,849072.44,731427.0,0.2853700999985449,0.14268504999927245,0.14268504999927245,0.1728714999990188,ok,16.084372,16.084372,-65.07642960242993
Hilbert,N40_D100_G1000_snanxikllohpciegppkigaeabcgegchplsliobookeccxktcicctlxkshlkrnrpsttkocbhibohnggslrxotrpngrapsxiplskkc_17,139475.77,126293.2,0.32466549999662675,0.16233274999831337,0.16233274999831337,0.0905500000003485,ok,10.438062,10.438062,-258.54831584249274
Hilbert,N1000_D100_G1000_ekigixpecsbsxhpanalrcilhbacnboslxenkkbhcgocgrpebctooaolobsohlrkaiipgektcscloocnbnseloiiletattkcihnki_21,3.5199378e+06,3019656.2,2.027605900017079,1.0138029500085395,1.0138029500085395,6.261186099999577,ok,16.5675,16.5675,67.61626523100446
Hilbert,N700_D100_G10000_clibllbeirhpggrexrixbsgxaaxhcpbektbnociioosgaknerishtxkiorgetahhtcskcscbleihxilhkosibcpsrpgrxoobpkth_22,2.5295356e+07,21965998.0,1.8877300000167452,0.9438650000083726,0.9438650000083726,1.9443584999999075,ok,15.156871,15.156871,2.9124515866371876
Hilbert,N7_D8_G100_rrrxapek_32,778.5346,654.9999999999999,0.0002764000091701746,0.0001382000045850873,0.0001382000045850873,0.000302600004943,ok,18.860245,18.860245,8.65829324020025
Hilbert,N80_D100_G100_tgnislelailonohcgkpecxhcnkenohbapannhhtsskiettictbcthrhkhbgcikknbssiitstgicapgklxsiepeklpopngsphbhrk_40,28218.84,25208.39,0.352493600017624,0.176246800008812,0.176246800008812,0.1211229999998977,ok,11.942251,11.942251,-191.02119334719393
Hilbert,N600_D100_G1000_tlbnhrkhlsbxpillaspettgaancoirnpppsagctkbpllbllkbitkxbrnxetgshbhexkrhssllapkgsitnsgbrsgnnbxrchoicpox_11,2.2167808e+06,1925121.3,2.439283100015018,1.219641550007509,1.219641550007509,2.05780760000016,ok,15.1501875,15.1501875,-18.53795758237205
Hilbert,N600_D3_G100_nnc_50,5220.883,3468.49,0.171741900005145,0.0858709500025725,0.0858709500025725,2.012023900002532,ok,50.52322,50.52322,91.46422167227095
Hilbert,N7_D30_G100_skanalxnkcnpirxiecegrlgepbekhl_12,1499.2029,1382.38,0.0005074000218883157,0.00025370001094415784,0.00025370001094415784,0.1156340000015916,ok,8.4508505,8.4508505,99.5612017037538
Hilbert,N8_D7_G100_tsclrth_79,751.0764,708.125,0.00034180001239292324,0.00017090000619646162,0.00017090000619646162,0.0007124999974621,ok,6.065513,6.065513,52.02806826520662
Hilbert,N500_D30_G1000_hsnrkbeestkischeigbbkinbhnkhth_32,865590.7,673475.1,0.10096969999722205,0.050484849998611026,0.050484849998611026,1.1816772000020137,ok,28.526009,28.526009,91.45539069408719
Hilbert,N30_D7_G100_iihtxek_54,2069.9888,1478.0,0.0006073999975342304,0.0003036999987671152,0.0003036999987671152,0.0958237999984703,ok,40.053368,40.053368,99.36612825045142
Hilbert,N40_D50_G1000_xeigtppnicgllrbotoaopiienbnbstnlgptiontlskctbsxket_28,97817.46,86874.2,0.005027700011851266,0.002513850005925633,0.002513850005925633,0.0819584000018949,ok,12.596671,12.596671,93.86554640923319
Hilbert,N800_D100_G1000_pksxkeegpssechpigooieaaaegokiotgncheptbiakkaslrkaokokbgrklssbkxcnbrecogkkshsklioanbgpeorapbpegekapph_51,2.8537945e+06,2457149.8,2.8339468000049237,1.4169734000024619,1.4169734000024619,3.286895700000059,ok,16.142473,16.142473,13.780446394910776
Hilbert,N300_D50_G100_ebcxiaxesapebhtbrrlptoxlbhklotnhogsprpcsoarrclcbxg_62,78458.766,65475.38,0.1050004999851808,0.0525002499925904,0.0525002499925904,0.6852050000015879,ok,19.829418,19.829418,84.6760458570884
Hilbert,N60_D5_G1000_eiahe_2,28937.883,22344.4,0.020706000010250136,0.010353000005125068,0.010353000005125068,0.0682179000032192,ok,29.508432,29.508432,69.64726265500254
