model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N600_D100_G100_bgcctcnspaotkeokctirecxktgnesxbocggbxeisoxcsbggigoclxgplhclbengncxiloxolanksbohkotestcagstkobbctxsct_1,194748.84548273924,193304.93257383848,1.144347400026163,1.1417522000265308,0.0025951999996323,1.5207227000000785,ok,0.7469612335677038,0.7469612335677038,24.749765356556853
LGBM_V4,N5_D100_G10000_lrsrlnkanxaopggkkaagxnkkpxcknpxxxnrbroskgtaaokkelhroegssgpsxalhkpskckgoioggxxsbgoextlghkxrpilgblahhb_40,195673.3994501696,196510.61609226308,0.0257429999765008,0.02403139998205,0.0017115999944508,7.900000491645187e-05,ok,-0.42604143162443064,0.42604143162443064,-32486.07389167371
LGBM_V4,N700_D100_G10000_bhaapxcelsniakkenikkbaonbgtchaptgcoxtbhptbgblnskghrkppttpcophxxnberccntooexhexallkgkoraaihctoixkpbch_13,22623566.594505407,22401993.90529241,1.2726137000136075,1.270824300008826,0.0017894000047817,2.408741199999895,ok,0.9890757499074695,0.9890757499074695,47.16685628104575
LGBM_V4,N9_D100_G1000_csnenckrhagosnnbocthoaiigxanscttocxpsipegltiloxiclcxlpptpkagreccisotoleixakexoipohsglxthtgctshrbenit_25,32451.81657837218,32299.563530592888,0.0349202000070363,0.0326097999932244,0.0023104000138118,0.0017167000041808,ok,0.4713780346755623,0.4713780346755623,-1934.1469052247169
LGBM_V4,N40_D45_G100_pattkehngtgkssklboopincigxoacctthpogppaicccnl_6,8231.132017491862,8211.30324570383,0.0445268000185024,0.038804700016044,0.0057221000024583,0.0734357000001182,ok,0.24148142133718606,0.24148142133718606,39.36627550574077
LGBM_V4,N1000_D100_G100_lbbhletaloixbppctebkskllahiocxcpeibhnigapxrebcllrnlaeaotoiglhtillgckeaaagxkshsekokekhgxlolelronrxllp_6,317559.53074219427,314975.38773142034,1.756348399998387,1.7521817999950144,0.0041666000033728,2.1595408000002863,ok,0.8204269639561262,0.8204269639561262,18.670283978975785
LGBM_V4,N200_D100_G1000_noccbxioxtsnexrtlkacclassspgrnhsphrrenhocpnneeropablsxisbhaxaliipplrngaaaexklaxakhohhtcrkiktretiaerk_1,633293.5388771148,630720.4712958954,0.1014347000163979,0.0996193000173661,0.0018153999990317,0.2634531000003335,ok,0.4079568839636157,0.4079568839636157,61.498004762035606
LGBM_V4,N30_D8_G1000_hneaoixn_67,16079.63933209542,16400.089865647322,0.0191043999802786,0.0176302999898325,0.0014740999904461,0.0651698999972723,ok,-1.95395596107762,1.95395596107762,70.68523968722018
LGBM_V4,N30_D10_G1000_abbakoblbx_65,22242.740140098987,22428.425518796605,0.0213188999914564,0.01978699999745,0.0015318999940063,0.1670020000019576,ok,-0.8279019788615998,0.8279019788615998,87.23434450413377
LGBM_V4,N200_D50_G100_ctkcrrbkxbltecxaashgnirpnoxirnxsxktepgcpipksglklep_5,42260.8028539792,42272.4871873775,0.0599190999928396,0.0580893000005744,0.0018297999922651,0.3818713000000571,ok,-0.027640515559223634,0.027640515559223634,84.30908528794107
LGBM_V4,N5_D100_G1000_rskhhhrskibsxgtpoibbgagnltkbrkknienagkslaipgitabrokpoerbgroctekxccootkbgiabeonxoiarxxciiogapohigeert_21,18095.108693205875,17879.21211553931,0.0078923000255599,0.0065305000171065,0.0013618000084534,8.190001244656742e-05,ok,1.2075284764865166,1.2075284764865166,-9536.506503230385
LGBM_V4,N90_D100_G100_csxhocaihthklpigobgseibsebbpclcabgegxalkkeatrgictsleixraacbxleeiapgkcsbskkotkgnrkexbetaloceahbocnxks_73,28821.36616530412,28753.85147094389,0.0272406000294722,0.0257485000183805,0.0014921000110916,0.1714555000003201,ok,0.2348022644147507,0.2348022644147507,84.11214569995047
LGBM_V4,N9_D25_G100_rtiahopknpkhpitreapnxtxet_7,1447.6391830434172,1427.7946796017648,0.0078016000334173,0.0057942000275943,0.002007400005823,0.0789908000006107,ok,1.3898709474941757,1.3898709474941757,90.12340673425636
LGBM_V4,N60_D45_G100_ncnsahrcctkhpccxcnhensctlncrxhlbppxkixbiriclg_14,11140.237599914302,11163.26374960321,0.0347446000087074,0.031095100013772,0.0036494999949354,0.0507079000017256,ok,-0.2062671831947487,0.2062671831947487,31.48089349484966
LGBM_V4,N80_D50_G1000_phsnkphipbgobrxnopssscxlgeinobthxapgtrghbkigxaootc_41,175612.89536672996,175974.68795017313,0.0520789999864064,0.0503976999898441,0.0016812999965623,0.0935968000012508,ok,-0.20559353601218322,0.20559353601218322,44.35814046451327
LGBM_V4,N600_D100_G100_agignlbnglentcxigeitkinenclipepaslrbaescsicslporbxssskeicaahpshbgabcakhkobbiebtoeebecnkpsntrchxrtigi_5,189864.25363766347,188764.6596124565,0.8428109000087716,0.8405195999948774,0.0022913000138942,3.3514678000001368,ok,0.5825211284063864,0.5825211284063864,74.85248403673349
LGBM_V4,N700_D100_G10000_tlggcetpgtaoacaonorsosbxxnsabpbgogrnkirgrixoagpgxeogiseclhogbacnphbcslighnbnsclplrgrhbsrabxnnknleoih_81,22737718.66948603,22515232.230598003,0.9854376000002958,0.9833740000030956,0.0020635999972,2.202009800000269,ok,0.9881596450320914,0.9881596450320914,55.24826456266564
LGBM_V4,N6_D20_G1000_gpplaobgtbaxihpprxss_43,8605.951365648787,8864.513762237204,0.0074441000178921,0.004394300020067,0.0030497999978251,0.00014609999198,ok,-2.9168254855657376,2.9168254855657376,-4995.209053064998
LGBM_V4,N8_D35_G10000_ipigtlslxcngtxnoenelnbgixstbbcaxprn_32,150316.86367479514,151388.37877002577,0.0064320000237785,0.0044315000122878,0.0020005000114906,0.238176700000622,ok,-0.7077921726464672,0.7077921726464672,97.29948394458329
LGBM_V4,N600_D35_G10000_nkgbsrpprhhbecgnclxeeairgctponroboe_2,9439587.576769125,9442335.187583786,0.7371118000010028,0.7352971000073012,0.0018146999937016,1.5843243999988772,ok,-0.029098848537740567,0.029098848537740567,53.4746924303176
LGBM_V4,N40_D3_G10000_plg_69,101091.3575329462,101717.56440848151,0.014608199999202,0.012789000000339,0.001819199998863,0.1454131999998935,ok,-0.6156329825403244,0.6156329825403244,89.95400692701024
LGBM_V4,N1000_D35_G10000_pakprkhrshtknggpcenalpgxchxktanlshl_18,15681863.433675988,15683436.895761292,1.4803744000091683,1.4785256999894043,0.0018487000197637,5.063605599993025,ok,-0.010032635676495347,0.010032635676495347,70.76442130462911
LGBM_V4,N90_D10_G1000_nbknrnichc_38,45270.5244775746,45473.85301792624,0.0220285000104922,0.0165853000071365,0.0054432000033557,0.0773449999978765,ok,-0.447132861760099,0.447132861760099,71.51916735264456
LGBM_V4,N400_D100_G10000_laxpsnkcgnahkskrtitrgrsxgsxricphbroitrhissihbpaeesekixnankkirokkigeoalklpkexirecapsccocachiesgkoghnp_81,12322326.890051313,12245828.970280526,0.1055081999802496,0.1015468999976292,0.0039612999826204,0.4645866999999271,ok,0.6246855150144575,0.6246855150144575,77.28987937444913
LGBM_V4,N800_D5_G10000_ahrhp_22,1748889.266522337,1753702.90405875,1.0430436999886297,1.0370976999984125,0.0059459999902173,4.374997699997039,ok,-0.2744842085436711,0.2744842085436711,76.15898860954063
LGBM_V4,N40_D9_G10000_lolkgsebt_65,266665.06518885226,271323.0991193935,0.0160691000055521,0.0113575999857857,0.0047115000197663,0.2077294999980949,ok,-1.716784875913392,1.716784875913392,92.26441116658948
LGBM_V4,N8_D100_G10000_arelgixrcxhloahchohxbelpnhrnrxkgcasxgpcsphkobpkxotptiosclrsxakxeelhahocbxxoilnexohbbsabirlesstlkbnkp_75,299310.0996440323,297751.8082870226,0.0371214000042527,0.0319029999955091,0.0052184000087436,0.0007076999900164,ok,0.5233524410732009,0.5233524410732009,-5145.358277225996
LGBM_V4,N40_D35_G10000_ooonchetlslpeecrossinihgxxoceirlbtn_38,645082.1393606698,646660.253654833,0.0691936999792233,0.0674166999815497,0.0017769999976735,0.0661736000001838,ok,-0.24404071307056585,0.24404071307056585,-4.56390460702021
LGBM_V4,N70_D100_G1000_geeblctipabtxnslesasobpeokpbrscbrpegriocpnshhcicpgxksnchrplpabhlxlcaxppbbgnkixhpoherrlcbiplkrnlaxnek_81,236997.51846430023,235140.83564436392,0.0877862999914214,0.0842196999874431,0.0035666000039782,0.0885602000003018,ok,0.7896045852045992,0.7896045852045992,0.8738688585592251
LGBM_V4,N10_D100_G10000_httxckotnerirgehshkcplglppkooratkxkoegteapktickntbhnahplxoistnlcnticiphosgepkopelbgkhclrceegcoorenrb_77,344116.91013557365,343879.27648622385,0.0537726000184193,0.0510236000118311,0.0027490000065881,0.0486572999998315,ok,0.06910380054824693,0.06910380054824693,-10.512913825069488
LGBM_V4,N10_D30_G10000_oaotgclletggxxorsthnappeeagico_81,173040.93669527987,172543.67908354837,0.0311738000018522,0.0275251999846659,0.0036486000171862,0.4373849000003247,ok,0.2881923083897637,0.2881923083897637,92.87268490479916
LGBM_V4,N10_D35_G1000_achicltenblrtpnnlnpxcnxingbxsxngrhn_34,17426.30305260885,17386.37508764614,0.0114268999896012,0.0096389999962411,0.00178789999336,0.0897375000022293,ok,0.22965088905208544,0.22965088905208544,87.2663045111382
LGBM_V4,N7_D4_G1000_rpal_10,4571.862947096017,4602.023505856026,0.0078704000043217,0.0061101000173948,0.0017602999869268,0.0003146000090055,ok,-0.6553760258205947,0.6553760258205947,-2401.716395114316
LGBM_V4,N8_D15_G1000_ctbttstorhtelin_75,9694.108300487022,9667.073901463102,0.0118155000091064,0.0098466000054031,0.0019689000037033,0.0541993000006186,ok,0.2796544155913425,0.2796544155913425,78.1999029342231
LGBM_V4,N600_D45_G100_ggoasnecoinxcksreennkhbgsncihteobkgprhinaxpcs_2,107944.4248744311,108020.08972130188,0.714706800004933,0.711321400012821,0.003385399992112,2.127952800001367,ok,-0.07004701353793673,0.07004701353793673,66.41340916939164
LGBM_V4,N200_D100_G10000_ecorthipbclchlcspptarthoiahtsooxoicixcbnrinnkkhsboeporikpparpaerinxrapptipsxrntseeekkainoslekeskrbop_37,6361137.311069127,6317730.399131319,0.0641019999748095,0.0620678999985102,0.0020340999762993,0.6117512000000715,ok,0.6870649615529182,0.6870649615529182,89.52155713388022
LGBM_V4,N900_D9_G10000_ibsctoage_40,4084157.6784571945,4070541.851896435,1.1156002999923658,1.1056469999894034,0.0099533000029623,11.043021599994972,ok,0.33449666054694754,0.33449666054694754,89.89768977729
LGBM_V4,N500_D8_G100_nsatxcxi_61,20388.792601165354,20323.605634343425,0.0988386999815702,0.0957878999761305,0.0030508000054396,1.043214600002102,ok,0.32074508822280445,0.32074508822280445,90.52556396532688
LGBM_V4,N600_D3_G1000_loa_1,44708.19887131784,44766.28057327696,0.6040641000145115,0.6014498000149615,0.0026142999995499,3.309469799998624,ok,-0.12974431026059188,0.12974431026059188,81.74740558095552
LGBM_V4,N80_D35_G10000_pooortelalhcehnikspcrtnchkparbibkss_18,1338300.1714492843,1336476.6164087036,0.0458946000144351,0.0431794000032823,0.0027152000111527,0.06667920000109,ok,0.13644496418357316,0.13644496418357316,31.17103982398575
LGBM_V4,N7_D100_G1000_brsgralhtogtabotetkgnsaetghobpninhatcecihxtkganbshrknhgxkasrokiogplopharnbhxlrloagnkinpleaaroalhnbna_64,24577.599520121217,24452.691738314446,0.0227767000033054,0.0202247999841347,0.0025519000191707,0.0003202999942004,ok,0.510814036930974,0.510814036930974,-7011.052268410253
LGBM_V4,N30_D100_G10000_sstbhpcegoroxpgkahbstcaitnpsktibentekobnebtinextxhbgltpcebtsllxrhhpilhtloikipohteiraspepclrtpnttxagn_42,1036621.9925899456,1038960.451877596,0.0317179999838117,0.0297901000012643,0.0019278999825473,0.0849742999998852,ok,-0.225076833620027,0.225076833620027,62.67342010013075
LGBM_V4,N400_D100_G1000_hthkakicibpllxnkstslthpslbppkhtlkeranesckbhneboonlelsgnbxkinngnxekalpolgsgebexoohaipxbsrginhoehsnbbk_67,1247593.2288300877,1240560.6475238695,0.1440715000208001,0.1414498000231105,0.0026216999976895,0.8874520999997912,ok,0.5668873440613355,0.5668873440613355,83.76571535288112
LGBM_V4,N20_D4_G10000_xxns_79,87665.8936976684,90445.1028974456,0.0115559000114444,0.0084175000083632,0.0031384000030811,0.1196870999992825,ok,-3.0728133538954547,3.0728133538954547,90.34490767048936
LGBM_V4,N300_D100_G1000_cexplxxaoariapkxietgkhxlhrbsctgrnnclbktgklreoicegptxiclohxcskiltianstkoxilrknllngggrbetsbrespegpexrg_41,972792.8022300224,964655.0014590191,0.0892150999861769,0.0848560000013094,0.0043590999848674,0.3763790999996672,ok,0.8435970122681163,0.8435970122681163,76.29647874011712
LGBM_V4,N70_D15_G100_necgrxnsxtslooi_4,6566.6486919305735,6513.310454007846,0.0335799999884329,0.0319437999860383,0.0016362000023946,0.0543570000008912,ok,0.8189113400837064,0.8189113400837064,38.22322794141984
LGBM_V4,N100_D3_G1000_olt_4,13237.090384197849,13231.9181606202,0.0318009000038728,0.0287628000078257,0.003038099996047,0.0872128999981214,ok,0.03908899310639581,0.03908899310639581,63.53647223683903
LGBM_V4,N70_D4_G100_celb_7,1547.8553883800553,1534.7963090144112,0.0197747999918647,0.0173979999963194,0.0023767999955452,0.0562035000002651,ok,0.8508672642058991,0.8508672642058991,64.8157143384817
LGBM_V4,N100_D8_G10000_gngoxirr_58,501209.8462424178,501028.8705570582,0.0344466000096872,0.0268479000078514,0.0075987000018358,0.0777973000003839,ok,0.03612080979653032,0.03612080979653032,55.72262789387644
LGBM_V4,N20_D5_G1000_pbins_41,8929.977955624063,8911.909892164254,0.0157970000291243,0.01204990001861,0.0037471000105142,0.0667848999983107,ok,0.20274064345842008,0.20274064345842008,76.34644952747718
LGBM_V4,N7_D30_G1000_rkhcxroecgblhlihlaphslbsacipgg_61,13931.935559106598,13706.677069564968,0.0180331000010482,0.0163368000066839,0.0016962999943643,0.0812493000012182,ok,1.6434215849573437,1.6434215849573437,77.80522416712769
LGBM_V4,N40_D10_G100_olcronlobr_18,2784.91819126059,2758.0890535846074,0.0161873000033665,0.0139698999992106,0.0022174000041559,0.1667251999970176,ok,0.9727437060494302,0.9727437060494302,90.29102978814474
LGBM_V4,N70_D2_G1000_cl_53,4808.494093096273,4725.091689727025,0.0203293999948073,0.0182327000075019,0.0020966999873053,0.0668812000003526,ok,1.7650959779378563,1.7650959779378563,69.60371525226799
LGBM_V4,N300_D5_G100_gkcsn_71,5378.836780285864,5354.754021998318,0.0458660000003874,0.0440124000015202,0.0018535999988671,0.7502607999995234,ok,0.4497453699760808,0.4497453699760808,93.88665914567088
LGBM_V4,N800_D9_G10000_lkcpaaksg_44,3355564.644402334,3345817.462673012,1.0940424999862444,1.0924356000032276,0.0016068999830167,21.078353599994443,ok,0.2913243725356941,0.2913243725356941,94.80963968653352
LGBM_V4,N8_D100_G10000_aclsalgpxoxgcbtkkphslchrspapbassrotpgolebnxtsrorxxsclxcoxeilxxeieoepoiiaspiklonpcgixoxbtictaebixtana_72,289329.0326918116,286993.06392891164,0.0260880000132601,0.0226053000078536,0.0034827000054065,0.0007074000022839,ok,0.8139460692606155,0.8139460692606155,-3587.8710671519484
LGBM_V4,N40_D2_G100_pe_53,504.6535603089017,506.70082687256286,0.0193150000122841,0.0169691999908536,0.0023458000214304,0.1334836999994877,ok,-0.40403852827657505,0.40403852827657505,85.53006845603001
LGBM_V4,N400_D5_G1000_xtgoo_38,95569.60408611428,95035.9227117236,0.0873463999887462,0.0823808999848552,0.004965500003891,1.180346000001009,ok,0.5615575238949593,0.5615575238949593,92.59993256310678
LGBM_V4,N60_D3_G1000_hsl_8,12558.506329528724,12648.13885717564,0.0228735000127926,0.016049900004873,0.0068236000079195,0.0556121000008715,ok,-0.7086617933204066,0.7086617933204066,58.86956253686842
LGBM_V4,N1000_D100_G10000_nokgccrnxnbhahskchkrbxpksatrgiiragctcssbegiskektbeaaseirnxgooanpnibtskglbooigolliirnaeolokicptccsilt_49,30810556.93798505,30546864.184951387,1.667958500009263,1.6651015999959782,0.0028569000132847,8.302325999999994,ok,0.8632400086538825,0.8632400086538825,79.90974457026545
LGBM_V4,N200_D5_G100_cotgc_50,4104.984490226273,4083.457917833461,0.128828299959423,0.1268205999804195,0.0020076999790035,0.3710766000003787,ok,0.5271652806509912,0.5271652806509912,65.28255892198766
LGBM_V4,N300_D100_G1000_ccapnrnollheneriscaetlblscakiopiheglkrextpohpbhplhlcscbosipghlneicraolxbipxolbotprlepxbbipoitpalaitg_58,969599.1055038392,963682.4573270684,0.1772918000060599,0.1717377000022679,0.0055541000037919,0.7496053999998367,ok,0.6139624242181984,0.6139624242181984,76.34864956867993
LGBM_V4,N5_D2_G10000_pk_43,17004.17515608162,17463.555896236554,0.0265983999706804,0.0236713999765925,0.0029269999940879,9.380000119563192e-05,ok,-2.6305108929959253,2.6305108929959253,-28256.5028055875
LGBM_V4,N90_D4_G100_rsgb_11,2487.0947013846862,2463.8183020543133,0.0362683999992441,0.0345004000118933,0.0017679999873507,0.1026150999969104,ok,0.9447287290205292,0.9447287290205292,64.65588397776143
LGBM_V4,N600_D100_G1000_hiopngxpcslrcrlbknscgatxsoaisoabollairccsskaaeiplllrxbillgggblesxbtbcbkprsoentklclgohtgpparpccicenxh_25,1968560.2737314408,1953207.539115592,1.011539500002982,1.0091458999959286,0.0023936000070534,3.9855671000000257,ok,0.7860267948177463,0.7860267948177463,74.61993551675555
LGBM_V4,N100_D35_G10000_btcsakgepgeopagaiprbohihacxpeotlnab_55,1782333.3381483003,1782337.674352069,0.0518142999499104,0.0446548999752849,0.0071593999746255,0.0875527000025613,ok,-0.00024328744384494242,0.00024328744384494242,40.81930089146914
LGBM_V4,N1000_D7_G10000_xnosacr_24,3061308.2053483035,3060042.47590654,1.4271842000016477,1.425074400001904,0.0021097999997437,9.986218699996243,ok,0.04136313308488942,0.04136313308488942,85.70846240326998
LGBM_V4,N6_D100_G100_hxsbxpisibplgstlcxcrankeicopgspkrxkitnxhianblcksaslasxopkbkniiisbibherssklliethikbxorpaoacxtaklgnxes_10,2033.618201319209,2028.2138872053144,0.0261764999886509,0.0238913999928627,0.0022850999957881,0.0001448000111849,ok,0.26645681444086616,0.26645681444086616,-17977.691965938626
LGBM_V4,N1000_D25_G1000_regahlelgcprklokkigpiilet_40,1185461.449208237,1184915.272751479,1.437017799995374,1.4345969000132754,0.0024208999820984,7.55861229999573,ok,0.04609413595368583,0.04609413595368583,80.98833829595698
LGBM_V4,N40_D8_G1000_lkaexgrn_18,24081.21017476608,24317.925763531915,0.0252168000151868,0.0232919999980367,0.0019248000171501,0.1660897000001568,ok,-0.9734201472101759,0.9734201472101759,84.81736073027822
LGBM_V4,N30_D6_G100_ncksbg_5,1212.0758413662393,1202.9405022779194,0.0261246000009123,0.0227548999828286,0.0033697000180836,0.19003850000081,ok,0.7594173669454897,0.7594173669454897,86.25299610299967
LGBM_V4,N6_D100_G1000_tcncxgbetsglxtkkrkkgtphbplxlgibopgphenrnbkrxxxxolxosixebllibexokbskgetgtallspknsgglnrkhohncgbpiispah_6,22002.66601628204,22077.206328179505,0.0204491000040434,0.0183660000038798,0.0020831000001635,0.0001380000030621,ok,-0.33763471151837166,0.33763471151837166,-14718.188079924415
LGBM_V4,N700_D4_G10000_tknk_9,584659.5563256629,584796.1851015612,0.9974792999855708,0.9927775999822188,0.004701700003352,3.568594700001995,ok,-0.02336348618188043,0.02336348618188043,72.04840045340501
LGBM_V4,N40_D7_G1000_soietaa_6,22262.15396353125,22590.19713379808,0.0299724000215064,0.0259572000068146,0.0040152000146918,0.0668203999994148,ok,-1.4521483293124084,1.4521483293124084,55.14483597558685
LGBM_V4,N100_D100_G100_xnrbxgakrrtasxiabsnolhcapkbethlactnpbpxolxssigknkapgeehtxolrxekantkckxxsagkoxrhrhtsbraeixgtbxxsolbnb_82,33214.60691407927,33082.192157075006,0.0879442999721504,0.0842390999896451,0.0037051999825052,0.0841823000000658,ok,0.4002599234523337,0.4002599234523337,-4.468872877174582
LGBM_V4,N100_D9_G10000_osnxbtahi_68,584632.319971965,584625.103635419,0.0488482000073418,0.0469287000014446,0.0019195000058971,0.0629876000020885,ok,0.001234352835881695,0.001234352835881695,22.447910373276443
LGBM_V4,N300_D100_G100_oiktghteelexrbhorpeiioatrbgkpssrcagsrgcolgpaclinipacbxksahtbbbabthaaisnripiabgirterobsnkrrragpanbpgl_45,96447.27974582996,95776.89078611346,0.1356341000064276,0.1346500999934505,0.000984000012977,0.5493050000000039,ok,0.6999485514868006,0.6999485514868006,75.3080529020441
LGBM_V4,N7_D8_G100_iblhtekc_26,592.3125295611375,592.1777613042448,0.0331857999844942,0.0314239999861456,0.0017617999983485,0.0003033999964827,ok,0.02275807463554144,0.02275807463554144,-10837.969798686698
LGBM_V4,N300_D100_G10000_ocsgbbkholtcaoxhosskohnsallsiplgcbknhtsplaxrlxeothohsxkkinskrxoloochhstexehnxablkkkpnpagcpthkbcggcie_51,9678724.656581355,9590667.733465347,0.1526660000090487,0.1510634000005666,0.0016026000084821,0.5959087000001091,ok,0.9181521616971987,0.9181521616971987,74.38097480217678
LGBM_V4,N9_D8_G100_xotllkhh_33,789.8446601648548,788.1898051534483,0.0088114000391215,0.0073520000150892,0.0014594000240322,0.0600322999998752,ok,0.20995640905102178,0.20995640905102178,85.32223479836716
LGBM_V4,N400_D35_G10000_xgigliperrlhrhngrpagbtxnprsbigeciix_74,6482955.163007139,6483437.468232976,0.1257413999992422,0.1234001999837346,0.0023412000155076,0.7667016999985208,ok,-0.007439035668967344,0.007439035668967344,83.59969724868421
LGBM_V4,N700_D6_G1000_ttttbt_65,212207.4235210581,211912.45166913103,1.1180529999837745,1.1157021999824792,0.0023508000012952,7.9469242999985,ok,0.1391951485642931,0.1391951485642931,85.93099722890294
LGBM_V4,N70_D50_G10000_pgpcpeclgoxlnptsxlnlskxxhepihpixcsrrxpracnsxarxlsp_33,1553719.7673795428,1552020.7227406024,0.035288400016725,0.0329986000142525,0.0022898000024724,0.0581228000010014,ok,0.10947306398977358,0.10947306398977358,39.28647619158561
