model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N80_D35_G100_gbeleerppkebllaxogrtihbacpttbsainhr_14,14674.971750629931,14724.78,0.3968038000020897,0.15264569999999367,0.24415810000209603,0.0631538000016007,-0.3382614162661137,0.3382614162661137,-528.3134189740479
Neural_V3,N400_D100_G100_sbalikeeorxecbchbllarhrahrsklaaantibepcxxorlclixkonlbhhrkrkikpeexeshbkaigaplritigehtgcsieapsogegialn_23,128071.384382648,126681.75,0.3534131000014895,0.1250729000021238,0.22834019999936572,0.5358447000003252,1.0969491522243737,1.0969491522243737,34.04561060298348
Neural_V3,N30_D4_G1000_aabh_36,11621.669931702565,11369.6,0.2588020000002871,0.0343152999994345,0.22448670000085258,0.1036733000000822,2.2170518901506178,2.2170518901506178,-149.63225825750882
Neural_V3,N40_D100_G100_xhhehitrllcittttbtnioorssbtxhnkektlihbxarrpkkxgcrrggssnoesngxhhltsxelllgcpnsgsppsisrklgapehinolpapxx_71,13723.305923605993,13587.96,0.2505130999998073,0.08910420000029262,0.1614088999995147,0.0606140999998388,0.9960724318145877,0.9960724318145877,-313.29179184459315
Neural_V3,N500_D2_G1000_hk_41,9948.451335038078,10061.4,0.3977087999955984,0.1901804999979504,0.207528299997648,5.147710500001267,-1.1225939229324067,1.1225939229324067,92.274064363264
Neural_V3,N30_D100_G1000_agxhbkaxcbhkcsxrhehraapllikitnrbihxhatlrhxonhehitxxphphbtstnerggnogsabsnoechlieaxppbgnoxlnerpgxksgkt_38,104059.09770909842,102639.6,0.18241580000176327,0.05902580000110902,0.12339000000065425,0.1246516000001065,1.3829922457788393,1.3829922457788393,-46.34052029946461
Neural_V3,N400_D100_G10000_nigxasntkokenehoahikxprolarbhccsbbkspellktlinbrxirllxksxhsnbpnnphepkxigghpibhtnsencigocaeklageinlisa_48,12577533.732255517,12441791.0,0.37387350000062725,0.18086739999853307,0.19300610000209417,0.6009548000001814,1.0910224440799285,1.0910224440799285,37.786752015207405
Neural_V3,N9_D100_G100_gprepxhxgnacneoinckehtroencbhoxbhkrbhnpnaggttlabxoskexcangnpescickgbaiarxxxnlaisschgbxtapnlbgxoettra_8,3184.0160656643934,3201.0,0.24657829999705427,0.09243599999899743,0.15414229999805684,0.4715723000117577,-0.530582141068622,0.530582141068622,47.711453791729
Neural_V3,N9_D100_G100_xncsibbgobgoiagaixricoxackooeclhixpneraibckhhicxhxxstxctxicbhircnchiaooigpinanahipsasihrlxkpsaopxktb_49,3021.463571589271,3021.01,0.2320826000031957,0.04986940000162576,0.18221320000156993,0.0389421999570913,0.015013905590207348,0.015013905590207348,-495.9668438324423
Neural_V3,N7_D100_G10000_recgrtbpceeapcxetboonllregikxiibisrpccakagtenclokspxxiasrrrxoipeelocecxeoooscshssgtoxebaishcnxlprbnk_12,244462.3076421215,246000.0,0.2491429000001517,0.08303869999872404,0.16610420000142767,0.407315699965693,-0.6250781942595495,0.6250781942595495,38.832974024537656
Neural_V3,N20_D100_G100_kptkrastkorbhparragogkpoghhrrrrrtrnapilepegoxboxcxtaskshobhobckrkrehgopkneknepiokgbactlnckprlcepbilt_59,6919.995692356504,6922.58,0.24455220000163536,0.10133060000225669,0.14322159999937867,0.1136695000000145,-0.037331567760802715,0.037331567760802715,-115.14320024422045
Neural_V3,N10_D100_G1000_ctecrlkoprxbplktkaarolnopbitnrtctgooiihsrtcophtbgpeciplirgrrnkkrrrshkhhpriehohkelpgretacngpltxekoact_72,34744.39365615319,35407.0,0.2885719000005338,0.05177700000058394,0.23679489999994985,0.0457295999999587,-1.8713992821950793,1.8713992821950793,-531.0396329746912
Neural_V3,N400_D40_G10000_abnlkellinnhxklrtgsorporrorethkothnscspc_1,7045912.409183004,7049527.0,0.38038520000191056,0.15718900000138092,0.22319620000052964,0.7727109999977984,-0.05127423183138472,0.05127423183138472,50.77264332939555
Neural_V3,N6_D50_G1000_cbktoploxxkxnohbnagonthcccasrahnaaphccsergiitcobni_43,14093.646206872312,14402.9,0.21877500000118744,0.06156790000022738,0.15720710000096005,0.1719067000012728,-2.14716337076344,2.14716337076344,-27.263800654405912
Neural_V3,N600_D7_G100_hliblxl_32,21568.027226883944,21581.05,0.44171239999923273,0.22037690000070143,0.2213354999985313,56.30016749999777,-0.060343556574197085,0.060343556574197085,99.21543324005341
Neural_V3,N100_D3_G100_abh_13,1667.0564578315773,1660.98,0.32817849999992177,0.1132861000005505,0.21489239999937126,0.0642111000051954,0.36583570130749754,0.36583570130749754,-411.09309756937415
Neural_V3,N40_D4_G1000_abls_48,12197.858631868534,12349.1,0.29361100000096485,0.05468560000008438,0.23892540000088047,0.107632499999454,-1.2247157131407675,1.2247157131407675,-172.79028174803548
Neural_V3,N40_D100_G100_khnraibtgpperktrsbtkgankhebhlncbtlakhsnkkcaohccgpthbpngpclxbloitapalxxslakbaeeiapaipokthksisnbclicah_17,13301.459020890503,13130.17,0.28163970000241534,0.05718039999919711,0.22445930000321823,0.1238038000001324,1.3045453401631724,1.3045453401631724,-127.48873621174319
Neural_V3,N9_D100_G1000_ottlarbnexgappcrrlseispnoabsknhcgpsospclplhnoolorhatelgbgsxiragnbigcsoxkxssaacbaeslhiihsairebcxrsihn_58,30894.18364478855,31605.0,0.23119819999919855,0.06150759999945876,0.1696905999997398,0.4938213999848813,-2.249062981210091,2.249062981210091,53.18181836464015
Neural_V3,N800_D8_G100_kobhtxss_78,34432.98233188631,34477.37,0.5398367000016151,0.3555865000016638,0.1842501999999513,3.7259252999938326,-0.12874435641027684,0.12874435641027684,85.5113386196307
Neural_V3,N7_D30_G100_ptnonasphnchhciecexxtnohirrhti_13,1221.272405945148,1187.51,0.2814622000005329,0.07428269999945769,0.2071795000010752,0.0857692000026872,2.843126032214295,2.843126032214295,-228.16232399476095
Neural_V3,N8_D100_G10000_pxsspniltkrncthrkxrseecrsiprbtlakgiinbncpxrscppllareiiecaipitopssslroosgrsgopplitlklxbccnnalgrsgntlk_65,280973.4260343699,288875.0,0.2976756000025489,0.050415900001098635,0.24725970000145026,0.4341564999776892,-2.735291723281726,2.735291723281726,31.43587622945963
Neural_V3,N90_D3_G100_gtl_5,1575.4728008278234,1590.44,0.341546700001345,0.10523440000179107,0.23631229999955394,0.1388620999969134,-0.9410728585911198,0.9410728585911198,-145.96106497664724
Neural_V3,N50_D9_G100_ettlgnctc_56,3020.573377427713,3009.77,0.3232830999986618,0.06058109999867156,0.2627019999999902,0.0939083000012033,0.3589436211973939,0.3589436211973939,-244.25402226908523
Neural_V3,N40_D25_G100_bilacenirliblshrickikbapi_45,5386.469450733928,5349.39,0.33368680000057793,0.05739539999922272,0.2762914000013552,0.0793725000003178,0.693152877878185,0.693152877878185,-320.4060600324317
Neural_V3,N20_D15_G100_cxeeekagpaererc_17,2331.401479798398,2351.21,0.2440182000027562,0.05742930000269553,0.18658890000006068,0.085584700002073,-0.8424819646735862,0.8424819646735862,-185.1189523324212
Neural_V3,N400_D25_G100_bppiiehbgocgobenexeixgikp_9,49813.68250719915,49880.9,0.3541384000018297,0.17226170000139973,0.18187670000043,0.7913990000015474,-0.13475597433256717,0.13475597433256717,55.251598750928764
Neural_V3,N20_D100_G100_elsochohoexxcbltpscirpatpakokgeshbogccnrtprlbhxirstgpoegpxcphklosngkhhnsasbpheeaktrahiaxxaxnoxikxxsc_57,7055.817951019504,7021.18,0.21319479999874602,0.052751199997146614,0.1604436000015994,0.0965065999998842,0.4933351804042029,0.4933351804042029,-120.91214486781405
Neural_V3,N30_D25_G1000_kgpgikktactbrxicihlaaxrha_39,44400.51567213757,44099.1,0.21120969999901718,0.07556649999969522,0.13564319999932195,0.1903549000016937,0.6834961986470685,0.6834961986470685,-10.955746343875532
Neural_V3,N70_D4_G100_gxap_30,2108.18613850791,2105.81,0.26711929999873973,0.07702689999860013,0.1900924000001396,0.0586212999987765,0.11283726964494079,0.11283726964494079,-355.66935568524553
Neural_V3,N9_D10_G100_ighncesnhr_69,767.9360816879675,775.21,0.23118520000207354,0.0566209999997227,0.17456420000235084,0.0640804000031494,-0.9383158514508962,0.9383158514508962,-260.77365308379996
Neural_V3,N40_D4_G10000_hgot_45,95270.59365426628,95868.0,0.2890587999972922,0.07789789999878849,0.21116089999850374,0.1557278000000224,-0.6231551150892037,0.6231551150892037,-85.61798214400424
Neural_V3,N100_D100_G1000_kolkbkepbnixalchibprbblolxclbpoplrcteitbasaprighicibncpcrsitntaaxagcxlotghpohoxphiibalpigcxnhchctgec_47,332688.25647317537,326244.5,0.2900230000013835,0.11264479999954347,0.17737820000184001,0.0906904000003123,1.9751310667843798,1.9751310667843798,-219.7945978850956
Neural_V3,N5_D15_G1000_bnpxhnokokhgace_62,5851.711071158379,6018.9,0.24666740000247955,0.06846050000240211,0.17820690000007744,0.1647383000017726,-2.7777322906448108,2.7777322906448108,-49.73287936067411
Neural_V3,N5_D7_G1000_haptiek_5,3878.993749223908,3930.8,0.2947732999964501,0.08663939999678405,0.20813389999966603,0.2398891000011644,-1.3179569241908105,1.3179569241908105,-22.878988663936497
Neural_V3,N200_D100_G1000_hkkarbigcebbtenotglsngcetthgcixhhcitpehobrohxkppgtrpehttgppgthgpsoenckbeslneskkghpeihleeetkcbaxneeix_63,660439.0077804797,646477.1,0.26400399999693036,0.1000155999972776,0.16398839999965276,0.1624359000002186,2.1596910053704543,2.1596910053704543,-62.528111086634844
Neural_V3,N700_D6_G100_aelgar_70,21135.001547920765,21192.42,0.392170699997223,0.2481365999992704,0.14403409999795258,2.6204436999978498,-0.2709386284305108,0.2709386284305108,85.03418714939211
Neural_V3,N8_D40_G10000_aisrotsllbgtbshccirkgprnclglblibpxrbbsgp_49,174090.75631291227,175521.0,0.23420070000065607,0.05621919999975944,0.17798150000089663,0.1943197000000509,-0.8148561636999152,0.8148561636999152,-20.52339520933531
Neural_V3,N20_D100_G100_txkgrppinhllhscosnlgaapnnbpelxcscaxcxhpgcltgrboogbrksxeplapsrighghpignkntlpxgenbelrpsplpcekggggspcar_55,7030.871685713002,7034.56,0.26818919999641366,0.0757166999974288,0.19247249999898486,0.0880844999996952,-0.05243134306905222,0.05243134306905222,-204.4680959730051
Neural_V3,N7_D8_G10000_hecbhprt_20,63064.16209085481,62140.0,0.3082891000012751,0.07049890000052983,0.23779020000074524,0.0818675000009534,1.487225765778575,1.487225765778575,-276.57080037583273
Neural_V3,N90_D8_G1000_bcaaekri_77,46330.463414816244,47017.5,0.2541399999972782,0.07677899999907822,0.1773609999982,0.0774652999971294,-1.4612358912825139,1.4612358912825139,-228.06947111377065
Neural_V3,N500_D100_G1000_alnigleekbxspkglkoiehhsceecrsgalabscixtxabkgppxkonegrltatnclrkiobicstbiraxttkokiennlsncrikhxtskplokh_78,1571615.0761389374,1542315.0,0.3535209000001487,0.17648220000046422,0.17703869999968447,1.6394126000000142,1.899746558837681,1.899746558837681,78.43612401172557
Neural_V3,N40_D2_G1000_ho_29,3478.7552084658673,3524.5,0.25290680000034627,0.07954460000109975,0.1733621999992465,0.2113107000004674,-1.2979086830510052,1.2979086830510052,-19.684805359968458
Neural_V3,N60_D4_G10000_egex_82,180547.76916408897,183278.0,0.28487070000119274,0.06308720000015455,0.2217835000010382,0.0512087999995856,-1.4896664280006504,1.4896664280006504,-456.292473175505
Neural_V3,N100_D100_G10000_ccptsarlrlnbeiisrtiehiceaneecoclactnhslniglcggihboaehlxgibagteghiarggneckehnpgctottgegoraorencthcras_62,3330770.0352312634,3268919.0,0.25649029999476625,0.06038119999720948,0.19610909999755677,0.1086249999998472,1.892094457870121,1.892094457870121,-136.12455695753926
Neural_V3,N90_D8_G1000_nxgshhha_58,52103.927860854266,52043.5,0.35215660000176285,0.106785600000876,0.24537100000088685,0.0751346000033663,0.11611029399303723,0.11611029399303723,-368.70097130481156
Neural_V3,N100_D100_G100_atpcoxerrhnlgacigklabbrscagptpexrxcrlothcrtxgobaclhbntkhkpkarehnrncksetpnpcxoseicheoeesxsliahlagcipi_8,33217.87668575249,32795.93,0.3514941000030376,0.09610080000129528,0.2553933000017423,0.0911627000000407,1.2865824684724276,1.2865824684724276,-285.56789125692933
Neural_V3,N5_D100_G10000_xrktrhacnbtsrhbabpltxxrxsppoeghkpccbcgnknktshielnlrpglklcahnsshtsgnctknahlobeasekrsearancppxarcirxng_49,191415.08793929592,184300.0,0.35950099999899976,0.04360329999690293,0.3158977000020968,0.349103600019589,3.860601160768268,3.860601160768268,-2.9783135948260995
Neural_V3,N50_D100_G1000_caignokhosnbxcnhbshbtiseheibablgaceescaakihnpitkoasxagsbnrchihnolkcahicbgxctibiebbppnsekngestocpigph_73,162458.49363862557,159385.2,0.27664159999767435,0.0621298999976716,0.21451170000000275,0.1765310000000681,1.928217700655745,1.928217700655745,-56.70992630051811
Neural_V3,N50_D3_G100_exk_6,782.575379493328,769.29,0.37044909999895026,0.04752089999965392,0.32292819999929634,0.0410730000003241,1.7269663577231005,1.7269663577231005,-801.928517507918
Neural_V3,N100_D5_G100_gilnb_69,3008.307568625125,3030.83,0.41112490000159596,0.07356980000258773,0.33755509999900823,0.0785847999941324,-0.7431110083665181,0.7431110083665181,-423.16084030536814
Neural_V3,N60_D100_G10000_pksekrcrreoleaahhbkgptkhtgnboigsgcaonixlgxglrgetbbllixxcgnihxeolboplctaxiheblgtpnnhiltnxhlagprnblttt_46,2038161.6701479699,2002020.0,0.3247274999994261,0.07929299999887007,0.245434500000556,0.0798276000000441,1.8052601946019449,1.8052601946019449,-306.7859988265295
Neural_V3,N7_D15_G10000_btppcitxgscsire_32,92994.99976593368,94717.0,0.3119215000006079,0.07462390000000596,0.23729760000060196,0.1051886999994167,-1.8180476937258567,1.8180476937258567,-196.5351791612004
Neural_V3,N100_D100_G10000_kslsaeeeosnnksoiiogplcsaerbecnirgrteahbtxppnocbigstbaigxgkhlrtisohpasnpkccnrsxkbblbxhoesicabaankrxgc_71,3359638.6116280193,3316934.0,0.3850661000033142,0.11459250000189058,0.2704736000014236,0.1241715999999542,1.2874724558287638,1.2874724558287638,-210.10802792543242
Neural_V3,N10_D25_G10000_ipgchaccirtiahixbogbeaake_74,150675.9012043563,154234.0,0.4299953999980062,0.02518459999919287,0.4048107999988133,0.1035690000026079,-2.3069484002513634,2.3069484002513634,-315.17770760283366
Neural_V3,N200_D20_G10000_eltbigbskekitctktcet_64,2129313.236083692,2128503.0,0.45357220000005327,0.12235150000196882,0.33122069999808446,0.1436279999979888,0.03806600618800818,0.03806600618800818,-215.79650207926346
Neural_V3,N200_D15_G1000_ctppohaicorbasc_54,162215.89906715477,161602.2,0.44639159999860567,0.1179359999987355,0.3284555999998702,0.2141760999948019,0.3797591042416215,0.3797591042416215,-108.42269516040292
Neural_V3,N30_D100_G1000_hnspaheslopoxcccaabciobcocbexbhcrgoahlesroatxxpgarirbteroknbpllonxsoatrxbabacbgpbtehlbxbiisgroxpssox_55,104116.34850123906,102375.5,0.4283273000000918,0.07379910000236123,0.35452819999773055,0.0742620999999417,1.7004542114461558,1.7004542114461558,-476.77779109455304
Neural_V3,N300_D25_G1000_irapiricalceecigkcstptlgl_26,360976.4609939519,362563.3,0.5085235000005923,0.15108750000217697,0.35743599999841535,0.3443987999999081,-0.4376722646909114,0.4376722646909114,-47.655421563817306
Neural_V3,N70_D6_G10000_ehbnle_20,284975.76551695744,284274.0,0.26627369999550865,0.10629079999853275,0.1599828999969759,0.0781916999985696,0.24686236411259657,0.24686236411259657,-240.53959691422452
Neural_V3,N8_D30_G1000_esbnhaccberxoeiraegkepglelioxb_63,15343.546636538991,15658.4,0.2805283000016061,0.09275350000098115,0.18777480000062496,0.1760404999986349,-2.0107633184808695,2.0107633184808695,-59.354409924864726
Neural_V3,N200_D100_G100_clinbgisbxosknctrenerkhlpnitgtocchelniplocrcipoksoxprtkltbsspnoctopocxhehpeerttsexhenhggctpxshlnlogs_41,64294.69632098053,63594.74,0.5714718000017456,0.2182466000012937,0.3532252000004519,0.1796070000000327,1.1006512818206895,1.1006512818206895,-218.1790242037568
Neural_V3,N1000_D8_G10000_hcenpheh_54,3963009.784617429,3964462.0,0.631107899997005,0.3887793999965652,0.24232850000043982,8.223853299990878,-0.036630831183925246,0.036630831183925246,92.32588572564026
Neural_V3,N50_D30_G10000_oxxsetcscogenseaeblbnahbkoaxcc_71,790239.4065000269,789519.0,0.3110239999987243,0.09615259999918635,0.21487139999953797,0.0612302000008639,0.0912462524685198,0.0912462524685198,-407.95849106214916
Neural_V3,N6_D100_G1000_hoprsalobetaonsplssktnlbrhtkorpatbltsibxgorlenhcahsnlxesckppaptxghbhtarlctlabeaghgsexktphakeibgasxta_21,21725.132514997313,21881.0,0.34212180000031367,0.05579800000123214,0.28632379999908153,0.4234909999649972,-0.7123416891489754,0.7123416891489754,19.21391481080092
Neural_V3,N1000_D30_G100_hrxhhxoinbohbhnngbnsaoacothrnr_34,138477.53103995087,138596.85,0.8517585999979929,0.5113841999991564,0.34037439999883645,10.4781612999941,-0.08609067237035431,0.08609067237035431,91.87110624076314
Neural_V3,N800_D100_G1000_pspbncgtkhpganpsesxxsgrexccgtloionorpkksgksbnsbpxkgckxrapnhprcachplrehtncskihgoariteisbntbaspinxcatt_50,2500525.8878429304,2464136.3,0.6492419000023801,0.3512696000034339,0.29797229999894626,3.1708459000001312,1.4767684662139255,1.4767684662139255,79.52464671959135
Neural_V3,N90_D100_G1000_rbbrligeoghsbgkckbkpxhcanpbrosegghtcipirrlkrbiltpxiecsinbrnnopllxaxlhontlegsntlhabxnknoretronbbrknot_10,295214.44002989394,289339.7,0.47955329999967944,0.1933046000012837,0.28624869999839575,0.0867432000000008,2.030395424441904,2.030395424441904,-452.8425282900274
Neural_V3,N700_D100_G10000_bebkpktheitlglorbackxonbtppaakbhesnkpnnpihplkbnxktstsbnlplsssrlisagtbiinloseibknrpolerribcibtlgktila_25,21639966.715497587,21494069.0,0.6718115000003309,0.4183730000004289,0.253438499999902,1.278824899999563,0.6787812744882641,0.6787812744882641,47.46649834542943
Neural_V3,N60_D3_G100_ier_26,1030.576176336995,1037.42,0.3215429000010772,0.13504459999967366,0.18649830000140355,0.048373999998148,-0.6596965224311241,0.6596965224311241,-564.7019060102275
Neural_V3,N300_D100_G100_xxkriiboceacsokleglitepbtarrrrglkpahinppnpbxhkhglehplergxncastlabthanleikairxhsghloasgbpsxlroeboarkl_21,100377.19224820615,99104.48,0.37923639999644365,0.1459246999984316,0.23331169999801205,0.4182571999999709,1.2842126291426514,1.2842126291426514,9.329379148411544
Neural_V3,N800_D100_G10000_alnnrgxcrnxxrgshcgootlcxonptbhnsonrxaibgrkiiicaksxagekxniiipcesplsialipsnxrsbkbltgricxcsihptsopasxta_13,24801697.19127933,24634734.0,0.621808100000635,0.4430805000010878,0.17872759999954724,4.831609399999252,0.6777552023875287,0.6777552023875287,87.13041455708876
Neural_V3,N1000_D30_G100_ixtkptpkocbxlrlstekkxgeiatenip_28,134378.3890638909,134410.25,0.7390027000001282,0.5036457999995037,0.2353569000006246,4.91566069998953,-0.02370424585111107,0.02370424585111107,84.9663606765678
Neural_V3,N10_D8_G1000_hplxsohl_25,9401.336069051396,9463.6,0.3052614000007452,0.07427259999894886,0.23098880000179633,0.1511889000030351,-0.657930712927469,0.657930712927469,-101.90728287236506
Neural_V3,N600_D100_G100_oteipsetkeknghohcrisrnopggrnrtrbhbhhaiironicixipcspocegpxpsxgcxtablkoebthgelgenaltetcobkxhgrgkesnirs_65,192412.42867256544,190364.67,0.5133690999973624,0.298769999997603,0.21459909999975935,1.7144514000001436,1.0757031084420368,1.0757031084420368,70.05636321931789
Neural_V3,N10_D4_G1000_baog_71,4335.609032691067,4546.2,0.3152055999998993,0.07513660000040545,0.24006899999949383,0.1929956000021775,-4.632241593175239,4.632241593175239,-63.32268714744944
Neural_V3,N5_D10_G10000_ibarreceks_59,56983.577486357535,55237.0,0.2829065000041737,0.05935410000165575,0.22355240000251797,0.1160219000012148,3.1619702126428577,3.1619702126428577,-143.8388786954976
Neural_V3,N50_D4_G100_hglx_33,1630.074988775899,1658.25,0.36792140000034124,0.08687149999968824,0.281049900000653,0.0628404000017326,-1.6990810326609918,1.6990810326609918,-485.48545201844206
Neural_V3,N70_D8_G100_bniclgpl_47,3530.31479746028,3504.33,0.2910886000026949,0.06833159999951022,0.22275700000318466,0.056933800002298,0.741505436425219,0.741505436425219,-411.2755515896458
Neural_V3,N50_D30_G1000_circarcotxnoriaeisphxbllilcrxb_81,80018.32455895374,79543.4,0.3108362000020861,0.10063970000192057,0.21019650000016554,0.0886408000005758,0.597063438266086,0.597063438266086,-250.66944341665126
Neural_V3,N900_D100_G1000_hnxesnxncphlipiibenkgsoolnlglklihptlhpioncloepieeshbnhlakohrhclioicsbotorrtgooehslkpkhrhatpnsphgtoan_2,2846616.661775077,2800703.8,0.5358113999973284,0.337752499999624,0.19805889999770443,6.965739699999176,1.6393330053352095,1.6393330053352095,92.3079037823163
