model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N60_D100_G10000_hegosbhilhosheknxccgerthpotixkxhlprnnhggtnsakceknosgpnnosbachihpxeeschaxhosegeneokgrcsnonlnleglkxkea_19,1168485.3560944428,1929606.7739878343,0.0004366000066511,0.0004343999898992,2.200016751885414e-06,0.063431799999762,ok,bounding_box,-39.44437945356167,39.44437945356167,99.31170169118208
BHH,N1000_D100_G100_pstegexeshhblicorncbhkpgahehtailoishbktxllextnsoltaoxpihcsonoasnnnshatbhnxireehptgpscktpphpscltoxtkp_36,222054.88635199144,316889.45336261,0.3618687000125646,0.3618662000517361,2.499960828572512e-06,5.385201799999777,ok,bounding_box,-29.926703462138057,29.926703462138057,93.28031309778252
BHH,N40_D35_G10000_tocrlpceblobtnpntosbnbcabaksahaebox_49,386260.9519451677,706584.7199705751,0.0032596999662928,0.0032571000047028,2.5999615900218487e-06,0.1575244999985443,ok,bounding_box,-45.3340921437909,45.3340921437909,97.9306711233345
BHH,N70_D4_G10000_bsea_26,113964.46358433751,202147.3608590772,0.0001315999543294,0.0001294999965466,2.099957782775164e-06,0.0702773000011802,ok,bounding_box,-43.62307620538986,43.62307620538986,99.81274187493368
BHH,N400_D5_G10000_xecpn_26,621566.8561566158,890910.2552939191,0.0001927000121213,0.0001906000543385,2.099957782775164e-06,0.7113651999970898,ok,bounding_box,-30.232382839553754,30.232382839553754,99.9729112399479
BHH,N90_D20_G10000_okxggrtbckppiolllksi_18,614096.0717623562,927156.5882975418,0.0001708000199869,0.0001688000047579,2.00001522898674e-06,0.0521820000030857,ok,bounding_box,-33.76565733195423,33.76565733195423,99.67268402901992
BHH,N100_D45_G10000_isktbarbpxaxepggxpthkhppsglctbthingaohhbillae_18,1331573.2716677554,2081507.404559503,0.0002597999991849,0.0002556000254116,4.199973773211241e-06,0.1121429999984684,ok,bounding_box,-36.02841533251484,36.02841533251484,99.76833150603386
BHH,N400_D100_G100_nglenelscnoiipcbbgsxtoanlorrgipccklxgxingnrkoerbepsipnxteebralarllgxgsasknbenxasgbeeklgklrgkiarlegii_39,88364.49131521324,125352.84731123928,0.0029620999703183,0.0029602999566122,1.800013706088066e-06,0.6488266999999723,ok,bounding_box,-29.50739196548719,29.50739196548719,99.5434682373092
BHH,N60_D10_G1000_xcbpeteege_30,26009.428754102213,44340.13073468106,0.00012040004367,0.0001184000284411,2.00001522898674e-06,0.1088587000012921,ok,bounding_box,-41.3411094574002,41.3411094574002,99.88939786744776
BHH,N20_D15_G10000_aroecnkpohebnsg_47,117004.91145964868,213686.7506205099,0.0001280999858863,0.0001259999698959,2.100015990436077e-06,0.1760226999977021,ok,bounding_box,-45.24465783681657,45.24465783681657,99.92722530339095
BHH,N9_D100_G100_hshbplksinlibpelbpaicsagsikonlsoriskgtxhstgegrkkpsskpipshhgipiptigrhbirtghcglhetpxxiorexllahptkgaarg_17,1531.3645964168568,3301.438066401844,0.0002295000012964,0.0002275999868288,1.9000144675374031e-06,0.0017353000002913,ok,bounding_box,-53.61522567994579,53.61522567994579,86.77462103049182
BHH,N1000_D3_G1000_htt_23,68690.97676071405,73903.01445690858,0.0593650999944657,0.0593616000260226,3.4999684430658817e-06,12.263529600008042,ok,convex_hull,-7.052537348437347,7.052537348437347,99.5159215826867
BHH,N5_D4_G10000_trhb_41,9408.40908540074,28077.43957151941,0.0001594999921508,0.0001568999723531,2.600019797682762e-06,0.0001025999954435,ok,bounding_box,-66.49121419552714,66.49121419552714,-55.458088922281846
BHH,N900_D7_G100_lnklhst_18,21750.32166775361,26472.76721230769,0.0341291000368073,0.0341271000215783,2.00001522898674e-06,8.960592099989299,ok,bounding_box,-17.838881393398594,17.838881393398594,99.61912003519448
BHH,N7_D100_G10000_orhpncsxrpottgixrngstobkgctnsksxllaxgagetarlxaseggkhxcbcihxpltlciistcsshaoieillppolpistkkokxahlxnceb_47,96200.80750926322,234535.27509441169,0.0004744000034406,0.000472100044135,2.2999593056738377e-06,0.0002924000000348,ok,bounding_box,-58.98237164088098,58.98237164088098,-62.24350320937666
BHH,N60_D3_G100_enc_3,826.0814067077598,918.8026122603231,0.0374452000251039,0.037442100001499,3.100023604929447e-06,0.0551383000019995,ok,convex_hull,-10.09152611402162,10.09152611402162,32.0885844798514
BHH,N600_D20_G10000_xaixlnlkkrltxhslstii_81,4632529.049131028,5859393.453092307,0.0524279999663122,0.0524230999872088,4.8999791033566e-06,1.552457300000242,ok,bounding_box,-20.938419885658956,20.938419885658956,96.62290228747004
BHH,N50_D15_G10000_sphatpbexabsnak_62,339365.26607043017,527589.6805050012,0.0001514000468887,0.0001485000248067,2.900022082030773e-06,0.085100299998885,ok,bounding_box,-35.67628810601552,35.67628810601552,99.82209222894546
BHH,N90_D100_G100_ckgksnlcappggoicckkngogtholxoxstcriicpprspglkaxhgxrkpnhscsphxrasaasrkggxgsheoxxxcxxsgehrellnhkgnbnlp_11,17597.954111830346,29155.53784255697,0.0083542999927885,0.0083509000251069,3.3999676816165447e-06,0.1295451999999386,ok,bounding_box,-39.64112681830401,39.64112681830401,93.55105400061711
BHH,N500_D30_G100_ikgxotxabhpeppclhnrghcocogasea_54,51585.21006293661,72832.68090100132,0.0109832999878562,0.0109802999650128,3.00002284348011e-06,1.1584708000009414,ok,bounding_box,-29.172990167622125,29.172990167622125,99.05191395520306
BHH,N20_D30_G10000_txtaesooknrklpoerrkecsgthihatr_4,178719.68114671193,313634.2899069819,0.0003856999683193,0.0003834000090137,2.2999593056738377e-06,0.1714959000019007,ok,bounding_box,-43.01653648913298,43.01653648913298,99.7750966825941
BHH,N60_D35_G1000_brecniihgseiictlhiokhonlghgohxaktgb_17,67019.05868355166,106417.9617083941,0.0001703000161796,0.0001683000009506,2.00001522898674e-06,0.239166399998794,ok,bounding_box,-37.022794265504814,37.022794265504814,99.92879433892864
BHH,N8_D100_G100_hnbxhglnhkohcocxhisolbhcriheophrgelphoxigrhkeehnnaoegtpkhtrpnrbtgreteebrrkirtnsnniallplogcxehoxighbh_17,1216.7781791530856,2796.354249549076,0.0003327999729663,0.0003293000045232,3.4999684430658817e-06,0.0006781999982194,ok,bounding_box,-56.48698016893617,56.48698016893617,50.92893337657435
BHH,N10_D2_G10000_ae_25,13192.62907685566,25474.27949887134,0.0362536999746225,0.0362505000084638,3.1999661587178707e-06,0.0044295999978203,ok,convex_hull,-48.21196384596405,48.21196384596405,-718.4418455946849
BHH,N300_D9_G1000_asinoranb_62,113870.58981489328,144078.40787000232,0.0005979999550618,0.0005933999782428,4.599976819008589e-06,1.0811596999992616,ok,bounding_box,-20.966235330948873,20.966235330948873,99.944689026509
BHH,N1000_D100_G1000_thikehxrxhpkontoxetapehccrhixlgcgorgngirxitblrgcrsgsstartohcaipxgtxbpkpiiksgkirnihlrbraerbtoxptsgpch_38,2226287.865867793,3171263.249128812,0.3676999000017531,0.3676959999720566,3.900029696524143e-06,4.4738548000023,ok,bounding_box,-29.7980744273001,29.7980744273001,91.78113916433846
BHH,N500_D100_G100_naiireilkxrxichgxxbxbkokaslsrxaogxphkiholsectncnoblgpccpnlixreaceickgiphpkbsigcptebxplbshnnsraatisrs_67,110301.73980147055,156521.6178056918,0.0066162999719381,0.0066138000111095,2.499960828572512e-06,0.9028430999997,ok,bounding_box,-29.529389391821447,29.529389391821447,99.2671705668526
BHH,N400_D100_G100_xkexnhhooaexxallncnpacxnbgeopnhlgsssrklkporbxsnlcpaciclochgtrxcnhihacgbnlogstkxhohkrkipthsksxeeleena_24,88274.50375781949,128164.85931806438,0.0114243000280112,0.0114226000150665,1.700012944638729e-06,1.1410040999999185,ok,bounding_box,-31.124253381537077,31.124253381537077,98.99875030878398
BHH,N70_D8_G1000_skrxtrbb_46,27567.585549693154,41651.89884978103,0.0018668000120669,0.0018647999968379,2.00001522898674e-06,0.043710199999623,ok,bounding_box,-33.814336654574674,33.814336654574674,95.72914328444377
BHH,N1000_D100_G10000_iahnseghlnxsrhltgatetghtxatapngcbnhhnoslhipnisggcaixoercsbapxtnthrsskkixgxlxogioclpbkgrngschlpaonsee_40,22431524.455042683,31684327.213780288,0.354120799980592,0.3541186999646015,2.100015990436077e-06,10.217599300000074,ok,bounding_box,-29.20309052582103,29.20309052582103,96.5342074044674
BHH,N400_D30_G100_lksolonhkliheglapxlcaehgaheksg_74,42970.91177154704,59256.07105074477,0.0018762999679893,0.0018742999527603,2.00001522898674e-06,1.0413947999986704,ok,bounding_box,-27.482684880088836,27.482684880088836,99.81982817966907
BHH,N5_D100_G1000_ncoxtlpabcoistosgclebiepctnalnkcxlgposkekoelortxippotogrtsxeipinniotncalxppplcliannrpipxhoxncasnibao_6,5689.901217907075,16329.917168167962,0.000274599995464,0.0002716000308282,2.9999646358191967e-06,0.0001324000040767,ok,bounding_box,-65.15658249021347,65.15658249021347,-107.40180287684082
BHH,N7_D100_G10000_chcsslpktgagbnptknricabxglaxancapittgplrrtorcgakbinthlgtknxrsteroxpokcoplxkrlbptitstixtalpkiptkseook_7,87522.0660035277,229983.914317307,0.0029151000198908,0.0029132000054232,1.9000144675374031e-06,0.0003004000027431,ok,bounding_box,-61.94426629213112,61.94426629213112,-870.4061229266326
BHH,N100_D50_G1000_cgkbleosshrtkirteccogtkxooglexkseohgixtbhnsarxgets_39,128014.91060887458,207683.732312174,0.0018714000470936,0.0018692000303417,2.200016751885414e-06,0.0927614000029279,ok,bounding_box,-38.36064616921823,38.36064616921823,97.982565973525
BHH,N1000_D10_G100_hhhsnirboa_82,38089.80705040513,49403.7081311896,0.0494859000318683,0.049483600014355,2.300017513334751e-06,6.194600700007868,ok,bounding_box,-22.900914746603345,22.900914746603345,99.20114463500762
BHH,N300_D45_G1000_rgpkrxekhtghknblpbpigalpertapsescsbsgaltgille_8,423491.8897088889,612781.8819574502,0.0030497999978251,0.0030476999818347,2.100015990436077e-06,0.4780250000039814,ok,bounding_box,-30.890272350073342,30.890272350073342,99.36199989586324
BHH,N30_D100_G10000_eonxoklbnencbokoilsgricopcegrnkrhpharpboeaglhkpceesolchaaptslsxpactkaclrhibexgbistpkhnoechastxnasana_6,552938.4980905076,967206.821983558,0.0083693999913521,0.0083651000168174,4.299974534660578e-06,0.1752322000002095,ok,bounding_box,-42.8314104571207,42.8314104571207,95.22382302376955
BHH,N6_D10_G10000_lhootilita_56,17568.524935654263,58898.14004531413,0.0001433999859727,0.0001402999623678,3.100023604929447e-06,0.0001424000074621,ok,bounding_box,-70.17134170597295,70.17134170597295,-0.7022320634063602
BHH,N400_D100_G100_abitioipeakocsonsabegkxanghoaxottllseoancobigrxahhxpxiccrhnxpggnncreixkggxhtactcenrnrotcrxohgeohxias_76,87470.26662819923,127019.06820122688,0.0016517000040039,0.0016492999857291,2.400018274784088e-06,0.7181974999998602,ok,bounding_box,-31.136113760788593,31.136113760788593,99.7700214768216
BHH,N9_D100_G1000_akttnetriribpehioxrornckpinantcnsikpoaaatoephgisaorprekxeolakpsleensabxlahlbitgappokxeiblxrbeotrohbe_26,14995.85541366684,32679.742956047823,0.000227199983783,0.0002250999677926,2.100015990436077e-06,0.0017700000025797,ok,bounding_box,-54.11268860396082,54.11268860396082,87.1638427428287
BHH,N70_D3_G1000_xhg_64,10473.439736801996,14749.020523112096,0.0116624999791383,0.0116610000259242,1.4999532140791416e-06,0.0788491000021167,ok,convex_hull,-28.98891339672458,28.98891339672458,85.20908928722675
BHH,N700_D50_G1000_xaibcbxxlbcslnrphbaiestioeprsaeosgxtoknbriarbtitxl_76,1040472.069816014,1461327.536629789,0.1845822999603115,0.1845771999796852,5.099980626255274e-06,2.4176222999958554,ok,bounding_box,-28.799530308200442,28.799530308200442,92.3651308163137
BHH,N9_D5_G1000_ighla_81,2254.995995725701,4891.180985568829,0.0001285999896936,0.0001252999645657,3.300025127828121e-06,0.1662251999987347,ok,bounding_box,-53.896696884066486,53.896696884066486,99.92263508198842
BHH,N8_D10_G100_easiilrlbc_10,274.11668171338147,610.345075324244,0.0001024000230245,0.0001001000055111,2.300017513334751e-06,0.0007726999901933,ok,bounding_box,-55.08824551951078,55.08824551951078,86.74776442032662
BHH,N800_D100_G1000_btgrhgxrbranaaocnsiaxsxlxblrrisrscoerpkittnesktxleeecohslhexetrrhxltteoleriaxtogttptslexatotacraesek_10,1791930.2722396457,2624352.6701725414,0.327643700002227,0.327641699986998,2.00001522898674e-06,5.186787800000275,ok,bounding_box,-31.719151446141844,31.719151446141844,93.68310961165194
BHH,N500_D100_G100_hglgthkhhghsbnbnxetxttosleintspsopstsobraltkrlhkarneipasilpelistnhianegahoxibnhibsphtsxgbglkorsshota_11,111079.40904079654,161069.66571946372,0.0053491000435315,0.0053467000252567,2.400018274784088e-06,2.4071226000000934,ok,bounding_box,-31.036419213618778,31.036419213618778,99.77778032396309
BHH,N6_D9_G1000_ngkaagisk_51,1749.7657385938217,4573.47281853798,0.0001046000397764,0.0001027000253088,1.9000144675374031e-06,0.0001478000049246,ok,bounding_box,-61.74098309929005,61.74098309929005,29.2286628611574
BHH,N7_D10_G100_soarixgokr_30,279.23965357428034,710.6186699495779,0.0001388000091537,0.0001358999870717,2.900022082030773e-06,0.0002908000024035,ok,bounding_box,-60.704711910525255,60.704711910525255,52.26959834711722
BHH,N80_D10_G100_abtpaltnsb_4,3699.634910274415,5880.456654475655,0.0001369999954476,0.0001349999802187,2.00001522898674e-06,0.1188170999994326,ok,bounding_box,-37.085924994301294,37.085924994301294,99.88469673519354
BHH,N80_D100_G100_crxahkbrenaihillpgrbpoasignxrpgxppsicrssxlgkatttxbitebtkpnpolaschxbtbggatxelchxgoopkganopkosrikcbxnb_57,16048.591218514295,26059.12641381579,0.0004713000380434,0.0004693000228144,2.00001522898674e-06,0.1283865000000332,ok,bounding_box,-38.41469984962428,38.41469984962428,99.63290529919946
BHH,N20_D6_G10000_gelhsx_63,65079.461120075975,125859.5430619156,0.0001064999960362,0.0001045999815687,1.9000144675374031e-06,0.0739723999977286,ok,bounding_box,-48.29199317205478,48.29199317205478,99.8560273885401
BHH,N200_D100_G10000_sotgkbtgbpcklrloablogpgknargappbcsihebgnxopclashrxooathbhbccctcbapoohggklgtrcgepngbntphtoixseaaihrnb_27,4167150.208489617,6465324.549723771,0.0123502999776974,0.0123466000077314,3.699969965964556e-06,0.2172110999999859,ok,bounding_box,-35.54615585898689,35.54615585898689,94.31414878074914
BHH,N40_D20_G100_erklceoppcexbprlssci_59,2833.574841983027,5082.724947298588,0.0001854000147432,0.0001822999911382,3.100023604929447e-06,0.1411668000000645,ok,bounding_box,-44.25087189718891,44.25087189718891,99.86866599317749
BHH,N200_D100_G1000_kpgncelxierepolhhgnlhckglibxosepseoepcalcecgpexeloxtobsbggnonligctlicetaaacsckxtnnbaecpacakxclgseaca_29,414981.6055607802,640980.6073401733,0.0106586999609135,0.0106557999970391,2.89996387436986e-06,0.2053640999997696,ok,bounding_box,-35.25832126453924,35.25832126453924,94.80985237394196
BHH,N400_D6_G100_hxxbxs_11,8687.444345570117,13249.445798790764,0.000270799966529,0.0002681000041775,2.6999623514711857e-06,0.7088933999984874,ok,bounding_box,-34.43163980214936,34.43163980214936,99.9617996208556
BHH,N900_D2_G1000_gp_42,21187.483971960435,21914.15408364656,0.0473907999694347,0.0473895000177435,1.2999516911804676e-06,6.001987300012843,ok,convex_hull,-3.3159852254046327,3.3159852254046327,99.21041485760335
BHH,N5_D8_G10000_petrncrl_51,14206.742979647388,45419.656139001454,0.0001075000036507,0.0001057999907061,1.700012944638729e-06,8.759999764151871e-05,ok,bounding_box,-68.72115690138794,68.72115690138794,-22.716902448675427
BHH,N7_D20_G10000_txsbtngoahntbsktggot_49,43320.87200301447,102632.9390981776,0.0001418000319972,0.0001396000152453,2.200016751885414e-06,0.19281939999928,ok,bounding_box,-57.790478979098346,57.790478979098346,99.92645966536676
BHH,N300_D100_G1000_orihnnagccrrntlabtstpherkgokaethxcknrpotrlargixbrphssbaieglligtehhtorhxbcnibsgkncitgbecaltsatlscxihh_67,660213.3320962543,973778.5989316292,0.0244526999886147,0.0244483999558724,4.300032742321491e-06,0.4038394999997763,ok,bounding_box,-32.20087884241856,32.20087884241856,93.94494595287772
BHH,N40_D15_G1000_aoocgigrbtpnpgk_4,23751.82475124814,39056.74244203612,0.0001825999934226,0.0001795000280253,3.0999653972685337e-06,0.0944853000000875,ok,bounding_box,-39.186365103290214,39.186365103290214,99.8067424314444
BHH,N9_D100_G1000_xsxiaitentksnheolbheachllolnoshsegexaicrbsxsniaxraniixaeeebchsbpbklccgronxlrabrxosktkeilrxtrgitnntbt_57,14399.951007313202,31872.039067430043,0.0005601000157184,0.0005548999761231,5.200039595365524e-06,0.0017680000019026,ok,bounding_box,-54.819486205925,54.819486205925,68.32013489164316
BHH,N8_D100_G100_slaarhllbkscoclhechkxlxrasahneilpllktocooexeeniobhltcghnchkitpkrpcooxsklskapgrielpcnphlxonshschcanlo_31,1198.223218420336,2706.833218534741,0.0002717000315897,0.0002688000095076,2.900022082030773e-06,0.0007257999968715,ok,bounding_box,-55.733393168975645,55.733393168975645,62.56544051241983
BHH,N100_D100_G100_riekrrxssilnocganghlxrsipehatknbcbtbknltnlkieorrcihoggckeaitcsltgnperolrsxorsahsxipcgttcncgitssacbbi_34,19962.57314364329,31462.03668607693,0.0023862000089138,0.0023836999898776,2.500019036233425e-06,0.1165704000000005,ok,bounding_box,-36.55028330547514,36.55028330547514,97.95299663644128
BHH,N40_D100_G10000_lkgoeppcrhxhekabrgkliketbhopckcacbakpxpstnxhscireoccsnraxctxhchenaoratbkhorhstaxctnagalixlilbothtikl_3,774371.6485261619,1318130.6703802417,0.0007790999952703,0.0007762999739497,2.800021320581436e-06,0.1009498000003077,ok,bounding_box,-41.2522850786274,41.2522850786274,99.2282302735934
BHH,N200_D100_G10000_bpstotnbethicarkelblotnolactrknxknpgsnglixkolrkekcrshrgkbrxbplxiictahbocabssbrpthxpsniscssrcsiarepta_50,4235931.753770329,6431907.139841936,0.0178197000059299,0.0178153999731875,4.300032742321491e-06,0.335862200000065,ok,bounding_box,-34.14190127946363,34.14190127946363,94.69434190393368
BHH,N7_D100_G100_lerbgnensasbabaphtnnxbeaprxxctglleolnktexpcntabcekklxibsclgxpoikbplgclxohxegltxosxoogstanphikskspbgi_11,1150.7222423975952,2711.9609300786306,0.0192207999643869,0.0192173999967053,3.3999676816165447e-06,0.00029949999589,ok,bounding_box,-57.568627570005916,57.568627570005916,-6317.629458481315
BHH,N400_D25_G1000_shkgleeiphciisgaoikploasr_30,366197.6821448344,494429.0181311925,0.0189382000244222,0.0189359000069089,2.300017513334751e-06,0.7078475000016624,ok,bounding_box,-25.935236663705076,25.935236663705076,97.32453670820654
BHH,N80_D100_G100_nibscbptbekakpxextpckbclkahorxockgpcoretngiahppnsclabtrennhoxkxipgnklekelaphpxhocrcxsrhgstgnixhanoob_63,16277.76371080232,26444.092746260525,0.0201106999884359,0.0201085999724455,2.100015990436077e-06,0.0942352000001847,ok,bounding_box,-38.444612689145224,38.444612689145224,78.65903612620706
BHH,N60_D4_G1000_ttkr_11,10314.104308229746,15238.115687653422,0.0001099999644793,0.0001074000028893,2.5999615900218487e-06,0.0477773999991768,ok,bounding_box,-32.31378131230046,32.31378131230046,99.76976569574474
BHH,N10_D20_G1000_glaksrbppoxkhobkaspe_1,7767.67734933949,14967.365435599382,0.0001431999844498,0.0001394000137224,3.7999707274138927e-06,0.1607795000018086,ok,bounding_box,-48.10257434575408,48.10257434575408,99.91093392848698
BHH,N700_D100_G10000_sbhxlpoibrcbpabsbocpbxhipxnbcilssehpntbbaxisaetaseienkkalbbgcpoxbbittooohprsbrgbhkxahcaihinpgcexxcnn_10,15566632.579845523,22466785.010421697,0.3225600000005215,0.3225566999753937,3.300025127828121e-06,2.649273500000163,ok,bounding_box,-30.71268286662017,30.71268286662017,87.82458662722057
BHH,N400_D45_G10000_nrstssnaopnkksbxeasehxcxxgencnhnoxebcobhlgonx_36,5446836.655065587,7630818.599468847,0.0243019000045023,0.0242986000375822,3.299966920167208e-06,0.7025178000039887,ok,bounding_box,-28.620545960236548,28.620545960236548,96.54074245458771
BHH,N20_D35_G1000_iahrnstbaspxisalsssarpbxsorlhkohlno_75,20946.76072295221,38429.5880720146,0.003338300040923,0.0033358000218868,2.500019036233425e-06,0.070432399999845,ok,bounding_box,-45.49314272195862,45.49314272195862,95.26027788215308
BHH,N400_D7_G100_beasssl_18,10830.474006057424,16415.514822980032,0.0011633999529294,0.0011610999936237,2.2999593056738377e-06,1.1759836999990512,ok,bounding_box,-34.02294035337914,34.02294035337914,99.90107006135116
BHH,N800_D100_G100_phtsarolstlxsnbxtsgktelhbbnstpsinkhpgokkklibgpxoasgrpasbpxenoctctlelgsbaexnssshbrcthltnshgthhcegpbnh_41,178657.15017671898,260379.64806227572,0.4082309000077657,0.4082284000469371,2.499960828572512e-06,8.20259729999998,ok,bounding_box,-31.385900739066575,31.385900739066575,95.023150776794
