model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N9_D100_G10000_cpaxnoxnlpbitappgogchcaselxgbeppgaatikakhnpakxiegalgnoligllssrgtobsanxccgasigsoebxagbailcallgglcsrgh_76,338592.59474450815,332000.0,0.12117159998160787,0.016432899981737137,0.10473869999987073,0.0018199999904027,ok,1.9857213085867937,1.9857213085867937,-6557.780253877748
NN_V3,N500_D20_G1000_iahbhcxtcbepexxpeeah_23,563322.5524743018,565652.8,0.2698558999982197,0.12248949997592717,0.1473664000222925,1.291865899998811,ok,-0.4119572157511237,0.4119572157511237,79.11115232637783
NN_V3,N9_D3_G100_llc_79,374.4833095676113,366.6666666666667,0.19103090002317913,0.024684000003617257,0.16634690001956187,0.0018315000052098,ok,2.1318117002576185,2.1318117002576185,-10330.297541893611
NN_V3,N60_D10_G100_grgnckrhkr_80,3725.132556503995,3712.85,0.2202001000114251,0.031342400005087256,0.18885770000633784,0.0628576999988581,ok,0.33081208516356,0.33081208516356,-250.31523586676786
NN_V3,N300_D100_G1000_goresbeancegkecintkeinehnblleihbrhpnotkanipnkoptiapeoxptsexbakelipkopxpikxnxbinhextihhtnoxcnhkcrkpgk_62,941396.4730714126,931343.7,0.27155689999926835,0.10049559999606572,0.17106130000320263,0.7715173999999934,ok,1.079383805507322,1.079383805507322,64.80223258746068
NN_V3,N5_D10_G1000_xcktkrinso_9,4161.444352468767,4170.0,0.24690670002019033,0.013284600019687787,0.23362210000050254,9.250000584870576e-05,ok,-0.20517140362669695,0.20517140362669695,-266826.1453064492
NN_V3,N9_D40_G100_loitkcllosatxngccpxckhreopebntorxsgoxekr_64,2042.8548980108571,2032.9,0.23154140001861379,0.027295000007143244,0.20424640001147054,0.0530240000007324,ok,0.48968950813404744,0.48968950813404744,-336.6728274279866
NN_V3,N6_D100_G100_iprelgaxpriecbcxaxhnbettxlaongpcrcxtkntigogtethcarbgskohgpotsothicbsirctgtbantilsnbeplgrpttpoxtinibt_29,2169.7887383886027,2170.833333333333,0.2071476000128314,0.02137230001972057,0.18577529999311082,0.0001396000006934,ok,-0.04811953680139608,0.04811953680139608,-148286.5322234378
NN_V3,N40_D5_G1000_calla_67,15555.212378911383,15428.1,0.19579900000826456,0.037085399992065504,0.15871360001619905,0.1202835000003688,ok,0.8239017047554956,0.8239017047554956,-62.78126260681158
NN_V3,N50_D8_G100_ekixeheb_35,3034.612323481164,2991.14,0.20746700000017881,0.038069100002758205,0.1693978999974206,0.1014981000007537,ok,1.4533697346551495,1.4533697346551495,-104.40481151729759
NN_V3,N80_D100_G100_sllnhkogalkicicoxlolagilkegthseihoxsioxsatapoxsiaaxsnirgcleicrnegnhltxoicsetpxknelioxrllorsstehncaeh_42,25998.98560054382,25947.46,0.2381965999957174,0.0761820999905467,0.1620145000051707,0.0818126000003758,ok,0.19857666432020893,0.19857666432020893,-191.1490406057542
NN_V3,N700_D100_G1000_hlgxtpahronthtapxgghbxsnlgxelbssgobcbhtiekneonisealaappaxkhrhpokhklhktorohxxlggkghhchxantpnplrpiitin_62,2269330.174107168,2257965.1,0.33890339999925345,0.2082759999902919,0.13062740000896156,3.5842852000005223,ok,0.5033325850416278,0.5033325850416278,90.54474236594777
NN_V3,N900_D7_G10000_tppeage_44,3227117.4146403186,3213082.0,0.3943692999891937,0.22232239998993464,0.17204689999925904,6.458907499996712,ok,0.43682092894979346,0.43682092894979346,93.8941794724666
NN_V3,N600_D9_G1000_netokebxi_28,248941.40107213706,248617.8,0.30967479999526404,0.1676281999971252,0.14204659999813884,2.339897900004871,ok,0.13016005778229453,0.13016005778229453,86.7654567323378
NN_V3,N10_D100_G1000_nbntlorasthxrrhskhrtaittllarnplbihkltrrgasnttspxeexlpbeptkicilokreoblgihsbilicrkanrribiklrrreokbhcpk_66,37286.89815241052,35731.2,0.16908649998367764,0.03575660000205971,0.13332989998161793,0.1312579000000369,ok,4.353892823108436,4.353892823108436,-28.820055770837495
NN_V3,N70_D5_G1000_geatt_71,27083.105925286596,27353.0,0.21691730001475662,0.07966300001135096,0.13725430000340566,0.065967600003205,ok,-0.9867073985062107,0.9867073985062107,-228.82399845411658
NN_V3,N6_D9_G10000_xahrlacca_2,53032.17693400243,54500.0,0.19639270001789555,0.0467726000060793,0.14962010001181625,0.0001448000111849,ok,-2.693253332105628,2.693253332105628,-135530.30721531858
NN_V3,N600_D15_G100_pxexabrcaetnotl_43,50183.43008712193,50259.43,0.29555410001194105,0.1826512000116054,0.11290290000033565,1.4242258999947808,ok,-0.15121523041162455,0.15121523041162455,79.24808838169393
NN_V3,N800_D2_G1000_tx_65,21014.36481760911,20896.1,0.3118852999759838,0.1762209000007715,0.1356643999752123,4.907692599997972,ok,0.5659659822125169,0.5659659822125169,93.644970755175
NN_V3,N8_D9_G1000_ibklggeit_81,8425.053469698876,8400.0,0.18519880002713762,0.04148040001746267,0.14371840000967495,0.0007479000050807,ok,0.2982555916532874,0.2982555916532874,-24662.508192141846
NN_V3,N60_D20_G10000_larbicbpnrhikhtpankb_60,737828.9575185492,745373.0,0.20670239999890327,0.03211260001990013,0.17458979997900315,0.0568486000011034,ok,-1.0121164143926369,1.0121164143926369,-263.6015662564976
NN_V3,N7_D15_G100_eplphlkrknttgki_16,936.517116055762,920.7142857142856,0.2032111000153236,0.015025600005174056,0.18818550001014955,0.0002913999924203,ok,1.716366367576963,1.716366367576963,-69636.13771486399
NN_V3,N700_D15_G100_hseesighahgratk_36,57587.46494015964,57752.35,0.3670542999752797,0.194363999995403,0.17269029997987673,1.7098352999892086,ok,-0.28550363723789374,0.28550363723789374,78.53276862528243
NN_V3,N400_D25_G10000_rllkgekcspcathplrtphorlbp_28,5315078.083152482,5303380.0,0.25644690002081916,0.08925200000521727,0.1671949000156019,0.7679884000026505,ok,0.22057787962548953,0.22057787962548953,66.6079722011512
NN_V3,N100_D100_G100_rxcgpepntlaxpnpnioirbhenolpaoihrgnienknpppehngaxngolgxecnpnxlnhnenapogiebesibxgixiihxkpskgoherapkthh_1,31217.34264644576,31210.58,0.18156219998490997,0.08148349999100901,0.10007869999390095,0.1079902999999831,ok,0.021667801257641246,0.021667801257641246,-68.12824854171012
NN_V3,N600_D100_G1000_lbbxoolotrpohchgrakcitnliaoggihlbnraeichahtxoeohnharxehporhkaksxcixerpbiaiaxreatioxobcgaxeckkotcacpt_62,1925441.0092110336,1913739.7,0.3321406000177376,0.20303900001454167,0.12910160000319593,1.325883700000304,ok,0.6114368224180974,0.6114368224180974,74.94949217509338
NN_V3,N70_D8_G10000_inberxgt_38,388573.9924104195,390666.0,0.20425099998828955,0.04965919998358004,0.1545918000047095,0.6213026000004902,ok,-0.5354977370901207,0.5354977370901207,67.12535888500572
NN_V3,N400_D2_G10000_ei_37,129830.68773823045,128784.0,0.2253533999901265,0.08749039997928776,0.13786300001083873,2.4094903000004706,ok,0.8127467218213845,0.8127467218213845,90.64725846831247
NN_V3,N800_D5_G1000_oocal_55,157154.11458006222,156161.1,0.38941829997929744,0.21604040000238456,0.17337789997691289,6.3560110999969766,ok,0.6358911278559207,0.6358911278559207,93.87322813235045
NN_V3,N700_D50_G10000_tchaghcpoggxssxpttotgbkibslrsgxshkbxeicpcbbeniicse_81,14653564.673809111,14672064.0,0.3817657000035979,0.2417833000072278,0.13998239999637008,5.79346760000044,ok,-0.1260853700671486,0.1260853700671486,93.41041106359913
NN_V3,N30_D6_G100_srtoti_10,1191.788044534058,1202.21,0.16988020003191195,0.04873460001545027,0.12114560001646169,0.0723405000026105,ok,-0.8668997484584323,0.8668997484584323,-134.8341524122471
NN_V3,N7_D100_G100_kslncbollxboctlrsaichsrsonrgrlslxssbtngcbtcrkskkgbrtgpboxrpilltsxhsaispcsooonspenkbalcpcpbbiabxalrtn_4,2565.806177365099,2484.9999999999995,0.20927670001401566,0.03757460002088919,0.17170209999312647,0.0003053000109503,ok,3.251757640446653,3.251757640446653,-68447.8848699039
NN_V3,N70_D100_G10000_cxlkraxacchscilkcbbgskoapbgbhelbrgkgrlsgoostgignpkoieotbaxgelbrokxcilopoalnxrtereplsexgeablthpolllip_27,2270960.5211974606,2261979.0,0.25741529997321777,0.12129009998170659,0.13612519999151118,0.1524371999998948,ok,0.3970647471731874,0.3970647471731874,-68.86645777631406
NN_V3,N5_D2_G100_cn_31,110.15711421945252,111.0,0.1860136000032071,0.030131699983030558,0.15588190002017654,7.79999973019585e-05,ok,-0.7593565590517805,0.7593565590517805,-238378.98261213978
NN_V3,N40_D100_G1000_tpclxibihxlltppbokggeekbtpnbxgipigionexpbpoxncknltctioexacnokgghslihtpxgrpirctnclibaksipcbbrxhnglisl_25,143481.62306611135,131884.8,0.2095870999910403,0.06536549999145791,0.1442215999995824,0.094411399999899,ok,8.793146038141897,8.793146038141897,-121.99342451363341
NN_V3,N80_D45_G1000_ockeglnokpngnngphhkhniokrrnkkerplocaxhkaxgpcx_24,149014.16991483257,149471.5,0.23558330000378191,0.06903600000077859,0.16654730000300333,0.0614698999997926,ok,-0.30596473920943357,0.30596473920943357,-283.24985074740124
NN_V3,N10_D100_G100_tssrsxpsooslithxrpbnhpstpbbccphihxttrebkcseakbtcnrghkbcsoahbkbtgkeneonlpiscexatxatgckprrekgoccitchtl_26,3897.8699903153465,3738.64,0.20427840002230369,0.05609630001708865,0.14818210000521503,0.1158808000000135,ok,4.259035112108859,4.259035112108859,-76.2832151851557
NN_V3,N300_D40_G100_lssnsklcanatikhigorecghooophatrlkeaatgxc_35,55283.21132374331,55160.88,0.29727430001366884,0.10034609999274835,0.19692820002092049,0.4331046000006608,ok,0.2217718856974551,0.2217718856974551,31.36200815848752
NN_V3,N800_D45_G1000_cbtctsrxxpskkblentngiagtxlxahkstrigcaekxttppo_10,1510084.5726834685,1514102.1,0.4471208000322804,0.22440990002360195,0.22271090000867844,3.921240099996794,ok,-0.26534058149259765,0.26534058149259765,88.59746435744535
NN_V3,N100_D40_G1000_ihcchpskahslecktreharbbnostpichbkaapkbor_56,176578.2711824238,177385.8,0.2738969999772962,0.044879799999762326,0.2290171999775339,0.061123100000259,ok,-0.4552387043248003,0.4552387043248003,-348.1071803886511
NN_V3,N40_D100_G1000_xoscstasteebhhrhasxbscxxtrptgrrgcpecggptgxirkclnitasxtsgecgpngaexeooeghlphlaralpgorpteaskxppinltlbnx_61,147471.39208671637,137352.9,0.22974119998980314,0.03457210000487976,0.19516909998492338,0.0576365000001715,ok,7.36678445574602,7.36678445574602,-298.6036625907533
NN_V3,N80_D8_G10000_rpnxcstb_24,468543.0213692067,471974.0,0.2526949000020977,0.11564309999812394,0.13705180000397377,0.0798345999974117,ok,-0.7269422957182559,0.7269422957182559,-216.52303639060037
NN_V3,N10_D35_G1000_cihcotxsxhioxxxpsekigokpthctcbnanpg_74,18636.879566032774,18782.8,0.2294763999816496,0.05774699998437427,0.17172939999727532,0.0346750999997311,ok,-0.7768832866623993,0.7768832866623993,-561.7901606150499
NN_V3,N100_D4_G10000_xcie_72,164010.46254469862,163889.0,0.23070210000150837,0.07360350000089966,0.1570986000006087,0.1668825999950058,ok,0.07411268889224866,0.07411268889224866,-38.24215347101044
NN_V3,N200_D4_G1000_lnch_63,28446.422045550047,28749.9,0.22750569999334402,0.10085099999560043,0.1266546999977436,0.543576000003668,ok,-1.0555791653186768,1.0555791653186768,58.14647813887868
NN_V3,N40_D100_G100_kbrrkogipcntnhpgiaornernegghaergkgroobkagspgkhclhgkahixlnhhsrchsklokcoetocrhbgrpbxoebiogkpbihpxailck_65,14038.628238902835,12930.71,0.28714420000324026,0.0746352999994997,0.21250890000374056,0.1240533000000141,ok,8.568116050107347,8.568116050107347,-131.4684091460748
NN_V3,N1000_D100_G10000_atrhxpckrtnoiilaleanggkobssgbolrpbpnxbntkegioxeelpobonnhxilrrretontpixcxgibhgscsrnebnpekchaeabclbsns_65,31265628.64197027,31325436.0,0.449099000019487,0.34394350001821294,0.10515550000127405,20.944354499995825,ok,-0.1909226675399845,0.1909226675399845,97.85575153428779
NN_V3,N400_D100_G100_aorigcxtlncgskprblaapetpohailcxcrbiixgsegpgisagslraeiikbtbbppcpreobkloxlahsrhcgbbophbrgelchtinhblpnx_2,131358.81320872408,130727.23,0.2714350000023842,0.15334879999863915,0.11808620000374503,0.7326180000000022,ok,0.4831305679192354,0.4831305679192354,62.94999576827441
NN_V3,N200_D35_G100_ikriiotgahscohkllekriglinboiiraklhp_50,30386.941014045267,30475.89,0.2168385999975726,0.11772010001004674,0.09911849998752587,0.10758380000334,ok,-0.29186673778758243,0.29186673778758243,-101.55320781645631
NN_V3,N10_D100_G10000_xtlbtkoobprbkilkcaboelksxagocibakircnicxbtcblbrtocnesgxeigicenigiakgtrehxisnpocclbroxgtxhpphinreaxel_8,340645.06352409953,328849.0,0.17561710000154562,0.03446110000368208,0.14115599999786355,0.2085672000002887,ok,3.587075990530466,3.587075990530466,15.798313444634374
NN_V3,N7_D100_G100_naocohoariggexiielckipgrsnlsoxsgxkpaopncrlsrcclxooaetoaarrgkxeogcinlklpgakixiklhasckexcetkntbcckhpnt_30,2464.237862947284,2453.5714285714284,0.22012019998510368,0.04305979999480769,0.177060399990296,0.0002921999985119,ok,0.43473094981653576,0.43473094981653576,-75232.03323275827
NN_V3,N500_D2_G100_ra_78,1672.7510612242259,1656.16,0.32002600000123493,0.14508230000501499,0.17494369999621995,2.064072600005602,ok,1.001778887560729,1.001778887560729,84.49540970601682
NN_V3,N200_D100_G1000_keatsbexxnnbpsatasehoekhhxglleixalekcniibskctpirpainilkslxohxlhcaociorrnsoatarlxhpbstnibxrrlbocirkhc_54,641023.3191147842,634347.5,0.30415529999299906,0.12957959997584112,0.17457570001715794,0.1869661000000633,ok,1.0523914912227517,1.0523914912227517,-62.67938411984636
NN_V3,N80_D100_G10000_earobpglhrpknbptpssxcicrokpcbeibhckblrensphgcrosixehtgktgriklgbtbcexsnsplrlhelpiplnrspxchrpaxhkgoian_75,2657897.7099670097,2657613.0,0.2799841999949422,0.10922129999380559,0.17076290000113659,0.0785773000002336,ok,0.01071299572246686,0.01071299572246686,-256.3169006750166
NN_V3,N700_D30_G1000_klptbhgngnactxgshblrnppobglhcp_53,1043804.1420730064,1044081.6,0.38019460000214167,0.20201060001272708,0.1781839999894146,6.567138899998099,ok,-0.026574352712815507,0.026574352712815507,94.21065085128241
NN_V3,N400_D100_G100_agcaxrnnhpipkiainapebaitnoelscgianalhtgrnkciikxonaerpgpcsgrhtklbpixnshrgkxgoheaxlcnginkognanblinitae_40,121889.37877647945,121446.53,0.3563196999602951,0.1433083999727387,0.2130112999875564,0.6257714000003034,ok,0.3646450635349198,0.3646450635349198,43.05912670983008
NN_V3,N9_D30_G100_gixblslnialbgggbrcpaichhhaplrs_14,1640.4202727035736,1633.12,0.26225080000585876,0.01711710001109168,0.24513369999476708,0.0883237000016379,ok,0.4470138571307487,0.4470138571307487,-196.9200792097653
NN_V3,N8_D6_G1000_epesbh_33,5894.219205575442,6056.25,0.26557129999855533,0.03423409999231808,0.23133720000623725,0.000763599993661,ok,-2.675431074089706,2.675431074089706,-34678.85047186835
NN_V3,N500_D25_G1000_gnorpoepxoeebtorllehbxixg_68,642484.0804613903,642686.2,0.3230195999785792,0.12271559998043813,0.20030399999814108,1.1222257999979774,ok,-0.031449179803399695,0.031449179803399695,71.21616701566109
NN_V3,N900_D3_G10000_oci_66,440070.6671385956,445339.0,0.35007559999939986,0.15672309999354184,0.19335250000585802,4.679413099991507,ok,-1.1829938229987493,1.1829938229987493,92.51881395126163
NN_V3,N300_D2_G100_ch_21,928.1822351338633,925.37,0.3426086000108626,0.12171279999893159,0.220895800011931,0.8155158000008669,ok,0.30390385833377814,0.30390385833377814,57.988723209225576
NN_V3,N30_D3_G10000_xbo_51,71587.07782276341,71291.0,0.22853870000108145,0.040611500007798895,0.18792719999328256,0.2054871000000275,ok,0.4153088366882419,0.4153088366882419,-11.218027798850077
NN_V3,N10_D2_G100_ca_14,212.1089903965667,209.0,0.24611070001265034,0.04672980000032112,0.19938090001232922,0.0044372999982442,ok,1.4875552136682757,1.4875552136682757,-5446.406601087016
NN_V3,N300_D5_G1000_bkkba_9,55995.19701427169,56318.3,0.29753109999001026,0.12330419998033904,0.17422690000967123,0.6644892000040272,ok,-0.573708698111118,0.573708698111118,55.22408791772582
NN_V3,N900_D2_G10000_il_75,186331.2725425833,187733.0,0.314662299992051,0.16631900001084432,0.14834329998120666,598.7509870000067,ok,-0.7466601276369682,0.7466601276369682,99.94744688412646
NN_V3,N100_D100_G100_kgoxebhrolsxhptcsnplrgaookhrtsnbbtletrxohobrxtkiplpiporsooaopenhbkaelpipknrckntcoigihogskxrsbexoboar_67,32946.09524271685,32798.69,0.1981695000140462,0.06560560001526028,0.13256389999878593,0.0837385999998332,ok,0.4494241773584551,0.4494241773584551,-136.65251152328906
NN_V3,N60_D100_G100_ekxrhxgkgaknolbihbegkpssrecebecklnxkxbhoxcrxtcltpkxcrxxhbpnshrcaagsnbbpepirrgobgoshnahrstaersxhhekpo_82,20198.07220670832,19988.03,0.19904999999562278,0.04449599998770282,0.15455400000791997,0.073770400000285,ok,1.0508399612584132,1.0508399612584132,-169.82366910692335
NN_V3,N20_D20_G10000_ohsekrbxicglxhkgtoos_41,240128.64400314738,241066.0,0.17871150001883507,0.02961450000293553,0.14909700001589954,0.1920702000024903,ok,-0.3888379103036613,0.3888379103036613,6.955113278104588
NN_V3,N8_D100_G100_ghcgobrbacatrosriapbcogpblskesgbrnkanxanliapggtasllcelgxinrncgcaxgcxilrrslkicsggtnksnklhcicnniiaxnsi_10,2720.5036450635453,2643.125,0.2106602000130806,0.029550300008850172,0.18110990000423044,0.0007356999994954,ok,2.9275439134942642,2.9275439134942642,-28533.981263771602
NN_V3,N900_D8_G10000_krlbxrcs_67,3696532.852452874,3695355.0,0.48458219997701235,0.30284889999893494,0.1817332999780774,6.2315422000101535,ok,0.03187386469971582,0.03187386469971582,92.22371951559242
NN_V3,N6_D30_G100_eekknloekahnsslrprcnrbrxxbbial_25,1178.229692667257,1187.61,0.18468440001015551,0.05872190001537092,0.1259624999947846,0.1744217000014032,ok,-0.7898474526774665,0.7898474526774665,-5.883843586359814
NN_V3,N1000_D7_G10000_ggbxell_48,3536351.0437685475,3521964.0,0.46374479998485185,0.3407009999791626,0.12304380000568926,8.418280500001856,ok,0.4084949127403765,0.4084949127403765,94.49121706048224
NN_V3,N800_D100_G10000_ntobtrkxpnkcoakgkrxbxkgxcttgnlikcxngsronibxagrbehhiohxnnlnxnenlaicbrknplxikghppxtniirnxobekcxkrosspg_11,23967357.238301665,23986925.0,0.4719305000035092,0.27559230002225377,0.19633819998125546,2.0689753999995446,ok,-0.08157678276117264,0.08157678276117264,77.19013478828153
NN_V3,N5_D8_G1000_rabkspxa_26,5168.490888807937,4900.0,0.18293400001130067,0.04242700000759214,0.14050700000370853,7.340000593103468e-05,ok,5.479405894039534,5.479405894039534,-249128.86271042284
NN_V3,N7_D20_G100_loboxxokrpccphsicher_63,955.7933516147859,958.23,0.21628080002847128,0.042500600015046075,0.1737802000134252,0.1715242999998736,ok,-0.2542863806407736,0.2542863806407736,-26.093387367638677
NN_V3,N900_D100_G1000_skaeeirbalothlbakgkxppxacogssogarchaplnkirstnxoasskrcnocrnoptagxbobioheblibponaispghaoskcllagoechlxn_24,2850488.77888754,2844864.2,0.4505215999961365,0.30161450000014156,0.14890709999599494,6.988654099999621,ok,0.19770992539959956,0.19770992539959956,93.5535284255067
NN_V3,N5_D6_G1000_lsxxai_40,4880.856469416569,4920.0,0.15019469999242574,0.014531299995724112,0.13566339999670163,7.79999973019585e-05,ok,-0.7956002151103888,0.7956002151103888,-192457.31434320766
NN_V3,N80_D7_G1000_eriaoee_21,39636.237437794334,39627.4,0.2851847000129055,0.05680660001235083,0.2283781000005547,0.0620381999979144,ok,0.022301331387708505,0.022301331387708505,-359.6920929725441
NN_V3,N1000_D35_G10000_hsippktlrxlnkcegsbrebltihsteaggpxrl_23,15992412.871341407,16015146.0,0.47681999998167157,0.2980907000019215,0.17872929997975007,7.003182699991157,ok,-0.1419476828908878,0.1419476828908878,93.19138139888491
NN_V3,N70_D100_G1000_siieraxlpabrbahsrensoepoeeahgpbhhxlohxoroagispakigklsriloesraloobnbkrsrilxbsncraeiirctppxrlkpxsiblnk_52,229784.1431437817,228066.7,0.2507033000001684,0.0570296999940183,0.19367360000615008,0.0841890000001512,ok,0.7530442382783992,0.7530442382783992,-197.78629037014116
NN_V3,N10_D10_G1000_hxhlitceks_32,9017.255037765353,9095.4,0.2113072999927681,0.014651400008006021,0.19665589998476207,0.1990413000021362,ok,-0.8591701545247741,0.8591701545247741,-6.162540131369839
NN_V3,N40_D45_G10000_soiaxhrgosaeixetnnloipxhpctxxtbxcgtcgoaecxkol_80,823324.1889231452,821877.0,0.20102450001286343,0.037735799996880814,0.1632887000159826,0.0492737999993551,ok,0.17608339485655136,0.17608339485655136,-307.97442051454215
NN_V3,N80_D6_G100_xbhlsx_44,3703.6115357702583,3707.67,0.234381599992048,0.05657039998914115,0.17781120000290684,0.0670956000030855,ok,-0.10946131208391605,0.10946131208391605,-249.32484392608396
NN_V3,N8_D100_G100_trrgnloaatcxrgcltoxnclhcoghleahnlshblnpkaecbocpagiixtcehhxesxbxoeksciaakxgpkieprsroschnxsonslxchhgcc_19,2881.9513715783614,2846.875,0.2025388999900315,0.04723969998303801,0.1552992000069935,0.000723300006939,ok,1.2321008677360765,1.2321008677360765,-27902.05973274832
NN_V3,N400_D3_G1000_nba_43,35120.19882583397,35086.3,0.2573627999809105,0.10178799999994226,0.15557479998096824,0.9332641000000876,ok,0.09661556172627732,0.09661556172627732,72.42336869264699
NN_V3,N600_D10_G1000_bxtichbgoe_29,318967.88354151975,320268.0,0.3105558000097517,0.1717652000079397,0.13879060000181198,1.9592502000014065,ok,-0.40594641315406044,0.40594641315406044,84.14925260645482
