instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D2_G10000_corn_16,300,2,10000,corn,44295,34591.19781423979,23.12431720001041,NN_v6_TwoTower,44662.342713291175,1.101667200004158,0.9869222000052105,0.1147449999989476,1.291147619493694,0.8293096586322943,95.23589306237477
N40_D4_G10000_corr_1,40,4,10000,corr,68716,57995.15047719257,0.1040987000451423,NN_v6_TwoTower,70865.20517398945,0.635765299994091,0.5330157999997027,0.10274949999438832,1.2219160497196782,3.127663388424024,-510.73317891423426
N700_D4_G100_corn_3,700,4,100,corn,2240,2127.189924991114,2352.8655369000044,NN_v6_TwoTower,2276.6033145626416,1.5075480999948923,1.4322517999971751,0.07529629999771714,1.070239797498172,1.63407654297507,99.93592714601188
N800_D5_G10000_ring_14,800,5,10000,ring,777298,698577.615989036,90.5894157999428,NN_v6_TwoTower,777249.5037833436,1.9838074999934179,1.8794670999996015,0.10434039999381639,1.112617246807894,0.006239076474712058,97.81011116754031
N70_D3_G100_corn_13,70,3,100,corn,841,745.2540660117162,3.134380300005432,NN_v6_TwoTower,861.7088758082075,0.7878844000006211,0.7015777999986312,0.08630660000198986,1.1562618912228255,2.4624109165526153,74.86315237499241
N200_D5_G100_corn_12,200,5,100,corn,3485,3342.814920560973,9.115756700048223,NN_v6_TwoTower,3540.518348984157,1.0356505000017933,0.9280306000000564,0.10761990000173682,1.059142798246816,1.5930659679815495,88.63889708688347
N100_D2_G100_corr_12,100,2,100,corr,488,392.66214439068006,2.758000300003914,NN_v6_TwoTower,477.54961263497285,0.9111377999943215,0.7797864999956801,0.13135129999864148,1.2161844971738194,2.141472820702286,66.96382520360754
N7_D2_G1000_pow_5,7,2,1000,pow,4000,3000.0,0.1261696000001393,NN_v6_TwoTower,3999.2972016374524,0.3955232000007527,0.3206687999991118,0.0748544000016409,1.333099067212484,0.017569959063689567,-213.48534036750215
N5_D5_G1000_corr_6,5,5,1000,corr,2208,1410.191774794613,0.0931272999732755,NN_v6_TwoTower,2196.4664075128794,0.3334908000033465,0.19844089999969583,0.1350499000036507,1.5575657486959766,0.5223547322065483,-258.1020818804448
N7_D2_G10000_corn_5,7,2,10000,corn,39328,29394.001026016314,0.1336341999995056,NN_v6_TwoTower,39448.94750900293,0.3120600000038394,0.2346912000066368,0.07736879999720259,1.342074781656539,0.30753536666733633,-133.51806648671814
N1000_D2_G100_rand_8,1000,2,100,rand,2208,2095.367285708885,210.7561120999744,NN_v6_TwoTower,2256.855068788632,2.1072869000054197,2.043517800004338,0.06376910000108182,1.0770689626497216,2.212638984992382,99.00013011294979
N200_D3_G1000_corn_9,200,3,1000,corn,9378,8271.754070020961,16.185298800002784,NN_v6_TwoTower,9324.379895225497,0.8704336000082549,0.7631086000037612,0.10732500000449363,1.1272554546827658,0.5717648195191244,94.6220727169516
N1000_D2_G100_norm_9,1000,2,100,norm,1758,1620.6997830737469,344.535284600046,NN_v6_TwoTower,1789.9069658538742,3.619143299998541,3.5461008999991463,0.07304239999939455,1.1044037794953094,1.8149582396970552,98.9495580099438
N80_D3_G1000_ring_6,80,3,1000,ring,7950,6916.5991875652535,0.3904458000324666,NN_v6_TwoTower,8019.511183751139,0.6439699999973527,0.5438310999961686,0.10013890000118408,1.1594587117565975,0.8743545125929378,-64.93198286261624
N70_D3_G100_corr_10,70,3,100,corr,714,606.0037995982757,0.1535504999919794,NN_v6_TwoTower,727.1336294963836,0.5979210000004969,0.5361494999960996,0.06177150000439724,1.1998829544936942,1.8394439070565274,-289.3969736547448
N300_D2_G10000_corr_1,300,2,10000,corr,77496,66234.7648249469,6.807168800005456,NN_v6_TwoTower,76974.44443823777,1.0354879000005894,0.9662481999985175,0.06923970000207191,1.1621456593327533,0.6730096543850397,84.78827350366632
N500_D2_G100_rand_7,500,2,100,rand,1604,1484.2161631434838,32.59587759998976,NN_v6_TwoTower,1632.4263038074826,1.5123506999880192,1.4300095999933546,0.08234109999466455,1.0998575169469238,1.77221345433183,95.3603007148717
N1000_D2_G100_grid_3,1000,2,100,grid,2224,2114.820952243249,311.836533200054,NN_v6_TwoTower,2273.1501719396133,3.687969400001748,3.5911085000043386,0.09686089999740943,1.074866489065384,2.2099897454862094,98.81733889158016
N10_D3_G10000_corr_14,10,3,10000,corr,31327,18352.605197594046,0.0413243999937549,NN_v6_TwoTower,31840.71247858085,0.32813270000042394,0.23864509999839356,0.08948760000203038,1.7349423766144678,1.6398393672577911,-694.0410509287796
N50_D5_G10000_corr_1,50,5,10000,corr,94305,82392.48211183358,0.0636373999877832,NN_v6_TwoTower,95589.84736136059,0.45862279999710154,0.3756696999989799,0.08295309999812162,1.1601768136031374,1.3624382178681822,-620.6812347536916
N900_D3_G10000_corn_4,900,3,10000,corn,123681,108225.91502987924,2138.745191999944,NN_v6_TwoTower,122830.8971217209,2.1190773000053014,2.0383830000064336,0.08069429999886779,1.1349490285003319,0.6873350621996073,99.90091959958896
N700_D4_G100_corn_14,700,4,100,corn,2275,2146.342804917605,1502.1407974999747,NN_v6_TwoTower,2298.373468831141,1.3858306999973138,1.2987208999984432,0.08710979999887059,1.0708324241426905,1.0274052233468596,99.90774295576661
N9_D5_G10000_rand_14,9,5,10000,rand,68852,56378.95487924394,0.1005469000083394,NN_v6_TwoTower,68876.23091283262,0.40536850000353297,0.29350930000509834,0.11185919999843463,1.2216656208040064,0.03519275087523385,-303.16359825107645
N1000_D2_G100_rand_3,1000,2,100,rand,2169,2042.878393442631,279.3115883000428,NN_v6_TwoTower,2213.554504125047,2.0962504999915836,2.0338075999970897,0.06244289999449393,1.083546877401153,2.054149567775337,99.24949390293834
N60_D3_G1000_norm_4,60,3,1000,norm,8262,7067.523591370936,0.1516620999900624,NN_v6_TwoTower,8529.495449848278,0.6060754000063753,0.5084075000049779,0.09766790000139736,1.206857725987973,3.23765976577437,-299.6221864566613
N7_D5_G10000_tria_1,7,5,10000,tria,68979,52452.7083550751,0.0435015000402927,NN_v6_TwoTower,68353.29502946102,0.2994077999974252,0.21314770000026328,0.08626009999716189,1.3031413853169977,0.9070948702343901,-588.2700590096954
N20_D5_G10000_corn_14,20,5,10000,corn,149540,123645.34402853213,0.1042331999633461,NN_v6_TwoTower,147145.9664268753,0.4002900000050431,0.31322820000059437,0.08706180000444874,1.1900647580625456,1.6009319065966987,-284.03311051162797
N600_D2_G1000_corn_19,600,2,1000,corn,4850,3830.082862270322,630.2218105000211,NN_v6_TwoTower,4880.528748584228,1.285634800005937,1.2076547000033315,0.07798010000260547,1.274261921761986,0.6294587336954267,99.79600280748997
N1000_D5_G10000_corn_5,1000,5,10000,corn,475392,444303.6853712849,129.2447299999185,NN_v6_TwoTower,474192.396284107,3.4238467999966815,3.2701550999991014,0.15369169999758014,1.067270904781817,0.2523399038883695,97.35088092179942
N300_D4_G10000_grid_14,300,4,10000,grid,589840,543292.4273589381,3.97515240003122,NN_v6_TwoTower,598168.7977413873,1.2206107000019983,1.120520000004035,0.10009069999796338,1.1010070592171053,1.4120435612008804,69.29398983564977
N300_D2_G100_clus_5,300,2,100,clus,790,716.9903816248841,24.04835140000796,NN_v6_TwoTower,821.7765873640211,1.1637369000018225,1.0860223999989103,0.07771450000291225,1.1461472962882215,4.022352830888748,95.16084541245752
N7_D2_G1000_tria_6,7,2,1000,tria,2783,1935.2149171953572,0.2273792000196408,NN_v6_TwoTower,2846.539456042635,0.32848470001044916,0.22906840000359807,0.09941630000685109,1.470916450028212,2.283128136637974,-44.46558875309394
N1000_D2_G100_grid_15,1000,2,100,grid,2222,2105.860078262607,268.9543375999783,NN_v6_TwoTower,2274.945650977595,2.183542300008412,2.1071216000054847,0.07642070000292733,1.0802928810229824,2.382792573249102,99.18813642512951
N90_D3_G10000_rand_1,90,3,10000,rand,157137,138763.7374031251,0.4557165000005625,NN_v6_TwoTower,158496.8186989842,0.6232480000035139,0.5332322000031127,0.09001580000040121,1.1422063261277848,0.8653714268340317,-36.76221949452007
N700_D2_G10000_corr_3,700,2,10000,corr,123188,107028.57434780816,45.96029720001388,NN_v6_TwoTower,123491.84288780123,2.5181208999929368,2.39347689999704,0.12464399999589659,1.153821244843389,0.24664974494369146,94.52109526395279
N600_D5_G10000_corn_17,600,5,10000,corn,415725,392102.6640258655,135.55211280001097,NN_v6_TwoTower,414203.63661774236,1.485905699999421,1.4063704000000143,0.07953529999940656,1.0563652701691895,0.3659542683883908,98.90381221708311
N900_D2_G10000_clus_4,900,2,10000,clus,165741,145073.4318122708,118.65203450000264,NN_v6_TwoTower,167731.74105788427,1.8661044000036782,1.8016619999980321,0.06444240000564605,1.1561851054501417,1.2011156309448285,98.42724618430067
N50_D2_G100_corr_20,50,2,100,corr,346,275.911277159085,0.274529700021958,NN_v6_TwoTower,334.8755060907073,0.5000050000016927,0.4283874000029755,0.0716175999987172,1.2137072088489689,3.215171650084598,-82.13147792814412
N200_D4_G100_corn_4,200,4,100,corn,1785,1672.8793636743512,8.146905299974605,NN_v6_TwoTower,1804.5628990162743,0.7857064000054379,0.6685028000065358,0.11720359999890206,1.0787166954183058,1.0959607292030413,90.35576858849842
N50_D5_G10000_corn_9,50,5,10000,corn,273222,246495.37770597564,0.0926760999718681,NN_v6_TwoTower,268569.0579853337,0.46382579999772133,0.3502091999980621,0.11361659999965923,1.0895500779154081,1.7029895157294341,-400.48049080455047
N90_D2_G1000_corn_10,90,2,1000,corn,4113,3184.6937719538105,2.9407704999903217,NN_v6_TwoTower,4109.710213837102,0.5302568000042811,0.4472225999998045,0.08303420000447659,1.290456950690048,0.07998507568436795,81.96877995049168
N500_D2_G1000_corn_13,500,2,1000,corn,4731,3729.649221113956,65.69790820000344,NN_v6_TwoTower,4748.970438228316,1.004362299994682,0.9191835999954492,0.08517869999923278,1.2733021677598713,0.37984439290459093,98.47124158513981
N600_D4_G100_corn_16,600,4,100,corn,2181,2051.824385052386,603.9219134000014,NN_v6_TwoTower,2189.959693387631,1.0441875999968033,0.970786699996097,0.07340090000070632,1.0673231633962272,0.4108066660995405,99.82709890520147
N500_D2_G10000_corn_16,500,2,10000,corn,48373,37897.67204808045,103.03012109998964,NN_v6_TwoTower,48202.9999971147,1.113146499999857,1.0367010000045411,0.07644549999531591,1.2719250917565588,0.351435724237287,98.9195911951617
N1000_D2_G100_grid_20,1000,2,100,grid,2188,2081.5935809532457,233.59926780004756,NN_v6_TwoTower,2248.276806926558,2.2247778000091785,2.1346737000058056,0.09010410000337288,1.0800748174372163,2.754881486588576,99.04760925795645
N900_D4_G100_corn_14,900,4,100,corn,2418,2301.1305063678747,3713.057926399983,NN_v6_TwoTower,2473.3321680097383,1.363847499997064,1.2594479999970645,0.10439949999999953,1.0748335051685827,2.288344417276192,99.96326888707283
N700_D3_G100_norm_10,700,3,100,norm,3967,3566.230855690702,39.564336099952925,NN_v6_TwoTower,4030.9762077687537,1.6342503999985638,1.5147485999987111,0.11950179999985266,1.1303183587614494,1.6127100521490734,95.86938500403521
N8_D3_G10000_ring_14,8,3,10000,ring,22961,14019.157906948349,0.0570554999867454,NN_v6_TwoTower,21277.83629904136,0.37285289999999804,0.25586979999934556,0.11698310000065248,1.5177685022361702,7.330533082002705,-553.4916004357436
N700_D2_G10000_ring_1,700,2,10000,ring,94058,81358.71280056698,76.67346069999621,NN_v6_TwoTower,95457.3628786609,1.7694465999957174,1.6868882999988273,0.08255829999689013,1.1732899844747258,1.4877659302354975,97.69223068341846
N800_D3_G100_ring_11,800,3,100,ring,2751,2475.4197733481915,1325.2830481999554,NN_v6_TwoTower,2794.0165241613945,1.9325736000100733,1.8397257000033278,0.09284790000674548,1.128704131009779,1.5636686354559979,99.85417653967316
N9_D2_G10000_tria_14,9,2,10000,tria,32795,23541.23901782229,0.1090562000172212,NN_v6_TwoTower,32652.665872416208,0.38297359999705805,0.2901706999982707,0.09280289999878732,1.387041091919417,0.43401167124193324,-251.17086413847375
N200_D2_G1000_pow_13,200,2,1000,pow,4000,3000.0,1.493750099994941,NN_v6_TwoTower,3999.2972016374524,0.301508600001398,0.19130710000172257,0.11020149999967543,1.333099067212484,0.017569959063689567,79.81532520048573
N80_D3_G1000_corn_4,80,3,1000,corn,8479,7381.082643667669,3.470177600043826,NN_v6_TwoTower,8446.575742247247,0.5150893999962136,0.42270339999959106,0.09238599999662256,1.1443545818435834,0.382406625224118,85.15668477631495
N800_D4_G100_corn_2,800,4,100,corn,2384,2259.866908381553,1360.5140562000452,NN_v6_TwoTower,2427.9368574499413,1.8241862999930163,1.689202399997157,0.13498389999585925,1.0743716138525852,1.8429889869941807,99.8659193345574
N800_D2_G10000_corn_19,800,2,10000,corn,48687,38377.486962325,321.1779707999958,NN_v6_TwoTower,48483.503142361515,1.5849397999918438,1.4703651999952854,0.11457459999655839,1.2633318901249981,0.4179695968913373,99.5065228801203
N5_D3_G1000_pow_1,5,3,1000,pow,4828,3414.213562373095,0.1107200999977067,NN_v6_TwoTower,4893.941369091747,0.26414590000058524,0.171062699999311,0.09308320000127424,1.4334022402775963,1.3658112902184594,-138.5708647355416
N700_D4_G1000_corr_13,700,4,1000,corr,48436,43186.32975467621,30.71702629997162,NN_v6_TwoTower,48673.98556386451,1.73260869999649,1.6472673999960534,0.0853413000004366,1.1270692795697486,0.4913402507732047,94.359451715552
N500_D2_G10000_norm_9,500,2,10000,norm,127870,110327.36291029584,23.415771699976176,NN_v6_TwoTower,129142.50808548232,1.3811712000024272,1.3037105000039446,0.0774606999984826,1.1705392450147165,0.9951576487700925,94.10153456525273
N60_D5_G10000_clus_1,60,5,10000,clus,141850,125257.29198260224,0.3112770000007003,NN_v6_TwoTower,142732.2062756859,0.6094022999968729,0.5006529999955092,0.10874930000136374,1.1395121514802575,0.6219289923763793,-95.77492072832297
N300_D3_G100_norm_3,300,3,100,norm,2392,2085.369573285326,16.24063280003611,NN_v6_TwoTower,2411.785341918043,1.057863299996825,0.9923093999968842,0.06555389999994077,1.1565265806187417,0.8271464012559713,93.48631723269753
N1000_D2_G100_rand_6,1000,2,100,rand,2177,2074.1189533998954,174.74995349999517,NN_v6_TwoTower,2239.488297047761,3.5668385999961174,3.4714577999984613,0.09538079999765614,1.0797299226145116,2.8703857164796087,97.95889010065103
N300_D4_G1000_rand_6,300,4,1000,rand,57378,52264.62043070336,3.677538799995091,NN_v6_TwoTower,57905.416156398576,1.1590188999980455,1.026509099996474,0.13250980000157142,1.1079276129666766,0.9191957830502566,68.48384305287023
N1000_D2_G1000_corn_17,1000,2,1000,corn,5006,3965.339104087368,148.2104287999682,NN_v6_TwoTower,5020.717525283882,1.3990534999975353,1.316117899994424,0.08293560000311118,1.2661508621314777,0.2939977084275354,99.05603572479656
N1000_D5_G100_corr_18,1000,5,100,corr,9110,8195.654887103268,97.61477840004954,NN_v6_TwoTower,9211.240178049717,2.3238375000000815,2.2123002000007546,0.11153729999932693,1.1239175276334024,1.1113082113031465,97.61937942380362
N10_D3_G10000_pow_10,10,3,10000,pow,60000,50000.0,0.0892619999940507,NN_v6_TwoTower,61510.68508625646,0.21016149999923073,0.13243399999919347,0.07772750000003725,1.2302137017251291,2.517808477094101,-135.44341378552795
N500_D4_G10000_clus_14,500,4,10000,clus,502801,449654.3514044013,10.120389499992598,NN_v6_TwoTower,507194.2915402539,1.6172884999978123,1.5485909999988507,0.06869749999896158,1.127964824439347,0.8737634850077679,84.01950339955793
N700_D5_G10000_corn_9,700,5,10000,corn,429221,403851.35453880485,68.17594029998872,NN_v6_TwoTower,427958.00710929127,1.6231181000039214,1.5546068999974523,0.06851120000646915,1.0596918948012841,0.29425235268282085,97.61922154228918
N400_D5_G10000_rand_14,400,5,10000,rand,1016529,936725.3883301268,3.3860885000322014,NN_v6_TwoTower,1022629.6273543299,1.4056864000012865,1.3117652000000817,0.09392120000120485,1.0917069613938213,0.6001429722447582,58.486424675907955
N5_D2_G10000_tria_14,5,2,10000,tria,26888,16932.104550512784,0.1194671999837737,NN_v6_TwoTower,27544.4493054868,0.30745890000252984,0.20968620000348892,0.09777269999904092,1.626758754253772,2.4414211004418322,-157.35842142804856
N500_D4_G1000_corr_16,500,4,1000,corr,37167,32936.817566865124,16.27791420003632,NN_v6_TwoTower,37179.16718736041,1.5913753000058932,1.488914699999441,0.1024606000064523,1.128802657144482,0.03273653337747568,90.2237149032132
N200_D4_G1000_pow_11,200,4,1000,pow,16000,15000.0,6.044928499963135,NN_v6_TwoTower,15971.422567979575,0.3012440000020433,0.2163589999981923,0.08488500000385102,1.0647615045319716,0.17860895012765923,95.01658290906369
N400_D5_G10000_ring_14,400,5,10000,ring,486343,440695.1105225433,3.899641899974085,NN_v6_TwoTower,485982.5104508334,1.4064593999937642,1.2940491999979713,0.11241019999579294,1.102763563395545,0.07412249156800471,63.93362682857852
N600_D5_G10000_corn_5,600,5,10000,corn,416606,394401.24161795445,204.36350370000585,NN_v6_TwoTower,420372.1273359316,1.586618699999235,1.4914434000020265,0.09517529999720864,1.0658488944188833,0.9040021833414742,99.22362913569523
N600_D3_G1000_corn_9,600,3,1000,corn,11079,9671.426201816384,495.56902750005247,NN_v6_TwoTower,11010.85176605915,1.7053323999934946,1.6083652999950573,0.09696709999843733,1.1384930760254581,0.6151117785075398,99.65588398278314
N40_D4_G10000_norm_1,40,4,10000,norm,82990,71854.9302346134,0.082606800016947,NN_v6_TwoTower,85534.76979345638,0.5029900000008638,0.3841491999992286,0.11884080000163522,1.1903813630348947,3.0663571435791983,-508.8966040297822
N50_D2_G1000_clus_17,50,2,1000,clus,4464,3453.10637824405,0.1740794999932404,NN_v6_TwoTower,4373.028048658502,0.5218242999908398,0.43543149999459274,0.08639279999624705,1.2664040923298296,2.037902135786255,-199.76206274208192
N40_D2_G10000_grid_14,40,2,10000,grid,56208,46728.97546360288,0.0984858000010717,NN_v6_TwoTower,56810.112417741555,0.561490899999626,0.44642710000334773,0.11506379999627825,1.2157363146553652,1.0712219216865124,-470.1237132596942
N10_D4_G10000_tria_14,10,4,10000,tria,83969,65674.08995904028,0.1036295999656431,NN_v6_TwoTower,81395.60782599883,0.4272846999956528,0.340385099996638,0.08689959999901475,1.2393869161607534,3.064693129608751,-312.3191637691479
N500_D2_G100_grid_5,500,2,100,grid,1621,1497.977939707404,38.88399689999642,NN_v6_TwoTower,1650.3983248115244,1.5717252000104054,1.4490380000061123,0.12268720000429312,1.1017507541759208,1.813591906941665,95.95791244389656
N1000_D4_G1000_corr_12,1000,4,1000,corr,62808,56056.98734801235,28.30148030002601,NN_v6_TwoTower,63228.59582890728,3.6227451999948244,3.508326799994393,0.11441840000043157,1.1279342472754061,0.6696532749128782,87.19944977580732
N700_D5_G10000_clus_1,700,5,10000,clus,1257083,1147484.94946617,27.967410700046457,NN_v6_TwoTower,1263193.1195398897,1.8781901000038488,1.7830861000038567,0.09510399999999208,1.1008363291627914,0.4860553789916609,93.28436185906645
