instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N600_D3_G1000_norm_15,600,3,1000,norm,36962,32492.10805697776,21.464605000044685,Basel_Willemain,9608.229338610274,25.502321500000107,0.0,0.0,0.29570963268253947,74.00511514904422,-18.81104497356004
N80_D5_G1000_tria_6,80,5,1000,tria,34651,32060.535103410493,0.3198732999735512,Basel_Willemain,7995.609575414689,3.5451977999982773,0.0,0.0,0.24939102075573724,76.92531362611558,-1008.3131353230837
N700_D4_G10000_rand_14,700,4,10000,rand,1057049,971650.3775715284,28.701677899982315,Basel_Willemain,155998.68708717395,25.48590189999959,0.0,0.0,0.16055022535684657,85.24205717169461,11.204139392786882
N9_D5_G10000_pow_3,9,5,10000,pow,110710,92426.40687119286,0.0417401999584399,Basel_Willemain,27878.950637322305,4.155129700000543,0.0,0.0,0.30163404140739697,74.81803754193632,-9854.743159203224
N500_D2_G100_clus_7,500,2,100,clus,1249,1119.0611165957075,36.265351999987615,Basel_Willemain,1409.6593016829554,14.783342700000503,0.0,0.0,1.259680352375459,12.863034562286261,59.235628817264605
N6_D3_G10000_ring_1,6,3,10000,ring,25379,17165.182223689575,0.0786337999743409,Basel_Willemain,12357.983666325581,4.231414199999563,0.0,0.0,0.7199447990287219,51.30626239676275,-5281.164590011319
N100_D2_G1000_grid_2,100,2,1000,grid,7759,7000.491761269391,0.1986248000175692,Basel_Willemain,7537.910691981528,3.787365600001067,0.0,0.0,1.0767687398313126,2.8494562188229455,-1806.7939147911331
N600_D3_G10000_corn_17,600,3,10000,corn,111051,96759.52224909398,343.12844329996733,Basel_Willemain,282309.9040729325,25.945699899999454,0.0,0.0,2.9176446670144234,154.21644476225563,92.43848756737506
N1000_D5_G10000_tria_1,1000,5,10000,tria,2197795,2041283.612339954,40.50465139991138,Basel_Willemain,222689.32003343967,20.916065500001423,0.0,0.0,0.10909278783567344,89.86760275487752,48.36132449704978
N7_D3_G10000_ring_1,7,3,10000,ring,28930,23355.863903864298,0.0766888000071048,Basel_Willemain,13268.342236497192,4.071859899999254,0.0,0.0,0.5680946888161095,54.13639047183826,-5209.588753014805
N80_D5_G10000_norm_14,80,5,10000,norm,188919,162054.7302081405,0.1729500999790616,Basel_Willemain,31444.404093325633,3.6378436000013608,0.0,0.0,0.19403570665872538,83.35561584947749,-2003.4064741458837
N10_D5_G1000_clus_6,10,5,1000,clus,3564,2798.4210832339136,0.0612942000152543,Basel_Willemain,1625.5969414342685,3.841555099999823,0.0,0.0,0.5808979038836053,54.38841354000369,-6167.403928991283
N500_D2_G100_ring_14,500,2,100,ring,764,688.0348845721138,214.98755690001417,Basel_Willemain,1803.0800390831098,8.8855896999994,0.0,0.0,2.62062299385363,136.00524071768453,95.8669283803565
N700_D4_G100_corr_15,700,4,100,corr,4970,4490.34267372039,32.461853399989195,Basel_Willemain,3813.1235962797073,25.988650999999663,0.0,0.0,0.8491832079088109,23.27719122173627,19.940951369066582
N900_D4_G100_corn_17,900,4,100,corn,2424,2292.046010179264,3582.3104868000373,Basel_Willemain,4059.1884532197837,25.43502029999945,0.0,0.0,1.7709890792734604,67.4582695222683,99.28998280875648
N900_D2_G100_ring_14,900,2,100,ring,977,908.8559493999664,1259.1738521999796,Basel_Willemain,2183.124650828978,26.039053199998307,0.0,0.0,2.4020579413825627,123.45185781258729,97.93205257919676
N500_D2_G1000_corn_4,500,2,1000,corn,4692,3674.807338185959,222.87693689999287,Basel_Willemain,26461.037654359374,5.386797099999967,0.0,0.0,7.200659849400885,463.96073432138473,97.58306212615571
N600_D3_G100_corn_9,600,3,100,corn,1076,980.23259546936,2419.073060100025,Basel_Willemain,2978.875465990547,6.471934500001225,0.0,0.0,3.0389475719935497,176.8471622667795,99.73246221427749
N900_D5_G10000_clus_14,900,5,10000,clus,1364704,1247043.9075281017,122.21996690006928,Basel_Willemain,152218.37769584378,21.390088000000105,0.0,0.0,0.12206336663604092,88.84605176684147,82.49869596390148
N300_D2_G100_norm_7,300,2,100,norm,1000,878.0025277258267,14.168096599983985,Basel_Willemain,801.3964921147784,5.889177500001097,0.0,0.0,0.9127496411548259,19.860350788522158,58.43353086675204
N1000_D3_G1000_corn_18,1000,3,1000,corn,12122,10633.630311001903,1656.9755822999869,Basel_Willemain,40604.94854268995,26.423487600000954,0.0,0.0,3.8185405506037515,234.96905248878028,98.40531822663775
N500_D5_G10000_ring_1,500,5,10000,ring,564093,511953.5413179114,22.616370300005656,Basel_Willemain,126286.71156982215,18.81243379999796,0.0,0.0,0.24667611683029847,77.61243065065119,16.819394312829868
N200_D2_G100_tria_14,200,2,100,tria,1018,917.3955953499736,19.743876599997748,Basel_Willemain,1505.2029102224765,4.198819400000502,0.0,0.0,1.6407348344072468,47.858832045429914,78.73356137162556
N7_D3_G1000_grid_6,7,3,1000,grid,4062,3087.0463567099864,0.1977673000073991,Basel_Willemain,1831.0722618036061,5.117771500001254,0.0,0.0,0.593146992374636,54.92190394378124,-2487.774369074049
N500_D4_G1000_corr_17,500,4,1000,corr,37202,33139.05768057089,9.834447700006422,Basel_Willemain,27105.07867895739,18.954324700000143,0.0,0.0,0.8179194152176764,27.14080243277945,-92.73400274412732
N600_D2_G1000_corn_3,600,2,1000,corn,4886,3857.554285460512,794.8123468999984,Basel_Willemain,28667.130479722764,6.022101200000179,0.0,0.0,7.4314263282753785,486.7198215252305,99.24232415066422
N200_D2_G100_norm_8,200,2,100,norm,820,695.547535384288,3.5470648999908008,Basel_Willemain,664.1274797899662,4.412785900000017,0.0,0.0,0.9548268752372728,19.008843928052908,-24.406686215734638
N20_D3_G10000_tria_1,20,3,10000,tria,74081,61654.310218199,0.09634080005344,Basel_Willemain,35814.577958788825,4.846869500001048,0.0,0.0,0.5808933362815751,51.654840028092465,-4930.962476243192
N70_D3_G100_pow_3,70,3,100,pow,800,700.0,3.922427999961656,Basel_Willemain,328.75797415781295,5.248371500001667,0.0,0.0,0.4696542487968757,58.90525323027338,-33.80415140961091
N300_D5_G1000_pow_20,300,5,1000,pow,32000,31000.0,19.058229100017343,Basel_Willemain,6582.781832042419,4.718534600000567,0.0,0.0,0.21234780103362644,79.42880677486744,75.24148453018505
N700_D3_G10000_corn_8,700,3,10000,corn,116343,101544.42320809427,613.5067749000154,Basel_Willemain,298655.69745994324,27.320175700002437,0.0,0.0,2.9411334273661707,156.70276463555456,95.54688280264634
N300_D3_G100_corr_20,300,3,100,corr,1683,1474.751366741386,10.98330319998786,Basel_Willemain,2177.5815234423285,6.826543099999981,0.0,0.0,1.4765753553793395,29.38689978861132,37.84617454603706
N200_D4_G10000_tria_14,200,4,10000,tria,465534,425623.50734702975,2.1237377999932505,Basel_Willemain,107290.54365056715,9.884849900001427,0.0,0.0,0.25207851962717936,76.95323141799155,-365.44587095604936
N20_D2_G1000_corn_6,20,2,1000,corn,4011,3039.4118814461635,0.1811829000071156,Basel_Willemain,6692.483764597912,4.655027099997824,0.0,0.0,2.2019009024251113,66.8532476838173,-2469.2419647853117
N900_D5_G100_corn_3,900,5,100,corn,4523,4339.479134768901,1521.873544299975,Basel_Willemain,4277.529020815185,20.67978099999891,0.0,0.0,0.9857240668684503,5.427171770612766,98.64116298772306
N30_D2_G10000_tria_14,30,2,10000,tria,48653,38743.4594889208,0.1415514000109397,Basel_Willemain,44138.07648451557,4.455348100000265,0.0,0.0,1.1392394243249608,9.279846084484879,-3047.51256409752
N60_D4_G10000_corr_1,60,4,10000,corr,91347,81270.67778303906,0.1142568999784998,Basel_Willemain,93137.58072305124,4.368247800000972,0.0,0.0,1.1460170293115086,1.9601965286777274,-3723.180745165468
N50_D5_G1000_ring_6,50,5,1000,ring,16173,14574.797288975196,0.135881700029131,Basel_Willemain,5108.341793773215,4.3703587999989395,0.0,0.0,0.35049144715290925,68.41438326981255,-3116.296822207847
N700_D3_G10000_corn_12,700,3,10000,corn,117473,102348.96418821011,479.3615642000223,Basel_Willemain,300637.9291506864,27.807319700001244,0.0,0.0,2.937381257692472,155.92087471222018,94.19909275654855
N700_D3_G100_tria_11,700,3,100,tria,5633,5170.582676836602,106.48619969998254,Basel_Willemain,2692.0625197673858,26.884136699998635,0.0,0.0,0.5206497387281713,52.209080068038595,74.75340769438404
N9_D4_G100_corn_4,9,4,100,corn,678,537.3517975021456,0.0781993999844417,Basel_Willemain,597.2971422715867,4.6972906999981205,0.0,0.0,1.111556981940126,11.903076361122903,-5906.811690284936
N500_D2_G100_corr_7,500,2,100,corr,947,883.8459467984629,97.59212440002013,Basel_Willemain,2277.401027415157,14.85831060000055,0.0,0.0,2.5766945423742,140.48585294774625,84.77509256884514
N800_D2_G100_grid_11,800,2,100,grid,1996,1852.6877806973969,107.04661969997689,Basel_Willemain,2289.6391206489993,26.127072499999485,0.0,0.0,1.2358472617480767,14.711378790030027,75.59280940096316
N80_D3_G1000_grid_6,80,3,1000,grid,15025,12924.258057963829,0.2078318999847397,Basel_Willemain,6378.874630511983,3.9610786999983247,0.0,0.0,0.4935582841122063,57.54492758394687,-1805.9050609118099
N6_D4_G1000_grid_6,6,4,1000,grid,3985,2901.206739945487,0.1106611999566666,Basel_Willemain,2222.293067186407,4.46326659999977,0.0,0.0,0.7659892128984105,44.23354912957574,-3933.2714643863646
N20_D4_G10000_tria_1,20,4,10000,tria,99393,84771.01719108516,0.0555530000128783,Basel_Willemain,34691.92778793615,4.090943600000173,0.0,0.0,0.4092427923772098,65.0962061835983,-7264.037224005562
N1000_D3_G100_grid_17,1000,3,100,grid,7394,6863.463462496049,89.46162319998257,Basel_Willemain,2578.782133491728,26.1630937000009,0.0,0.0,0.3757260671063436,65.1233143969201,70.75495305789846
N1000_D3_G100_ring_14,1000,3,100,ring,3148,2862.35408780484,565.8132156999782,Basel_Willemain,2582.115991439168,26.579507500002364,0.0,0.0,0.902095237776613,17.975985024168747,95.30242370406276
N1000_D3_G100_corr_6,1000,3,100,corr,3626,3292.167236650361,271.76216829998884,Basel_Willemain,3852.699675424483,26.605017199999565,0.0,0.0,1.1702624436978601,6.252059443587503,90.21018364460825
N500_D2_G100_corr_20,500,2,100,corr,992,909.3912185030396,59.15222610000637,Basel_Willemain,2261.3266387783237,15.498852200002148,0.0,0.0,2.486637865824922,127.9563143929762,73.79836191828379
N900_D2_G100_rand_15,900,2,100,rand,2115,2009.4817026213177,168.1402503999998,Basel_Willemain,2433.959483736798,27.167106400000193,0.0,0.0,1.2112374452386205,15.080826654222133,83.84259192229666
N20_D3_G10000_corr_1,20,3,10000,corr,39247,27455.688839663413,0.0595240000402554,Basel_Willemain,43078.56347223617,3.463831000000937,0.0,0.0,1.569021404773623,9.762691345163125,-5719.217454570236
N500_D4_G100_corn_17,500,4,100,corn,2105,1983.2925303270367,499.82081689999904,Basel_Willemain,3205.6167486266927,13.57030400000076,0.0,0.0,1.6163106045168736,52.285831288678985,97.28496622366255
N50_D2_G100_pow_5,50,2,100,pow,400,300.0,2.310061600001063,Basel_Willemain,181.10742859926938,4.5965623000010964,0.0,0.0,0.6036914286642313,54.72314285018265,-98.98007481700837
N5_D4_G10000_corn_1,5,4,10000,corn,60075,43019.60995666428,0.0684031000128015,Basel_Willemain,20505.826481711756,4.502039599999989,0.0,0.0,0.47666230591974823,65.86628966839491,-6481.630948242757
N8_D3_G10000_clus_1,8,3,10000,clus,27438,20555.404371047312,0.0654852999723516,Basel_Willemain,22484.343404814357,4.689533100001427,0.0,0.0,1.0938409675113954,18.05400027402013,-7061.199692116222
N900_D5_G1000_corn_19,900,5,1000,corn,46251,43324.77725596513,137.20205890003126,Basel_Willemain,37531.88639147657,22.25775799999974,0.0,0.0,0.8662915026599249,18.85172992697116,83.77738776047283
N900_D2_G100_corn_10,900,2,100,corn,485,395.7213493517384,120.63805829998456,Basel_Willemain,2082.4831101542954,3.881877199997689,0.0,0.0,5.262498759710011,329.3779608565558,96.78221180388628
N200_D3_G10000_rand_14,200,3,10000,rand,252175,227964.5999412095,1.7515229999553412,Basel_Willemain,87203.58601157974,9.716525499999989,0.0,0.0,0.3825312615821445,65.41941667033619,-454.74723998758407
N200_D4_G1000_rand_6,200,4,1000,rand,42750,39034.30656533921,2.8178198999958117,Basel_Willemain,9992.91393285972,9.319646100000682,0.0,0.0,0.2560033676051773,76.62476273015271,-230.73959411013226
N70_D2_G1000_rand_19,70,2,1000,rand,6285,5359.162349636685,0.1048145999957341,Basel_Willemain,5720.337935942652,4.209409600000072,0.0,0.0,1.0673940371167245,8.984281051031795,-3916.0527256426035
N80_D4_G10000_corr_14,80,4,10000,corr,107615,94760.38486511778,0.2176609000307507,Basel_Willemain,94896.1722541042,3.950730600001407,0.0,0.0,1.0014329552289145,11.818824277187941,-1715.0851160880322
N400_D2_G1000_corn_16,400,2,1000,corn,4668,3672.274240285028,197.19004489999497,Basel_Willemain,24965.288175873924,7.73178259999986,0.0,0.0,6.798318029193869,434.8176558670507,96.07901980857044
N500_D4_G100_corr_16,500,4,100,corr,3800,3390.168358102419,32.35790479998104,Basel_Willemain,3244.533432455988,20.245066600000428,0.0,0.0,0.9570419783730306,14.617541251158208,37.43393855336304
N500_D4_G100_pow_12,500,4,100,pow,1600,1500.0,258.3244092999957,Basel_Willemain,522.3498528115239,4.596331000000646,0.0,0.0,0.34823323520768257,67.35313419927976,98.2207136319577
N900_D3_G100_norm_7,900,3,100,norm,4754,4328.181745789264,62.9875021999469,Basel_Willemain,1352.3581251320045,26.949496100001852,0.0,0.0,0.3124540984092607,71.55325778014294,57.21453437786176
N40_D3_G1000_tria_6,40,3,1000,tria,11048,9463.13284914931,0.058585499995388,Basel_Willemain,5906.283693863903,4.281988700000511,0.0,0.0,0.624136191260894,46.53979277820508,-7208.9564829823075
N60_D3_G1000_ring_4,60,3,1000,ring,6948,6079.515314001089,0.0575928000034764,Basel_Willemain,6092.51855034503,4.218796099998144,0.0,0.0,1.0021388606940416,12.312628809081314,-7225.214436081403
N500_D3_G100_corn_8,500,3,100,corn,1054,955.6565433392606,1018.741868699959,Basel_Willemain,2825.294615072211,7.259573999999702,0.0,0.0,2.9563912210552656,168.0545175590333,99.28739809140623
N70_D4_G1000_clus_6,70,4,1000,clus,8740,7362.072964506343,0.3063286000397056,Basel_Willemain,8910.711080593606,4.119528400002309,0.0,0.0,1.2103535408509913,1.9532160250984705,-1244.8069816100572
N700_D2_G100_norm_12,700,2,100,norm,1497,1359.1779252595222,224.43522509999457,Basel_Willemain,1174.620875062212,28.132675900000322,0.0,0.0,0.8642142086275638,21.535011685890982,87.46512456435208
N20_D4_G100_corn_6,20,4,100,corn,1131,988.1258057359296,0.0868324000039137,Basel_Willemain,723.2182350619622,4.585710300001665,0.0,0.0,0.7319090654892154,36.054974795582474,-5181.105094175651
N500_D4_G10000_norm_14,500,4,10000,norm,563770,501409.98951371625,23.693811499979347,Basel_Willemain,73373.11139646808,19.92813080000269,0.0,0.0,0.14633356520804006,86.98527566268726,15.893098077444984
N100_D2_G10000_rand_9,100,2,10000,rand,78822,66019.42531625289,3.107217300013872,Basel_Willemain,63600.41708042414,4.281456100001378,0.0,0.0,0.9633591443088003,19.31133810303705,-37.790688149884595
N900_D2_G1000_corr_9,900,2,1000,corr,13876,12144.199010244243,83.7221212000004,Basel_Willemain,27179.040549184705,26.003154499998345,0.0,0.0,2.238026610586488,95.8708601123141,68.94111839584134
N1000_D2_G10000_rand_6,1000,2,10000,rand,232447,208031.51167496087,127.4856807999895,Basel_Willemain,185114.7869307705,26.15118219999931,0.0,0.0,0.88984012777835,20.362582898135706,79.48696509608202
N40_D3_G1000_rand_6,40,3,1000,rand,9751,8141.763089382899,0.1217704000300727,Basel_Willemain,4976.342234750782,4.287025400000857,0.0,0.0,0.6112118689918747,48.96582673827523,-3420.5808627894166
N900_D4_G10000_pow_14,900,4,10000,pow,160000,150000.0,37.0324593000114,Basel_Willemain,37998.89987178981,4.4290774000000965,0.0,0.0,0.2533259991452654,76.25068758013137,88.04001277873887
N8_D3_G1000_norm_6,8,3,1000,norm,2050,1570.4079246420329,0.1709639000473544,Basel_Willemain,884.5381394196085,4.870619699999224,0.0,0.0,0.5632537416169973,56.851798077092276,-2748.9170512898554
N800_D5_G10000_rand_1,800,5,10000,rand,1770705,1645301.553982465,59.44914820010308,Basel_Willemain,161214.0185260884,25.839519900000596,0.0,0.0,0.09798448079980755,90.89548973284153,56.5350880839773
N200_D2_G1000_corn_10,200,2,1000,corn,4406,3443.94090592882,14.258017900021514,Basel_Willemain,18490.95653655849,4.1315004999996745,0.0,0.0,5.369127125475905,319.67672575030616,71.02331804483538
N10_D5_G10000_corr_1,10,5,10000,corr,45675,29135.15516927977,0.0703215000103227,Basel_Willemain,32894.93742747868,4.836839400002646,0.0,0.0,1.1290462410910118,27.980432561623026,-6778.180071944756
N500_D2_G100_corn_5,500,2,100,corn,453,364.1414450635251,42.125795700005256,Basel_Willemain,1852.8669548062676,4.660177900001145,0.0,0.0,5.08831658665778,309.02140282699065,88.93747210571844
N300_D3_G100_tria_13,300,3,100,tria,3284,3010.3132957545376,8.035689899988938,Basel_Willemain,1850.663988989161,6.778467199997976,0.0,0.0,0.6147745457587963,43.646041748198506,15.645485523186906
N5_D2_G10000_tria_1,5,2,10000,tria,21033,11152.222586941263,0.0826166999759152,Basel_Willemain,25910.105054452273,5.203925900001195,0.0,0.0,2.3233131200942676,23.187871699007623,-6198.878920990875
N10_D4_G10000_norm_1,10,4,10000,norm,27402,21123.136206385017,0.0663048999849706,Basel_Willemain,9655.062321253747,4.816854300002888,0.0,0.0,0.45708469741038044,64.7651181619818,-7164.703364449277
N600_D5_G10000_corr_14,600,5,10000,corr,624076,558162.4907332596,23.441714600019623,Basel_Willemain,261673.22628611253,26.42088380000132,0.0,0.0,0.4688119152226652,58.0702949182291,-12.708836579638266
N5_D2_G10000_corn_14,5,2,10000,corn,34031,20429.0,0.1133740999794099,Basel_Willemain,21553.616689444112,5.180255200000829,0.0,0.0,1.0550500117207946,36.66475657652108,-4469.169855321124
N10_D2_G10000_grid_1,10,2,10000,grid,31086,22776.63338439228,0.1827531000017188,Basel_Willemain,20788.95662284826,5.1068689999992785,0.0,0.0,0.9127317576746844,33.124375529665244,-2694.4089593835884
N400_D3_G1000_corn_2,400,3,1000,corn,10432,9156.647591785517,253.20666429999983,Basel_Willemain,27159.581414711884,5.535365399999137,0.0,0.0,2.966105350508073,160.34874822384856,97.81389426881718
N700_D2_G10000_corn_12,700,2,10000,corn,49358,38724.97558980269,389.0850418999908,Basel_Willemain,293536.0239670768,25.036560200001986,0.0,0.0,7.580018308504049,494.7080999373491,93.56527301133379
N800_D2_G100_rand_4,800,2,100,rand,1996,1878.6066667716707,131.09188319998793,Basel_Willemain,2300.453414038176,24.977846600002522,0.0,0.0,1.2245529917081772,15.253177056020848,80.94630575876506
N600_D3_G1000_corn_3,600,3,1000,corn,10966,9675.646445576249,349.54382779996376,Basel_Willemain,32397.562870430065,25.37130310000066,0.0,0.0,3.34836158520885,195.43646608088696,92.74159602253938
N9_D2_G10000_tria_1,9,2,10000,tria,36030,28237.06560608592,0.1484600999974645,Basel_Willemain,26153.92335315253,4.5895371999977215,0.0,0.0,0.9262266737629986,27.4107039879197,-2991.4280672558516
N600_D4_G10000_ring_14,600,4,10000,ring,425692,375923.9100464792,27.672568000038154,Basel_Willemain,139408.66009153225,25.877710100001423,0.0,0.0,0.3708427593081158,67.25128494509357,6.486054709610821
N50_D4_G1000_tria_6,50,4,1000,tria,18876,16720.18594733997,0.0971763999550603,Basel_Willemain,6519.563326392992,4.263186599997425,0.0,0.0,0.38992169984988684,65.46109702059233,-4287.059617323709
