instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D3_G10000_corn_1,70,3,10000,corn,84929,74420.25374811688,1.2588625000207685,BHH_Asymptotic,116269.50052126417,0.010518200000660727,0.0,0.0,1.5623367922768772,36.902001108295366,99.16446792239128
N800_D2_G1000_norm_7,800,2,1000,norm,15819,13782.373369449097,62.48552039999049,BHH_Asymptotic,16754.348137615634,0.01255239999954938,0.0,0.0,1.2156359204978737,5.912814574977142,99.979911506027
N900_D3_G100_corr_16,900,3,100,corr,3418,3088.3305018625306,263.2091810000129,BHH_Asymptotic,3606.7952299321582,0.018144999998185085,0.0,0.0,1.167878641148332,5.523558511765893,99.99310624350971
N900_D2_G100_norm_15,900,2,100,norm,1650,1540.675160796904,223.24518240001635,BHH_Asymptotic,1796.074843795147,0.01666569999724743,0.0,0.0,1.1657712732034566,8.853020836069515,99.992534799713
N600_D5_G10000_corn_10,600,5,10000,corn,420223,396114.5086019079,155.12413890002065,BHH_Asymptotic,899554.1095476797,0.01017649999994319,0.0,0.0,2.270944613270212,114.06589109774563,99.99343977019173
N6_D4_G1000_clus_6,6,4,1000,clus,3091,2230.216512238564,0.1201967000379227,BHH_Asymptotic,713.9981503303519,0.00012969999806955457,0.0,0.0,0.3201474594113203,76.9007392322759,99.89209354497368
N200_D3_G100_corn_3,200,3,100,corn,938,835.7991720154628,135.9577226000256,BHH_Asymptotic,1935.0629698669509,0.009205700000165962,0.0,0.0,2.3152247988002923,106.29669188347025,99.9932289980855
N70_D5_G10000_tria_1,70,5,10000,tria,321640,290668.42969515943,0.3886825999943539,BHH_Asymptotic,161780.59621684058,0.0014067000010982156,0.0,0.0,0.5565812440880117,49.70134429273704,99.6380851622587
N200_D2_G100_corn_8,200,2,100,corn,426,333.24264068711926,5.588977100007469,BHH_Asymptotic,583.1245314681934,0.00851169999805279,0.0,0.0,1.7498496899011422,36.88369283290924,99.84770558465803
N80_D2_G1000_clus_13,80,2,1000,clus,1728,1425.1501788755822,0.3135151999886147,BHH_Asymptotic,1444.1808223160976,0.006597799998417031,0.0,0.0,1.013353430201672,16.424720930781387,97.89554063131337
N100_D4_G10000_clus_14,100,4,10000,clus,108093,94185.28045879577,0.377187900012359,BHH_Asymptotic,80946.5242028589,0.00015619999976479448,0.0,0.0,0.8594392224406173,25.113999793826707,99.95858827927415
N100_D4_G1000_norm_6,100,4,1000,norm,15730,13820.309320102604,0.5173444999963976,BHH_Asymptotic,11998.235091669301,0.0001359999987471383,0.0,0.0,0.8681596637071669,23.72387100019516,99.973711907878
N400_D4_G100_corr_3,400,4,100,corr,3238,2916.5700727610547,25.965041399991605,BHH_Asymptotic,4309.543719926596,0.004401400001370348,0.0,0.0,1.4776067820811325,33.092764667282154,99.98304874645272
N900_D4_G10000_tria_14,900,4,10000,tria,1270834,1173119.7412166758,36.84011320001446,BHH_Asymptotic,795117.4247555743,0.0017213999999512453,0.0,0.0,0.677780278363516,37.43341579186784,99.99532737592143
N300_D2_G1000_norm_5,300,2,1000,norm,10049,8387.681779016866,5.840240899997298,BHH_Asymptotic,9875.419335567794,0.010516300000745105,0.0,0.0,1.1773717215014932,1.7273426652622708,99.81993379758102
N300_D5_G100_corn_1,300,5,100,corn,3648,3504.405897030215,34.563739700010046,BHH_Asymptotic,4964.808469138413,0.0013956000002508517,0.0,0.0,1.4167332823363317,36.096723386469655,99.99596224247618
N900_D5_G100_corn_1,900,5,100,corn,4501,4335.092574348083,628.1461017000256,BHH_Asymptotic,11482.483820407708,0.01004589999865857,0.0,0.0,2.648728631160653,155.10961609437254,99.9984007064644
N600_D3_G10000_grid_1,600,3,10000,grid,521876,475785.9631128896,13.483044299995528,BHH_Asymptotic,476850.72150727763,0.027172099999006605,0.0,0.0,1.0022378936684506,8.627581742161428,99.79847207059154
N900_D2_G100_corr_6,900,2,100,corr,1229,1172.8540958923254,301.5724263999946,BHH_Asymptotic,1312.7594306824992,0.0119209000004048,0.0,0.0,1.1192862226257834,6.815250665785127,99.99604708555663
N300_D2_G100_clus_8,300,2,100,clus,730,652.4926730433295,19.885370600008173,BHH_Asymptotic,850.6058983249058,0.007942899999761721,0.0,0.0,1.3036252106212085,16.521355934918596,99.96005656540412
N20_D5_G1000_clus_6,20,5,1000,clus,3576,3036.042481832656,0.0839102999889291,BHH_Asymptotic,1863.4024241719494,0.009026899999298621,0.0,0.0,0.6137603262544395,47.891431091388434,89.24220268490328
N70_D4_G1000_corr_4,70,4,1000,corr,10438,9300.735074046746,0.3959279999835416,BHH_Asymptotic,11571.497762335119,0.0001461000028939452,0.0,0.0,1.2441487334291272,10.85933859297872,99.96309935066476
N800_D3_G10000_corr_17,800,3,10000,corr,329009,291418.9029277612,28.555307100061327,BHH_Asymptotic,347293.81273982744,0.013705199999094475,0.0,0.0,1.19173399271878,5.557541811873668,99.95200471859374
N200_D2_G100_corn_11,200,2,100,corn,429,337.1094448649281,10.141789800021796,BHH_Asymptotic,565.4499702007244,0.007879699998738943,0.0,0.0,1.6773483472920403,31.806519860308708,99.92230464095478
N6_D4_G1000_tria_6,6,4,1000,tria,4912,3848.6741640498176,0.1008194999885745,BHH_Asymptotic,1501.4429776676052,0.004837800002860604,0.0,0.0,0.3901195356293016,69.4331641354315,95.2015235114151
N300_D4_G1000_grid_6,300,4,1000,grid,58130,53166.53149775669,3.4006427000276744,BHH_Asymptotic,34771.17909349576,0.0002158999996026978,0.0,0.0,0.6540050312472029,40.183762096171066,99.99365120012165
N5_D4_G10000_corr_1,5,4,10000,corr,35111,18558.05469103401,0.0539934000116772,BHH_Asymptotic,13475.135428763355,0.00013070000204606913,0.0,0.0,0.7261071083745445,61.62132827671284,99.75793337330525
N200_D3_G1000_corr_8,200,3,1000,corr,12871,11255.576924624753,2.38080230000196,BHH_Asymptotic,11655.985063912985,0.010353300000133459,0.0,0.0,1.035574199525235,9.439942009843948,99.56513398865059
N700_D3_G100_corn_19,700,3,100,corn,1107,1007.8783986093216,4219.589723400015,BHH_Asymptotic,3298.9984055506993,0.009810699997615302,0.0,0.0,3.273210746557008,198.01250275977412,99.99976749635294
N1000_D4_G100_corr_19,1000,4,100,corr,6122,5538.2872448714725,84.69850440009031,BHH_Asymptotic,8539.128628248765,0.0009277999997721054,0.0,0.0,1.5418356345016435,39.48266299001577,99.99890458514427
N1000_D2_G100_ring_19,1000,2,100,ring,1062,993.3549103748976,1673.5153865999891,BHH_Asymptotic,1451.4084857360867,0.016859499999554828,0.0,0.0,1.4611177440984484,36.66746570019649,99.99899256976454
N400_D3_G100_corr_10,400,3,100,corr,2004,1815.9901587417996,64.1007200999884,BHH_Asymptotic,1980.881926031565,0.012054700000589946,0.0,0.0,1.090799923389458,1.153596505410931,99.98119412702106
N50_D2_G1000_ring_15,50,2,1000,ring,3068,2566.5740976268025,0.1301906000007875,BHH_Asymptotic,3158.495920144271,0.01121430000057444,0.0,0.0,1.2306272096585065,2.949671451899321,91.38624447501846
N800_D2_G1000_ring_4,800,2,1000,ring,10087,8732.427009617433,231.590361199982,BHH_Asymptotic,15191.60924957997,0.01916460000211373,0.0,0.0,1.7396777817723221,50.60582184574174,99.99172478513233
N500_D5_G100_corn_1,500,5,100,corn,3988,3827.2446206261766,203.4532004999928,BHH_Asymptotic,7441.569681076611,0.0023652000018046238,0.0,0.0,1.9443674023269235,86.59903914434832,99.99883747220689
N50_D4_G10000_norm_14,50,4,10000,norm,94650,79509.11633436968,0.0765540999709628,BHH_Asymptotic,63733.69718354398,0.00014379999993252568,0.0,0.0,0.8015898065766025,32.66381702742315,99.81215898301062
N100_D2_G100_rand_10,100,2,100,rand,798,703.2499319504932,0.5581917999952566,BHH_Asymptotic,676.3469847379228,0.015824599999177735,0.0,0.0,0.9617448278481109,15.244738754646272,97.1650246386077
N5_D5_G1000_ring_6,5,5,1000,ring,3348,2292.619239412581,0.1247396999970078,BHH_Asymptotic,1101.6693978942976,0.0019694000002346,0.0,0.0,0.480528724070452,67.09470137711178,98.42119229060047
N6_D3_G10000_tria_1,6,3,10000,tria,38882,27202.63527705415,0.16216180002084,BHH_Asymptotic,11297.94559895086,0.013662200002727332,0.0,0.0,0.4153254081409111,70.94299264710956,91.57495785014007
N300_D5_G10000_rand_14,300,5,10000,rand,832919,764970.8222882429,2.0412713999976404,BHH_Asymptotic,516564.711252423,0.002505899999960093,0.0,0.0,0.6752737440458614,37.98139900129268,99.87723827414801
N90_D3_G10000_ring_14,90,3,10000,ring,83311,72808.3275223272,0.4170171999721788,BHH_Asymptotic,92868.59593219972,0.013261700001748977,0.0,0.0,1.2755216208437268,11.472189665470012,96.81986738133733
N1000_D5_G100_corn_14,1000,5,100,corn,4619,4442.451637485573,2215.5870150000555,BHH_Asymptotic,12647.502782421197,0.007109900001523783,0.0,0.0,2.8469646525132872,173.81473874044593,99.99967909633189
N50_D5_G100_pow_18,50,5,100,pow,2882,2700.0,3.533919000008609,BHH_Asymptotic,777.9904251835424,0.002311800002644304,0.0,0.0,0.2881446019198305,73.00518996587292,99.93458254129088
N40_D2_G100_corr_20,40,2,100,corr,377,290.524736733428,0.1577344000106677,BHH_Asymptotic,262.48822460750506,0.011369500000000698,0.0,0.0,0.903496988101058,30.374476231431018,92.79199718055683
N500_D5_G10000_corr_14,500,5,10000,corr,542611,485402.6022758746,11.40636419999646,BHH_Asymptotic,779448.5166365043,0.0028636000024562236,0.0,0.0,1.6057773752797295,43.64775440168082,99.97489471708735
N300_D3_G1000_corr_10,300,3,1000,corr,16659,14676.103467582676,2.524176700040698,BHH_Asymptotic,15906.073063737394,0.0076649999973597005,0.0,0.0,1.0838076400095937,4.51964065227568,99.69633663137624
N600_D2_G100_ring_19,600,2,100,ring,816,742.8028073237302,574.7494686999707,BHH_Asymptotic,1168.819267795017,0.027287900000374066,0.0,0.0,1.573525646740884,43.23765536703639,99.99525220961716
N700_D3_G1000_tria_14,700,3,1000,tria,57175,52374.887467458335,39.010691500036046,BHH_Asymptotic,54885.09322510658,0.012511900000390597,0.0,0.0,1.0479276592089652,4.005083996315554,99.967926997653
N800_D5_G1000_corn_4,800,5,1000,corn,44955,42147.21723911144,236.4582556000678,BHH_Asymptotic,112778.93063468291,0.00840760000210139,0.0,0.0,2.675833376966753,150.87071657142232,99.99644436182584
N60_D5_G100_pow_16,60,5,100,pow,2823,2600.0,4.126511099981144,BHH_Asymptotic,755.6815836470804,0.00014240000018617138,0.0,0.0,0.29064676294118474,73.23125810672758,99.99654914292641
N6_D3_G1000_tria_6,6,3,1000,tria,3702,2493.5208094983154,0.0833963000332005,BHH_Asymptotic,1011.467059520297,0.00514370000018971,0.0,0.0,0.40563810643465187,72.6778211906997,93.83222037651313
N900_D5_G100_corn_4,900,5,100,corn,4496,4300.71679198048,1363.5881725000218,BHH_Asymptotic,11493.823145770062,0.004022699999040924,0.0,0.0,2.6725366262671666,155.6455326016473,99.99970499157442
N500_D2_G10000_ring_5,500,2,10000,ring,82181,69325.12482095299,119.02838979999068,BHH_Asymptotic,120921.30053312161,0.008573400002205744,0.0,0.0,1.7442637261083456,47.140215540236326,99.99279718055783
N700_D3_G10000_corn_16,700,3,10000,corn,114519,100230.5644253718,843.6073461999767,BHH_Asymptotic,507443.4580811465,0.024762900000496302,0.0,0.0,5.062761653497136,343.1085305330526,99.99706464149321
N500_D3_G100_ring_19,500,3,100,ring,2147,1906.431208333889,181.142749599996,BHH_Asymptotic,3166.169989266067,0.031079600001248764,0.0,0.0,1.660783759427185,47.46949181490765,99.98284248192661
N700_D2_G10000_corn_1,700,2,10000,corn,49413,38963.34547143169,198.9176187000121,BHH_Asymptotic,157535.4654165214,0.024798399997962406,0.0,0.0,4.043170921553129,218.8138049025993,99.98753333155705
N9_D5_G10000_corn_1,9,5,10000,corn,103690,89357.10509404496,0.1122353000100702,BHH_Asymptotic,31379.197641560666,0.0026448999997228384,0.0,0.0,0.35116622912677453,69.73748901382905,97.64343303801431
N50_D4_G10000_tria_14,50,4,10000,tria,184312,158916.12529217836,0.112189799954649,BHH_Asymptotic,90801.99075072381,0.001662499998928979,0.0,0.0,0.5713831153621323,50.73462891687801,98.51813623020897
N20_D4_G1000_tria_6,20,4,1000,tria,9717,8381.138987591097,0.0601453999988734,BHH_Asymptotic,4422.70005200165,0.0024301999983435962,0.0,0.0,0.5276967794651524,54.48492279508439,95.95945824886172
N800_D4_G100_corn_12,800,4,100,corn,2341,2222.500823181253,2285.015304700006,BHH_Asymptotic,6005.660906689905,0.004217099998641061,0.0,0.0,2.7022086309482196,156.54254193463925,99.9998154454375
N800_D3_G100_ring_19,800,3,100,ring,2707,2460.0940873053337,759.1354605999659,BHH_Asymptotic,4370.1255209375495,0.020080599999346305,0.0,0.0,1.776405847031798,61.437957921594,99.9973548067451
N20_D3_G10000_corn_9,20,3,10000,corn,79679,69234.23526268169,0.0624714000150561,BHH_Asymptotic,47646.51620708457,0.021262900001602247,0.0,0.0,0.688193002007011,40.20191492477997,65.96378503366705
N1000_D3_G10000_corn_20,1000,3,10000,corn,125897,109600.60131377648,831.7731748999795,BHH_Asymptotic,641857.9456228286,0.027212699998926837,0.0,0.0,5.85633598656314,409.82783197600304,99.99672835085092
N100_D4_G1000_rand_6,100,4,1000,rand,26655,24303.943472098144,0.4189531999872997,BHH_Asymptotic,15062.094694005293,0.00014789999841013923,0.0,0.0,0.6197387148837452,43.49242283246936,99.96469772795275
N900_D2_G10000_corn_6,900,2,10000,corn,50646,39985.37201484089,344.64327500003856,BHH_Asymptotic,179519.14594270996,0.013450800001010066,0.0,0.0,4.489620501119259,254.45868566660735,99.99609718193369
N40_D4_G1000_corr_6,40,4,1000,corr,6847,6053.506591290161,0.0728038999950513,BHH_Asymptotic,7524.116449135473,0.0019599000006564893,0.0,0.0,1.2429352038636976,9.889242721417745,97.30797388492964
N600_D3_G100_corn_12,600,3,100,corn,1089,992.9149738917832,2051.9862197000184,BHH_Asymptotic,3210.427949701428,0.013194300001487136,0.0,0.0,3.233336221245596,194.80513771362976,99.9993569986058
N40_D2_G100_clus_12,40,2,100,clus,164,130.72067830163206,0.3847615999984555,BHH_Asymptotic,130.62005046576883,0.006764899997506291,0.0,0.0,0.9992302072084491,20.353627764775105,98.24179440008217
N900_D4_G10000_corn_6,900,4,10000,corn,248835,226527.02541890903,26.675611500046216,BHH_Asymptotic,769210.465002952,0.010427699999127071,0.0,0.0,3.395667530531848,209.1247071364366,99.96090923726675
N100_D2_G100_tria_7,100,2,100,tria,777,697.0604111569186,1.0601771000074225,BHH_Asymptotic,690.0834244233953,0.006903599998622667,0.0,0.0,0.9899908435167857,11.18617446288349,99.34882577650713
N800_D4_G100_corn_3,800,4,100,corn,2321,2207.0266703719844,3319.4805152000627,BHH_Asymptotic,5859.532093924659,0.014660300003015436,0.0,0.0,2.6549439445319716,152.45722076366476,99.99955835559402
N300_D3_G1000_corn_14,300,3,1000,corn,9624,8388.158676193962,102.95104940002784,BHH_Asymptotic,28720.752616268896,0.0057907999980670866,0.0,0.0,3.423963914485775,198.4284353311398,99.99437519089722
N800_D4_G10000_rand_1,800,4,10000,rand,1174662,1081442.999839324,23.236651500104927,BHH_Asymptotic,725210.3211224913,0.011357899998984067,0.0,0.0,0.6705950486805498,38.26221320494821,99.95112075421481
N8_D4_G1000_rand_6,8,4,1000,rand,4800,3826.317172141469,0.1174322000006213,BHH_Asymptotic,1872.3057684169514,0.00013449999823933467,0.0,0.0,0.48932320144518515,60.993629824646845,99.88546582773837
N800_D5_G1000_corn_13,800,5,1000,corn,43926,41286.998983502,109.0491672999924,BHH_Asymptotic,112094.90257888094,0.008960400002251845,0.0,0.0,2.715016962692621,155.1903259547442,99.99178315596157
N30_D3_G10000_clus_14,30,3,10000,clus,26985,22501.918183500635,0.0519288000068627,BHH_Asymptotic,19307.26461070119,0.006189300002006348,0.0,0.0,0.8580275002892019,28.45186358828538,88.08118038316233
N800_D2_G100_tria_17,800,2,100,tria,1850,1734.5012649143457,374.66894760000287,BHH_Asymptotic,1908.159377203152,0.010054999998828862,0.0,0.0,1.1001199110093367,3.1437501190892956,99.99731629747721
N8_D4_G1000_ring_6,8,4,1000,ring,4006,3225.9826754957867,0.1544200999778695,BHH_Asymptotic,1383.8783604459925,0.00014220000230125152,0.0,0.0,0.4289788568791091,65.454858700799,99.90791354083981
N60_D4_G1000_corn_11,60,4,1000,corn,16366,15170.234154472946,0.073477300000377,BHH_Asymptotic,10432.929155329788,0.0001474999990023207,0.0,0.0,0.6877236731546188,36.252418701394426,99.7992577312972
N10_D2_G10000_rand_1,10,2,10000,rand,29417,21748.35186856986,0.0750301999796647,BHH_Asymptotic,15057.327672360168,0.013269999999465654,0.0,0.0,0.6923433905867883,48.81419698691175,82.31378831049071
N300_D4_G100_corn_9,300,4,100,corn,1923,1813.1670108891649,137.6447190999752,BHH_Asymptotic,3169.5365603264213,0.004443499998160405,0.0,0.0,1.7480665274028464,64.82249403673538,99.99677176136707
N10_D3_G10000_clus_1,10,3,10000,clus,34607,24902.1320111796,0.0930206000339239,BHH_Asymptotic,14618.139868557151,0.016763199997512856,0.0,0.0,0.5870236276152765,57.75958659069798,81.97904551099494
N500_D5_G1000_tria_6,500,5,1000,tria,128975,120271.34733199888,13.75458729994716,BHH_Asymptotic,77981.09312054788,0.003923100000974955,0.0,0.0,0.6483763161419293,39.53782274041645,99.97147787923095
N900_D2_G100_norm_18,900,2,100,norm,1596,1487.185292585085,134.0473947999999,BHH_Asymptotic,1762.7223445267152,0.01485780000075465,0.0,0.0,1.185274190993834,10.446262188390678,99.98891600987626
N50_D2_G1000_ring_16,50,2,1000,ring,3454,2753.8921426271936,0.0824795999797061,BHH_Asymptotic,3361.0353265296103,0.007481299999199109,0.0,0.0,1.2204673067998975,2.691507627978856,90.92951469085705
N700_D4_G100_ring_19,700,4,100,ring,4608,4125.158359666117,225.51572070003024,BHH_Asymptotic,5372.171680503389,0.002774900000076741,0.0,0.0,1.3022946544379945,16.583586816479805,99.99876953145818
N600_D2_G100_rand_6,600,2,100,rand,1752,1636.048539112127,97.74130349999176,BHH_Asymptotic,1691.1240142986087,0.01705009999932372,0.0,0.0,1.03366371710241,3.474656718115942,99.98255589051017
N20_D3_G10000_rand_14,20,3,10000,rand,68912,56060.25789637552,0.1050555999972857,BHH_Asymptotic,37028.57316401958,0.01982749999660882,0.0,0.0,0.6605137855852354,46.26687200484737,81.12666055201142
N40_D5_G10000_norm_14,40,5,10000,norm,107323,92533.23444754504,0.0883691000053659,BHH_Asymptotic,70156.03900158378,0.0010827000005519949,0.0,0.0,0.7581712605253589,34.63093744902419,98.774797977476
N700_D2_G100_clus_12,700,2,100,clus,1158,1068.5319013299795,315.8891832999944,BHH_Asymptotic,1419.8575232419344,0.005431199999293312,0.0,0.0,1.3287928245049747,22.612912197058236,99.99828066287596
N6_D3_G1000_clus_6,6,3,1000,clus,1435,931.7697003415792,0.1253576999879442,BHH_Asymptotic,373.6925268062525,0.01173180000114371,0.0,0.0,0.4010567489683983,73.95870893336219,90.64134073752791
N700_D4_G100_corn_19,700,4,100,corn,2265,2154.337399142384,1717.2199257000466,BHH_Asymptotic,5548.610212882131,0.010861300001124619,0.0,0.0,2.5755530285511297,144.9717533281294,99.99936750675678
N6_D3_G1000_ring_6,6,3,1000,ring,2387,1372.2713791784092,0.066821800020989,BHH_Asymptotic,475.2368492523617,0.005861999998160172,0.0,0.0,0.34631404288041784,80.09062215113693,91.22741381357746
N5_D5_G1000_grid_6,5,5,1000,grid,4989,3774.2082519451424,0.0710297999903559,BHH_Asymptotic,1699.0179468089175,0.00013530000069295056,0.0,0.0,0.450165394538916,65.94471944660418,99.80951656810055
N70_D3_G10000_ring_14,70,3,10000,ring,72882,63933.54552927978,0.0519012000295333,BHH_Asymptotic,75067.7794150479,0.012552899999718647,0.0,0.0,1.174153236670864,2.999066182387835,75.81385402924079
N900_D4_G1000_corr_3,900,4,1000,corr,58582,52729.56912660142,49.177076300024055,BHH_Asymptotic,79479.90474305625,0.007963699998072116,0.0,0.0,1.507311856697111,35.67291103590907,99.98380607267198
N700_D2_G10000_corn_17,700,2,10000,corn,48824,38427.98930160856,110.04745959999856,BHH_Asymptotic,158978.56851789803,0.023014700000203447,0.0,0.0,4.137051441076657,225.61561633192292,99.97908656857336
N40_D3_G1000_corn_10,40,3,1000,corn,8186,7189.377198771308,0.0725314000155776,BHH_Asymptotic,8155.266735559635,0.009176899999147281,0.0,0.0,1.134349542398944,0.3754368976345593,87.3476866609822
