instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-line_noise-n20-g1000-5,20,2727,2508.0562959510758,-8.028738688996121,8.028738688996121,0.0029799000003549736,0.007281000000148197,0.01026090000050317,0.2009057000395842
TSP-line_noise-n20-g10000-1,20,29506,25165.853851369684,-14.70936808998277,14.70936808998277,0.0031018999998195795,0.003865399999995134,0.006967299999814713,0.6447151000029407
TSP-line_noise-n20-g10000-2,20,28105,26790.296691829448,-4.677827106104083,4.677827106104083,0.0029241000002002693,0.00394869999945513,0.006872799999655399,0.6572273000492714
TSP-line_noise-n20-g10000-3,20,30353,27702.998049538583,-8.730609661191373,8.730609661191373,0.0029549999999289867,0.005430499999420135,0.008385499999349122,0.3574789999984205
TSP-line_noise-n20-g10000-4,20,29688,27610.062225373185,-6.999251463981455,6.999251463981455,0.0028894000006403076,0.005091700000775745,0.007981100001416053,0.49298979999730363
TSP-line_noise-n20-g10000-5,20,29754,26970.771954577292,-9.35413068973149,9.35413068973149,0.0028984000000491505,0.0052390000000741566,0.008137400000123307,0.7500306000001729
TSP-line_noise-n200-g1000-1,200,3530,3076.060537139156,-12.859474868579145,12.859474868579145,0.009542299999338866,0.00431269999990036,0.013854999999239226,1.5834701999556273
TSP-line_noise-n200-g1000-2,200,3876,3682.77693352411,-4.985115234156087,4.985115234156087,0.009343300000182353,0.00555510000049253,0.014898400000674883,1.6513824999565259
TSP-line_noise-n200-g1000-3,200,3636,3355.0500961969656,-7.726895044087856,7.726895044087856,0.009134099999755563,0.005617599999823142,0.014751699999578705,1.9665618000435643
TSP-line_noise-n200-g1000-4,200,3597,3200.6070202069004,-11.020099521631904,11.020099521631904,0.009057299999767565,0.004527500000222062,0.013584799999989627,2.5976993999793194
TSP-line_noise-n200-g1000-5,200,3675,3358.3508569967876,-8.616303210971767,8.616303210971767,0.009216399999786518,0.003936199999770906,0.013152599999557424,2.4352190000354312
TSP-line_noise-n200-g10000-1,200,37357,33229.2971895204,-11.049342319992498,11.049342319992498,0.009330599999884726,0.005239300000539515,0.01456990000042424,2.2125010000308976
TSP-line_noise-n200-g10000-2,200,34182,33056.8775890942,-3.2915640129477564,3.2915640129477564,0.009272199999941222,0.005793899999844143,0.015066099999785365,2.721535100019537
TSP-line_noise-n200-g10000-3,200,37416,32867.81521380958,-12.155721579512553,12.155721579512553,0.009239899999556656,0.00518130000000383,0.014421199999560486,2.096996799984481
TSP-line_noise-n200-g10000-4,200,36813,33524.97463504654,-8.931696316392191,8.931696316392191,0.010655299999598355,0.003941099999792641,0.014596399999390997,2.6897398000000976
TSP-line_noise-n200-g10000-5,200,34437,31812.26044612576,-7.62185891301286,7.62185891301286,0.00934049999978015,0.005874000000403612,0.015214500000183762,1.513278700003866
TSP-line_noise-n30-g1000-1,30,2229,1844.3477357646161,-17.256718897953515,17.256718897953515,0.0030557000000044354,0.004033900000649737,0.007089600000654173,0.2931917999521829
TSP-line_noise-n30-g1000-2,30,3132,2930.953399900587,-6.419112391424423,6.419112391424423,0.003032599999642116,0.003938699999707751,0.006971299999349867,0.08783239999320358
TSP-line_noise-n30-g1000-3,30,3073,2782.651486100778,-9.448373377781383,9.448373377781383,0.0030362999996214057,0.004174400000010792,0.007210699999632197,0.2558151000412181
TSP-line_noise-n30-g1000-4,30,2985,2842.787876085411,-4.7642252567701515,4.7642252567701515,0.003041500000108499,0.0048778000000311295,0.007919300000139629,0.3565535000525415
TSP-line_noise-n30-g1000-5,30,2307,2028.530693361495,-12.070624475011055,12.070624475011055,0.002976499999931548,0.004140400000324007,0.007116900000255555,0.2386623999918811
TSP-line_noise-n30-g10000-1,30,31004,28834.890260292377,-6.996225453836997,6.996225453836997,0.002992199999425793,0.005018400000153633,0.008010599999579426,0.37545950000640005
TSP-line_noise-n30-g10000-2,30,29017,25042.621099464755,-13.696725714357944,13.696725714357944,0.0030211000002964283,0.0038986999998087413,0.00691980000010517,0.4337746999808587
TSP-line_noise-n30-g10000-3,30,28660,24668.439472763544,-13.927287254837598,13.927287254837598,0.003098899999713467,0.003699100000631006,0.006798000000344473,0.3613605000427924
TSP-line_noise-n30-g10000-4,30,29650,25877.453231823132,-12.723597869061948,12.723597869061948,0.002985899999657704,0.004292299999178795,0.007278199998836499,0.303669799992349
TSP-line_noise-n30-g10000-5,30,30832,26131.144371771326,-15.246677569501408,15.246677569501408,0.002961999999570253,0.005483300000378222,0.008445299999948475,0.2116898000240326
TSP-line_noise-n300-g1000-1,300,3806,3518.9097550861998,-7.543096293058335,7.543096293058335,0.01811550000002171,0.005345100000340608,0.02346060000036232,2.7189189000055194
TSP-line_noise-n300-g1000-2,300,4031,3811.7564133687006,-5.438937897080115,5.438937897080115,0.017514000000119267,0.003973200000473298,0.021487200000592566,2.788598599960096
TSP-line_noise-n300-g1000-3,300,3811,3508.9478379919447,-7.925798005984134,7.925798005984134,0.016799900000478374,0.0054272999996101134,0.022227200000088487,2.0224242999684066
TSP-line_noise-n300-g1000-4,300,3829,3487.8081793423557,-8.910729189282952,8.910729189282952,0.017102899999372312,0.004784699999618169,0.02188759999899048,4.004447999992408
TSP-line_noise-n300-g1000-5,300,3708,3259.091066830889,-12.106497658282393,12.106497658282393,0.016367199999876902,0.004581700000017008,0.02094889999989391,5.204167800024152
TSP-line_noise-n300-g10000-1,300,37771,34515.71640746621,-8.61847341223106,8.61847341223106,0.017722100000355567,0.004210300000522693,0.02193240000087826,4.770957400032785
TSP-line_noise-n300-g10000-2,300,43857,41896.44777094347,-4.470329090125927,4.470329090125927,0.018107400000189955,0.005413399999270041,0.023520799999459996,4.430159299983643
TSP-line_noise-n300-g10000-3,300,39004,38132.69040448481,-2.233898050238918,2.233898050238918,0.017577099999471102,0.005397399999310437,0.02297449999878154,3.4552785000414588
TSP-line_noise-n300-g10000-4,300,37360,35347.641290351305,-5.386399115762033,5.386399115762033,0.017429399999855377,0.006534199999805423,0.0239635999996608,4.147504599997774
TSP-line_noise-n300-g10000-5,300,38501,36290.41601982427,-5.741627438704792,5.741627438704792,0.018508899999687856,0.00408659999993688,0.022595499999624735,3.848907000035979
TSP-line_noise-n40-g1000-1,40,3135,2783.7483247686614,-11.204200166868855,11.204200166868855,0.0033148000002256595,0.0046544999995603575,0.007969299999786017,0.11296519997995347
TSP-line_noise-n40-g1000-2,40,3091,3024.532365043641,-2.150360237992843,2.150360237992843,0.003206999999747495,0.005333099999916158,0.008540099999663653,0.15971170004922897
TSP-line_noise-n40-g1000-3,40,2096,1877.2464865497295,-10.43671342797092,10.43671342797092,0.003123299999970186,0.00555140000051324,0.008674700000483426,0.0839632999850437
TSP-line_noise-n40-g1000-4,40,3069,2806.60440211494,-8.549872853863146,8.549872853863146,0.003168100000038976,0.004412100000081409,0.007580200000120385,0.06592279998585582
TSP-line_noise-n40-g1000-5,40,2331,2013.9141031697695,-13.602998577015466,13.602998577015466,0.0032865000002857414,0.003977899999881629,0.00726440000016737,0.15857450000476092
TSP-line_noise-n40-g10000-1,40,29953,29057.588634543463,-2.989387925939095,2.989387925939095,0.0031093999996301136,0.0037460000003193272,0.006855399999949441,0.382908400031738
TSP-line_noise-n40-g10000-2,40,31602,29055.549906723336,-8.057876378952802,8.057876378952802,0.0032688999999663793,0.005150099999809754,0.008418999999776133,0.1959509000298567
TSP-line_noise-n40-g10000-3,40,31605,29884.67155103935,-5.443216101758104,5.443216101758104,0.002613999999994121,0.002540200000112236,0.005154200000106357,0.3684576000086963
TSP-line_noise-n40-g10000-4,40,25494,21064.49114052604,-17.37471114565765,17.37471114565765,0.0032357000000047265,0.003794499999457912,0.0070301999994626385,0.8476260000024922
TSP-line_noise-n40-g10000-5,40,28524,24326.719256268763,-14.714909352584618,14.714909352584618,0.0032068999998955405,0.0038326000003507943,0.007039500000246335,0.5050877000321634
TSP-line_noise-n400-g1000-1,400,4242,3926.3662821964954,-7.440681702109962,7.440681702109962,0.029420500000014727,0.003844799999569659,0.033265299999584386,7.6729078000062145
TSP-line_noise-n400-g1000-2,400,4093,3947.041844511459,-3.566043378659682,3.566043378659682,0.028364099999635073,0.003867999999783933,0.032232099999419006,6.153651600005105
TSP-line_noise-n400-g1000-3,400,4382,4027.4358634391956,-8.0913769183205,8.0913769183205,0.02917040000011184,0.004194300000563089,0.03336470000067493,6.108798699977342
TSP-line_noise-n400-g1000-4,400,4339,3983.62111146998,-8.190340828071447,8.190340828071447,0.029211900000518654,0.003950799999984156,0.03316270000050281,7.506071400013752
TSP-line_noise-n400-g1000-5,400,4275,3920.995077759543,-8.28081689451361,8.28081689451361,0.028938299999936135,0.004084999999577121,0.033023299999513256,5.128029600018635
TSP-line_noise-n400-g10000-1,400,44494,43819.20621324943,-1.5165950167451072,1.5165950167451072,0.03035959999942861,0.003740999999536143,0.03410059999896475,2.7327393000014126
TSP-line_noise-n400-g10000-2,400,41943,39825.04373220152,-5.049606055357222,5.049606055357222,0.026626699999724224,0.0028465999994296,0.029473299999153824,6.300679000036325
TSP-line_noise-n400-g10000-3,400,40923,39522.15192747146,-3.423131423719035,3.423131423719035,0.025392099999407947,0.002798600000460283,0.02819069999986823,5.136573399999179
TSP-line_noise-n400-g10000-4,400,39773,36773.03240915127,-7.542723935455544,7.542723935455544,0.026387899999463116,0.002312999999958265,0.02870089999942138,9.524631700012833
TSP-line_noise-n400-g10000-5,400,39735,39079.04461352708,-1.6508251830197984,1.6508251830197984,0.02934469999945577,0.004177600000730308,0.03352230000018608,3.580055699974764
TSP-line_noise-n5-g1000-1,5,1691,1517.4531050119958,-10.26297427486719,10.26297427486719,0.0029187000000092667,0.003663800000140327,0.006582500000149594,0.09858960000565276
TSP-line_noise-n5-g1000-2,5,2297,1928.7424364189937,-16.032109864214465,16.032109864214465,0.0027273999994577025,0.003655800000160525,0.006383199999618228,0.10854649997781962
TSP-line_noise-n5-g1000-3,5,2650,2621.7831851552473,-1.064785465839723,1.064785465839723,0.0027154999997947016,0.0036134000001766253,0.006328899999971327,0.08850280003389344
TSP-line_noise-n5-g1000-4,5,2759,2690.262143980877,-2.4914047125452257,2.4914047125452257,0.002785300000141433,0.0039538000000902684,0.006739100000231701,0.09917760000098497
TSP-line_noise-n5-g1000-5,5,2387,2223.2502341094223,-6.860065600778286,6.860065600778286,0.0029356000004554517,0.0037167000000408734,0.006652300000496325,0.1223815000266768
TSP-line_noise-n5-g10000-1,5,27070,25581.16699301591,-5.4999372256523404,5.4999372256523404,0.0028638000003411435,0.0036196000000927597,0.006483400000433903,1.3772024000063539
TSP-line_noise-n5-g10000-2,5,26730,24770.720592163125,-7.329889292319024,7.329889292319024,0.002751499999249063,0.0036857000004602014,0.006437199999709264,6.8248636000207625
TSP-line_noise-n5-g10000-3,5,28094,26425.470173898793,-5.939096697163831,5.939096697163831,0.0027413999996497296,0.0036246999998184037,0.006366099999468133,2.5694832999724895
TSP-line_noise-n5-g10000-4,5,17607,15130.646071334922,-14.064598901942848,14.064598901942848,0.002753199999460776,0.003929900000002817,0.006683099999463593,1.8684281999594532
TSP-line_noise-n5-g10000-5,5,24050,22708.678786930643,-5.577219181161569,5.577219181161569,0.003017799999724957,0.003650000000561704,0.006667800000286661,0.891630099969916
TSP-line_noise-n50-g1000-1,50,3175,2762.388640115462,-12.995633382190178,12.995633382190178,0.0032504999999218853,0.003614000000197848,0.006864500000119733,0.08859070000471547
TSP-line_noise-n50-g1000-2,50,3197,3069.651742334936,-3.9833674590260872,3.9833674590260872,0.003371599999809405,0.003581599999961327,0.006953199999770732,0.160065800009761
TSP-line_noise-n50-g1000-3,50,3245,3153.2052723540874,-2.8288051662839027,2.8288051662839027,0.0032453999992867466,0.0036210999996910687,0.006866499998977815,0.2650196999893524
TSP-line_noise-n50-g1000-4,50,3168,2924.4480885349813,-7.687875993213976,7.687875993213976,0.0034442999995007995,0.004321099999287981,0.00776539999878878,0.09449390001827851
TSP-line_noise-n50-g1000-5,50,3211,2771.5255855846126,-13.68652801044495,13.68652801044495,0.003503400000226975,0.003829500000392727,0.007332900000619702,0.0812335999798961
TSP-line_noise-n50-g10000-1,50,33183,30459.104093667822,-8.208708996571069,8.208708996571069,0.0034101999999620602,0.0036861999997199746,0.007096399999682035,0.3583539000246674
TSP-line_noise-n50-g10000-2,50,21675,19454.2629335639,-10.245615070062748,10.245615070062748,0.0033223000000361935,0.0038263000005827053,0.007148600000618899,0.6534516999963671
TSP-line_noise-n50-g10000-3,50,31599,27901.6346883402,-11.700893419601252,11.700893419601252,0.003247600000577222,0.003977200000008452,0.007224800000585674,0.3555882999789901
TSP-line_noise-n50-g10000-4,50,23882,20846.512590489263,-12.710356793864571,12.710356793864571,0.0033837000000858097,0.004161500000009255,0.007545200000095065,0.35295059997588396
TSP-line_noise-n50-g10000-5,50,32406,28826.336027509093,-11.046299982999775,11.046299982999775,0.003321999999570835,0.0038414999999076826,0.0071634999994785176,0.5722340999636799
TSP-line_noise-n500-g1000-1,500,4954,4910.971554877985,-0.8685596512316309,0.8685596512316309,0.04835520000051474,0.004165400000601949,0.05252060000111669,5.399986100033857
TSP-line_noise-n500-g1000-2,500,4844,4531.7811756962865,-6.445475315931327,6.445475315931327,0.04538160000083735,0.0038049000004320988,0.04918650000126945,4.558396200009156
TSP-line_noise-n500-g1000-3,500,4317,4196.231663932195,-2.7975060474358293,2.7975060474358293,0.04265880000002653,0.004178399999545945,0.046837199999572476,4.864058099978138
TSP-line_noise-n500-g1000-4,500,4692,4439.926392126158,-5.372412785034992,5.372412785034992,0.04537909999999101,0.004263599999831058,0.04964269999982207,5.222816299996339
TSP-line_noise-n500-g1000-5,500,4637,4316.887486447289,-6.903440016232712,6.903440016232712,0.044474899999841,0.003796900000452297,0.0482718000002933,9.103967800037935
TSP-line_noise-n500-g10000-1,500,42695,39529.656703224246,-7.413850091991462,7.413850091991462,0.04534460000013496,0.0040570999999545165,0.04940170000008948,7.234000599943101
TSP-line_noise-n500-g10000-2,500,40204,39321.62496606438,-2.194744388457913,2.194744388457913,0.044956099999581056,0.0045559999998658895,0.049512099999446946,6.720261800044682
TSP-line_noise-n500-g10000-3,500,50604,48278.24535275125,-4.595989738456944,4.595989738456944,0.04708719999962341,0.0037921000002825167,0.050879299999905925,4.054906699981075
TSP-line_noise-n500-g10000-4,500,46660,45107.094157420186,-3.3281308242173466,3.3281308242173466,0.047042899999723886,0.003937100000257487,0.050979999999981374,4.856502200011164
TSP-line_noise-n500-g10000-5,500,41299,38266.01256701372,-7.343973057425797,7.343973057425797,0.04491330000018934,0.004173300000729796,0.049086600000919134,7.745369500014931
TSP-line_noise-n60-g1000-1,60,3190,2906.577962662897,-8.88470336479947,8.88470336479947,0.003575700000510551,0.003885199999785982,0.007460900000296533,0.7722540999529883
TSP-line_noise-n60-g1000-2,60,3219,2904.413890505137,-9.772789981201093,9.772789981201093,0.003645400000095833,0.003643000000010943,0.007288400000106776,1.6379668000154197
TSP-line_noise-n60-g1000-3,60,3226,2850.698771834186,-11.633640054736945,11.633640054736945,0.0035098999996989733,0.003954200000407582,0.007464100000106555,1.4340310999541543
TSP-line_noise-n60-g1000-4,60,2300,2185.3014267975273,-4.986894487064032,4.986894487064032,0.003524400000060268,0.0037186999998084502,0.0072430999998687184,0.06097860005684197
TSP-line_noise-n60-g1000-5,60,3309,2967.168710285844,-10.330350248236805,10.330350248236805,0.0034640999992916477,0.006046800000149233,0.00951089999944088,0.18992749997414649
TSP-line_noise-n60-g10000-1,60,32647,29167.900609159307,-10.656720038106695,10.656720038106695,0.0035536000004867674,0.0052883999996993225,0.00884200000018609,0.8800307000055909
TSP-line_noise-n60-g10000-2,60,32588,29025.658945382627,-10.931450394677098,10.931450394677098,0.0035628999994514743,0.0040377999994234415,0.007600699998874916,0.7518795999931172
TSP-line_noise-n60-g10000-3,60,32624,28779.44410921864,-11.784440567623102,11.784440567623102,0.0033953000001929468,0.003931799999918439,0.007327100000111386,0.36640780000016093
TSP-line_noise-n60-g10000-4,60,28044,23953.972068174277,-14.584324389622463,14.584324389622463,0.00370900000052643,0.0037147000002732966,0.007423700000799727,1.6861372999846935
