instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
tsp225,225,EUC_2D,Chien,3015.866455078125,3916.0,-22.986045837402344,22.986045837402344,0.0001421999913873,0.0001408999960403,0.0,3515.7002458572388,,,,native,2
tsp225,225,EUC_2D,Vinel,3697.682174969544,3916.0,-5.575021068193459,5.575021068193459,0.0005842000100528,0.0005824999971082,0.0,3515.7002458572388,,,,native,2
tsp225,225,EUC_2D,Composite,3813.5408328983567,3916.0,-2.616424083290176,2.616424083290176,0.0041004000086104,0.0040968999965116,0.0,3515.7002458572388,,,,native,2
tsp225,225,EUC_2D,MST_Ratio,3779.3777687444735,3916.0,-3.4888210228683976,3.4888210228683976,0.0033661000052234,0.0033640000037848,0.0,3515.7002458572388,,,,native,2
tsp225,225,EUC_2D,Hilbert,5551.7861328125,3916.0,41.7718620300293,41.7718620300293,0.0014478999946732,0.0014395999896805,0.0,3515.7002458572388,,,,native,2
u1060,1060,EUC_2D,LGBM_V3,223032.4371366509,224094.0,-0.4737132022049227,0.4737132022049227,0.019849600008456,0.0160068999975919,0.0038096999924164,195451.82550811768,1.141112069722714,,,native,2
u1060,1060,EUC_2D,Interp_V3,221849.8742851345,224094.0,-1.0014215975731224,1.0014215975731224,0.1227916000061668,0.1219633000000612,0.0007978999929036,195451.8255996704,1.1350616634276585,,,native,2
u1060,1060,EUC_2D,GART_1.0,238071.3674798986,224094.0,6.23727876690076,6.23727876690076,0.1302638000051956,0.1280680000054417,0.002178199996706,,,,,native,2
u1060,1060,EUC_2D,Fixed_Alpha,222033.27377722165,224094.0,-0.9195811680715908,0.9195811680715908,0.0,0.0,0.0,195451.82550811768,1.136,,,native,2
u1060,1060,EUC_2D,BHH,256807.79035773556,224094.0,14.598244646324993,14.598244646324993,0.0011860000086016,0.0011836000048788,0.0,195451.82550811768,,,,native,2
u1060,1060,EUC_2D,Cavdar,260298.48462853272,224094.0,16.155936628616885,16.155936628616885,0.000941899997997,0.0009398000111104,0.0,195451.82550811768,,,,native,2
u1060,1060,EUC_2D,Chien,231768.984375,224094.0,3.4248952865600586,3.4248952865600586,0.0003366000019013,0.0003354999935254,0.0,195451.82550811768,,,,native,2
u1060,1060,EUC_2D,Vinel,276850.62183427974,224094.0,23.542184009513747,23.542184009513747,0.0007616999937454,0.0007600000099046,0.0,195451.82550811768,,,,native,2
u1060,1060,EUC_2D,Composite,260298.48462853272,224094.0,16.155936628616885,16.155936628616885,0.1181173999939346,0.117813600008958,0.0,195451.82550811768,,,,native,2
u1060,1060,EUC_2D,MST_Ratio,210110.7122251828,224094.0,-6.239920647057576,6.239920647057576,0.1204089999955613,0.1201007000054232,0.0,195451.82550811768,,,,native,2
u1060,1060,EUC_2D,Hilbert,365125.78125,224094.0,62.934207916259766,62.934207916259766,0.0067026000033365,0.0066288000089116,0.0,195451.82550811768,,,,native,2
u1432,1432,EUC_2D,LGBM_V3,163961.18344359886,152970.0,7.185188889062467,7.185188889062467,0.0286672000074759,0.0255417000007582,0.0030894999945303,145978.58444213867,1.1231865555497829,,,native,2
u1432,1432,EUC_2D,Interp_V3,160237.12573568354,152970.0,4.75068689003304,4.75068689003304,0.1753496000019367,0.1744705000019166,0.0008443999977316,145978.58444213867,1.0976755689749582,,,native,2
u1432,1432,EUC_2D,GART_1.0,163037.88878183445,152970.0,6.581609977011474,6.581609977011474,0.1877709999971557,0.1854913999995915,0.0022605999984079,,,,,native,2
u1432,1432,EUC_2D,Fixed_Alpha,165831.6719262695,152970.0,8.407970142034065,8.407970142034065,0.0,0.0,0.0,145978.58444213867,1.136,,,native,2
u1432,1432,EUC_2D,BHH,136879.0165707279,152970.0,-10.519045191391848,10.519045191391848,0.0013435000000754,0.0013408999948296,0.0,145978.58444213867,,,,native,2
u1432,1432,EUC_2D,Cavdar,133993.09614305064,152970.0,-12.405637613224394,12.405637613224394,0.0011516999948071,0.0011494999926071,0.0,145978.58444213867,,,,native,2
u1432,1432,EUC_2D,Chien,114004.5703125,152970.0,-25.472597122192383,25.472597122192383,0.000547200004803,0.0005456000071717,0.0,145978.58444213867,,,,native,2
u1432,1432,EUC_2D,Vinel,147561.8819852878,152970.0,-3.535410874493173,3.535410874493173,0.0008969000045908,0.0008950999908847,0.0,145978.58444213867,,,,native,2
u1432,1432,EUC_2D,Composite,145978.58444539842,152970.0,-4.570448816501002,4.570448816501002,0.1628422000067075,0.162377300002845,0.0,145978.58444213867,,,,native,2
u1432,1432,EUC_2D,MST_Ratio,156926.9782788033,152970.0,2.5867675222614173,2.5867675222614173,0.1560661999974399,0.1556185999943409,0.0,145978.58444213867,,,,native,2
u1432,1432,EUC_2D,Hilbert,194660.53125,152970.0,27.254056930541992,27.254056930541992,0.0087072000023908,0.0086629999859724,0.0,145978.58444213867,,,,native,2
u159,159,EUC_2D,LGBM_V3,43189.12348956417,42080.0,2.635749737557434,2.635749737557434,0.0108540000073844,0.006490700005088,0.0043204999965382,37154.55729675293,1.1624179274863442,,,native,2
u159,159,EUC_2D,Interp_V3,42806.7413252518,42080.0,1.727046875598388,1.727046875598388,0.005726000003051,0.0049011000082828,0.0007998999935807,37154.55729675293,1.1521262649788817,,,native,2
u159,159,EUC_2D,GART_1.0,45175.84063298421,42080.0,7.357035724772347,7.357035724772347,0.0040246999997179,0.0026648999919416,0.0013502000074367,,,,,native,2
u159,159,EUC_2D,Fixed_Alpha,42207.57708911133,42080.0,0.303177493135285,0.303177493135285,0.0,0.0,0.0,37154.55729675293,1.136,,,native,2
u159,159,EUC_2D,BHH,43281.9497967178,42080.0,2.856344573949152,2.856344573949152,0.0006265999982133,0.000624800013611,0.0,37154.55729675293,,,,native,2
u159,159,EUC_2D,Cavdar,49401.0308559193,42080.0,17.397887015017346,17.397887015017346,0.0006265999982133,0.0006244999967748,0.0,37154.55729675293,,,,native,2
u159,159,EUC_2D,Chien,38976.76953125,42080.0,-7.374597549438477,7.374597549438477,0.0001153000048361,0.0001140999956987,0.0,37154.55729675293,,,,native,2
u159,159,EUC_2D,Vinel,46659.93464890409,42080.0,10.883875116216943,10.883875116216943,0.0005177999992156,0.0005160000000614,0.0,37154.55729675293,,,,native,2
u159,159,EUC_2D,Composite,49401.0308559193,42080.0,17.397887015017346,17.397887015017346,0.0026035000046249,0.0025997000047937,0.0,37154.55729675293,,,,native,2
u159,159,EUC_2D,MST_Ratio,39941.14918823782,42080.0,-5.082820370157277,5.082820370157277,0.0017329000111203,0.0017298000020673,0.0,37154.55729675293,,,,native,2
u159,159,EUC_2D,Hilbert,61268.7578125,42080.0,45.60066223144531,45.60066223144531,0.0010628000018186,0.0010563999967416,0.0,37154.55729675293,,,,native,2
u1817,1817,EUC_2D,LGBM_V3,62253.19693176237,57201.0,8.832357706617671,8.832357706617671,0.0320022000087192,0.0286708000057842,0.0033017000096151,54905.35760116577,1.1338273649717672,449230.55,14037489.606264692,native,2
u1817,1817,EUC_2D,Interp_V3,60146.14944895612,57201.0,5.148772659492169,5.148772659492169,0.3398377999983495,0.3389925000083167,0.0008142000006046,54905.35762786865,1.095451373918879,449230.55,1321896.9461377803,native,2
u1817,1817,EUC_2D,GART_1.0,73641.69454406439,57201.0,28.74197049713185,28.74197049713185,0.3795538999984273,0.3775869999954011,0.0019487999961711,,,449230.55,1183575.1127886218,native,2
u1817,1817,EUC_2D,Fixed_Alpha,62372.48623492431,57201.0,9.040901793542616,9.040901793542616,0.0,0.0,0.0,54905.35760116577,1.136,449230.55,,native,2
u1817,1817,EUC_2D,BHH,63322.0938003839,57201.0,10.70102585686246,10.70102585686246,0.0016496000025654,0.001646199991228,0.0,54905.35760116577,,449230.55,272326957.6269196,native,2
u1817,1817,EUC_2D,Cavdar,63759.16335033808,57201.0,11.465120103386443,11.465120103386443,0.0012703999964287,0.0012678999919444,0.0,54905.35760116577,,449230.55,353613469.19304305,native,2
u1817,1817,EUC_2D,Chien,52940.1328125,57201.0,-7.448938369750977,7.448938369750977,0.0005804999964311,0.0005792000010842,0.0,54905.35760116577,,449230.55,773868307.9445356,native,2
u1817,1817,EUC_2D,Vinel,68264.1325641421,57201.0,19.340802720480585,19.340802720480585,0.0011649000080069,0.0011629999935394,0.0,54905.35760116577,,449230.55,385638721.70332986,native,2
u1817,1817,EUC_2D,Composite,63759.16335033808,57201.0,11.465120103386443,11.465120103386443,0.3367567000095732,0.3360190000094007,0.0,54905.35760116577,,449230.55,1333991.4246315793,native,2
u1817,1817,EUC_2D,MST_Ratio,59023.25942790172,57201.0,3.185712536322304,3.185712536322304,0.3337298999977065,0.3330087000067578,0.0,54905.35760116577,,449230.55,1346090.2064905998,native,2
u1817,1817,EUC_2D,Hilbert,87845.9375,57201.0,53.574127197265625,53.574127197265625,0.0107408999901963,0.0106971000059274,0.0,54905.35760116577,,449230.55,41824293.160725,native,2
u2152,2152,EUC_2D,LGBM_V3,70213.5523598849,64253.0,9.276691142646872,9.276691142646872,0.0343618000042624,0.0312838999961968,0.003044700002647,62239.73108291626,1.1281146486051787,,,native,2
u2152,2152,EUC_2D,Interp_V3,68487.99884228555,64253.0,6.591130129776903,6.591130129776903,0.4771490999992238,0.4763292999996338,0.000787400000263,62239.73108291626,1.1003903399107766,,,native,2
u2152,2152,EUC_2D,GART_1.0,81561.2317945193,64253.0,26.937624382549156,26.937624382549156,0.5218710000044666,0.5198239000019385,0.0020252999966032,,,,,native,2
u2152,2152,EUC_2D,Fixed_Alpha,70704.33451019287,64253.0,10.040518746506578,10.040518746506578,0.0,0.0,0.0,62239.73108291626,1.136,,,native,2
u2152,2152,EUC_2D,BHH,68280.9722319018,64253.0,6.268924769118646,6.268924769118646,0.0017245000053662,0.0017215999978361,0.0,62239.73108291626,,,,native,2
u2152,2152,EUC_2D,Cavdar,68825.91371170414,64253.0,7.117043113479743,7.117043113479743,0.0013273999938974,0.0013247999886516,0.0,62239.73108291626,,,,native,2
u2152,2152,EUC_2D,Chien,57023.86328125,64253.0,-11.251049041748049,11.251049041748049,0.0006878999993205,0.0006863000016892,0.0,62239.73108291626,,,,native,2
u2152,2152,EUC_2D,Vinel,73610.03182776611,64253.0,14.562793687090272,14.562793687090272,0.0011790999997174,0.0011770999990403,0.0,62239.73108291626,,,,native,2
u2152,2152,EUC_2D,Composite,68825.91371170414,64253.0,7.117043113479743,7.117043113479743,0.470346599991899,0.4693639000033727,0.0,62239.73108291626,,,,native,2
u2152,2152,EUC_2D,MST_Ratio,66907.71090677455,64253.0,4.131652851656028,4.131652851656028,0.4734274999937042,0.4724683999957051,0.0,62239.73108291626,,,,native,2
u2152,2152,EUC_2D,Hilbert,97721.2734375,64253.0,52.0882682800293,52.0882682800293,0.0123702000128105,0.01231610000832,0.0,62239.73108291626,,,,native,2
u2319,2319,EUC_2D,LGBM_V3,260282.3865355162,234256.0,11.110232623931177,11.110232623931177,0.0364364999986719,0.0333409000013489,0.0030666999955428,232200.0,1.1209405104888726,,,native,2
u2319,2319,EUC_2D,Interp_V3,240913.68065194387,234256.0,2.842053416750849,2.842053416750849,0.4769964000006439,0.4760318999906303,0.0009222000080626,232200.0,1.0375266177947626,,,native,2
u2319,2319,EUC_2D,GART_1.0,258706.7859193982,234256.0,10.43763486074987,10.43763486074987,0.526897400006419,0.5227141000068514,0.002622899992275,,,,,native,2
u2319,2319,EUC_2D,Fixed_Alpha,263779.19999999995,234256.0,12.602964278396264,12.602964278396264,0.0,0.0,0.0,232200.0,1.136,,,native,2
u2319,2319,EUC_2D,BHH,174153.21424328865,234256.0,-25.65688211047373,25.65688211047373,0.0016507999971508,0.0016479000041726,0.0,232200.0,,,,native,2
u2319,2319,EUC_2D,Cavdar,170940.38241350814,234256.0,-27.02838671645203,27.02838671645203,0.0014910000027157,0.0014886999997543,0.0,232200.0,,,,native,2
u2319,2319,EUC_2D,Chien,143676.5,234256.0,-38.66688537597656,38.66688537597656,0.0008224000048357,0.0008205999911297,0.0,232200.0,,,,native,2
u2319,2319,EUC_2D,Vinel,187745.18323813265,234256.0,-19.854696042734176,19.854696042734176,0.0011887000000569,0.0011868000001413,0.0,232200.0,,,,native,2
u2319,2319,EUC_2D,Composite,232200.0,234256.0,-0.8776722901441159,0.8776722901441159,0.4372531999979401,0.4360587999981362,0.0,232200.0,,,,native,2
u2319,2319,EUC_2D,MST_Ratio,249615.0,234256.0,6.556502288095076,6.556502288095076,0.4319981000007828,0.4308033999986946,0.0,232200.0,,,,native,2
u2319,2319,EUC_2D,Hilbert,261348.90625,234256.0,11.565512657165527,11.565512657165527,0.0138082999910693,0.0137148000067099,0.0,232200.0,,,,native,2
u574,574,EUC_2D,LGBM_V3,36729.38470594297,36905.0,-0.4758577267498492,0.4758577267498492,0.0205190999986371,0.0163716999959433,0.0041092000028584,32106.83619594574,1.1439739649769955,,,native,2
u574,574,EUC_2D,Interp_V3,36334.19076755312,36905.0,-1.5466989092179424,1.5466989092179424,0.038145099999383,0.03708199999528,0.0010225000005448,32106.83611869812,1.131665251388414,,,native,2
u574,574,EUC_2D,GART_1.0,39019.609888381456,36905.0,5.7298736983646,5.7298736983646,0.0395054999971762,0.0350466999952914,0.0044434000010369,,,,,native,2
u574,574,EUC_2D,Fixed_Alpha,36473.365918594354,36905.0,-1.1695815781212455,1.1695815781212455,0.0,0.0,0.0,32106.83619594574,1.136,,,native,2
u574,574,EUC_2D,BHH,38862.73847452088,36905.0,5.304805512859731,5.304805512859731,0.0010085999965667,0.0010061999928439,0.0,32106.83619594574,,,,native,2
u574,574,EUC_2D,Cavdar,39159.66979210134,36905.0,6.109388408349384,6.109388408349384,0.0007263000006787,0.0007243000000016,0.0,32106.83619594574,,,,native,2
u574,574,EUC_2D,Chien,33297.0625,36905.0,-9.776284217834473,9.776284217834473,0.0005323999939719,0.0005296000017551,0.0,32106.83619594574,,,,native,2
u574,574,EUC_2D,Vinel,41895.82137623812,36905.0,13.523428739298524,13.523428739298524,0.0010497999901417,0.0010480000055395,0.0,32106.83619594574,,,,native,2
u574,574,EUC_2D,Composite,39159.66979210134,36905.0,6.109388408349384,6.109388408349384,0.033406799993827,0.0333161000016843,0.0,32106.83619594574,,,,native,2
u574,574,EUC_2D,MST_Ratio,34514.84887049588,36905.0,-6.476496760612709,6.476496760612709,0.03149970000959,0.0314151000056881,0.0,32106.83619594574,,,,native,2
u574,574,EUC_2D,Hilbert,55078.54296875,36905.0,49.24412155151367,49.24412155151367,0.0047917000047164,0.0047015000018291,0.0,32106.83619594574,,,,native,2
u724,724,EUC_2D,LGBM_V3,42611.05755723037,41910.0,1.672769165426799,1.672769165426799,0.0164682000031461,0.0128196000005118,0.0036065000022063,37974.60641860962,1.1220934612859776,,,native,2
u724,724,EUC_2D,Interp_V3,41995.32210902176,41910.0,0.2035841303310802,0.2035841303310802,0.0585274000040954,0.0576730000029783,0.00082200000179,37974.606521606445,1.105879058552658,,,native,2
u724,724,EUC_2D,GART_1.0,45033.08122315078,41910.0,7.451875979839611,7.451875979839611,0.0592653000057907,0.0570777999964775,0.0021712000016123,,,,,native,2
u724,724,EUC_2D,Fixed_Alpha,43139.15289154052,41910.0,2.9328391590086413,2.9328391590086413,0.0,0.0,0.0,37974.60641860962,1.136,,,native,2
u724,724,EUC_2D,BHH,39921.26092136603,41910.0,-4.7452614617847,4.7452614617847,0.0037562999932561,0.0037530999979935,0.0,37974.60641860962,,,,native,2
u724,724,EUC_2D,Cavdar,41012.455357253006,41910.0,-2.141600197439738,2.141600197439738,0.0012486000050557,0.0012448000052245,0.0,37974.60641860962,,,,native,2
u724,724,EUC_2D,Chien,34168.97265625,41910.0,-18.47059631347656,18.47059631347656,0.000471400009701,0.000468300000648,0.0,37974.60641860962,,,,native,2
u724,724,EUC_2D,Vinel,43036.95730995102,41910.0,2.6889938199738093,2.6889938199738093,0.0011660000018309,0.0011631999950623,0.0,37974.60641860962,,,,native,2
u724,724,EUC_2D,Composite,41012.455357253006,41910.0,-2.141600197439738,2.141600197439738,0.0567977000027895,0.056666899996344,0.0,37974.60641860962,,,,native,2
u724,724,EUC_2D,MST_Ratio,40822.70198273978,41910.0,-2.594364154760721,2.594364154760721,0.0517274000012548,0.0515990999992936,0.0,37974.60641860962,,,,native,2
u724,724,EUC_2D,Hilbert,62447.8125,41910.0,49.00456237792969,49.00456237792969,0.0043363000004319,0.0043160999921383,0.0,37974.60641860962,,,,native,2
ulysses16,16,GEO,LGBM_V3,6652.469058285659,6859.0,-3.0110940620256708,3.0110940620256708,0.0080810000072233,0.0045307999971555,0.00352379999822,4540.0,1.4653015546884711,,,hybrid,2
ulysses16,16,GEO,Fixed_Alpha,5157.44,6859.0,-24.807697915147987,24.807697915147987,0.0,0.0,0.0,4540.0,1.136,,,hybrid,2
ulysses22,22,GEO,LGBM_V3,6530.028364196724,7013.0,-6.886805016444838,6.886805016444838,0.0032264000037685,0.0009539000020595,0.0022567999985767,4660.0,1.401293640385563,,,hybrid,3
ulysses22,22,GEO,Fixed_Alpha,5293.759999999999,7013.0,-24.51504349066021,24.51504349066021,0.0,0.0,0.0,4660.0,1.136,,,hybrid,3
usa13509,13509,EUC_2D,LGBM_V3,20054562.745973468,19982859.0,0.3588262619151134,0.3588262619151134,0.1574489999911748,0.1543844999978318,0.0030255000019678,17846480.888463974,1.1237264574068944,,,native,2
usa13509,13509,EUC_2D,Interp_V3,17846480.906072617,19982859.0,-10.691053236813527,10.691053236813527,35.35489149999921,35.35397809999995,0.000860999993165,17846480.906072617,1.0,,,native,2
usa13509,13509,EUC_2D,Fixed_Alpha,20273602.289295077,19982859.0,1.4549634228769446,1.4549634228769446,0.0,0.0,0.0,17846480.888463974,1.136,,,native,2
vm1084,1084,EUC_2D,LGBM_V3,237682.52495781344,239297.0,-0.6746741673261933,0.6746741673261933,0.0243867999961366,0.0202759000094374,0.0040835999971022,209235.96382141116,1.1359544536076134,,,native,2
vm1084,1084,EUC_2D,Interp_V3,237219.9337023376,239297.0,-0.8679867686023708,0.8679867686023708,0.1373315999953774,0.1365000000077998,0.0008022999973036,209235.96382141116,1.133743594408137,,,native,2
vm1084,1084,EUC_2D,GART_1.0,260024.66083574787,239297.0,8.661897489624971,8.661897489624971,0.1472224000026472,0.1447649000037927,0.0024413999926764,,,,,native,2
vm1084,1084,EUC_2D,Fixed_Alpha,237692.05490112305,239297.0,-0.6706916922807149,0.6706916922807149,0.0,0.0,0.0,209235.96382141116,1.136,,,native,2
vm1084,1084,EUC_2D,BHH,287336.28385329153,239297.0,20.07517179625801,20.07517179625801,0.0015067999920574,0.0015042000013636,0.0,209235.96382141116,,,,native,2
vm1084,1084,EUC_2D,Cavdar,293215.68864326784,239297.0,22.53212060463267,22.53212060463267,0.0010088999988511,0.0010066000104416,0.0,209235.96382141116,,,,native,2
vm1084,1084,EUC_2D,Chien,241952.40625,239297.0,1.1096696853637695,1.1096696853637695,0.0003365000011399,0.0003351000050315,0.0,209235.96382141116,,,,native,2
vm1084,1084,EUC_2D,Vinel,309761.74340163934,239297.0,29.44656364335505,29.44656364335505,0.0009255000040866,0.0009229999996023,0.0,209235.96382141116,,,,native,2
vm1084,1084,EUC_2D,Composite,293215.68864326784,239297.0,22.53212060463267,22.53212060463267,0.1253600000054575,0.1250895999983186,0.0,209235.96382141116,,,,native,2
vm1084,1084,EUC_2D,MST_Ratio,224928.66095270615,239297.0,-6.004395812439696,6.004395812439696,0.1166643000033218,0.1164015999966068,0.0,209235.96382141116,,,,native,2
vm1084,1084,EUC_2D,Hilbert,380047.5625,239297.0,58.818359375,58.818359375,0.0062452999991364,0.0062168000004021,0.0,209235.96382141116,,,,native,2
vm1748,1748,EUC_2D,LGBM_V3,335235.3730296306,336556.0,-0.3923944218404744,0.3923944218404744,0.0298711000068578,0.027023900009226,0.0028192999889142,294610.9768180847,1.1378916585196703,,,native,2
vm1748,1748,EUC_2D,Interp_V3,332027.7437909941,336556.0,-1.3454688696698005,1.3454688696698005,0.3734433000063291,0.3725661999924341,0.0008432000031461,294610.9768180847,1.1270039812400248,,,native,2
vm1748,1748,EUC_2D,GART_1.0,361974.571783836,336556.0,7.5525534484115395,7.5525534484115395,0.3584461999998893,0.3565254999994067,0.0018997000006493,,,,,native,2
vm1748,1748,EUC_2D,Fixed_Alpha,334678.0696653442,336556.0,-0.5579845061908868,0.5579845061908868,0.0,0.0,0.0,294610.9768180847,1.136,,,native,2
vm1748,1748,EUC_2D,BHH,421069.9637798524,336556.0,25.111412002713497,25.111412002713497,0.0013918000040575,0.0013896000018576,0.0,294610.9768180847,,,,native,2
vm1748,1748,EUC_2D,Cavdar,428913.6393081185,336556.0,27.4419827036566,27.4419827036566,0.0011195999977644,0.0011174999963259,0.0,294610.9768180847,,,,native,2
vm1748,1748,EUC_2D,Chien,351134.53125,336556.0,4.331680774688721,4.331680774688721,0.0005278000026009,0.0005264999927021,0.0,294610.9768180847,,,,native,2
vm1748,1748,EUC_2D,Vinel,453932.8076683418,336556.0,34.87586246221782,34.87586246221782,0.0009515999990981,0.0009499000007053,0.0,294610.9768180847,,,,native,2
vm1748,1748,EUC_2D,Composite,428913.6393081185,336556.0,27.4419827036566,27.4419827036566,0.3370605000091018,0.3363113000086741,0.0,294610.9768180847,,,,native,2
vm1748,1748,EUC_2D,MST_Ratio,316706.8001694677,336556.0,-5.897740593105548,5.897740593105548,0.3310326000064378,0.3303147999977227,0.0,294610.9768180847,,,,native,2
vm1748,1748,EUC_2D,Hilbert,501839.8125,336556.0,49.11034393310547,49.11034393310547,0.0103028000012272,0.0102575000055367,0.0,294610.9768180847,,,,native,2
brd14051,14051,EUC_2D,MST_Ratio,461670.1621494412,469385.0,-1.6436055371515503,1.6436055371515503,0.1309653999996953,0.1309653999996953,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,BHH,518339.6369359035,469385.0,10.42952734661387,10.42952734661387,0.0038540000023203,0.0038540000023203,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Cavdar,532066.0453788926,469385.0,13.353866309935889,13.353866309935889,0.0040163000012398,0.0040163000012398,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Chien,473701.28125,469385.0,0.919560968875885,0.919560968875885,0.0026246000052196,0.0026246000052196,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Hilbert,652392.125,469385.0,38.98870468139648,38.98870468139648,0.0827263000028324,0.0827263000028324,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Vinel,558793.9937770548,469385.0,19.048114826220445,19.048114826220445,0.0038609999974141,0.0038609999974141,0.0,429460.6159529686,,,,native,2
d15112,15112,EUC_2D,MST_Ratio,1538288.692813468,1573084.0,-2.211916667293804,2.211916667293804,0.1362440000011702,0.1362440000011702,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,BHH,1636840.673231754,1573084.0,4.052973218960589,4.052973218960589,0.0060495999932754,0.0060495999932754,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Cavdar,1668404.3658905672,1573084.0,6.059458102082736,6.059458102082736,0.0061883999951533,0.0061883999951533,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Chien,1464793.125,1573084.0,-6.88398551940918,6.88398551940918,0.0047960000010789,0.0047960000010789,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Hilbert,2135973.5,1573084.0,35.78254699707031,35.78254699707031,0.1030133999956888,0.1030133999956888,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Vinel,1764589.6084250242,1573084.0,12.173895890176508,12.173895890176508,0.0059817000001203,0.0059817000001203,0.0,1430966.2258729937,,,,native,2
d18512,18512,EUC_2D,MST_Ratio,638194.5745521784,645238.0,-1.0916011530352547,1.0916011530352547,0.1734795000011217,0.1734795000011217,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,BHH,642185.2876192356,645238.0,-0.4731141657441787,0.4731141657441787,0.0058052000022144,0.0058052000022144,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Cavdar,647357.4626124811,645238.0,0.3284776489421096,0.3284776489421096,0.0070558000006712,0.0070558000006712,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Chien,572315.125,645238.0,-11.301701545715332,11.301701545715332,0.0044784999990952,0.0044784999990952,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Hilbert,877989.9375,645238.0,36.072261810302734,36.072261810302734,0.1056819000004907,0.1056819000004907,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Vinel,692305.3072593667,645238.0,7.294565301387508,7.294565301387508,0.0059328000061213,0.0059328000061213,0.0,593669.371676445,,,,native,2
rl11849,11849,EUC_2D,MST_Ratio,920493.6366289138,923288.0,-0.3026534917692194,0.3026534917692194,0.116054999998596,0.116054999998596,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,BHH,1125650.3125605443,923288.0,21.917572042585235,21.917572042585235,0.0051759000052697,0.0051759000052697,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Cavdar,1094838.6479003788,923288.0,18.580404803309342,18.580404803309342,0.0057376999975531,0.0057376999975531,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Chien,913080.375,923288.0,-1.1055731773376465,1.1055731773376465,0.004111099995498,0.004111099995498,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Hilbert,1414559.0,923288.0,53.20885848999024,53.20885848999024,0.068436900000961,0.068436900000961,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Vinel,1213502.8636250675,923288.0,31.432755935858317,31.432755935858317,0.0050178000019514,0.0050178000019514,0.0,856273.150352478,,,,native,2
rl5915,5915,EUC_2D,MST_Ratio,560979.8660401345,565530.0,-0.8045787066761351,0.8045787066761351,0.0544221000018296,0.0544221000018296,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,BHH,779465.3724309504,565530.0,37.82918190563726,37.82918190563726,0.0026702999966801,0.0026702999966801,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Cavdar,786810.5348260511,565530.0,39.12799229502433,39.12799229502433,0.0026905999984592,0.0026905999984592,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Chien,654179.5,565530.0,15.6754732131958,15.6754732131958,0.0018044000025838,0.0018044000025838,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Hilbert,916036.375,565530.0,61.97838592529297,61.97838592529297,0.0336121000000275,0.0336121000000275,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Vinel,840299.5592742419,565530.0,48.58620396340458,48.58620396340458,0.0029801000055158,0.0029801000055158,0.0,521841.73585128784,,,,native,2
rl5934,5934,EUC_2D,MST_Ratio,552500.8165068626,556045.0,-0.6373914868647969,0.6373914868647969,0.0538941000049817,0.0538941000049817,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,BHH,772464.128409493,556045.0,38.92115357740705,38.92115357740705,0.0028760999994119,0.0028760999994119,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Cavdar,789128.0423877289,556045.0,41.91801785606002,41.91801785606002,0.0026251000017509,0.0026251000017509,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Chien,632217.25,556045.0,13.698935508728027,13.698935508728027,0.001780200000212,0.001780200000212,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Hilbert,908123.9375,556045.0,63.31842422485352,63.31842422485352,0.0340954999992391,0.0340954999992391,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Vinel,832751.8958709863,556045.0,49.76339970164039,49.76339970164039,0.0026017999989562,0.0026017999989562,0.0,513954.2479133606,,,,native,2
