instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
u2152,2152,EUC_2D,Interp_V3,68487.99884228555,64253.0,6.591130129776903,6.591130129776903,0.5186751000001095,0.5174757999993744,0.0011558999976841733,62239.73108291626,1.1003903399107766,,,native
u2152,2152,EUC_2D,Fixed_Alpha,70704.33451019287,64253.0,10.040518746506578,10.040518746506578,0.0,0.0,0.0,62239.73108291626,1.136,,,native
u2319,2319,EUC_2D,LGBM_V3,260282.3865355162,234256.0,11.110232623931175,11.110232623931175,0.0484096000000136,0.04401219999999739,0.004358699996373616,232200.0,1.1209405104888726,,,native
u2319,2319,EUC_2D,Interp_V3,240913.68065194387,234256.0,2.842053416750849,2.842053416750849,0.48694419999810634,0.4857683000009274,0.001131800003349781,232200.0,1.0375266177947626,,,native
u2319,2319,EUC_2D,Fixed_Alpha,263779.19999999995,234256.0,12.602964278396264,12.602964278396264,0.0,0.0,0.0,232200.0,1.136,,,native
u574,574,EUC_2D,LGBM_V3,36729.38470594297,36905.0,-0.4758577267498492,0.4758577267498492,0.015336200005549472,0.012374700003420003,0.0029323999988264404,32106.83619594574,1.1439739649769955,,,native
u574,574,EUC_2D,Interp_V3,36334.19076755312,36905.0,-1.5466989092179424,1.5466989092179424,0.036206299999321345,0.03533149999566376,0.0008444999984931201,32106.83611869812,1.131665251388414,,,native
u574,574,EUC_2D,GART_1.0,39019.609888381456,36905.0,5.7298736983646,5.7298736983646,0.04156639999564504,0.03821069999685278,0.0033387000003131106,,,,,native
u574,574,EUC_2D,Fixed_Alpha,36473.365918594354,36905.0,-1.1695815781212455,1.1695815781212455,0.0,0.0,0.0,32106.83619594574,1.136,,,native
u574,574,EUC_2D,BHH,38862.738474520884,36905.0,5.304805512859731,5.304805512859731,0.0013381999960984103,0.001335799999651499,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Cavdar,39159.66979210134,36905.0,6.109388408349384,6.109388408349384,0.0016861999974935316,0.0016835999995237216,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Chien,33297.0625,36905.0,-9.776284217834473,9.776284217834473,0.00030399999377550557,0.00030249999690568075,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Vinel,41895.82137623812,36905.0,13.523428739298524,13.523428739298524,0.0009043000027304515,0.0009021999940159731,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Composite,39159.66979210134,36905.0,6.109388408349384,6.109388408349384,0.03263690000312636,0.03254199999355478,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,MST_Ratio,34514.84887049588,36905.0,-6.476496760612709,6.476496760612709,0.033421800006181,0.0333362000019406,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Hilbert,55078.54296875,36905.0,49.24412155151367,49.24412155151367,0.004645500004698988,0.004607300004863646,0.0,32106.83619594574,,,,native
u724,724,EUC_2D,LGBM_V3,42611.05755723037,41910.0,1.672769165426799,1.672769165426799,0.01886969999759458,0.015601999999489635,0.003234899995732121,37974.60641860962,1.1220934612859776,,,native
u724,724,EUC_2D,Interp_V3,41995.322109021756,41910.0,0.20358413033108028,0.20358413033108028,0.056960500005516224,0.056099299996276386,0.0008305000010295771,37974.606521606445,1.105879058552658,,,native
u724,724,EUC_2D,GART_1.0,45033.08122315078,41910.0,7.451875979839611,7.451875979839611,0.05828990000009071,0.055872599994472694,0.002394900002400391,,,,,native
u724,724,EUC_2D,Fixed_Alpha,43139.15289154052,41910.0,2.9328391590086413,2.9328391590086413,0.0,0.0,0.0,37974.60641860962,1.136,,,native
u724,724,EUC_2D,BHH,39921.26092136603,41910.0,-4.7452614617846995,4.7452614617846995,0.0014282999982242472,0.001425900001777336,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Cavdar,41012.455357253006,41910.0,-2.141600197439738,2.141600197439738,0.0019450999971013516,0.0019428000014158897,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Chien,34168.97265625,41910.0,-18.470596313476562,18.470596313476562,0.00040469999657943845,0.0004031999997096136,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Vinel,43036.95730995102,41910.0,2.6889938199738093,2.6889938199738093,0.0012989000024390407,0.0012966000067535788,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Composite,41012.455357253006,41910.0,-2.141600197439738,2.141600197439738,0.05402420000609709,0.053890399998635985,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,MST_Ratio,40822.70198273978,41910.0,-2.5943641547607212,2.5943641547607212,0.059038999999756925,0.05891600000177277,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Hilbert,62447.8125,41910.0,49.00456237792969,49.00456237792969,0.006748799998604227,0.006703400002152193,0.0,37974.60641860962,,,,native
ulysses16,16,GEO,LGBM_V3,6652.469058285659,6859.0,-3.0110940620256708,3.0110940620256708,0.009951000000000931,0.00594709999859333,0.003978400003688876,4540.0,1.4653015546884711,,,hybrid
ulysses16,16,GEO,Fixed_Alpha,5157.44,6859.0,-24.807697915147987,24.807697915147987,0.0,0.0,0.0,4540.0,1.136,,,hybrid
ulysses22,22,GEO,LGBM_V3,6530.0283641967235,7013.0,-6.886805016444838,6.886805016444838,0.005105600001115818,0.0014861000017845072,0.0036008000024594367,4660.0,1.401293640385563,,,hybrid
ulysses22,22,GEO,Fixed_Alpha,5293.759999999999,7013.0,-24.51504349066021,24.51504349066021,0.0,0.0,0.0,4660.0,1.136,,,hybrid
usa13509,13509,EUC_2D,LGBM_V3,20054562.745973468,19982859.0,0.35882626191511346,0.35882626191511346,0.19146570000157226,0.1866943999993964,0.004701400001067668,17846480.888463974,1.1237264574068944,,,native
usa13509,13509,EUC_2D,Interp_V3,17846480.906072617,19982859.0,-10.691053236813527,10.691053236813527,44.24054430000251,44.239267899996776,0.001208299996505957,17846480.906072617,1.0,,,native
usa13509,13509,EUC_2D,Fixed_Alpha,20273602.289295074,19982859.0,1.4549634228769446,1.4549634228769446,0.0,0.0,0.0,17846480.888463974,1.136,,,native
vm1084,1084,EUC_2D,LGBM_V3,237682.52495781344,239297.0,-0.6746741673261933,0.6746741673261933,0.02784350000001723,0.020884799996565562,0.00692719999642577,209235.96382141113,1.1359544536076134,,,native
vm1084,1084,EUC_2D,Interp_V3,237219.93370233758,239297.0,-0.8679867686023708,0.8679867686023708,0.1381898999970872,0.1373061000049347,0.0008498000024701469,209235.96382141113,1.133743594408137,,,native
vm1084,1084,EUC_2D,GART_1.0,260024.66083574787,239297.0,8.661897489624971,8.661897489624971,0.16948250000132248,0.16564629999629688,0.0038197000030777417,,,,,native
vm1084,1084,EUC_2D,Fixed_Alpha,237692.05490112302,239297.0,-0.6706916922807149,0.6706916922807149,0.0,0.0,0.0,209235.96382141113,1.136,,,native
vm1084,1084,EUC_2D,BHH,287336.28385329153,239297.0,20.07517179625801,20.07517179625801,0.001472800002375152,0.0014707999944221228,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Cavdar,293215.68864326784,239297.0,22.53212060463267,22.53212060463267,0.0011843000029330142,0.001181799998448696,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Chien,241952.40625,239297.0,1.1096696853637695,1.1096696853637695,0.0004865000009885989,0.0004850999976042658,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Vinel,309761.74340163934,239297.0,29.44656364335505,29.44656364335505,0.0010633999991114251,0.0010615999999572523,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Composite,293215.68864326784,239297.0,22.53212060463267,22.53212060463267,0.12060760000167647,0.12028129999816883,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,MST_Ratio,224928.66095270618,239297.0,-6.004395812439696,6.004395812439696,0.12094860000070184,0.12070769999991171,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Hilbert,380047.5625,239297.0,58.818359375,58.818359375,0.008031000004848465,0.007997100001375657,0.0,209235.96382141113,,,,native
vm1748,1748,EUC_2D,LGBM_V3,335235.3730296306,336556.0,-0.39239442184047446,0.39239442184047446,0.029511900000215974,0.026567300003080163,0.0029129000031389296,294610.9768180847,1.1378916585196703,,,native
vm1748,1748,EUC_2D,Interp_V3,332027.7437909941,336556.0,-1.3454688696698003,1.3454688696698003,0.4333645000006072,0.4309057000064058,0.0023845000032451935,294610.9768180847,1.1270039812400248,,,native
vm1748,1748,EUC_2D,GART_1.0,361974.57178383594,336556.0,7.5525534484115395,7.5525534484115395,0.4076606000016909,0.4045152999970014,0.003120200002740603,,,,,native
vm1748,1748,EUC_2D,Fixed_Alpha,334678.0696653442,336556.0,-0.5579845061908868,0.5579845061908868,0.0,0.0,0.0,294610.9768180847,1.136,,,native
vm1748,1748,EUC_2D,BHH,421069.96377985243,336556.0,25.111412002713497,25.111412002713497,0.001964900002349168,0.001961699999810662,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Cavdar,428913.6393081185,336556.0,27.4419827036566,27.4419827036566,0.0016423999986727722,0.0016394999984186143,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Chien,351134.53125,336556.0,4.331680774688721,4.331680774688721,0.0007958999995025806,0.0007941000003484078,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Vinel,453932.8076683418,336556.0,34.87586246221782,34.87586246221782,0.001407299998390954,0.0014048999946680851,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Composite,428913.6393081185,336556.0,27.4419827036566,27.4419827036566,0.37255139999615494,0.37115020000055665,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,MST_Ratio,316706.8001694677,336556.0,-5.8977405931055475,5.8977405931055475,0.35924129999330034,0.3579435999999987,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Hilbert,501839.8125,336556.0,49.11034393310547,49.11034393310547,0.019347100002050865,0.019249700002546888,0.0,294610.9768180847,,,,native
