instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
u1817,1817,EUC_2D,Hilbert,87845.9375,57201.0,53.574127197265625,53.574127197265625,0.016190599999390543,0.016061599999375176,0.0,54905.35760116577,,449230.55,27746380.616957385,native
u2152,2152,EUC_2D,LGBM_V3,70213.5523598849,64253.0,9.276691142646873,9.276691142646873,0.046714199997950345,0.0387680999992881,0.007884099999500904,62239.73108291626,1.1281146486051787,,,native
u2152,2152,EUC_2D,Interp_V3,68487.99884228555,64253.0,6.591130129776903,6.591130129776903,0.6749979000014719,0.673467199994775,0.0014706000001751818,62239.73108291626,1.1003903399107766,,,native
u2152,2152,EUC_2D,Fixed_Alpha,70704.33451019287,64253.0,10.040518746506578,10.040518746506578,0.0,0.0,0.0,62239.73108291626,1.136,,,native
u2319,2319,EUC_2D,LGBM_V3,260282.3865355162,234256.0,11.110232623931175,11.110232623931175,0.04624840000178665,0.04217729999800213,0.00403589999768883,232200.0,1.1209405104888726,,,native
u2319,2319,EUC_2D,Interp_V3,240913.68065194387,234256.0,2.842053416750849,2.842053416750849,0.6492189999989932,0.6475606000021799,0.0015985999998520128,232200.0,1.0375266177947626,,,native
u2319,2319,EUC_2D,Fixed_Alpha,263779.19999999995,234256.0,12.602964278396264,12.602964278396264,0.0,0.0,0.0,232200.0,1.136,,,native
u574,574,EUC_2D,LGBM_V3,36729.38470594297,36905.0,-0.4758577267498492,0.4758577267498492,0.017709400002786424,0.009976000001188368,0.0076733000023523346,32106.83619594574,1.1439739649769955,,,native
u574,574,EUC_2D,Interp_V3,36334.19076755312,36905.0,-1.5466989092179424,1.5466989092179424,0.047964999997930136,0.04681939999863971,0.0011031000030925497,32106.83611869812,1.131665251388414,,,native
u574,574,EUC_2D,GART_1.0,39019.609888381456,36905.0,5.7298736983646,5.7298736983646,0.050841399999626447,0.04669070000090869,0.004128599997784477,,,,,native
u574,574,EUC_2D,Fixed_Alpha,36473.365918594354,36905.0,-1.1695815781212455,1.1695815781212455,0.0,0.0,0.0,32106.83619594574,1.136,,,native
u574,574,EUC_2D,BHH,38862.738474520884,36905.0,5.304805512859731,5.304805512859731,0.0017133000001194887,0.001710199998342432,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Cavdar,39159.66979210134,36905.0,6.109388408349384,6.109388408349384,0.0013259000043035485,0.0013231000048108399,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Chien,33297.0625,36905.0,-9.776284217834473,9.776284217834473,0.00041120000241789967,0.00040949999674921855,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Vinel,41895.82137623812,36905.0,13.523428739298524,13.523428739298524,0.0011120000053779222,0.001109699995140545,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Composite,39159.66979210134,36905.0,6.109388408349384,6.109388408349384,0.04600269999355078,0.04576889999589184,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,MST_Ratio,34514.84887049588,36905.0,-6.476496760612709,6.476496760612709,0.044130099995527416,0.04386779999913415,0.0,32106.83619594574,,,,native
u574,574,EUC_2D,Hilbert,55078.54296875,36905.0,49.24412155151367,49.24412155151367,0.005744299996877089,0.00568050000583753,0.0,32106.83619594574,,,,native
u724,724,EUC_2D,LGBM_V3,42611.05755723037,41910.0,1.672769165426799,1.672769165426799,0.022179899999173358,0.017828600000939332,0.004300500004319474,37974.60641860962,1.1220934612859776,,,native
u724,724,EUC_2D,Interp_V3,41995.322109021756,41910.0,0.20358413033108028,0.20358413033108028,0.07728359999600798,0.07563829999708105,0.0015794999999343418,37974.606521606445,1.105879058552658,,,native
u724,724,EUC_2D,GART_1.0,45033.08122315078,41910.0,7.451875979839611,7.451875979839611,0.08312640000076499,0.0802548999999999,0.002849299999070354,,,,,native
u724,724,EUC_2D,Fixed_Alpha,43139.15289154052,41910.0,2.9328391590086413,2.9328391590086413,0.0,0.0,0.0,37974.60641860962,1.136,,,native
u724,724,EUC_2D,BHH,39921.26092136603,41910.0,-4.7452614617846995,4.7452614617846995,0.0017288999952143058,0.0017246999996132217,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Cavdar,41012.455357253006,41910.0,-2.141600197439738,2.141600197439738,0.0017262000037590042,0.0017226000054506585,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Chien,34168.97265625,41910.0,-18.470596313476562,18.470596313476562,0.0005300999982864596,0.0005277000018395483,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Vinel,43036.95730995102,41910.0,2.6889938199738093,2.6889938199738093,0.0013421999974525534,0.0013391000029514544,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Composite,41012.455357253006,41910.0,-2.141600197439738,2.141600197439738,0.07389680000051158,0.07356889999937266,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,MST_Ratio,40822.70198273978,41910.0,-2.5943641547607212,2.5943641547607212,0.0701855999941472,0.06981799999630312,0.0,37974.60641860962,,,,native
u724,724,EUC_2D,Hilbert,62447.8125,41910.0,49.00456237792969,49.00456237792969,0.006997900003625546,0.006938799997442402,0.0,37974.60641860962,,,,native
ulysses16,16,GEO,LGBM_V3,6652.469058285659,6859.0,-3.0110940620256708,3.0110940620256708,0.007852499998989515,0.0038790000035078265,0.003942299998016097,4540.0,1.4653015546884711,,,hybrid
ulysses16,16,GEO,Fixed_Alpha,5157.44,6859.0,-24.807697915147987,24.807697915147987,0.0,0.0,0.0,4540.0,1.136,,,hybrid
ulysses22,22,GEO,LGBM_V3,6530.0283641967235,7013.0,-6.886805016444838,6.886805016444838,0.005492800002684817,0.0016089999990072101,0.003863000005367212,4660.0,1.401293640385563,,,hybrid
ulysses22,22,GEO,Fixed_Alpha,5293.759999999999,7013.0,-24.51504349066021,24.51504349066021,0.0,0.0,0.0,4660.0,1.136,,,hybrid
usa13509,13509,EUC_2D,LGBM_V3,20054562.745973468,19982859.0,0.35882626191511346,0.35882626191511346,0.2833110999999917,0.27636709999933373,0.006877499996335246,17846480.888463974,1.1237264574068944,,,native
usa13509,13509,EUC_2D,Interp_V3,17846480.906072617,19982859.0,-10.691053236813527,10.691053236813527,44.429762700005085,44.40874769999937,0.01827469999989262,17846480.906072617,1.0,,,native
usa13509,13509,EUC_2D,Fixed_Alpha,20273602.289295074,19982859.0,1.4549634228769446,1.4549634228769446,0.0,0.0,0.0,17846480.888463974,1.136,,,native
vm1084,1084,EUC_2D,LGBM_V3,237682.52495781344,239297.0,-0.6746741673261933,0.6746741673261933,0.35772970000107307,0.10594550000678282,0.2509894000031636,209235.96382141113,1.1359544536076134,,,native
vm1084,1084,EUC_2D,Interp_V3,237219.93370233758,239297.0,-0.8679867686023708,0.8679867686023708,0.16090969999640947,0.1598264999993262,0.0010276999964844435,209235.96382141113,1.133743594408137,,,native
vm1084,1084,EUC_2D,GART_1.0,260024.66083574787,239297.0,8.661897489624971,8.661897489624971,0.27349279999907594,0.16698880000330973,0.10643870000058087,,,,,native
vm1084,1084,EUC_2D,Fixed_Alpha,237692.05490112302,239297.0,-0.6706916922807149,0.6706916922807149,0.0,0.0,0.0,209235.96382141113,1.136,,,native
vm1084,1084,EUC_2D,BHH,287336.28385329153,239297.0,20.07517179625801,20.07517179625801,0.0014645999981439672,0.0014510999972117133,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Cavdar,293215.68864326784,239297.0,22.53212060463267,22.53212060463267,0.0015142999982344918,0.001498500001616776,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Chien,241952.40625,239297.0,1.1096696853637695,1.1096696853637695,0.0003912999964086339,0.000389000000723172,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Vinel,309761.74340163934,239297.0,29.44656364335505,29.44656364335505,0.0019274000005680136,0.001910300001327414,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Composite,293215.68864326784,239297.0,22.53212060463267,22.53212060463267,0.1566707999954815,0.15621599999576574,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,MST_Ratio,224928.66095270618,239297.0,-6.004395812439696,6.004395812439696,0.13472989999718266,0.13440370000171242,0.0,209235.96382141113,,,,native
vm1084,1084,EUC_2D,Hilbert,380047.5625,239297.0,58.818359375,58.818359375,0.008563600000343286,0.008474700000078883,0.0,209235.96382141113,,,,native
vm1748,1748,EUC_2D,LGBM_V3,335235.3730296306,336556.0,-0.39239442184047446,0.39239442184047446,0.046615100000053644,0.0421931000018958,0.004376100005174521,294610.9768180847,1.1378916585196703,,,native
vm1748,1748,EUC_2D,Interp_V3,332027.7437909941,336556.0,-1.3454688696698003,1.3454688696698003,0.4230260999975144,0.4218828999946709,0.0010976000048685819,294610.9768180847,1.1270039812400248,,,native
vm1748,1748,EUC_2D,GART_1.0,361974.57178383594,336556.0,7.5525534484115395,7.5525534484115395,0.3974361000000499,0.3944701999935205,0.002935800002887845,,,,,native
vm1748,1748,EUC_2D,Fixed_Alpha,334678.0696653442,336556.0,-0.5579845061908868,0.5579845061908868,0.0,0.0,0.0,294610.9768180847,1.136,,,native
vm1748,1748,EUC_2D,BHH,421069.96377985243,336556.0,25.111412002713497,25.111412002713497,0.0021747000064351596,0.0021720000004279427,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Cavdar,428913.6393081185,336556.0,27.4419827036566,27.4419827036566,0.0019195999993826263,0.001917200002935715,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Chien,351134.53125,336556.0,4.331680774688721,4.331680774688721,0.000585900001169648,0.0005842999962624162,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Vinel,453932.8076683418,336556.0,34.87586246221782,34.87586246221782,0.0015212999933282845,0.0015195000014500692,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Composite,428913.6393081185,336556.0,27.4419827036566,27.4419827036566,0.35140490000048885,0.35041199999977835,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,MST_Ratio,316706.8001694677,336556.0,-5.8977405931055475,5.8977405931055475,0.35107520000019576,0.35027830000035465,0.0,294610.9768180847,,,,native
vm1748,1748,EUC_2D,Hilbert,501839.8125,336556.0,49.11034393310547,49.11034393310547,0.010513100001844577,0.01041830000031041,0.0,294610.9768180847,,,,native
