instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
eil101,101,EUC_2D,Calibrated_MST_dn,645.8897371367464,629.0,2.685172835730741,2.685172835730741,0.0011402000091038,0.0010858999448828,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,MST_Ratio,632.6836689473178,629.0,0.5856389423398658,0.5856389423398658,0.0013689000043086,0.0013671000488102,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_lowcontention
eil101,101,EUC_2D,Hilbert,787.5629272460938,629.0,25.208732471557035,25.208732471557035,0.0006178999901749,0.0006146999658085,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,LGBM_V3,432.0220820591583,426.0,1.4136342861873996,1.4136342861873996,0.0065570999868214,0.0026622000150382,0.0037109999684616,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,GART_2.0,436.1750610150343,426.0,2.388511975360168,2.388511975360168,0.0031557000475004,0.0020970000186935,0.000981600023806,376.490562915802,1.1315024650306311,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,LGBM_V4,434.7292676173933,426.0,2.0491238538481937,2.0491238538481937,0.005487099988386,0.0035139999818056,0.0012507999781519,376.490562915802,1.1315024650306311,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,Linear_V3,422.6007484877714,426.0,-0.7979463643729113,0.7979463643729113,0.0037424000329338,0.0018699999782256,0.0008517999667674,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_lowcontention
eil51,51,EUC_2D,Interp_V3,752.9810791015625,426.0,76.75612185482687,76.75612185482687,0.0074094000156037,0.0062155000050552,0.0010664999717846,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_lowcontention
eil51,51,EUC_2D,NN_V3,437.3125638913161,426.0,2.6555314298864023,2.6555314298864023,0.0085412000189535,0.0026156000094488,0.0015106000355444,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,GART_1.0,479.928785018256,426.0,12.65933920616338,12.65933920616338,0.0044945999979972,0.0023107000160962,0.0022492000134661,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,Fixed_Alpha,427.69325292968745,426.0,0.397477213541654,0.397477213541654,0.0,0.0,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_lowcontention
eil51,51,EUC_2D,BHH,292.2355628720091,426.0,-31.400102612204435,31.400102612204435,0.0004988000146113,0.0004973000031895,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,Cavdar,372.4676514157943,426.0,-12.566279010376924,12.566279010376924,0.0006098999874666333,0.0006098999874666333,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
eil51,51,EUC_2D,MST_Only,376.4905700683594,426.0,-11.621931908835828,11.621931908835828,0.0014923000126145,0.0014909000019542,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,Asymptotic_MST,423.6485264834927,426.0,-0.5519890883820014,0.5519890883820014,0.0009736000210978,0.0009699999936856,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,Calibrated_MST_d,474.7682022981811,426.0,11.447934811779604,11.447934811779604,0.0009007999906316,0.0008509999606758,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_lowcontention
eil51,51,EUC_2D,Calibrated_MST_dn,445.68114763261786,426.0,4.619987707187292,4.619987707187292,0.0008917999803088,0.0008482999983243,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil51,51,EUC_2D,MST_Ratio,423.6485264834927,426.0,-0.5519890883820014,0.5519890883820014,0.0008535999804735,0.0008521000272594,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_lowcontention
eil51,51,EUC_2D,Hilbert,519.8822631835938,426.0,22.03808994920041,22.03808994920041,0.0003827000036835,0.0003802999854087,0.0,376.4905395507813,1.1315025352517278,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,LGBM_V3,544.8446094482534,538.0,1.2722322394523116,1.2722322394523116,0.0065530999563634,0.0026670999941416,0.0036267000250518,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,GART_2.0,547.7356931963602,538.0,1.8096084008104487,1.8096084008104487,0.0035339000169187,0.0022750999778509,0.0010721999569796,472.3306777477264,1.139032515451702,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,LGBM_V4,545.3908345367012,538.0,1.3737610663013315,1.3737610663013315,0.0058847000473178,0.0039012000197544,0.0012982999905943,472.3306777477264,1.139032515451702,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,Linear_V3,528.698450810157,538.0,-1.728912488818391,1.728912488818391,0.0047717000124976,0.0024806999717839,0.0009789999458007,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_lowcontention
eil76,76,EUC_2D,Interp_V3,944.661376953125,538.0,75.5876165340381,75.5876165340381,0.0096019000047817,0.0080674000200815,0.001376700005494,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_lowcontention
eil76,76,EUC_2D,NN_V3,551.8025623943395,538.0,2.565532043557523,2.565532043557523,0.0090640000416897,0.0028705999720841,0.0015180999762378,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,GART_1.0,569.806854526419,538.0,5.912054744687544,5.912054744687544,0.003958000044804,0.0021313999895937,0.0017486999859102,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,Fixed_Alpha,536.567662109375,538.0,-0.2662338086663635,0.2662338086663635,0.0,0.0,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_lowcontention
eil76,76,EUC_2D,BHH,394.74931902461856,538.0,-26.62652062739432,26.62652062739432,0.0005064000142738,0.0005048000020906,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,Cavdar,477.3408430895276,538.0,-11.274936228712344,11.274936228712344,0.0006576000014320016,0.0006576000014320016,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
eil76,76,EUC_2D,MST_Only,472.3306884765625,538.0,-12.206191732980948,12.206191732980948,0.0014953999780118,0.0014943999703973,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,Asymptotic_MST,531.4932593124358,538.0,-1.209431354565829,1.209431354565829,0.0010120999650098,0.0010068999836221,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,Calibrated_MST_d,595.6260519820275,538.0,10.711162078443785,10.711162078443785,0.0015612000133842,0.001482899999246,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_lowcontention
eil76,76,EUC_2D,Calibrated_MST_dn,559.1345442307276,538.0,3.928353946231888,3.928353946231888,0.0010143999825231,0.0009617999894544,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil76,76,EUC_2D,MST_Ratio,531.4932593124358,538.0,-1.209431354565829,1.209431354565829,0.0009749999735504,0.0009736000210978,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_lowcontention
eil76,76,EUC_2D,Hilbert,692.2066650390625,538.0,28.66294889201905,28.66294889201905,0.0004946000408381,0.0004907000111415,0.0,472.3306884765625,1.1390324895789532,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,LGBM_V3,21593.896918805065,20127.0,7.288204495479034,7.288204495479034,0.0160467000096105,0.0119289999711327,0.0038663000450469,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,GART_2.0,21842.927699116884,20127.0,8.525501560674142,8.525501560674142,0.019661400001496,0.017739699978847,0.0013826000504195,17019.52148294449,1.1825831895549803,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,LGBM_V4,21955.96303862258,20127.0,9.08711203171153,9.08711203171153,0.0335993000189773,0.0310659000533632,0.0013076000032015,17019.52148294449,1.1825831895549803,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,Linear_V3,34039.04296875,20127.0,69.12129462289462,69.12129462289462,0.0151611999608576,0.012545500008855,0.0011089000036008,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_lowcontention
fl1400,1400,EUC_2D,Interp_V3,17019.521484375,20127.0,-15.43935268855269,15.43935268855269,0.0210883000399917,0.0193701999960467,0.0014896999928168,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_lowcontention
fl1400,1400,EUC_2D,NN_V3,20642.17032882764,20127.0,2.559598195596166,2.559598195596166,0.0178393999813124,0.0118443999672308,0.001529999950435,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,GART_1.0,24194.35645553894,20127.0,20.20845856580185,20.20845856580185,0.017509399971459,0.0155738000175915,0.0018709999858401,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,Fixed_Alpha,19334.17640625,20127.0,-3.939104654195853,3.939104654195853,0.0,0.0,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_lowcontention
fl1400,1400,EUC_2D,BHH,51952.76023365044,20127.0,158.1247092644231,158.1247092644231,0.0010591000318527,0.0010568000143393,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,Cavdar,43953.47106489207,20127.0,118.38063827143674,118.38063827143674,0.0013472000136971474,0.0013472000136971474,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
fl1400,1400,EUC_2D,MST_Only,17019.5234375,20127.0,-15.43934298454812,15.43934298454812,0.0083665000274777,0.0083642000099644,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,Asymptotic_MST,19151.332328028748,20127.0,-4.84755637686318,4.84755637686318,0.0078418999910354,0.0078338999883271,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,Calibrated_MST_d,21462.23355588027,20127.0,6.634041615145177,6.634041615145177,0.0100261000334285,0.0096065999823622,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_lowcontention
fl1400,1400,EUC_2D,Calibrated_MST_dn,19168.1362071344,20127.0,-4.764067138001684,4.764067138001684,0.008122999977786,0.0077523999498225,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1400,1400,EUC_2D,MST_Ratio,19151.332328028748,20127.0,-4.84755637686318,4.84755637686318,0.0105673000216484,0.0105641999980434,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_lowcontention
fl1400,1400,EUC_2D,Hilbert,29559.52734375,20127.0,46.86504369131018,46.86504369131018,0.008493700006511,0.0083888000226579,0.0,17019.521484375,1.1825831894555827,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,LGBM_V3,22809.516215788844,22249.0,2.519287229937725,2.519287229937725,0.016475000011269,0.0123412999673746,0.0038580000400543,19418.28515625,1.1457757377117774,6705.04,406982.7007838368,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,GART_2.0,22688.56476554735,22249.0,1.9756607737307352,1.9756607737307352,0.0232011000043712,0.0211403999710455,0.0014688000082969,19418.28619766236,1.1457756762632538,6705.04,288996.6423461275,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,LGBM_V4,22814.66277589209,22249.0,2.542418876767905,2.542418876767905,0.0398878999985754,0.0365927999955602,0.001384200004395,19418.28619766236,1.1457756762632538,6705.04,168097.09210661557,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,Linear_V3,23821.9338096742,22249.0,7.0696831753076514,7.0696831753076514,0.0158498000237159,0.0133891000295989,0.0009290000307373,19418.28515625,1.1457757377117774,6705.04,423036.2521903933,native,2.0,ok,serial_lowcontention
fl1577,1577,EUC_2D,Interp_V3,19418.28515625,22249.0,-12.722885719582903,12.722885719582903,0.0220515999826602,0.0202200000057928,0.001593499968294,19418.28515625,1.1457757377117774,6705.04,304061.3835400762,native,2.0,ok,serial_lowcontention
fl1577,1577,EUC_2D,NN_V3,23287.374957390886,22249.0,4.66706349674541,4.66706349674541,0.0182653999654576,0.0121198000269941,0.0015556999715045,19418.28515625,1.1457757377117774,6705.04,367089.6893952587,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,GART_1.0,25307.17703578763,22249.0,13.745233654490676,13.745233654490676,0.0201999000273644,0.0178469000384211,0.0021707999985665,,,6705.04,331934.31605685264,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,Fixed_Alpha,22059.1719375,22249.0,-0.8531981774461803,0.8531981774461803,0.0,0.0,0.0,19418.28515625,1.1457757377117774,6705.04,,native,2.0,ok,serial_lowcontention
fl1577,1577,EUC_2D,BHH,49539.34305056182,22249.0,122.6587399458934,122.6587399458934,0.0010179000091738,0.0010159000521525,0.0,19418.28515625,1.1457757377117774,6705.04,6587130.307074353,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,Cavdar,52358.85519327139,22249.0,135.33127418432912,135.33127418432912,0.001567699946463108,0.001567699946463108,0.0,19418.28515625,1.1457757377117774,6705.04,4276991.917443933,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
fl1577,1577,EUC_2D,MST_Only,19418.2890625,22249.0,-12.72286816261405,12.72286816261405,0.0095450000371783,0.0095424000173807,0.0,19418.28515625,1.1457757377117774,6705.04,702466.2099406496,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,Asymptotic_MST,21850.559355749487,22249.0,-1.7908249550564668,1.7908249550564668,0.0092726000002585,0.0092622999800369,0.0,19418.28515625,1.1457757377117774,6705.04,723102.4739353663,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,Calibrated_MST_d,24487.16361803068,22249.0,10.05961444573096,10.05961444573096,0.0116156000294722,0.0111478999606333,0.0,19418.28515625,1.1457757377117774,6705.04,577244.3940035213,native,2.0,ok,serial_lowcontention
fl1577,1577,EUC_2D,Calibrated_MST_dn,21869.73160713732,22249.0,-1.70465366022149,1.70465366022149,0.0095164999947883,0.0090247999760322,0.0,19418.28515625,1.1457757377117774,6705.04,704569.9578281939,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl1577,1577,EUC_2D,MST_Ratio,21850.559355749487,22249.0,-1.7908249550564668,1.7908249550564668,0.0102469999692402,0.0102441000053659,0.0,19418.28515625,1.1457757377117774,6705.04,654341.7605277027,native,2.0,ok,serial_lowcontention
fl1577,1577,EUC_2D,Hilbert,37657.47265625,22249.0,69.25467506966605,69.25467506966605,0.0098783000139519,0.0097456999938003,0.0,19418.28515625,1.1457757377117774,6705.04,678764.563794372,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,LGBM_V3,29510.003959147525,28772.0,2.5650075043359,2.5650075043359,0.033664199989289,0.0293042000266723,0.0039987000054679,25061.912109375,1.1480369045439736,69886.48,2075988.142365953,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,GART_2.0,29409.36381610503,28772.0,2.215222494456518,2.215222494456518,0.0563511000364087,0.0537361000315286,0.0012962000328116,25061.91268014908,1.148036878397936,69886.48,1240197.262428702,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,LGBM_V4,29461.84052656852,28772.0,2.39761061646226,2.39761061646226,0.1321613999898545,0.1284043000196106,0.0014822999946773,25061.91268014908,1.148036878397936,69886.48,528796.4564945961,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,Linear_V3,32412.59700312361,28772.0,12.653263600457423,12.653263600457423,0.0275674000149592,0.0253861999954096,0.0008109000045806,25061.912109375,1.1480369045439736,69886.48,2535113.2120575947,native,2.0,ok,serial_lowcontention
fl3795,3795,EUC_2D,Interp_V3,25061.912109375,28772.0,-12.89478621793758,12.89478621793758,0.0321086999610997,0.0306970000383444,0.0011760999914258,25061.912109375,1.1480369045439736,69886.48,2176559.00377993,native,2.0,ok,serial_lowcontention
fl3795,3795,EUC_2D,NN_V3,29740.155889428395,28772.0,3.364923847589307,3.364923847589307,0.0353820999735035,0.0292894999729469,0.001586300029885,25061.912109375,1.1480369045439736,69886.48,1975193.107597788,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,GART_1.0,33579.56287295166,28772.0,16.70917167020597,16.70917167020597,0.0671164999948814,0.0645109000033699,0.0020246999920345,,,69886.48,1041271.222506088,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,Fixed_Alpha,28470.33215625,28772.0,-1.0484771435770934,1.0484771435770934,0.0,0.0,0.0,25061.912109375,1.1480369045439736,69886.48,,native,2.0,ok,serial_lowcontention
fl3795,3795,EUC_2D,BHH,85558.13606778426,28772.0,197.36596714786688,197.36596714786688,0.0020790999988093,0.0020755000296048,0.0,25061.912109375,1.1480369045439736,69886.48,33613813.68862679,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,Cavdar,84386.00043431652,28772.0,193.292091041,193.292091041,0.00288320000981912,0.00288320000981912,0.0,25061.912109375,1.1480369045439736,69886.48,24239206.35474206,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
fl3795,3795,EUC_2D,MST_Only,25061.91796875,28772.0,-12.894765853086334,12.894765853086334,0.0235192999825812,0.0235164999612607,0.0,25061.912109375,1.1480369045439736,69886.48,2971452.3838617275,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,Asymptotic_MST,28201.090445328544,28772.0,-1.984253978421577,1.984253978421577,0.0234440999920479,0.0234286999329924,0.0,25061.912109375,1.1480369045439736,69886.48,2980983.702667412,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,Calibrated_MST_d,31603.983435780323,28772.0,9.842845251565144,9.842845251565144,0.0236082000192254,0.0223535999539308,0.0,25061.912109375,1.1480369045439736,69886.48,2960262.957069473,native,2.0,ok,serial_lowcontention
fl3795,3795,EUC_2D,Calibrated_MST_dn,28225.83481853317,28772.0,-1.8982524032629968,1.8982524032629968,0.0233214999898336,0.022148499963805,0.0,25061.912109375,1.1480369045439736,69886.48,2996654.590419364,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl3795,3795,EUC_2D,MST_Ratio,28201.090445328544,28772.0,-1.984253978421577,1.984253978421577,0.0223438999964855,0.0223408000310882,0.0,25061.912109375,1.1480369045439736,69886.48,3127765.520387772,native,2.0,ok,serial_lowcontention
fl3795,3795,EUC_2D,Hilbert,48302.80078125,28772.0,67.88127617562213,67.88127617562213,0.0239375000237487,0.023452499997802,0.0,25061.912109375,1.1480369045439736,69886.48,2919539.631568239,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl417,417,EUC_2D,LGBM_V3,13157.049157875408,11861.0,10.926980506495305,10.926980506495305,0.0088943999726325,0.0048826000420376,0.0037807999760843,10212.798828125,1.1613858453116714,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl417,417,EUC_2D,GART_2.0,13160.780961781173,11861.0,10.958443316593648,10.958443316593648,0.0071059999754652,0.0055627999827265,0.0013280000421218,10212.798999786375,1.1613858257905694,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
fl417,417,EUC_2D,LGBM_V4,13276.125030199812,11861.0,11.930908272488082,11.930908272488082,0.0097924000001512,0.0076782000251114,0.0012681999942287,10212.798999786375,1.1613858257905694,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
