model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
LGBM_V3,N20_D8_G100_cakctpsp_54,20,8,unknown,1580.0631265792947,1596.25,-1.0140562832078495,1.0140562832078495,0.004050999996252358
MST_Ratio,N20_D8_G100_cakctpsp_54,20,8,unknown,1386.7659509176365,1596.25,-13.123511297250651,13.123511297250651,0.00047420000191777945
LGBM_V3,N600_D8_G1000_koeelnlk_65,600,8,unknown,223940.3024666978,223992.4,-0.023258616498687906,0.023258616498687906,0.05619909999950323
MST_Ratio,N600_D8_G1000_koeelnlk_65,600,8,unknown,211850.82293803984,223992.4,-5.42053081352767,5.42053081352767,0.04831920001015533
LGBM_V3,N50_D8_G100_xsrhstgi_8,50,8,unknown,3168.0578611503893,3124.44,1.3960217239053787,1.3960217239053787,0.005011400004150346
MST_Ratio,N50_D8_G100_xsrhstgi_8,50,8,unknown,2975.9300516927333,3124.44,-4.75317011391695,4.75317011391695,0.0005282999918563291
LGBM_V3,N100_D8_G10000_iohibkex_48,100,8,unknown,435563.6391943267,435748.0,-0.042309042307317975,0.042309042307317975,0.005987700002151541
MST_Ratio,N100_D8_G10000_iohibkex_48,100,8,unknown,407298.1570142325,435748.0,-6.5289669684697405,6.5289669684697405,0.001309900006162934
LGBM_V3,N100_D8_G100_xkhnpnoc_19,100,8,unknown,3971.4297191982796,3972.1,-0.016874721223541948,0.016874721223541948,0.005712699989089742
MST_Ratio,N100_D8_G100_xkhnpnoc_19,100,8,unknown,3668.3539638685274,3972.1,-7.646988649114385,7.646988649114385,0.0011921999976038933
LGBM_V3,N100_D8_G10000_ccilegax_54,100,8,unknown,545169.572034471,546650.0,-0.2708182503483088,0.2708182503483088,0.005315499991411343
MST_Ratio,N100_D8_G10000_ccilegax_54,100,8,unknown,510138.33556505234,546650.0,-6.679166639522117,6.679166639522117,0.0012774999922839925
LGBM_V3,N60_D8_G10000_segaxrni_60,60,8,unknown,345960.02788195247,346004.0,-0.01270855771827253,0.01270855771827253,0.004816800006665289
MST_Ratio,N60_D8_G10000_segaxrni_60,60,8,unknown,318689.1116303503,346004.0,-7.894385142845086,7.894385142845086,0.0006310000026132911
LGBM_V3,N8_D8_G10000_ogrnrbka_72,8,8,unknown,64316.16303318307,64689.0,-0.5763529608077611,0.5763529608077611,0.003823399994871579
MST_Ratio,N8_D8_G10000_ogrnrbka_72,8,8,unknown,51352.09731820621,64689.0,-20.616956023116437,20.616956023116437,0.0003662000090116635
LGBM_V3,N200_D8_G1000_ehrrtkhr_42,200,8,unknown,102333.40668907229,102288.5,0.04390199198569706,0.04390199198569706,0.00875330000417307
MST_Ratio,N200_D8_G1000_ehrrtkhr_42,200,8,unknown,95692.22368514363,102288.5,-6.448697864233386,6.448697864233386,0.00378919999639038
LGBM_V3,N10_D8_G100_ncahprrb_52,10,8,unknown,676.6244131366088,686.83,-1.4858970725494232,1.4858970725494232,0.003871299995807931
MST_Ratio,N10_D8_G100_ncahprrb_52,10,8,unknown,552.4359362908924,686.83,-19.56729666862362,19.56729666862362,0.00033090000215452164
LGBM_V3,N90_D8_G100_bsbxacgi_23,90,8,unknown,4846.176197317866,4834.82,0.2348835596333813,0.2348835596333813,0.00571969999873545
MST_Ratio,N90_D8_G100_bsbxacgi_23,90,8,unknown,4564.748170008475,4834.82,-5.585974865486705,5.585974865486705,0.0010511000000406057
LGBM_V3,N700_D8_G100_kiosohrx_32,700,8,unknown,28443.6385342053,28427.31,0.05743960369552602,0.05743960369552602,0.07128500001272187
MST_Ratio,N700_D8_G100_kiosohrx_32,700,8,unknown,26988.81577201858,28427.31,-5.060254480573154,5.060254480573154,0.06470459999400191
LGBM_V3,N70_D8_G10000_lrtpxiek_57,70,8,unknown,395477.85505700315,396289.0,-0.20468520271742313,0.20468520271742313,0.005595600014203228
MST_Ratio,N70_D8_G10000_lrtpxiek_57,70,8,unknown,363614.9470576558,396289.0,-8.245006281361384,8.245006281361384,0.0007991000020410866
LGBM_V3,N100_D8_G1000_rhhsepno_69,100,8,unknown,49085.191624715975,49182.5,-0.19785162463076258,0.19785162463076258,0.005904100005864166
MST_Ratio,N100_D8_G1000_rhhsepno_69,100,8,unknown,45947.00053964223,49182.5,-6.57855834973369,6.57855834973369,0.0011931000044569373
LGBM_V3,N700_D8_G10000_tprrtlis_28,700,8,unknown,2939882.7212838866,2930668.0,0.3144239225967111,0.3144239225967111,0.07266639999579638
MST_Ratio,N700_D8_G10000_tprrtlis_28,700,8,unknown,2775168.52253347,2930668.0,-5.3059397197679905,5.3059397197679905,0.06578639999497682
LGBM_V3,N40_D8_G10000_cpgeaacp_5,40,8,unknown,213800.9306818677,213147.0,0.30679797598263153,0.30679797598263153,0.005334400004358031
MST_Ratio,N40_D8_G10000_cpgeaacp_5,40,8,unknown,194695.87628800076,213147.0,-8.656525173706054,8.656525173706054,0.0005092999927001074
LGBM_V3,N40_D8_G100_gllssxrl_38,40,8,unknown,2920.297469617672,2876.75,1.5137731682513966,1.5137731682513966,0.004402200007461943
MST_Ratio,N40_D8_G100_gllssxrl_38,40,8,unknown,2677.05883515578,2876.75,-6.941554352801603,6.941554352801603,0.00046790001215413213
LGBM_V3,N20_D8_G1000_hnonahot_31,20,8,unknown,13411.581024266461,13765.6,-2.5717656748237583,2.5717656748237583,0.003900899988366291
MST_Ratio,N20_D8_G1000_hnonahot_31,20,8,unknown,12093.394060309764,13765.6,-12.147715607675922,12.147715607675922,0.0004393999988678843
LGBM_V3,N300_D8_G100_ilcrcocn_74,300,8,unknown,11881.433162141717,12009.94,-1.070003995509417,1.070003995509417,0.014581700001144782
MST_Ratio,N300_D8_G100_ilcrcocn_74,300,8,unknown,11145.4104248908,12009.94,-7.1984504094874735,7.1984504094874735,0.00917489999847021
LGBM_V3,N60_D8_G10000_chglgxip_65,60,8,unknown,353146.7716574354,351430.0,0.48851027443172124,0.48851027443172124,0.004901600012090057
MST_Ratio,N60_D8_G10000_chglgxip_65,60,8,unknown,328556.42376942787,351430.0,-6.508714745631315,6.508714745631315,0.0006309000018518418
LGBM_V3,N400_D8_G10000_xpgxnssg_2,400,8,unknown,1839534.0417421,1833103.0,0.3508281717993978,0.3508281717993978,0.024720200002775528
MST_Ratio,N400_D8_G10000_xpgxnssg_2,400,8,unknown,1726474.615018032,1833103.0,-5.816824530971145,5.816824530971145,0.01928510000288952
LGBM_V3,N400_D8_G1000_giirahnx_39,400,8,unknown,159383.0755762734,159532.0,-0.09335081596582234,0.09335081596582234,0.02591190001112409
MST_Ratio,N400_D8_G1000_giirahnx_39,400,8,unknown,149541.9757090591,159532.0,-6.262081771018291,6.262081771018291,0.01908549999643583
LGBM_V3,N30_D8_G1000_lotetitn_22,30,8,unknown,18524.326202752152,18590.7,-0.35702688574313185,0.35702688574313185,0.004901799999061041
MST_Ratio,N30_D8_G1000_lotetitn_22,30,8,unknown,16851.26019777726,18590.7,-9.356505146243766,9.356505146243766,0.0004091000009793788
LGBM_V3,N1000_D8_G10000_talctprx_25,1000,8,unknown,4034563.430440027,4030990.0,0.08864895323547817,0.08864895323547817,0.1506972999923164
MST_Ratio,N1000_D8_G10000_talctprx_25,1000,8,unknown,3843502.6115271593,4030990.0,-4.651149927755728,4.651149927755728,0.13976730000285897
LGBM_V3,N300_D8_G1000_tpscclpp_44,300,8,unknown,146921.84342519997,146952.8,-0.021065658361063434,0.021065658361063434,0.014644199996837415
MST_Ratio,N300_D8_G1000_tpscclpp_44,300,8,unknown,139224.77607739,146952.8,-5.258847686202631,5.258847686202631,0.008847600009175949
LGBM_V3,N90_D8_G1000_kirhginb_22,90,8,unknown,44960.0519731331,45048.8,-0.19700419737463007,0.19700419737463007,0.005778699996881187
MST_Ratio,N90_D8_G1000_kirhginb_22,90,8,unknown,41970.82679136871,45048.8,-6.832530963380365,6.832530963380365,0.0010698999976739287
LGBM_V3,N30_D8_G100_llkgnexc_36,30,8,unknown,1887.466584934537,1882.7,0.25317814492680313,0.25317814492680313,0.005109599995194003
MST_Ratio,N30_D8_G100_llkgnexc_36,30,8,unknown,1692.682881241798,1882.7,-10.092798574292349,10.092798574292349,0.00041959999362006783
LGBM_V3,N800_D8_G10000_gkekglai_24,800,8,unknown,2638808.445733402,2655390.0,-0.6244489233821802,0.6244489233821802,0.09591059999365825
MST_Ratio,N800_D8_G10000_gkekglai_24,800,8,unknown,2505291.3529177466,2655390.0,-5.652602709291417,5.652602709291417,0.08465459999570157
LGBM_V3,N30_D8_G1000_ogoitbgh_36,30,8,unknown,19025.47150558647,18906.6,0.6287302084270596,0.6287302084270596,0.005864800012204796
MST_Ratio,N30_D8_G1000_ogoitbgh_36,30,8,unknown,17112.812720439062,18906.6,-9.487624848259003,9.487624848259003,0.00041290000081062317
LGBM_V3,N500_D8_G1000_glosehtr_71,500,8,unknown,232219.32019533712,231524.0,0.3003231610274171,0.3003231610274171,0.034464500000467524
MST_Ratio,N500_D8_G1000_glosehtr_71,500,8,unknown,219537.88382351727,231524.0,-5.17705126746373,5.17705126746373,0.031086599992704578
LGBM_V3,N30_D8_G100_obbsaarp_38,30,8,unknown,1919.4496264911638,1917.9,0.08079808598799391,0.08079808598799391,0.005739400003221817
MST_Ratio,N30_D8_G100_obbsaarp_38,30,8,unknown,1718.8413259683412,1917.9,-10.378991294210278,10.378991294210278,0.0004293999954825267
LGBM_V3,N70_D8_G10000_kpnrtels_25,70,8,unknown,425178.2633358954,427857.0,-0.6260822340418937,0.6260822340418937,0.004848399999900721
MST_Ratio,N70_D8_G10000_kpnrtels_25,70,8,unknown,395184.1430990506,427857.0,-7.636396483158949,7.636396483158949,0.0007456000021193177
LGBM_V3,N30_D8_G1000_hneaoixn_67,30,8,unknown,16187.797988231725,16400.3,-1.2957202719966971,1.2957202719966971,0.004298300002119504
MST_Ratio,N30_D8_G1000_hneaoixn_67,30,8,unknown,14264.330216032682,16400.3,-13.023967756488098,13.023967756488098,0.0004430999979376793
LGBM_V3,N900_D8_G1000_seekintb_6,900,8,unknown,309817.7942968192,309461.7,0.11506893965204132,0.11506893965204132,0.12589359999401495
MST_Ratio,N900_D8_G1000_seekintb_6,900,8,unknown,291735.6319564657,309461.7,-5.728032917654848,5.728032917654848,0.11385690000315662
LGBM_V3,N30_D8_G100_eaocgbke_27,30,8,unknown,1816.3717115614309,1782.39,1.9065250344442435,1.9065250344442435,0.005142900001374073
MST_Ratio,N30_D8_G100_eaocgbke_27,30,8,unknown,1639.9941346010319,1782.39,-7.989040860808702,7.989040860808702,0.00048410000454168767
LGBM_V3,N50_D8_G1000_pbgeankn_29,50,8,unknown,28009.143973765174,28190.5,-0.6433231983640786,0.6433231983640786,0.005657300018356182
MST_Ratio,N50_D8_G1000_pbgeankn_29,50,8,unknown,25569.772707443786,28190.5,-9.29649099007188,9.29649099007188,0.0006528999947477132
LGBM_V3,N30_D8_G10000_rpgksega_53,30,8,unknown,206143.4157386486,206206.0,-0.030350359034853752,0.030350359034853752,0.005195100020500831
MST_Ratio,N30_D8_G10000_rpgksega_53,30,8,unknown,185648.8631529138,206206.0,-9.969223420795803,9.969223420795803,0.0004417999880388379
LGBM_V3,N50_D8_G10000_inlhakcx_77,50,8,unknown,229224.39748759835,228359.0,0.37896360012014196,0.37896360012014196,0.00484929999220185
MST_Ratio,N50_D8_G10000_inlhakcx_77,50,8,unknown,209306.4559708584,228359.0,-8.343242013295557,8.343242013295557,0.0006308000010903925
LGBM_V3,N900_D8_G10000_txslrnln_22,900,8,unknown,3423953.5458975853,3432550.0,-0.2504392973857529,0.2504392973857529,0.12148419998993631
MST_Ratio,N900_D8_G10000_txslrnln_22,900,8,unknown,3239382.1231685164,3432550.0,-5.627532791408241,5.627532791408241,0.11238389999198262
LGBM_V3,N40_D8_G10000_kipxhhar_27,40,8,unknown,274759.1318651195,271634.0,1.150493629339296,1.150493629339296,0.005885200007469393
MST_Ratio,N40_D8_G10000_kipxhhar_27,40,8,unknown,251971.33267386598,271634.0,-7.2386620695988055,7.2386620695988055,0.0005131999932928011
LGBM_V3,N70_D8_G1000_kaglblhl_58,70,8,unknown,43552.08836495939,43970.9,-0.952474557128948,0.952474557128948,0.005575700008193962
MST_Ratio,N70_D8_G1000_kaglblhl_58,70,8,unknown,40271.37246548819,43970.9,-8.413581560786367,8.413581560786367,0.0008931999909691513
LGBM_V3,N200_D8_G10000_otkatgbb_61,200,8,unknown,946598.9812983184,938659.0,0.8458855983182781,0.8458855983182781,0.008840399998007342
MST_Ratio,N200_D8_G10000_otkatgbb_61,200,8,unknown,888355.197088825,938659.0,-5.3591136835821045,5.3591136835821045,0.00401439999404829
LGBM_V3,N800_D8_G100_oixlobee_69,800,8,unknown,30594.401843376403,30644.09,-0.16214596884292215,0.16214596884292215,0.09728159999940544
MST_Ratio,N800_D8_G100_oixlobee_69,800,8,unknown,28917.854462264226,30644.09,-5.633176047113079,5.633176047113079,0.0889552000007825
LGBM_V3,N20_D8_G10000_pekaaike_54,20,8,unknown,139121.61429571203,139430.0,-0.2211760053704139,0.2211760053704139,0.004742499993881211
MST_Ratio,N20_D8_G10000_pekaaike_54,20,8,unknown,118182.39044852073,139430.0,-15.238908091141983,15.238908091141983,0.00036020000698044896
LGBM_V3,N100_D8_G100_bieiegor_50,100,8,unknown,4610.152302582906,4591.92,0.39705183415446055,0.39705183415446055,0.005282400001306087
MST_Ratio,N100_D8_G100_bieiegor_50,100,8,unknown,4281.313908849259,4591.92,-6.764187772233425,6.764187772233425,0.0012198999902466312
LGBM_V3,N800_D8_G1000_bsslosar_50,800,8,unknown,336103.2160114243,335711.8,0.11659286668634458,0.11659286668634458,0.10293630001251586
MST_Ratio,N800_D8_G1000_bsslosar_50,800,8,unknown,319564.33705015486,335711.8,-4.809918194667309,4.809918194667309,0.09011140000075102
LGBM_V3,N700_D8_G1000_ketxcagg_70,700,8,unknown,312375.86733497237,312657.2,-0.08998118867169638,0.08998118867169638,0.07620539999334142
MST_Ratio,N700_D8_G1000_ketxcagg_70,700,8,unknown,297261.21619693545,312657.2,-4.924237728433749,4.924237728433749,0.06686439999612048
LGBM_V3,N30_D8_G10000_esnaiigp_66,30,8,unknown,182646.73940182631,181643.0,0.5525890905932598,0.5525890905932598,0.005659499991452321
MST_Ratio,N30_D8_G10000_esnaiigp_66,30,8,unknown,167968.01023988763,181643.0,-7.528498075957987,7.528498075957987,0.0005087000026833266
LGBM_V3,N60_D8_G100_ishtnhxp_5,60,8,unknown,3332.003242446752,3323.11,0.2676180579864068,0.2676180579864068,0.0049183999944943935
MST_Ratio,N60_D8_G100_ishtnhxp_5,60,8,unknown,3105.473586220932,3323.11,-6.549178744581682,6.549178744581682,0.000643899998976849
LGBM_V3,N200_D8_G100_ntlptchn_25,200,8,unknown,8621.721365563002,8632.57,-0.125670969792282,0.125670969792282,0.0093806999939261
MST_Ratio,N200_D8_G100_ntlptchn_25,200,8,unknown,8096.605969803994,8632.57,-6.208626517896818,6.208626517896818,0.004194699999061413
LGBM_V3,N20_D8_G100_btnxokxb_15,20,8,unknown,1277.107422804951,1274.8,0.18100273022835756,0.18100273022835756,0.0045959999988554046
MST_Ratio,N20_D8_G100_btnxokxb_15,20,8,unknown,1131.628132473676,1274.8,-11.230927794659863,11.230927794659863,0.00043650000588968396
LGBM_V3,N90_D8_G1000_rxateopb_39,90,8,unknown,56087.73998838751,56060.9,0.04787648501452874,0.04787648501452874,0.005238600002485327
MST_Ratio,N90_D8_G1000_rxateopb_39,90,8,unknown,51809.58297845511,56060.9,-7.583390601194222,7.583390601194222,0.0010980000079143792
LGBM_V3,N10_D8_G10000_ilkleasg_74,10,8,unknown,79360.77346007629,80318.0,-1.19179578665269,1.19179578665269,0.004636600002413616
MST_Ratio,N10_D8_G10000_ilkleasg_74,10,8,unknown,64582.10347859955,80318.0,-19.59199248163606,19.59199248163606,0.00034929999674204737
LGBM_V3,N50_D8_G100_blrregrt_59,50,8,unknown,3455.403755528565,3442.04,0.3882510234792443,0.3882510234792443,0.004419099990627728
MST_Ratio,N50_D8_G100_blrregrt_59,50,8,unknown,3212.4851240231096,3442.04,-6.669151897621478,6.669151897621478,0.0005551999929593876
LGBM_V3,N200_D8_G10000_nbtsibko_49,200,8,unknown,789822.1931361146,793125.0,-0.4164295494260517,0.4164295494260517,0.00909789999423083
MST_Ratio,N200_D8_G10000_nbtsibko_49,200,8,unknown,744496.6243854307,793125.0,-6.131237272128516,6.131237272128516,0.00408179999794811
LGBM_V3,N500_D8_G1000_asxgbptp_26,500,8,unknown,235390.57546793207,235761.9,-0.15749980470463085,0.15749980470463085,0.036570399985066615
MST_Ratio,N500_D8_G1000_asxgbptp_26,500,8,unknown,223282.43392829722,235761.9,-5.293249703070247,5.293249703070247,0.031028899989905767
LGBM_V3,N800_D8_G100_snkxconh_54,800,8,unknown,26114.488183402693,26246.47,-0.5028554948429573,0.5028554948429573,0.10196949999954086
MST_Ratio,N800_D8_G100_snkxconh_54,800,8,unknown,24520.945074833093,26246.47,-6.574312374833295,6.574312374833295,0.08876120000786614
LGBM_V3,N900_D8_G10000_heexhoke_76,900,8,unknown,3461713.285245305,3461404.0,0.008935254171571053,0.008935254171571053,0.13091969999368303
MST_Ratio,N900_D8_G10000_heexhoke_76,900,8,unknown,3296980.6230491153,3461404.0,-4.75019318608532,4.75019318608532,0.1187973000050988
LGBM_V3,N50_D8_G10000_iptrbakn_81,50,8,unknown,278332.7387057238,280236.0,-0.6791637385190413,0.6791637385190413,0.00549670000327751
MST_Ratio,N50_D8_G10000_iptrbakn_81,50,8,unknown,254408.10667584345,280236.0,-9.216479440241994,9.216479440241994,0.0005834999901708215
LGBM_V3,N40_D8_G10000_kbsbxnpt_31,40,8,unknown,265515.91995036614,260957.0,1.7470004446579843,1.7470004446579843,0.006640199993853457
MST_Ratio,N40_D8_G10000_kbsbxnpt_31,40,8,unknown,240446.40658865878,260957.0,-7.859759811517309,7.859759811517309,0.0006145000079413876
LGBM_V3,N70_D8_G10000_sbkplgkn_16,70,8,unknown,354335.881881594,354634.0,-0.084063603153105,0.084063603153105,0.005542300001252443
MST_Ratio,N70_D8_G10000_sbkplgkn_16,70,8,unknown,327262.5327449049,354634.0,-7.718229852494425,7.718229852494425,0.0008460000099148601
LGBM_V3,N1000_D8_G100_bhshioxr_63,1000,8,unknown,39381.72393249134,39301.92,0.203053521281761,0.203053521281761,0.16335069999331608
MST_Ratio,N1000_D8_G100_bhshioxr_63,1000,8,unknown,37329.38013787615,39301.92,-5.01894019967434,5.01894019967434,0.14145100000314415
LGBM_V3,N200_D8_G10000_tnrcarpk_11,200,8,unknown,876639.9828738,873907.0,0.3127315462400436,0.3127315462400436,0.009758699990925379
MST_Ratio,N200_D8_G10000_tnrcarpk_11,200,8,unknown,821472.0349229947,873907.0,-6.000062372426966,6.000062372426966,0.004438599993591197
LGBM_V3,N300_D8_G100_oagnnper_6,300,8,unknown,13286.137094257345,13369.63,-0.6244967567737801,0.6244967567737801,0.016133600001921877
MST_Ratio,N300_D8_G100_oagnnper_6,300,8,unknown,12529.393800979002,13369.63,-6.284663068618933,6.284663068618933,0.008795600006124005
LGBM_V3,N1000_D8_G1000_pcsrbkni_35,1000,8,unknown,323234.1122224773,323193.9,0.012442135348874079,0.012442135348874079,0.1539681999856839
MST_Ratio,N1000_D8_G1000_pcsrbkni_35,1000,8,unknown,305626.825880624,323193.9,-5.435459678965481,5.435459678965481,0.13654389999283012
LGBM_V3,N300_D8_G10000_isskpbor_63,300,8,unknown,1263686.1726567086,1276687.0,-1.0183253486008215,1.0183253486008215,0.014132699987385422
MST_Ratio,N300_D8_G10000_isskpbor_63,300,8,unknown,1192190.885345958,1276687.0,-6.6183892100445965,6.6183892100445965,0.008723799997824244
LGBM_V3,N300_D8_G1000_hblcglsn_30,300,8,unknown,138255.86217958754,138646.8,-0.28196670995107814,0.28196670995107814,0.014018500005477108
MST_Ratio,N300_D8_G1000_hblcglsn_30,300,8,unknown,130985.45312316375,138646.8,-5.525801444271513,5.525801444271513,0.008602300003985874
LGBM_V3,N700_D8_G10000_gotglogg_80,700,8,unknown,2934678.1834247774,2923405.0,0.38561825764057156,0.38561825764057156,0.07276169999386184
MST_Ratio,N700_D8_G10000_gotglogg_80,700,8,unknown,2791034.844546323,2923405.0,-4.527944484382999,4.527944484382999,0.06334639999840874
LGBM_V3,N20_D8_G100_ltllnoho_31,20,8,unknown,1518.8418149282536,1499.42,1.2952885067728537,1.2952885067728537,0.005555900002946146
MST_Ratio,N20_D8_G100_ltllnoho_31,20,8,unknown,1368.3220153717527,1499.42,-8.743246363810494,8.743246363810494,0.0004495999892242253
LGBM_V3,N900_D8_G10000_eixreiee_49,900,8,unknown,3399230.809156849,3393799.0,0.1600509976238737,0.1600509976238737,0.1203838000074029
MST_Ratio,N900_D8_G10000_eixreiee_49,900,8,unknown,3219344.6700748783,3393799.0,-5.140384858535279,5.140384858535279,0.11411330000555608
LGBM_V3,N600_D8_G10000_oitpthhn_81,600,8,unknown,2366383.93369504,2372602.0,-0.26207793405551466,0.26207793405551466,0.05393979999644216
MST_Ratio,N600_D8_G10000_oitpthhn_81,600,8,unknown,2231808.549589218,2372602.0,-5.934136884769628,5.934136884769628,0.04690180000034161
LGBM_V3,N400_D8_G1000_osesgcax_14,400,8,unknown,170823.04659340766,169827.2,0.5863881600872252,0.5863881600872252,0.030508100011502393
MST_Ratio,N400_D8_G1000_osesgcax_14,400,8,unknown,160343.9407137978,169827.2,-5.584063852081527,5.584063852081527,0.020409799995832145
LGBM_V3,N100_D8_G1000_arlopacp_47,100,8,unknown,52319.36548531502,52647.2,-0.622700760315791,0.622700760315791,0.008489100000588223
MST_Ratio,N100_D8_G1000_arlopacp_47,100,8,unknown,48704.995888615784,52647.2,-7.487965383504182,7.487965383504182,0.0014177999983076006
LGBM_V3,N90_D8_G10000_hihitilo_6,90,8,unknown,448822.24373705446,448934.0,-0.02489369549767563,0.02489369549767563,0.007475399994291365
MST_Ratio,N90_D8_G10000_hihitilo_6,90,8,unknown,419533.316181074,448934.0,-6.548999144401178,6.548999144401178,0.00116379999963101
LGBM_V3,N200_D8_G10000_lcnttppn_20,200,8,unknown,971567.0878684396,969137.0,0.25074761034194504,0.25074761034194504,0.012194099996122532
MST_Ratio,N200_D8_G10000_lcnttppn_20,200,8,unknown,913842.0125083068,969137.0,-5.705590385228635,5.705590385228635,0.004433800000697374
