model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
Calibrated_MST_dn,TSP-grid-n50-g10000-5,74330.71675123197,61817.3072389804,0.0205977999721653,0.0205929999938234,4.799978341907263e-06,0.0993877000000793,ok,20.242566477177345,20.242566477177345,
Calibrated_MST_dn,TSP-grid-n50-g10000-1,74038.38914938674,61825.05139479799,0.0214713999885134,0.02146650000941,4.8999791033566e-06,0.1596762999979546,ok,19.754674648950456,19.754674648950456,
Calibrated_MST_dn,TSP-grid-n50-g1000-4,7415.592665676278,6161.705359515269,0.0194035000749863,0.0193996000452898,3.900029696524143e-06,0.0741139000019757,ok,20.349679723401277,20.349679723401277,
Calibrated_MST_dn,TSP-grid-n50-g10000-3,74485.89743403332,61654.19021037968,0.0204508000751957,0.0204471000470221,3.700028173625469e-06,0.0495977999962633,ok,20.812384656855617,20.812384656855617,
Calibrated_MST_dn,TSP-grid-n50-g10000-4,73975.72254867226,61897.62433643604,0.0222383000073023,0.0222337000304833,4.599976819008589e-06,0.1672893000068143,ok,19.513023870815093,19.513023870815093,
Calibrated_MST_dn,TSP-grid-n50-g10000-2,74182.36792239045,61799.55986070438,0.0327821999671869,0.0327764999819919,5.699985194951296e-06,0.0878449000010732,ok,20.03704895244691,20.03704895244691,
Calibrated_MST_dn,TSP-grid-n60-g1000-2,8492.220194411828,7387.811763010112,0.0231040999642573,0.0230986999813467,5.399982910603285e-06,0.0861988000106066,ok,14.949060247194655,14.949060247194655,
Calibrated_MST_dn,TSP-grid-n60-g1000-4,8514.273256545312,7416.657023045708,0.0216779999900609,0.0216734999557957,4.500034265220165e-06,0.1005820999998832,ok,14.79933924528249,14.79933924528249,
Calibrated_MST_dn,TSP-grid-n60-g1000-5,8518.617050268824,7412.449158233636,0.0138560999766923,0.0138507999945431,5.299982149153948e-06,0.1847070999938296,ok,14.923109331636674,14.923109331636674,
Calibrated_MST_dn,TSP-grid-n500-g1000-1,23950.66605826532,21321.086306863574,0.0459863999858498,0.0459813000052236,5.099980626255274e-06,3.68159109998669,ok,12.333235340617922,12.333235340617922,
Calibrated_MST_dn,TSP-grid-n60-g10000-3,84898.18882815693,74108.5717518271,0.0185907999402843,0.0185859999619424,4.799978341907263e-06,0.1911524000024655,ok,14.5592025608884,14.5592025608884,
Calibrated_MST_dn,TSP-grid-n500-g1000-2,23946.18139274776,21339.53258550004,0.0465479000704363,0.0465435000369325,4.400033503770828e-06,2.667742100005853,ok,12.215116693881615,12.215116693881615,
Calibrated_MST_dn,TSP-grid-n60-g1000-3,8488.261937669498,7383.029478465904,0.0236955999862402,0.0236916000139899,3.999972250312567e-06,0.0973147000040626,ok,14.969904460319825,14.969904460319825,
Calibrated_MST_dn,TSP-grid-n500-g1000-3,23945.74158899715,21316.602362813668,0.0473570000613108,0.047352600027807,4.400033503770828e-06,1.2492216999962693,ok,12.333763052079796,12.333763052079796,
Calibrated_MST_dn,TSP-grid-n500-g1000-5,23920.6061382806,21308.72435151351,0.043829399975948,0.0438243999960832,4.999979864805937e-06,2.378370799997356,ok,12.25733527582835,12.25733527582835,
Calibrated_MST_dn,TSP-grid-n60-g10000-1,85096.38836143931,74041.56514342965,0.0233033000840805,0.0232980000437237,5.300040356814861e-06,0.0610493999993195,ok,14.930563929321067,14.930563929321067,
Calibrated_MST_dn,TSP-grid-n60-g10000-2,85121.06272823496,74123.02261671741,0.0245806999737396,0.0245760999969206,4.599976819008589e-06,0.0568367999949259,ok,14.837549418872584,14.837549418872584,
Calibrated_MST_dn,TSP-grid-n60-g1000-1,8480.610733741605,7371.492065672976,0.0350191000034101,0.0350142000243067,4.8999791033566e-06,0.1098225000023376,ok,15.046053881458969,15.046053881458969,
Calibrated_MST_dn,TSP-grid-n500-g1000-4,23919.65767261641,21302.59995595734,0.049305299995467,0.049301299965009,4.00003045797348e-06,2.739613300000201,ok,12.2851563756057,12.2851563756057,
Calibrated_MST_dn,TSP-grid-n60-g10000-4,85061.93858021227,74082.8482958916,0.0229349000146612,0.0229311999864876,3.700028173625469e-06,0.0538078000099631,ok,14.820016423328497,14.820016423328497,
Calibrated_MST_dn,TSP-grid-n60-g10000-5,85193.8743061143,74192.35776126814,0.0234784999629482,0.0234735999838449,4.8999791033566e-06,0.0664864999998826,ok,14.828368954449736,14.828368954449736,
Calibrated_MST_dn,TSP-grid-n500-g10000-1,239693.43501787336,213502.5361908835,0.050580599985551,0.0505627000238746,1.7899961676448584e-05,1.925273400003789,ok,12.267254194851205,12.267254194851205,
Calibrated_MST_dn,TSP-grid-n70-g1000-2,8869.50772462609,7685.4720775849455,0.0071984999813139,0.0071943000075407,4.199973773211241e-06,0.0788297000108286,ok,15.406153780643375,15.406153780643375,
Calibrated_MST_dn,TSP-grid-n500-g10000-4,239681.13828270487,213467.72795823804,0.043596800067462,0.0435926000354811,4.200031980872154e-06,9.563585800002327,ok,12.279800124914017,12.279800124914017,
Calibrated_MST_dn,TSP-grid-n500-g10000-3,239307.45613840065,213076.71321124336,0.050370400014799,0.0503631000174209,7.299997378140688e-06,1.986009100000956,ok,12.310469094364263,12.310469094364263,
Calibrated_MST_dn,TSP-grid-n500-g10000-5,239470.7077366565,213421.3435864404,0.0604105999227613,0.0604021999752149,8.399947546422482e-06,1.301349500005017,ok,12.20560404712546,12.20560404712546,
Calibrated_MST_dn,TSP-grid-n500-g10000-2,239832.00429654968,213390.00541257768,0.0526369999861344,0.0526316000032238,5.399982910603285e-06,1.5549931999994442,ok,12.391395198124613,12.391395198124613,
Calibrated_MST_dn,TSP-grid-n70-g1000-1,8839.926576071446,7699.225766354646,0.0168812000774778,0.0168765000416897,4.700035788118839e-06,0.1147316999995382,ok,14.81578595475955,14.81578595475955,
Calibrated_MST_dn,TSP-grid-n70-g1000-4,8798.358522095887,7671.314991575796,0.0192767999833449,0.0192730000126175,3.7999707274138927e-06,0.0893745000066701,ok,14.691660188087,14.691660188087,
Calibrated_MST_dn,TSP-grid-n70-g10000-1,88622.37202341083,76908.88741464668,0.0166332999942824,0.0166299000266008,3.3999676816165447e-06,0.0907467999932123,ok,15.230339434780864,15.230339434780864,
Calibrated_MST_dn,TSP-grid-n70-g1000-3,8861.570402548743,7698.48512930998,0.0249600000679492,0.0249557000352069,4.300032742321491e-06,0.0703671000082977,ok,15.107975838137536,15.107975838137536,
Calibrated_MST_dn,TSP-grid-n70-g1000-5,8841.858885109064,7647.830730895202,0.0217947999481111,0.0217899999697692,4.799978341907263e-06,0.1202329999941866,ok,15.612638357571209,15.612638357571209,
Calibrated_MST_dn,TSP-grid-n70-g10000-3,88347.2546832921,76949.39444132929,0.0295720000867731,0.0295661000418476,5.900044925510883e-06,0.0918578999990131,ok,14.812150666959711,14.812150666959711,
Calibrated_MST_dn,TSP-grid-n70-g10000-5,88225.49204714838,76729.5131374511,0.0218610999872908,0.0218562000081874,4.8999791033566e-06,0.0914296000119065,ok,14.982473418153596,14.982473418153596,
Calibrated_MST_dn,TSP-grid-n70-g10000-2,88456.92059088683,76757.85300203398,0.0294237000634893,0.029420500039123,3.200024366378784e-06,0.0806847000058041,ok,15.241525304965004,15.241525304965004,
Calibrated_MST_dn,TSP-grid-n600-g1000-2,26218.560047661227,23555.34494140237,0.0539190000854432,0.0539130000397563,6.00004568696022e-06,4.385219600007986,ok,11.306202956840664,11.306202956840664,
Calibrated_MST_dn,TSP-grid-n600-g1000-1,26212.062147690205,23551.76502142195,0.0610883999615907,0.0610827999771572,5.599984433501959e-06,3.621342200000072,ok,11.29553187987623,11.29553187987623,
Calibrated_MST_dn,TSP-grid-n70-g10000-4,88442.75225133251,76718.53244071167,0.0290647999499924,0.0290595999686047,5.199981387704611e-06,0.1486788999900454,ok,15.282122112647752,15.282122112647752,
Calibrated_MST_dn,TSP-grid-n600-g10000-4,261662.13458226435,235176.6967795406,0.050624500028789,0.0506158000207506,8.700008038431406e-06,1.4075776999961818,ok,11.261931205518946,11.261931205518946,
Calibrated_MST_dn,TSP-grid-n8-g1000-1,3454.599232354068,2615.873257846709,0.0068493000580929,0.006844200019259,5.100038833916187e-06,0.0442483999941032,ok,32.06294387510838,32.06294387510838,
Calibrated_MST_dn,TSP-grid-n600-g1000-4,26219.316742850813,23572.20947613111,0.0665051999967545,0.0664991000085137,6.099988240748644e-06,3.067345200004638,ok,11.22978000598598,11.22978000598598,
Calibrated_MST_dn,TSP-grid-n600-g1000-3,26226.59773435524,23561.94671900176,0.0652437999378889,0.0652393999625928,4.399975296109915e-06,2.954862200000207,ok,11.309129280071524,11.309129280071524,
Calibrated_MST_dn,TSP-grid-n8-g1000-2,3574.0936642488336,2677.330912493463,0.0103151999646797,0.0103105999878607,4.599976819008589e-06,0.0419527000049129,ok,33.49465497786352,33.49465497786352,
Calibrated_MST_dn,TSP-grid-n600-g1000-5,26193.70349056152,23533.520988555043,0.073729199997615,0.0737236000131815,5.599984433501959e-06,4.955286499985959,ok,11.303801514869749,11.303801514869749,
Calibrated_MST_dn,TSP-grid-n600-g10000-1,261700.00453686863,235194.23246059424,0.0636809999705292,0.0636765999952331,4.399975296109915e-06,1.8720173000037903,ok,11.269737271603931,11.269737271603931,
Calibrated_MST_dn,TSP-grid-n600-g10000-2,261920.7483614766,235364.5590227176,0.0696361000882461,0.0696309000486508,5.200039595365524e-06,2.3659398000017973,ok,11.283002610514426,11.283002610514426,
Calibrated_MST_dn,TSP-grid-n600-g10000-3,261696.0626828578,235352.4936225645,0.0749061999958939,0.0748992000008001,6.999995093792677e-06,2.6667087000096217,ok,11.19323983137419,11.19323983137419,
Calibrated_MST_dn,TSP-grid-n600-g10000-5,262016.1799431769,235540.37605980848,0.0737522999988868,0.0737455000053159,6.799993570894003e-06,2.3921645999944303,ok,11.240452412560328,11.240452412560328,
Calibrated_MST_dn,TSP-grid-n8-g1000-5,3497.625148550176,2626.637711799628,0.0111251999624073,0.0111201999825425,4.999979864805937e-06,0.0469012999965343,ok,33.15978571532026,33.15978571532026,
Calibrated_MST_dn,TSP-grid-n8-g1000-3,3568.953419762675,2708.549139125494,0.0214980000164359,0.0214927000342868,5.299982149153948e-06,0.0406829999992623,ok,31.76624223679318,31.76624223679318,
Calibrated_MST_dn,TSP-grid-n8-g10000-4,35276.779813588735,26842.426971052828,0.006923800043296,0.0069199000135995,3.900029696524143e-06,0.0435529000096721,ok,31.4217222296315,31.4217222296315,
Calibrated_MST_dn,TSP-grid-n8-g10000-1,34887.307845265175,26298.97984690808,0.0179389999830164,0.0179334999993443,5.499983672052622e-06,0.1906726000015624,ok,32.65650625367054,32.65650625367054,
Calibrated_MST_dn,TSP-grid-n8-g10000-2,35857.96892791096,27360.41258073944,0.0189575999393127,0.0189526999602094,4.8999791033566e-06,0.1788990999921225,ok,31.057851639099308,31.057851639099308,
Calibrated_MST_dn,TSP-grid-n8-g1000-4,3482.3856201052035,2627.651682341312,0.017770099977497,0.0177661000052467,3.999972250312567e-06,0.0467681000009179,ok,32.528433791586075,32.528433791586075,
Calibrated_MST_dn,TSP-grid-n8-g10000-5,35108.17620770431,26515.39782458332,0.0186734999879263,0.0186701999627985,3.300025127828121e-06,0.0403244000044651,ok,32.40674886331267,32.40674886331267,
Calibrated_MST_dn,TSP-grid-n8-g10000-3,34861.24421280737,26819.44500775669,0.0139655999955721,0.0139629999757744,2.600019797682762e-06,0.0415458000061335,ok,29.984957566142164,29.984957566142164,
Calibrated_MST_dn,TSP-grid-n700-g1000-4,28278.66710069431,25398.207600653608,0.0537875999580137,0.0537830999819561,4.499976057559252e-06,2.898427799998899,ok,11.341192045247222,11.341192045247222,
Calibrated_MST_dn,TSP-grid-n700-g1000-1,28282.39118486863,25418.61574765984,0.0657327999942936,0.0657286999630741,4.100031219422817e-06,2.8405992000043625,ok,11.266449226183548,11.266449226183548,
Calibrated_MST_dn,TSP-grid-n700-g10000-1,283106.6298891993,254519.01020045413,0.0468505999888293,0.0468461000127717,4.499976057559252e-06,2.433581200006301,ok,11.232017469433858,11.232017469433858,
Calibrated_MST_dn,TSP-grid-n700-g1000-2,28307.99783807196,25421.99789265869,0.0570427000056952,0.0570367000182159,5.999987479299307e-06,2.633811200008495,ok,11.35237268761903,11.35237268761903,
Calibrated_MST_dn,TSP-grid-n700-g1000-3,28250.330625600644,25398.6914989144,0.0644568999414332,0.0644445999641902,1.2299977242946625e-05,3.028157499997178,ok,11.227504089366692,11.227504089366692,
Calibrated_MST_dn,TSP-grid-n80-g1000-5,10093.108464230409,8750.76655252176,0.0182191999629139,0.0182160999975167,3.0999653972685337e-06,0.2035680999979376,ok,15.339706569155569,15.339706569155569,
Calibrated_MST_dn,TSP-grid-n80-g1000-1,10105.191320384272,8746.640432189637,0.0250250000390224,0.0250200000009499,5.00003807246685e-06,0.174717400004738,ok,15.532259485537526,15.532259485537526,
Calibrated_MST_dn,TSP-grid-n80-g1000-4,10132.64132223784,8768.04701665284,0.0198916000663302,0.0198872000328265,4.400033503770828e-06,0.1788432000030297,ok,15.563264008430554,15.563264008430554,
Calibrated_MST_dn,TSP-grid-n700-g10000-5,282991.9289765084,254518.48456154112,0.0478407999617047,0.0478360999841243,4.699977580457926e-06,3.598070600011852,ok,11.187181341276036,11.187181341276036,
Calibrated_MST_dn,TSP-grid-n80-g1000-2,10119.945768632622,8767.57715591139,0.0239416999975219,0.0239381000283174,3.5999692045152187e-06,0.2415097999910358,ok,15.424655964497806,15.424655964497806,
Calibrated_MST_dn,TSP-grid-n80-g10000-3,100776.12536462628,87164.03029972193,0.0168208999675698,0.016816799994558,4.099973011761904e-06,0.0733934999880148,ok,15.61664257388954,15.61664257388954,
Calibrated_MST_dn,TSP-grid-n700-g10000-2,282580.42757387506,253950.46031106007,0.0589488999685272,0.0589435999863781,5.299982149153948e-06,2.240805499997805,ok,11.273839483396316,11.273839483396316,
Calibrated_MST_dn,TSP-grid-n80-g1000-3,10098.700195498704,8770.413130752397,0.0220107000786811,0.0220047000329941,6.00004568696022e-06,0.230531900000642,ok,15.14509117123376,15.14509117123376,
Calibrated_MST_dn,TSP-grid-n700-g10000-3,282753.79876010254,254274.12101261783,0.0646695999894291,0.0646655000164173,4.099973011761904e-06,2.0763944999926025,ok,11.2003839140482,11.2003839140482,
Calibrated_MST_dn,TSP-grid-n700-g1000-5,28279.54477912641,25423.380762387904,0.071170300070662,0.0711661000386811,4.200031980872154e-06,5.014709800001583,ok,11.234398931569311,11.234398931569311,
Calibrated_MST_dn,TSP-grid-n80-g10000-2,101299.0684195212,87954.49331811667,0.0208295999909751,0.0208258999628014,3.700028173625469e-06,0.1187938999937614,ok,15.172135723799158,15.172135723799158,
Calibrated_MST_dn,TSP-grid-n80-g10000-1,101217.7946806156,87563.05976467134,0.0222894000471569,0.0222856000182218,3.8000289350748062e-06,0.1846328000101493,ok,15.594172876829353,15.594172876829353,
Calibrated_MST_dn,TSP-grid-n80-g10000-4,101548.77153177097,87990.05455741257,0.0265679999720305,0.0265641000005416,3.89997148886323e-06,0.063237599999411,ok,15.40937443732516,15.40937443732516,
Calibrated_MST_dn,TSP-grid-n80-g10000-5,101174.88273836231,87785.1608653029,0.0264318999834358,0.0264277000096626,4.199973773211241e-06,0.1388131999992765,ok,15.252830593549334,15.252830593549334,
Calibrated_MST_dn,TSP-grid-n90-g1000-4,10255.817786651376,8873.04531711516,0.0190945999929681,0.0190887000062502,5.89998671784997e-06,0.090528800006723,ok,15.58396717380666,15.58396717380666,
Calibrated_MST_dn,TSP-grid-n90-g10000-2,102680.8884496577,88897.35130371364,0.0226205000653862,0.0226157000288367,4.800036549568176e-06,0.1846479999949224,ok,15.505003179288485,15.505003179288485,
Calibrated_MST_dn,TSP-grid-n700-g10000-4,283005.9014411719,254406.5614973108,0.0874626000295393,0.087454600026831,8.000002708286047e-06,1.7147016000089934,ok,11.241588965135008,11.241588965135008,
Calibrated_MST_dn,TSP-grid-n90-g1000-3,10275.261104451973,8875.056678022349,0.0233474000706337,0.0233433000394143,4.100031219422817e-06,0.2486376999877393,ok,15.7768505287071,15.7768505287071,
Calibrated_MST_dn,TSP-grid-n90-g1000-1,10255.54727494644,8861.585623115308,0.0317048999713733,0.0317006999976001,4.199973773211241e-06,0.1393122999870684,ok,15.730386311395614,15.730386311395614,
Calibrated_MST_dn,TSP-grid-n90-g10000-1,102701.80802150616,88701.12240154008,0.0342722000787034,0.0342668000375852,5.400041118264198e-06,0.2718501000053948,ok,15.784113256861104,15.784113256861104,
Calibrated_MST_dn,TSP-grid-n90-g1000-2,10235.955984931175,8845.589827451318,0.0318558000144548,0.0318514999817125,4.300032742321491e-06,0.1009650999912992,ok,15.718184819795828,15.718184819795828,
Calibrated_MST_dn,TSP-grid-n90-g10000-4,102566.95909262788,88830.75395192776,0.0370591000537388,0.0370525000034831,6.600050255656242e-06,0.3239789999934146,ok,15.463344089293315,15.463344089293315,
Calibrated_MST_dn,TSP-grid-n90-g10000-3,102552.18961595149,88924.16295252046,0.040401600068435,0.0403970000334084,4.600035026669502e-06,0.3617527000023983,ok,15.325448349406985,15.325448349406985,
Calibrated_MST_dn,TSP-grid-n800-g1000-2,30116.059402114017,27064.82259144089,0.0617254999815486,0.0617203999427147,5.100038833916187e-06,8.367211100005079,ok,11.27381049834801,11.27381049834801,
Calibrated_MST_dn,TSP-grid-n90-g1000-5,10244.348783981794,8877.279422267979,0.0469705000286921,0.0469655999913811,4.900037311017513e-06,0.3668387000070652,ok,15.399643254268032,15.399643254268032,
Calibrated_MST_dn,TSP-grid-n90-g10000-5,102673.62856287562,88947.81403419406,0.0230134000303223,0.0230095000006258,3.900029696524143e-06,0.4071621000039158,ok,15.43131180649922,15.43131180649922,
Calibrated_MST_dn,TSP-grid-n800-g10000-3,300876.7189408896,270531.7450631679,0.0521637999918311,0.0521588999545201,4.900037311017513e-06,3.1081610999972327,ok,11.21678857711737,11.21678857711737,
Calibrated_MST_dn,TSP-grid-n800-g1000-1,30113.89050252992,27056.01811996632,0.0731698999879881,0.0731645000050775,5.399982910603285e-06,8.203661000006832,ok,11.30200448937091,11.30200448937091,
Calibrated_MST_dn,TSP-grid-n800-g10000-2,300949.36167908966,270751.92500396376,0.0600836999947205,0.0600798000232316,3.89997148886323e-06,6.033954600017751,ok,11.153175245082313,11.153175245082313,
Calibrated_MST_dn,TSP-grid-n800-g10000-1,301215.2960443221,270481.9026061378,0.0635712000075727,0.0635675999801606,3.600027412176132e-06,5.407338999997592,ok,11.362458316827473,11.362458316827473,
Calibrated_MST_dn,TSP-grid-n800-g1000-3,30097.56436387558,27046.07713506824,0.0726794000365771,0.0726755000068806,3.900029696524143e-06,2.087877900004969,ok,11.28255019597924,11.28255019597924,
Calibrated_MST_dn,TSP-grid-n800-g1000-4,30090.534137637467,27041.978520060155,0.0623144999844953,0.0623103000107221,4.199973773211241e-06,5.775566800002707,ok,11.273419270397865,11.273419270397865,
