instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-grid-n60-g10000-2,60,74122,0.05683679999492597,71906.28547719467,1.1275393568142338,81077.16687785675,9.38340422257462,0.0025251999977626838,0.002698799999052426,0.00522399999681511,90.80877178644562
TSP-grid-n60-g10000-3,60,74107,0.19115240000246558,71718.01809605064,1.1297982000433844,81026.88775559688,9.33769786335552,0.002578600000560982,0.0025814000000536907,0.005160000000614673,97.30058319929643
TSP-grid-n60-g10000-4,60,74081,0.0538078000099631,71856.345779277,1.1282048433728689,81068.67733525592,9.43248246548498,0.0024205000008805655,0.0026351000014983583,0.005055600002378924,90.60433617162786
TSP-grid-n60-g10000-5,60,74190,0.06648649999988265,71967.79428398977,1.1381243480819694,81908.29895236314,10.40342222990045,0.0024378000016440637,0.0026997999993909616,0.005137600001035025,92.27271701617006
TSP-grid-n600-g1000-1,600,23532,3.621342200000072,23273.87501983933,1.0993590764968382,25586.3457483134,8.730009129327732,0.049254500001552515,0.0029238000024633948,0.05217830000401591,98.55914472805097
TSP-grid-n600-g1000-2,600,23538,4.385219600007986,23279.646145054463,1.1041052313115873,25703.17909183726,9.198653631732778,0.04845809999824269,0.0029087999973853584,0.051366899995628046,98.82863562874857
TSP-grid-n600-g1000-3,600,23543,2.954862200000207,23286.78198098018,1.1014153040395454,25648.41805568389,8.942862233716564,0.04783889999816893,0.0029703000000154134,0.05080919999818434,98.2804883422929
TSP-grid-n600-g1000-4,600,23552,3.067345200004638,23280.317714349036,1.1062706778463192,25754.33285833058,9.3509377476672,0.04851960000087274,0.003243899998778943,0.051763499999651685,98.31243317512572
TSP-grid-n600-g1000-5,600,23515,4.955286499985959,23257.57418721062,1.1004072612900042,25592.803515597534,8.836077038475576,0.049070900000515394,0.002960899997560773,0.05203179999807617,98.94997393191647
TSP-grid-n600-g10000-1,600,235164,1.8720173000037903,232365.2854502249,1.1001900205011135,255645.96816323002,8.709652907430577,0.05395159999898169,0.003100800000538584,0.057052399999520276,96.9523572245083
TSP-grid-n600-g10000-2,600,235328,2.3659398000017973,232561.26829239208,1.1010640593182575,256064.8541062236,8.811894082397153,0.05321370000092429,0.002861499997379724,0.056075199998304015,97.62989743026169
TSP-grid-n600-g10000-3,600,235312,2.6667087000096217,232361.77986922348,1.1011977417811292,255876.26726823274,8.739149413643489,0.05362529999911203,0.003038799997739261,0.05666409999685129,97.87512974339316
TSP-grid-n600-g10000-4,600,235148,1.4075776999961818,232331.64515020454,1.1024115484534454,256125.0886847734,8.920802509387027,0.05311979999896721,0.0028650999993260484,0.05598489999829326,96.022606780539
TSP-grid-n600-g10000-5,600,235489,2.3921645999944303,232646.01552724198,1.1020188157023223,256380.28650919528,8.871448988783026,0.05765420000170707,0.003400300000066636,0.061054500001773704,97.44772997636049
TSP-grid-n70-g1000-1,70,7693,0.11473169999953825,7467.555746991803,1.1293588145047593,8433.549905670865,9.626282408304498,0.003001500001118984,0.0033898000001499895,0.006391300001268974,94.42935125924684
TSP-grid-n70-g1000-2,70,7678,0.07882970001082867,7492.544534119134,1.1308587849881206,8473.009808323348,10.354386667404892,0.003324799999973038,0.0031183999999484513,0.0064431999999214895,91.82643090226603
TSP-grid-n70-g1000-3,70,7692,0.07036710000829771,7485.840358789066,1.1462450270582212,8580.607284613698,11.55235679424984,0.0029357999992498662,0.002935300002718577,0.005871100001968443,91.65647013835142
TSP-grid-n70-g1000-4,70,7666,0.08937450000667013,7432.441967623531,1.1168192756183641,8300.69445435684,8.279343260590144,0.0027590999998210464,0.0030775999985053204,0.005836699998326367,93.46939004090567
TSP-grid-n70-g1000-5,70,7643,0.12023299999418668,7469.188894911564,1.1315641010946464,8451.86601777672,10.58309587566033,0.0029025000003457535,0.002615700002934318,0.0055182000032800715,95.41041144814912
TSP-grid-n70-g10000-1,70,76906,0.09074679999321233,74864.02156165986,1.139566267313264,85312.51360708044,10.930894347749787,0.0025554000021656975,0.0026254000003973488,0.005180800002563046,94.29092816170866
TSP-grid-n70-g10000-2,70,76756,0.08068470000580419,74724.26426671703,1.1514819791777848,86043.64371044315,12.100218498154081,0.002785799999401206,0.0026175999992119614,0.0054033999986131676,93.30306737432937
TSP-grid-n70-g10000-3,70,76944,0.09185789999901317,74631.63040173912,1.1576743021831017,86399.1206461205,12.288314418434831,0.002616399997350527,0.002402900001470698,0.005019299998821225,94.53579931734217
TSP-grid-n70-g10000-4,70,76715,0.14867889999004547,74712.30372808561,1.1317240494152567,84553.71091629163,10.217963783212713,0.0027679000013449695,0.002788699999655364,0.005556600001000334,96.26268421317863
TSP-grid-n70-g10000-5,70,76729,0.09142960001190659,74528.76429691898,1.137706924724457,84791.89123176159,10.50827096894471,0.0026212999982817564,0.0024577999975008424,0.005079099995782599,94.44479687637137
TSP-grid-n700-g1000-1,700,25395,2.8405992000043625,25112.135325225106,1.1024954428112712,27686.01475532062,9.021519020754543,0.0669672999974864,0.002989199998410186,0.06995649999589659,97.53726256080797
TSP-grid-n700-g1000-2,700,25400,2.633811200008495,25134.87042014679,1.097752427618065,27591.865021581634,8.629389848746595,0.06555569999909494,0.002948699999251403,0.06850439999834634,97.39903908077673
TSP-grid-n700-g1000-3,700,25373,3.028157499997178,25083.667711022863,1.1014162086318935,27627.55818885705,8.885658727218093,0.06672720000278787,0.002919900001870701,0.06964710000465857,97.70001725456079
TSP-grid-n700-g1000-4,700,25374,2.898427799998899,25108.829253908378,1.0966995495141691,27536.84173158951,8.523850128436617,0.06592590000218479,0.002891800002544187,0.06881770000472898,97.62568865766623
TSP-grid-n700-g1000-5,700,25401,5.014709800001583,25109.607231498267,1.1004880904975198,27632.82371533424,8.786361620937132,0.06549319999976433,0.0029296000029717106,0.06842280000273604,98.63555813333976
TSP-grid-n700-g10000-1,700,254476,2.4335812000063015,251372.37206567836,1.1010043722336895,276762.0807030656,8.757635573910939,0.07466439999916474,0.0028899999997520354,0.07755439999891678,96.81315749814652
TSP-grid-n700-g10000-2,700,253901,2.240805499997805,250905.1593365011,1.1018131760720302,276450.6105014091,8.88126100385942,0.07427559999996447,0.0029508000006899238,0.0772264000006544,96.55363216482957
TSP-grid-n700-g10000-3,700,254228,2.0763944999926025,251059.08426460682,1.1004815681324882,276285.894745421,8.6764222451583,0.07375699999829521,0.0029756000003544614,0.07673259999864968,96.30452690955774
TSP-grid-n700-g10000-4,700,254363,1.7147016000089934,251282.95089587863,1.1005733471128711,276555.31833987636,8.724664491249268,0.07387409999864758,0.0030969999970693607,0.07697109999571694,95.51110817209751
TSP-grid-n700-g10000-5,700,254471,3.5980706000118516,251270.52136369247,1.1003745464696144,276491.68598675664,8.653514933629625,0.07388379999974859,0.0029727000001003034,0.07685649999984889,97.86395241939955
TSP-grid-n8-g1000-1,8,2616,0.04424839999410324,2257.403896139209,1.2423026688574665,2804.3788848629824,7.201027708829599,0.0021505000004253816,0.0029137000019545667,0.005064200002379948,88.55506639097723
TSP-grid-n8-g1000-2,8,2677,0.04195270000491291,2335.48738103499,1.2591231403202465,2940.6662053870846,9.849316600189928,0.0019906999987142626,0.0026646999976946972,0.00465539999640896,88.90321720446173
TSP-grid-n8-g1000-3,8,2709,0.04068299999926239,2332.128341583737,1.2928177845510356,3015.0169958549677,11.296308447950087,0.0018627999997988809,0.00265410000065458,0.004516900000453461,88.89732812099561
TSP-grid-n8-g1000-4,8,2626,0.04676810000091791,2275.5607849866656,1.2343066559815508,2808.739822999644,6.958866070054981,0.0020685999988927506,0.0026980000002367888,0.004766599999129539,89.80801016283324
TSP-grid-n8-g1000-5,8,2625,0.04690129999653436,2285.518964147143,1.2654680710121198,2892.2512748209033,10.181000945558228,0.0018396000014035963,0.002469400002155453,0.004309000003559049,90.81262139028674
TSP-grid-n8-g10000-1,8,26300,0.1906726000015624,22797.070167502818,1.2604458069414401,28734.47150317872,9.25654563946281,0.001989799999137176,0.0028808000024582725,0.004870600001595449,97.44556900070826
TSP-grid-n8-g10000-2,8,27360,0.1788990999921225,23431.34655414585,1.315621486524304,30826.782984831494,12.670990441635578,0.0020084999996470287,0.002534300001570955,0.004542800001217984,97.46069152867844
TSP-grid-n8-g10000-3,8,26819,0.041545800006133504,22780.038330868087,1.3251839469872928,30187.741107821592,12.561024303000078,0.0018861000025935937,0.0023613999983354006,0.004247500000928994,89.77634321567541
TSP-grid-n8-g10000-4,8,26841,0.04355290000967216,23051.570225253985,1.281102633124784,29531.427313233748,10.02357331408572,0.002040100000158418,0.003092900002229726,0.005133000002388144,88.2143324526077
TSP-grid-n8-g10000-5,8,26515,0.04032440000446513,22941.395586195657,1.2607111542398601,28922.473309345958,9.079665507621936,0.0019957000004069414,0.002596300000732299,0.00459200000113924,88.61235380903183
TSP-grid-n80-g1000-1,80,8739,0.174717400004738,8536.39267819563,1.1283963821840879,9632.434614978687,10.223533756478865,0.0028689000027952716,0.0025434999988647178,0.005412400001659989,96.90219749062588
TSP-grid-n80-g1000-2,80,8761,0.24150979999103583,8548.856576549802,1.1273783351051747,9637.79569432364,10.007940809538196,0.0029508000006899238,0.002644600001076469,0.005595400001766393,97.68315819814597
TSP-grid-n80-g1000-3,80,8764,0.23053190000064205,8530.908360651576,1.1334929426784333,9669.724421435003,10.334600883557776,0.0030515999969793484,0.002977900003315881,0.006029500000295229,97.38452682675221
TSP-grid-n80-g1000-4,80,8759,0.17884320000302978,8559.581013850155,1.1374932200663066,9736.465369862834,11.159554399621353,0.003106399999524001,0.0028913999994983897,0.005997799999022391,96.64633600890569
TSP-grid-n80-g1000-5,80,8745,0.20356809999793768,8526.185735128467,1.1220307460499324,9566.642541346484,9.395569369313716,0.002970500001538312,0.002491100000042934,0.005461600001581246,97.3170649027836
TSP-grid-n80-g10000-1,80,87560,0.18463280001014937,85504.04452562211,1.1184655503069465,95633.3282138196,9.220338298103691,0.002820999998220941,0.002724800000578398,0.005545799998799339,96.99630834906122
TSP-grid-n80-g10000-2,80,87952,0.11879389999376144,85572.70734961837,1.118624650006418,95723.73980906849,8.836342333396052,0.002876099999411963,0.002467799997248221,0.005343899996660184,95.50153669764119
TSP-grid-n80-g10000-3,80,87158,0.07339349998801481,85130.95828374861,1.1264327601077595,95894.30031018148,10.023520858878676,0.0028846999994129874,0.002638199999637436,0.0055228999990504235,92.47494669152947
TSP-grid-n80-g10000-4,80,87986,0.06323759999941103,85783.63879636012,1.1106498329296528,95275.58409727504,8.284936350413762,0.003043599997909041,0.002846700001100544,0.005890299999009585,90.68544663449522
TSP-grid-n80-g10000-5,80,87785,0.13881319999927655,85467.81105084291,1.1294565768481366,96532.18130018837,9.964323403985166,0.0029431000002659857,0.002472000000125263,0.005415100000391249,96.09900211188888
TSP-grid-n800-g1000-1,800,27028,8.203661000006832,26738.336796825413,1.0997369999050346,29405.138291391173,8.795095054725376,0.08915429999979096,0.0030334000002767425,0.09218770000006771,98.8762614642415
TSP-grid-n800-g1000-2,800,27039,8.367211100005079,26740.263084384544,1.0999669954108524,29413.4068414262,8.781415146367099,0.08839900000020862,0.0029785000006086193,0.09137750000081724,98.90790970959533
TSP-grid-n800-g1000-3,800,27021,2.087877900004969,26723.838398801294,1.1011935344892905,29428.118061496618,8.90832338365204,0.09558069999911822,0.0030302000013762154,0.09861090000049444,95.27697955899338
TSP-grid-n800-g1000-4,800,27018,5.775566800002707,26717.596382553063,1.1002371868025609,29395.69308206646,8.800403738494555,0.0931055999972159,0.0029561000010289717,0.09606169999824488,98.33675718202758
TSP-grid-n800-g1000-5,800,27002,5.092065099990577,26697.42433349676,1.1007491509024803,29387.167166379775,8.833298149691782,0.08844049999970593,0.00298320000001695,0.09142369999972288,98.20458501208297
TSP-grid-n800-g10000-1,800,270423,5.407338999997592,267451.1703918044,1.102650762733521,294905.23702649603,9.053311673376907,0.09973769999851356,0.0029036000014457386,0.1026412999999593,98.10181495926176
TSP-grid-n800-g10000-2,800,270683,6.033954600017751,267215.06139954197,1.1001752792311454,293983.40479000873,8.608004488648625,0.09709320000183652,0.002930699996795738,0.10002389999863226,98.34231599955461
TSP-grid-n800-g10000-3,800,270468,3.1081610999972327,267150.54940745997,1.1029051802949839,294641.7248601386,8.937739348144191,0.09714489999896614,0.0029533999986597337,0.10009829999762587,96.77950090818281
TSP-grid-n800-g10000-4,800,270129,56.69785069998761,267028.5176009185,1.1030149325081096,294536.44231931766,9.035476501714989,0.09601379999730852,0.002800900001602713,0.09881469999891124,99.82571702669686
TSP-grid-n800-g10000-5,800,270438,3.465790999995079,267000.9373097852,1.103091604287209,294526.4922832395,8.90721432758692,0.09651099999973667,0.003114400002232287,0.09962540000196896,97.12546428788954
TSP-grid-n90-g1000-1,90,8855,0.1393122999870684,8663.406425746633,1.1178238667245186,9684.162469834142,9.363777186156309,0.003664700001536403,0.0029403999978967477,0.0066050999994331505,95.25878188785465
TSP-grid-n90-g1000-2,90,8837,0.10096509999129921,8646.855936339787,1.1147390051531143,9638.987584177716,9.075337605270061,0.0031558000009681564,0.002749699997366406,0.005905499998334562,94.15094919051883
TSP-grid-n90-g1000-3,90,8868,0.24863769998773932,8680.059914210913,1.1272108167357657,9784.257425213063,10.332176648771574,0.003064799999265233,0.0025954000011552125,0.005660200000420446,97.72351497753576
TSP-grid-n90-g1000-4,90,8867,0.09052880000672303,8663.635121269595,1.137376414818317,9853.814253523668,11.12906567636931,0.0032919999976002146,0.0027921999972022604,0.006084199994802475,93.2792658310387
TSP-grid-n90-g1000-5,90,8870,0.3668387000070652,8653.94711914954,1.125735836829365,9742.05840205288,9.831549064857725,0.003048900001886068,0.002522099999623606,0.005571000001509674,98.4813488867444
TSP-grid-n90-g10000-1,90,88697,0.2718501000053948,86757.68541265104,1.1342183887543063,98402.16216079005,10.941928318646688,0.0031971999997040257,0.0027159999990544748,0.0059131999987585004,97.824830670049
TSP-grid-n90-g10000-2,90,88890,0.18464799999492243,86740.0072366345,1.143663622142268,99201.39086089595,11.600169716386489,0.003053099997487152,0.0024105999982566573,0.005463699995743809,97.04101858894
TSP-grid-n90-g10000-3,90,88919,0.36175270000239834,86631.29059316803,1.1464325281779737,99316.92949404633,11.693709436730426,0.0031048999990161974,0.0028200999986438546,0.005924999997660052,98.36214076698784
TSP-grid-n90-g10000-4,90,88826,0.3239789999934146,86643.76000406087,1.1362918864583351,98452.60150485756,10.83759429092559,0.003108500000962522,0.002415400002064416,0.005523900003026938,98.29498208120303
TSP-grid-n90-g10000-5,90,88945,0.40716210000391584,86733.87768450225,1.1481602871749617,99584.3939100361,11.961767283193092,0.0030575000018870924,0.002826600000844337,0.005884100002731429,98.55485075780018
TSP-grid-n900-g1000-1,900,29359,5.37775519999559,29021.968057056925,1.0988914899278988,31891.99371885917,8.627656660169514,0.10644949999914388,0.0028687999983958434,0.10931829999753973,97.96721315991421
TSP-grid-n900-g1000-2,900,29361,3.972894999998971,29034.520251044716,1.1002216225778305,31944.406981373297,8.798770414404466,0.10633429999870714,0.0028717999994114507,0.10920609999811859,97.25122108693668
TSP-grid-n900-g1000-3,900,29364,3.4635525999910897,29058.295788724172,1.0979834550584522,31905.528008213838,8.655251356129412,0.10603469999841764,0.002905000001192093,0.10893969999960973,96.85468325210681
TSP-grid-n900-g1000-4,900,29360,5.838307700003497,29039.051021461804,1.0990676422821035,31915.881340267737,8.705317916443246,0.10551879999911762,0.00290560000212281,0.10842440000124043,98.14287965669956
TSP-grid-n900-g1000-5,900,29413,7.04349069998716,29091.710405930968,1.097622337827712,31931.71118716472,8.56325837950811,0.1182781999996223,0.0028945000012754463,0.12117270000089775,98.27964989005922
